Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-22,1,1,0,0,0,2,0,4,2,6,6,6,0,6,6,-0.00131376,-0.00303403,-0.00128529,-0.0012722,-0.002897500,sell
2022-04-23,1,1,0,0,0,1,2,3,3,9,6,6,3,6,3, 0.00437423, 0.00333317, 0.00458860, 0.0065146, 0.004879487,buy
2022-04-24,3,0,0,0,0,2,1,2,2,9,6,6,0,6,3,-0.00650985,-0.00124659,-0.00736547,-0.0013203,-0.001320259,sell
2022-04-25,2,0,0,0,0,2,0,2,2,6,6,6,3,3,0, 0.00408028, 0.00211485, 0.00391985, 0.0039683, 0.002746594,buy
2022-04-26,3,0,0,0,0,1,1,3,1,6,6,3,6,3,3, 0.00393523, 0.00155220, 0.00445708, 0.0048223, 0.004517970,buy
2022-04-27,3,0,0,0,0,2,2,2,1,6,6,6,3,3,6,-0.00001740,-0.00042377, 0.00260312, 0.0016863, 0.000771870,buy
2022-04-28,0,0,0,0,0,1,3,0,0,0,3,3,3,0,3,-0.00401431,-0.00113143,-0.00419473,-0.0050249, 0.001033802,sell
2022-04-29,0,0,0,0,0,3,0,2,0,3,3,3,0,3,3, 0.00255268, 0.00180297, 0.00813283, 0.0063262, 0.003718682,buy
2022-04-30,1,0,0,0,0,1,2,1,0,3,0,0,3,9,0, 0.00171740, 0.00005473,-0.00180500,-0.0001644, 0.001645108,buy
2022-05-01,2,0,0,0,0,0,2,2,2,6,3,3,3,6,3, 0.00138011, 0.00293862, 0.00120928, 0.0007588, 0.001355820,buy
2022-05-02,1,0,0,0,0,0,0,3,2,3,3,3,0,6,3, 0.00338054, 0.00364189, 0.00402697, 0.0034313, 0.004447498,buy
2022-05-03,0,0,0,0,0,1,0,1,0,0,0,0,3,3,0, 0.00286736,-0.00340736,-0.00292974,-0.0031285,-0.001215419,sell
2022-05-04,0,2,0,0,0,1,1,1,2,3,3,3,3,6,3,-0.00419386,-0.00345384,-0.00441536,-0.0029012,-0.006164023,sell
2022-05-05,0,0,2,0,0,0,2,1,1,0,3,3,3,6,3, 0.00097403, 0.00012426, 0.00062660, 0.0008252, 0.000636399,buy
2022-05-06,0,1,1,2,0,0,0,3,0,3,3,6,3,3,3, 0.00086482,-0.00150756, 0.00136281, 0.0015290,-0.000453830,buy
2022-05-07,0,2,0,2,0,0,0,2,0,3,3,3,0,6,3, 0.00033149,-0.00018309, 0.00035278, 0.0001952,-0.001910686,sell
2022-05-08,0,1,1,0,0,0,0,1,1,3,0,0,3,6,0,-0.00197564,-0.00368469,-0.00234143,-0.0036246,-0.004029715,sell
2022-05-09,0,0,1,1,2,0,0,1,2,3,3,3,3,6,3, 0.00008194,-0.00048928, 0.00013058, 0.0003177,-0.000905349,sell
2022-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0, 0.00101662,-0.00168992,-0.00005853,-0.0010185,-0.000977882,sell
2022-05-11,0,2,0,2,1,0,0,0,0,3,3,3,3,0,3,-0.00754970,-0.00074500,-0.00601698,-0.0074248,-0.007402661,sell
2022-05-12,0,0,4,2,2,0,0,0,0,3,3,6,3,3,6, 0.00453559, 0.00476370, 0.00435281, 0.0034205, 0.004236339,buy
2022-05-13,0,1,4,3,1,0,0,0,0,3,6,6,6,3,3, 0.00000882, 0.00141472, 0.00125180,-0.0039205, 0.000002325,buy
2022-05-14,0,2,1,3,0,0,0,0,0,6,3,3,3,0,3, 0.00290235, 0.00372251, 0.00302687, 0.0015304, 0.002734732,buy
2022-05-15,0,1,1,1,2,0,0,0,1,6,3,3,3,3,0, 0.00139314, 0.00148854, 0.00156064, 0.0016039, 0.001023412,buy
2022-05-16,0,1,1,0,2,0,1,0,2,3,3,3,3,6,3, 0.00045187, 0.00045187, 0.00066488,-0.0005559, 0.000249208,buy
2022-05-17,0,1,0,1,0,0,1,0,0,0,3,0,0,6,0,-0.00419917,-0.00489387,-0.00137977,-0.0047384,-0.006609308,sell
2022-05-18,0,0,1,2,0,0,1,2,1,3,6,3,3,3,3, 0.00159871, 0.00167444, 0.00199337, 0.0013187, 0.001078008,buy
2022-05-19,1,1,2,0,0,0,3,0,1,0,6,3,6,6,3, 0.00268337, 0.00251832, 0.00341697, 0.0026254, 0.001681696,buy
2022-05-20,1,2,0,0,0,2,0,1,2,3,3,3,6,3,6, 0.00467162, 0.00467162, 0.00139169, 0.0008646,-0.001232239,buy
2022-05-21,1,0,0,0,0,0,1,1,2,3,3,0,3,3,3, 0.00152245, 0.00262461, 0.00024031,-0.0003639,-0.000856180,buy
2022-05-22,3,0,0,0,0,1,0,1,3,3,3,3,6,3,6, 0.00250595, 0.00335074, 0.00309971, 0.0019657, 0.001205422,buy
2022-05-23,1,0,0,0,0,0,1,0,2,0,0,0,6,3,3, 0.00039830, 0.00282721,-0.00040356, 0.0003983, 0.005075903,buy
2022-05-24,2,0,0,0,0,3,0,1,1,3,3,3,3,3,6, 0.00345569, 0.00008869,-0.00008946, 0.0012477, 0.003022136,buy
2022-05-25,0,0,0,0,0,2,3,1,1,0,3,3,3,3,9,-0.00574408,-0.00104553,-0.00510784,-0.0050637,-0.001323492,sell
2022-05-26,1,0,0,0,0,3,2,2,2,6,3,6,3,6,6, 0.00253222, 0.00345959, 0.00244391, 0.0011984, 0.002376748,buy
2022-05-27,1,0,0,0,0,3,1,3,2,9,0,6,3,6,6, 0.00583390, 0.00719087, 0.00529029, 0.0051005, 0.009013436,buy
2022-05-28,1,0,0,0,0,2,1,1,1,6,3,3,3,3,0, 0.00400757, 0.00435709, 0.00392673, 0.0039694, 0.004835713,buy
2022-05-29,1,0,0,0,0,1,0,2,3,6,3,6,0,3,3, 0.00327579, 0.00498156, 0.00363123, 0.0044757, 0.005921024,buy
2022-05-30,1,0,0,0,0,1,1,1,2,3,0,3,3,6,3,-0.00251250,-0.00264722,-0.00190434,-0.0035643,-0.002726683,sell
2022-05-31,0,1,0,0,0,1,1,1,2,6,3,6,0,3,0,-0.00096770,-0.00265812,-0.00055322, 0.0002164,-0.000355188,sell
2022-06-01,0,2,1,0,0,1,1,2,2,6,3,9,3,3,3,-0.00287929, 0.00530460, 0.00167068, 0.0043155, 0.004315470,buy
2022-06-02,0,0,2,0,0,1,1,2,1,3,6,6,3,0,3,-0.00232339,-0.00602081,-0.00309170,-0.0033293,-0.002994463,sell
2022-06-03,0,1,0,2,0,0,1,2,1,6,3,6,3,0,3, 0.00133061, 0.00122201, 0.00195693,-0.0002004, 0.001240762,buy
2022-06-04,0,0,1,1,0,0,0,2,2,6,0,3,3,3,3, 0.00255199, 0.00139725, 0.00264919, 0.0028554, 0.002873460,buy
2022-06-05,0,0,0,1,1,0,0,2,2,6,3,6,3,0,0, 0.00123346, 0.00093128, 0.00093128, 0.0009313, 0.002401317,buy
2022-06-06,0,1,0,1,2,0,0,1,1,6,0,6,0,3,3, 0.00140067, 0.00232803, 0.00063132, 0.0005786, 0.000646278,buy
2022-06-07,0,2,0,0,0,0,0,1,2,3,3,3,3,3,0,-0.00490900,-0.00487418,-0.00439198,-0.0028207,-0.004216372,sell
2022-06-08,0,1,2,2,1,0,0,1,1,6,6,6,0,3,3, 0.00264054,-0.00001214,-0.00194400, 0.0044737, 0.000302049,buy
2022-06-09,0,1,3,2,0,0,0,1,1,3,3,6,3,3,6,-0.00166339, 0.00099854, 0.00263476,-0.0010998, 0.000093604,buy
2022-06-10,0,3,1,2,0,0,0,1,1,6,3,6,3,0,6,-0.00196462,-0.00180023,-0.00235268,-0.0018945,-0.002421682,sell
2022-06-11,0,1,2,0,1,0,0,1,0,6,0,0,3,3,3,-0.00377276,-0.00409216,-0.00416473,-0.0043712,-0.004139972,sell
2022-06-12,0,1,0,1,2,0,0,0,1,3,3,3,3,3,0, 0.00163521, 0.00248895, 0.00108806, 0.0003258, 0.000795498,buy
2022-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3, 0.00190398, 0.00202649, 0.00128390, 0.0020486, 0.001903983,buy
2022-06-14,0,0,0,2,1,0,0,1,1,3,3,3,3,3,0, 0.00406216, 0.00234271, 0.00257591, 0.0031879, 0.002531586,buy
2022-06-15,0,0,2,0,0,0,1,1,0,0,3,3,0,3,3,-0.00001375, 0.00055399, 0.00051311, 0.0009511, 0.000536426,buy
2022-06-16,0,2,0,1,0,1,1,1,1,3,3,3,3,3,6,-0.00218409,-0.00117907,-0.00099969,-0.0007779, 0.000206051,buy
2022-06-17,0,0,1,0,0,1,1,0,1,3,0,0,3,0,6, 0.00360690, 0.00333219, 0.00410310,-0.0036431, 0.003766357,buy
2022-06-18,1,1,0,0,0,1,0,0,3,3,3,3,3,3,3,-0.00027882,-0.00680803,-0.00049444, 0.0016971,-0.006755449,buy
2022-06-19,1,1,0,0,0,0,0,0,1,0,0,0,3,0,6,-0.00145091, 0.00007122,-0.00074251,-0.0022057,-0.002256343,sell
2022-06-20,1,0,0,0,0,1,0,2,2,3,3,3,3,3,3,-0.00064388, 0.00004932, 0.00037843, 0.0011666,-0.001029682,sell
2022-06-21,1,0,0,0,0,2,2,1,2,3,3,6,3,3,6,-0.00248637,-0.00146267,-0.00147175,-0.0014718, 0.004509758,sell
2022-06-22,0,0,0,0,0,2,3,1,1,3,3,6,0,3,6,-0.00128659,-0.00128659,-0.00189518,-0.0015739, 0.000441853,sell
2022-06-23,0,0,0,0,0,2,1,3,0,3,0,3,3,3,6, 0.00506292, 0.00740810, 0.00768839, 0.0076884, 0.005062923,buy
2022-06-24,1,0,0,0,0,0,2,1,0,3,3,0,3,0,3, 0.00234150, 0.00329276, 0.00274228,-0.0003655,-0.002654624,buy
2022-06-25,2,0,0,0,0,0,1,1,1,3,3,3,3,3,0,-0.00153923,-0.00285627,-0.00313472,-0.0011778,-0.001373910,sell
2022-06-26,1,0,0,0,0,1,0,0,1,0,0,0,3,3,3, 0.00153991, 0.00451017, 0.00113294, 0.0018676, 0.001953185,buy
2022-06-27,0,1,0,0,0,1,0,0,1,3,3,3,0,0,0,-0.00182474,-0.00170236,-0.00264019,-0.0018257,-0.001825716,sell
2022-06-28,1,2,0,0,0,2,1,0,1,3,6,3,3,3,3, 0.00349922, 0.00294154, 0.00373010,-0.0000764, 0.003273058,buy
2022-06-29,1,1,1,0,0,2,1,1,0,0,9,3,3,3,3, 0.00076549,-0.00034326, 0.00128689, 0.0006451,-0.000421258,sell
2022-06-30,0,2,1,1,0,1,1,1,0,3,6,6,0,3,3, 0.00050800,-0.00001394,-0.00277337,-0.0000467, 0.002045166,buy
2022-07-01,0,1,1,1,0,2,0,1,1,6,3,3,3,3,3,-0.00185903,-0.00107260,-0.00088294,-0.0004298,-0.001289306,sell
2022-07-02,0,1,1,1,1,1,1,1,2,9,3,6,6,3,0, 0.00130147, 0.00356975, 0.00298046, 0.0016502, 0.001265148,buy
2022-07-03,0,1,0,1,2,0,1,0,1,6,0,6,3,0,3, 0.00037504, 0.00079319, 0.00261963,-0.0002672,-0.002278433,buy
2022-07-04,0,2,0,0,1,0,0,1,2,3,3,3,3,3,3, 0.00316552,-0.00119385, 0.00348157, 0.0027133, 0.003415364,buy
2022-07-05,0,1,0,1,1,0,0,0,0,3,3,3,0,0,0,-0.00024066,-0.00053358, 0.00064124,-0.0002631,-0.000708523,sell
2022-07-06,0,0,2,1,0,0,1,0,1,0,6,3,3,0,3,-0.00097119,-0.00342162,-0.00182899,-0.0031943,-0.000530128,sell
2022-07-07,0,3,1,2,0,0,1,0,1,3,6,3,3,3,6,-0.00019206,-0.00050204, 0.00090271, 0.0007655,-0.000437268,buy
2022-07-08,0,3,3,1,0,0,1,0,0,6,3,6,0,3,6, 0.00150824, 0.00105268, 0.00151962, 0.0016364, 0.000634520,buy
2022-07-09,0,3,2,1,1,0,0,0,1,6,3,6,3,3,3,-0.00190986,-0.00348786, 0.00110029, 0.0003088,-0.002487970,sell
2022-07-10,0,2,2,0,0,0,0,0,2,3,0,6,3,0,6, 0.00231668, 0.00198380,-0.00128579, 0.0014688, 0.001352897,buy
2022-07-11,0,0,1,2,1,0,0,1,2,3,3,6,3,3,3, 0.00433570, 0.00033159,-0.00074464, 0.0006327, 0.001041584,sell
2022-07-12,0,0,1,0,1,0,1,2,1,3,3,6,0,3,3, 0.00270213,-0.00067271, 0.00149771, 0.0005269, 0.000734634,buy
2022-07-13,1,1,0,1,1,1,2,3,0,3,6,6,6,3,6, 0.00436407, 0.00219962, 0.00334856, 0.0049083, 0.003825448,buy
2022-07-14,1,0,2,1,1,2,1,2,0,6,3,3,6,6,6,-0.00175965, 0.00124945, 0.00090163, 0.0022343, 0.001293005,buy
2022-07-15,2,1,2,2,0,1,1,1,1,9,6,6,6,3,3, 0.00203304,-0.00378743,-0.00378743, 0.0023168,-0.003677335,sell
2022-07-16,3,2,2,2,0,1,0,0,0,6,0,6,9,3,6,-0.00207091,-0.00287920,-0.00143634,-0.0029370,-0.003087350,sell
2022-07-17,3,2,1,1,0,1,0,1,0,6,3,6,9,0,3,-0.00173224,-0.00005344,-0.00290488,-0.0001620,-0.001892978,sell
2022-07-18,2,2,0,1,0,3,2,0,1,6,3,9,6,6,3, 0.00623485, 0.00625996, 0.00612803, 0.0062348, 0.004418241,buy
2022-07-19,1,0,0,0,0,3,2,0,0,0,3,3,3,3,6,-0.00115528, 0.00119638,-0.00280917,-0.0026901,-0.001832685,sell
2022-07-20,1,0,0,0,0,3,1,2,1,3,3,3,6,6,3,-0.00241989,-0.00354990,-0.00234862,-0.0031599,-0.002188259,sell
2022-07-21,0,0,0,1,0,1,1,2,0,3,0,0,0,6,6, 0.00057396, 0.00171991, 0.00097817,-0.0001298, 0.002439202,buy
2022-07-22,1,0,0,1,0,1,1,1,1,3,3,3,0,6,3, 0.00168652, 0.00159314,-0.00074014, 0.0016865, 0.001890062,buy
2022-07-23,0,0,1,1,0,2,0,2,1,6,0,0,3,6,6, 0.00537795, 0.00488631, 0.00442578, 0.0056068, 0.003886726,buy
2022-07-24,0,1,1,0,0,3,1,0,0,3,3,3,3,6,0, 0.00200963, 0.00055050,-0.00030679, 0.0025144,-0.002520317,buy
2022-07-25,0,1,1,0,0,3,1,0,1,6,6,3,3,3,0,-0.00235746,-0.00409237,-0.00441820,-0.0015856,-0.002923075,sell
2022-07-26,1,1,2,0,0,1,1,0,0,3,3,3,3,3,3,-0.00224813, 0.00121766, 0.00092428,-0.0005809, 0.001304726,buy
2022-07-27,0,1,1,1,0,0,0,1,1,3,6,3,0,0,3,-0.00113758,-0.00086290,-0.00094040,-0.0002088, 0.003131543,sell
2022-07-28,1,1,1,1,0,0,0,0,1,6,3,0,3,0,3, 0.00671102, 0.00863562, 0.00908239, 0.0069038, 0.008854149,buy
2022-07-29,1,0,1,0,2,1,0,0,2,3,6,6,3,3,0, 0.00370905, 0.00146763, 0.00229710, 0.0022037, 0.001142705,buy
2022-07-30,0,0,0,2,3,0,1,0,2,6,6,6,0,3,3, 0.00438706, 0.00400089, 0.00367601, 0.0043871, 0.000419231,buy
2022-07-31,0,0,0,1,2,1,1,1,0,3,0,3,3,6,3,-0.00129806,-0.00123903,-0.00037763, 0.0010174,-0.000172534,buy
2022-08-01,0,1,0,2,2,0,1,1,0,6,3,6,3,3,0, 0.00168542, 0.00368123, 0.00183403, 0.0018340, 0.001111845,buy
2022-08-02,0,0,2,2,2,0,0,1,0,6,3,6,3,0,3, 0.00127988, 0.00088420,-0.00154428, 0.0013618, 0.000465292,buy
2022-08-03,0,1,2,3,0,0,0,1,1,6,3,6,3,3,3,-0.00004308,-0.00210598,-0.00313696,-0.0041448,-0.002791428,sell
2022-08-04,0,2,0,1,1,0,0,0,0,3,0,3,0,0,6, 0.00352537, 0.00509505,-0.00192443, 0.0021402, 0.003822284,buy
2022-08-05,0,1,1,0,2,0,0,0,2,3,3,3,3,0,6,-0.00044827,-0.00185770,-0.00104203,-0.0017026,-0.001988714,sell
2022-08-06,0,2,0,0,2,0,0,0,2,3,3,3,0,3,6,-0.00208297,-0.00264705,-0.00208297,-0.0020920,-0.001491923,sell
2022-08-07,0,1,1,1,1,0,0,0,1,0,3,0,3,3,6,-0.00175479,-0.00172656,-0.00186366,-0.0023103,-0.002326657,sell
2022-08-08,0,0,2,2,1,0,0,2,1,3,6,3,3,3,6, 0.00217184, 0.00329421, 0.00200011, 0.0018178, 0.001756222,buy
2022-08-09,0,1,2,1,0,0,2,1,0,0,6,3,6,0,6, 0.00301737, 0.00209549, 0.00002489, 0.0036208, 0.001833797,buy
2022-08-10,0,1,0,1,1,2,1,1,0,3,3,3,3,3,6,-0.00305000,-0.00401945,-0.00252001,-0.0025074, 0.000749739,sell
2022-08-11,0,0,0,0,1,1,1,0,1,3,3,0,3,0,3,-0.00103214,-0.00134412,-0.00120016, 0.0013119,-0.000754314,sell
2022-08-12,2,0,0,1,1,1,1,0,1,3,3,3,3,6,3, 0.00112715,-0.00176040,-0.00127762,-0.0015920, 0.000987497,buy
2022-08-13,1,1,1,1,0,0,1,1,0,0,6,0,0,9,3,-0.00278585,-0.00019458,-0.00285925,-0.0014079,-0.006381749,sell
2022-08-14,1,2,1,1,0,2,2,1,0,3,9,3,3,9,3, 0.00032276, 0.00097565,-0.00006436, 0.0000111, 0.001087523,buy
2022-08-15,0,2,1,0,0,2,4,0,0,0,9,3,3,6,6, 0.00523177, 0.00017650,-0.00221060,-0.0009211, 0.000135564,sell
2022-08-16,0,2,0,1,0,2,2,2,0,3,6,6,3,3,6, 0.00030226, 0.00057998,-0.00132027, 0.0001117,-0.000677623,sell
2022-08-17,0,1,0,1,0,0,2,1,1,3,3,3,0,6,3, 0.00111875, 0.00035902,-0.00118763, 0.0008370, 0.000743694,buy
2022-08-18,1,0,0,1,1,0,2,1,2,9,3,6,3,3,0,-0.00189920,-0.00132037,-0.00252923,-0.0009399,-0.002021409,sell
2022-08-19,0,0,0,1,1,0,1,1,3,6,0,6,3,3,3,-0.00246390,-0.00155016,-0.00314213,-0.0017495,-0.001850243,sell
2022-08-20,0,0,0,1,1,1,1,1,0,3,3,3,0,6,0,-0.00082358, 0.00151295, 0.00195557, 0.0028714,-0.000893145,sell
2022-08-21,0,2,0,1,1,1,3,1,1,6,6,6,3,6,3, 0.00177728, 0.00155134, 0.00155134,-0.0025458, 0.003448415,buy
2022-08-22,0,1,1,1,1,1,3,1,0,3,3,3,3,9,6,-0.00247670,-0.00062645,-0.00238820,-0.0036008, 0.000303792,sell
2022-08-23,0,1,1,2,1,1,2,1,0,6,3,3,3,6,6, 0.00307141, 0.00262053, 0.00317199, 0.0029867, 0.003590939,buy
2022-08-24,0,1,0,3,1,2,1,0,0,6,0,3,6,3,6,-0.00086665,-0.00112255,-0.00069097,-0.0008468,-0.000544217,sell
2022-08-25,1,0,2,1,0,1,1,0,1,3,6,0,3,6,3,-0.00021985,-0.00435636,-0.00208118,-0.0007455,-0.002877966,sell
2022-08-26,1,0,1,2,2,1,1,0,1,3,6,3,3,6,6,-0.00607897,-0.00606320,-0.00575818,-0.0058942,-0.006574842,sell
2022-08-27,1,0,1,1,1,1,1,0,0,0,3,0,6,3,6, 0.00253520, 0.00374707, 0.00259471, 0.0022309,-0.002155866,buy
2022-08-28,0,1,1,1,1,2,1,0,0,3,6,3,3,6,0, 0.00611436, 0.00600053, 0.00585869, 0.0058676, 0.006281276,buy
2022-08-29,0,0,4,1,1,2,1,0,0,3,6,6,6,3,3, 0.00549914, 0.00549914, 0.00547657, 0.0052468, 0.005193326,buy
2022-08-30,0,1,4,1,0,2,2,0,0,0,6,9,9,3,3, 0.00910253, 0.00910253, 0.00918190, 0.0061745, 0.006409577,buy
2022-08-31,0,2,2,1,0,0,1,1,0,3,3,6,3,3,3, 0.00074631, 0.00198646, 0.00271942, 0.0016377, 0.001774185,buy
2022-09-01,0,0,2,0,1,0,0,1,0,3,3,3,3,0,0,-0.00025268,-0.00055248,-0.00142176,-0.0005401,-0.000476382,buy
2022-09-02,0,1,1,0,1,0,0,0,3,3,3,6,0,3,3,-0.00143945,-0.00143945,-0.00101307,-0.0041317,-0.001439454,sell
2022-09-03,0,0,1,1,0,0,0,0,1,0,3,3,3,0,0, 0.00065657, 0.00138972, 0.00201494,-0.0005040, 0.000995528,buy
2022-09-04,0,1,1,1,0,0,0,2,1,3,3,6,0,3,3,-0.00026097, 0.00181078, 0.00023407, 0.0018490, 0.000785961,buy
2022-09-05,0,2,2,0,0,0,2,1,0,0,3,6,3,3,6, 0.00018645,-0.00134409,-0.00071928,-0.0009315,-0.000935323,sell
2022-09-06,0,2,4,0,0,2,1,1,0,3,3,6,6,3,9, 0.00268649, 0.00120880, 0.00120880, 0.0012088, 0.001624321,buy
2022-09-07,0,0,2,1,0,1,1,0,0,3,0,0,3,3,6, 0.00226768, 0.00182665, 0.00225888,-0.0015393, 0.002834937,buy
2022-09-08,2,0,1,1,0,1,0,0,1,3,3,3,3,0,6, 0.00036415, 0.00415604, 0.00798548, 0.0039936, 0.004241947,buy
2022-09-09,1,0,1,0,1,2,0,0,0,3,0,0,0,6,6, 0.00281132, 0.00316730, 0.00142274, 0.0013598, 0.003395771,buy
2022-09-10,1,0,1,0,1,3,0,1,0,3,3,3,3,3,6,-0.00080444,-0.00254254,-0.00332979,-0.0022490,-0.001220823,sell
2022-09-11,1,0,1,1,0,2,3,0,0,3,3,3,0,6,9,-0.00064534,-0.00035451,-0.00059328, 0.0004380,-0.001360828,sell
2022-09-12,0,0,2,2,0,3,1,2,0,3,3,3,3,9,9,-0.00481281, 0.00012646,-0.00097621,-0.0011490,-0.001148962,sell
2022-09-13,0,0,3,0,0,2,1,1,0,6,0,0,3,6,6,-0.00531651,-0.00316931,-0.00390259,-0.0040217,-0.000723776,sell
2022-09-14,1,1,3,0,0,1,1,0,1,3,3,6,3,6,3, 0.00022297, 0.00004460,-0.00000052, 0.0028246, 0.000125135,buy
2022-09-15,1,1,2,0,0,0,0,1,2,3,3,6,3,0,6, 0.00058323, 0.00011137, 0.00070660, 0.0013506, 0.000365762,buy
2022-09-16,0,0,2,0,0,1,0,0,1,0,3,3,0,3,3,-0.00306611,-0.00304206,-0.00332834,-0.0030004,-0.002666093,sell
2022-09-17,0,2,2,0,0,1,0,0,3,3,3,6,3,3,6, 0.00214951, 0.00132342, 0.00108566,-0.0002485, 0.000495968,buy
2022-09-18,0,1,3,0,0,0,1,0,2,3,3,6,3,0,6, 0.00343117, 0.00304160,-0.00068086, 0.0026352, 0.002748636,buy
2022-09-19,0,0,2,1,0,0,0,2,0,0,3,6,0,3,3, 0.00195864, 0.00059291, 0.00091647, 0.0006576, 0.001011593,buy
2022-09-20,0,1,2,2,0,0,0,2,0,3,3,6,3,3,3,-0.00314452,-0.00238656, 0.00058199,-0.0009155, 0.000073813,sell
2022-09-21,1,0,3,0,0,0,2,0,1,3,6,3,6,3,0, 0.00012606, 0.00198301, 0.00049971, 0.0020208, 0.002242654,buy
2022-09-22,1,0,2,1,2,1,1,0,1,3,6,6,6,3,3, 0.00280578, 0.00324480, 0.00372922, 0.0016462, 0.001270870,buy
2022-09-23,1,0,1,1,1,1,0,0,0,3,3,0,6,0,3,-0.00134047,-0.00140772,-0.00171673,-0.0015601,-0.000800181,sell
2022-09-24,2,1,1,2,1,0,0,0,0,3,6,3,3,3,3,-0.00015705,-0.00015705, 0.00011807,-0.0007188,-0.000122373,buy
2022-09-25,4,0,3,2,2,0,0,0,0,6,6,6,6,6,3,-0.00216871,-0.00192890,-0.00138628,-0.0020151,-0.002184207,sell
2022-09-26,2,1,3,1,1,0,0,0,0,3,6,6,3,3,3, 0.00100259, 0.00089489, 0.00090929, 0.0017201, 0.000972771,buy
2022-09-27,1,2,0,3,1,1,0,0,0,6,3,3,0,6,6, 0.00418881, 0.00447875, 0.00470230, 0.0041888, 0.004868012,buy
2022-09-28,1,0,1,1,2,2,1,0,0,6,3,0,3,9,3,-0.00208644,-0.00439744,-0.00494544,-0.0045381,-0.004489920,sell
2022-09-29,0,1,0,1,2,0,2,0,2,6,3,3,3,3,6,-0.00075607,-0.00065858, 0.00268744,-0.0007561,-0.000925458,sell
2022-09-30,0,0,0,1,1,0,0,2,0,3,0,0,3,3,3, 0.00293288, 0.00298209, 0.00193316, 0.0012945, 0.002847426,buy
2022-10-01,0,0,0,2,1,0,0,2,1,6,3,3,0,0,6, 0.00176627, 0.00215008, 0.00201616, 0.0027759, 0.003303439,buy
2022-10-02,0,0,1,1,1,0,2,1,3,6,3,3,3,3,9, 0.00185665, 0.00185665, 0.00044991, 0.0000603,-0.002551540,buy
2022-10-03,0,1,0,1,1,2,1,1,1,6,3,3,3,0,9, 0.00077349, 0.00204502, 0.00465924, 0.0018809, 0.003127784,buy
2022-10-04,0,1,0,1,1,1,1,1,0,9,0,0,0,3,6,-0.00550255,-0.00050201,-0.00501818,-0.0040278, 0.000017180,sell
2022-10-05,2,2,1,1,1,1,1,0,1,9,3,3,3,6,6, 0.00254837, 0.00144841, 0.00142304, 0.0041064, 0.003846235,buy
2022-10-06,2,0,2,1,1,1,0,0,0,6,0,3,3,3,6,-0.00060093,-0.00090373,-0.00160563,-0.0009837, 0.001555117,sell
2022-10-07,1,0,1,2,1,2,0,1,0,6,6,3,3,3,3,-0.00048703,-0.00240687,-0.00015675,-0.0017760,-0.001989787,sell
2022-10-08,1,0,1,0,1,2,2,0,0,6,6,6,0,0,3, 0.00126954, 0.00202632, 0.00233664, 0.0013218,-0.001563391,buy
2022-10-09,0,0,1,0,2,1,2,1,0,0,6,6,3,3,3, 0.00026619,-0.00179680,-0.00243290,-0.0029465,-0.003163677,sell
2022-10-10,0,0,1,0,1,1,0,2,0,3,3,3,3,0,3,-0.00036204, 0.00004165, 0.00100765, 0.0008093, 0.001038191,buy
2022-10-11,1,0,2,1,0,0,1,0,0,3,6,3,0,3,0, 0.00304612, 0.00294228, 0.00259907, 0.0021083, 0.003242859,buy
2022-10-12,1,0,2,2,0,0,0,1,2,3,6,6,3,3,3, 0.00027721, 0.00125634, 0.00022001, 0.0014340, 0.001303646,buy
2022-10-13,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0, 0.00225538, 0.00340670, 0.00262532, 0.0027613, 0.003758256,buy
2022-10-14,0,4,2,0,0,1,0,0,1,3,3,6,3,3,6, 0.00149421, 0.00312196,-0.00017779, 0.0044243, 0.001943319,buy
2022-10-15,0,3,3,0,0,0,1,0,1,3,3,6,3,3,6,-0.00170814,-0.00162785,-0.00242241,-0.0019348,-0.001930663,sell
2022-10-16,0,0,3,0,0,0,0,1,0,0,3,3,0,0,6,-0.00041797,-0.00159584,-0.00063540,-0.0009477,-0.000995805,sell
2022-10-17,0,1,1,2,0,0,0,1,2,3,3,3,3,3,6,-0.00154988,-0.00116863,-0.00210726,-0.0021389,-0.001826661,sell
2022-10-18,0,0,2,1,0,0,0,0,0,3,3,0,0,0,3, 0.00168845, 0.00304202, 0.00147701, 0.0028018, 0.002881673,buy
2022-10-19,0,0,1,2,2,0,0,0,1,6,6,3,0,0,3, 0.00530863, 0.00407820, 0.00400013, 0.0051396, 0.001221121,buy
2022-10-20,0,0,0,2,2,0,0,2,0,3,3,3,3,3,3, 0.00125577, 0.00029230, 0.00102637, 0.0002603,-0.000128768,buy
2022-10-21,0,2,0,2,0,0,2,0,0,0,6,6,3,3,0, 0.00237101, 0.00232736, 0.00255433, 0.0029649, 0.002278180,buy
2022-10-22,0,2,1,3,1,2,1,0,0,3,9,6,6,3,3, 0.00038704, 0.00237427, 0.00275229,-0.0008317, 0.003229758,buy
2022-10-23,0,1,3,2,0,2,0,0,0,3,6,6,3,3,3, 0.00039785, 0.00134350, 0.00310877, 0.0006756, 0.000290822,buy
