Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-24,0,2,5,2,0,3,0,0,2,3.85,0.55,3.31,1.37,0,3.91,2.82,2.95,1.93,-0.0003669, 0.00272743, 0.0042235, 0.0024039, 0.000035980,buy
2022-01-25,1,4,2,3,1,1,0,1,3,4.66,3.37,2.98,5.74,2.8,4.51,1.73,0,5.01,-0.0029945,-0.00407485,-0.0030133,-0.0027539,-0.003302790,sell
2022-01-26,1,3,3,1,3,1,1,1,2,2.96,3.79,0,4.27,0,2.75,1.45,2.67,4.26, 0.0045167, 0.00451670, 0.0033992, 0.0045167, 0.004516696,buy
2022-01-27,1,4,3,1,2,2,1,2,2,6.61,4.7,2.96,3.27,2.44,6.26,4.65,0,3.47, 0.0003797, 0.00061658, 0.0005161, 0.0006166, 0.001069929,buy
2022-01-28,1,4,3,1,0,0,2,1,1,2.55,2.65,0,0,2.8,3.46,5.24,2.59,5.96,-0.0001929, 0.00431817, 0.0006232, 0.0004824, 0.003505124,buy
2022-01-29,2,4,3,2,0,2,1,1,2,4.44,2.71,2.94,2.8,2.94,5.19,5.94,2.51,5.7,-0.0014826,-0.00227500,-0.0028167,-0.0004555,-0.002169566,sell
2022-01-30,3,4,4,0,0,1,1,1,2,3.5,3.72,3.2,0,0.65,4.49,2.13,2.92,5.33, 0.0024495, 0.00124933, 0.0012097, 0.0011384, 0.005444622,buy
2022-01-31,3,4,2,0,0,2,2,1,2,3.28,2.22,3.73,2.72,2.49,4.1,3.84,0,3, 0.0038268, 0.00397652, 0.0041882, 0.0049399, 0.002807293,buy
2022-02-01,2,2,2,0,0,2,3,1,2,0.46,4.57,1.62,2.9,0.81,1.47,0.8,2.98,4.91,-0.0013013,-0.00011125,-0.0000562,-0.0001199,-0.000848202,sell
2022-02-02,2,1,2,0,0,3,4,1,3,2.96,3.81,2.91,3.15,3.48,3.81,3.55,0,2.23, 0.0107891, 0.00425654, 0.0075091, 0.0085901, 0.008044124,buy
2022-02-03,2,1,2,0,0,2,3,2,1,0.5,3.45,4.02,1.71,2.98,1.46,3.1,2.88,4.46,-0.0016247,-0.00104083,-0.0006042,-0.0010015,-0.001001471,sell
2022-02-04,2,1,2,0,0,0,3,4,1,3.29,0.6,1.24,0.25,2.92,4.59,3.12,2.58,4.44, 0.0036275,-0.00252354,-0.0025235,-0.0025235,-0.002981823,sell
2022-02-05,3,1,2,0,0,2,3,1,2,3.11,3.45,4.1,2.88,0,5.19,0.52,2.63,4.4,-0.0007912, 0.00145837, 0.0013762, 0.0012313, 0.001772297,buy
2022-02-06,2,2,2,0,0,2,2,1,3,3.39,0.45,3.95,0.46,2.7,6.05,3.25,0.79,1.28, 0.0031776, 0.00407431, 0.0023284, 0.0048312, 0.002316930,buy
2022-02-07,3,3,2,0,0,2,1,1,1,2.36,2.92,4.23,3.41,0,3.6,0.77,0,3.68, 0.0008368,-0.00106134,-0.0010772,-0.0007811, 0.000258030,sell
2022-02-08,4,5,3,0,0,0,2,0,1,0.86,2.52,1.15,2.2,1.19,3.62,1.45,2.98,1.68, 0.0006971,-0.00007875,-0.0011587,-0.0013239, 0.004696379,buy
2022-02-09,4,4,3,0,0,1,2,0,0,3.6,2.52,0.98,3.88,2.82,5.84,4.29,0.38,0.66,-0.0003264, 0.00115419,-0.0004442,-0.0003264, 0.001072077,buy
2022-02-10,2,3,4,1,0,2,1,1,1,1.22,2.98,3.37,3.89,2.82,3.43,4.93,3.16,3.39, 0.0012331, 0.00191095,-0.0015356,-0.0014816, 0.001164904,sell
2022-02-11,2,4,3,2,0,3,2,0,0,3.74,0,0.6,1.51,2.84,6.92,5.94,2.2,2.95,-0.0027488, 0.00226982, 0.0028285, 0.0035571, 0.002861564,buy
2022-02-12,2,3,3,2,1,3,2,1,1,5.04,2.88,3.02,2.34,0.46,5.57,2.83,3.64,2.82,-0.0057249,-0.00208905,-0.0022109,-0.0010499,-0.003037385,sell
2022-02-13,2,3,3,1,2,1,2,1,1,6.21,0.56,1.73,4.79,0,4.73,1.71,3.56,1.41, 0.0006730, 0.00249012, 0.0043224, 0.0026007, 0.002600657,buy
2022-02-14,2,2,2,0,2,1,0,2,0,7.38,0,2.98,2.45,2.59,3.54,3.72,1.31,0, 0.0043239, 0.00305673, 0.0018583, 0.0040159, 0.004015853,buy
2022-02-15,2,3,1,2,1,1,0,0,1,5.57,2.56,2.82,5.56,0,0.39,0.46,4.4,2.92, 0.0020792,-0.00075234, 0.0021418,-0.0070561, 0.004462320,buy
2022-02-16,2,1,3,3,1,1,0,0,2,8.04,2.84,0,5.07,1.78,2.8,3.13,3.33,0, 0.0021017,-0.00076243,-0.0001771, 0.0003553,-0.001426777,buy
2022-02-17,1,2,3,2,1,1,0,0,1,6.08,2.72,2.54,5.7,2.54,0,2.86,2.98,2.52,-0.0003262,-0.00068766,-0.0010542,-0.0001958, 0.000010346,sell
2022-02-18,1,4,4,1,1,1,0,0,0,2.46,0,0.27,5.39,2.67,2.67,3.29,5.41,2.96,-0.0008306,-0.00105305,-0.0010531,-0.0004834, 0.000481863,sell
2022-02-19,1,5,4,2,1,1,0,0,0,4.42,2.98,1.47,2.42,2.7,2.84,2.32,4.5,2.92,-0.0009562,-0.00035600,-0.0013813,-0.0009334,-0.000780606,sell
2022-02-20,1,1,4,3,1,1,0,0,1,3.27,1.37,3.3,4.82,0,3.25,0,4.02,2.88,-0.0034710,-0.00256980, 0.0032022,-0.0024656,-0.002465560,sell
2022-02-21,1,0,2,3,1,1,0,1,2,3.11,1.05,2.98,2.15,2.54,2.69,2.98,0.87,0.26,-0.0002888, 0.00081851,-0.0015415, 0.0003245,-0.000010577,buy
2022-02-22,1,1,1,1,1,1,0,2,3,0.4,3.86,2.74,5.04,1.72,0,0,3.45,3.31,-0.0090679,-0.00623548,-0.0089534,-0.0088227,-0.008933170,sell
2022-02-23,1,0,1,0,2,2,1,3,1,2.65,5.09,0.47,4.89,0,2.8,2.56,0.39,1.13, 0.0034257, 0.00240848, 0.0036290, 0.0024085, 0.002996030,buy
2022-02-24,1,1,0,1,1,1,2,3,2,0.31,5.86,3.59,4.75,2.69,0,2.86,2.7,5.65,-0.0003786, 0.00134918, 0.0028067, 0.0034010, 0.004147420,buy
2022-02-25,1,0,1,2,0,3,2,2,1,3,1.54,1.99,4.86,2.76,2.67,2.49,3.52,5.47, 0.0031736, 0.00802038, 0.0049436, 0.0048053, 0.004676454,buy
2022-02-26,2,2,2,1,0,3,1,2,2,3.77,3.53,5.67,2.01,2.92,3.28,0.22,3.88,3.97, 0.0000372,-0.00257450, 0.0000372, 0.0000372,-0.000031226,buy
2022-02-27,5,3,1,0,0,2,1,0,1,3.8,0,4.88,4.94,0,3.61,3.18,2.74,0.56, 0.0008815,-0.00281561, 0.0009751,-0.0020400,-0.003420549,sell
2022-02-28,5,2,0,0,0,2,0,1,1,2.94,2.86,3.54,2.14,2.8,1.65,0.64,1.51,2.8,-0.0026924,-0.00315937,-0.0035376,-0.0028688,-0.003079754,sell
2022-03-01,5,1,0,0,0,3,2,0,1,0,2.56,0.89,5.19,1.52,5.7,3.93,4.53,0, 0.0007723, 0.00153699, 0.0009461, 0.0009670, 0.001129247,buy
2022-03-02,4,1,0,0,0,1,3,1,1,2.7,2.98,3.24,5.31,0,2.9,4.72,2.94,2.69, 0.0010231, 0.00063465, 0.0015363,-0.0040593, 0.001049482,buy
2022-03-03,4,1,0,0,0,2,3,3,0,0,0,2.1,5.25,3,4.31,6.3,4.85,2.9, 0.0011461, 0.00268402, 0.0016310, 0.0024876, 0.001649838,buy
2022-03-04,4,1,0,0,0,2,5,3,0,2.61,2.78,2.07,4.01,2.76,3.82,3.54,3.53,3.31,-0.0011834, 0.00119098, 0.0016402, 0.0020975, 0.001645005,buy
2022-03-05,4,1,0,0,0,3,4,2,2,2.59,1.43,5.11,2.92,2.82,3.6,1.94,3.3,1.36, 0.0062392, 0.00647214, 0.0060865, 0.0061660, 0.006298326,buy
2022-03-06,3,0,0,0,0,3,3,1,3,2.56,1.95,5.68,5.9,0.77,4.34,4.26,0,0.2, 0.0037123, 0.00158883, 0.0018347, 0.0018347, 0.001834685,buy
2022-03-07,3,0,0,0,0,3,2,1,2,0.44,5.84,5.22,2.82,0,2.98,1.77,2.94,2.63,-0.0026042,-0.00103254,-0.0010325, 0.0004470,-0.001220178,sell
2022-03-08,4,2,0,0,0,1,3,0,3,0.19,4.17,1.54,5.28,2.94,4.45,5.82,1.46,0, 0.0037291, 0.00372911, 0.0025626, 0.0037291, 0.003610437,buy
2022-03-09,2,1,1,0,0,3,2,1,2,2.86,3.42,1.74,4.66,0,0.58,5.17,0,2.61, 0.0039538, 0.00771867, 0.0065904, 0.0086742, 0.003953808,buy
2022-03-10,1,2,2,1,0,4,2,0,1,0.53,0,3.52,5.75,0,2.96,2.49,2.8,1.91,-0.0001065, 0.00234501, 0.0012061, 0.0019793, 0.003512820,buy
2022-03-11,1,2,1,2,0,3,2,0,0,3.39,0,0.39,5.73,3,2.17,2.63,2.56,2.86, 0.0011847, 0.00071795, 0.0013834, 0.0041244, 0.004888448,buy
2022-03-12,1,2,1,1,0,2,2,1,2,3.56,2.96,2.88,3.95,2.94,2.72,0,2.14,2.63,-0.0004312,-0.00538305,-0.0045629,-0.0004312,-0.004453799,sell
2022-03-13,1,1,2,1,2,1,1,1,1,5.93,0,2.56,4.64,2.18,2.86,2.74,2.98,0,-0.0004129,-0.00398731,-0.0012839, 0.0014145,-0.000642080,sell
2022-03-14,1,2,1,1,1,1,0,1,2,8.5,2.52,2.49,6.08,2.92,0,0,0,2.96, 0.0020856, 0.00359724, 0.0038185, 0.0026765, 0.004897084,buy
2022-03-15,1,1,1,2,1,2,0,2,3,5.52,4.23,2.96,2.22,0,2.78,1.2,2.94,1.02, 0.0003969, 0.00039687, 0.0001011, 0.0003969, 0.001261551,buy
2022-03-16,1,2,1,3,1,2,1,2,4,5.33,6.2,0,4.13,1.06,0.91,3.33,0,2.76,-0.0069605,-0.00480361,-0.0016357,-0.0047637,-0.002168394,sell
2022-03-17,1,3,2,3,2,1,1,2,3,2.33,7.81,2.7,3.26,2.86,0.53,5.43,2.7,6.64, 0.0011390, 0.00089341, 0.0010981,-0.0003645, 0.000628720,buy
2022-03-18,2,5,3,1,0,1,1,2,1,1.23,3.99,0.27,3.71,0,2.54,5.78,2.98,6.32, 0.0021964, 0.00072841, 0.0010401, 0.0010923, 0.000968883,buy
2022-03-19,2,4,2,3,1,0,1,2,1,2.96,5.17,3.45,3.13,2.69,2.8,1,3.2,6.47, 0.0023830, 0.00180691, 0.0002910, 0.0029599, 0.002119028,buy
2022-03-20,2,1,3,2,0,1,0,1,2,2.84,1.29,5.68,0.52,2.98,2.74,2.61,3.43,2.12,-0.0025496,-0.00783419,-0.0034410,-0.0059103,-0.007241892,sell
2022-03-21,2,2,2,2,1,1,0,1,3,2.47,3.38,6.26,3.14,1.94,0,0,1.88,4.06,-0.0040553,-0.00051793,-0.0002707,-0.0002707, 0.001794380,sell
2022-03-22,2,2,1,0,1,1,0,1,2,0,2.52,4.18,0.38,2.58,2.92,3,5.76,0.57, 0.0015692, 0.00060981, 0.0074477, 0.0072690, 0.007258076,buy
2022-03-23,2,1,0,1,1,2,1,2,1,2.7,2.98,1.33,3.09,0,1.05,2.45,1.8,2.8,-0.0001517, 0.00096844, 0.0010045,-0.0011064, 0.000851809,buy
2022-03-24,2,0,1,1,0,3,2,3,2,0,0,3.83,3.18,2.98,5.59,3.44,3.63,3.41,-0.0028193,-0.00135417,-0.0038779,-0.0013542,-0.002636080,sell
2022-03-25,2,1,1,1,0,3,4,2,1,2.82,2.84,1.43,4.44,0,5.12,1.99,3.21,5.33,-0.0025143,-0.00296013,-0.0035161,-0.0031155,-0.003498781,sell
2022-03-26,2,2,1,0,0,3,2,4,0,2.96,0,5.25,3.31,2.23,3.04,5.88,3.41,3.38, 0.0051416, 0.00172990, 0.0044324, 0.0078285, 0.002461256,buy
2022-03-27,3,1,1,0,0,1,3,3,1,3.15,2.49,5.8,3.17,2.84,0,2.82,1.72,3.49,-0.0000674,-0.00014527,-0.0003636,-0.0003561,-0.000717599,sell
2022-03-28,3,1,0,0,0,3,3,2,2,1.01,3.56,5.02,5.82,2.65,2.7,1.42,5.74,1.74, 0.0054569, 0.00554631, 0.0071536, 0.0064843, 0.006596647,buy
2022-03-29,1,0,0,0,0,4,4,1,3,0.76,3.47,1.18,1.31,2.88,1.33,3.06,3.56,0.65,-0.0022213,-0.00069612,-0.0056570,-0.0014799,-0.006319616,sell
2022-03-30,2,0,0,0,0,4,4,2,2,2.54,2.78,3.24,3.11,0,4.01,2.9,7.25,2.88,-0.0017428,-0.00222256,-0.0015122,-0.0002117, 0.000692956,sell
2022-03-31,4,0,0,0,0,2,7,2,1,0,0.96,0.62,2.92,0.95,8.24,2.58,6.42,2.61,-0.0007400,-0.00091007,-0.0008184,-0.0008184,-0.000882208,sell
2022-04-01,4,0,0,0,0,4,5,4,1,3.37,5.42,1.47,2.88,2.61,8.1,0.6,3.53,3.84, 0.0019977, 0.00358552, 0.0026652, 0.0027660, 0.003397499,buy
2022-04-02,2,0,0,0,0,4,3,3,2,4.36,5.45,2.94,1.55,0,5.01,4.07,3.11,2.98, 0.0043809, 0.00417849, 0.0045955, 0.0042872, 0.001984600,buy
2022-04-03,2,0,0,0,0,5,2,1,1,5.86,7.29,2.84,0,2.86,0.52,2.56,0,5.25,-0.0021763,-0.00108832,-0.0008751,-0.0009612,-0.001322655,sell
2022-04-04,3,1,0,0,0,4,2,2,2,2.23,5,2.52,2.84,1.57,2.69,5.1,2.96,0.95,-0.0036394,-0.00267602,-0.0023813,-0.0022193,-0.002612902,sell
2022-04-05,1,1,0,0,0,1,3,2,0,0.45,2.92,0,0,2.67,0.2,4.64,0,0, 0.0035951, 0.00298220, 0.0009506, 0.0032009, 0.003199888,buy
2022-04-06,1,2,1,0,0,4,1,4,1,2.69,3.17,2.94,1.34,2.96,0.5,3.75,3.19,2.61, 0.0022886, 0.00269463, 0.0022886, 0.0025734, 0.002567793,buy
2022-04-07,0,2,0,1,0,4,1,3,1,0,0,5.66,4.22,1.68,4.41,2.97,5.53,2.92, 0.0007490, 0.00089025, 0.0009263, 0.0016809, 0.000926303,buy
2022-04-08,0,0,2,0,0,3,1,3,2,2.17,2.67,1.89,5.74,0,5.52,0.4,4.48,2.56, 0.0039078, 0.00390785, 0.0031843, 0.0043894, 0.002373789,buy
2022-04-09,0,1,0,2,1,3,0,4,2,2.98,0,3.15,5.4,2.65,3.82,3.18,3,0.45,-0.0005171, 0.00038033, 0.0030541, 0.0039336, 0.002516478,buy
2022-04-10,0,0,1,1,1,0,2,1,2,3.71,0,2.94,1.79,2.54,0,5.96,0,0,-0.0014753,-0.00160355,-0.0011592,-0.0012372,-0.005124850,sell
2022-04-11,0,1,1,1,1,0,1,2,3,5.2,2.63,1.9,0.39,0,0.68,1.21,1.55,2.59,-0.0017009,-0.00170087,-0.0017009, 0.0033217, 0.002719476,sell
2022-04-12,0,1,1,2,2,0,1,0,1,2.92,2.7,2.52,2.72,2.92,2.88,2.63,2.84,0, 0.0005855, 0.00341956,-0.0005359, 0.0005087, 0.004157518,buy
2022-04-13,0,2,2,1,0,0,1,0,1,4.13,2.7,0,0,1.52,0,2.76,0,2.72, 0.0020983, 0.00181483, 0.0018148, 0.0018148,-0.001683476,buy
2022-04-14,0,2,2,2,1,1,1,0,1,2.06,0.38,3.69,2.59,2.72,2.78,2.8,2.59,2.65,-0.0020665, 0.00085475,-0.0011612,-0.0008440,-0.002066473,sell
2022-04-15,0,0,3,3,1,1,2,1,0,0,3.44,2.9,2.81,2.8,2.45,0.6,2.76,3.13, 0.0007221,-0.00051192, 0.0000257, 0.0002408, 0.000323179,buy
2022-04-16,1,3,1,3,1,2,2,1,1,2.86,3.09,5.66,3.63,0,2.84,4.22,2.88,2.54, 0.0032937, 0.00404115, 0.0042071, 0.0021187, 0.004622822,buy
2022-04-17,1,1,2,1,2,2,2,1,1,2.8,8.44,3.56,2.9,2.7,0,4.05,0,7.07, 0.0033556, 0.00271726, 0.0072469, 0.0041399, 0.002717257,buy
2022-04-18,1,1,1,2,3,2,1,2,1,2.8,9.34,2.54,0,1.87,2.9,5.03,2.45,8.35,-0.0029288,-0.00292877,-0.0027240,-0.0029288,-0.003707317,sell
2022-04-19,1,1,1,1,0,2,2,2,1,0,6.19,0,2.45,0,0,5.85,0,4.15, 0.0011647,-0.00105025,-0.0014917,-0.0020945, 0.001491574,sell
2022-04-20,1,1,1,3,1,3,2,2,1,3.43,3.18,2.92,0,2.96,2.49,4.37,2.65,4.74, 0.0041577, 0.00411489, 0.0044432, 0.0041577, 0.004114890,buy
2022-04-21,1,1,3,0,0,2,1,2,3,2.25,0.73,0.85,2.86,2.96,2.88,2.44,2.58,3.73, 0.0024973, 0.00000073, 0.0024996, 0.0024248, 0.001092666,buy
2022-04-22,2,3,0,1,0,2,1,1,3,6.56,2.52,2.02,2.52,2.76,3.26,0.41,3.35,2.65,-0.0010612,-0.00157262,-0.0032535, 0.0013283,-0.001614171,sell
2022-04-23,2,1,1,0,0,3,1,1,2,5.93,0,3.88,2.58,0,2.57,2.86,2.24,0,-0.0003421,-0.00083008,-0.0013183, 0.0010071,-0.000242378,sell
2022-04-24,2,1,0,0,0,2,1,3,5,5.91,2.63,3.58,0,1.72,6.38,0,5.88,2.54, 0.0023009, 0.00253784, 0.0020815, 0.0012287, 0.002443255,buy
2022-04-25,3,2,0,0,0,4,1,2,4,4.17,2.92,3.79,1.51,2.56,4.85,3.12,5.58,0, 0.0019535, 0.00192158, 0.0007573, 0.0003845, 0.001062259,buy
2022-04-26,3,1,0,0,0,2,2,4,3,3.49,3.48,2.76,2.84,0,3.98,3.46,2.98,2.63, 0.0038775, 0.00128573, 0.0036374, 0.0039382, 0.000367672,buy
2022-04-27,3,1,0,0,0,2,2,5,3,4.66,1.7,6.32,0,2.58,5.85,4.59,6.07,2.98, 0.0037350, 0.00279676, 0.0037946, 0.0033993, 0.003647637,buy
2022-04-28,2,1,0,0,0,3,4,3,1,1,5.8,2.72,2.76,2.78,3.66,3.42,4.97,2.86, 0.0017525, 0.00184663, 0.0007935, 0.0010065, 0.000793491,buy
2022-04-29,2,1,0,0,0,5,3,5,2,3.28,2.89,5.68,2.72,1.83,3.02,5.67,3.66,0.95, 0.0065234, 0.00604540, 0.0065082, 0.0047272, 0.006770212,buy
2022-04-30,2,1,0,0,0,4,4,3,1,2.96,2.03,5.63,2.63,2.58,0,4.41,0.45,1.51, 0.0057914, 0.00660460, 0.0061162, 0.0071178, 0.007150242,buy
2022-05-01,3,1,0,0,0,2,3,3,1,1.98,3.46,5.8,2.45,0,2.8,3.56,2.49,4.85, 0.0006813, 0.00111216, 0.0008527,-0.0022547, 0.000204998,buy
2022-05-02,3,1,0,0,0,1,3,2,1,2.76,3.39,4.16,0,2.92,1.11,4.94,2.58,2.98, 0.0017829, 0.00048322, 0.0007599,-0.0017007, 0.000864100,buy
2022-05-03,1,0,1,0,0,1,1,2,1,0,2.96,0.77,2.72,0,0,3.82,0,4.67, 0.0034119, 0.00257543, 0.0025754, 0.0045586, 0.002614302,buy
2022-05-04,2,1,0,1,0,1,2,1,1,2.67,0,3.05,0,0,2.9,3.18,2.86,3.52, 0.0007376, 0.00063534,-0.0017737,-0.0008527, 0.001586604,buy
2022-05-05,1,0,1,1,0,1,3,0,2,0,0.54,1.17,0,2.59,2.82,0.83,2.61,2.3, 0.0030801, 0.00203990, 0.0008730, 0.0037104, 0.001356373,buy
2022-05-06,0,1,1,1,0,1,2,2,1,0.38,2.96,0,2.61,2.96,2.95,0,2.01,2.78, 0.0017900, 0.00160357,-0.0012881, 0.0009042,-0.001061789,buy
2022-05-07,0,1,1,1,1,1,1,2,0,2.76,0,2.59,2.9,2.98,2.12,3,2.92,0, 0.0005887, 0.00217440, 0.0016056, 0.0021744, 0.002174399,buy
2022-05-08,0,1,1,1,0,0,3,1,1,2.72,2.54,2.84,2.42,1.07,2.03,0,0.54,2.69,-0.0021586,-0.00215860,-0.0021586,-0.0022996,-0.002457528,sell
2022-05-09,0,0,1,3,1,0,2,1,1,2.59,2.86,2.52,2.67,0,5.82,2.84,3.81,0, 0.0034342, 0.00308076, 0.0025679, 0.0013225, 0.001047323,buy
2022-05-10,0,1,2,3,0,0,2,1,1,0.45,2.26,1.76,0,2.82,1.86,2.43,2.51,0.58,-0.0000533, 0.00178181,-0.0002528, 0.0040421,-0.000737875,sell
2022-05-11,1,3,1,2,1,0,2,0,1,0.42,2.87,0,2.7,0,3.57,2.98,5.78,2.54,-0.0010678,-0.00215610,-0.0022980,-0.0004456,-0.000445621,sell
2022-05-12,1,2,3,1,1,0,1,0,1,2.69,0.42,2.96,0,2.88,2.98,2.98,4.68,2.92, 0.0009037, 0.00071463, 0.0009398, 0.0048530, 0.001383769,buy
2022-05-13,1,1,3,3,1,1,1,0,0,0,3.5,0,2.51,2.59,3.45,0,4.62,3.1, 0.0060218, 0.00339022, 0.0022033, 0.0033151, 0.003438388,buy
2022-05-14,1,2,1,4,0,1,0,0,1,2.96,1.97,2.65,3.65,2.45,1.25,2.86,2.86,1.26,-0.0020253, 0.00047388, 0.0009278,-0.0015924,-0.001430796,sell
2022-05-15,1,1,3,1,2,1,0,1,1,2.51,5.96,3.28,3.41,0,2.44,0,0.42,5.62, 0.0020175, 0.00182290, 0.0029367, 0.0025160, 0.002156046,buy
2022-05-16,1,2,1,1,2,2,0,2,1,3.08,4.47,3.17,2.98,2.61,2.42,2.45,2.58,2.96,-0.0014702,-0.00010660,-0.0014702,-0.0016847, 0.001129394,sell
2022-05-17,1,1,0,2,0,2,2,1,1,0.9,3.95,1.06,0.41,0,2.27,2.52,0,4.2,-0.0003802, 0.00216940,-0.0021303,-0.0020722,-0.002072230,sell
2022-05-18,1,0,2,2,1,3,1,2,2,4.45,1,4.3,2.82,2.98,4.8,2.58,2.98,3.61,-0.0047294,-0.00428251,-0.0047294,-0.0046696,-0.004282515,sell
2022-05-19,1,2,2,0,0,2,2,1,1,2.98,3.85,2.84,0,2.49,5.19,0,2.76,2.69,-0.0000279, 0.00046522, 0.0002011, 0.0004652, 0.000315161,buy
2022-05-20,1,3,0,1,0,3,1,3,0,5.14,1.3,5.86,2.88,2.78,4.42,3,2.65,0, 0.0011624,-0.00192137,-0.0004909,-0.0034130, 0.000164470,sell
2022-05-21,0,1,1,0,0,2,3,4,2,3.85,4.93,4.37,2.88,0,3.84,0.68,0.41,2.7,-0.0009980,-0.00005970,-0.0002579,-0.0002454,-0.000245441,sell
2022-05-22,1,2,0,0,0,5,2,3,2,3.37,5.94,3.74,3.65,2.76,5.49,3.8,3.55,0,-0.0021533,-0.00350138,-0.0024927, 0.0011909,-0.003702057,sell
2022-05-23,0,2,0,0,0,3,2,4,0,1.06,5.44,1.2,2.52,0,1.11,4.06,2.01,2.88, 0.0043128, 0.00349077, 0.0036798, 0.0098990, 0.008457858,buy
2022-05-24,2,1,0,0,0,3,2,7,1,0,2.27,1.23,5.52,2.82,3.36,5.37,5.7,3.25, 0.0024718, 0.00535863, 0.0057505, 0.0022178, 0.005750527,buy
2022-05-25,3,1,0,0,0,1,5,4,2,2.76,2.23,2.54,2.66,3.28,2.56,4.44,4.55,2.92,-0.0007865,-0.00237400,-0.0011960, 0.0015388, 0.001004644,sell
2022-05-26,1,1,0,0,0,3,2,3,3,0,3.76,0,0.58,2.72,2.65,5.87,4.21,2.54, 0.0021519, 0.00221016, 0.0009124, 0.0023776, 0.000499822,buy
2022-05-27,0,1,0,0,0,4,1,3,3,2.69,0.59,2.82,3.28,2.72,0,7.7,2.06,0,-0.0064949,-0.00548417,-0.0030234,-0.0066065,-0.003614551,sell
2022-05-28,2,1,0,0,0,3,4,0,2,2.82,3.14,3.38,3.39,0,1.56,3.2,0.81,2.84,-0.0038220,-0.00359250,-0.0055119,-0.0066065,-0.003163976,sell
2022-05-29,2,2,0,0,0,2,2,2,3,2.01,2.88,2.83,2.3,2.74,2.84,4.75,3.88,0,-0.0013249,-0.00027078, 0.0027239, 0.0033815, 0.003328735,buy
2022-05-30,0,1,1,0,0,4,1,3,1,2.8,2.3,4.48,3.84,0,0,3.77,1.24,1.07,-0.0013871,-0.00153753,-0.0011646,-0.0014361,-0.001464892,sell
2022-05-31,0,2,1,1,0,5,0,1,1,0,2.69,2.98,1.24,2.69,2.72,2.54,4.29,3, 0.0019481, 0.00207759, 0.0016714, 0.0020776, 0.001928789,buy
2022-06-01,1,2,1,1,0,3,3,1,3,3.31,0,5.17,4.24,2.14,2.98,3.25,3.28,2.54,-0.0021399,-0.00109570,-0.0023042,-0.0028445,-0.001146553,sell
2022-06-02,1,1,1,0,0,2,2,3,3,2.05,2.72,1.27,2.65,2.59,1.91,0.65,4.31,2.92, 0.0000920, 0.00066396, 0.0005283, 0.0011930, 0.002522501,buy
2022-06-03,0,2,0,1,1,2,1,3,1,2.17,0,1.35,3,2.74,2.7,3.38,4.64,0, 0.0041353, 0.00309374, 0.0064544, 0.0056793, 0.002928684,buy
2022-06-04,0,4,0,0,0,2,1,1,2,6.12,1.08,2.86,5.66,0,0,0.69,1.66,0.58,-0.0058560,-0.00653390,-0.0053208,-0.0053304,-0.005330384,sell
2022-06-05,0,2,2,1,1,1,3,1,4,6.16,2.96,2.54,5.63,2.8,2.76,1.5,4.52,2.78,-0.0022336,-0.00221503,-0.0009912,-0.0022150,-0.002262460,sell
2022-06-06,0,1,2,3,1,1,3,2,2,4.53,2.63,2.69,4.22,2.27,0,3.91,2.46,0, 0.0001919, 0.00019187,-0.0020476,-0.0001773, 0.001305083,sell
2022-06-07,0,3,1,2,0,1,2,2,1,4.64,2.59,0,5.05,0,2.96,4.15,1.19,2.56, 0.0004091,-0.00080055,-0.0004689, 0.0011310, 0.000502806,buy
2022-06-08,1,4,2,1,1,2,2,1,1,1.41,0.56,1.75,2.18,2.92,2.8,4.37,3.52,2.8,-0.0002156,-0.00021564, 0.0000259, 0.0040739, 0.000026949,buy
2022-06-09,1,1,4,1,3,2,2,0,2,3.33,4.11,2.56,4.97,2.86,2.51,2.12,3.73,3.62,-0.0004123, 0.00338814, 0.0006100, 0.0023280, 0.002368435,buy
2022-06-10,1,2,0,3,1,2,3,0,2,0.78,3.89,0,2.32,2.52,2.8,5.54,3.02,2.57, 0.0033831, 0.00338311,-0.0030915, 0.0010502,-0.000746069,buy
2022-06-11,1,2,0,3,1,1,3,0,0,3.54,6.31,2.59,4.97,0,0,2.86,0,4.24, 0.0005408, 0.00295808, 0.0007130,-0.0005614, 0.001404554,buy
2022-06-12,2,1,4,2,3,1,4,1,1,3.18,6.92,3.42,5.34,2.61,3.12,4.36,2.69,5.8,-0.0020477,-0.00200537,-0.0020792,-0.0014862,-0.002298938,sell
2022-06-13,2,4,2,2,1,1,5,1,0,3.07,7.45,3.64,5.9,1.15,0.98,4.13,0,2.26, 0.0015234, 0.00123064, 0.0012306, 0.0014985, 0.002460259,buy
2022-06-14,2,3,1,3,0,1,5,1,0,0.44,5.92,2.4,3.49,2.05,5.02,3.76,2.56,4.23, 0.0000930,-0.00046730,-0.0012779,-0.0015675,-0.000590123,sell
2022-06-15,2,2,3,1,1,1,4,0,3,2.8,5.24,5.56,4.15,4.21,5.57,0.77,2.7,3.93, 0.0003622, 0.00020813, 0.0019666, 0.0059087, 0.001405378,buy
