Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-15,none,a30,none,none,none,none,none,a60,a150,none,a150,a90,a150,a180,a150,a90,none,a0,a45,none,none,none,a45,none, 0.0017324, 0.00207216, 0.0042188, 0.0029278, 0.0044488,buy
2022-03-16,none,a30,none,none,a45,none,none,a60,none,a150,none,a90,a150,none,a150,a120,none,a0,a45,none,none,none,a45,a90, 0.0015623,-0.00038278, 0.0014035, 0.0014811, 0.0013358,buy
2022-03-17,none,none,none,none,a45,none,none,a60,a180,a150,a180,a120,none,a150,none,a120,none,a0,a45,none,none,none,a45,a90,-0.0061220,-0.00874142,-0.0084917,-0.0086624,-0.0081936,sell
2022-03-18,a0,none,none,none,a45,none,none,a60,none,a120,a180,a120,a120,a150,a180,none,none,a0,a45,none,none,none,a45,a90, 0.0035499,-0.00467971,-0.0048260, 0.0025167, 0.0025485,buy
2022-03-19,a0,none,none,none,a45,none,none,a60,a150,a120,a150,none,none,a120,none,a150,none,a0,none,none,none,none,a45,a90, 0.0034493, 0.00414439, 0.0017460, 0.0023744, 0.0016257,buy
2022-03-20,a0,none,none,none,none,a30,none,none,a150,none,a150,a150,a90,a120,a150,none,none,a0,none,none,none,none,a45,a90, 0.0017386, 0.00324967, 0.0010631, 0.0025448, 0.0023755,buy
2022-03-21,a0,none,a0,none,none,a30,none,none,a120,a90,none,none,none,a90,none,a180,none,a0,none,none,none,none,a45,a90, 0.0055919, 0.00456845, 0.0046617, 0.0050100, 0.0055686,buy
2022-03-22,a0,none,a0,none,none,a30,none,none,a120,none,a120,a180,a60,a90,a120,none,none,a0,none,none,none,none,a45,a90,-0.0004015, 0.00241917,-0.0008815,-0.0005286,-0.0001894,sell
2022-03-23,a0,none,a0,a60,none,a30,none,none,a90,a60,none,none,none,none,a120,a150,a30,a0,none,none,none,none,a45,none, 0.0014456, 0.00304368, 0.0008036, 0.0021985, 0.0008848,buy
2022-03-24,none,none,a0,a60,a60,a30,none,a45,a90,none,a90,a150,none,a60,none,none,a30,a0,none,none,none,a0,a45,none,-0.0024870, 0.00003275,-0.0026155, 0.0044272,-0.0023753,sell
2022-03-25,none,a45,a0,a60,a60,none,none,a45,none,none,none,none,none,none,a90,a120,a30,a0,none,none,none,a0,a45,none,-0.0004341,-0.00074063, 0.0009837, 0.0026400, 0.0005757,sell
2022-03-26,none,a45,none,a60,a60,none,none,a45,a60,none,a60,a120,a0,none,none,a120,a30,none,none,none,none,a0,a45,none, 0.0042683, 0.00307305, 0.0023190, 0.0030730, 0.0021186,buy
2022-03-27,none,a45,none,none,a60,none,none,a45,none,a0,none,none,a0,none,a60,a90,a30,none,a30,none,none,a0,a45,none, 0.0017893, 0.00124528, 0.0013209, 0.0015451, 0.0043838,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,a0,none,a90,none,a0,none,a90,a30,none,a30,none,none,a0,a45,none, 0.0001279,-0.00033677, 0.0006295, 0.0007580,-0.0006229,sell
2022-03-29,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a30,none,a30,a90,none,a0,a45,none, 0.0043772, 0.00437719, 0.0049615, 0.0052044, 0.0042953,buy
2022-03-30,none,a45,none,a45,none,a45,a0,none,a0,none,a0,a60,none,none,none,a60,a30,none,a30,a90,none,a0,a45,none, 0.0008392, 0.00196244, 0.0044289, 0.0032466, 0.0038667,buy
2022-03-31,none,none,none,a45,none,a45,a0,none,a0,none,a0,a60,a60,none,a0,none,a30,none,a30,a90,none,a0,a45,none, 0.0007115, 0.00146957, 0.0015298, 0.0035067, 0.0034216,buy
2022-04-01,none,none,none,a45,none,a45,a0,a30,none,a60,none,none,none,a60,a0,none,none,none,a30,a90,a30,a0,a45,none,-0.0000433, 0.00001208, 0.0016471, 0.0017506, 0.0013245,buy
2022-04-02,none,none,none,a45,none,none,a0,a30,none,a60,none,none,a90,a60,none,none,none,none,a30,a90,a30,a0,a45,none, 0.0006625,-0.00147449, 0.0025458, 0.0014145, 0.0051236,buy
2022-04-03,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,a45,none, 0.0066839, 0.00826765, 0.0066839, 0.0068433, 0.0067747,buy
2022-04-04,none,none,none,none,none,none,a0,a30,a60,a90,a60,a0,a120,a90,none,a0,none,none,none,none,a30,none,a45,none, 0.0063131, 0.00914838, 0.0095323, 0.0097216, 0.0094334,buy
2022-04-05,none,none,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,a45,none, 0.0012310, 0.00207144, 0.0010579, 0.0002085, 0.0017928,buy
2022-04-06,a30,a60,a30,none,none,a60,a0,none,a90,a120,a90,none,none,a120,a60,none,none,none,none,none,a30,none,a45,none, 0.0015820, 0.00106164, 0.0010616, 0.0012074, 0.0048326,buy
2022-04-07,a30,a60,a30,a30,none,a60,none,none,a90,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,a45,none, 0.0002630,-0.00090599,-0.0006237,-0.0005485, 0.0016807,sell
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0010601, 0.00118861, 0.0010601, 0.0010736, 0.0049976,buy
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,a120,a150,a120,a60,a180,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.0004363,-0.00000532, 0.0001427,-0.0018693,-0.0004301,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.0048356, 0.00305051, 0.0034182, 0.0029280, 0.0018329,buy
2022-04-11,none,a60,none,none,a90,none,none,none,a150,none,a150,a90,none,a180,a120,a90,none,none,none,none,none,none,a45,none,-0.0066852,-0.00194409,-0.0017766,-0.0004818,-0.0074113,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a150,a90,a150,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0022438,-0.00292632,-0.0023362,-0.0022438,-0.0023362,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0023850, 0.00662112, 0.0014938, 0.0067532, 0.0007112,buy
2022-04-14,a45,none,a45,none,none,none,none,none,a180,a150,a180,a120,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0005813, 0.00040009, 0.0006215, 0.0002758, 0.0003335,sell
2022-04-15,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a45,a60, 0.0018202, 0.00557834, 0.0046001, 0.0018459,-0.0016281,buy
2022-04-16,a45,none,a45,none,none,none,none,a0,a150,a120,a150,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60, 0.0051108, 0.00563086, 0.0040575, 0.0046420, 0.0040526,buy
2022-04-17,a45,none,a45,none,none,none,none,a0,none,a120,none,none,a90,none,a180,a180,none,none,none,none,a45,none,a45,a60, 0.0018812, 0.00342751, 0.0030459, 0.0033104, 0.0044591,buy
2022-04-18,none,none,none,none,none,none,none,a0,a120,none,a120,a180,a60,a90,a150,a180,none,none,none,none,a45,none,a45,a60, 0.0027242, 0.00332719, 0.0010729,-0.0010229, 0.0024755,buy
2022-04-19,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60, 0.0016950, 0.00339892,-0.0003198, 0.0014300, 0.0014006,buy
2022-04-20,none,none,none,none,none,none,none,a0,a90,none,a90,a150,none,a60,none,a150,none,none,none,none,a45,none,a45,a60, 0.0021959, 0.00422906, 0.0015732, 0.0007477, 0.0011277,buy
2022-04-21,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a60, 0.0036981, 0.00622086, 0.0017587, 0.0062310, 0.0016383,buy
2022-04-22,none,none,a60,a0,none,a90,none,none,a60,none,a60,a120,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.0042213, 0.00210470, 0.0025994, 0.0020348, 0.0010908,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,a60,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.0024075, 0.00014841, 0.0080455, 0.0104469, 0.0034458,buy
2022-04-24,a60,none,a60,a0,none,a90,none,none,none,none,none,a90,none,a0,none,a90,none,none,a0,a60,none,a30,a45,none,-0.0006293, 0.00167988, 0.0016433, 0.0016836, 0.0009063,buy
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a90,none,a0,a60,none,none,none,a0,a60,none,a30,a45,none, 0.0006870, 0.00084843, 0.0021493, 0.0015148, 0.0019286,buy
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,a0,a0,a60,none,none,a60,a60,a0,none,a0,a60,none,a30,a45,none, 0.0006358, 0.00056151, 0.0003854, 0.0005140, 0.0003715,sell
2022-04-27,a60,none,a60,a0,a120,a90,none,none,a0,none,a0,a60,a60,none,none,none,a0,none,a0,a60,none,a30,a45,none, 0.0003900, 0.00080454,-0.0000313,-0.0000313,-0.0007663,sell
2022-04-28,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,-0.0007161,-0.00043759,-0.0004376,-0.0004559,-0.0007654,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,a0,a60,a60,a30,a45,a45, 0.0036441, 0.00371267, 0.0037127, 0.0037086, 0.0036362,buy
2022-04-30,a60,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a0,a0,a0,none,a0,none,a60,a30,a45,a45, 0.0040443, 0.00538251, 0.0047564, 0.0059116, 0.0056430,buy
2022-05-01,a60,none,none,none,a120,none,none,none,none,a60,a60,a0,none,a90,a0,a0,a0,none,a0,none,a60,none,a45,a45, 0.0012498, 0.00374789, 0.0035454, 0.0039768, 0.0035610,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a60,a0,a120,a90,none,none,a0,none,none,none,a60,none,a45,a45, 0.0022950, 0.00005150, 0.0011673, 0.0011789, 0.0013827,buy
2022-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,a45,a45, 0.0027956, 0.00063704, 0.0023605, 0.0030524, 0.0027113,buy
2022-05-04,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a0,none,none,none,a60,none,a45,a45, 0.0034635, 0.00234637, 0.0035725, 0.0031568, 0.0036723,buy
2022-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a45, 0.0051612, 0.00456772, 0.0042521, 0.0067226, 0.0027415,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a150,a60,a60,none,none,none,a45,none,none,none,none, 0.0066201, 0.00601547, 0.0023131, 0.0056949, 0.0063318,buy
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a120,a60,a180,a150,none,none,none,none,none,a45,none,none,none,none,-0.0001593,-0.00097005,-0.0018008,-0.0016136,-0.0001335,sell
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,a45,none,a45,none,none, 0.0042987, 0.00043023, 0.0005506, 0.0064747,-0.0017829,sell
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a150,a180,a90,none,none,none,none,a45,none,a45,none,none,-0.0035279,-0.00471473,-0.0033698,-0.0027545,-0.0043413,sell
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,a45,none,a45,none,none, 0.0012562, 0.00095454,-0.0013815, 0.0049812,-0.0033168,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a180,a120,a120,a150,a120,a120,none,none,none,a45,none,a45,none,none, 0.0029539, 0.00193092, 0.0023726, 0.0029214, 0.0019309,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.0033714,-0.00031580,-0.0001579, 0.0028587,-0.0014953,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,a150,a150,none,none,none,none,none,a45,none,a30, 0.0007454, 0.00051259, 0.0005810,-0.0003690, 0.0037043,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0017951, 0.00192787, 0.0017951,-0.0002491, 0.0038392,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,a180,a180,none,none,none,none,none,none,none,a30, 0.0002847,-0.00052090, 0.0004020,-0.0007800, 0.0039291,sell
2022-05-16,a60,none,none,none,none,none,none,none,a120,a120,a120,a180,a60,a90,a180,none,none,none,none,none,none,none,none,a30, 0.0001229, 0.00047169, 0.0000513,-0.0009345, 0.0015004,sell
2022-05-17,a60,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0058947, 0.00625405, 0.0063490, 0.0036954, 0.0068265,buy
2022-05-18,a60,none,none,none,none,none,none,none,a90,a90,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,a30, 0.0080131, 0.00796771, 0.0045994, 0.0045421, 0.0079115,buy
2022-05-19,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0005261, 0.00394747, 0.0006692, 0.0031522,-0.0011047,buy
2022-05-20,a60,none,none,none,a120,none,a0,none,a60,a60,a60,a120,a0,none,a120,none,none,none,none,a30,none,none,none,none, 0.0018893, 0.00185523, 0.0058637, 0.0030323, 0.0025772,buy
2022-05-21,a60,a60,none,none,a120,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a30,a30,none,a60,none,none, 0.0014039,-0.00141546,-0.0018250,-0.0014155,-0.0024998,sell
2022-05-22,a60,a60,none,none,a120,none,a0,none,none,none,none,a90,none,a0,a90,none,none,none,a30,a30,none,a60,none,none, 0.0006140,-0.00262146,-0.0020396,-0.0024200,-0.0015851,sell
2022-05-23,a60,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,a30,a30,none,a60,none,none, 0.0039549,-0.00048628,-0.0004737,-0.0004863,-0.0028262,sell
2022-05-24,a60,a60,none,none,a120,none,a0,none,a0,a0,a0,a60,a60,none,none,a60,none,none,a30,a30,a90,a60,none,none, 0.0032785, 0.00285521, 0.0021380, 0.0026922, 0.0000563,buy
2022-05-25,none,a60,none,none,a120,none,none,none,a0,a0,none,none,a60,none,a60,none,none,none,a30,none,a90,a60,none,none, 0.0035046, 0.01057967, 0.0055119, 0.0109958, 0.0035046,buy
2022-05-26,none,a60,a60,none,a120,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,a90,a60,none,none, 0.0073989, 0.00633301, 0.0106531, 0.0110439, 0.0064263,buy
2022-05-27,none,none,a60,none,a120,a90,none,none,none,none,none,none,a90,a60,none,none,none,a30,a30,none,a90,a60,none,none, 0.0064593, 0.00626406, 0.0100469, 0.0109561, 0.0063865,buy
2022-05-28,none,none,a60,none,a120,a90,none,none,none,none,none,a0,none,none,none,a0,a30,a30,none,none,a90,none,none,none, 0.0033115, 0.00307194, 0.0039395, 0.0023410, 0.0012253,buy
2022-05-29,none,none,a60,none,a120,a90,none,none,a60,a60,a60,a0,a120,a90,none,none,a30,a30,none,none,a90,none,none,none, 0.0067274, 0.00637621, 0.0070515, 0.0057338, 0.0072077,buy
2022-05-30,none,none,a60,none,a120,a90,none,none,a60,a60,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none, 0.0012845,-0.00011487,-0.0024855,-0.0014783, 0.0012438,sell
2022-05-31,none,none,a60,none,a120,a90,none,none,none,none,a90,none,a150,a120,none,none,a30,a30,none,none,none,none,none,none,-0.0013480,-0.00203212,-0.0010707,-0.0027726,-0.0020157,sell
2022-06-01,none,none,a60,none,a120,a90,none,none,a90,a90,a90,none,a150,a120,none,none,a30,a30,none,none,none,none,none,none,-0.0022024,-0.00250261,-0.0012718,-0.0029788,-0.0024359,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,a90,none,a60,none,none,none,a60,a30,a30,none,none,none,none,none,none, 0.0031575, 0.00359349, 0.0064637, 0.0026245, 0.0015268,buy
2022-06-03,none,none,a60,none,a120,a90,none,none,a120,none,a120,a60,a180,a150,none,none,a30,a30,a45,none,none,none,none,none, 0.0002234, 0.00044718, 0.0045482, 0.0004290, 0.0044846,buy
2022-06-04,none,none,a60,none,a120,a90,none,none,a120,a120,none,none,none,none,a60,a90,none,a30,a45,none,none,none,none,none, 0.0012430, 0.00171624, 0.0025609, 0.0018450, 0.0030624,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,a150,a90,a150,a180,a60,a90,none,a30,a45,none,none,none,none,none, 0.0026834, 0.00212941, 0.0013210, 0.0029122, 0.0027598,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,a150,a150,a150,none,a150,a180,none,none,none,a30,a45,none,none,none,none,none, 0.0027960, 0.00274209, 0.0012543, 0.0021359, 0.0027960,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,a150,none,a120,none,none,a90,a120,none,a30,a45,none,none,none,none,none, 0.0048680, 0.00449655, 0.0016831, 0.0070600, 0.0048680,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,a180,none,a180,a120,a120,a150,none,none,none,a30,a45,none,none,none,none,a0, 0.0042088, 0.00378024, 0.0041590, 0.0057869, 0.0047032,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,a180,a180,none,none,none,none,a120,a150,none,a30,none,none,none,none,none,a0, 0.0031759, 0.00330905, 0.0021007, 0.0025396, 0.0031759,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a30,none,none,none,none,none,a0, 0.0031901, 0.00424963, 0.0020571, 0.0007163, 0.0044642,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0, 0.0015643, 0.00221201, 0.0026347, 0.0030171, 0.0009297,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,a150,a120,a180,a60,a90,a150,a180,a45,none,none,a0,none,none,none,a0,-0.0004600, 0.00080956,-0.0000573,-0.0041563, 0.0005680,sell
2022-06-13,none,a45,none,none,a120,none,none,none,a120,a120,none,none,a60,none,none,a150,a45,none,none,a0,none,none,none,a0,-0.0006725,-0.00054351,-0.0010921,-0.0005360, 0.0020954,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,a120,a90,a150,none,a60,a180,a150,a45,none,none,a0,none,none,none,a0,-0.0031764,-0.00268572,-0.0047142,-0.0024541,-0.0021241,sell
2022-06-15,none,a45,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a120,a45,none,none,a0,none,none,none,a0,-0.0012616,-0.00105558,-0.0013882,-0.0009610, 0.0009567,sell
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a60,a120,a0,none,a150,a120,a45,none,a60,a0,none,a90,a30,none,-0.0016080,-0.00119116,-0.0001731,-0.0009719, 0.0008323,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,a90,a45,none,a60,a0,none,a90,a30,none,-0.0077429,-0.00619737,-0.0052482,-0.0066801,-0.0051345,sell
2022-06-18,a60,a45,none,none,none,none,none,none,none,a60,none,a90,none,a0,a120,a90,a45,none,a60,a0,a120,a90,a30,none,-0.0065308,-0.00378326,-0.0042588,-0.0049962,-0.0053204,sell
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a90,a30,none, 0.0062887, 0.00477667, 0.0043048, 0.0055284, 0.0039045,buy
2022-06-20,a60,a45,none,none,none,none,none,none,none,none,a0,a60,a60,none,a90,a60,none,none,a60,none,a120,a90,a30,none, 0.0025656, 0.00353605, 0.0043349, 0.0024919,-0.0014035,buy
2022-06-21,a60,a45,none,none,none,none,none,none,a0,none,a0,none,a60,none,a90,none,none,none,a60,none,a120,a90,a30,none,-0.0009104, 0.00224610,-0.0005445, 0.0000143,-0.0006392,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none, 0.0050998, 0.00489671, 0.0043143, 0.0061726, 0.0028225,buy
2022-06-23,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,a120,none,a30,none, 0.0132148, 0.01280876, 0.0112170, 0.0130337, 0.0127291,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0010149, 0.00512939, 0.0044044, 0.0054357,-0.0066497,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,a60,a0,a120,a90,none,a0,none,none,none,none,none,none,a30,none, 0.0069157, 0.00919668, 0.0086028, 0.0095378, 0.0068649,buy
2022-06-26,none,none,none,none,a135,none,none,a30,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none, 0.0020936, 0.00125814,-0.0013346, 0.0033282, 0.0009298,buy
2022-06-27,none,none,none,none,a135,none,none,a30,none,a60,a90,none,none,a120,none,none,a60,none,none,none,none,none,a30,none, 0.0012830, 0.00209873, 0.0004343, 0.0004343, 0.0018705,buy
2022-06-28,none,none,none,a30,none,none,none,a30,a90,a60,a90,none,a150,a120,a0,none,a60,none,none,none,none,none,a30,none, 0.0070530, 0.00560616, 0.0060589, 0.0061070, 0.0053825,buy
2022-06-29,none,none,none,a30,none,none,none,a30,a90,none,none,a60,none,none,a0,a60,a60,a45,none,none,none,none,a30,none, 0.0012829, 0.00534348, 0.0046559, 0.0052640, 0.0002958,buy
2022-06-30,none,none,none,a30,none,a120,none,a30,none,a90,a120,a60,a180,a150,none,a60,a60,a45,none,none,none,none,a30,none,-0.0030757,-0.00341256,-0.0007678,-0.0023114,-0.0007905,sell
2022-07-01,none,none,a90,a30,none,a120,none,none,a120,a90,none,none,a180,none,none,none,a60,a45,none,none,a135,none,a30,none, 0.0035545, 0.00398270,-0.0019189, 0.0015436, 0.0007221,buy
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,a150,a90,none,a180,none,a90,none,a45,none,none,a135,none,a30,none,-0.0108872,-0.00841333,-0.0094867,-0.0072741,-0.0068141,sell
2022-07-03,none,a60,a90,none,a150,a120,none,none,a150,a120,a150,none,a150,a180,none,none,none,a45,none,none,a135,none,a30,none,-0.0016552,-0.00412640,-0.0036823,-0.0034463,-0.0037318,sell
2022-07-04,none,a60,a90,none,a150,a120,none,none,a150,none,none,a120,none,none,a60,a120,none,a45,none,none,a135,none,a30,none,-0.0048244,-0.00364355,-0.0092332,-0.0073205,-0.0015632,sell
