Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-25,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0006176,-0.00098637,-0.0005603,-0.00067117,-0.00072610,sell
2019-11-26,0,1,1,0,1,0,1,2,0,0,1,2,1,1,1, 0.0014505, 0.00071737, 0.0008320, 0.00075797, 0.00099054,buy
2019-11-27,0,1,2,0,1,0,1,2,0,0,1,2,1,1,2, 0.0004722,-0.00031128,-0.0004748,-0.00013514,-0.00020347,sell
2019-11-28,0,0,2,0,0,0,1,1,1,0,1,1,1,1,1, 0.0027189, 0.00414486, 0.0042036, 0.00298522, 0.00403187,buy
2019-11-29,0,0,2,0,0,0,1,1,1,0,1,1,1,1,1, 0.0027189, 0.00414486, 0.0042036, 0.00298522, 0.00403187,buy
2019-11-30,0,0,2,0,0,0,1,1,2,0,2,1,1,1,1, 0.0017755, 0.00328779, 0.0024857, 0.00177189, 0.00327874,buy
2019-12-01,0,0,0,0,0,0,1,0,3,0,2,0,1,1,0, 0.0030051,-0.00006463,-0.0003238, 0.00185270,-0.00191902,buy
2019-12-02,0,0,0,0,0,0,1,0,3,0,2,0,1,1,0, 0.0030051,-0.00006463,-0.0003238, 0.00185270,-0.00191902,buy
2019-12-03,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0, 0.0042317, 0.00256393, 0.0037094, 0.00252863, 0.00079834,buy
2019-12-04,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0, 0.0042317, 0.00256393, 0.0037094, 0.00252863, 0.00079834,buy
2019-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012671, 0.00087945, 0.0001743,-0.00038393, 0.00142521,sell
2019-12-06,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0004934,-0.00074193,-0.0015989,-0.00086412,-0.00026293,sell
2019-12-07,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,-0.0000752, 0.00117466,-0.0001488,-0.00057774,-0.00014879,sell
2019-12-08,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,-0.0036498,-0.00287285,-0.0022914,-0.00331514,-0.00266966,sell
2019-12-09,1,0,0,1,0,0,1,0,1,1,0,2,0,2,1,-0.0013706,-0.00145991,-0.0009090,-0.00248045,-0.00125603,sell
2019-12-10,1,2,0,1,1,0,1,1,1,1,0,3,0,3,3, 0.0000560, 0.00000620, 0.0028457, 0.00065839, 0.00021931,buy
2019-12-11,1,2,0,1,1,0,1,1,0,0,0,1,0,3,3, 0.0018271, 0.00128208, 0.0014341, 0.00100349, 0.00161773,buy
2019-12-12,2,2,0,1,1,0,2,2,0,0,0,1,3,3,3, 0.0010417,-0.00039419,-0.0000953, 0.00040948, 0.00030597,buy
2019-12-13,2,1,0,0,0,0,2,2,0,0,0,0,3,3,1, 0.0003298, 0.00032064, 0.0006080, 0.00169149, 0.00039911,buy
2019-12-14,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0, 0.0025726, 0.00231758, 0.0025691, 0.00186692, 0.00297077,buy
2019-12-15,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0, 0.0025726, 0.00231758, 0.0025691, 0.00186692, 0.00297077,buy
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008654, 0.00107730, 0.0011339, 0.00120704, 0.00076942,buy
2019-12-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021921,-0.00163296,-0.0017706,-0.00110454,-0.00161457,sell
2019-12-19,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0034499,-0.00247719,-0.0024158,-0.00270126,-0.00044847,sell
2019-12-20,0,0,0,1,0,0,0,1,0,2,0,2,0,0,2,-0.0030626,-0.00382036,-0.0022839,-0.00228655,-0.00237365,sell
2019-12-21,0,0,0,1,0,0,1,1,0,2,0,2,0,1,2,-0.0039179,-0.00397871,-0.0023833,-0.00298416,-0.00257357,sell
2019-12-22,0,0,0,1,0,0,3,1,0,1,1,1,1,1,2,-0.0017370,-0.00074567,-0.0005179,-0.00068344,-0.00067229,sell
2019-12-23,0,0,1,0,0,0,3,0,0,1,1,0,1,1,2,-0.0020897,-0.00192646,-0.0019214,-0.00182381,-0.00178651,sell
2019-12-24,0,0,1,0,0,0,3,0,0,1,1,0,1,1,2,-0.0020897,-0.00192646,-0.0019214,-0.00182381,-0.00178651,sell
2019-12-25,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1, 0.0006170, 0.00023863, 0.0011370, 0.00080415,-0.00021838,buy
2019-12-26,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0029716, 0.00300644, 0.0029878, 0.00298783, 0.00270489,buy
2019-12-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034479,-0.00401691,-0.0026693,-0.00129506,-0.00129506,sell
2019-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0030419, 0.00192685, 0.0013134, 0.00144523, 0.00144523,buy
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0030419, 0.00192685, 0.0013134, 0.00144523, 0.00144523,buy
2019-12-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0034469, 0.00337559, 0.0033266, 0.00282828, 0.00253527,buy
2020-01-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0034469, 0.00337559, 0.0033266, 0.00282828, 0.00253527,buy
2020-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035358,-0.00086948,-0.0044253,-0.00326303,-0.00303039,sell
2020-01-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035358,-0.00086948,-0.0044253,-0.00326303,-0.00303039,sell
2020-01-04,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035358,-0.00086948,-0.0044253,-0.00326303,-0.00303039,sell
2020-01-05,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0008829,-0.00188813,-0.0009161,-0.00080483,-0.00095606,sell
2020-01-06,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0, 0.0018159,-0.00065296,-0.0010481, 0.00077035, 0.00172301,buy
2020-01-07,0,0,0,0,0,0,2,1,2,0,1,2,1,1,0, 0.0042481, 0.00339451, 0.0040861, 0.00386644, 0.00425082,buy
2020-01-08,0,1,0,0,0,0,2,2,2,0,2,2,1,1,1,-0.0012797,-0.00134641,-0.0018361, 0.00045549,-0.00165475,sell
2020-01-09,0,2,0,0,0,0,2,2,2,0,2,2,1,1,2,-0.0012797,-0.00141858,-0.0017752, 0.00045549,-0.00179950,sell
2020-01-10,0,2,0,0,0,0,0,2,0,0,2,0,0,0,2, 0.0001875, 0.00003927,-0.0006884, 0.00060769,-0.00102042,buy
2020-01-11,4,2,0,0,0,0,0,2,0,0,2,0,2,2,2, 0.0021056,-0.00040038, 0.0014504,-0.00044431,-0.00084180,buy
2020-01-12,4,1,0,0,0,0,0,2,0,0,2,0,2,2,1, 0.0004220,-0.00104799, 0.0003543,-0.00143693,-0.00137088,sell
2020-01-13,4,0,0,0,0,0,0,1,0,0,1,0,2,2,0,-0.0010336,-0.00215284,-0.0024447,-0.00189273,-0.00237241,sell
2020-01-14,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0018404, 0.00081013,-0.0004992,-0.00049924, 0.00090250,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0018404, 0.00081013,-0.0004992,-0.00049924, 0.00090250,buy
2020-01-16,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1, 0.0013318, 0.00130260, 0.0013318, 0.00070275, 0.00133182,buy
2020-01-17,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2, 0.0011454, 0.00032794, 0.0007572, 0.00056071, 0.00027097,buy
2020-01-18,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1, 0.0002639, 0.00180552, 0.0007301, 0.00077385,-0.00001089,buy
2020-01-19,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,-0.0023208,-0.00338289,-0.0023824,-0.00239758,-0.00248558,sell
2020-01-20,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0017727,-0.00245790,-0.0020340, 0.00033516,-0.00207812,sell
2020-01-21,0,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.0009025,-0.00192945,-0.0009025,-0.00015662,-0.00167732,sell
2020-01-22,0,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.0009025,-0.00192945,-0.0009025,-0.00015662,-0.00167732,sell
2020-01-23,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1, 0.0006128, 0.00051244, 0.0019815, 0.00195440, 0.00002432,buy
2020-01-24,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1, 0.0006128, 0.00051244, 0.0019815, 0.00195440, 0.00002432,buy
2020-01-25,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1, 0.0034865, 0.00275255, 0.0036260, 0.00306382, 0.00370624,buy
2020-01-26,1,0,0,0,0,0,1,1,1,1,2,2,0,0,1,-0.0008934,-0.00084119,-0.0005125, 0.00052895,-0.00051969,sell
2020-01-27,1,0,0,0,0,0,1,1,1,1,2,2,0,0,1,-0.0008934,-0.00084119,-0.0005125, 0.00052895,-0.00051969,sell
2020-01-28,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0015914,-0.00132320,-0.0009029,-0.00126629,-0.00021208,sell
2020-01-29,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0026464,-0.00309119,-0.0023381,-0.00276427,-0.00233815,sell
2020-01-30,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.0018770, 0.00213025, 0.0004286, 0.00153660, 0.00213025,buy
2020-01-31,0,0,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.0029130, 0.00405100, 0.0027588, 0.00288356, 0.00271441,buy
2020-02-01,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0009365,-0.00013406,-0.0015866,-0.00360372,-0.00047550,sell
2020-02-02,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0014092,-0.00127562, 0.0005119,-0.00250413,-0.00070222,sell
2020-02-03,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.0014092,-0.00127562, 0.0005119,-0.00250413,-0.00070222,sell
2020-02-04,0,0,0,0,0,0,1,0,3,0,0,1,1,1,1,-0.0060250,-0.00576252,-0.0066936,-0.00577479,-0.00674373,sell
2020-02-05,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1, 0.0019525, 0.00092076,-0.0001298, 0.00082120,-0.00273708,buy
2020-02-06,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0025968,-0.00070418, 0.0006806, 0.00337330, 0.00344174,buy
2020-02-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0035358,-0.00086948,-0.0044253,-0.00326303,-0.00303039,sell
2020-02-08,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,-0.0024723, 0.00071655,-0.0014484,-0.00048277, 0.00002105,sell
2020-02-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0017680, 0.00529257, 0.0048151, 0.00354156, 0.00124131,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,-0.0024280,-0.00209616,-0.0013780,-0.00149612,-0.00196692,sell
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1, 0.0014129, 0.00160696, 0.0015318, 0.00081617, 0.00138596,buy
2020-02-12,0,0,0,0,0,0,2,2,0,0,0,0,2,1,1, 0.0014129, 0.00160696, 0.0015318, 0.00081617, 0.00138596,buy
2020-02-13,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0, 0.0010379, 0.00178847, 0.0021401, 0.00228474, 0.00131081,buy
2020-02-14,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0, 0.0010379, 0.00178847, 0.0021401, 0.00228474, 0.00131081,buy
2020-02-15,0,0,0,0,0,0,2,1,0,0,0,0,1,2,0, 0.0010379, 0.00178847, 0.0021401, 0.00228474, 0.00131081,buy
2020-02-16,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.0032670, 0.00101287,-0.0011851,-0.00175472,-0.00114845,sell
2020-02-17,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.0032670, 0.00101287,-0.0011851,-0.00175472,-0.00114845,sell
2020-02-18,0,1,0,0,0,0,1,1,1,0,2,0,0,2,0,-0.0006795,-0.00048166,-0.0008277,-0.00018818, 0.00047806,sell
2020-02-19,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0, 0.0005132, 0.00144176, 0.0011557,-0.00017183, 0.00209424,buy
2020-02-20,0,1,0,0,0,0,0,1,2,0,2,0,0,1,1, 0.0012247,-0.00150347,-0.0016052,-0.00159846, 0.00213935,sell
2020-02-21,0,1,0,0,0,0,1,2,2,0,2,1,1,1,1, 0.0003852, 0.00040462, 0.0005506, 0.00111846,-0.00019412,buy
2020-02-22,0,1,0,0,0,0,1,2,2,0,2,1,1,1,1, 0.0003852, 0.00040462, 0.0005506, 0.00111846,-0.00019412,buy
2020-02-23,0,1,0,0,0,0,1,1,2,0,2,1,1,0,1, 0.0014454, 0.00109042, 0.0018118, 0.00130378, 0.00141198,buy
2020-02-24,0,1,0,0,0,0,1,1,2,0,2,1,1,0,1, 0.0014454, 0.00109042, 0.0018118, 0.00130378, 0.00141198,buy
2020-02-25,0,1,0,0,0,0,1,1,2,0,3,1,1,0,0, 0.0013581, 0.00202329, 0.0016823, 0.00207408, 0.00190563,buy
2020-02-26,0,1,0,0,0,0,0,1,2,0,3,0,1,0,0, 0.0017701, 0.00187281, 0.0018649,-0.00123074, 0.00312732,buy
2020-02-27,0,1,0,0,0,0,0,1,3,1,3,0,2,0,1,-0.0023720,-0.00070146,-0.0036133,-0.00476556,-0.00252253,sell
2020-02-28,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,-0.0041085,-0.00396777,-0.0051492,-0.00425806,-0.00425806,sell
2020-02-29,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,-0.0041085,-0.00396777,-0.0051492,-0.00425806,-0.00425806,sell
2020-03-01,0,0,0,0,0,0,0,2,2,2,1,0,2,2,1,-0.0003010,-0.00082699, 0.0003520,-0.00102430,-0.00025303,sell
2020-03-02,0,0,0,0,0,0,0,1,2,1,1,0,0,2,1, 0.0000244, 0.00067933, 0.0001548, 0.00074686, 0.00437715,buy
2020-03-03,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0, 0.0004896, 0.00114927, 0.0009990, 0.00167736, 0.00243750,buy
2020-03-04,0,0,0,0,0,0,1,1,0,1,0,0,0,3,0, 0.0004896, 0.00114927, 0.0009990, 0.00167736, 0.00243750,buy
2020-03-05,0,0,0,0,0,0,1,2,0,1,1,0,0,3,0,-0.0001560, 0.00267892, 0.0004634, 0.00231665, 0.00299752,buy
2020-03-06,2,0,0,0,0,0,1,2,0,0,1,2,0,1,1, 0.0032709, 0.00373764, 0.0029245, 0.00340861, 0.00292448,buy
2020-03-07,2,0,0,0,0,0,1,3,0,0,1,2,0,1,2, 0.0045076, 0.00395159, 0.0046514, 0.00467097, 0.00458239,buy
2020-03-08,2,0,0,0,0,0,1,3,0,0,1,2,0,1,2, 0.0045076, 0.00395159, 0.0046514, 0.00467097, 0.00458239,buy
2020-03-09,2,0,0,0,0,0,1,3,0,0,1,2,0,1,2, 0.0045076, 0.00395159, 0.0046514, 0.00467097, 0.00458239,buy
2020-03-10,2,1,0,0,0,0,1,2,0,0,0,2,1,1,2, 0.0051581, 0.00494321, 0.0012763, 0.00119422, 0.00117135,buy
2020-03-11,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0054541,-0.00398463,-0.0052946,-0.00550077,-0.00267476,sell
2020-03-12,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.0012729, 0.00090251, 0.0008685, 0.00069651, 0.00016323,buy
2020-03-13,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.0012729, 0.00090251, 0.0008685, 0.00069651, 0.00016323,buy
2020-03-14,0,2,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.0007952, 0.00050570,-0.0000214,-0.00029511, 0.00038838,buy
2020-03-15,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.0001791, 0.00036138,-0.0007141,-0.00001173,-0.00022878,buy
2020-03-16,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.0001791, 0.00036138,-0.0007141,-0.00001173,-0.00022878,buy
2020-03-17,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0, 0.0016693, 0.00222106, 0.0008713, 0.00095083, 0.00134190,buy
2020-03-18,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0, 0.0016693, 0.00222106, 0.0008713, 0.00095083, 0.00134190,buy
2020-03-19,0,1,0,0,0,0,1,0,1,0,0,0,0,3,0, 0.0016693, 0.00222106, 0.0008713, 0.00095083, 0.00134190,buy
2020-03-20,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0016203, 0.00004233,-0.0012643,-0.00070451, 0.00312332,sell
2020-03-21,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,-0.0030795,-0.00148786,-0.0017412,-0.00194179,-0.00208786,sell
2020-03-22,0,0,0,0,0,0,1,0,3,0,0,1,0,1,2,-0.0021585,-0.00396420,-0.0048593,-0.00362412,-0.00475589,sell
2020-03-23,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2, 0.0024998, 0.00259720, 0.0033500, 0.00329786, 0.00166138,buy
2020-03-24,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2, 0.0024998, 0.00259720, 0.0033500, 0.00329786, 0.00166138,buy
2020-03-25,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.0009045,-0.00092338,-0.0029793,-0.00222927,-0.00389819,sell
2020-03-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0017680, 0.00529257, 0.0048151, 0.00354156, 0.00124131,buy
2020-03-27,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,-0.0006885, 0.00030930, 0.0006844, 0.00019979, 0.00011492,buy
2020-03-28,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0, 0.0018276,-0.00114196, 0.0000165, 0.00165017, 0.00088462,buy
2020-03-29,0,0,1,0,0,0,0,2,0,0,1,0,2,0,0,-0.0009395,-0.00246957,-0.0010147,-0.00095048, 0.00202067,sell
2020-03-30,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,-0.0011361, 0.00004411, 0.0025156,-0.00134159, 0.00260897,buy
2020-03-31,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,-0.0011361, 0.00004411, 0.0025156,-0.00134159, 0.00260897,buy
2020-04-01,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0010088, 0.00081560, 0.0010088, 0.00063494, 0.00096541,buy
2020-04-02,1,0,1,0,0,0,0,2,0,0,1,1,0,2,0, 0.0004930,-0.00063792,-0.0006684,-0.00026060, 0.00070917,buy
2020-04-03,1,0,1,0,0,0,0,2,0,0,1,1,0,1,1, 0.0009708,-0.00139977,-0.0010658,-0.00090111, 0.00115022,buy
2020-04-04,1,0,1,0,0,0,0,2,0,0,1,1,0,1,1, 0.0009708,-0.00139977,-0.0010658,-0.00090111, 0.00115022,buy
2020-04-05,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0014159, 0.00014672, 0.0004914, 0.00108322, 0.00136926,buy
2020-04-06,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0027979, 0.00021315,-0.0024433,-0.00240533, 0.00046415,sell
2020-04-07,0,0,2,0,0,0,2,0,1,0,1,1,1,1,1, 0.0042033, 0.00444503, 0.0046903, 0.00327110, 0.00415455,buy
2020-04-08,0,0,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0033084, 0.00355734, 0.0035556, 0.00186843, 0.00330501,buy
2020-04-09,0,0,1,0,0,0,2,0,1,0,1,1,1,0,1, 0.0033084, 0.00355734, 0.0035556, 0.00186843, 0.00330501,buy
2020-04-10,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1, 0.0044367, 0.00368781, 0.0044367, 0.00373496, 0.00462968,buy
2020-04-11,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1, 0.0044367, 0.00368781, 0.0044367, 0.00373496, 0.00462968,buy
2020-04-12,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.0037333, 0.00318744, 0.0010002, 0.00373330, 0.00343186,buy
2020-04-13,0,0,1,1,0,0,1,0,1,1,1,0,2,1,1, 0.0015107, 0.00045547, 0.0029998, 0.00141008, 0.00058929,buy
2020-04-14,0,0,1,1,0,0,1,0,0,1,1,0,2,0,1, 0.0019768, 0.00213971, 0.0041210, 0.00239627,-0.00027616,buy
2020-04-15,0,0,1,1,0,0,1,0,0,1,1,0,2,0,1, 0.0019768, 0.00213971, 0.0041210, 0.00239627,-0.00027616,buy
2020-04-16,0,0,1,1,0,0,1,0,0,1,1,0,2,0,1, 0.0019768, 0.00213971, 0.0041210, 0.00239627,-0.00027616,buy
2020-04-17,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.0001290, 0.00281159, 0.0022189, 0.00103024, 0.00460409,buy
2020-04-18,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.0001290, 0.00281159, 0.0022189, 0.00103024, 0.00460409,buy
2020-04-19,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0, 0.0016701, 0.00012503,-0.0034972, 0.00032856,-0.00024563,sell
2020-04-20,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0, 0.0016701, 0.00012503,-0.0034972, 0.00032856,-0.00024563,sell
2020-04-21,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0024288,-0.00198506,-0.0040644,-0.00372609,-0.00231646,sell
2020-04-22,0,0,1,1,0,0,1,1,0,1,1,2,0,2,0,-0.0023457,-0.00337610,-0.0022293,-0.00370316,-0.00262983,sell
2020-04-23,0,0,1,1,0,0,1,1,0,1,1,2,0,2,0,-0.0023457,-0.00337610,-0.0022293,-0.00370316,-0.00262983,sell
2020-04-24,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1, 0.0031981, 0.00305459, 0.0020825, 0.00316190, 0.00464683,buy
2020-04-25,1,1,1,1,0,0,0,1,0,1,1,1,2,1,1,-0.0014706,-0.00099480,-0.0015346,-0.00147063,-0.00402155,sell
2020-04-26,1,1,1,1,0,0,0,1,0,1,1,1,2,1,1,-0.0014706,-0.00099480,-0.0015346,-0.00147063,-0.00402155,sell
2020-04-27,1,1,1,1,0,0,0,0,0,1,1,0,1,2,1, 0.0026373, 0.00259874, 0.0024922, 0.00243642, 0.00139006,buy
2020-04-28,1,1,1,1,0,0,0,0,0,2,1,1,1,2,1, 0.0030431, 0.00302492, 0.0031096, 0.00304305, 0.00032602,buy
2020-04-29,0,1,0,1,0,0,0,1,0,2,0,2,1,2,0,-0.0004153,-0.00016710,-0.0016446,-0.00131619,-0.00107041,sell
2020-04-30,1,1,0,1,0,0,0,1,0,1,0,2,1,1,1, 0.0011274, 0.00159259, 0.0010332,-0.00118804, 0.00145081,buy
2020-05-01,1,1,0,0,0,0,0,1,0,1,0,2,1,0,1, 0.0038209, 0.00295230, 0.0014665, 0.00077681, 0.00308416,buy
2020-05-02,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.0006491,-0.00112357, 0.0001557,-0.00061212,-0.00014256,sell
2020-05-03,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0003886,-0.00101141, 0.0008598,-0.00029007,-0.00001386,sell
2020-05-04,0,2,0,0,0,0,0,1,0,1,0,1,0,2,1,-0.0046912,-0.00479289,-0.0048524,-0.00458006,-0.00515018,sell
2020-05-05,0,2,0,0,0,0,0,1,0,1,0,1,0,2,1,-0.0046912,-0.00479289,-0.0048524,-0.00458006,-0.00515018,sell
2020-05-06,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,-0.0027369,-0.00234114,-0.0029482,-0.00132688,-0.00296850,sell
2020-05-07,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,-0.0027369,-0.00234114,-0.0029482,-0.00132688,-0.00296850,sell
2020-05-08,0,0,1,0,0,0,0,1,2,1,0,3,1,0,1, 0.0030523, 0.00385661, 0.0037587, 0.00357637, 0.00354415,buy
2020-05-09,0,0,1,0,0,0,0,1,1,2,1,2,1,0,1,-0.0006022,-0.00038010, 0.0005225, 0.00003663,-0.00028453,sell
2020-05-10,0,0,1,0,0,0,0,1,1,2,1,2,1,0,1,-0.0006022,-0.00038010, 0.0005225, 0.00003663,-0.00028453,sell
2020-05-11,0,0,1,0,0,0,0,1,1,2,1,2,0,1,1,-0.0000764,-0.00019460, 0.0015896,-0.00019409, 0.00135486,buy
2020-05-12,0,0,1,0,0,0,0,1,1,2,1,2,0,1,1,-0.0000764,-0.00019460, 0.0015896,-0.00019409, 0.00135486,buy
2020-05-13,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,-0.0015256,-0.00161437,-0.0014604,-0.00127367,-0.00125744,sell
2020-05-14,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,-0.0008470,-0.00029269,-0.0013753, 0.00097149,-0.00234426,sell
2020-05-15,0,0,1,1,0,0,1,1,0,1,0,1,2,0,2,-0.0004987, 0.00118191, 0.0012411, 0.00060251, 0.00024594,buy
2020-05-16,0,0,1,1,0,0,1,1,0,1,0,1,2,0,2,-0.0004987, 0.00118191, 0.0012411, 0.00060251, 0.00024594,buy
2020-05-17,0,0,1,1,0,0,0,1,0,1,0,1,2,0,1,-0.0017913,-0.00087458,-0.0012520,-0.00122147,-0.00145278,sell
2020-05-18,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0005877, 0.00094650,-0.0016301,-0.00002308,-0.00245235,sell
2020-05-19,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.0037667,-0.00012080, 0.0036845, 0.00087524, 0.00375917,buy
2020-05-20,0,1,1,1,0,0,0,1,0,1,1,1,0,2,1,-0.0024759,-0.00122551,-0.0024759,-0.00137103,-0.00012028,sell
2020-05-21,0,2,1,1,0,0,0,0,0,2,2,2,0,2,0,-0.0002636, 0.00043554, 0.0000937,-0.00017262,-0.00026358,sell
2020-05-22,0,2,1,0,0,0,0,1,0,2,2,2,0,1,1,-0.0006633,-0.00035038,-0.0008801,-0.00069216,-0.00053408,sell
2020-05-23,0,2,1,0,1,0,0,1,0,2,2,2,1,1,1,-0.0003036,-0.00035540,-0.0006216,-0.00083130,-0.00041744,sell
2020-05-24,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.0016599,-0.00168102,-0.0037200,-0.00138439,-0.00179208,sell
2020-05-25,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,-0.0049968,-0.00415681,-0.0038098,-0.00266522,-0.00366939,sell
2020-05-26,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0003734,-0.00069451,-0.0010027, 0.00345209,-0.00114042,buy
2020-05-27,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0059849, 0.00448371, 0.0044509, 0.00206227, 0.00518916,buy
2020-05-28,0,0,0,2,1,0,1,0,0,0,0,0,1,2,1,-0.0019788,-0.00052574, 0.0005507, 0.00046316,-0.00049178,sell
2020-05-29,0,0,0,2,1,0,1,0,0,0,0,0,1,2,1,-0.0019788,-0.00052574, 0.0005507, 0.00046316,-0.00049178,sell
