Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.093857,-0.61029, 0.05980, 0.059802,-0.05136,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none, 0.216699, 0.02763, 0.15757, 0.250896, 0.33371,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.405948,-0.49823,-0.43528,-0.464712,-0.35803,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.401306,-0.46275,-0.40698,-0.447196,-0.30934,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.401306,-0.46275,-0.40698,-0.447196,-0.30934,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.401306,-0.46275,-0.40698,-0.447196,-0.30934,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180, 0.253536, 0.54509, 0.19183, 0.376796, 0.36973,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.489271, 0.28806, 0.31516, 0.171607, 0.67054,buy
2021-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.681647, 0.16530, 0.64403, 0.654189, 0.50708,buy
2021-09-28,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.688526, 0.34442, 0.60961, 0.658736, 0.60379,buy
2021-09-29,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,a45,none, 0.563544,-0.05118, 0.10477, 0.193281, 0.10646,buy
2021-09-30,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.522587,-0.13221, 0.05332, 0.068512,-0.05944,sell
2021-10-01,none,none,a90,none,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,a45,none, 0.522587,-0.13221, 0.05332, 0.068512,-0.05944,sell
2021-10-02,none,none,a90,none,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,a45,none, 0.099609, 0.01938, 0.30463, 0.018201, 0.03684,buy
2021-10-03,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.103925, 0.12284, 0.31123, 0.187303, 0.00973,buy
2021-10-04,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,a45,none, 0.103925, 0.12284, 0.31123, 0.187303, 0.00973,buy
2021-10-05,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.152833, 0.16865, 0.18083, 0.169996, 0.08465,buy
2021-10-06,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.152833, 0.16865, 0.18083, 0.169996, 0.08465,buy
2021-10-07,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.219217, 0.22934, 0.28704, 0.232932,-0.06870,buy
2021-10-08,a0,none,none,none,a0,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none, 0.044987,-0.07769, 0.12174,-0.039019, 0.05854,buy
2021-10-09,a0,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.341828, 0.16902, 0.25940, 0.183039, 0.39617,buy
2021-10-10,a0,none,none,none,a0,a150,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.341828, 0.18906, 0.24705, 0.183039, 0.39617,buy
2021-10-11,a0,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a60,a45,none, 0.333753, 0.56037, 0.03292,-0.012936, 0.17775,buy
2021-10-12,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.487022, 0.55140, 0.06409,-0.028487, 0.52948,buy
2021-10-13,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none, 0.341380, 0.40307, 0.08270, 0.163572, 0.37363,buy
2021-10-14,none,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,a45,a60,a45,none, 0.233722, 0.30498,-0.00483, 0.265541, 0.22378,buy
2021-10-15,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,a45,none,-0.148317, 0.26476,-0.09363, 0.061320, 0.06100,buy
2021-10-16,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,a45,none,-0.178388, 0.05008,-0.08728, 0.067002, 0.04723,buy
2021-10-17,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.174602, 0.04725, 0.08254, 0.076343,-0.12043,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150, 0.300032, 0.85500, 0.85500, 0.692820, 0.39952,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150, 0.300032, 0.85500, 0.85500, 0.692820, 0.39952,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.039943,-0.11515, 0.09592,-0.011110, 0.07077,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.039943,-0.11515, 0.09592,-0.011110, 0.07077,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.254721, 0.29241, 0.61862, 0.571361, 0.69080,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.254721, 0.29241, 0.61862, 0.571361, 0.69080,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.254721, 0.29241, 0.61862, 0.571361, 0.69080,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.591309,-0.37790,-0.03192,-0.266982, 0.13480,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.106640, 0.07076, 0.13303, 0.110776, 0.11679,buy
2021-10-27,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,a45,none, 0.133444, 0.13344, 0.13290, 0.149906,-0.01023,buy
2021-10-28,none,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.119121,-0.12203,-0.11964,-0.121734, 0.15733,sell
2021-10-29,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,a45,none,-0.193383,-0.20708,-0.15035,-0.250025, 0.13201,sell
2021-10-30,none,a150,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,a45,none,-0.269664,-0.30124,-0.08595,-0.265474, 0.05813,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none, 0.457958, 0.48682, 0.40274, 0.403621, 0.36320,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,a135, 0.293280, 0.48682, 0.40406, 0.399370, 0.37266,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.246427, 0.44899, 0.19183, 0.191828, 0.17466,buy
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.122791, 0.08269, 0.09363, 0.114293, 0.07783,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.075359, 0.06144, 0.12260, 0.085119, 0.06882,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135, 0.075359, 0.06144, 0.12260, 0.085119, 0.06882,buy
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.162944, 0.37022, 0.41454, 0.290372, 0.40394,buy
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319822, 0.27807, 0.61862, 0.567891, 0.20996,buy
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.036799, 0.35567, 0.26834, 0.353297, 0.24825,buy
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.261064, 0.22816, 0.39561, 0.302991, 0.22816,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.069171, 0.53278, 0.45461, 0.014891, 0.33421,buy
2021-11-11,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none, 0.341005, 0.50807, 0.14520,-0.127731, 0.14025,buy
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,a45,none,none,none,a30,a45,none,-0.133646,-0.24614,-0.49631,-0.191506,-0.25445,sell
2021-11-13,none,none,none,none,none,a180,a90,none,a120,none,none,none,a45,a60,none,none,a30,a45,none, 0.165681, 0.08889,-0.10693,-0.016108, 0.09836,buy
2021-11-14,none,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a45,none, 0.037639, 0.20445,-0.18133,-0.102689,-0.02648,buy
2021-11-15,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,none,-0.075399, 0.24192, 0.05787,-0.136223,-0.06758,sell
2021-11-16,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a45,a120,-0.210331, 0.23632, 0.05787,-0.179515,-0.14014,sell
2021-11-17,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a45,a120,-0.080555, 0.06897, 0.01682,-0.149755,-0.06280,sell
2021-11-18,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a45,a120, 0.027501, 0.08250, 0.18938, 0.090033, 0.06487,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.081214, 0.22551, 0.28077, 0.206140, 0.23647,buy
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.078001, 0.13882, 0.15212, 0.088563, 0.14756,buy
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.078001, 0.13882, 0.15212, 0.088563, 0.14756,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.119385, 0.13084,-0.02462, 0.001830, 0.12950,sell
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.271120, 0.05606, 0.16500, 0.056507, 0.33730,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.271120, 0.05606, 0.16500, 0.056507, 0.33730,buy
2021-11-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.255101, 0.18629, 0.18629, 0.255101, 0.47354,buy
2021-11-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.255101, 0.18629, 0.18629, 0.255101, 0.47354,buy
2021-11-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.239075, 0.21317, 0.21281, 0.242919, 0.44361,buy
2021-11-28,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.504155, 0.27384,-0.29107, 0.435039, 0.31869,buy
2021-11-29,none,none,a45,a60,a0,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.897656, 0.58698, 0.50625, 0.627857, 0.14452,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none, 0.825940, 0.36646, 0.62955, 0.748933,-0.13040,buy
2021-12-01,none,none,a45,a60,a0,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.808565, 0.41016, 0.63783, 0.659948,-0.18029,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.626558, 0.41332, 0.40136, 0.442535,-0.11957,buy
2021-12-03,none,none,none,none,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.239382,-0.23953,-0.38221, 0.235900, 0.12115,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.337124,-0.30044,-0.30734,-0.284476,-0.36294,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.011144,-0.07947, 0.01744,-0.006538, 0.05151,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.060829, 0.14446, 0.06441, 0.011569,-0.11013,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.060829, 0.14446, 0.06441, 0.011569,-0.11013,buy
2021-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.123168, 0.03098,-0.05842,-0.151631,-0.23105,sell
2021-12-09,none,none,a30,a45,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.418674, 0.23361, 0.26833, 0.139556, 0.12093,buy
2021-12-10,none,none,a30,a45,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.383668, 0.23792, 0.17213, 0.320951, 0.11085,buy
2021-12-11,a30,none,a30,a45,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.258804, 0.23792, 0.23246, 0.283886, 0.11796,buy
2021-12-12,a30,none,a30,none,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.258804, 0.29826, 0.23246, 0.283886, 0.11796,buy
2021-12-13,a30,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.143393, 0.04791,-0.09984, 0.009383,-0.07886,sell
2021-12-14,a30,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none,-0.097070, 0.00744,-0.13040, 0.217149, 0.05114,sell
2021-12-15,a30,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none,-0.232361,-0.22652, 0.02615,-0.338858,-0.11412,sell
2021-12-16,a30,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.151632, 0.27699, 0.22962, 0.103917, 0.02257,buy
2021-12-17,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.117045, 0.42450, 0.34030, 0.479948, 0.45990,buy
2021-12-18,none,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.117045, 0.42450, 0.34030, 0.479948, 0.45990,buy
2021-12-19,none,none,none,a30,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none,-0.059965, 0.31093, 0.31197, 0.384170, 0.55705,buy
2021-12-20,none,none,none,a30,none,a120,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.060815, 0.41014, 0.40493, 0.441334, 0.44133,buy
2021-12-21,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.074232, 0.16383, 0.55524, 0.228180, 0.12073,buy
2021-12-22,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.029737, 0.00099, 0.39716, 0.090298,-0.01250,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.787284, 0.82364, 0.71980, 0.861737, 0.79612,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.339738, 0.60467, 0.04570, 0.562294, 0.53672,buy
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.095445, 0.26108,-0.47764, 0.461152, 0.07946,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.095445, 0.26108,-0.47764, 0.461152, 0.07946,buy
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.095445, 0.26108,-0.47764, 0.461152, 0.07946,buy
2021-12-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.095445, 0.26108,-0.47764, 0.461152, 0.07946,buy
2021-12-29,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.029872, 0.01062,-0.02117,-0.029637,-0.03914,sell
2021-12-30,a45,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.238903, 0.31604, 0.19720, 0.222806, 0.14939,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.188188, 0.18375, 0.13962, 0.219465, 0.13634,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.282126, 0.25338, 0.25374, 0.244058, 0.14734,buy
2022-01-02,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.294221, 0.24570, 0.33728, 0.253825, 0.07936,buy
2022-01-03,a45,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.294221, 0.24570, 0.33728, 0.253825, 0.07936,buy
2022-01-04,none,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none,-0.612616,-0.63287,-0.63637,-0.264288,-0.47932,sell
2022-01-05,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.001538,-0.52998,-0.00849, 0.136630, 0.18326,buy
2022-01-06,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.001538,-0.52998,-0.00849, 0.136630, 0.18326,buy
2022-01-07,none,a45,none,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none, 0.188284,-0.52998, 0.02892, 0.566115, 0.25088,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.019725,-0.57112,-0.18467, 0.096659, 0.02150,sell
2022-01-09,none,a45,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.468762,-0.40320,-0.52438,-0.329555,-0.54657,sell
2022-01-10,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.362027,-0.39421,-0.31446,-0.076363,-0.40131,sell
2022-01-11,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.058204,-0.10272,-0.05400, 0.008210,-0.03487,sell
2022-01-12,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.058204,-0.10272,-0.05400, 0.008210,-0.03487,sell
2022-01-13,none,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.058204,-0.10272,-0.05400, 0.008210,-0.03487,sell
2022-01-14,none,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.655729, 0.84621, 0.51396, 0.686592, 0.65573,buy
2022-01-15,a45,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.484981,-0.18426, 0.43871, 0.140560, 0.48498,buy
2022-01-16,a45,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.484981,-0.18426, 0.43871, 0.140560, 0.48498,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.213618, 0.34411, 0.27527, 0.808785, 0.36836,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.213618, 0.34411, 0.27527, 0.808785, 0.36836,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.118276, 0.33164, 0.08074, 0.059397, 0.28476,buy
