Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-04,0,2,1,3,2,0,2,3,1,0,2.84,2.63,2.07,3.03,3.36,1.7,1.79,-0.00312531, 0.00085661, 0.00085661,-0.0021283, 0.00037570,sell
2021-10-05,0,1,2,4,0,0,2,2,0,0,0.44,1.02,2.11,2.47,1.52,1.93,2.16, 0.00589921, 0.00869794, 0.00263054, 0.0082765, 0.00607081,buy
2021-10-06,2,2,2,3,1,1,1,1,0,0,1.85,1.64,2.86,1.98,3.29,1.95,1.98,-0.00134946,-0.00155657,-0.00105337,-0.0006771,-0.00117520,sell
2021-10-07,3,1,0,3,1,1,0,1,0,1,0.06,0.51,4.34,2.12,1.32,0,0.08,-0.01512726,-0.00875748,-0.01086240,-0.0137795,-0.01266712,sell
2021-10-08,2,0,0,1,3,2,2,1,0,1,1.59,1.81,1.96,1.63,3.43,2.08,1.86, 0.00312424, 0.00210955,-0.00153802,-0.0008747,-0.00071420,buy
2021-10-09,1,0,0,2,1,2,1,3,1,0,1.86,2,3.02,0.27,4.83,0.23,0, 0.00090428,-0.00328717,-0.00328717, 0.0037947, 0.00273401,buy
2021-10-10,1,0,1,1,2,2,1,3,4,0,1.57,1.8,2.69,2.02,3.88,2.46,1.88,-0.00305022,-0.00329438,-0.00432828,-0.0033932, 0.00004588,sell
2021-10-11,1,1,0,2,2,2,2,3,2,0,1.77,0,3.41,2.06,1.42,3.43,2.09,-0.00147518,-0.00101860,-0.00019383,-0.0006509,-0.00018858,sell
2021-10-12,0,0,1,1,2,2,2,1,2,3,1.84,1.83,3.08,2.79,1.03,3.55,2.15, 0.00720871, 0.00679829, 0.00746094, 0.0060813, 0.00826932,buy
2021-10-13,0,3,2,1,1,2,1,1,1,1,0.48,1.88,2.26,1.98,2.56,2.98,1.91, 0.00493130, 0.00206911, 0.00182262, 0.0022573, 0.00182262,buy
2021-10-14,1,2,3,0,1,2,1,1,2,2,2.72,1.86,1.82,3.58,2.53,3.07,3.86, 0.00356365, 0.00565219, 0.00297315, 0.0017473, 0.00488602,buy
2021-10-15,0,2,3,1,1,1,2,2,1,2,3.54,1.88,1.63,0.7,2.24,0.68,2.75, 0.01463066, 0.01084996, 0.01018082, 0.0150522, 0.00486956,buy
2021-10-16,0,1,3,2,3,1,4,2,2,1,5.38,1.76,1.91,2.32,2.49,0.53,0.78,-0.00827198,-0.00893073,-0.00907440,-0.0103184,-0.01125237,sell
2021-10-17,0,0,3,1,4,1,3,2,2,0,3.79,0.57,0,2.07,1.79,2.18,1.94, 0.00031108, 0.00114108, 0.00052678, 0.0017493, 0.00036655,buy
2021-10-18,1,0,2,1,3,2,1,3,2,0,2.5,0.1,1.69,2.07,2.23,2.65,2.16, 0.00151747, 0.00013298,-0.00089035,-0.0017324, 0.00036691,buy
2021-10-19,1,0,2,0,3,2,2,2,2,0,3.91,1.64,1.78,1.52,0.48,3.88,2.26, 0.00001769,-0.00541532,-0.00433457,-0.0063804,-0.00541532,sell
2021-10-20,0,0,2,0,2,2,2,2,0,0,1.53,0,0.98,0.1,2.42,2.1,0.64,-0.00548980, 0.00593557, 0.00431820, 0.0008734, 0.00390072,buy
2021-10-21,1,0,1,0,3,2,3,1,0,1,2.63,1.78,1.64,1.86,0.44,2.64,1.2,-0.00070213,-0.00128897,-0.00016608,-0.0017384,-0.00068456,sell
2021-10-22,1,1,0,1,3,2,1,2,0,0,2.26,0.84,0,1.8,0.42,1.77,3.23, 0.00741586, 0.00939396, 0.00790894, 0.0111109, 0.00963970,buy
2021-10-23,1,0,1,1,3,1,1,2,1,0,1.23,1.64,1.63,1.83,2.21,1.14,1.98, 0.00129101,-0.00008645,-0.00221374, 0.0008351, 0.00325866,buy
2021-10-24,0,0,2,2,2,1,2,2,1,0,1.96,1.8,0,1.16,2.06,3.89,3.44, 0.00576372, 0.00547438, 0.00649113, 0.0066113, 0.00568710,buy
2021-10-25,0,1,1,4,2,1,3,3,0,0,0.07,1.28,0.39,2.08,0.94,3.27,1.72, 0.00225511, 0.00245870, 0.00302369, 0.0010669, 0.00372147,buy
2021-10-26,0,1,1,2,2,0,3,3,1,2,1.64,2.08,2.03,2.25,2.3,2.24,2.64,-0.00106619, 0.00087869, 0.00151363, 0.0017204, 0.00064206,buy
2021-10-27,0,2,1,1,1,0,2,3,1,2,1.68,1.86,2.42,1.34,2.17,1.9,2.44,-0.00122634,-0.00248136,-0.00234499,-0.0015781,-0.00015474,sell
2021-10-28,0,4,1,1,1,1,2,2,1,1,0.46,0,3.86,3.95,2.37,0.07,2.45,-0.00313043,-0.00319791,-0.00360819,-0.0043983,-0.00068707,sell
2021-10-29,0,2,1,1,0,1,2,2,1,3,1.89,1.64,1.6,2.5,0.74,1.64,3.05, 0.00397693,-0.00012016,-0.00051654,-0.0004230, 0.00049939,buy
2021-10-30,0,3,0,3,0,0,2,3,1,2,2.38,1.19,2.18,0.61,0.36,1.91,3.51, 0.00543640, 0.00529305, 0.00433561, 0.0051527, 0.00445744,buy
2021-10-31,0,3,1,2,2,0,2,3,1,1,2.71,1.66,3.09,2.31,2.32,1.86,2.06, 0.00268410, 0.00505800, 0.00434352, 0.0028813, 0.00228520,buy
2021-11-01,0,3,2,3,0,0,2,3,1,0,1.96,1.73,1.1,3.3,1.97,2.35,2.9, 0.00023663, 0.00127760, 0.00005302,-0.0036674, 0.00169605,buy
2021-11-02,0,2,2,3,1,1,2,2,0,0,3.54,0,1.87,3.51,2.24,3.62,2.18, 0.00698696, 0.00561112, 0.00266882, 0.0059205, 0.00613589,buy
2021-11-03,1,3,0,2,2,0,3,1,0,0,0.64,1.61,1.79,2.45,0.45,2.34,1.71,-0.00076935,-0.00102808,-0.00177106,-0.0003826,-0.00071445,sell
2021-11-04,2,2,0,1,3,1,1,1,0,1,2.11,0.21,2.07,1.95,2.18,2.56,0.07,-0.00551451, 0.00078396, 0.00146481,-0.0057837,-0.00660919,sell
2021-11-05,2,1,0,2,2,2,1,1,0,0,1.84,0.68,0.63,0,0.9,0.89,1.53,-0.00045177, 0.00138139,-0.00060178, 0.0001506,-0.00117416,sell
2021-11-06,0,0,1,1,3,1,2,2,1,0,1.61,2.03,3.58,1.75,1.35,2,0, 0.00339601, 0.00266960, 0.00391087,-0.0016073,-0.00188648,buy
2021-11-07,0,1,0,2,4,0,2,4,0,0,1.88,1.95,4.03,1.91,2.37,2.23,1.7,-0.00344644,-0.00290652,-0.00267405,-0.0027539,-0.00235154,sell
2021-11-08,0,1,1,2,3,0,2,3,2,2,2.03,1.8,4.87,1.77,2.18,2.22,1.84, 0.00420501, 0.00206732, 0.00222177, 0.0020673, 0.00418990,buy
2021-11-09,0,1,1,1,3,0,1,2,2,1,0.18,0,2.66,0.8,2.45,0.96,2.03, 0.00418204, 0.00342477,-0.00176227,-0.0060929,-0.00269482,sell
2021-11-10,1,1,1,0,2,0,1,1,2,4,2.63,1.88,2.3,3.96,0.61,2.5,0.42, 0.00018752,-0.00191337,-0.00194072,-0.0015019,-0.00096709,sell
2021-11-11,0,2,0,0,2,1,1,2,1,6,4.1,1.96,1.71,1.78,2.44,1.91,0.23, 0.00863702, 0.00556286, 0.00644942, 0.0084271, 0.00842707,buy
2021-11-12,0,3,1,0,2,1,3,2,0,4,2.9,0.29,1.87,3.15,2.67,0.7,1.8, 0.00077448,-0.00463672,-0.00371147,-0.0024248,-0.00452380,sell
2021-11-13,0,1,2,0,1,1,3,2,1,2,2.56,1.7,0,3.23,1.96,3.75,1.69, 0.00598677, 0.00583942, 0.00351113, 0.0058394, 0.00561217,buy
2021-11-14,0,0,3,1,1,1,1,3,1,1,1.54,1.75,1.73,3.83,2.7,3.14,1.77, 0.00110787, 0.00149232, 0.00308977, 0.0018478, 0.00079171,buy
2021-11-15,1,0,1,2,1,1,2,2,2,1,3.94,1.98,1.22,2.98,2.72,2.11,1.98,-0.00207933,-0.00210778, 0.00026692, 0.0004938,-0.00016387,sell
2021-11-16,0,0,1,1,3,1,2,2,0,1,1.19,1.33,1.75,0.49,2.97,0.41,0.73,-0.00197434,-0.00510205,-0.00431597,-0.0027875,-0.00150710,sell
2021-11-17,1,0,1,0,2,0,3,1,0,2,2.55,0,1.93,1.97,1.54,1.13,1.9,-0.00578922,-0.00420841,-0.00874337,-0.0093515,-0.00799194,sell
2021-11-18,1,1,1,1,0,1,2,2,0,2,1.26,1.85,0,1.94,1.77,3.37,0, 0.00969167, 0.00838262, 0.00979612, 0.0083901, 0.01122950,buy
2021-11-19,1,1,1,2,0,3,1,2,0,1,2.66,0.4,1.94,0.5,3.96,2,1.98,-0.00663282,-0.00141293,-0.00661081,-0.0087477,-0.00690353,sell
2021-11-20,1,0,2,2,0,1,1,2,1,1,3.68,0,0.27,1.81,1.88,2.95,0.23, 0.00563335, 0.00635854, 0.00760011, 0.0076872, 0.00760011,buy
2021-11-21,0,0,1,3,2,0,1,3,0,0,1.41,1.83,0.31,1.91,1.84,2.27,0.08, 0.00678682, 0.00275221, 0.00842767, 0.0066298, 0.00569500,buy
2021-11-22,1,0,1,3,4,0,1,3,1,1,2.06,0.4,2.39,1.64,3.06,1.21,2.05, 0.00064417, 0.00072262, 0.00064417,-0.0026605,-0.00127248,sell
2021-11-23,1,1,1,5,1,1,0,3,1,1,2.31,1.75,3.14,0.44,3,2.11,1.89, 0.00015841, 0.00139611, 0.00015841, 0.0001584,-0.00258669,buy
2021-11-24,1,1,4,2,0,1,0,2,1,0,1.57,1.96,4.76,0,2.68,0.07,1.11, 0.00857914, 0.00801864, 0.00581807, 0.0032510, 0.00857914,buy
2021-11-25,2,1,4,1,0,2,0,2,1,1,1.86,0.2,4.04,1.88,1.71,1.61,2.3, 0.00324557, 0.00833167, 0.00189925, 0.0044839, 0.00240873,buy
2021-11-26,2,4,0,2,0,1,0,2,0,1,1.83,1.8,2.17,0,2.89,1.63,2.22,-0.00023347,-0.00014876,-0.00085546,-0.0005106, 0.00142024,sell
2021-11-27,2,2,2,1,2,1,0,2,1,4,1.75,1.64,2.66,1.66,3.05,1.12,2.81, 0.00388995,-0.00099338, 0.00145638, 0.0013814, 0.00543212,buy
2021-11-28,2,1,2,3,2,1,0,2,1,0,0.52,0,2.13,2.42,2.03,1.95,2.21,-0.00013034,-0.00021627,-0.00060824, 0.0018356,-0.00073699,sell
2021-11-29,2,0,3,3,2,1,0,2,4,0,2.86,1.54,2.04,2.94,3.93,1.86,3.57,-0.00166344,-0.00334707,-0.00180046,-0.0013483,-0.00228186,sell
2021-11-30,2,1,2,2,2,1,0,5,4,0,3.87,1.82,1.96,3.66,2.97,2.03,2.74, 0.01888984, 0.01884679, 0.01888984, 0.0116842, 0.01061468,buy
2021-12-01,2,1,1,0,3,0,2,5,1,1,0.97,1.9,1.8,2.77,2.9,1.64,3.02, 0.00147518, 0.00129367, 0.00196851, 0.0039472, 0.00353082,buy
2021-12-02,2,0,1,1,2,1,3,2,1,1,2.46,1.64,0,1.93,2.15,3.94,1.99, 0.00366485, 0.00761156, 0.00730972, 0.0073097, 0.00435730,buy
2021-12-03,2,0,1,1,1,1,0,1,1,0,2.43,0,1.83,0.24,0.3,0.54,0.47,-0.00123429, 0.00262325,-0.00240352,-0.0018076,-0.00240970,sell
2021-12-04,4,1,1,0,2,0,0,2,1,0,1.78,1.73,0,2.03,1.9,1.72,2.08,-0.00104144, 0.00578717,-0.00039547, 0.0035681, 0.00277807,buy
2021-12-05,1,1,0,1,1,0,2,2,0,1,2.2,0,1.98,1.82,0.11,1.81,0.37,-0.00541021,-0.00247550, 0.00117105,-0.0054102,-0.00497381,sell
2021-12-06,1,0,1,1,0,0,4,2,0,1,1.96,1.88,1.81,1.59,1.74,1.91,1.98, 0.00678732, 0.00142501, 0.00252954, 0.0057749, 0.00491626,buy
2021-12-07,1,1,1,0,0,0,1,5,1,0,0.42,1.71,1.81,0.25,1.86,1.59,1.77, 0.00521317, 0.00521317, 0.00521317, 0.0046732, 0.01685155,buy
2021-12-08,1,2,0,0,0,0,0,4,4,1,2.27,1.07,1.64,2.02,1.95,1.98,1.85,-0.00691609,-0.01210104,-0.01237317,-0.0132017,-0.01435814,sell
2021-12-09,0,3,0,1,0,0,1,3,1,1,2.16,1.91,1.93,1.11,0,0.3,0.18, 0.00040193, 0.00652602, 0.00264060, 0.0061947, 0.00336542,buy
2021-12-10,0,2,0,1,0,0,2,2,1,2,3.96,0,0,3.71,0.63,2.73,2.03, 0.00915592, 0.00937276, 0.00567980, 0.0089891, 0.01222751,buy
2021-12-11,0,4,0,1,1,0,0,4,1,2,1.64,1.67,2,2.82,1.89,4.1,1.91,-0.00262862,-0.00602075,-0.00352780,-0.0039496,-0.00013908,sell
2021-12-12,1,4,1,1,1,0,1,3,2,1,2.33,2.01,1.83,2.1,1.9,2.75,0.84, 0.00908216, 0.00702122, 0.00647377, 0.0081901, 0.00824825,buy
2021-12-13,0,3,2,1,1,0,2,3,1,0,0.1,0.39,3.44,0.15,2.03,0.71,1.88, 0.00040755,-0.00013048,-0.00046749, 0.0002630, 0.00061743,buy
2021-12-14,1,1,2,2,1,0,3,1,0,1,0.79,1.75,3.89,0.17,1.25,0.33,1.91,-0.00715113,-0.00220458,-0.00365496,-0.0009469, 0.00232722,sell
2021-12-15,1,2,0,2,2,0,2,0,0,1,1.93,1.95,0.51,1.75,2.07,2.18,1.78, 0.00076682, 0.00088372,-0.00078826, 0.0005916, 0.00325840,buy
2021-12-16,1,2,1,1,4,0,1,1,0,1,1.79,0.72,1.87,1.91,2.59,0.37,0.06,-0.00831271,-0.00835393,-0.00834146,-0.0067353,-0.00421089,sell
2021-12-17,1,1,2,0,1,0,3,0,1,1,2.3,1.85,0.7,2.03,1.64,2.08,0, 0.00110081, 0.00012478, 0.00184196, 0.0001248, 0.00050848,buy
2021-12-18,0,1,3,1,0,2,3,1,0,1,1.61,0,0.07,1.33,2.17,1.39,1.7, 0.00245782, 0.00025713, 0.00008764,-0.0001321, 0.00048649,buy
2021-12-19,0,1,2,1,0,2,3,1,0,2,2.34,0.12,1.99,2.67,2.68,2.98,0, 0.00152480,-0.00053846, 0.00793932,-0.0026180, 0.00217149,buy
2021-12-20,0,2,2,1,2,1,2,1,1,2,2.52,1.7,1.96,3.73,0.39,4.17,1.88, 0.00366025,-0.00230595, 0.00575991,-0.0017376,-0.00030244,buy
2021-12-21,0,2,2,2,2,0,2,1,1,1,2.02,0,2.41,1.12,1.81,2.04,1.47, 0.00168116,-0.00505281,-0.00817468,-0.0050478,-0.00829357,sell
2021-12-22,0,1,3,3,2,1,2,0,1,1,1.64,0.42,2.14,1.91,1.19,2.65,1.7, 0.00248069, 0.00115969,-0.00222609, 0.0005785, 0.00187521,buy
2021-12-23,0,2,3,3,1,1,1,0,0,1,1.83,1.91,2.05,0.34,1.7,2.69,1.93, 0.00143273, 0.00007522, 0.00135182, 0.0007208, 0.00083282,buy
2021-12-24,0,3,3,3,2,0,1,0,0,1,1.29,1.98,2.52,0.09,1.93,0.94,2, 0.00283238, 0.00006913, 0.00072158, 0.0014102, 0.00075715,buy
2021-12-25,0,4,2,1,2,0,1,0,0,1,1.6,1.9,1.98,1.67,0.93,1.93,2.66,-0.00080360,-0.00080360,-0.00028226,-0.0003627, 0.00103623,sell
2021-12-26,0,2,2,2,0,0,2,0,0,2,0,0.39,1.95,1.7,2.2,2.03,2.42, 0.00316685, 0.00579576, 0.00293900, 0.0033771, 0.00446278,buy
2021-12-27,0,2,1,1,1,1,2,0,0,1,1.67,1.83,1.81,1.93,1.66,1.98,1.96,-0.00352658,-0.00352658,-0.00410025,-0.0035638,-0.00352658,sell
2021-12-28,0,2,0,1,1,0,2,0,1,1,0,1.95,1.91,1.81,0,0.13,3.98, 0.00779141, 0.00842148, 0.00212219, 0.0037243, 0.00373619,buy
2021-12-29,0,3,0,0,2,1,2,1,1,1,1.66,0,0.36,2.1,1.73,2.12,3.81, 0.00624967, 0.00642529, 0.00642529, 0.0064096, 0.00722724,buy
2021-12-30,0,2,1,1,0,1,3,1,1,0,1.54,1.83,1.69,0,1.59,0.7,4.28, 0.00680296, 0.00807228, 0.00826699, 0.0064095, 0.00701578,buy
2021-12-31,0,1,2,0,1,1,3,1,2,0,1.83,2.03,1.43,1.73,1.56,3.75,1.81,-0.00431512, 0.00009310, 0.00009310,-0.0016993,-0.00016816,sell
2022-01-01,1,2,1,1,1,0,3,2,1,0,1.93,2.06,3.76,1.81,0,3.23,2.64, 0.00262670, 0.00492986, 0.00605139, 0.0077261, 0.00604233,buy
2022-01-02,1,1,2,1,1,0,3,1,0,1,1.52,0.81,4.4,1.89,1.59,2.12,0.26, 0.01122784, 0.00810426, 0.00788176, 0.0109356, 0.00833676,buy
2022-01-03,2,2,2,1,0,0,3,0,0,0,0,0.32,2.83,0.08,0.12,1.76,1.85,-0.00435820,-0.00137245,-0.00207745,-0.0048172,-0.00512282,sell
2022-01-04,2,2,2,0,0,0,1,1,1,1,1.59,1.64,1.28,1.73,1.66,1.75,1.59,-0.00158261,-0.00172106,-0.00374712,-0.0013534,-0.00640394,sell
2022-01-05,1,1,0,0,0,0,1,3,2,1,1.67,0,3.63,0.12,1.5,0,1.72, 0.00135044, 0.00254135, 0.00254135,-0.0004970, 0.00232410,buy
2022-01-06,1,0,0,0,0,0,3,1,4,1,2.11,1.9,1.2,2,1.79,1.93,0.19,-0.01530612,-0.00611145,-0.00599727,-0.0134769,-0.01295496,sell
2022-01-07,1,0,0,0,0,0,1,3,4,1,0.41,1.85,0.19,1.44,2.14,2.02,0.42,-0.00683077,-0.00723151,-0.00567222,-0.0056722,-0.00556220,sell
2022-01-08,2,1,0,0,0,0,1,2,4,2,2.5,1.69,1.88,1.95,1.8,1.37,1.91,-0.00592516,-0.01315157,-0.01577365,-0.0132258,-0.01062233,sell
2022-01-09,2,1,0,0,0,0,1,1,3,2,2.47,0.29,1.88,1.63,3.81,2.03,1.73, 0.00154778, 0.00578007, 0.00593837, 0.0011086, 0.00786087,buy
2022-01-10,2,1,1,1,0,0,1,0,1,2,1.98,0,1.97,0.07,2.64,0.48,1.9,-0.00516593,-0.00584429,-0.00385794,-0.0068175,-0.00457897,sell
2022-01-11,3,1,0,2,0,0,2,0,1,3,3.16,1.72,0.14,2.08,0.99,2.46,1.66,-0.00119844, 0.00220072,-0.00029778,-0.0013083,-0.00240440,sell
2022-01-12,2,2,1,2,1,0,1,1,1,2,2.49,1.9,1.09,1.97,1.75,1.06,0.82, 0.00069335,-0.00035138,-0.00229183, 0.0006934,-0.00130082,sell
2022-01-13,2,1,2,2,1,0,2,0,2,1,2.51,1.2,2.25,0.72,1.81,2.02,1.77,-0.00921640,-0.01087935,-0.01051537,-0.0098537,-0.00887314,sell
2022-01-14,1,0,2,3,1,0,2,0,2,1,1.01,1.95,0.55,2.2,0.65,3.12,0, 0.01092556, 0.00938465, 0.00473628, 0.0050963, 0.00957701,buy
2022-01-15,1,0,1,3,1,1,2,1,1,1,0.59,1.69,2.57,2.67,1.88,3.1,1.85,-0.01077987,-0.01169040,-0.00631414,-0.0070058,-0.01098925,sell
2022-01-16,1,0,1,1,2,1,1,1,2,2,2.78,1.83,3.03,3.13,0,3.13,0.61, 0.01218371,-0.00003490, 0.01139215, 0.0113921, 0.01163570,buy
2022-01-17,1,1,1,1,1,1,1,1,2,1,3.38,0,2.79,2.36,1.43,0.9,0, 0.00239950, 0.00154452,-0.00113896, 0.0016371, 0.00049071,buy
2022-01-18,0,0,2,1,1,2,1,0,2,2,3.69,1.7,3.68,1.83,1.85,1.4,1.7, 0.00101512, 0.00108719, 0.00463295,-0.0009238, 0.00105902,buy
2022-01-19,0,1,2,3,0,2,2,0,1,2,2.31,0.39,1.54,2.87,0,2.81,2.14,-0.00267398,-0.00907363,-0.00333579,-0.0039892,-0.00330062,sell
2022-01-20,0,1,2,3,2,0,2,0,1,3,2.32,0.45,2.97,0.7,1.98,2.31,2.15,-0.00218946,-0.00633576,-0.00736542,-0.0056122,-0.00812469,sell
2022-01-21,1,1,3,3,3,0,2,0,1,1,2.22,2.09,2.55,2.37,1.85,2.18,3.83,-0.00383657,-0.00277256,-0.00127122,-0.0047968,-0.00284546,sell
2022-01-22,1,1,4,5,1,0,2,0,1,1,0.21,1.72,2.6,2.33,1.72,2.41,3.25, 0.00698324, 0.00519697, 0.00181243, 0.0054933, 0.00398855,buy
2022-01-23,1,0,5,3,1,1,2,0,0,2,1.81,1.78,2.5,1.68,3.66,2.72,2.12,-0.01570167,-0.00800085,-0.01512452,-0.0151798,-0.01517980,sell
2022-01-24,1,3,3,2,2,0,1,0,0,1,0.23,1.78,2.18,1.77,2.56,1.3,0,-0.00352180,-0.00090910,-0.00346264,-0.0010943,-0.00109426,sell
2022-01-25,2,2,2,1,2,1,1,0,1,4,2.05,1.83,2.65,2.08,1.8,3.42,1.73,-0.00456920,-0.00468475,-0.00468475,-0.0068830,-0.00480812,sell
2022-01-26,1,1,2,2,1,2,1,1,1,2,2.14,0,1.39,1.81,0,3.27,2.04,-0.00504408,-0.00331758,-0.00417890,-0.0022069,-0.00283608,sell
2022-01-27,1,1,3,2,1,1,3,2,2,1,2.75,1.6,3.92,0.07,1.92,3.85,2.22, 0.00913730, 0.00822881, 0.00896142, 0.0076508, 0.00871734,buy
2022-01-28,1,2,3,2,1,0,4,2,2,1,1.68,1.94,2.08,1.72,2.35,5.67,1.31,-0.00614439,-0.00867961,-0.00698463,-0.0032030,-0.00830484,sell
2022-01-29,2,2,3,2,1,0,3,2,0,2,3.38,1.95,3.1,1.59,2.76,4.44,1.29,-0.00127284, 0.00061985,-0.00107098,-0.0030672,-0.00056869,sell
2022-01-30,3,1,3,2,0,0,3,0,0,2,2.28,0.28,2.61,1.93,3.43,3.9,2.77,-0.00701808,-0.00135716,-0.00392275,-0.0024766,-0.00129313,sell
2022-01-31,3,2,3,1,0,0,2,0,1,2,1.13,1.57,2.33,0,2.02,3.74,1.76, 0.00514341, 0.00298399, 0.00000152, 0.0060134,-0.00072410,buy
2022-02-01,3,2,2,1,0,0,3,2,1,2,2.65,0.37,2.59,1.98,2.7,3.25,3.75,-0.00308352,-0.00503765,-0.00251778,-0.0038463,-0.00188431,sell
2022-02-02,1,1,2,1,0,0,3,3,1,2,2.13,2.15,2.41,0,0.42,1.54,3.45,-0.02053155,-0.01464053,-0.02195890,-0.0207873,-0.01813292,sell
2022-02-03,1,1,2,1,0,0,4,1,3,1,2.1,2.08,0.89,1.9,2.07,2.82,2.96,-0.00404359,-0.00101773,-0.00349553,-0.0030333,-0.00404712,sell
2022-02-04,1,1,2,1,0,0,1,3,2,1,0.25,1.93,2.98,1.64,1.73,2.83,0.95,-0.00236524, 0.00213980, 0.00055301, 0.0006201, 0.00183559,buy
2022-02-05,2,1,2,1,0,0,2,2,2,2,2.14,0,3.46,1.75,1.83,2.83,2.43, 0.01103620, 0.00786087, 0.01074888, 0.0106325, 0.00753625,buy
2022-02-06,1,2,2,1,0,0,2,0,2,2,0.17,1.75,3.83,0.43,0.95,0.79,2.57, 0.00689324,-0.00084841, 0.00718705, 0.0080098,-0.00255758,buy
2022-02-07,2,3,3,1,0,0,3,0,0,2,1.75,1.67,2.39,0.15,0,2.37,0.84, 0.00165845, 0.00087292, 0.00482473, 0.0007569, 0.00136539,buy
2022-02-08,3,1,4,1,0,0,2,1,0,3,1.82,0.61,2.04,2.09,1.88,1.03,2.14,-0.00510442, 0.00045326,-0.00255277,-0.0021264, 0.00602777,sell
2022-02-09,2,3,3,2,0,0,1,1,1,1,1.77,1.85,3.5,1.81,1.64,0.68,2.22,-0.00470005,-0.00002716,-0.00370525,-0.0098317,-0.00002716,sell
2022-02-10,1,2,3,2,1,0,2,0,1,1,2.04,1.85,1.97,1.91,0.22,2.79,2.27, 0.00144807,-0.00112321,-0.00027284, 0.0012828, 0.00184254,buy
2022-02-11,1,1,4,2,2,0,2,1,0,0,0,1.86,4.42,0.99,1.72,3.02,0.56, 0.00984944, 0.00912962, 0.00984944, 0.0022092, 0.00926325,buy
2022-02-12,1,1,2,3,1,0,2,1,1,1,1.9,0.18,3.2,2.24,1.69,3.95,0.28, 0.00968549, 0.00457958, 0.00273118, 0.0048707, 0.00142956,buy
2022-02-13,1,2,2,2,2,1,2,1,2,1,2.13,0,2.91,2.12,0.75,2.41,1.97, 0.00422181,-0.00062789,-0.00059568,-0.0025321,-0.00024084,sell
2022-02-14,1,2,2,1,1,1,2,0,1,0,0.61,1.66,2.26,0.69,1.95,0.77,0.28, 0.00064309, 0.00632740, 0.00511614, 0.0050867, 0.00586160,buy
2022-02-15,1,1,2,1,1,1,2,0,0,1,1.63,0,0.22,2.71,0.07,2.28,1.99,-0.00178165, 0.00099540,-0.00167920,-0.0019017,-0.00200429,sell
2022-02-16,1,2,1,2,2,2,2,1,0,1,1.86,1.02,1.89,1.95,2.09,1.94,1.94, 0.00130042, 0.00151113, 0.00130042,-0.0034919,-0.00095224,buy
2022-02-17,1,2,1,2,3,1,2,1,0,0,1.77,1.68,1.7,2.08,0.25,1.67,2.14, 0.00018763, 0.00012703, 0.00149900,-0.0005415, 0.00035288,buy
2022-02-18,1,0,3,2,2,0,2,1,0,0,0,1.72,1.72,3.5,0.35,2.05,1.98,-0.00421940,-0.00352669,-0.00134686,-0.0065004,-0.00348238,sell
2022-02-19,1,1,2,3,2,1,2,1,0,0,1.98,1.75,1.53,2.78,2.05,1.62,2.01, 0.00035474, 0.00251346, 0.00226021, 0.0059591, 0.00016095,buy
2022-02-20,1,2,1,2,2,1,2,1,1,1,0.8,1.64,1.99,2.45,2.16,1.9,2.21,-0.00574273,-0.01042909,-0.00562895,-0.0046145,-0.00487603,sell
2022-02-21,1,2,1,0,2,1,1,1,1,3,0.43,2.22,1.73,2.37,1.93,0.16,0.65, 0.00334790, 0.00313710, 0.00264908, 0.0032695, 0.00693167,buy
2022-02-22,1,2,0,1,1,1,1,1,2,3,2.44,0.98,0,2.23,2.07,2.04,1.82, 0.00440781, 0.00419690, 0.00440781, 0.0036761, 0.00451871,buy
2022-02-23,1,2,0,1,0,1,1,2,2,2,3.24,0,1.9,0.15,3.11,0.57,3.01, 0.00540255, 0.00643560, 0.00476673, 0.0050024, 0.00657557,buy
2022-02-24,1,1,1,0,1,0,2,2,3,2,3.88,1.73,0.24,1.84,1.7,3.7,2.95, 0.00263325, 0.00051633, 0.00176523, 0.0005163, 0.00274946,buy
2022-02-25,1,2,1,1,1,0,1,3,3,1,2.83,1.8,2.62,2.14,1,3.55,3.04,-0.00593436,-0.00855417,-0.00586608,-0.0059344,-0.00661032,sell
2022-02-26,1,1,2,1,0,0,2,2,2,2,2.18,1.93,3.99,2.31,2.98,2.39,1.6,-0.00203498,-0.00256758,-0.00164700,-0.0034990,-0.00065187,sell
2022-02-27,3,3,2,0,0,0,1,2,1,1,0.09,0,3.57,1.65,3.25,2.2,3.7,-0.00046160, 0.00252957,-0.00061486, 0.0027036,-0.00146089,buy
2022-02-28,4,3,1,0,0,0,1,1,1,2,1.88,1.83,3.31,0.69,3.62,2.04,1.9, 0.00321980, 0.00353738, 0.00283994, 0.0002427, 0.00488763,buy
2022-03-01,4,2,1,0,0,0,1,2,0,1,1.63,0.83,3.86,2.84,1.95,0.28,3.17,-0.00062037, 0.01140071,-0.00004803, 0.0114007, 0.00465286,buy
2022-03-02,3,1,1,0,0,0,2,2,1,0,1.98,0,1.91,2.02,3.64,2.29,2.86,-0.00158372,-0.00048530,-0.00748942, 0.0104199, 0.01036375,buy
