Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,1,1,4,0,1,2,2,0,0,4,3,2,0,1,8, 0.0038955, 0.0275446, 0.0258427, 0.029569, 0.027545,buy
2021-09-25,0,1,3,0,1,0,2,1,1,1,0,5,1,1,4, 0.0055415, 0.0064390, 0.0083215, 0.007711, 0.006439,buy
2021-09-26,1,4,2,0,0,0,1,1,0,5,1,2,1,1,0,-0.0007411,-0.0095924,-0.0095924,-0.001103,-0.003465,sell
2021-09-27,1,4,2,0,0,1,1,1,2,5,1,6,4,0,3,-0.0040652,-0.0079551,-0.0079551, 0.000145, 0.001404,sell
2021-09-28,0,4,3,0,1,0,2,0,1,2,4,7,1,0,0,-0.0174395,-0.0399250,-0.0222466,-0.021891,-0.021638,sell
2021-09-29,0,3,4,0,1,1,1,1,3,5,7,7,1,3,1,-0.0232914,-0.0446599,-0.0263261,-0.041726,-0.040449,sell
2021-09-30,0,5,3,1,1,0,2,0,1,3,4,10,2,0,0,-0.0447212,-0.0539470,-0.0236267,-0.049286,-0.048650,sell
2021-10-01,0,5,3,0,2,0,1,2,1,3,10,5,2,1,0,-0.0153232,-0.0692429,-0.0238405,-0.032040,-0.065713,sell
2021-10-02,0,4,2,1,3,0,2,1,2,3,9,9,5,0,3,-0.0221552,-0.0349620,-0.0312494,-0.040152,-0.043492,sell
2021-10-03,0,4,2,2,2,0,2,0,1,2,10,4,5,0,4,-0.0075955,-0.0091842,-0.0032007, 0.022036,-0.017068,sell
2021-10-04,0,4,1,4,3,1,1,0,2,5,13,8,8,3,5,-0.0288898,-0.0276901,-0.0288898,-0.022365,-0.026485,sell
2021-10-05,0,3,2,4,1,0,1,0,0,2,5,5,4,0,9, 0.0163476, 0.0294886, 0.0123669, 0.039947,-0.010452,buy
2021-10-06,1,4,1,5,1,0,1,0,0,3,4,2,8,3,12, 0.0011885, 0.0069388,-0.0145389, 0.002264,-0.027225,sell
2021-10-07,1,4,2,4,0,0,1,0,0,3,0,2,9,3,8,-0.0134666,-0.0246091,-0.0138755,-0.029258,-0.013342,sell
2021-10-08,1,3,1,4,1,1,1,0,0,6,4,1,1,6,12,-0.0150074, 0.0007884,-0.0168117,-0.017176,-0.016947,sell
2021-10-09,1,3,1,1,0,0,2,0,1,2,1,3,1,3,4, 0.0097721, 0.0058319, 0.0013396,-0.002442, 0.009022,buy
2021-10-10,1,2,0,2,1,0,1,1,0,5,1,0,0,4,8, 0.0491949, 0.0334117, 0.0344158, 0.035163, 0.051839,buy
2021-10-11,1,2,1,1,0,0,1,1,1,1,0,2,3,3,5,-0.0181483, 0.0025524, 0.0043257, 0.007825,-0.019345,sell
2021-10-12,0,3,0,3,0,0,2,0,1,5,3,1,4,0,5, 0.0042669, 0.0020119, 0.0101265, 0.002012,-0.024610,sell
2021-10-13,0,4,1,2,1,1,1,1,1,2,5,5,5,3,4,-0.0020526, 0.0030079,-0.0029085, 0.000697,-0.039246,sell
2021-10-14,0,5,0,3,1,0,2,1,1,2,6,2,8,0,7,-0.0025877,-0.0007965, 0.0033455, 0.000645,-0.028776,sell
2021-10-15,1,5,0,2,1,1,2,0,0,1,5,5,11,1,0, 0.0065718, 0.0119283, 0.0093445, 0.010861,-0.001488,buy
2021-10-16,0,4,1,2,2,1,1,0,1,8,8,2,8,1,0,-0.0259231,-0.0336187,-0.0159467,-0.005605,-0.021884,sell
2021-10-17,1,4,0,2,2,1,1,1,1,8,5,5,7,4,1, 0.0001539, 0.0006403,-0.0036217, 0.011465,-0.023841,sell
2021-10-18,0,4,1,3,2,0,3,0,0,6,5,2,4,4,4,-0.0135969,-0.0293704,-0.0146252,-0.029924,-0.013597,sell
2021-10-19,1,4,1,2,2,1,2,1,0,7,8,2,4,0,7,-0.0117512,-0.0335783,-0.0186121,-0.011311,-0.015750,sell
2021-10-20,0,3,1,1,3,1,2,1,0,6,5,2,3,4,4, 0.0127189,-0.0174332, 0.0143485, 0.003543, 0.009189,buy
2021-10-21,1,2,1,1,1,2,2,0,0,5,7,1,0,0,7, 0.0538971, 0.0448558, 0.0448558, 0.050123, 0.053559,buy
2021-10-22,1,2,1,1,1,0,2,1,1,2,4,4,1,0,7, 0.0401883, 0.0482719, 0.0423125, 0.028596, 0.040151,buy
2021-10-23,0,2,1,2,1,0,1,0,1,2,4,1,3,4,4, 0.0140514, 0.0128276, 0.0171147, 0.018403, 0.013920,buy
2021-10-24,1,2,2,1,0,1,1,2,1,5,1,2,3,1,7,-0.0174573,-0.0141200,-0.0152634,-0.016596,-0.014198,sell
2021-10-25,0,3,1,1,0,0,2,1,2,2,0,3,6,0,4, 0.0139534,-0.0045582, 0.0277496, 0.012642, 0.007202,buy
2021-10-26,0,2,2,1,0,1,1,2,2,5,3,2,3,1,5, 0.0039932,-0.0071881,-0.0006302, 0.009026, 0.007877,buy
2021-10-27,0,1,2,1,0,0,1,2,1,1,0,5,5,0,1, 0.0152670, 0.0164351, 0.0124182, 0.011763, 0.012426,buy
2021-10-28,0,0,2,0,0,0,2,1,2,0,0,1,5,3,0, 0.0312408,-0.0024769, 0.0021566,-0.005978, 0.029319,buy
2021-10-29,0,2,1,2,0,0,1,2,2,1,1,2,12,0,3,-0.0026675, 0.0003690, 0.0060795, 0.005481, 0.006213,buy
2021-10-30,0,1,2,3,1,0,1,1,1,0,5,6,12,0,0, 0.0105798, 0.0105798, 0.0077561, 0.011351, 0.013364,buy
2021-10-31,0,2,0,4,0,0,1,2,1,7,8,2,4,1,1,-0.0178134,-0.0207916, 0.0031738,-0.017813,-0.010509,sell
2021-11-01,0,1,3,4,1,0,2,1,0,5,4,6,8,0,2,-0.0036590,-0.0040472,-0.0046773,-0.001383, 0.004556,sell
2021-11-02,0,2,3,3,1,1,1,1,0,6,8,3,0,3,5,-0.0059518,-0.0175267,-0.0059518,-0.012797,-0.007570,sell
2021-11-03,0,2,3,3,1,0,1,0,0,6,4,2,4,0,5,-0.0196025,-0.0290915,-0.0247107,-0.019971,-0.039765,sell
2021-11-04,1,0,4,3,2,0,1,0,0,9,4,0,2,3,9, 0.0126637,-0.0007079, 0.0126637,-0.011054, 0.005675,buy
2021-11-05,0,1,3,0,1,0,1,0,1,0,1,3,2,0,5, 0.0074454, 0.0013187, 0.0018235, 0.000397, 0.001377,buy
2021-11-06,0,1,1,1,2,1,1,0,0,4,1,0,1,3,8, 0.0752999, 0.0786797, 0.0708800, 0.061003, 0.068234,buy
2021-11-07,0,0,2,0,0,1,1,1,1,0,0,1,4,3,1, 0.0115478, 0.0053004, 0.0092610, 0.002036, 0.033413,buy
2021-11-08,0,2,2,1,0,0,3,0,1,4,3,0,3,0,1, 0.0074796, 0.0068506, 0.0116748, 0.002994,-0.001063,buy
2021-11-09,0,1,3,1,0,1,2,2,0,5,0,3,4,1,0, 0.0051142, 0.0113566, 0.0034654, 0.000869, 0.003019,buy
2021-11-10,0,2,2,4,0,0,3,1,1,9,12,0,3,0,0,-0.0419976,-0.0425181, 0.0044674,-0.041998,-0.010845,sell
2021-11-11,1,1,0,4,0,1,3,0,4,8,11,6,4,3,3,-0.0133660,-0.0133660,-0.0291401,-0.010905,-0.019291,sell
2021-11-12,0,1,0,5,1,1,2,0,3,15,14,3,1,0,4,-0.0068274,-0.0082885,-0.0091485,-0.007914,-0.007914,sell
2021-11-13,1,2,0,3,1,1,2,1,3,11,10,3,4,1,5,-0.0073255,-0.0050102,-0.0120557,-0.006681,-0.007623,sell
2021-11-14,0,3,1,3,2,1,3,0,2,8,8,6,1,1,9,-0.0037229,-0.0243176,-0.0037985,-0.024348,-0.003723,sell
2021-11-15,1,2,2,2,1,1,3,1,2,5,11,3,1,1,8, 0.0251033, 0.0257396, 0.0113384, 0.023394, 0.017793,buy
2021-11-16,0,3,1,2,1,1,3,1,2,4,4,4,5,4,5,-0.0065974, 0.0030796,-0.0106692, 0.010159, 0.003599,buy
2021-11-17,0,2,1,0,1,2,3,0,2,3,7,3,1,0,5, 0.0190077, 0.0135536, 0.0183741, 0.020000, 0.019156,buy
2021-11-18,1,2,1,0,1,0,2,1,3,0,4,6,2,0,8,-0.0054478,-0.0378393,-0.0054879,-0.006877,-0.006694,sell
2021-11-19,0,2,1,0,2,0,3,0,4,0,4,9,1,4,5, 0.0039838, 0.0002240, 0.0011793, 0.011394, 0.006375,buy
2021-11-20,1,2,1,0,1,1,2,1,3,3,5,6,1,0,8, 0.0053107,-0.0265867, 0.0053107, 0.005694, 0.002945,sell
2021-11-21,0,3,1,0,0,0,2,0,2,0,1,4,4,0,1, 0.0019041, 0.0128593, 0.0160317, 0.033680, 0.003287,buy
2021-11-22,1,1,1,1,0,1,1,0,2,3,3,4,0,7,1, 0.0234454, 0.0234454, 0.0209898, 0.023445, 0.033653,buy
2021-11-23,1,3,2,0,0,0,2,1,1,0,0,4,2,4,2,-0.0303271,-0.0300660,-0.0305007,-0.029130,-0.016354,sell
2021-11-24,1,3,0,1,0,0,1,1,0,0,0,4,2,4,1,-0.0367881,-0.0086091,-0.0301474,-0.031162,-0.038032,sell
2021-11-25,1,2,1,0,1,0,1,2,1,5,1,0,3,3,3, 0.0187070, 0.0578749,-0.0007082, 0.058346, 0.003157,buy
2021-11-26,1,2,1,1,3,0,1,1,0,8,2,4,6,3,0,-0.0169211,-0.0340529,-0.0159190,-0.037272,-0.030168,sell
2021-11-27,1,4,1,1,2,0,1,1,2,12,6,0,2,6,1, 0.0121166, 0.0144151, 0.0040739, 0.013295, 0.000527,buy
2021-11-28,1,4,1,1,3,0,1,1,0,9,2,4,6,3,1, 0.0091918, 0.0013593, 0.0070534,-0.001733,-0.016242,sell
2021-11-29,1,4,2,1,1,0,1,2,0,2,6,4,2,4,1,-0.0359869,-0.0161682, 0.0012314,-0.020841,-0.023299,sell
2021-11-30,1,3,3,3,1,0,1,2,0,2,6,1,6,4,8, 0.0087374, 0.0094501, 0.0021291, 0.019227,-0.011690,buy
2021-12-01,1,4,3,3,0,0,2,1,1,5,3,4,3,3,8,-0.0207034,-0.0137545,-0.0294864,-0.024010,-0.020453,sell
2021-12-02,1,4,1,3,1,1,1,1,1,0,7,3,3,6,12, 0.0167593, 0.0255466, 0.0142771, 0.016479, 0.029767,buy
2021-12-03,1,2,2,2,1,1,0,1,2,4,3,9,2,3,8, 0.0359432, 0.0359189, 0.0356004, 0.033894, 0.029807,buy
2021-12-04,2,3,1,2,0,1,0,1,2,0,3,6,5,6,8, 0.0020587, 0.0009826, 0.0020044,-0.006499,-0.003056,sell
2021-12-05,1,1,2,2,0,1,0,2,2,4,1,7,5,3,5, 0.0612935, 0.0616867, 0.0643285, 0.064687, 0.061687,buy
2021-12-06,1,1,2,0,0,2,1,2,3,1,4,6,5,6,1, 0.0304743, 0.0394722, 0.0394722, 0.033416, 0.032654,buy
2021-12-07,0,1,0,0,0,2,2,1,2,1,0,9,4,0,0, 0.0080366, 0.0132641,-0.0200481, 0.013028, 0.005323,buy
2021-12-08,0,0,0,0,0,2,0,3,4,0,1,6,10,1,3,-0.0023366,-0.0098043,-0.0144942,-0.009804,-0.015314,sell
2021-12-09,1,0,0,0,0,1,1,2,4,3,0,10,7,0,0, 0.0014147,-0.0031335,-0.0030515,-0.006276,-0.003140,sell
2021-12-10,0,0,1,0,0,2,0,2,3,0,3,7,6,0,2, 0.0081764, 0.0199942, 0.0060248, 0.018753, 0.008106,buy
2021-12-11,1,0,1,0,0,2,1,1,3,0,0,10,6,3,1, 0.0258433, 0.0183875, 0.0130658, 0.018419, 0.010805,buy
2021-12-12,1,0,1,0,1,2,1,2,2,5,3,7,3,0,4, 0.0105338, 0.0176694, 0.0116536, 0.020786, 0.002057,buy
2021-12-13,0,1,0,1,1,3,1,1,2,8,0,7,6,4,0, 0.0140354, 0.0104380, 0.0195256, 0.024895,-0.000766,buy
2021-12-14,0,0,1,1,1,3,1,2,2,11,0,8,3,4,0, 0.0097634,-0.0141306, 0.0032104, 0.002438, 0.005593,buy
2021-12-15,1,0,1,1,1,3,0,1,2,8,3,7,3,4,3, 0.0038852, 0.0119503, 0.0094191, 0.010024, 0.017550,buy
2021-12-16,1,0,1,1,1,2,1,2,3,7,3,7,4,7,1, 0.0167703, 0.0301790, 0.0299782, 0.027154, 0.019885,buy
2021-12-17,1,0,1,0,1,3,0,2,1,7,4,4,0,3,4, 0.0183706, 0.0209792, 0.0080959, 0.002490, 0.010296,buy
2021-12-18,0,2,1,0,0,2,0,1,2,1,3,4,3,3,2, 0.0420338, 0.0368089, 0.0437496, 0.037343, 0.019992,buy
2021-12-19,0,4,1,1,1,3,2,1,1,8,4,5,0,7,2,-0.0167940, 0.0014880,-0.0021088,-0.001710,-0.021434,sell
2021-12-20,0,3,1,1,0,2,2,2,2,5,7,5,0,3,2, 0.0027192, 0.0133547,-0.0040459, 0.005722,-0.002986,buy
2021-12-21,0,4,0,3,0,2,1,2,1,6,4,8,1,7,1,-0.0092941,-0.0128577,-0.0084812,-0.014340,-0.011309,sell
2021-12-22,0,4,2,2,0,2,1,1,1,6,2,4,1,7,4,-0.0014279, 0.0020336,-0.0048597,-0.015792, 0.005175,sell
2021-12-23,0,3,3,2,0,1,1,1,0,6,2,4,4,1,1, 0.0089845, 0.0071777, 0.0083511, 0.006631, 0.008530,buy
2021-12-24,0,3,1,1,1,1,1,2,1,5,5,8,1,1,0, 0.0015569,-0.0143614, 0.0100559, 0.016613, 0.000697,sell
2021-12-25,0,3,0,1,1,1,1,1,0,1,5,3,5,0,1,-0.0263712,-0.0239326,-0.0073399,-0.004657,-0.001654,sell
2021-12-26,0,3,1,2,1,1,0,1,1,2,4,7,5,0,5, 0.0244475, 0.0220019, 0.0228608, 0.018327, 0.010764,buy
2021-12-27,0,2,2,2,1,0,0,1,2,2,8,1,1,3,8, 0.0277990, 0.0273095, 0.0217447, 0.005880, 0.007837,buy
2021-12-28,0,3,0,3,0,0,0,2,1,4,4,1,6,0,5, 0.0078932, 0.0036063, 0.0106917, 0.004934, 0.008646,buy
2021-12-29,0,3,1,2,1,0,0,3,1,1,8,0,3,1,9, 0.0093893,-0.0130580,-0.0144936,-0.019194,-0.034074,sell
2021-12-30,0,4,1,1,1,1,1,1,2,5,5,6,2,0,5,-0.0325512, 0.0031536,-0.0325512,-0.040912,-0.032551,sell
2021-12-31,0,4,0,2,0,2,0,1,2,1,5,6,1,3,9, 0.0167694, 0.0403612, 0.0302700, 0.027190, 0.022446,buy
2022-01-01,0,2,1,1,0,1,0,2,2,5,3,4,4,0,2, 0.0176090,-0.0010935, 0.0039574, 0.008915, 0.008915,buy
2022-01-02,1,3,2,0,0,1,2,2,2,3,6,4,1,3,2, 0.0095807, 0.0079684, 0.0094935, 0.001552, 0.008850,buy
2022-01-03,0,3,1,0,0,2,3,2,0,3,0,6,2,0,1, 0.0056406, 0.0129711,-0.0110140,-0.000340,-0.010176,sell
2022-01-04,0,2,1,0,0,3,3,2,1,2,1,6,1,3,4, 0.0087522,-0.0058590,-0.0085013, 0.010075,-0.008501,sell
2022-01-05,0,1,1,0,0,3,3,2,1,4,1,3,4,3,1,-0.0185978,-0.0118985,-0.0203766,-0.011364,-0.006215,sell
2022-01-06,2,0,0,0,0,2,4,3,1,0,4,6,4,3,1, 0.0301262, 0.0259994, 0.0336776, 0.032686, 0.002944,buy
2022-01-07,2,0,0,0,0,0,4,4,1,0,1,0,8,4,0,-0.0282684,-0.0247247,-0.0181334,-0.016708,-0.027521,sell
2022-01-08,2,0,0,0,0,1,3,4,2,1,4,3,5,3,3,-0.0158692,-0.0259011,-0.0197877,-0.020698,-0.003616,sell
2022-01-09,1,0,0,0,0,2,5,3,3,0,1,0,8,6,6,-0.0092087,-0.0110824,-0.0130903,-0.013815, 0.003409,sell
2022-01-10,1,0,0,0,0,1,3,4,2,3,1,1,5,3,3,-0.0152529,-0.0186309,-0.0186309,-0.004653,-0.000216,sell
2022-01-11,2,0,0,0,0,1,4,3,2,0,4,0,5,3,6,-0.0221875,-0.0312284,-0.0222138,-0.022533,-0.020656,sell
2022-01-12,1,1,0,0,0,0,4,4,2,3,1,0,6,1,3, 0.0109715, 0.0109715, 0.0109715, 0.014854, 0.010972,buy
2022-01-13,1,0,1,0,0,0,1,3,3,3,2,3,4,1,3, 0.0303142, 0.0721334, 0.0303142, 0.063665, 0.023298,buy
2022-01-14,0,1,0,0,0,1,1,2,3,1,1,0,7,0,6, 0.0231745, 0.0140257, 0.0231745, 0.035891, 0.021413,buy
2022-01-15,0,3,1,1,0,1,2,2,2,5,1,1,4,4,4,-0.0042561, 0.0037339, 0.0061029, 0.004391,-0.013392,sell
2022-01-16,0,3,2,0,0,0,3,2,3,2,4,1,3,0,6,-0.0197554,-0.0284169,-0.0157361, 0.007885, 0.010751,sell
2022-01-17,0,3,3,0,1,0,1,2,2,3,1,1,4,4,5,-0.0105496,-0.0252578,-0.0125146,-0.010935,-0.011349,sell
2022-01-18,0,3,3,1,1,0,1,2,1,3,2,4,1,4,5,-0.0640409,-0.0731092,-0.0497352,-0.054947,-0.062424,sell
2022-01-19,0,2,2,2,0,1,1,1,2,6,1,3,4,0,8, 0.0049023, 0.0035947, 0.0049023, 0.018338, 0.016641,buy
2022-01-20,0,2,3,2,1,2,1,1,3,9,5,10,0,4,5, 0.0141692, 0.0098763, 0.0141692, 0.011952, 0.010728,buy
2022-01-21,1,3,3,2,1,2,1,1,1,6,8,10,0,4,3,-0.0054699,-0.0258160, 0.0133509,-0.005543,-0.027290,sell
2022-01-22,1,3,2,1,1,2,2,1,1,7,4,6,4,3,2, 0.0043022, 0.0087973, 0.0193813, 0.020371,-0.004279,buy
2022-01-23,1,2,2,3,1,2,2,0,1,6,7,10,0,4,5,-0.0094447,-0.0122690,-0.0118690,-0.010698,-0.020899,sell
2022-01-24,1,2,2,2,0,2,2,0,1,6,3,7,4,3,1, 0.0322205, 0.0419775, 0.0319943, 0.018196, 0.031994,buy
2022-01-25,1,3,2,2,1,1,1,1,2,6,8,4,1,6,5, 0.0162555, 0.0180645,-0.0007938, 0.005139, 0.009277,buy
2022-01-26,0,3,1,0,1,1,1,1,2,1,5,3,1,0,8, 0.0010026,-0.0049033, 0.0017256,-0.007328,-0.004981,sell
2022-01-27,0,3,0,0,1,2,1,3,3,5,5,7,0,4,4, 0.0484208, 0.0153662, 0.0091675, 0.042684, 0.022730,buy
2022-01-28,0,3,0,1,0,2,2,2,3,1,5,4,3,3,8,-0.0330756,-0.0365405,-0.0349981, 0.012769, 0.007646,sell
2022-01-29,0,2,1,1,0,2,2,3,3,5,7,5,0,3,5, 0.0293864, 0.0122406,-0.0351605, 0.036433, 0.035937,buy
2022-01-30,0,3,1,0,0,3,3,3,3,2,7,4,1,6,5,-0.0005460,-0.0145216,-0.0201054,-0.006908,-0.010695,sell
2022-01-31,0,3,0,0,0,2,2,3,3,2,7,4,1,3,4, 0.0368085, 0.0091527, 0.0068060, 0.012528, 0.021911,buy
2022-02-01,1,2,0,0,0,2,1,5,4,1,8,2,4,6,7, 0.0081026,-0.0020173, 0.0042916, 0.015501, 0.013843,buy
2022-02-02,1,1,0,0,0,1,2,4,4,3,7,5,1,3,4, 0.0408064, 0.0128242, 0.0103577, 0.029238, 0.037870,buy
2022-02-03,2,2,0,0,0,3,1,4,3,0,9,5,4,6,6, 0.0164389,-0.0090918, 0.0051177, 0.005439, 0.009392,buy
2022-02-04,1,2,0,0,0,1,3,4,2,1,6,2,4,3,2, 0.0082455, 0.0162209, 0.0123526, 0.010337, 0.010355,buy
2022-02-05,1,2,0,0,0,2,2,4,2,0,9,5,1,1,5, 0.0045600, 0.0041091, 0.0168010,-0.000806, 0.006749,buy
2022-02-06,0,2,0,0,0,3,2,4,2,3,6,2,7,1,2, 0.0152984, 0.0229629, 0.0177032, 0.014408, 0.022055,buy
2022-02-07,1,2,0,0,0,3,2,4,2,3,9,3,4,0,5, 0.0179820, 0.0323146, 0.0190823, 0.021095, 0.032578,buy
2022-02-08,0,2,1,0,0,1,2,4,3,1,6,2,5,3,2, 0.0362361, 0.0203418, 0.0207967, 0.048811, 0.028911,buy
2022-02-09,1,3,1,0,0,1,3,2,2,5,6,1,4,0,2,-0.0004069, 0.0058052, 0.0061354, 0.005950, 0.001213,buy
2022-02-10,0,3,1,0,0,2,2,2,3,2,7,4,3,0,5, 0.0262649, 0.0093055, 0.0093055, 0.009105, 0.009386,buy
2022-02-11,0,4,1,0,0,2,3,1,2,5,3,1,6,1,2, 0.0028901,-0.0017679, 0.0081140, 0.009766, 0.009126,buy
2022-02-12,0,4,3,0,0,2,2,2,2,6,6,2,3,1,3, 0.0056920,-0.0212339, 0.0060968, 0.008733,-0.000113,buy
2022-02-13,0,4,2,0,0,2,3,0,0,3,0,0,4,3,2,-0.0223684,-0.0411985,-0.0368059,-0.037667,-0.038282,sell
2022-02-14,0,2,4,1,0,2,2,1,0,4,0,1,4,7,1,-0.0031525,-0.0098754,-0.0078751,-0.008426,-0.001470,sell
2022-02-15,0,2,3,1,0,1,1,0,2,6,1,4,1,3,3, 0.0261405, 0.0279214, 0.0230367, 0.023100, 0.010990,buy
2022-02-16,0,1,3,1,1,1,2,0,2,9,1,0,4,7,0, 0.0001582, 0.0031565,-0.0014827,-0.003365, 0.001626,sell
2022-02-17,0,2,2,1,1,1,3,0,2,9,4,4,0,3,1,-0.0099942, 0.0006591, 0.0042584, 0.000659,-0.004947,sell
2022-02-18,0,1,3,0,1,1,2,2,1,6,0,0,6,3,1, 0.0092010, 0.0106353, 0.0075380, 0.007119, 0.007040,buy
2022-02-19,0,2,2,2,1,1,2,2,1,7,4,0,2,7,4, 0.0217169, 0.0283277, 0.0098561, 0.030925, 0.014410,buy
2022-02-20,0,1,3,3,0,1,2,3,1,6,1,4,6,4,4,-0.0139229, 0.0028366, 0.0041216,-0.000287,-0.001320,sell
2022-02-21,0,1,2,1,0,0,2,3,2,7,1,1,3,1,3, 0.0328813, 0.0343360, 0.0317498, 0.010222, 0.029012,buy
2022-02-22,0,2,0,1,1,1,2,3,2,3,5,4,3,0,7, 0.0141522, 0.0166629, 0.0211158, 0.014152, 0.016663,buy
2022-02-23,0,1,1,0,1,1,2,3,3,7,2,3,3,3,3, 0.0396941, 0.0160501, 0.0018981, 0.001921, 0.041668,buy
2022-02-24,0,1,0,1,0,1,2,3,4,3,2,6,2,3,7, 0.0117083,-0.0169952,-0.0194777, 0.013181, 0.012630,buy
2022-02-25,0,0,1,1,0,2,1,3,3,7,4,3,5,0,4, 0.0063614, 0.0268525, 0.0203405, 0.025303, 0.022262,buy
2022-02-26,0,1,1,0,0,2,2,6,2,1,7,4,2,1,5, 0.0308646, 0.0300927, 0.0208111, 0.026666, 0.023188,buy
2022-02-27,0,0,1,0,0,2,5,5,1,1,4,3,3,0,4,-0.0121832, 0.0288345, 0.0316831, 0.032506, 0.032153,buy
2022-02-28,1,1,0,0,0,4,4,4,2,1,4,9,2,3,7,-0.0031051,-0.0048015,-0.0031720,-0.002546,-0.002546,sell
2022-03-01,1,0,0,0,0,3,4,3,0,0,3,6,5,0,1, 0.0330962, 0.0315544, 0.0381801, 0.034385, 0.008754,buy
2022-03-02,3,0,0,0,0,4,3,3,1,3,6,9,4,3,2,-0.0073776,-0.0044570,-0.0091058,-0.005944,-0.007539,sell
2022-03-03,2,0,0,0,0,2,4,1,0,0,3,3,6,0,1, 0.0225585, 0.0027175,-0.0009336, 0.002417, 0.014790,buy
2022-03-04,2,0,0,0,0,3,4,2,0,1,6,3,3,0,4, 0.0312825, 0.0468281, 0.0323917, 0.028895, 0.032970,buy
2022-03-05,1,0,0,0,0,5,5,1,0,0,3,6,6,3,1, 0.0046962,-0.0089283, 0.0042597, 0.005173, 0.008447,buy
2022-03-06,1,0,0,0,0,2,7,1,0,3,0,3,3,0,1, 0.0457780, 0.0199763, 0.0251054, 0.025105, 0.035778,buy
2022-03-07,2,0,0,0,0,2,5,2,0,0,3,4,3,1,3, 0.0300251, 0.0259220, 0.0223187, 0.026840, 0.022877,buy
2022-03-08,1,1,0,0,0,0,5,1,0,1,0,3,1,0,0, 0.0398537,-0.0481515,-0.0215092,-0.025924, 0.017488,sell
2022-03-09,3,2,0,0,0,1,4,1,0,5,1,3,3,0,3, 0.0177333, 0.0229511, 0.0216351, 0.012928, 0.017081,buy
2022-03-10,2,2,0,0,0,0,5,0,3,2,0,6,6,3,0,-0.0074292,-0.0055025,-0.0047359,-0.006331,-0.014901,sell
2022-03-11,1,2,0,0,0,1,6,0,1,8,0,0,3,0,0,-0.0304824,-0.0278259,-0.0230169,-0.021365,-0.033290,sell
2022-03-12,1,3,0,0,0,0,5,1,2,5,3,1,3,0,1, 0.0166911, 0.0000545, 0.0220400, 0.037318,-0.010599,buy
2022-03-13,1,4,1,0,0,0,6,0,1,5,0,1,4,1,0, 0.0137554,-0.0115109, 0.0145842, 0.003525,-0.009280,sell
2022-03-14,1,3,3,0,0,1,5,2,2,6,5,1,4,1,3,-0.0255694,-0.0286376,-0.0261547,-0.023986,-0.030467,sell
2022-03-15,1,2,1,3,0,1,4,2,2,5,5,4,7,4,4, 0.0156938, 0.0241862,-0.0091469, 0.015694, 0.001259,buy
2022-03-16,1,2,1,0,0,1,4,3,3,8,6,0,3,0,4,-0.0036427,-0.0144673,-0.0020747,-0.019531,-0.012817,sell
2022-03-17,1,3,0,1,2,1,4,3,3,5,9,4,7,0,8, 0.0041538,-0.0065231, 0.0037278,-0.002404, 0.003728,sell
2022-03-18,1,2,1,0,2,1,4,3,2,2,5,3,4,4,8, 0.0273599, 0.0184395, 0.0158222, 0.012801, 0.015822,buy
2022-03-19,1,3,0,2,1,1,4,3,2,3,9,7,0,0,11,-0.0061270,-0.0047458,-0.0174491,-0.014447,-0.014447,sell
2022-03-20,1,2,2,2,0,0,3,2,2,3,2,4,4,4,6,-0.0005018,-0.0005018,-0.0031623, 0.005414, 0.004413,buy
2022-03-21,2,2,2,2,1,0,3,2,2,5,6,4,4,1,10,-0.0022476,-0.0099185,-0.0034539,-0.008792,-0.007000,sell
2022-03-22,2,4,1,0,0,1,3,2,2,1,3,7,4,1,6, 0.0162974, 0.0219437, 0.0232968, 0.010865, 0.039937,buy
2022-03-23,2,3,0,1,1,1,2,1,2,5,2,6,3,1,10,-0.0204775,-0.0257137,-0.0309497,-0.030441,-0.032413,sell
2022-03-24,1,1,1,0,0,1,2,1,3,1,1,6,6,0,4,-0.0042846, 0.0085136,-0.0035981, 0.009200,-0.004686,buy
2022-03-25,1,2,0,1,0,1,2,1,3,5,4,3,3,3,4,-0.0146268,-0.0160607,-0.0146268, 0.018336, 0.024600,sell
2022-03-26,0,1,1,0,0,2,2,3,1,2,1,4,4,0,3, 0.0053035, 0.0182857,-0.0053001, 0.011320,-0.004100,buy
2022-03-27,0,2,0,0,0,2,4,3,2,2,2,3,3,1,6, 0.0042254, 0.0068915, 0.0052340, 0.003835, 0.003792,buy
2022-03-28,1,0,0,0,0,5,4,1,2,1,3,9,6,0,6,-0.0032715,-0.0043048,-0.0024603,-0.004654,-0.003920,sell
2022-03-29,1,0,0,0,0,5,2,1,0,1,3,6,3,3,3, 0.0092450, 0.0164253,-0.0047014, 0.004231, 0.010539,buy
2022-03-30,4,0,0,0,0,5,2,2,1,4,6,9,6,3,4,-0.0145718, 0.0219269, 0.0048246, 0.005274, 0.004918,sell
2022-03-31,3,0,0,0,0,5,3,1,0,1,6,6,3,3,6,-0.0090262, 0.0017025,-0.0051183,-0.012683,-0.005118,sell
2022-04-01,5,0,0,0,0,7,2,3,0,3,9,6,6,6,9, 0.0261801, 0.0316574, 0.0286586, 0.025699, 0.028659,buy
