Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.015661,-0.0487700,-0.129175,-0.047323,-0.0407546,sell
2019-06-29,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.001736,-0.0590684,-0.068061,-0.053050,-0.0272327,sell
2019-06-30,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045756,-0.0670556,-0.070177,-0.080202,-0.0512065,sell
2019-07-01,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.050820,-0.0872005,-0.062563,-0.069305,-0.0416723,sell
2019-07-02,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.035411,-0.0650700,-0.020345,-0.040584,-0.0297942,sell
2019-07-03,none,a30,none,a135,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.027525,-0.0763391,-0.020887,-0.022528,-0.0118409,sell
2019-07-04,none,a30,none,a135,a135,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.007416, 0.0008833, 0.030245, 0.015888, 0.0280799,buy
2019-07-05,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.004125, 0.0164222, 0.028548, 0.014192, 0.0287075,buy
2019-07-06,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.006679, 0.0162898, 0.033832, 0.024868, 0.0233102,buy
2019-07-07,none,a30,none,a135,a135,none,none,none,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.001239, 0.0080168, 0.018616, 0.013837,-0.0007225,buy
2019-07-08,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60,-0.030846,-0.0272031,-0.033865,-0.001900,-0.0330640,sell
2019-07-09,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.037464,-0.0407633,-0.052407,-0.006767,-0.0541548,sell
2019-07-10,none,a30,none,none,a135,none,none,a90,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60,-0.054728,-0.0474417,-0.065316,-0.014105,-0.0686591,sell
2019-07-11,none,a30,none,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.015244,-0.0525438,-0.068666,-0.044170,-0.0635476,sell
2019-07-12,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.021731,-0.0654557,-0.021783,-0.065456,-0.0217831,sell
2019-07-13,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.011101,-0.0711496,-0.043014,-0.084322,-0.0374374,sell
2019-07-14,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.067497,-0.1159874,-0.083962,-0.113540,-0.0967438,sell
2019-07-15,none,a30,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.053415,-0.1095047,-0.087700,-0.094503,-0.0877000,sell
2019-07-16,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.054596,-0.1101524,-0.088861,-0.101740,-0.0999920,sell
2019-07-17,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.040340,-0.0115373,-0.008439,-0.004084,-0.0080290,sell
2019-07-18,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.061139, 0.0237972, 0.016497, 0.025646, 0.0238486,buy
2019-07-19,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.010013,-0.0362693,-0.027342,-0.001958,-0.0019579,sell
2019-07-20,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.015491,-0.0346173, 0.001277, 0.028698, 0.0279264,buy
2019-07-21,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.019526, 0.0074344, 0.015010, 0.023886, 0.0302225,buy
2019-07-22,none,a30,none,a120,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.011708,-0.0197980, 0.006161, 0.026493, 0.0288224,buy
2019-07-23,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.022444,-0.0339798,-0.017892,-0.030829, 0.0195110,sell
2019-07-24,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.031161,-0.0454928,-0.029640,-0.030806,-0.0223903,sell
2019-07-25,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.003184,-0.0429464,-0.007475,-0.008996, 0.0032490,sell
2019-07-26,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.008834,-0.0057350, 0.012775, 0.008834, 0.0127166,buy
2019-07-27,none,a30,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.034473,-0.0219672,-0.016396,-0.035772,-0.0372994,sell
2019-07-28,none,a30,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.033805,-0.0220672,-0.011940,-0.033805,-0.0371896,sell
2019-07-29,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.002470, 0.0279273, 0.017827, 0.001502,-0.0185215,buy
2019-07-30,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.018298, 0.0494941, 0.055308, 0.018298, 0.0289121,buy
2019-07-31,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90, 0.007793, 0.0157961, 0.022258, 0.007793, 0.0097243,buy
2019-08-01,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.002435, 0.0010074, 0.001806,-0.004167,-0.0024349,sell
2019-08-02,none,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.000580, 0.0003343,-0.006805, 0.000580, 0.0003343,sell
2019-08-03,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.016870, 0.0163295, 0.006477, 0.016329, 0.0163295,buy
2019-08-04,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.026443, 0.0264425, 0.010743, 0.024255, 0.0264425,buy
2019-08-05,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.038669, 0.0057626, 0.011049, 0.023785, 0.0416738,buy
2019-08-06,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.043410,-0.0149951, 0.002030, 0.025871, 0.0357048,buy
2019-08-07,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.028152, 0.0078801, 0.005187, 0.018881, 0.0218071,buy
2019-08-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.033041, 0.0072415, 0.003157, 0.012000, 0.0208874,buy
2019-08-09,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.016479,-0.0131616,-0.009027,-0.010808,-0.0158858,sell
2019-08-10,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none,-0.017754,-0.0199822,-0.012860,-0.028073,-0.0266288,sell
2019-08-11,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.015062, 0.0027432, 0.005183, 0.005404, 0.0074084,buy
2019-08-12,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.022784,-0.0160307,-0.007866, 0.000709, 0.0007091,buy
2019-08-13,none,a30,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.017887,-0.0037294, 0.001930,-0.001827,-0.0043552,buy
2019-08-14,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.028310,-0.0608237,-0.038457,-0.055636,-0.0557382,sell
2019-08-15,none,a30,none,none,none,none,a135,none,none,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.036540,-0.0612198,-0.046439,-0.055612,-0.0566700,sell
2019-08-16,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.025543,-0.0155146,-0.027719,-0.029203,-0.0262385,sell
2019-08-17,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.007872,-0.0156546,-0.020935,-0.007811,-0.0060365,sell
2019-08-18,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.007884,-0.0045404,-0.015897, 0.013883, 0.0085290,buy
2019-08-19,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.022506,-0.0378791,-0.037413,-0.009448,-0.0063665,sell
2019-08-20,none,a30,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.106240, 0.0988056, 0.099264, 0.109084, 0.1076407,buy
2019-08-21,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.088599, 0.1040499, 0.098954, 0.099963, 0.1059399,buy
2019-08-22,none,a30,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none, 0.142104, 0.1429783, 0.144041, 0.143871, 0.1430914,buy
2019-08-23,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,-0.036747,-0.0372292,-0.015782,-0.040036,-0.0367466,sell
2019-08-24,none,a30,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,-0.013118,-0.0142428, 0.010505,-0.015051,-0.0060457,sell
2019-08-25,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.034692, 0.0116790, 0.053564, 0.038343, 0.0461368,buy
2019-08-26,none,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.059251, 0.0380107, 0.052065, 0.050577, 0.0511366,buy
2019-08-27,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120, 0.017828, 0.0240171, 0.061092,-0.030714,-0.0229783,sell
2019-08-28,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.012661,-0.0533501, 0.037525,-0.062242,-0.0603810,sell
2019-08-29,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.037114,-0.0523323, 0.036641,-0.054234,-0.0447106,sell
2019-08-30,none,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none, 0.047755, 0.0352885, 0.094680, 0.034748, 0.0236140,buy
2019-08-31,none,a30,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none, 0.014898, 0.0264061, 0.036474, 0.030514, 0.0306038,buy
2019-09-01,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.025017, 0.0266499, 0.028773, 0.018579, 0.0309001,buy
2019-09-02,none,a30,none,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.053224, 0.0430338, 0.046213, 0.036327, 0.0410783,buy
2019-09-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none, 0.069221, 0.0508996, 0.044502, 0.057770, 0.0483111,buy
2019-09-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none, 0.029782, 0.0159867, 0.041404, 0.003955, 0.0226046,buy
2019-09-05,none,a30,none,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none,-0.013682, 0.0178814, 0.018643,-0.016736,-0.0173183,sell
2019-09-06,none,a30,none,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135,-0.004884,-0.0215530, 0.008494,-0.030591,-0.0335286,sell
2019-09-07,none,a30,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.018807,-0.0351285,-0.011444,-0.044452,-0.0485587,sell
2019-09-08,none,a30,none,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.007671,-0.0176664,-0.014775,-0.007698,-0.0422125,sell
2019-09-09,none,a30,none,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.002606,-0.0172893,-0.019749, 0.028781, 0.0088661,buy
