Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-05,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.0132870,-0.01258058,-0.0137282,-0.0041032,-0.0029950,sell
2022-03-06,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none, 0.0018802,-0.00642642,-0.0135419,-0.0077631, 0.0037612,sell
2022-03-07,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none,-0.0079122,-0.00284281,-0.0055746,-0.0047065,-0.0044879,sell
2022-03-08,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none, 0.0064656, 0.00771360,-0.0026604, 0.0060738, 0.0082695,buy
2022-03-09,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.0079467,-0.00574114,-0.0077767,-0.0079590,-0.0079301,sell
2022-03-10,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.0087504, 0.00916844, 0.0079411, 0.0078329, 0.0079304,buy
2022-03-11,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none,-0.0077004,-0.00712532, 0.0027940,-0.0089142,-0.0172838,sell
2022-03-12,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.0115156, 0.01271486, 0.0084035, 0.0063625, 0.0138553,buy
2022-03-13,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.0007746,-0.00090572,-0.0103960, 0.0042876, 0.0039240,buy
2022-03-14,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.0105122, 0.00696890, 0.0119906, 0.0101403, 0.0081899,buy
2022-03-15,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none, 0.0040144,-0.00677680,-0.0066169,-0.0039186,-0.0034158,sell
2022-03-16,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none, 0.0198889, 0.01586456, 0.0089147, 0.0144567, 0.0172143,buy
2022-03-17,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0065861,-0.01063363,-0.0113923,-0.0115397,-0.0128473,sell
2022-03-18,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.0163661,-0.01423134,-0.0136737,-0.0172135,-0.0166324,sell
2022-03-19,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.0023461,-0.00353830,-0.0020905,-0.0021833,-0.0035692,sell
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90, 0.0175357, 0.01741463, 0.0171890, 0.0171890, 0.0149002,buy
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0073350, 0.00582611, 0.0077118, 0.0073350, 0.0096994,buy
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0051746, 0.00847104,-0.0073768,-0.0025991,-0.0123314,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0081291,-0.01232668,-0.0123608,-0.0127047,-0.0122583,sell
2022-03-24,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0063238, 0.00077721, 0.0073273, 0.0055491, 0.0073302,buy
2022-03-25,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,-0.0094727,-0.01167280, 0.0085482, 0.0028716, 0.0066530,buy
2022-03-26,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0121010,-0.00913437,-0.0053742,-0.0066747,-0.0054072,sell
2022-03-27,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0129747,-0.01297473,-0.0126332,-0.0102414,-0.0129747,sell
2022-03-28,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.0113473,-0.01131675,-0.0105266,-0.0102814,-0.0046567,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.0152338,-0.01734044,-0.0116108,-0.0137328,-0.0082723,sell
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.0042911,-0.01118695,-0.0020563, 0.0029472,-0.0060243,sell
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none, 0.0142433, 0.01429787, 0.0053863, 0.0142433, 0.0142985,buy
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none, 0.0137290, 0.01677221, 0.0105786, 0.0139897, 0.0175735,buy
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0198277, 0.02286309, 0.0162223, 0.0213442, 0.0201312,buy
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0182308, 0.02074460, 0.0141085, 0.0214828, 0.0207446,buy
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0042588, 0.00441901, 0.0050592, 0.0061062, 0.0044190,buy
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0095519, 0.01451377, 0.0115874, 0.0122869, 0.0115874,buy
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0100659,-0.00564864,-0.0019436,-0.0056486,-0.0056486,sell
2022-04-07,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0078132,-0.00216053,-0.0008801,-0.0017657,-0.0018688,sell
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0033731, 0.00390931, 0.0046810, 0.0039093,-0.0021740,buy
2022-04-09,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0031561,-0.00422050, 0.0030728, 0.0017059,-0.0118985,sell
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0116461, 0.00007401, 0.0127167, 0.0134597,-0.0003726,buy
2022-04-11,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0131152, 0.00750305, 0.0113196, 0.0161176, 0.0143876,buy
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0122452, 0.01156934, 0.0141937, 0.0139459, 0.0136388,buy
2022-04-13,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0146938,-0.00269053, 0.0142123, 0.0115528, 0.0100202,buy
2022-04-14,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0015330,-0.01141117,-0.0075901,-0.0101307,-0.0100458,sell
2022-04-15,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0175047, 0.00038040, 0.0151754, 0.0129026, 0.0120639,buy
2022-04-16,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60,-0.0057599,-0.00026848, 0.0070358, 0.0000086, 0.0024422,buy
2022-04-17,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0045370,-0.00911535,-0.0076041,-0.0079065,-0.0096108,sell
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0120118,-0.01094688,-0.0102494,-0.0081994,-0.0097297,sell
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0072995,-0.00644929,-0.0092280,-0.0077723,-0.0035697,sell
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.0026484,-0.00403344,-0.0030698,-0.0064699, 0.0007950,sell
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0064425,-0.00696366,-0.0060942,-0.0069637,-0.0062479,sell
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0007426, 0.00562727,-0.0020260, 0.0086915, 0.0045211,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0021736,-0.00499600, 0.0082751,-0.0035745, 0.0046205,buy
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0066252,-0.01382262,-0.0078271,-0.0136248,-0.0112104,sell
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0044777, 0.00321768, 0.0105352, 0.0075748, 0.0073368,buy
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0063795,-0.01273683,-0.0118771,-0.0125219,-0.0094743,sell
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none, 0.0141680, 0.01334997, 0.0063768, 0.0143041, 0.0087148,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.0045565, 0.00649274,-0.0118739, 0.0024188, 0.0075953,buy
2022-04-29,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none,-0.0097445,-0.00587911,-0.0104345,-0.0072160,-0.0052939,sell
2022-04-30,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.0021340,-0.00081648,-0.0034344,-0.0009668,-0.0045163,sell
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.0045790, 0.00718558,-0.0079312, 0.0049715,-0.0016746,buy
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.0076234, 0.00747388,-0.0020274, 0.0053388, 0.0017627,buy
2022-05-03,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.0030839,-0.00755446,-0.0030348,-0.0080309,-0.0043398,sell
2022-05-04,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.0117472, 0.01022001, 0.0131145, 0.0078084, 0.0101191,buy
2022-05-05,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0054701, 0.00541466, 0.0043351,-0.0001014, 0.0034560,buy
2022-05-06,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0105413, 0.01371954, 0.0140343, 0.0104946, 0.0130762,buy
2022-05-07,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0237493, 0.01385473, 0.0213150, 0.0135597, 0.0211234,buy
2022-05-08,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0103145, 0.01052022,-0.0031985, 0.0105737, 0.0108919,buy
2022-05-09,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0090064, 0.00565641,-0.0041475,-0.0090064, 0.0014130,sell
2022-05-10,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0096235,-0.00144659,-0.0084525,-0.0097035,-0.0078289,sell
2022-05-11,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0133818, 0.00075278,-0.0138312,-0.0113880,-0.0135229,sell
2022-05-12,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0064806,-0.00327215,-0.0057190,-0.0036706,-0.0053114,sell
2022-05-13,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0000026,-0.00307613, 0.0078598, 0.0060761, 0.0042997,buy
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.0136136,-0.00474565, 0.0029424, 0.0013602, 0.0015031,buy
2022-05-15,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0110631, 0.01116449, 0.0152022, 0.0165039, 0.0124130,buy
2022-05-16,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0008886, 0.00573078,-0.0020955, 0.0035040, 0.0036014,buy
2022-05-17,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30, 0.0032641,-0.00379489,-0.0093207,-0.0090872, 0.0002145,sell
2022-05-18,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0089273, 0.00598929, 0.0068655, 0.0091040, 0.0070310,buy
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0118764, 0.01243489, 0.0122623, 0.0142344, 0.0124349,buy
2022-05-20,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0136060,-0.00204310,-0.0113303,-0.0050434,-0.0057336,sell
2022-05-21,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0084432, 0.00964496, 0.0073807, 0.0136624, 0.0083513,buy
2022-05-22,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0073117, 0.00450175,-0.0106365,-0.0076379,-0.0076477,sell
2022-05-23,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0101945,-0.00178895, 0.0076563, 0.0063470, 0.0070963,buy
2022-05-24,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0016736,-0.00077328, 0.0008370,-0.0048711,-0.0012969,sell
2022-05-25,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.0080579, 0.00778086, 0.0089984, 0.0062486, 0.0107371,buy
2022-05-26,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.0009804, 0.00153112, 0.0009804, 0.0034307,-0.0008258,buy
2022-05-27,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0002547, 0.00033506, 0.0008958,-0.0032794,-0.0084164,sell
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0053516,-0.00371620,-0.0055906,-0.0053766,-0.0101592,sell
2022-05-29,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0052182, 0.00122240,-0.0042274,-0.0023234,-0.0047692,sell
2022-05-30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0027288,-0.00628708, 0.0020438,-0.0012901, 0.0022390,buy
2022-05-31,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0103125, 0.00842953, 0.0098674, 0.0063601, 0.0055196,buy
2022-06-01,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0062666, 0.00800555, 0.0151635, 0.0063282, 0.0036935,buy
2022-06-02,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.0060240, 0.00247841, 0.0042902, 0.0032650, 0.0033307,buy
2022-06-03,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none, 0.0072420, 0.00803901, 0.0127051, 0.0054887, 0.0005550,buy
2022-06-04,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.0007804, 0.00361736,-0.0049046, 0.0006241, 0.0045835,buy
2022-06-05,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.0146428, 0.01901804,-0.0170713,-0.0133775,-0.0078850,sell
2022-06-06,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0109088, 0.00944859, 0.0080784, 0.0063977, 0.0065417,buy
2022-06-07,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.0010910,-0.00431375,-0.0053176,-0.0015505,-0.0022021,sell
2022-06-08,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.0198889, 0.01868442, 0.0138728, 0.0102174, 0.0140968,buy
2022-06-09,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0080507, 0.02354456, 0.0163437, 0.0172786, 0.0230254,buy
2022-06-10,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0017709,-0.00126750,-0.0010973,-0.0004174, 0.0019474,buy
2022-06-11,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0141892, 0.00853139,-0.0034441, 0.0031531, 0.0095085,buy
2022-06-12,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0183749, 0.02027055, 0.0118334, 0.0186188, 0.0188529,buy
2022-06-13,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0030510,-0.00351553,-0.0032443,-0.0039057,-0.0132113,sell
2022-06-14,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.0034013, 0.00251240,-0.0133401, 0.0030906,-0.0085794,sell
2022-06-15,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0109837,-0.01087401,-0.0138477,-0.0123867,-0.0124896,sell
2022-06-16,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.0141108,-0.01169999,-0.0172876,-0.0161233,-0.0032094,sell
2022-06-17,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none,-0.0076554,-0.00510911, 0.0005212,-0.0021473,-0.0061140,sell
2022-06-18,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none,-0.0089837,-0.00977946,-0.0020114,-0.0002698,-0.0056142,sell
2022-06-19,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.0002695, 0.00102955, 0.0026716, 0.0048350, 0.0065533,buy
2022-06-20,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.0002768, 0.00283960, 0.0033239, 0.0064609, 0.0046423,buy
2022-06-21,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.0057128,-0.01172706,-0.0034852, 0.0021110,-0.0009041,sell
2022-06-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.0046760, 0.00041667,-0.0004141,-0.0030137,-0.0000407,sell
2022-06-23,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.0067286, 0.00003449, 0.0003994,-0.0004637, 0.0053756,sell
2022-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0246445,-0.01346573,-0.0153401,-0.0149528,-0.0153633,sell
2022-06-25,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.0143927,-0.01141998,-0.0171537, 0.0007830, 0.0009102,sell
2022-06-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0055073, 0.00544414, 0.0053708, 0.0064676, 0.0059131,buy
2022-06-27,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0034416, 0.00399781, 0.0028722,-0.0062027, 0.0039978,buy
2022-06-28,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0044683,-0.00483612,-0.0126752,-0.0206697,-0.0050771,sell
2022-06-29,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.0052531,-0.00628815, 0.0099642, 0.0028494,-0.0014641,buy
