Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,0,8.4,0,0,4.89,2.51,1.9,0,2.51,2.74,2.74,2.51,2.38,4.82,-0.045087,-0.042083,-0.047025,-0.044541,-0.032527,sell
2020-10-28,0,3,7.77,2.49,3.74,0,0,0,0,2.82,2.51,0,5.38,6.29, 0.001873,-0.018668, 0.046068, 0.007658, 0.013370,buy
2020-10-29,0,4.41,0,0,4.28,0,0,0,2.47,0,0,2.49,0,6.2, 0.016053, 0.002440,-0.002412,-0.018552,-0.015257,sell
2020-10-30,0,0,0,4.28,2.95,0,0,0,0,2.72,0,1.56,0,2.95,-0.040374,-0.044050, 0.019525,-0.028374,-0.025510,sell
2020-10-31,2.95,0,2.95,5.76,2.32,0,0,0,0,0,2.79,5.86,2.95,5.27, 0.032254, 0.007930, 0.002138,-0.002286, 0.000673,buy
2020-11-01,0,2.84,0,2.2,2.56,0,0,0,2.56,0,0,2.2,2.84,0, 0.049295, 0.012468, 0.043873, 0.003905, 0.061171,buy
2020-11-02,1.64,0,2.67,0,0,2.7,0,2.49,2.7,2.67,0,0,1.64,2.49,-0.061016,-0.049281,-0.025213,-0.052391,-0.016567,sell
2020-11-03,2.47,2.87,5.4,0,2.7,0,2.92,0,2.92,2.87,2.84,5.26,2.47,0, 0.048927, 0.076674, 0.070912, 0.053544, 0.070338,buy
2020-11-04,2.74,2.62,2.95,0,0,3,0,0,0,2.74,2.62,5.95,0,0, 0.012581, 0.008714, 0.012123,-0.038611, 0.008167,buy
2020-11-05,0,0,0,0,0,0,5.47,2.58,0,0,0,2.6,2.58,2.87,-0.027182,-0.028702,-0.007829, 0.092091,-0.014802,sell
2020-11-06,2.87,0,1.79,0,0,2.56,0,3.81,4.61,0.99,2.87,0,0,2.56, 0.001748,-0.000425, 0.018403,-0.044881,-0.017169,sell
2020-11-07,0,0,2.97,0,2.4,0,0,5.18,2.97,2.44,0,2.74,0,2.4, 0.077802, 0.012206, 0.078232, 0.075836, 0.038571,buy
2020-11-08,2.53,0,1.82,1.32,0,0,2.51,4.38,5.67,0,2.7,1.68,2.51,0, 0.028529,-0.014499,-0.018783, 0.016856,-0.013536,buy
2020-11-09,0,2.79,0,2.97,0,2.89,2.89,0,5.76,2.89,0,0,2.89,0, 0.075070, 0.023140, 0.027358, 0.046197, 0.047184,buy
2020-11-10,2.74,0,2.62,2.06,2.92,2.62,2.84,0,4.68,2.62,2.84,2.74,2.92,2.51,-0.008225,-0.021552,-0.032433,-0.034154,-0.057441,sell
2020-11-11,0,2.95,0,0,2.42,1.44,0,0,0,2.42,1.44,2.95,0,0,-0.023267,-0.040653,-0.043336,-0.040300,-0.011077,sell
2020-11-12,0,0,2.3,2.72,3.01,2.4,0,0,2.72,0,3.11,2.3,2.3,2.3,-0.063933,-0.038833,-0.036853,-0.014670,-0.075493,sell
2020-11-13,0,0,0,0,3.44,2.87,0,0,0,2.6,3.44,0,2.34,2.87, 0.077056, 0.093835, 0.082261, 0.081913,-0.015467,buy
2020-11-14,0,0,2.42,2.74,1.06,0.69,2.44,0,2.42,0,1.06,2.74,0,3.13, 0.064654, 0.082004, 0.070976, 0.121782, 0.066032,buy
2020-11-15,0,2.72,0,0,4.01,1.54,0,0,2.72,0,4.11,0,2.72,1.54, 0.042239, 0.006017, 0.047702, 0.056173,-0.006969,buy
2020-11-16,2.49,0,2.49,1.84,4.28,5.65,0,2.84,2.49,2.72,1.56,4.33,2.65,5.84,-0.052138,-0.058165,-0.052989,-0.001549,-0.056339,sell
2020-11-17,0,3,0,2.97,4.84,5.09,4.58,0,0,2.53,4.84,5.97,2.84,4.3, 0.002350,-0.083163, 0.041616,-0.022847, 0.028560,sell
2020-11-18,5.74,0,0,1.27,2.34,2.7,5.35,2.56,2.56,2.4,5.04,4.24,0,5.72, 0.106803, 0.124569, 0.110898, 0.097611, 0.105826,buy
2020-11-19,0,2.36,0,0,2.84,0,4.24,2.67,0,0,5.24,0,2.67,4.2,-0.021394,-0.021507, 0.067039,-0.021507,-0.030296,sell
2020-11-20,0,0.82,2.72,0,3,0,1.26,5.28,2.08,2.7,3,2.58,0,2.72, 0.087398, 0.063830, 0.103100, 0.121284, 0.098501,buy
2020-11-21,0,1.84,1.37,0,2.56,0,2.74,0,5.95,0,2.56,0,0,0, 0.051579,-0.036665,-0.041500,-0.009103,-0.040819,sell
2020-11-22,2.67,2.95,2.97,0,2.08,2.51,2.77,2.7,8.43,0,4.78,2.77,2.67,0, 0.077760,-0.027863, 0.049211, 0.064124,-0.011838,buy
2020-11-23,2.6,4.84,1.77,2.58,4.54,1.46,0,0,6.73,2.6,1.7,1.46,2.72,2.58,-0.016001,-0.005968,-0.001098,-0.010988, 0.000462,sell
2020-11-24,2.74,2.12,2.38,0,1.39,2.53,0,0,0,2.12,4.13,2.53,2.38,0,-0.060959,-0.037124,-0.060959,-0.040925,-0.065992,sell
2020-11-25,0,2.92,5.48,0,2.49,0,0,0,2.26,2.92,0,2.49,2.56,2.92, 0.025598,-0.024503, 0.014630, 0.020475, 0.035614,buy
2020-11-26,0,5.32,2.72,1.27,0,0,0,0,2.58,2.72,2.62,1.27,0,2.7,-0.070332,-0.045777,-0.025900,-0.037395,-0.073462,sell
2020-11-27,0,1.41,3.35,5.53,0,0,0,0,0,0,2.53,6.56,2.56,1.41, 0.000312, 0.000312,-0.005234,-0.005234,-0.036787,sell
2020-11-28,2.51,0,2.08,2.18,2.65,0,0,0,2.65,0,0,4.26,0,2.51, 0.000417,-0.002598, 0.013754,-0.045727,-0.003955,buy
2020-11-29,0,0,2.97,2.53,0,2.87,0,0,2.87,2.53,0,2.97,0,0,-0.003324,-0.008844, 0.045177, 0.015656, 0.014270,buy
2020-11-30,0,0,4.22,2.47,2.6,0,0,2.97,0,0,2.47,4.24,2.58,2.97, 0.024898, 0.056293, 0.050075, 0.050075, 0.026976,buy
2020-12-01,0,2.44,0,0,0,2.84,4.13,0,2.74,0,0,2.84,2.44,1.39, 0.034061, 0.034061,-0.007617,-0.024813,-0.013670,buy
2020-12-02,0,4.03,2.6,0,0,0,5.95,0,1.59,2.6,0,3,2.44,2.95,-0.033181, 0.045161, 0.056256, 0.057917, 0.037661,buy
2020-12-03,2.67,5.59,2.44,0,0,0,5.42,2.4,5.37,2.62,2.44,0,2.67,5.42, 0.040692, 0.046163, 0.080039, 0.059959, 0.057725,buy
2020-12-04,2.82,4.08,0,0,0,2.82,0,0.92,1.64,2.82,2.44,0,0,3.74,-0.004591,-0.046907,-0.085428,-0.004591,-0.085428,sell
2020-12-05,5,0,3.59,0,2.67,0,0,7.02,4.66,0,2.6,3.84,2.72,4.46,-0.095722,-0.105255,-0.098256,-0.095594,-0.116041,sell
2020-12-06,1.43,0,5.9,0,0,0,0,2.97,4.38,0,0,2.95,0,2.97,-0.028022, 0.029521, 0.008544, 0.022114,-0.028022,buy
2020-12-07,2.67,2.95,3.13,0,0,0,0,6.41,4.54,2.51,1.41,4.21,0,5.28, 0.031989, 0.065034, 0.024276, 0.068209, 0.074201,buy
2020-12-08,0,2.74,2.67,0,0,0,2.53,3.75,2.67,0,2.49,2.74,2.53,2.96,-0.016299,-0.016299,-0.008381,-0.007916,-0.013832,sell
2020-12-09,1.31,0,2.6,0,0,2.51,2.72,0,1.31,2.72,0,2.6,2.51,0,-0.107937,-0.083197,-0.086355,-0.072275,-0.097027,sell
2020-12-10,2.49,0,0,2.32,5.21,0,2.49,0.58,4.81,0,2.49,0,2.56,3.23, 0.073486, 0.037741, 0.048626, 0.064063, 0.049766,buy
2020-12-11,3,0,0,2.58,0,8.59,0,1.87,3,3,2.77,2.58,0,4.69,-0.028256,-0.087342,-0.050908,-0.081150,-0.012115,sell
2020-12-12,1.87,1.51,2.3,0,5.55,0,2.53,2.95,4.17,2.6,2.95,1.51,3,5.48, 0.015208,-0.016531,-0.002453, 0.019604, 0.000191,buy
2020-12-13,0,5.55,2.67,0,0,0,0,1.41,2.58,0,0,5.64,0,1.41, 0.056637,-0.018973, 0.014460, 0.015205, 0.017034,buy
2020-12-14,5.01,4.68,0,0,0,0,0,2.87,5.01,2.58,2.6,4.68,0,2.87, 0.054539, 0.095366, 0.145084, 0.094566, 0.094996,buy
2020-12-15,5.42,2.97,0,0,2.49,0,0,0,2.95,0,0,5.44,2.49,0, 0.021394, 0.017327, 0.019391, 0.012466, 0.052317,buy
2020-12-16,2.58,2.79,0,0,5.32,2.82,0,2.36,2.36,2.92,2.4,2.79,2.82,2.58,-0.039144,-0.037234,-0.035762, 0.076548,-0.037234,sell
2020-12-17,0,2.97,0,0,1.48,1.38,2.65,2.77,0,1.38,2.48,2.77,2.65,2.97,-0.061545,-0.039869,-0.041839,-0.027542,-0.061030,sell
2020-12-18,0,0,2.67,0,0,5.62,2.82,0,2.82,2.7,4.59,0,0,2.67, 0.027711, 0.027056,-0.008275, 0.020540, 0.005367,buy
2020-12-19,0,0,0,0,0,0,6.69,2.6,1.25,2.77,5.41,0,2.6,0,-0.082247,-0.071636,-0.029944,-0.077212,-0.043743,sell
2020-12-20,0,0,2.12,2.26,0,3,2.77,1.71,3,0,2.97,4.89,1.71,2.26,-0.039031,-0.014576,-0.039031,-0.012465,-0.039031,sell
2020-12-21,0,2.03,2.97,2.56,2.84,2.65,0,2.26,4.87,0,4.2,5.62,0,2.56, 0.001596,-0.004739,-0.048895, 0.047729, 0.002400,buy
2020-12-22,2.92,3,1.29,0,2.56,0,0,5.51,3,2.89,2.62,3.85,2.92,0, 0.007214,-0.036055,-0.019275,-0.015925,-0.001665,sell
2020-12-23,0,1.97,2.7,0,0,0,0,0,4.79,0,0,0,0,2.7,-0.052723, 0.021835,-0.003220,-0.030284,-0.052723,sell
2020-12-24,6.67,5.58,0,0,0,0,0,0,1.84,2.08,2.74,3.14,2.74,2.84, 0.030635, 0.029384, 0.013952, 0.016712,-0.019581,buy
2020-12-25,5.95,0,2.77,0,0,0,0,0,0,2.95,0,5.92,2.77,0,-0.112015,-0.110040,-0.114772,-0.103096,-0.060490,sell
2020-12-26,3.95,5.94,0,0,2.62,0,0,0,2.62,2.97,2.97,1,0,2.95, 0.079588, 0.133508, 0.063199, 0.074589, 0.124986,buy
2020-12-27,2.53,0,5.35,0,2.72,2.58,0,0,2.58,2.51,2.84,5.25,0,0, 0.099143, 0.044226, 0.108830, 0.082821, 0.132407,buy
2020-12-28,2.95,0,0,2.74,0,2.58,0,2.47,0,0,0,5.53,2.74,2.47,-0.053576,-0.064597,-0.067292,-0.074781,-0.066697,sell
2020-12-29,1.37,0,0,0,0,0,5.31,0,2.97,0,0,3.71,0,0, 0.005846,-0.010457, 0.003799,-0.036610, 0.005183,buy
2020-12-30,0,0,2.65,5.36,0,0,3.94,1.36,0,2.92,2.44,2.4,2.65,2.9, 0.040272, 0.023885, 0.049248, 0.050889, 0.053729,buy
2020-12-31,0,0,1.73,0,0,0,2.44,5.64,2.67,0,0,0,1.73,5.41, 0.068227, 0.067033, 0.058881, 0.065965, 0.054967,buy
2021-01-01,1.24,5.05,2.89,0,0,2.4,0,4.78,0,0,2.89,4.98,2.49,6,-0.065580,-0.053570,-0.075937,-0.065383,-0.053570,sell
2021-01-02,8.44,5.79,2.95,0,2.87,0,0,0,3,2.95,2.84,2.95,2.49,5.82,-0.030379,-0.040468,-0.052810,-0.031271,-0.054102,sell
2021-01-03,4.49,2.51,0,0,0.74,0,0,0,0,2.51,0,2.72,0.74,1.77,-0.094670,-0.073974,-0.097827,-0.086315,-0.019605,sell
2021-01-04,5.42,4.91,0,0,1.05,0,0,2.44,2.51,2.77,2.65,2.4,3.49,2.49, 0.014691,-0.017304,-0.052176,-0.013615,-0.071493,sell
2021-01-05,0,0,5.12,0,1.48,0,0,0,2.56,0,0,2.56,1.48,0, 0.013472, 0.014138, 0.035107,-0.021448, 0.022655,buy
2021-01-06,0,0,0,0,4.66,0,0,2.49,0,0,2.49,0,2.08,2.58,-0.013727,-0.003980, 0.006149,-0.017686, 0.016550,buy
2021-01-07,0.91,0,0,5.27,2.95,2.74,2.87,2.56,3.56,2.56,0,2.62,5.82,2.74,-0.000115, 0.025798,-0.000115, 0.037741, 0.013881,buy
2021-01-08,1.84,0,0,0,3,2.47,5.54,2.56,4.4,0,2.77,0,5.47,2.77, 0.104296, 0.035469, 0.041587, 0.104440, 0.030146,buy
2021-01-09,4.08,0,4.9,0,4.96,2.74,2.65,3.51,8.55,2.65,2.74,2.86,4.96,1.08,-0.057359,-0.065146,-0.065420,-0.078884,-0.066851,sell
2021-01-10,4.89,4.88,1.34,0,4.21,2.44,0,3.09,5.06,2.44,2.7,4.21,1.51,4.93,-0.002517,-0.006140, 0.010073,-0.002075,-0.004227,buy
2021-01-11,5.62,4.29,0,0,4.18,0,0,2.28,2.62,2.95,1.23,3.28,2.67,6.29, 0.068809, 0.086354, 0.064321, 0.091278, 0.086354,buy
2021-01-12,4.24,2.97,0,0,1.9,0,0,4.06,0,1.9,0,6.83,0,4.44, 0.054847, 0.014482, 0.012194, 0.029908, 0.031625,buy
2021-01-13,5.24,0,0,0,0,0,0,5.41,2.36,0,3,5.87,0,2.42, 0.080041, 0.032483, 0.027181, 0.092506, 0.026426,buy
2021-01-14,2.95,2.6,0,0,2.84,0,0,5.39,1.42,2.44,0,6.92,2.84,2.6, 0.006198,-0.000130,-0.003142,-0.018001, 0.054129,buy
2021-01-15,0,0,2.34,0,2.58,2.49,0,1.99,0,0,2.58,1.99,2.49,2.34,-0.044993,-0.012255,-0.011830,-0.074088,-0.047877,sell
2021-01-16,0,0.73,0,0,2.38,2.42,7.97,2.44,2.4,2.38,2.42,5.06,2.95,0.73, 0.050697, 0.093412, 0.097177, 0.028076, 0.064971,buy
2021-01-17,0,1.12,0,2.44,2.49,5.68,0,3,2.84,2.49,0,6.66,0,3.56, 0.058961, 0.044243, 0.073047, 0.026205, 0.080946,buy
2021-01-18,0,1.73,0,0,5.25,2.7,2.67,2.97,2.67,2.7,2.67,6.84,0,1.73, 0.024709, 0.057310, 0.058486, 0.052978, 0.060960,buy
2021-01-19,0,2.72,0,0,0,0,2.87,5.07,0,2.87,0,4.39,2.67,2.72,-0.043220,-0.051548,-0.046495,-0.043793,-0.053873,sell
2021-01-20,0,3,2.47,0,0,0,0,4.94,0,0,2.97,4.94,0,5.47,-0.080583,-0.083983,-0.080583,-0.066808,-0.080583,sell
2021-01-21,0,4.9,1.34,0,0,0,0,1.59,2.84,0,0,6.92,0,6.24,-0.020497,-0.048402,-0.049668, 0.002894,-0.024354,sell
2021-01-22,5.16,1.29,2.97,0,0,0,0,4.31,0,3,0,3.11,2.51,6.91, 0.004565, 0.030009, 0.034477, 0.034770, 0.016992,buy
2021-01-23,2.51,2.65,2.18,0,4.29,0,0,0,1.62,0,2.51,2.67,2.65,2.18, 0.015624,-0.023571, 0.018369,-0.045687,-0.028581,sell
2021-01-24,1.43,3.21,1.65,0,2.47,0,0,0,2.47,0,2.06,0,1.65,2.58,-0.025039,-0.024158,-0.021016, 0.038903,-0.026671,sell
2021-01-25,5.62,5.79,2.49,0,0,5.54,0,4.71,2.65,2.67,2.87,4.68,2.49,8.79, 0.016577, 0.043522, 0.018853, 0.009637, 0.051833,buy
2021-01-26,1.87,5.87,2.53,0,0,0,5.36,3,2.62,2.92,2.53,5.74,0,4.82, 0.042404, 0.065007, 0.081246, 0.085387, 0.070054,buy
2021-01-27,0,0,2.77,2.51,0.7,0,2.58,2.47,0,2.77,0,2.47,3.21,2.58,-0.057541,-0.025095,-0.027342, 0.005876,-0.036933,sell
2021-01-28,0,0,0,2.65,1.51,2.77,0,6.36,3.07,0,2.65,3.29,1.51,2.77,-0.048922,-0.050528,-0.055312, 0.088317,-0.006466,sell
2021-01-29,0,0,0,0,5.51,0,0,3.12,2.52,0,0,0.6,2.95,2.56, 0.024714, 0.031511, 0.019250, 0.011705, 0.006562,buy
2021-01-30,2.79,0,2.53,2.84,2.28,0,0,2.25,1.59,2.84,0,3.45,4.81,0,-0.038283,-0.046566,-0.042521, 0.000393,-0.044039,sell
2021-01-31,2.92,5.24,2.79,0,0,0,0,3.17,5.36,0,2.79,3.13,2.84,2.62,-0.040103,-0.039008, 0.013899, 0.021391,-0.026777,sell
2021-02-01,2.77,4.82,5.76,0,0,0,0,3.77,5.35,2.87,2.44,3.69,2.77,0, 0.001198,-0.080896,-0.029470,-0.065296,-0.080945,sell
2021-02-02,2.77,2.74,4.81,0,2.62,0,0,3.24,5.33,2.74,2.77,2.72,0,2.62,-0.043244,-0.047231,-0.067717,-0.091007,-0.041885,sell
2021-02-03,2.62,0,0,0,0,2.36,0,5.37,1.54,2.62,0,0.96,2.87,2.36,-0.007338, 0.022559,-0.015656,-0.014433,-0.001630,sell
2021-02-04,0,1.14,0,5.72,0,2.26,0,3.54,2.77,0,2.49,4,0,3.4, 0.067800, 0.067800, 0.012262, 0.062504, 0.060138,buy
2021-02-05,0,2.97,0,0,0,0,2.6,4.33,0,2.36,0,1.97,0,5.57, 0.084387,-0.068351,-0.062009, 0.062129, 0.056820,buy
2021-02-06,0,2.18,6.15,0,0,0,2.97,3.69,2.72,0,0,6.43,2.97,2.87, 0.029472, 0.035216, 0.066192, 0.066192, 0.019649,buy
2021-02-07,0,5.74,3.31,0,0,2.58,5.47,6.74,2.77,2.58,3.78,7.29,2.58,5.73, 0.052104, 0.059654, 0.091996, 0.074207, 0.090742,buy
2021-02-08,3,1.97,6,0,2.84,5.56,0,1.47,1.97,2.67,5.84,4.47,2.84,6,-0.018107,-0.073319,-0.051880,-0.020371, 0.007373,sell
2021-02-09,5.3,0,4.05,0,5.27,0,0,2.88,3.8,2.53,4.04,1.61,0,6.82, 0.046417, 0.012506,-0.014863, 0.052858, 0.014498,buy
2021-02-10,0,2.58,0,0,0,0,0,7.48,2.95,0,0,4.53,2.77,2.58,-0.000765, 0.007658, 0.010456,-0.004566,-0.000765,buy
2021-02-11,1.61,0,2.82,0,0,0,0,6.2,4.3,2.44,2.87,1.9,1.32,4.43,-0.014983, 0.026744,-0.011197, 0.090479, 0.030915,buy
2021-02-12,2.97,0,0,0,0,0,2.38,2.06,0,0,0,4.44,1.46,2.97, 0.081045, 0.041908, 0.047175, 0.087425, 0.044113,buy
2021-02-13,2.79,0,0,2.49,5.31,1.3,2.87,2.24,2.87,2.36,0,3.54,5.9,5.28, 0.008143,-0.015611,-0.014170,-0.030451,-0.072580,sell
2021-02-14,1.43,0,0,0,2.87,8.23,0,2.42,0,2.67,2.87,5.14,2.84,1.43,-0.077644,-0.030569,-0.030676,-0.047642,-0.017670,sell
2021-02-15,0,0,2.03,0,2.74,5.47,2.77,2.6,2.87,2.77,2.6,5.34,0,2.03, 0.101056, 0.061626, 0.095510, 0.066106, 0.070446,buy
2021-02-16,0,0,5.94,0,2.82,0,4.41,2.82,2.82,0,1.79,2.82,2.62,5.94, 0.026028, 0.023275, 0.026418, 0.020985, 0.040197,buy
2021-02-17,0,2.42,0,0,0,0,2.67,3.88,0.88,0,2.67,5.74,0,2.42,-0.013526,-0.023360,-0.013526,-0.013526,-0.013526,sell
2021-02-18,2.51,0,0,0,0,0,0,9.65,3.06,2.44,0,2.97,2.6,2.51, 0.045358, 0.045410, 0.035365,-0.003179, 0.049394,buy
2021-02-19,0,0,0,0,0,0,0,10.85,5.74,0,2.77,2.74,2.34,0,-0.084167,-0.098513,-0.092440,-0.079282,-0.074779,sell
2021-02-20,2.6,0,0,0,2.79,0,0,5.48,2.92,2.6,0,5.35,0,0, 0.051058, 0.055061, 0.052309, 0.056148, 0.053707,buy
2021-02-21,2.6,2.77,0,0,2.87,2.82,0,6.79,4.46,2.77,0,5.2,2.6,2.82, 0.029842, 0.006590, 0.031157, 0.009157, 0.038129,buy
2021-02-22,2.72,0,0,0,0,2.51,2.82,2.22,2.51,0,2.72,5.04,0,0, 0.073922, 0.066115, 0.082274,-0.010104, 0.004688,buy
2021-02-23,0,5.42,2.4,0,0,1.59,2.84,2.06,1.59,2.4,2.58,2.06,2.84,2.84,-0.113433,-0.005103,-0.071468,-0.014083,-0.062868,sell
2021-02-24,0,0,4.36,0,0,2.92,4.31,1.92,2.97,0,1.64,3.26,2.72,2.92, 0.010006, 0.015282, 0.010006, 0.041299, 0.011954,buy
2021-02-25,0,0,2.6,2.92,2.6,0,2.97,4.54,0,2.92,2.6,7.51,0,2.6,-0.060223,-0.058112,-0.051844,-0.066508,-0.051810,sell
2021-02-26,0,0,0,2.77,0,0,2.7,4.04,2.36,0,0,4.38,2.77,0, 0.097728, 0.071913, 0.100140, 0.098463, 0.112237,buy
2021-02-27,2.84,0,2.42,2.62,0,0,0,1.58,0,2.42,2.62,4.42,0,2.32, 0.033415, 0.032972, 0.029215, 0.014024, 0.016565,buy
2021-02-28,2.95,5.34,0,0,0,0,0,1.48,2.95,2.34,0,4.48,0,0, 0.074273, 0.096594, 0.096594, 0.087551, 0.096594,buy
2021-03-01,2.38,2.51,10.03,0,2.7,0,0,1.38,2.51,2.38,2.56,4.08,2.47,5, 0.000993, 0.028042, 0.010262, 0.002384, 0.006781,buy
2021-03-02,0,5.16,5.49,0,0,2.34,1.33,1.31,2.49,0,2.74,2.64,2.42,5.34,-0.008381,-0.017825,-0.014096,-0.008370,-0.002265,sell
2021-03-03,5.35,0,1.47,2.47,0,0,5.76,3.02,0,1.79,2.82,6.67,2.53,4.26,-0.064491, 0.084914, 0.119183, 0.043421, 0.042314,buy
2021-03-04,0,0,0,5.3,0,0,2.2,2.97,2.3,2.97,0,2.2,0,3,-0.070413,-0.080278,-0.023952,-0.099683,-0.060300,sell
2021-03-05,0,0,2.87,4.66,0,0,0,5.53,2.38,0,0,2.87,2.95,4.86, 0.080674, 0.074909, 0.048912, 0.084214, 0.094544,buy
2021-03-06,0,2.74,0,0,0,0,2.47,3.88,0,2.47,2.36,2.74,0,1.52,-0.027379,-0.055556,-0.053118,-0.050718,-0.072256,sell
2021-03-07,2.77,0,2.38,1.85,0,2.77,0,0,2.38,2.77,0,2.77,0,1.85,-0.112425,-0.114925,-0.098540,-0.091613,-0.089791,sell
2021-03-08,2.77,2.74,0,2.92,2.65,0,5.07,0,2.74,2.65,2.67,0,2.4,5.69, 0.022416,-0.022959, 0.031184, 0.038386, 0.055778,buy
2021-03-09,2.51,2.36,0,0,0,5.34,0,2.87,2.51,0,2.47,2.87,2.87,2.36, 0.043738, 0.029502, 0.023587,-0.003934, 0.006520,buy
2021-03-10,0,0,2.74,0,5.52,0,0,0,0,0,2.82,0,2.7,2.74, 0.041127, 0.025451, 0.032444, 0.026983, 0.052324,buy
2021-03-11,0,0,0,0,0,0.82,0,2.65,2.65,2.44,0,0.82,0,0, 0.025178, 0.069884, 0.024965, 0.053458, 0.021022,buy
2021-03-12,0,0,0,2.89,0,1.92,2.74,2.16,2.16,0,0,4.66,0,2.89,-0.014873,-0.011137,-0.041496, 0.040093,-0.024534,sell
2021-03-13,0,0,0,0,2.67,5.39,0,0,0,2.67,2.6,5.39,2.44,0,-0.105662,-0.022547,-0.083527,-0.054611,-0.083527,sell
2021-03-14,0,0,2.56,0,2.53,2.75,2.44,0,2.44,0,0,5.28,0,2.56,-0.023745,-0.053561,-0.035058,-0.059929,-0.043306,sell
2021-03-15,0,0,1.61,0,3.55,7.84,0,0,2.47,2.95,0,3.35,2.62,1.61,-0.049128, 0.022171, 0.007858,-0.005467, 0.012780,buy
2021-03-16,0,2.74,0,0,4.11,2.97,2.47,0,0,2.47,2.6,4.48,0,2.74, 0.011915, 0.004014, 0.017067, 0.036579,-0.000560,buy
2021-03-17,2.47,0,0,0,5.24,5.27,0,0,2.77,0,2.62,5.03,2.65,2.47, 0.033237, 0.071781, 0.065428, 0.070628, 0.059669,buy
2021-03-18,0,0,0,0,2.97,0,5.2,0,0,0,3.2,2.97,2.58,0, 0.100870, 0.082373, 0.123349, 0.082238, 0.042882,buy
2021-03-19,0,0,0,0,5.02,0,0,6.14,2.51,2.51,0.72,5.02,0,3.63,-0.041382,-0.052549,-0.050584,-0.050271,-0.017635,sell
2021-03-20,0,0,0,0,1.36,2.7,0,2.01,0,0,0.91,4.06,0,2.01,-0.021801, 0.081403, 0.022471, 0.026931,-0.017614,buy
2021-03-21,0,0,0,0,0,2.16,2.92,8.51,0,0,3.75,5.08,2.92,2.97, 0.008378,-0.039885, 0.007228, 0.024823, 0.006347,buy
2021-03-22,2.72,0,0,2.97,2.6,0,8.85,3.26,3.74,2.72,1.42,5.9,0,8.04, 0.025226, 0.025226,-0.053889, 0.025226,-0.014387,buy
2021-03-23,0,2.6,0,2.62,0,5.35,0,2.56,5.14,2.6,1.77,0,0,5.39, 0.082938, 0.013329, 0.028493, 0.049339, 0.074106,buy
2021-03-24,5.64,0,2.44,0,2.49,0,2.79,5.6,5.74,2.44,5.11,2.65,2.77,2.49, 0.085816, 0.055379, 0.062760, 0.052636, 0.050661,buy
2021-03-25,0,5.46,0,0,0,0,0,1.46,1.46,0,5.76,0,2.49,0,-0.062026,-0.085288, 0.033534, 0.044997,-0.068834,sell
2021-03-26,2.6,0,5.79,0,0,0,0,0,0,0,5.79,2.6,3,2.84,-0.055928,-0.068786,-0.032202,-0.047148,-0.050456,sell
2021-03-27,0,2.62,2.11,2.51,2.29,0,0,2.6,2.6,2.51,2.56,4.91,0,2.11,-0.055063,-0.053658, 0.001041,-0.047126,-0.051376,sell
2021-03-28,0,0,7.87,5.59,7.41,0,0,0,0,0,4.75,7.64,2.87,7.64, 0.102104, 0.098328, 0.092830, 0.096482, 0.102104,buy
2021-03-29,2.67,0,7.49,0,5.15,2.58,0,0,2.67,2.62,1.62,5.15,0,7.45, 0.092852, 0.077810, 0.078622, 0.093295, 0.093716,buy
2021-03-30,0,5.32,5.39,2.82,1.76,0.99,2.97,0,2.7,2.62,3.92,5.57,1.52,4.22,-0.015629, 0.015507, 0.023946, 0.010272, 0.006070,buy
2021-03-31,2.47,1.59,5.14,0,0,2.97,0,0,2.58,2.47,1.59,2.97,2.56,0, 0.057864, 0.043759, 0.054019, 0.046445, 0.049482,buy
2021-04-01,0,5.42,2.84,0,0,1.96,0,2.56,0,0,2.65,4.8,2.77,2.56,-0.093167,-0.100107,-0.069295,-0.079769,-0.089214,sell
2021-04-02,5.57,2.77,0,2.56,0,0,0,0,2.56,0,2.65,2.77,2.92,0,-0.062440,-0.039488,-0.052765,-0.046681,-0.087562,sell
2021-04-03,4.26,0,0,0,0,0,0.71,2.51,0.71,2.51,0,1.73,0,2.53, 0.025566, 0.037478, 0.031038, 0.025566, 0.037442,buy
2021-04-04,2.87,1.94,2.7,0,0,0,1.26,5.39,3.96,0,2.95,2.87,2.44,1.94,-0.107440,-0.113651,-0.106101,-0.080282,-0.104312,sell
2021-04-05,0,5.76,0,0,0,0,4.86,0,5.21,2.62,0,0,0,2.79,-0.013582,-0.043631,-0.043194,-0.035178, 0.004574,sell
2021-04-06,0,0,2.62,0,0,0,5.55,2.95,2.97,0,2.58,2.95,0,2.62, 0.034676, 0.048615, 0.041904,-0.009408, 0.023895,buy
2021-04-07,2.89,1.54,2.18,0,0,2.51,4.87,0,5.11,2.51,0,0,2.65,3.72, 0.021197,-0.012084, 0.009494, 0.019885, 0.003277,buy
2021-04-08,0,2.95,2.95,2.62,4.3,5.77,3.74,0,1.25,2.53,2.82,4.26,2.95,8.52,-0.010589,-0.035616, 0.005636,-0.011355,-0.012579,sell
2021-04-09,0,1.7,0,0,8.43,2.44,0.77,2.74,3.51,0,2.62,5.36,2.89,1.7,-0.086561,-0.066788,-0.058400,-0.066265,-0.051255,sell
