Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-04,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0184354,-0.024712,-0.0273622,-0.03035783,-0.0236859,sell
2022-04-05,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0304966, 0.014153, 0.0146905, 0.03348420, 0.0312237,buy
2022-04-06,3,1,0,0,3,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0127036, 0.013059,-0.0038691, 0.01016131, 0.0145973,buy
2022-04-07,2,1,1,0,2,2,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0093025,-0.005831,-0.0093025, 0.00340076,-0.0054853,sell
2022-04-08,0,2,1,0,2,1,3,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0468629,-0.038974,-0.0254863,-0.03479421,-0.0426506,sell
2022-04-09,2,0,2,1,1,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0215920,-0.029244,-0.0129752,-0.02038887,-0.0282135,sell
2022-04-10,0,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0138933,-0.024278,-0.0114748,-0.00339946,-0.0204732,sell
2022-04-11,1,2,2,2,0,1,0,2,0,0,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0242076,-0.023258,-0.0218594,-0.02624436,-0.0232579,sell
2022-04-12,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0015999,-0.001600, 0.0141645,-0.00159986,-0.0013647,sell
2022-04-13,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0099398, 0.010016, 0.0029908, 0.00970097, 0.0137446,buy
2022-04-14,1,2,3,2,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0490202,-0.049020,-0.0312282,-0.05893101,-0.0298906,sell
2022-04-15,1,3,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,0,-0.0612497,-0.061280,-0.0633236,-0.04449790,-0.0398344,sell
2022-04-16,2,1,3,1,0,4,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0170295,-0.021692,-0.0117295,-0.02346513,-0.0192382,sell
2022-04-17,1,2,0,1,0,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0323268,-0.017029,-0.0139805,-0.01490610,-0.0054404,sell
2022-04-18,2,0,1,1,0,2,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0154219,-0.011696,-0.0154219,-0.01542191,-0.0076827,sell
2022-04-19,0,0,2,0,0,3,2,2,0,0,0,0,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0, 0.0056195, 0.011001, 0.0021181, 0.01058017, 0.0125940,buy
2022-04-20,0,2,1,0,2,2,3,3,0,0,0,0,0,0,0,1,1,0,1,2,1,1,2,1,0,0,0,0,0,1,1,1, 0.0263327, 0.004850, 0.0119531, 0.01825451, 0.0119531,buy
2022-04-21,1,1,0,0,2,3,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0241153,-0.028203,-0.0310592,-0.01444476,-0.0256190,sell
2022-04-22,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0009156,-0.011101,-0.0033743,-0.00563123, 0.0012019,sell
2022-04-23,0,0,0,0,2,3,3,2,0,0,1,0,1,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0174497, 0.012320, 0.0174497, 0.02755646, 0.0222610,buy
2022-04-24,0,0,0,0,2,3,1,2,0,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0208729,-0.033831,-0.0285060,-0.01466062,-0.0002285,sell
2022-04-25,0,0,0,0,5,1,3,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,-0.0048762,-0.006893,-0.0028144,-0.00281439,-0.0028144,sell
2022-04-26,1,0,0,0,2,3,3,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0374425, 0.016873, 0.0224768, 0.02053486, 0.0205349,buy
2022-04-27,1,0,0,0,3,3,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.0133046, 0.000932,-0.0015887,-0.01693482, 0.0015720,buy
2022-04-28,1,0,0,0,4,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0208373, 0.018730, 0.0178013, 0.02336587, 0.0143014,buy
2022-04-29,1,0,0,0,3,1,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,-0.0026219,-0.013126,-0.0034261,-0.02489619, 0.0001237,sell
2022-04-30,1,0,0,0,0,3,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0119678,-0.003383,-0.0108422,-0.00149465,-0.0040306,sell
2022-05-01,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0118604,-0.000810,-0.0018333, 0.01565153, 0.0087824,buy
2022-05-02,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0036617, 0.009464, 0.0008750, 0.00676081, 0.0143480,buy
2022-05-03,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0238807, 0.034175, 0.0216436, 0.02691295, 0.0344523,buy
2022-05-04,2,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0274426,-0.036065,-0.0201990,-0.02704459,-0.0201990,sell
2022-05-05,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0452869, 0.048932, 0.0166076, 0.04762501, 0.0452869,buy
2022-05-06,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0400957,-0.040096,-0.0389038,-0.03569910,-0.0429242,sell
2022-05-07,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0140782,-0.014848,-0.0140782,-0.01491926,-0.0112757,sell
2022-05-08,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0209105,-0.021039,-0.0303701,-0.02103855,-0.0207453,sell
2022-05-09,0,0,4,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0372402, 0.026470, 0.0292872, 0.02650720, 0.0147366,buy
2022-05-10,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0338056,-0.022924,-0.0283805,-0.02140543,-0.0224237,sell
2022-05-11,2,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0324724, 0.024706, 0.0394238, 0.03304294, 0.0092529,buy
2022-05-12,1,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1, 0.0210866, 0.024780, 0.0248760, 0.02487598, 0.0178437,buy
2022-05-13,1,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,-0.0322371,-0.005417,-0.0322371, 0.00161404,-0.0289590,sell
2022-05-14,2,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0097960, 0.008756, 0.0103364, 0.00875626, 0.0316398,buy
2022-05-15,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0199411,-0.018874,-0.0188736,-0.00703412,-0.0199411,sell
2022-05-16,3,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0248530,-0.019476,-0.0243131,-0.02564956,-0.0243125,sell
2022-05-17,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0037690, 0.005565,-0.0346894,-0.02901557,-0.0229614,sell
2022-05-18,0,1,1,0,1,0,3,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0297785, 0.065225, 0.0297785, 0.03710640, 0.0288797,buy
2022-05-19,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0116772,-0.034203,-0.0179378,-0.01080539,-0.0106329,sell
2022-05-20,1,0,0,0,2,0,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0098119,-0.010157,-0.0134827,-0.01193222,-0.0083358,sell
2022-05-21,0,0,0,0,0,3,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000396, 0.020853, 0.0073068,-0.00139850, 0.0063366,buy
2022-05-22,1,0,0,0,5,0,3,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.0057205, 0.005901, 0.0017652, 0.00624962, 0.0209818,buy
2022-05-23,1,0,0,0,1,1,3,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0181667,-0.008370,-0.0032543,-0.00002865,-0.0221838,sell
2022-05-24,1,0,0,0,3,1,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0117784, 0.023155, 0.0134799, 0.01085334, 0.0175675,buy
2022-05-25,1,0,0,0,2,3,3,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,2,0,0,1,1,1,0,0,0, 0.0265175, 0.035487, 0.0318324, 0.05000129, 0.0356815,buy
2022-05-26,1,0,0,0,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.0009217, 0.010076, 0.0013354,-0.00578051,-0.0006820,sell
2022-05-27,1,0,0,0,4,1,3,2,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0519619, 0.043131, 0.0440458, 0.04301693, 0.0370999,buy
2022-05-28,1,0,0,0,0,3,2,2,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0185192,-0.010400, 0.0222375, 0.01851917, 0.0379099,buy
2022-05-29,2,0,0,0,1,0,5,3,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0115243,-0.019085,-0.0092597,-0.01073922,-0.0059871,sell
2022-05-30,1,1,0,0,3,0,4,2,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0428308,-0.033870,-0.0039558,-0.03877856,-0.0040602,sell
2022-05-31,2,1,1,0,3,0,2,2,0,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,1,-0.0564645,-0.049092,-0.0190005,-0.05275191,-0.0212152,sell
2022-06-01,2,1,1,0,2,1,2,4,0,0,1,0,1,0,0,0,1,1,1,1,2,0,1,1,1,1,0,0,0,0,0,1, 0.0206567, 0.013037, 0.0067644, 0.01076041, 0.0163459,buy
2022-06-02,0,2,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0191356,-0.017394,-0.0269551,-0.01739432,-0.0240296,sell
2022-06-03,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0214000,-0.032983,-0.0110386,-0.00992422,-0.0128965,sell
2022-06-04,2,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0108051, 0.027957,-0.0083285,-0.01245697,-0.0118563,sell
2022-06-05,1,2,1,1,1,1,2,2,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0048618, 0.020659, 0.0032180,-0.00805996, 0.0053268,buy
2022-06-06,1,0,4,2,1,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0288874,-0.024440,-0.0040399,-0.00420469,-0.0105817,sell
2022-06-07,2,1,1,0,1,2,1,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0100169, 0.018541, 0.0127002, 0.01054101, 0.0139364,buy
2022-06-08,2,1,2,2,1,2,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0377918,-0.022136, 0.0002341, 0.00230630,-0.0275340,sell
2022-06-09,2,2,2,2,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0, 0.0141660, 0.010335, 0.0031942, 0.02550984, 0.0254089,buy
2022-06-10,3,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0362580,-0.028397,-0.0086655,-0.00672300,-0.0198230,sell
2022-06-11,2,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0163180, 0.019902, 0.0319887, 0.02907980, 0.0085268,buy
2022-06-12,2,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0047144, 0.002154, 0.0040569, 0.00184458,-0.0168322,buy
2022-06-13,3,1,1,0,0,3,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0022965, 0.000469,-0.0026579,-0.00117874,-0.0048887,sell
2022-06-14,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.0397104, 0.009323, 0.0078961,-0.01012676, 0.0006937,sell
2022-06-15,1,1,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,-0.0051661,-0.009796, 0.0097658, 0.00574922,-0.0066758,sell
2022-06-16,1,0,1,0,1,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0316867,-0.035984,-0.0209914,-0.01918433,-0.0151180,sell
2022-06-17,0,1,0,0,1,3,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0482829, 0.038806, 0.0640236, 0.05940139, 0.0643362,buy
2022-06-18,1,0,0,0,2,2,3,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0226900,-0.018854,-0.0154630,-0.01526571,-0.0116780,sell
2022-06-19,1,0,0,0,1,3,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0218572,-0.008086,-0.0124439,-0.01324316,-0.0133653,sell
2022-06-20,1,0,0,0,2,2,4,2,1,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0, 0.0143018, 0.022051, 0.0124612, 0.02068564, 0.0021458,buy
2022-06-21,1,0,0,0,2,2,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0003137, 0.030451, 0.0069813,-0.02093120, 0.0067430,sell
2022-06-22,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0, 0.0296069,-0.011483, 0.0225613,-0.04080311, 0.0014986,sell
2022-06-23,1,1,0,0,3,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0054085,-0.013725,-0.0004704,-0.01452327,-0.0166803,sell
2022-06-24,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0050536, 0.001560,-0.0033442,-0.00044567, 0.0048866,buy
2022-06-25,1,1,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0309669, 0.033539, 0.0316484,-0.02079633, 0.0283279,buy
2022-06-26,0,2,0,0,2,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0204500, 0.012824, 0.0201463, 0.01441047, 0.0111092,buy
2022-06-27,1,1,0,0,3,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0317987,-0.031530,-0.0388822,-0.02953546,-0.0388822,sell
2022-06-28,2,0,1,0,2,1,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0312031,-0.028088,-0.0338699,-0.04019156,-0.0401916,sell
2022-06-29,1,1,0,0,2,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.0400973, 0.049443, 0.0472232, 0.03251279, 0.0400973,buy
2022-06-30,1,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,-0.0125392, 0.001188,-0.0125392,-0.01253917,-0.0134782,sell
2022-07-01,2,1,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0050942, 0.004893, 0.0017785, 0.00302263, 0.0046280,buy
2022-07-02,1,3,0,1,2,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,-0.0387149,-0.033546,-0.0002405,-0.00247436,-0.0399124,sell
2022-07-03,2,2,3,2,1,2,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0321839,-0.011940, 0.0251964,-0.01050262, 0.0262535,buy
2022-07-04,1,3,2,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0222351, 0.021060, 0.0176165, 0.02748821, 0.0211751,buy
2022-07-05,2,1,3,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0074827,-0.000381,-0.0035149, 0.01367517,-0.0017152,sell
2022-07-06,0,2,2,1,2,2,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0136112,-0.001774,-0.0008489, 0.01287031, 0.0080125,buy
2022-07-07,2,1,2,0,2,2,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0108655, 0.012181, 0.0131101, 0.01446308, 0.0024769,buy
2022-07-08,2,2,2,1,1,1,0,2,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0264747, 0.006537, 0.0116026, 0.01787585, 0.0151244,buy
2022-07-09,3,3,0,1,1,1,0,2,1,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.0027386,-0.021595,-0.0051827,-0.00248854,-0.0030914,sell
2022-07-10,2,3,1,0,0,1,1,3,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0208419,-0.015805,-0.0183520, 0.00688489,-0.0134889,sell
2022-07-11,2,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0355693, 0.035569, 0.0353526, 0.03501804,-0.0052789,buy
2022-07-12,2,1,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,1,0,1,0,0,0, 0.0405726, 0.031630, 0.0513751, 0.03519098, 0.0316298,buy
2022-07-13,2,0,0,1,1,2,2,2,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0, 0.0004121,-0.001703,-0.0069268,-0.00914300,-0.0091430,sell
2022-07-14,1,1,1,0,2,1,3,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.0141991, 0.003552, 0.0244144, 0.00270260, 0.0103468,buy
2022-07-15,0,1,3,0,1,2,1,2,0,0,0,0,1,1,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0138557,-0.013605,-0.0078975, 0.00259385,-0.0123998,sell
2022-07-16,1,2,3,0,3,1,1,0,0,0,1,0,1,1,0,1,2,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0, 0.0032344, 0.008092, 0.0293913, 0.01165537, 0.0121231,buy
2022-07-17,1,1,2,1,2,2,2,0,0,0,1,1,1,1,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0240403, 0.024040,-0.0103315,-0.00789779, 0.0208043,buy
2022-07-18,2,0,0,1,2,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0105233,-0.007317,-0.0035600, 0.00653225,-0.0051627,sell
2022-07-19,0,0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0041017,-0.018858, 0.0194894,-0.02912613, 0.0006066,sell
2022-07-20,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0100002,-0.035013,-0.0100002,-0.01408038,-0.0092654,sell
2022-07-21,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0261805, 0.030978, 0.0207055, 0.02490224, 0.0226628,buy
2022-07-22,3,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0333296, 0.021528, 0.0131613, 0.03529717, 0.0224451,buy
2022-07-23,3,2,1,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0384121,-0.039385,-0.0390751,-0.03763988, 0.0012128,sell
2022-07-24,2,3,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0223846,-0.009825,-0.0337956,-0.02436013,-0.0243601,sell
2022-07-25,1,2,1,0,1,2,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0221689, 0.011914, 0.0090553, 0.01393473, 0.0081717,sell
2022-07-26,1,2,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0011196, 0.001368,-0.0018060,-0.00436784, 0.0024381,sell
2022-07-27,1,1,1,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0249319,-0.006916, 0.0467162,-0.00691625,-0.0097199,sell
2022-07-28,2,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0408638,-0.005923, 0.0200072, 0.04211634, 0.0503628,buy
2022-07-29,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0129920,-0.002634,-0.0047196,-0.01299195, 0.0012368,sell
2022-07-30,0,2,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0396266,-0.042020,-0.0395483,-0.03968980,-0.0371648,sell
2022-07-31,0,2,2,2,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0247369,-0.029079,-0.0343629,-0.03173600,-0.0312888,sell
2022-08-01,3,2,3,2,0,1,2,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,-0.0282157,-0.026608,-0.0278655,-0.02637450,-0.0281981,sell
2022-08-02,1,4,3,1,0,0,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0258045,-0.025804, 0.0046607,-0.00009183, 0.0090178,sell
2022-08-03,1,2,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,-0.0225452,-0.021172, 0.0042987, 0.00343271, 0.0065447,sell
2022-08-04,2,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.0143203,-0.023883,-0.0129461,-0.01317565,-0.0099677,sell
2022-08-05,0,1,2,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0024666, 0.000724,-0.0006996,-0.01877070, 0.0007234,sell
2022-08-06,2,1,1,3,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0038791, 0.006674,-0.0180953,-0.01208533,-0.0024827,sell
2022-08-07,3,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0, 0.0286305,-0.008113, 0.0295330, 0.02792354, 0.0123163,buy
2022-08-08,1,2,3,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0, 0.0181696, 0.018377, 0.0012674, 0.01837710, 0.0150685,buy
