Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,3,0,2,0,0,4,2,4,1,6,3,0,3,3,3,0,6,3, 0.0082779, 0.0138535, 0.01407142, 0.0135353, 0.0138535,buy
2020-06-20,3,0,0,2,0,1,2,3,3,3,4,0,0,6,4,3,6,0,-0.0041536,-0.0049818,-0.00382913,-0.0034136,-0.0026982,sell
2020-06-21,3,0,0,1,0,2,2,4,3,3,4,0,0,6,3,3,9,0,-0.0009776, 0.0025109, 0.00177133,-0.0007006,-0.0013056,sell
2020-06-22,1,1,0,0,1,2,2,4,2,3,3,0,0,3,5,0,6,3, 0.0129964, 0.0120647, 0.01247154, 0.0100524, 0.0130692,buy
2020-06-23,1,3,1,0,2,3,2,5,2,3,5,0,0,3,5,0,6,6, 0.0120212, 0.0119925, 0.01250401, 0.0097272, 0.0089087,buy
2020-06-24,1,1,2,1,0,2,3,5,3,3,3,0,1,6,3,3,6,3,-0.0020454, 0.0046081, 0.00001616,-0.0019243, 0.0002804,sell
2020-06-25,0,0,1,4,0,1,2,6,3,3,4,1,1,3,4,6,6,0,-0.0071432,-0.0067796,-0.00682504,-0.0067873,-0.0067873,sell
2020-06-26,0,1,2,1,0,1,0,4,4,4,0,0,0,0,0,3,6,0, 0.0017004, 0.0014164,-0.00544361, 0.0023157,-0.0008401,buy
2020-06-27,0,3,1,0,2,1,0,3,4,3,0,2,2,0,0,0,6,0,-0.0014541, 0.0062710, 0.00737356, 0.0092818, 0.0038774,buy
2020-06-28,1,1,0,1,1,1,0,3,5,5,0,0,0,0,0,3,7,0,-0.0015887,-0.0040884,-0.00368622,-0.0016647, 0.0024539,sell
2020-06-29,1,1,1,2,0,1,0,3,5,3,0,1,1,0,0,3,6,0,-0.0015665,-0.0042486,-0.00396212,-0.0017970, 0.0038905,sell
2020-06-30,1,2,2,3,1,3,0,3,3,4,0,1,0,0,0,3,8,1, 0.0020922, 0.0020922, 0.00180578, 0.0021355, 0.0058744,buy
2020-07-01,1,2,4,1,0,3,0,6,3,3,3,3,0,1,3,3,6,0, 0.0022280,-0.0000161, 0.00056478, 0.0002925,-0.0007004,sell
2020-07-02,1,2,0,3,1,2,2,4,3,3,3,3,0,1,3,4,7,2, 0.0061223, 0.0096179, 0.00680794, 0.0059357, 0.0085128,buy
2020-07-03,1,1,2,1,1,4,0,4,3,3,0,3,0,2,0,4,6,0, 0.0012818,-0.0004874,-0.00134673,-0.0004657,-0.0000109,sell
2020-07-04,0,1,2,1,1,4,0,4,5,3,0,3,0,2,0,0,6,1,-0.0040166,-0.0043546,-0.00514575,-0.0037811,-0.0030813,sell
2020-07-05,2,1,3,0,1,2,0,5,3,3,3,3,3,0,3,2,6,0, 0.0047010,-0.0012613, 0.00068279,-0.0012613, 0.0017275,buy
2020-07-06,2,1,2,1,0,2,1,6,3,6,3,6,6,1,3,0,3,0, 0.0094011, 0.0003115, 0.00031150, 0.0082503, 0.0039116,buy
2020-07-07,1,1,3,1,0,4,2,5,3,9,0,9,3,0,0,1,3,0, 0.0048743, 0.0010645, 0.00043839, 0.0043612, 0.0051417,buy
2020-07-08,1,2,3,0,0,7,2,3,2,9,0,6,0,0,0,0,3,0, 0.0063421, 0.0006077, 0.00123774, 0.0063760, 0.0075885,buy
2020-07-09,1,2,3,0,0,5,2,3,3,6,3,3,0,0,3,0,3,0,-0.0038478,-0.0034292, 0.00196280,-0.0021158,-0.0021876,sell
2020-07-10,2,2,2,0,0,3,1,4,3,6,3,3,3,0,3,0,3,0, 0.0013184,-0.0050171,-0.00392560,-0.0071567,-0.0035753,sell
2020-07-11,3,1,2,0,0,4,1,4,3,9,0,6,0,0,3,0,3,3, 0.0016424,-0.0041159,-0.00411595,-0.0036864,-0.0039266,sell
2020-07-12,3,1,1,0,1,4,0,3,5,9,2,6,0,0,0,0,0,3,-0.0040453,-0.0045267,-0.00434599,-0.0041641,-0.0040667,sell
2020-07-13,1,1,1,0,2,3,2,3,5,6,2,3,3,3,2,0,0,3,-0.0053158,-0.0040880,-0.00435468,-0.0040880,-0.0040880,sell
2020-07-14,2,1,0,0,2,5,3,2,2,6,2,3,3,3,2,3,3,0,-0.0139743,-0.0116344,-0.01103653,-0.0102624, 0.0021673,sell
2020-07-15,1,3,0,0,2,5,4,4,2,9,2,6,3,3,2,6,0,0,-0.0063907,-0.0033696,-0.00378227,-0.0032534, 0.0013288,sell
2020-07-16,2,2,2,0,2,5,4,6,1,12,2,9,0,0,2,9,3,3, 0.0006139,-0.0009839,-0.00055610,-0.0005561, 0.0018231,buy
2020-07-17,2,0,1,2,1,4,3,5,2,9,1,6,0,0,3,6,6,3, 0.0095563, 0.0067272, 0.00656817, 0.0067272, 0.0081053,buy
2020-07-18,2,0,0,2,0,4,2,2,2,3,1,3,0,3,1,3,6,0,-0.0026553,-0.0053618,-0.00572453,-0.0054053,-0.0057230,sell
2020-07-19,1,1,0,0,0,4,1,3,3,3,0,3,0,0,0,3,6,0, 0.0012798,-0.0001312,-0.00065550,-0.0006555, 0.0006120,buy
2020-07-20,2,1,0,0,2,4,2,2,1,3,2,3,0,0,2,6,3,3, 0.0117646, 0.0117646, 0.01176459,-0.0048698, 0.0124086,buy
2020-07-21,2,2,1,0,0,2,3,3,3,3,0,3,0,3,0,6,3,6, 0.0084767, 0.0084767, 0.00800549, 0.0090651, 0.0080055,buy
2020-07-22,0,1,2,3,0,3,2,4,3,0,1,3,1,6,1,3,3,3, 0.0058286, 0.0068322, 0.00775362, 0.0014005, 0.0046195,buy
2020-07-23,0,1,3,2,0,3,2,3,4,1,0,4,0,3,0,6,3,0,-0.0036417,-0.0060569,-0.00364171, 0.0028585,-0.0046081,sell
2020-07-24,0,2,1,1,1,1,2,2,5,0,0,4,2,0,0,6,3,0,-0.0087214,-0.0081300,-0.00691683,-0.0064383,-0.0058773,sell
2020-07-25,0,0,0,2,1,0,1,3,4,2,1,3,0,0,0,6,4,0,-0.0073341,-0.0096706,-0.00895013,-0.0074424,-0.0024438,sell
2020-07-26,0,2,1,2,1,0,1,2,4,0,1,5,1,0,0,3,3,0,-0.0041106,-0.0059867,-0.00654660,-0.0025087, 0.0010389,sell
2020-07-27,0,2,4,2,1,0,1,0,3,1,1,0,0,0,0,3,2,0,-0.0024632,-0.0030337,-0.00303374,-0.0030337,-0.0035733,sell
2020-07-28,0,3,3,5,1,2,2,2,3,0,4,1,0,1,4,3,5,1,-0.0055884,-0.0046083,-0.00535075,-0.0028142,-0.0028681,sell
2020-07-29,0,4,3,4,1,2,4,1,4,0,6,0,0,1,7,3,4,0,-0.0032175,-0.0022839,-0.00321746,-0.0001545,-0.0008250,sell
2020-07-30,1,5,2,2,2,4,4,0,5,0,2,0,0,6,4,3,4,2,-0.0017477,-0.0033684,-0.00438759,-0.0019952,-0.0043225,sell
2020-07-31,1,2,2,1,4,4,3,0,6,0,2,0,0,8,3,3,3,2,-0.0049149,-0.0055440,-0.00759967,-0.0053087,-0.0067396,sell
2020-08-01,3,3,0,2,1,3,3,1,5,0,3,0,3,6,6,4,3,0, 0.0047975, 0.0037202, 0.00429795, 0.0045543, 0.0055726,buy
2020-08-02,3,2,0,3,1,3,4,1,3,0,3,0,6,7,6,3,3,1,-0.0045592,-0.0035030,-0.00610186,-0.0034655,-0.0038523,sell
2020-08-03,1,1,2,0,1,3,4,2,4,3,0,3,3,6,0,5,3,0, 0.0096243,-0.0045149,-0.00365620,-0.0017324,-0.0063711,sell
2020-08-04,1,3,0,0,0,6,4,1,3,3,0,3,0,6,0,3,3,0, 0.0009469, 0.0009469, 0.00072105,-0.0006954, 0.0010529,buy
2020-08-05,1,3,0,0,0,4,6,1,3,0,3,3,0,6,3,3,6,0, 0.0027333, 0.0064576, 0.00345232, 0.0024805, 0.0020432,buy
2020-08-06,2,0,1,1,0,4,5,3,4,0,3,0,3,6,6,4,9,0, 0.0000528,-0.0001679,-0.00044310,-0.0004580,-0.0010601,sell
2020-08-07,2,1,2,0,0,2,4,2,4,0,3,0,3,6,3,3,6,0, 0.0020731, 0.0019062, 0.00207308, 0.0030675, 0.0037058,buy
2020-08-08,2,2,1,0,0,3,1,0,4,3,0,0,0,3,0,3,0,0,-0.0051939,-0.0050909,-0.00062565,-0.0122405,-0.0051016,sell
2020-08-09,1,2,0,1,0,2,2,2,5,0,1,3,0,6,0,3,0,3,-0.0030188,-0.0030188,-0.00532397,-0.0018299,-0.0028940,sell
2020-08-10,1,2,0,2,0,2,4,2,3,0,1,0,4,9,0,3,3,3, 0.0060041, 0.0070836, 0.00601482, 0.0050457, 0.0049327,buy
2020-08-11,1,4,0,2,0,4,5,2,4,3,1,0,4,9,0,3,3,3, 0.0019240, 0.0019240, 0.00299441, 0.0015938,-0.0030471,buy
2020-08-12,0,2,1,2,0,4,4,2,4,3,1,3,4,6,0,3,0,0,-0.0077914,-0.0074024,-0.00368814,-0.0150560,-0.0090955,sell
2020-08-13,1,1,2,5,0,3,3,2,3,3,3,3,1,3,1,6,0,3, 0.0030362, 0.0038198, 0.00304191, 0.0014764, 0.0035920,buy
2020-08-14,2,2,1,6,0,1,3,5,3,0,2,3,2,9,2,9,6,3, 0.0005392,-0.0100360,-0.00371608, 0.0009530,-0.0054070,sell
2020-08-15,3,2,1,4,0,1,3,4,3,0,1,0,1,9,2,9,6,6, 0.0041303,-0.0065051,-0.00326792, 0.0065714,-0.0020895,buy
2020-08-16,1,3,2,3,2,3,2,5,3,0,2,0,1,9,4,6,6,3, 0.0113426, 0.0075127, 0.00600942, 0.0091129, 0.0118952,buy
2020-08-17,1,3,3,2,0,3,3,4,4,0,0,0,0,12,2,6,3,3, 0.0044567, 0.0042159, 0.00390478, 0.0096784, 0.0031779,buy
2020-08-18,2,4,2,3,0,1,4,5,3,0,1,0,1,15,1,9,3,6, 0.0077775,-0.0010733,-0.00166787, 0.0080107, 0.0093945,buy
2020-08-19,2,4,4,2,0,0,3,6,2,1,0,0,0,12,1,9,3,9,-0.0022852,-0.0013552,-0.00286735, 0.0094419, 0.0022861,sell
2020-08-20,1,4,3,2,1,0,2,5,3,1,0,1,2,9,0,6,3,6,-0.0082417,-0.0081428,-0.00024546, 0.0015732,-0.0084466,sell
2020-08-21,1,2,2,1,1,1,2,3,2,2,0,1,0,6,0,6,3,3,-0.0009115, 0.0029037, 0.00936593, 0.0089026, 0.0033414,buy
2020-08-22,0,2,1,2,1,0,2,3,4,2,0,0,1,6,0,6,4,0,-0.0123906,-0.0117888,-0.00881090,-0.0105005,-0.0122176,sell
2020-08-23,0,2,3,2,1,0,1,2,2,2,0,2,0,3,0,6,0,0,-0.0117893,-0.0114559,-0.00801315,-0.0100768,-0.0132592,sell
2020-08-24,0,4,5,2,2,0,1,3,1,2,5,0,0,3,3,3,2,0, 0.0005578,-0.0047070,-0.00039073,-0.0050068,-0.0053096,sell
2020-08-25,0,4,5,3,1,0,3,2,2,1,5,1,0,4,6,3,0,0, 0.0015216, 0.0013927, 0.00065881, 0.0011949, 0.0014852,buy
2020-08-26,0,3,3,2,1,2,3,1,3,0,5,0,0,3,3,3,1,1,-0.0014846, 0.0047573,-0.00291093, 0.0032558, 0.0084019,buy
2020-08-27,0,5,3,1,2,2,1,1,2,0,2,0,0,5,0,3,0,1,-0.0001376, 0.0002032,-0.00286195,-0.0061109,-0.0019451,sell
2020-08-28,1,4,1,0,1,0,1,2,1,0,3,0,3,3,2,3,0,0, 0.0058603, 0.0058603, 0.00659270,-0.0000622, 0.0059407,buy
2020-08-29,2,3,2,2,3,1,1,3,1,1,3,0,5,4,5,3,0,5,-0.0035320,-0.0065795,-0.00422342,-0.0042234,-0.0095855,sell
2020-08-30,0,4,2,2,2,1,2,3,2,4,0,0,5,3,2,4,0,3,-0.0078222,-0.0050255,-0.00197866,-0.0022623,-0.0046882,sell
2020-08-31,0,5,1,2,2,4,2,3,3,4,0,3,2,3,2,3,0,4,-0.0011989,-0.0018517,-0.00139165,-0.0018517,-0.0012362,sell
2020-09-01,0,3,2,2,1,3,4,4,2,4,3,3,0,3,5,3,3,4,-0.0045199,-0.0021416, 0.00321546, 0.0032155, 0.0027800,sell
2020-09-02,1,2,3,1,1,2,3,5,2,1,3,3,3,3,6,5,3,3, 0.0033522, 0.0031822, 0.00506717, 0.0062947, 0.0068706,buy
2020-09-03,1,3,2,1,0,2,2,4,3,0,3,1,3,3,3,3,3,3, 0.0052155, 0.0075959, 0.00130465, 0.0034924, 0.0058209,buy
2020-09-04,1,1,2,2,0,3,1,2,2,3,0,1,0,3,0,4,0,3,-0.0021980,-0.0044342,-0.00238565,-0.0022628,-0.0024669,sell
2020-09-05,1,2,1,2,0,3,1,3,4,0,0,4,0,6,0,4,0,3, 0.0001849, 0.0001849,-0.00077429, 0.0054902,-0.0012167,buy
2020-09-06,2,2,2,0,0,1,3,3,3,0,0,3,3,9,0,3,3,3, 0.0058352, 0.0052133,-0.00010431, 0.0067151, 0.0010429,buy
2020-09-07,1,4,1,0,0,1,3,3,1,0,0,0,6,6,0,3,3,3,-0.0064780,-0.0061572,-0.00411444,-0.0033252,-0.0029286,sell
2020-09-08,0,4,2,0,0,2,2,4,1,3,0,0,3,3,0,3,0,6, 0.0060488, 0.0003067, 0.00624048, 0.0067697, 0.0059878,buy
2020-09-09,0,1,3,0,2,2,2,4,0,5,0,3,2,3,0,3,0,6, 0.0007106, 0.0007106, 0.00069417,-0.0037173, 0.0003636,sell
2020-09-10,1,3,1,2,2,1,4,3,2,2,1,6,2,6,1,3,3,6,-0.0012797,-0.0026716,-0.00551421,-0.0015787,-0.0096976,sell
2020-09-11,1,3,1,1,2,1,3,4,1,2,0,3,2,9,0,3,7,3, 0.0036681, 0.0033178, 0.00538091, 0.0044796, 0.0041282,buy
2020-09-12,0,4,1,1,4,2,2,4,2,2,2,0,2,6,2,6,4,3, 0.0057491, 0.0063288, 0.00686385, 0.0055795, 0.0075698,buy
2020-09-13,0,5,1,1,2,1,3,3,3,0,0,0,2,6,2,9,1,3, 0.0011298,-0.0012358, 0.00219250, 0.0027291, 0.0013882,buy
2020-09-14,1,3,1,2,0,0,4,1,4,0,1,0,1,9,0,6,0,3,-0.0006882, 0.0031961,-0.00437925, 0.0061559,-0.0033352,sell
2020-09-15,0,3,3,3,0,1,2,2,3,0,1,0,1,9,1,3,0,0, 0.0012416, 0.0040255, 0.00242180, 0.0052798, 0.0041218,buy
2020-09-16,0,4,4,1,1,1,2,1,3,1,0,0,2,6,0,3,0,0, 0.0090321, 0.0068830, 0.00604200, 0.0076971, 0.0032309,buy
2020-09-17,1,3,2,2,1,0,3,1,4,0,0,1,3,6,0,6,0,3,-0.0101048,-0.0083898,-0.00605968,-0.0022088,-0.0089939,sell
2020-09-18,0,1,1,4,1,0,2,2,5,2,0,1,2,6,0,3,1,3,-0.0061658,-0.0061658,-0.00498728,-0.0048890,-0.0064551,sell
2020-09-19,0,3,2,3,1,1,1,1,6,0,0,3,2,3,0,3,0,0,-0.0097666,-0.0097666, 0.00159941,-0.0062934,-0.0044409,sell
2020-09-20,0,2,2,4,1,0,2,2,4,1,4,1,1,3,0,6,2,0,-0.0067015,-0.0049453,-0.00398562,-0.0038789,-0.0034630,sell
2020-09-21,0,2,1,5,0,0,2,4,2,0,7,2,1,4,3,6,0,0,-0.0073215,-0.0047059,-0.00770528,-0.0084504,-0.0050405,sell
2020-09-22,0,3,1,3,0,1,3,2,2,0,4,0,1,3,3,6,1,0,-0.0096106, 0.0005765,-0.00238087,-0.0091749,-0.0013392,sell
2020-09-23,0,3,1,2,2,2,1,1,3,0,1,2,1,5,0,3,0,0,-0.0062267,-0.0062901,-0.00010716,-0.0083696,-0.0062901,sell
2020-09-24,0,3,2,2,1,0,1,2,4,0,0,2,1,6,1,3,0,0,-0.0092198,-0.0092198,-0.00312794,-0.0053117,-0.0090775,sell
2020-09-25,2,2,1,4,1,0,1,3,2,0,3,2,4,7,4,3,0,1, 0.0032732, 0.0038482, 0.00111911, 0.0048328, 0.0028127,buy
2020-09-26,0,2,2,1,0,0,2,3,3,3,0,0,3,6,1,3,0,0, 0.0057782, 0.0009611, 0.00027924, 0.0078298, 0.0008402,buy
2020-09-27,0,2,3,1,1,3,2,3,2,8,0,0,0,6,1,3,0,0,-0.0000785,-0.0026821,-0.00231218,-0.0002192,-0.0014645,sell
2020-09-28,0,2,1,1,2,3,3,3,1,5,3,3,0,6,4,0,0,2,-0.0002224,-0.0000039,-0.00006196, 0.0032731, 0.0014314,buy
2020-09-29,1,1,1,1,1,1,3,4,1,2,6,3,3,6,3,1,3,0, 0.0002926, 0.0007768,-0.00298600,-0.0003909,-0.0052711,sell
2020-09-30,1,1,1,2,1,1,1,4,2,2,3,0,3,6,3,0,4,1, 0.0067054, 0.0071185, 0.00612019, 0.0038698, 0.0073041,buy
2020-10-01,1,1,1,2,2,2,1,1,1,5,0,0,0,3,0,2,4,1, 0.0036201, 0.0077911, 0.00710924,-0.0000146, 0.0002755,buy
2020-10-02,2,0,2,2,1,2,0,2,3,4,0,3,0,6,0,2,1,0, 0.0024772, 0.0028340, 0.00291291,-0.0006170, 0.0029227,buy
2020-10-03,1,1,3,2,0,2,1,2,2,1,0,3,3,6,0,0,1,0, 0.0005561, 0.0005561, 0.00617605, 0.0005561, 0.0008321,buy
2020-10-04,1,2,2,3,0,1,2,2,1,1,0,0,6,6,0,1,4,0, 0.0019735, 0.0010881, 0.00168844, 0.0009810, 0.0084974,buy
2020-10-05,0,2,3,1,1,2,1,2,1,4,0,0,3,3,0,0,2,0, 0.0047646, 0.0047371, 0.00592960, 0.0026227, 0.0046251,buy
2020-10-06,0,0,5,1,1,1,1,2,2,4,0,3,0,3,0,0,2,0,-0.0042214,-0.0063677,-0.00429386,-0.0070711,-0.0063857,sell
2020-10-07,1,2,3,3,1,1,2,4,3,4,1,6,0,6,1,0,5,3,-0.0002402,-0.0002402,-0.00024019,-0.0047525,-0.0009051,sell
2020-10-08,1,1,3,2,1,1,1,4,4,1,0,3,0,6,1,0,5,6,-0.0062389,-0.0047724,-0.00524874,-0.0070810,-0.0066496,sell
2020-10-09,0,2,3,2,1,1,0,4,5,1,0,0,1,3,0,0,5,6,-0.0056623,-0.0053843,-0.00510394,-0.0076359,-0.0093452,sell
2020-10-10,0,2,2,2,3,2,1,2,5,1,2,0,1,3,2,0,2,6, 0.0083428, 0.0056308, 0.00858192, 0.0071736, 0.0097945,buy
2020-10-11,0,2,1,1,1,2,1,2,5,0,0,0,1,6,0,0,2,3,-0.0120727,-0.0123839,-0.00976075,-0.0104956,-0.0106651,sell
2020-10-12,0,3,1,4,2,2,0,4,5,0,1,2,2,6,1,3,2,3,-0.0039731,-0.0037956,-0.00405939,-0.0043518,-0.0068407,sell
2020-10-13,1,3,3,2,1,1,1,3,4,1,0,2,1,6,0,3,0,6,-0.0023806,-0.0007243,-0.00104276,-0.0017065,-0.0015495,sell
2020-10-14,1,5,1,1,2,2,0,2,5,0,0,3,2,3,0,0,0,6,-0.0067148,-0.0062188,-0.00621882,-0.0006814,-0.0036894,sell
2020-10-15,0,3,1,1,2,1,0,2,5,2,0,2,0,3,0,0,1,3, 0.0048110, 0.0025523, 0.00514855,-0.0008659, 0.0049770,buy
2020-10-16,1,3,0,1,2,2,0,1,6,0,0,2,1,3,0,3,2,0,-0.0102132,-0.0108755,-0.00438950,-0.0105522,-0.0099182,sell
2020-10-17,1,3,2,2,3,1,1,1,3,1,0,1,2,3,0,3,4,3,-0.0004038, 0.0035072,-0.00030729,-0.0018339, 0.0024767,buy
2020-10-18,0,4,1,3,2,2,0,4,4,0,3,2,2,4,3,0,2,3,-0.0034939, 0.0017773,-0.00258756,-0.0033553,-0.0000217,sell
2020-10-19,0,4,2,2,2,2,3,1,4,0,3,1,2,3,3,3,3,0, 0.0028126,-0.0003027, 0.00217857, 0.0003378, 0.0061058,buy
2020-10-20,0,3,2,1,3,3,2,2,5,0,0,1,2,5,0,6,2,3,-0.0019351, 0.0014427,-0.00148947,-0.0018590,-0.0015301,sell
2020-10-21,0,3,3,1,1,2,1,2,4,1,0,0,0,3,0,3,2,3, 0.0023702, 0.0037059, 0.00374082, 0.0005330, 0.0005330,buy
2020-10-22,2,4,2,2,1,1,1,2,5,1,3,0,3,4,3,0,2,3,-0.0053643,-0.0056631,-0.00566313,-0.0002935,-0.0012966,sell
2020-10-23,2,3,4,2,0,1,2,1,4,4,3,0,3,1,3,0,0,3,-0.0017514, 0.0008416, 0.00140238, 0.0013615, 0.0008404,buy
2020-10-24,1,1,5,1,0,3,2,2,3,7,0,3,3,0,0,3,0,0, 0.0064810, 0.0062228, 0.00648104, 0.0050449, 0.0096365,buy
2020-10-25,1,3,2,1,0,4,2,1,2,3,0,6,0,0,0,3,0,1,-0.0046125,-0.0046125,-0.00461252,-0.0047288,-0.0047288,sell
2020-10-26,1,1,2,0,0,3,3,1,1,0,3,3,0,0,3,3,3,0, 0.0023854,-0.0048298,-0.00152846,-0.0048298, 0.0027630,sell
2020-10-27,2,0,2,1,0,3,1,2,2,1,3,0,3,0,3,3,3,0,-0.0009185, 0.0043196,-0.00094659,-0.0009185,-0.0009466,buy
2020-10-28,1,0,2,2,1,3,1,1,2,4,0,0,0,0,3,1,3,2,-0.0059721,-0.0065831,-0.00612027,-0.0066271,-0.0061353,sell
2020-10-29,2,0,1,2,1,4,0,1,3,4,0,3,0,3,0,1,2,0,-0.0019303,-0.0031971,-0.00190483,-0.0014340,-0.0024397,sell
2020-10-30,1,0,1,1,1,2,1,1,2,1,0,3,3,3,0,0,2,0,-0.0024242,-0.0022926, 0.00083399,-0.0025715, 0.0026153,sell
2020-10-31,1,0,1,1,3,3,2,0,1,2,0,0,3,3,0,2,5,1, 0.0069766, 0.0031402, 0.00388539,-0.0009330,-0.0068398,buy
2020-11-01,0,2,2,0,2,3,1,1,1,5,0,0,3,0,0,0,2,0,-0.0099148,-0.0068381,-0.00843585,-0.0101363,-0.0040835,sell
2020-11-02,0,4,2,1,2,4,1,1,1,5,0,3,0,0,0,0,3,0,-0.0105519,-0.0006770,-0.00069190,-0.0031609, 0.0013242,sell
2020-11-03,1,2,2,2,1,3,0,2,2,5,0,3,0,3,0,1,1,0, 0.0008309, 0.0001519, 0.00046517, 0.0017255,-0.0031808,sell
2020-11-04,1,1,1,3,0,2,1,1,2,0,1,3,0,3,1,0,4,0, 0.0043664, 0.0053112, 0.00575864, 0.0055372, 0.0061295,buy
2020-11-05,0,1,0,2,0,2,0,1,4,0,0,1,0,0,0,0,4,0, 0.0029623, 0.0027326, 0.00337462, 0.0038942, 0.0045548,buy
2020-11-06,0,3,0,1,2,3,0,0,3,0,2,1,0,0,2,0,0,0, 0.0017185, 0.0015383, 0.00263870, 0.0009791, 0.0017397,buy
2020-11-07,0,2,1,1,0,2,1,0,1,0,0,1,0,3,0,0,0,0,-0.0010739,-0.0013360,-0.00001062,-0.0016879,-0.0001186,sell
2020-11-08,0,3,1,4,1,2,1,2,2,0,1,3,1,6,1,0,0,3, 0.0066227,-0.0055821,-0.01317135, 0.0018464,-0.0067017,sell
2020-11-09,0,2,3,4,1,2,1,1,0,1,1,3,0,3,1,0,0,3, 0.0036977,-0.0066467,-0.00958534, 0.0002605,-0.0128468,sell
2020-11-10,0,4,3,3,2,3,0,3,1,1,3,3,3,0,3,3,0,0,-0.0006778,-0.0007101,-0.00330571,-0.0001350,-0.0007101,sell
2020-11-11,0,4,2,2,3,3,1,3,1,2,3,2,3,1,3,6,0,0,-0.0015297,-0.0020873,-0.00372497, 0.0035724,-0.0014142,sell
2020-11-12,1,3,2,4,2,3,1,2,4,2,3,2,2,1,3,3,1,3,-0.0051035,-0.0033878,-0.00491752, 0.0025112, 0.0038399,sell
2020-11-13,1,3,3,5,0,3,0,2,4,2,3,0,2,1,3,0,0,3,-0.0075170,-0.0036836,-0.00586344,-0.0047513,-0.0057033,sell
2020-11-14,1,3,6,5,1,3,0,4,2,2,6,1,0,2,6,3,2,0,-0.0036579,-0.0036579,-0.00409591,-0.0040003,-0.0028552,sell
2020-11-15,1,3,4,3,1,3,3,4,2,1,9,0,0,2,9,3,2,3, 0.0051737, 0.0044917, 0.00489052, 0.0064819, 0.0015760,buy
2020-11-16,0,3,1,2,2,3,3,2,3,1,6,0,0,2,6,0,3,3, 0.0056306, 0.0046294, 0.00576961, 0.0061167, 0.0076326,buy
2020-11-17,0,1,2,0,2,5,0,3,4,0,3,0,0,2,3,0,2,3, 0.0002215, 0.0028088, 0.00108911,-0.0002018,-0.0005440,buy
2020-11-18,0,1,0,0,1,2,1,3,4,0,3,0,3,0,3,3,2,0, 0.0037156, 0.0111578, 0.00418133, 0.0038043, 0.0038043,buy
2020-11-19,2,0,0,1,0,2,1,4,4,3,6,0,6,1,3,3,0,0, 0.0114284, 0.0131917, 0.01059969, 0.0103278, 0.0140677,buy
2020-11-20,0,0,2,0,0,3,1,3,3,3,0,3,3,0,0,3,0,0,-0.0082868,-0.0019263,-0.00247909,-0.0068548,-0.0071917,sell
2020-11-21,0,3,1,1,0,5,2,1,1,3,0,7,0,0,0,0,0,0, 0.0075104, 0.0065065, 0.00885818, 0.0101391, 0.0114890,buy
2020-11-22,0,2,2,1,0,4,3,1,1,0,3,4,0,0,3,0,3,0,-0.0008988,-0.0040381,-0.00525532,-0.0026880, 0.0057693,sell
2020-11-23,1,2,3,1,0,3,3,3,1,0,6,1,3,0,6,0,6,0, 0.0020770, 0.0034799, 0.00171881, 0.0033068, 0.0023784,buy
2020-11-24,1,3,4,4,0,3,1,3,1,4,3,1,0,1,6,0,3,1,-0.0034571, 0.0019141,-0.00346990,-0.0029533, 0.0028302,sell
2020-11-25,2,3,3,3,0,4,1,1,0,4,0,3,0,1,6,0,0,1,-0.0042131, 0.0037795,-0.00359841,-0.0045900, 0.0021256,sell
2020-11-26,1,2,3,2,1,3,1,3,2,1,3,3,0,4,6,0,2,0, 0.0105227, 0.0125380, 0.01127264, 0.0070618, 0.0120255,buy
2020-11-27,1,1,1,4,2,3,3,2,1,1,3,0,3,4,6,1,6,2,-0.0026882,-0.0015507,-0.00295825,-0.0026040,-0.0022595,sell
2020-11-28,1,2,0,1,1,4,3,4,0,3,6,0,3,3,6,0,6,0, 0.0022814, 0.0022804, 0.00278615, 0.0019578, 0.0017240,buy
2020-11-29,0,3,0,1,1,3,4,5,0,6,6,3,3,3,6,0,3,0, 0.0091127, 0.0048065, 0.01009671, 0.0009609, 0.0076907,buy
2020-11-30,0,1,2,2,1,3,3,5,1,3,6,6,0,3,6,2,1,1,-0.0022160,-0.0006123, 0.00181791, 0.0006410, 0.0020173,buy
2020-12-01,1,0,1,3,0,2,3,3,1,0,7,3,0,6,4,0,4,0, 0.0037155, 0.0033958, 0.00666856, 0.0051123, 0.0075467,buy
2020-12-02,0,1,2,2,0,2,2,3,1,0,7,0,0,3,3,1,3,0, 0.0006074, 0.0010247, 0.00074758, 0.0010737, 0.0028458,buy
2020-12-03,0,4,1,1,1,3,2,2,1,0,3,0,0,3,5,1,3,0, 0.0026208, 0.0038432, 0.00091485, 0.0071837, 0.0034118,buy
2020-12-04,0,3,3,1,2,3,4,1,1,0,5,1,0,6,8,0,0,0, 0.0018926, 0.0018727, 0.00506919, 0.0000913, 0.0038694,buy
2020-12-05,0,6,2,3,0,2,3,2,3,0,3,1,1,9,3,0,1,0,-0.0017059, 0.0028731,-0.00167817, 0.0029704, 0.0040053,buy
2020-12-06,0,4,3,6,0,2,2,2,2,0,4,1,1,7,4,0,1,0,-0.0104482,-0.0084612,-0.00746121,-0.0099847, 0.0005924,sell
