Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-15,2,1,1,0,3,1,2,4,2,3,2,1,3,3,3,1,5,1,-0.00238028,-0.00238028, 0.00400075,-0.00006134,-0.0000613,sell
2022-03-16,2,1,2,1,3,0,2,4,2,3,3,0,4,2,4,0,5,2, 0.00556928, 0.00556928, 0.01033511, 0.00556928, 0.0112563,buy
2022-03-17,2,1,2,3,3,2,2,4,2,3,4,1,5,3,3,1,4,3, 0.00269113, 0.00189446, 0.00221950, 0.00269113, 0.0037642,buy
2022-03-18,2,1,4,4,1,1,1,4,2,1,3,1,4,2,3,2,4,2, 0.00034069, 0.00412392, 0.00119340, 0.00334380, 0.0021894,buy
2022-03-19,2,1,5,1,3,0,1,4,2,1,2,2,3,2,3,2,4,2,-0.00097396, 0.00130726,-0.00124718,-0.00538157,-0.0031749,sell
2022-03-20,2,3,2,3,2,0,2,2,1,2,2,3,2,2,3,3,2,2, 0.00403195, 0.00403195,-0.00034580, 0.00507521, 0.0064390,buy
2022-03-21,3,1,1,2,1,1,1,1,1,4,1,3,2,2,1,3,3,1,-0.00054221,-0.00478366, 0.00246665,-0.00340272,-0.0130858,sell
2022-03-22,3,1,2,0,0,0,2,2,2,2,0,4,1,2,2,3,2,0,-0.00329358,-0.00433432,-0.00326727,-0.00326727,-0.0030653,sell
2022-03-23,3,2,0,0,1,1,2,3,2,2,1,4,2,2,1,2,3,1,-0.01477485,-0.02372206,-0.01454501,-0.02604095,-0.0221907,sell
2022-03-24,3,0,0,1,0,0,3,6,4,2,0,2,4,2,3,4,2,2, 0.00142607, 0.00896940, 0.00767398, 0.00803001, 0.0067770,buy
2022-03-25,3,0,1,1,1,0,3,6,1,0,1,1,4,1,2,3,3,1,-0.00373583,-0.00613981,-0.00013629,-0.00099478,-0.0011564,sell
2022-03-26,2,1,1,1,0,0,5,3,3,0,1,2,2,2,2,3,3,1, 0.00038660,-0.00098460,-0.00158998,-0.00127162,-0.0013258,sell
2022-03-27,3,1,1,1,0,0,2,5,1,1,2,2,2,2,2,2,3,0,-0.00223420, 0.00093158, 0.00059182,-0.00205153,-0.0020602,sell
2022-03-28,4,1,1,0,0,0,5,5,2,1,3,2,2,2,2,4,2,2, 0.00251252, 0.00505033, 0.00505033, 0.00505033, 0.0052274,buy
2022-03-29,1,1,0,0,0,0,5,5,2,1,3,1,1,2,2,3,2,1,-0.00178615,-0.00500775,-0.00500775,-0.00147141, 0.0032113,sell
2022-03-30,3,0,0,0,0,0,6,6,2,1,2,2,2,2,1,4,3,2,-0.00228007,-0.00094488,-0.00094488, 0.00164326, 0.0075991,buy
2022-03-31,3,0,0,0,0,0,7,8,2,0,1,2,2,2,2,5,3,3, 0.00136273, 0.00186566, 0.00241262, 0.00241262, 0.0056012,buy
2022-04-01,1,0,0,0,0,0,8,5,5,0,3,2,2,2,1,4,3,2, 0.00658689, 0.01034248, 0.01143481, 0.00672540, 0.0116612,buy
2022-04-02,1,1,0,0,0,0,6,3,5,1,4,2,1,2,2,2,2,2,-0.00039406,-0.01282074,-0.00841664,-0.01206396,-0.0125968,sell
2022-04-03,1,2,0,0,0,0,5,3,2,0,4,1,0,2,2,0,3,1,-0.00510245,-0.00461205,-0.00438181,-0.00420966,-0.0044195,sell
2022-04-04,1,1,1,0,0,0,4,1,4,3,4,1,1,1,2,1,3,2,-0.00288870,-0.00451155,-0.00228628,-0.00589730, 0.0002973,sell
2022-04-05,0,4,1,1,0,0,4,1,4,1,3,1,2,0,3,2,2,3, 0.00543498,-0.00040148, 0.00495990, 0.00365002, 0.0072451,buy
2022-04-06,1,2,2,1,0,0,5,0,3,2,3,2,2,2,2,2,2,1,-0.00018657,-0.00337067,-0.00250667,-0.00730987,-0.0014882,sell
2022-04-07,0,3,3,1,1,0,4,1,3,2,2,3,2,3,2,3,2,1, 0.00510258, 0.00389347, 0.00409014, 0.00070515, 0.0040901,buy
2022-04-08,0,3,1,3,0,0,3,0,5,1,3,2,2,2,1,3,1,2,-0.00573288,-0.00138898,-0.01326740,-0.00468400,-0.0058453,sell
2022-04-09,0,1,2,1,2,1,5,2,5,1,5,3,2,3,2,3,1,1, 0.00239046,-0.00027952,-0.00200555,-0.00053523,-0.0008964,buy
2022-04-10,0,1,0,2,2,1,3,2,3,2,4,2,2,3,2,1,1,1, 0.01116549, 0.01046859, 0.00985186, 0.00985186, 0.0099732,buy
2022-04-11,0,1,0,2,2,1,2,1,3,2,3,3,1,3,1,2,1,0, 0.00519840, 0.00482672, 0.00519840, 0.01056696, 0.0050709,buy
2022-04-12,0,2,0,0,3,3,2,1,1,1,2,2,1,2,2,2,1,1,-0.00296875,-0.00312911,-0.00279641,-0.00323118,-0.0014822,sell
2022-04-13,0,1,1,1,0,1,2,3,2,1,3,2,0,2,1,1,1,2, 0.00076110, 0.00225609, 0.00476947, 0.00608585, 0.0007611,buy
2022-04-14,0,2,1,1,2,2,2,4,3,2,3,3,1,3,4,2,2,1, 0.00883981, 0.00744845, 0.00828004, 0.00744845, 0.0093926,buy
2022-04-15,0,3,2,3,3,0,2,3,3,1,2,2,2,2,5,2,3,2,-0.00114604, 0.00196978, 0.00211155, 0.00172319, 0.0017232,buy
2022-04-16,1,2,3,2,3,0,2,3,3,2,1,3,2,3,5,2,3,2, 0.00756007, 0.00745542, 0.00675103, 0.00655613, 0.0066070,buy
2022-04-17,1,2,2,4,0,1,2,3,3,2,1,3,1,3,4,2,3,3, 0.02588179, 0.00448569, 0.02825266, 0.02548805, 0.0257685,buy
2022-04-18,1,4,3,1,1,1,2,2,3,2,1,4,1,2,4,2,3,3, 0.01229459, 0.00783588, 0.01012679, 0.00100242, 0.0007544,buy
2022-04-19,1,4,1,0,1,0,2,2,4,3,1,3,2,1,5,0,3,3, 0.00525620, 0.00533692, 0.00472414, 0.00530574, 0.0040637,buy
2022-04-20,1,2,0,1,1,1,2,2,4,5,3,2,1,2,4,1,4,2, 0.01325037, 0.01113741, 0.01263889, 0.01088430, 0.0127510,buy
2022-04-21,0,0,1,1,0,0,2,3,4,5,3,1,2,1,3,2,3,1, 0.01561740, 0.01520661, 0.01636317, 0.01525282, 0.0174161,buy
2022-04-22,1,0,1,0,1,0,2,3,7,3,4,1,2,2,2,3,2,2, 0.00379627,-0.00208517,-0.01507344,-0.01181751,-0.0133072,sell
2022-04-23,1,1,0,1,0,0,4,4,6,2,4,3,2,3,1,3,1,2,-0.00045693, 0.01616606,-0.00762216,-0.00388163,-0.0029130,sell
2022-04-24,2,0,1,1,0,0,6,3,4,3,5,3,2,4,0,3,1,2, 0.00294705, 0.00145251, 0.00152278, 0.00122217, 0.0002322,buy
2022-04-25,3,1,2,0,0,0,6,2,4,2,5,2,2,4,2,3,0,2,-0.00003207,-0.00094900,-0.00041330,-0.00072843,-0.0009275,buy
2022-04-26,5,1,1,0,0,0,3,3,5,3,5,2,2,4,2,3,1,2,-0.00726040,-0.00166450,-0.00678873,-0.00476188,-0.0061492,sell
2022-04-27,5,1,1,0,0,0,2,3,6,3,3,3,1,4,4,3,1,2,-0.00716646,-0.00346790,-0.00814249,-0.00820487,-0.0026729,sell
2022-04-28,2,1,1,0,0,0,3,5,5,2,2,3,2,3,3,3,2,1, 0.00623369, 0.00451108, 0.00661954, 0.00176236, 0.0073840,buy
2022-04-29,2,1,1,0,0,0,5,5,6,2,3,4,2,3,4,2,2,2,-0.00545665,-0.00692813,-0.00545665,-0.00217459,-0.0016954,sell
2022-04-30,4,2,1,0,0,0,3,9,5,2,3,5,3,3,5,1,3,3,-0.00357656,-0.00348825,-0.00453281,-0.00440794,-0.0185605,sell
2022-05-01,4,2,1,0,0,0,2,8,6,2,4,4,2,4,4,2,3,2, 0.00177750, 0.00269029, 0.00090740, 0.00422898, 0.0050510,buy
2022-05-02,2,2,2,0,0,0,1,4,7,1,2,4,1,2,4,2,2,2, 0.00610400,-0.00133002,-0.00163027,-0.00100977,-0.0027753,sell
2022-05-03,2,2,1,1,0,0,1,4,3,1,1,2,2,1,4,1,3,1, 0.00074321,-0.00073901, 0.00010434, 0.00001457,-0.0000229,buy
2022-05-04,3,3,1,0,1,0,1,5,3,3,2,3,2,2,3,2,4,2, 0.00875854, 0.00771067, 0.00784503, 0.00918050, 0.0078913,buy
2022-05-05,2,5,1,1,1,0,0,4,3,2,1,4,3,1,2,2,4,2,-0.00343847,-0.00372613,-0.00403590,-0.00653104,-0.0020684,sell
2022-05-06,1,4,2,1,1,0,1,2,3,0,1,2,2,1,1,3,3,2, 0.00967764, 0.00141991, 0.00697107, 0.00701363, 0.0069711,buy
2022-05-07,1,1,3,1,1,1,1,2,2,0,1,2,2,1,1,3,1,2,-0.00564368,-0.01180583,-0.01043384,-0.00841652,-0.0080718,sell
2022-05-08,1,1,1,3,1,0,0,3,2,1,1,2,3,1,0,2,2,2, 0.00685099,-0.00070276,-0.00221419,-0.00142246,-0.0099549,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,1,3,2,1,1,3,3,2,-0.00189595, 0.00285953, 0.00051184, 0.00016461, 0.0015790,buy
2022-05-10,0,2,1,1,3,0,0,1,3,0,1,1,1,0,2,2,2,2, 0.00384026, 0.00356415, 0.00271452, 0.00551458, 0.0034125,buy
2022-05-11,0,1,2,1,2,2,0,1,2,2,1,0,2,2,2,4,1,1,-0.00188035,-0.00679206,-0.00387267,-0.00460156,-0.0043407,sell
2022-05-12,0,2,1,2,1,3,1,1,2,2,2,1,1,2,1,5,2,1, 0.00191103,-0.00520828,-0.00102493,-0.00314277,-0.0064587,sell
2022-05-13,0,3,1,1,3,1,1,1,3,1,1,1,2,2,1,5,2,1,-0.00017839,-0.00144165,-0.00004800,-0.00052774,-0.0014243,buy
2022-05-14,0,1,2,2,3,0,1,1,3,2,1,2,3,3,1,4,1,0,-0.00546745,-0.00712570,-0.00977125,-0.01048047,-0.0091155,sell
2022-05-15,0,2,3,4,1,1,2,1,3,2,2,2,3,3,1,4,2,2,-0.00694441,-0.00390064,-0.00493245,-0.00704044,-0.0069444,sell
2022-05-16,0,0,4,1,1,0,2,1,4,2,2,2,2,2,2,2,1,2, 0.01873426, 0.01920257, 0.01661815, 0.01930891, 0.0237843,buy
2022-05-17,0,3,2,0,1,0,2,2,4,3,1,2,3,3,2,2,2,2, 0.00802933, 0.00899506, 0.00533038, 0.00929024, 0.0119246,buy
2022-05-18,0,1,2,1,0,1,4,2,5,4,3,3,2,2,3,3,2,2, 0.00542355, 0.00851722, 0.00867840, 0.00791812, 0.0064443,buy
2022-05-19,0,1,3,0,0,0,4,2,5,2,2,2,1,2,2,3,2,3, 0.00466530, 0.00553461, 0.00562830, 0.00374236, 0.0041742,buy
2022-05-20,1,1,2,0,1,0,4,2,7,2,3,3,2,4,3,2,1,2, 0.00159264, 0.00051563, 0.00220240, 0.00108738, 0.0017388,buy
2022-05-21,0,1,2,1,0,0,3,3,6,1,3,3,3,2,2,1,2,1,-0.00050545,-0.00044495,-0.00390966, 0.00160147,-0.0009116,sell
2022-05-22,1,0,3,1,0,0,7,1,6,0,4,4,3,2,3,2,0,1,-0.00057117,-0.00911426,-0.01046035,-0.01181347,-0.0098643,sell
2022-05-23,0,1,3,0,0,0,4,2,6,1,4,3,2,1,4,1,1,1, 0.00450012,-0.00180651, 0.00190384, 0.00311596,-0.0011515,buy
2022-05-24,3,1,1,0,0,0,5,1,8,3,3,3,3,3,3,3,2,2,-0.00146001,-0.00124345,-0.00161963,-0.00382999,-0.0035188,sell
2022-05-25,2,1,1,0,0,0,5,2,7,3,2,3,4,2,3,4,2,1,-0.00368980, 0.00874189,-0.00370771,-0.00374490,-0.0082533,sell
2022-05-26,1,1,1,0,0,0,6,1,6,3,1,1,3,3,3,5,1,2, 0.00971379, 0.00971379, 0.00457981, 0.01751787, 0.0068511,buy
2022-05-27,1,2,1,0,0,0,8,1,6,3,2,3,3,4,4,4,0,2, 0.00436881,-0.00016279, 0.00547501, 0.00624501, 0.0069653,buy
2022-05-28,1,2,1,0,0,0,4,4,3,2,3,3,2,2,3,2,1,1, 0.00688519, 0.00670547, 0.00629192, 0.00297980, 0.0068852,buy
2022-05-29,0,1,2,0,0,0,6,3,4,3,3,3,3,2,3,3,0,2, 0.00305609, 0.01306569, 0.00142112, 0.00101844, 0.0024403,buy
2022-05-30,0,2,1,2,0,0,6,1,4,2,3,2,2,1,4,3,1,2, 0.00106305,-0.00295081, 0.00671097, 0.00107936, 0.0015425,buy
2022-05-31,0,1,2,2,1,0,4,1,2,2,2,1,1,2,4,3,1,1, 0.00513920, 0.00254530, 0.00070376, 0.00186546,-0.0007063,buy
2022-06-01,1,2,2,2,1,0,3,2,3,4,4,2,2,3,3,4,1,1,-0.00372190,-0.00239641,-0.00345860,-0.00125291, 0.0008328,sell
2022-06-02,1,4,1,2,0,0,2,2,4,2,3,2,3,3,2,3,1,1, 0.01422472, 0.00682601, 0.00698810, 0.00756738, 0.0076749,buy
2022-06-03,0,3,3,1,1,1,3,3,2,1,2,3,3,3,4,2,1,0,-0.01069645,-0.00113176, 0.00321948, 0.00837220,-0.0087229,sell
2022-06-04,0,1,3,2,0,0,4,3,2,3,3,2,3,3,3,1,2,1, 0.00335231, 0.00447247, 0.00477468, 0.00517114, 0.0080674,buy
2022-06-05,0,3,1,3,2,1,2,4,2,2,3,1,3,3,4,2,3,1,-0.00819301,-0.00471666,-0.00893999,-0.00882793,-0.0088279,sell
2022-06-06,0,3,2,2,4,1,2,4,3,1,4,1,4,3,4,2,2,2,-0.00648929, 0.00483974, 0.00238646, 0.00066072, 0.0058097,buy
2022-06-07,0,1,3,2,1,0,2,3,3,1,3,0,3,2,4,1,2,1,-0.00646095,-0.00773775,-0.00750909,-0.00750909,-0.0073605,sell
2022-06-08,1,1,2,3,1,2,2,3,2,1,2,1,2,3,4,2,3,1,-0.00375353,-0.00375353,-0.00369769,-0.00730197,-0.0035876,sell
2022-06-09,1,2,1,2,2,2,2,3,2,2,3,1,3,2,3,2,4,1,-0.00159350,-0.00090618,-0.00118807,-0.00195528,-0.0009062,sell
2022-06-10,1,3,2,0,4,0,2,2,2,2,3,1,2,2,4,2,3,1, 0.01105553, 0.00634390,-0.00329434, 0.00087329,-0.0025157,buy
2022-06-11,1,1,2,1,2,2,2,3,1,2,2,2,3,2,2,2,3,1,-0.01002035,-0.00975207,-0.01414121,-0.00848620,-0.0084862,sell
2022-06-12,1,0,3,3,1,2,1,3,2,3,2,2,4,3,2,3,2,1,-0.00337994,-0.00333914,-0.00190455,-0.00383258,-0.0018913,sell
2022-06-13,1,1,4,2,3,0,0,4,1,1,3,2,3,2,3,1,2,1, 0.00168004,-0.01020398,-0.00354988,-0.00354988, 0.0027202,sell
2022-06-14,1,3,3,1,3,0,1,4,1,2,2,2,3,3,3,2,3,1,-0.00590529,-0.00549779,-0.00408659,-0.00581495,-0.0043918,sell
2022-06-15,1,1,3,2,1,1,1,4,2,4,2,3,3,2,3,3,3,1, 0.00339642, 0.00344187, 0.00338859, 0.00469389, 0.0044481,buy
2022-06-16,1,1,4,0,1,1,1,3,3,3,2,2,2,3,3,3,2,1, 0.00222563, 0.00460893, 0.00537710, 0.00413893, 0.0046089,buy
2022-06-17,1,2,1,0,2,0,0,3,4,3,1,3,2,3,2,2,2,1, 0.00377929, 0.00704309, 0.00466149, 0.00334578, 0.0060011,buy
2022-06-18,1,1,2,1,2,0,2,4,3,4,2,3,3,3,3,4,1,1, 0.00222152, 0.01106694, 0.00734429, 0.00802333, 0.0047693,buy
2022-06-19,0,1,3,1,1,0,2,6,3,2,3,3,2,2,4,3,2,0, 0.00051298, 0.00179239, 0.00051172, 0.00131540, 0.0067087,buy
2022-06-20,1,1,3,0,1,0,2,4,5,2,2,1,2,3,4,4,2,1,-0.00570622,-0.00436975,-0.00088083,-0.00164145,-0.0014116,sell
2022-06-21,2,2,1,0,1,0,1,6,4,1,2,2,1,2,3,4,2,2,-0.00413002,-0.00307333,-0.00552497,-0.00378225,-0.0038570,sell
2022-06-22,1,1,1,1,1,0,2,5,3,2,2,1,2,2,3,4,2,1, 0.00059615, 0.00057705,-0.00033108,-0.00007063, 0.0042290,buy
2022-06-23,1,1,1,1,1,0,3,3,2,1,1,2,2,1,4,2,1,1,-0.00204959, 0.00178781, 0.00009361, 0.00489388, 0.0018695,buy
2022-06-24,1,2,1,1,0,0,1,3,1,1,2,2,0,1,3,1,2,0,-0.00265820,-0.00028515,-0.00054660,-0.00053552,-0.0001731,sell
2022-06-25,2,0,1,1,0,0,3,4,3,2,4,3,1,1,2,1,3,1,-0.00846992,-0.01054330,-0.00827441,-0.00838992,-0.0105433,sell
2022-06-26,1,3,1,2,0,0,2,4,2,1,3,3,1,1,3,2,2,1, 0.00102959, 0.00078224,-0.00035594,-0.00040530,-0.0029611,buy
2022-06-27,0,2,1,3,0,0,4,4,2,2,3,2,3,2,2,3,3,0, 0.01905765, 0.02193188, 0.02223625, 0.01919997, 0.0187179,buy
2022-06-28,0,3,1,1,1,0,3,4,2,3,2,3,2,3,1,3,3,1, 0.00317786, 0.00513992, 0.00257581, 0.00439022, 0.0037876,buy
2022-06-29,1,4,0,2,0,0,3,3,2,2,3,4,1,2,0,3,3,1, 0.00059348, 0.00083196, 0.00260155, 0.00157872, 0.0015787,buy
2022-06-30,1,3,2,2,1,1,2,3,2,3,3,3,2,3,2,4,2,1,-0.00109106,-0.00060067, 0.00057636, 0.00106115, 0.0012250,sell
2022-07-01,0,3,2,3,0,1,1,1,3,3,1,3,4,3,2,3,0,1, 0.00985186, 0.01474439, 0.00791336, 0.00824848, 0.0072551,buy
2022-07-02,0,3,1,4,2,1,2,1,3,3,2,3,3,4,2,4,1,1,-0.00449963,-0.00421491,-0.00414739,-0.00912565,-0.0041474,sell
2022-07-03,0,2,2,3,4,1,1,2,1,2,2,3,3,3,3,3,1,0,-0.01171286,-0.01103256,-0.01123380,-0.01233249,-0.0145399,sell
2022-07-04,0,1,2,4,2,0,1,3,2,2,2,1,3,2,3,2,3,1, 0.00287198, 0.00030775, 0.00046914, 0.00357001, 0.0009283,buy
2022-07-05,0,1,2,4,3,1,1,2,2,1,1,0,4,1,3,2,4,2,-0.00576840,-0.00576840,-0.00505823,-0.00512956,-0.0063217,sell
2022-07-06,0,2,2,3,2,1,1,2,2,0,0,1,3,0,4,1,4,2, 0.00711556, 0.00298290, 0.00675769, 0.00650648, 0.0067577,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,1,2,2,2,2,4,1, 0.00144926,-0.02009905,-0.01981819, 0.00002068, 0.0015907,sell
2022-07-08,0,3,1,3,2,1,1,2,2,2,1,2,3,3,1,3,3,1,-0.00177430,-0.00006532,-0.00118779,-0.00039927,-0.0002582,sell
2022-07-09,0,3,2,3,2,1,2,1,2,2,2,4,1,3,1,3,3,1, 0.00485734, 0.00325187, 0.00485734, 0.00485734, 0.0043620,buy
2022-07-10,0,3,4,3,1,0,2,2,2,3,3,4,2,4,2,3,2,0, 0.00179810, 0.00369877,-0.01256233, 0.00108617,-0.0115162,sell
2022-07-11,0,4,2,3,2,1,3,2,2,3,3,4,2,4,2,3,3,1,-0.00590021,-0.00471203,-0.00599373,-0.00692330,-0.0068349,sell
2022-07-12,0,2,2,1,3,1,2,2,3,3,2,3,2,2,2,4,3,1, 0.00914880, 0.00901420, 0.00887880, 0.00929919, 0.0085523,buy
2022-07-13,1,3,3,0,3,1,2,2,3,2,2,3,2,3,2,4,3,1,-0.00188296,-0.00237750,-0.00010222, 0.00293877,-0.0017435,sell
2022-07-14,2,4,2,1,4,1,2,1,4,2,3,3,2,4,2,4,3,2, 0.00459204, 0.00650525,-0.00041588, 0.00847225,-0.0009957,buy
2022-07-15,2,2,4,1,4,0,3,2,2,3,3,4,1,5,2,4,2,2, 0.00323991, 0.00545985,-0.00179078, 0.00291881, 0.0032773,buy
2022-07-16,3,2,4,1,4,2,4,2,1,1,5,4,1,4,5,4,0,1, 0.00433904, 0.00878924, 0.00237084, 0.00859815, 0.0019154,buy
2022-07-17,3,3,2,1,3,2,4,3,2,1,4,3,2,4,4,3,2,2, 0.00388347, 0.00384885, 0.00348875, 0.00577477, 0.0056065,buy
2022-07-18,4,1,3,0,3,2,4,4,1,1,4,2,2,3,4,4,2,2, 0.01363687, 0.01363687, 0.01511766, 0.01559088, 0.0137045,buy
2022-07-19,3,1,2,0,2,2,4,3,0,0,4,1,1,2,3,2,3,1, 0.01078951, 0.01293432, 0.00910709, 0.01032433, 0.0125844,buy
2022-07-20,2,0,1,0,1,2,4,1,2,2,4,0,0,2,3,2,2,2, 0.00687504,-0.00058350, 0.01225942,-0.00143769, 0.0062846,buy
2022-07-21,3,2,2,1,0,1,2,2,1,1,1,3,1,3,2,1,2,2,-0.01635222,-0.01952756,-0.01430232,-0.01930196,-0.0180767,sell
2022-07-22,3,1,3,2,0,1,1,3,2,2,2,3,1,4,2,2,2,2,-0.00568661,-0.00776764,-0.00766438,-0.00869221,-0.0038374,sell
2022-07-23,1,2,2,3,0,1,3,2,3,3,2,4,2,3,3,3,1,2, 0.00012096, 0.00035873, 0.00126892,-0.00500322, 0.0003587,sell
2022-07-24,1,2,2,3,0,1,4,2,1,2,2,3,2,2,2,3,2,2, 0.00050068, 0.00136154, 0.00183079, 0.00024438, 0.0010422,buy
2022-07-25,1,1,2,2,1,0,3,2,0,3,2,2,2,3,1,2,2,1,-0.00956822,-0.01198292,-0.01193524,-0.00546422,-0.0121596,sell
2022-07-26,2,2,0,3,0,0,2,2,1,4,2,2,3,3,0,2,2,2, 0.00756051, 0.00770170, 0.00963301, 0.00770170, 0.0084878,buy
2022-07-27,1,2,2,1,1,1,0,0,3,3,1,3,3,2,1,2,2,0, 0.00454307, 0.00137972, 0.00490276, 0.00497271, 0.0046116,buy
2022-07-28,2,1,3,2,1,1,0,0,1,3,2,3,2,3,1,2,1,0, 0.00750447, 0.00583532, 0.00808336, 0.00764394, 0.0040622,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,1,4,3,2,0,2,2,1,-0.01016715,-0.00945973, 0.00130978,-0.00325065,-0.0034908,sell
2022-07-30,0,2,1,3,3,2,1,1,2,4,1,3,4,3,1,2,4,1,-0.00902067,-0.00714645,-0.00899658,-0.00893823,-0.0082913,sell
2022-07-31,0,2,3,3,3,1,1,2,3,1,2,3,3,2,2,1,4,2, 0.00093628, 0.00107830, 0.00009018, 0.00280485, 0.0017979,buy
2022-08-01,0,1,4,3,3,2,0,1,3,0,1,3,2,3,3,2,2,1, 0.00187236, 0.00172747, 0.00172747, 0.00154626, 0.0021677,buy
2022-08-02,0,3,2,5,3,3,0,0,3,0,1,4,2,3,3,3,3,0, 0.00268431, 0.00283135, 0.00283135, 0.00032738, 0.0011850,buy
2022-08-03,0,4,2,2,6,1,0,0,2,1,0,3,3,3,2,3,3,1, 0.00779595, 0.01116108, 0.00997490, 0.00002158, 0.0033718,buy
2022-08-04,0,5,3,2,5,0,0,0,2,3,1,3,3,4,2,3,2,2, 0.01077637, 0.01572786, 0.01445254, 0.00470000, 0.0145273,buy
2022-08-05,0,6,3,3,2,2,1,0,2,2,3,4,3,3,0,3,3,2,-0.00701955,-0.00541576,-0.00520972,-0.00594884,-0.0071073,sell
2022-08-06,0,4,4,2,1,3,1,0,2,1,3,2,3,3,2,2,2,1, 0.01190730, 0.01125303, 0.01821735, 0.01459902, 0.0179718,buy
2022-08-07,0,4,3,2,3,1,1,1,1,1,3,3,2,2,2,1,3,1,-0.00348198,-0.00718901,-0.00635497,-0.00757627,-0.0081466,sell
2022-08-08,0,3,1,2,5,1,2,1,2,2,2,3,3,2,2,2,3,2,-0.00441421,-0.00441421,-0.00412068,-0.00396465,-0.0034181,sell
2022-08-09,0,1,2,3,2,1,1,2,1,2,2,2,3,1,2,1,3,1, 0.00944498, 0.00643979, 0.00688748, 0.00679353, 0.0051764,buy
2022-08-10,1,2,3,1,1,3,2,1,1,1,1,1,2,2,3,2,3,2, 0.01201271, 0.00918518, 0.00983251, 0.01332193, 0.0173749,buy
2022-08-11,0,3,0,1,1,3,1,2,1,2,2,2,2,1,2,1,3,1, 0.00235608, 0.00100358, 0.00207821, 0.00044123, 0.0005466,buy
2022-08-12,1,0,0,2,2,2,3,2,0,3,1,3,1,1,3,2,2,2, 0.00092292, 0.00626420,-0.00156387,-0.00101539, 0.0007256,buy
2022-08-13,0,0,1,3,3,1,1,2,1,1,1,2,0,1,2,1,3,3,-0.00045852,-0.00064203,-0.00188284,-0.00096392,-0.0004585,sell
2022-08-14,1,0,2,4,1,1,1,2,3,1,1,1,1,2,2,2,4,3, 0.00179959, 0.00197604, 0.00038791, 0.00140894, 0.0010806,buy
2022-08-15,1,0,4,1,3,1,1,4,0,1,1,3,1,1,1,3,4,2, 0.00052641, 0.00198066, 0.00136379,-0.00180106, 0.0017179,buy
2022-08-16,0,2,2,2,3,1,3,2,1,2,1,2,3,3,2,3,2,2,-0.00272025,-0.00523314,-0.00236277,-0.00275633,-0.0054767,sell
2022-08-17,1,2,2,2,3,1,3,2,0,4,3,3,2,4,3,2,1,2,-0.00291215,-0.00498928,-0.00367541,-0.00488013, 0.0006666,sell
2022-08-18,2,1,3,2,3,2,1,3,1,4,2,4,1,5,3,3,2,2,-0.00692285,-0.00258080,-0.00322284,-0.00760355,-0.0049500,sell
2022-08-19,2,1,4,2,3,1,0,2,2,2,1,4,2,4,3,3,1,1,-0.00158362,-0.00955507,-0.00467618,-0.00158362,-0.0015836,sell
2022-08-20,1,1,2,2,3,1,1,2,3,1,3,2,1,3,3,2,1,2, 0.00278762, 0.00256397, 0.00191382,-0.00179905, 0.0035120,buy
2022-08-21,1,1,3,1,4,1,2,4,0,2,3,1,2,4,3,2,2,2, 0.00441238, 0.00114140, 0.00425008, 0.00425008, 0.0075239,buy
2022-08-22,1,2,1,2,2,1,3,5,0,2,4,1,2,3,3,1,2,3,-0.00027607,-0.00012493,-0.00018706, 0.00019767,-0.0001663,sell
2022-08-23,1,3,2,0,2,2,2,3,1,3,3,2,2,3,3,1,3,2,-0.00679512,-0.01025218,-0.00672109, 0.00025816, 0.0011843,sell
2022-08-24,1,2,4,0,1,2,0,2,1,2,2,2,3,2,2,1,2,1,-0.00097717,-0.00097073, 0.00346455, 0.00371455,-0.0000691,buy
2022-08-25,3,1,3,1,0,1,0,2,1,3,3,1,3,1,1,1,3,2, 0.01195542, 0.00127988, 0.01187217, 0.01236470, 0.0150670,buy
2022-08-26,3,2,2,3,3,2,0,2,0,3,3,3,2,1,2,2,5,2,-0.00064290,-0.00211846, 0.00002074,-0.00563360,-0.0003552,sell
2022-08-27,1,2,1,3,3,1,0,2,0,3,2,3,3,0,2,1,4,1, 0.00000748,-0.00450906,-0.00467005,-0.00583130,-0.0058798,sell
2022-08-28,0,2,3,4,3,2,2,2,0,2,2,2,3,2,2,3,4,2, 0.00681731, 0.00743618, 0.00357406, 0.00995506, 0.0101051,buy
2022-08-29,0,1,3,5,3,4,1,4,0,2,2,4,3,2,1,4,4,3,-0.00457065,-0.00420582,-0.01098335, 0.00586895,-0.0042327,sell
2022-08-30,0,1,3,7,4,3,0,3,2,2,2,4,4,1,3,4,4,3,-0.00618415,-0.00627823,-0.00221496,-0.00254099,-0.0026885,sell
2022-08-31,0,0,2,5,7,2,0,1,2,2,2,4,4,2,3,3,2,1,-0.00969152, 0.00583551, 0.00419970,-0.00011712,-0.0004162,sell
2022-09-01,0,1,1,5,5,2,0,1,0,3,2,4,3,2,2,3,2,0, 0.00108853,-0.00189536,-0.00370920,-0.00165138,-0.0031052,sell
