Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,1,3,2,0,0,0,1,3,1,3,6,6,3,3,3,3,3,3, 0.0032460,-0.00291160,-0.00242852,-0.00129940,-0.0019490,sell
2019-07-22,0,4,1,0,0,1,0,1,0,6,3,3,0,0,0,3,3,3, 0.0039688, 0.00564293, 0.00224856, 0.00224856, 0.0024044,buy
2019-07-23,0,2,3,0,0,2,0,1,2,6,6,9,3,0,3,0,3,0,-0.0033693,-0.00186179,-0.00406643,-0.00101245,-0.0015421,sell
2019-07-24,0,1,3,1,0,1,1,1,5,6,6,12,3,3,3,3,0,3, 0.0066707, 0.00592519, 0.00546620, 0.00667070, 0.0041291,buy
2019-07-25,1,2,3,2,0,0,1,1,1,6,9,9,0,0,3,3,3,0, 0.0041207, 0.00197926, 0.00195386, 0.00386006, 0.0029341,buy
2019-07-26,0,3,2,1,0,0,0,4,1,3,6,9,3,3,3,0,3,3,-0.0045384,-0.00495163,-0.00521064,-0.00428894,-0.0041928,sell
2019-07-27,0,1,3,0,1,1,1,3,1,6,0,6,3,3,3,3,6,3,-0.0007190,-0.00321155,-0.00656221,-0.00440562,-0.0054049,sell
2019-07-28,0,0,1,2,1,1,3,1,2,0,3,9,3,3,3,3,6,3, 0.0033637, 0.00681820, 0.00609006, 0.00336373, 0.0031497,buy
2019-07-29,0,0,1,2,0,2,2,2,1,3,0,6,0,3,0,6,9,3,-0.0008582,-0.00106404,-0.00102296, 0.00122770,-0.0023952,sell
2019-07-30,1,1,1,1,2,1,0,2,1,3,3,6,3,3,3,3,6,0, 0.0009343,-0.00359323, 0.00138059, 0.00064621, 0.0001328,sell
2019-07-31,2,1,2,0,1,0,0,1,2,3,3,6,0,3,0,3,6,3,-0.0039709,-0.00881975,-0.00670324,-0.00881975,-0.0093095,sell
2019-08-01,2,1,0,3,0,1,0,1,2,0,3,6,3,3,3,3,6,3,-0.0000238,-0.00081181,-0.00190961, 0.00468802,-0.0011101,buy
2019-08-02,0,1,2,1,0,1,1,1,2,3,0,3,3,6,3,0,6,3,-0.0034863,-0.00081603,-0.00134757, 0.00590858, 0.0075141,sell
2019-08-03,0,3,2,0,1,2,1,2,1,0,3,6,3,6,3,3,6,6, 0.0086915, 0.00486294, 0.00835131, 0.00977434, 0.0079203,buy
2019-08-04,0,2,1,1,1,0,2,2,0,3,3,6,0,3,0,3,6,3, 0.0070349, 0.00499726,-0.00514981,-0.00251438,-0.0046691,buy
2019-08-05,0,1,0,3,0,1,1,4,3,3,6,6,6,3,6,3,3,3,-0.0054549,-0.00549437,-0.00653190,-0.00294670,-0.0025916,sell
2019-08-06,0,1,1,2,1,2,1,1,1,3,6,9,3,3,3,0,3,0,-0.0047755,-0.00824345, 0.00241551,-0.00642513,-0.0098057,sell
2019-08-07,0,3,1,1,1,2,0,2,2,0,6,9,6,0,6,3,3,3, 0.0013412, 0.00155740, 0.00234514, 0.00086444, 0.0013017,buy
2019-08-08,1,3,1,2,0,1,1,2,0,3,3,9,9,3,6,0,0,0,-0.0032863,-0.00250018,-0.00264437,-0.00722874,-0.0020152,sell
2019-08-09,2,3,1,4,0,2,2,1,0,3,6,6,9,3,9,3,3,3, 0.0010867,-0.00217372,-0.00199129,-0.00291510,-0.0020747,sell
2019-08-10,1,3,1,3,0,3,0,0,1,0,6,6,6,3,6,3,3,3,-0.0028262,-0.00633891,-0.00815554,-0.00646552,-0.0087302,sell
2019-08-11,0,1,2,2,0,2,0,0,0,3,0,3,3,3,0,3,3,3,-0.0005017,-0.00013955,-0.00252850, 0.00066682,-0.0005017,sell
2019-08-12,2,0,0,4,1,1,1,1,0,3,3,6,3,6,3,3,0,3, 0.0048179, 0.00247063,-0.00176408, 0.00039340,-0.0029012,buy
2019-08-13,1,0,0,4,0,0,2,1,1,3,3,6,0,6,0,3,3,3,-0.0044640,-0.00489973,-0.00439767,-0.00599135,-0.0057838,sell
2019-08-14,0,0,0,3,0,2,1,2,1,3,3,9,3,3,3,0,3,0, 0.0022468, 0.00010071, 0.00492114, 0.00219896,-0.0032953,buy
2019-08-15,0,0,1,2,2,3,1,1,0,0,3,3,6,6,6,3,0,3,-0.0078751,-0.00790338,-0.00828293,-0.00315414,-0.0086095,sell
2019-08-16,0,0,1,1,0,0,2,1,1,3,0,0,3,6,3,0,3,0, 0.0000454, 0.00086293, 0.00081482, 0.00116282,-0.0029731,sell
2019-08-17,1,1,0,1,0,0,1,2,1,0,3,3,3,6,3,0,3,0, 0.0018797, 0.00284635, 0.00301336, 0.00068051, 0.0030649,buy
2019-08-18,1,1,0,2,0,0,1,1,0,3,0,3,0,3,0,3,3,3, 0.0079817, 0.00621662, 0.00677214, 0.00862652, 0.0069926,buy
2019-08-19,0,2,3,0,0,2,0,0,2,3,3,3,3,0,6,3,3,3, 0.0076200, 0.01031319, 0.00577787, 0.00463096, 0.0060440,buy
2019-08-20,0,3,4,0,0,1,1,0,3,3,6,3,6,3,6,3,0,6, 0.0071376, 0.01040428, 0.00974734, 0.00307327, 0.0044720,buy
2019-08-21,1,2,2,1,0,0,2,0,0,3,3,3,3,0,3,3,3,3,-0.0020453,-0.00293210,-0.00354494,-0.00361288,-0.0045393,sell
2019-08-22,1,2,1,1,0,0,1,2,0,0,3,3,6,3,6,0,3,0, 0.0069581, 0.00588132, 0.00585212, 0.00204919, 0.0051953,buy
2019-08-23,0,1,3,0,1,1,2,0,2,3,0,0,6,6,6,3,3,3, 0.0032898, 0.00407305, 0.00515431, 0.00388079, 0.0070525,buy
2019-08-24,0,0,2,1,2,2,1,0,2,3,3,3,6,3,6,0,3,3,-0.0018820,-0.00174031,-0.00194821,-0.00200926,-0.0046766,sell
2019-08-25,0,0,1,1,1,0,2,1,2,3,3,3,3,3,3,3,3,0,-0.0060471,-0.00604713,-0.00573978,-0.00442038,-0.0051548,sell
2019-08-26,1,1,1,2,1,0,1,3,1,6,3,3,6,3,3,3,3,3,-0.0031808, 0.00561922,-0.00753351, 0.00444756, 0.0017375,buy
2019-08-27,1,2,3,1,2,0,2,0,1,6,6,3,3,6,3,3,3,3, 0.0048044, 0.00482025, 0.00325138, 0.00342875, 0.0049837,buy
2019-08-28,0,3,3,1,0,3,0,0,2,6,6,3,3,3,3,3,6,3, 0.0067126, 0.00765819, 0.00593995, 0.00231946, 0.0043428,buy
2019-08-29,0,2,2,3,0,1,1,0,1,3,3,3,6,6,6,0,3,0,-0.0031933, 0.00056866,-0.00074758, 0.00002711,-0.0001866,sell
2019-08-30,2,3,3,0,1,0,1,1,3,6,3,3,6,6,6,3,6,3, 0.0072178, 0.00378429, 0.00218949, 0.00672308, 0.0063289,buy
2019-08-31,1,3,2,0,1,0,0,1,2,3,3,3,3,6,3,0,6,3,-0.0057503,-0.00421838,-0.00514560,-0.00494176,-0.0031120,sell
2019-09-01,0,1,1,2,0,2,0,2,3,6,3,3,3,3,3,3,6,3,-0.0008599,-0.00305383,-0.00455994,-0.00123872,-0.0012601,sell
2019-09-02,0,1,1,1,0,1,4,1,3,3,6,6,3,3,3,3,3,6, 0.0033433, 0.00056468,-0.00133059, 0.00349088, 0.0031907,buy
2019-09-03,0,2,1,0,1,2,2,3,0,3,6,3,3,0,6,3,3,6,-0.0023380, 0.00219679,-0.00272410, 0.00098199,-0.0029176,sell
2019-09-04,0,3,1,0,0,1,1,4,0,0,3,3,9,3,9,0,0,3, 0.0063820, 0.00434484, 0.00411412, 0.00375609, 0.0043448,buy
2019-09-05,1,1,1,1,0,0,2,1,2,3,3,0,6,3,6,3,3,0, 0.0066183, 0.00609070, 0.00631518, 0.00685438, 0.0075853,buy
2019-09-06,1,1,1,1,1,2,0,1,4,0,6,6,6,3,6,3,3,3, 0.0031833, 0.00414759, 0.00368881, 0.00251319,-0.0003367,buy
2019-09-07,0,2,0,0,1,1,0,1,1,3,3,3,3,0,3,0,3,0, 0.0016147, 0.00453692, 0.00415776, 0.00446544, 0.0044654,buy
2019-09-08,2,3,0,0,2,2,0,2,1,3,6,6,6,3,6,3,3,0, 0.0025889, 0.00434812, 0.00364124, 0.00404645, 0.0042247,buy
2019-09-09,1,2,1,0,1,0,3,2,1,3,6,9,3,3,3,3,0,3, 0.0011244, 0.00166298, 0.00166298, 0.00025853,-0.0005611,buy
2019-09-10,0,1,2,1,1,1,2,2,2,3,6,6,6,3,3,3,3,3,-0.0015448, 0.00113982, 0.00099957, 0.00153502, 0.0033769,buy
2019-09-11,0,1,2,3,1,3,0,1,1,0,6,6,3,6,3,3,3,6, 0.0025125, 0.00436100, 0.00319387, 0.00319387, 0.0027861,buy
2019-09-12,0,1,2,1,1,0,2,1,2,3,3,3,3,6,3,0,6,3,-0.0043128, 0.00201419, 0.00093200, 0.00629672, 0.0054572,buy
2019-09-13,1,2,1,0,2,0,2,3,2,3,3,6,3,9,3,3,9,0,-0.0010789,-0.00107890, 0.00182099, 0.00301266, 0.0016508,buy
2019-09-14,1,1,1,0,3,0,1,1,1,0,3,6,0,6,0,3,6,3, 0.0067244, 0.00217853, 0.00631631, 0.00770070, 0.0060536,buy
2019-09-15,0,2,1,0,1,1,0,0,2,3,0,0,3,3,3,0,6,3,-0.0001901,-0.00252320,-0.00308500, 0.00176102, 0.0023251,sell
2019-09-16,0,3,2,1,0,1,0,0,3,6,3,3,3,6,3,3,3,0, 0.0005710, 0.00089284, 0.00317638, 0.00342853, 0.0016191,buy
2019-09-17,1,0,3,2,0,0,1,0,0,3,3,3,0,0,0,3,6,3,-0.0002038, 0.00100310, 0.00037366, 0.00037366, 0.0004566,sell
2019-09-18,1,2,2,3,0,0,0,2,0,3,3,3,3,3,3,3,3,6, 0.0011954,-0.00075075,-0.00406887,-0.00477365,-0.0044158,sell
2019-09-19,0,2,2,1,0,0,1,1,0,0,3,3,3,3,3,3,0,3, 0.0062092, 0.00613763, 0.00701842, 0.00498582, 0.0052030,buy
2019-09-20,0,1,2,1,2,2,1,0,0,3,3,0,6,3,6,0,3,3, 0.0041862, 0.00413040, 0.00368695, 0.00329544, 0.0033762,buy
2019-09-21,0,0,0,2,2,1,1,0,2,3,3,3,3,3,3,3,3,0,-0.0044255,-0.00060484,-0.00224390,-0.00347350,-0.0033695,sell
2019-09-22,1,0,0,1,1,0,0,1,2,3,0,0,3,0,3,3,3,3,-0.0101621,-0.01111205,-0.01126025,-0.01185532,-0.0100619,sell
2019-09-23,1,1,1,2,2,0,0,1,1,6,3,6,3,3,3,0,0,3, 0.0005970, 0.00039693, 0.00014839, 0.00059701, 0.0040477,buy
2019-09-24,0,0,3,0,1,0,0,2,1,3,3,6,0,3,0,3,3,0, 0.0064013, 0.00032149, 0.00304999, 0.00159151, 0.0011957,buy
2019-09-25,0,2,0,3,0,1,1,2,1,3,3,6,3,3,3,3,3,3,-0.0049360,-0.00518288,-0.00520231,-0.00506336,-0.0045821,sell
2019-09-26,0,1,2,2,0,1,2,1,0,0,0,3,3,6,3,3,6,3, 0.0010536,-0.00037412, 0.00057606, 0.00212048, 0.0001226,buy
2019-09-27,0,3,2,1,1,1,0,2,2,3,3,6,3,6,3,0,9,3, 0.0039159, 0.00396447, 0.00454068,-0.00148822,-0.0015806,buy
2019-09-28,1,1,1,2,0,0,0,1,0,0,0,3,0,3,0,3,9,0, 0.0018349,-0.00071301, 0.00369538, 0.00320575, 0.0007189,buy
2019-09-29,2,0,0,2,0,0,0,3,3,3,3,6,3,3,3,3,3,3,-0.0014854, 0.00055006,-0.00054198, 0.00138438,-0.0010582,sell
2019-09-30,0,0,1,1,1,1,2,1,0,3,3,6,0,0,0,3,6,0,-0.0008844,-0.00106222,-0.00137620,-0.00109801,-0.0019704,sell
2019-10-01,0,2,0,1,1,4,1,3,0,3,3,6,3,3,3,6,6,3, 0.0000680, 0.00026311,-0.00162621, 0.00021938, 0.0000680,sell
2019-10-02,0,0,1,2,0,1,4,3,0,0,0,3,3,6,3,6,6,6, 0.0004933, 0.00049329,-0.00028772, 0.00236283, 0.0004933,buy
2019-10-03,2,0,1,2,0,2,2,2,2,3,3,6,6,6,3,3,6,3,-0.0063089,-0.00624483,-0.00260669,-0.00296419,-0.0062118,sell
2019-10-04,1,1,1,0,0,1,0,2,2,0,3,3,3,3,3,0,6,3, 0.0024693, 0.00479989, 0.00219596,-0.00439229, 0.0024670,buy
2019-10-05,1,1,0,0,1,1,0,2,3,3,0,6,6,0,6,3,3,0, 0.0028382, 0.00347637, 0.00277448, 0.00310936, 0.0023563,buy
2019-10-06,2,0,0,0,1,2,0,3,3,6,3,6,6,3,6,0,0,3, 0.0014128, 0.00141285, 0.00140613, 0.00149417, 0.0014128,buy
2019-10-07,0,0,0,1,0,0,3,2,4,6,3,9,3,0,3,0,3,3, 0.0079391, 0.00478791, 0.00428508, 0.00686196, 0.0066915,buy
2019-10-08,0,1,0,2,0,3,0,4,2,6,3,9,6,3,6,3,0,0, 0.0034806, 0.00542129, 0.00322728, 0.00184741, 0.0024711,buy
2019-10-09,0,1,2,1,0,1,2,4,2,3,3,6,6,6,6,3,3,3,-0.0053172,-0.00310130,-0.00511913,-0.00512692, 0.0011067,sell
2019-10-10,1,2,2,2,0,0,1,5,2,6,3,9,3,3,6,6,3,6,-0.0015030, 0.00163192, 0.00189172,-0.00150301,-0.0002215,sell
2019-10-11,1,0,1,2,0,0,1,5,3,6,6,9,0,6,3,3,3,3, 0.0073495, 0.00792900, 0.00886596, 0.01143342, 0.0120489,buy
2019-10-12,0,0,0,2,0,1,0,3,1,3,3,6,0,3,0,0,3,3, 0.0014786,-0.00023287, 0.00011257, 0.00110286, 0.0003862,buy
2019-10-13,0,2,0,1,1,1,0,3,4,6,6,9,3,6,3,3,0,0,-0.0020160, 0.00281563,-0.00477393, 0.00482913, 0.0024790,buy
2019-10-14,1,1,2,0,1,0,1,3,2,6,9,6,0,6,0,3,3,0, 0.0018536, 0.00567633, 0.00567633, 0.00540376, 0.0046743,buy
2019-10-15,1,1,2,0,1,0,1,5,1,6,6,9,3,3,3,0,3,3, 0.0048767,-0.00314545, 0.00412139, 0.00286467, 0.0050500,buy
2019-10-16,0,2,1,3,0,0,1,3,1,3,6,6,3,6,6,3,0,0, 0.0030733,-0.00670232, 0.00227917, 0.00264427, 0.0005124,buy
2019-10-17,0,0,3,1,0,2,1,2,1,0,3,3,6,6,3,3,3,3,-0.0035730, 0.00630513,-0.00357304,-0.00331581,-0.0045972,sell
2019-10-18,0,1,1,3,2,1,1,1,1,3,3,6,3,3,3,6,3,3, 0.0011663, 0.00251720, 0.00349942, 0.00251720, 0.0018245,buy
2019-10-19,0,1,1,0,1,0,0,2,0,0,3,3,0,0,0,3,3,3, 0.0039018, 0.00334062, 0.00266131, 0.00249661, 0.0010671,buy
2019-10-20,1,2,0,2,2,0,0,2,0,3,3,6,3,3,3,0,3,3, 0.0010274, 0.00336249, 0.00160961, 0.00182150, 0.0031087,buy
2019-10-21,0,0,3,2,1,0,0,1,2,6,6,6,0,3,0,3,3,0, 0.0000107,-0.00024791, 0.00038928,-0.00019441,-0.0001944,sell
2019-10-22,0,0,3,3,0,1,0,1,2,3,3,9,3,3,3,0,3,3,-0.0039339,-0.00621350,-0.00597363,-0.00527600,-0.0020025,sell
2019-10-23,0,3,2,2,0,0,1,2,1,3,3,9,3,3,3,3,3,3,-0.0016225,-0.00203389,-0.00122642,-0.00162251,-0.0004094,sell
2019-10-24,0,2,4,0,2,0,1,3,0,0,0,9,3,3,6,6,9,0, 0.0024665, 0.00257925, 0.00335778, 0.00299758, 0.0027371,buy
2019-10-25,0,2,2,0,2,1,1,2,2,3,3,9,0,3,3,6,6,3,-0.0009409,-0.00011229,-0.00107733,-0.00130584,-0.0005017,sell
2019-10-26,0,0,1,2,1,1,1,1,2,0,0,9,3,0,3,3,6,3, 0.0027531,-0.00203524,-0.00298038,-0.00312506,-0.0047925,sell
2019-10-27,1,0,2,1,2,1,0,3,2,3,3,12,0,3,3,3,6,3, 0.0032130, 0.00268069, 0.00214946, 0.00177722, 0.0005716,buy
2019-10-28,1,2,1,0,2,0,3,2,0,3,6,9,3,0,3,3,6,0,-0.0007129, 0.00140151,-0.00077732, 0.00148216,-0.0010133,sell
2019-10-29,1,1,1,0,1,2,3,3,0,6,6,6,3,3,6,0,3,3, 0.0047920, 0.00259902, 0.00126492, 0.00474411, 0.0016020,buy
2019-10-30,0,0,0,2,1,2,4,1,1,3,3,6,3,3,6,3,6,0, 0.0001484, 0.00380763, 0.00076941, 0.00458690, 0.0033045,buy
2019-10-31,2,0,1,0,1,3,3,1,1,6,6,6,0,3,3,3,6,3, 0.0002494, 0.00024940,-0.00015623, 0.00036135, 0.0000568,sell
2019-11-01,0,2,0,0,2,1,2,2,0,3,3,3,6,0,0,3,6,3,-0.0049829,-0.00421017,-0.00460767,-0.00460767,-0.0046077,sell
2019-11-02,2,1,0,0,1,2,3,3,0,6,6,6,6,3,3,3,0,3, 0.0023679, 0.00232667, 0.00153128, 0.00306665, 0.0025146,buy
2019-11-03,1,1,0,0,0,2,4,2,1,6,9,6,3,3,0,0,3,3, 0.0005986,-0.00038652,-0.00023804, 0.00288023, 0.0031148,buy
2019-11-04,0,1,0,1,0,3,4,1,2,6,6,6,6,3,3,3,3,0, 0.0040778, 0.00374361, 0.00090954, 0.00020424, 0.0032023,buy
2019-11-05,0,2,1,0,0,3,2,4,0,6,3,9,6,3,9,0,0,0, 0.0071922, 0.00927592, 0.00780099, 0.00025548, 0.0092931,buy
2019-11-06,0,4,0,0,0,0,3,3,1,3,0,6,6,3,6,3,3,3, 0.0022322, 0.00352194, 0.00219215, 0.00436393, 0.0026340,buy
2019-11-07,1,3,0,0,0,0,2,4,1,3,3,9,3,3,6,3,3,0, 0.0012173, 0.00115526, 0.00065004, 0.00126784, 0.0026040,buy
2019-11-08,0,1,1,0,0,1,0,2,2,3,3,6,0,0,3,3,3,0, 0.0017279, 0.00100191, 0.00291001, 0.00123832, 0.0000495,buy
2019-11-09,0,2,0,1,0,2,0,2,2,0,0,9,3,0,6,3,3,3, 0.0075331, 0.00661666, 0.00578945, 0.00720512, 0.0065019,buy
2019-11-10,0,3,1,1,0,1,1,3,2,3,3,12,0,6,6,3,0,3, 0.0039777, 0.00145592,-0.00039648, 0.00280432, 0.0010088,buy
2019-11-11,1,2,2,1,0,0,1,4,0,6,3,9,3,3,3,0,3,3, 0.0014717,-0.00308512, 0.00177961, 0.00137657, 0.0017796,buy
2019-11-12,0,2,2,2,1,0,1,4,0,3,6,6,6,6,3,3,0,3, 0.0036524, 0.00504533, 0.00460415, 0.00345354, 0.0034746,buy
2019-11-13,0,0,2,2,0,1,1,2,0,3,3,3,3,6,3,0,3,0,-0.0027950,-0.00292563,-0.00467455,-0.00224804,-0.0024711,sell
2019-11-14,0,0,1,3,1,1,1,2,1,0,0,6,3,9,3,3,3,3,-0.0015549,-0.00124790, 0.00056538, 0.00101495,-0.0014727,buy
2019-11-15,0,0,1,2,2,0,1,3,0,3,3,3,3,6,0,3,6,0, 0.0014290, 0.00181946, 0.00094161, 0.00150696, 0.0015104,buy
2019-11-16,1,1,2,1,1,1,0,3,0,0,3,6,6,3,3,3,3,3,-0.0023821,-0.00162057,-0.00441565,-0.00260872,-0.0072583,sell
2019-11-17,0,2,2,3,2,1,0,1,0,3,6,9,3,3,3,3,0,3,-0.0043047, 0.00213728, 0.00089763, 0.00078562,-0.0058764,sell
2019-11-18,0,0,5,3,0,2,0,1,1,6,6,9,6,0,3,0,3,3,-0.0028936, 0.00219180, 0.00261103, 0.00364583, 0.0016705,buy
2019-11-19,0,2,3,3,0,1,1,1,1,3,9,6,6,3,3,3,0,3,-0.0007252, 0.00257725,-0.00014290,-0.00086186,-0.0014184,sell
2019-11-20,0,3,3,0,1,1,0,2,1,3,6,6,6,3,3,3,3,0,-0.0040458,-0.00559275,-0.00549008,-0.00573385,-0.0047637,sell
2019-11-21,0,2,2,0,1,2,1,3,2,3,6,6,6,3,6,3,3,3,-0.0013416,-0.00334220,-0.00155143,-0.00316761, 0.0014799,sell
2019-11-22,0,0,0,1,0,2,1,2,4,6,6,3,3,0,3,3,3,3, 0.0028638, 0.00663087, 0.00385183, 0.00349947, 0.0043947,buy
2019-11-23,1,0,0,2,0,2,2,3,3,3,6,6,3,6,6,3,3,3,-0.0025022,-0.00025204,-0.00243402, 0.00038973,-0.0002520,sell
2019-11-24,1,1,1,1,1,2,1,4,0,6,3,6,3,3,3,3,6,3, 0.0088688, 0.00386128,-0.00094645, 0.00439604, 0.0016246,buy
2019-11-25,1,2,1,1,0,1,5,3,0,6,3,6,6,9,6,0,3,3, 0.0017200, 0.00447277, 0.00253114, 0.00305529,-0.0002938,buy
2019-11-26,2,0,1,3,0,4,4,1,0,6,3,3,6,9,6,3,6,3, 0.0073738, 0.01197303, 0.01033641, 0.00113272, 0.0101151,buy
2019-11-27,1,0,1,2,0,3,3,1,1,3,0,6,3,12,6,0,6,0,-0.0068222,-0.00164613,-0.00164335,-0.00237122,-0.0011154,sell
2019-11-28,4,1,0,1,0,3,2,1,0,6,3,3,0,9,3,3,6,3,-0.0008261,-0.00042467,-0.00019576,-0.00042467,-0.0008797,sell
2019-11-29,5,1,0,1,1,2,1,2,0,6,0,6,6,9,3,3,3,3, 0.0034947, 0.00240097, 0.00334763, 0.00349472, 0.0071679,buy
2019-11-30,3,0,0,1,0,2,3,1,1,3,3,6,3,9,3,3,3,0, 0.0113770, 0.00351140, 0.00893192, 0.00801676, 0.0045395,buy
2019-12-01,1,0,0,2,0,5,3,2,1,6,6,9,6,6,0,3,3,3,-0.0050275,-0.00502749,-0.00760906,-0.00183467,-0.0025799,sell
2019-12-02,1,0,1,1,0,3,3,1,0,3,3,6,6,6,3,0,0,3,-0.0005328, 0.00203397,-0.00015882,-0.00014898,-0.0001943,sell
2019-12-03,1,1,1,1,0,0,3,5,0,3,3,3,9,6,3,0,3,6, 0.0026676, 0.00188981, 0.00940985, 0.00139575, 0.0091787,buy
2019-12-04,2,1,0,1,0,0,2,5,1,3,0,6,6,9,3,3,3,3, 0.0025881, 0.00187525, 0.00223631, 0.00087281, 0.0020311,buy
2019-12-05,1,0,0,1,0,1,1,3,2,0,3,6,3,6,3,0,6,0, 0.0012666, 0.00188452, 0.00139246, 0.00284207, 0.0017259,buy
2019-12-06,1,1,0,0,0,2,0,1,5,3,3,9,3,3,0,3,3,3,-0.0024361,-0.00161214,-0.00135575,-0.00115594,-0.0008260,sell
2019-12-07,1,1,1,0,0,1,0,1,4,0,0,9,0,6,3,3,3,3, 0.0001798,-0.00306156,-0.00137807,-0.00227856,-0.0027669,sell
2019-12-08,2,2,2,0,0,1,1,2,1,3,3,9,3,3,3,3,6,0, 0.0029261, 0.00439337, 0.00354167, 0.00436875, 0.0041102,buy
2019-12-09,1,4,2,1,0,1,0,3,1,3,3,9,3,6,6,3,3,3, 0.0024331, 0.00215726, 0.00148457, 0.00299004, 0.0033568,buy
2019-12-10,1,2,4,1,0,2,1,1,1,3,3,6,3,6,9,0,6,3,-0.0050217,-0.00366772,-0.00046306,-0.00104853,-0.0023763,sell
2019-12-11,1,0,4,3,1,4,1,0,2,3,3,6,3,9,9,3,9,3,-0.0020003,-0.00479333,-0.00246854,-0.00290592,-0.0025556,sell
2019-12-12,1,0,1,3,2,2,1,0,1,0,3,3,0,9,6,3,6,3,-0.0020554,-0.00236752,-0.00121759,-0.00121759,-0.0011473,sell
2019-12-13,2,1,1,0,2,2,0,1,0,3,3,3,3,6,3,0,6,0, 0.0097630, 0.00659455, 0.01035379, 0.00711608, 0.0084421,buy
2019-12-14,1,1,0,1,4,2,0,0,0,3,0,3,0,9,6,3,0,3,-0.0065829,-0.00210421,-0.00667125,-0.00518647,-0.0035250,sell
2019-12-15,1,0,2,2,0,2,0,0,1,3,3,3,3,6,0,3,3,0,-0.0061423,-0.00680551,-0.00025779,-0.00668829,-0.0062143,sell
2019-12-16,1,1,3,5,0,2,1,0,0,6,3,3,6,9,3,6,0,3, 0.0002634,-0.00028904,-0.00014876,-0.00514342,-0.0023155,sell
2019-12-17,1,3,4,1,0,1,1,1,0,3,3,0,6,9,3,3,3,6, 0.0015194,-0.00096206, 0.00062237,-0.00098384, 0.0034750,buy
2019-12-18,1,3,3,0,1,0,0,1,0,3,0,3,3,9,3,0,3,3, 0.0004451, 0.00117946, 0.00472413, 0.00044505, 0.0004451,buy
2019-12-19,1,2,0,1,0,0,0,0,3,0,3,0,3,6,0,3,3,3,-0.0047482,-0.00441316,-0.00317687,-0.00302017,-0.0036617,sell
2019-12-20,1,0,0,1,0,0,0,0,4,3,0,3,3,6,3,0,0,0,-0.0059808,-0.00650878,-0.00472514,-0.00609355,-0.0031096,sell
2019-12-21,1,1,1,0,1,0,0,2,3,0,3,3,3,6,3,3,3,3, 0.0002793,-0.00132563,-0.00175038,-0.00175038,-0.0019429,sell
2019-12-22,2,3,0,0,1,0,2,4,0,3,9,3,3,6,3,3,6,0,-0.0043982, 0.00538390, 0.00258302, 0.00599213, 0.0041807,buy
2019-12-23,2,1,1,1,0,2,3,3,0,3,9,0,3,6,6,3,6,3,-0.0031515,-0.00173809,-0.00173809,-0.00522918,-0.0025889,sell
2019-12-24,2,1,1,2,0,3,2,1,1,3,6,3,3,6,3,3,9,3,-0.0000567, 0.00229981, 0.00402705, 0.00168319,-0.0002634,buy
2019-12-25,3,2,1,0,0,3,1,0,1,3,3,3,0,6,3,3,9,3,-0.0054360,-0.00568614,-0.00460513,-0.00462594,-0.0071811,sell
2019-12-26,5,2,0,0,2,1,0,1,0,3,6,3,6,3,0,3,6,3, 0.0007416, 0.00097725, 0.00089100,-0.00120831, 0.0006427,buy
2019-12-27,5,1,0,0,1,0,0,1,0,3,3,3,3,6,3,0,3,0, 0.0013123, 0.00509169, 0.00118081, 0.00117951, 0.0068538,buy
2019-12-28,3,0,0,1,1,2,1,0,1,0,6,3,6,3,0,3,3,3, 0.0058906, 0.00703163, 0.00404018,-0.00499529, 0.0012333,buy
2019-12-29,3,0,1,1,1,5,2,0,0,3,6,3,9,6,3,6,0,3,-0.0003502,-0.00014144, 0.00374135,-0.00191591,-0.0041373,sell
2019-12-30,2,0,1,0,1,2,4,2,0,3,9,0,6,6,6,3,3,0,-0.0058812,-0.00800973,-0.00629185,-0.00877482,-0.0080097,sell
2019-12-31,3,1,0,0,1,1,4,4,0,6,6,3,6,6,3,3,6,3, 0.0003965, 0.00310510, 0.00343964, 0.00077161, 0.0007749,buy
2020-01-01,3,0,0,0,1,1,1,3,0,3,3,3,3,6,3,0,3,3, 0.0018903, 0.00420333, 0.00189032, 0.00297445, 0.0077360,buy
2020-01-02,1,0,0,0,1,1,1,0,3,0,3,0,6,3,0,3,3,3,-0.0054073,-0.00540726,-0.00565238,-0.00357656,-0.0057774,sell
2020-01-03,1,0,0,0,1,1,0,1,6,3,3,3,6,6,3,3,0,3,-0.0048563,-0.00182365,-0.00144840,-0.00476075,-0.0048414,sell
2020-01-04,2,0,0,0,0,0,1,1,3,3,0,6,0,6,3,0,3,0, 0.0026795, 0.00297051, 0.00173761, 0.00045937, 0.0027371,buy
2020-01-05,2,2,0,0,0,0,1,3,0,0,3,9,3,3,0,3,3,0,-0.0070336,-0.00947294,-0.00349024,-0.00253068,-0.0111207,sell
2020-01-06,1,4,2,0,0,0,1,2,1,3,3,6,3,6,3,6,0,3,-0.0071411,-0.00884883,-0.01011176,-0.00984550,-0.0096412,sell
2020-01-07,2,0,4,1,0,2,0,1,0,6,3,3,3,6,3,3,3,0,-0.0043320,-0.00252083,-0.00510730,-0.00389862,-0.0061225,sell
