Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,0,2,0,0,0,0,1,1,3,2,1,1,0,1,1,0,0,0,1, 0.003800, 0.021638, 0.001899,-0.006600,-0.0143740,buy
2020-05-17,0,2,0,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1, 0.013608, 0.018519, 0.013860,-0.004198, 0.0200520,buy
2020-05-18,0,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1, 0.018699, 0.020664, 0.026235, 0.004956, 0.0239995,buy
2020-05-19,0,2,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.007106,-0.022358,-0.010400,-0.022187,-0.0362802,sell
2020-05-20,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.006386,-0.014421,-0.008388,-0.016391,-0.0090011,sell
2020-05-21,0,1,0,0,0,0,0,2,3,1,0,0,0,2,0,1,0,1,0,-0.020411,-0.026975,-0.026996,-0.022461,-0.0049404,sell
2020-05-22,0,0,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,1,0,-0.032655,-0.027681,-0.032655,-0.024422,-0.0365426,sell
2020-05-23,0,0,1,0,0,0,0,2,3,1,0,0,0,2,1,0,0,1,0,-0.021326,-0.019581,-0.019148,-0.017650,-0.0102971,sell
2020-05-24,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1, 0.020089,-0.031037,-0.014602,-0.000782,-0.0251767,sell
2020-05-25,0,1,2,0,0,0,0,1,3,2,0,1,0,1,1,1,0,0,1,-0.018922,-0.011191,-0.013412,-0.020722,-0.0030870,sell
2020-05-26,0,1,2,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,1,-0.007772,-0.012542,-0.007373,-0.002551,-0.0171306,sell
2020-05-27,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,-0.004390,-0.029659, 0.001669, 0.002403,-0.0081490,sell
2020-05-28,0,1,2,0,0,0,0,0,3,1,0,1,0,0,0,2,0,0,1, 0.002962,-0.000823,-0.000117, 0.006221,-0.0042030,buy
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.018182, 0.020733, 0.016400, 0.018932,-0.0023964,buy
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.018182, 0.020733, 0.016400, 0.018932,-0.0023964,buy
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.018182, 0.020733, 0.016400, 0.018932,-0.0023964,buy
2020-06-01,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,-0.036976,-0.044858,-0.012476,-0.008376,-0.0273342,sell
2020-06-02,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0,-0.009179,-0.013109, 0.014358,-0.002038,-0.0025256,sell
2020-06-03,0,1,0,0,0,0,0,2,1,3,1,1,1,0,0,0,1,0,0, 0.005940, 0.004602, 0.007315, 0.003129, 0.0033715,buy
2020-06-04,0,1,0,0,0,0,0,2,1,3,1,1,1,0,0,0,1,0,0, 0.005940, 0.004602, 0.007315, 0.003129, 0.0033715,buy
2020-06-05,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0, 0.000951, 0.007444, 0.006726, 0.006971, 0.0070561,buy
2020-06-06,0,2,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,1,0,-0.013591,-0.009068,-0.008224,-0.007115,-0.0136401,sell
2020-06-07,0,2,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,1,0,-0.013591,-0.009068,-0.008224,-0.007115,-0.0136401,sell
2020-06-08,0,2,0,0,1,0,1,1,2,3,2,1,0,0,1,0,0,1,0,-0.005369,-0.011899,-0.013577,-0.010651,-0.0143648,sell
2020-06-09,0,2,0,0,1,0,1,0,1,3,1,1,0,0,1,0,0,1,0,-0.008863,-0.012867,-0.016871,-0.011210,-0.0177744,sell
2020-06-10,0,2,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,-0.003878,-0.011600,-0.013220,-0.015535,-0.0137710,sell
2020-06-11,0,2,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0,0,-0.003878,-0.011600,-0.013220,-0.015535,-0.0137710,sell
2020-06-12,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.001070,-0.004112,-0.011804,-0.000964,-0.0041776,sell
2020-06-13,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.001070,-0.004112,-0.011804,-0.000964,-0.0041776,sell
2020-06-14,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.001070,-0.004112,-0.011804,-0.000964,-0.0041776,sell
2020-06-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1, 0.004213,-0.004234,-0.008855, 0.001876, 0.0067996,sell
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014752,-0.006072,-0.016101,-0.015879,-0.0161774,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014752,-0.006072,-0.016101,-0.015879,-0.0161774,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014752,-0.006072,-0.016101,-0.015879,-0.0161774,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014752,-0.006072,-0.016101,-0.015879,-0.0161774,sell
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014752,-0.006072,-0.016101,-0.015879,-0.0161774,sell
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.014752,-0.006072,-0.016101,-0.015879,-0.0161774,sell
2020-06-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007700,-0.012236,-0.007058,-0.014003,-0.0192031,sell
2020-06-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007700,-0.012236,-0.007058,-0.014003,-0.0192031,sell
2020-06-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.007700,-0.012236,-0.007058,-0.014003,-0.0192031,sell
2020-06-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.017664,-0.015260,-0.021622,-0.010295,-0.0100631,sell
2020-06-28,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,-0.014747,-0.011951,-0.014983,-0.014028,-0.0135071,sell
2020-06-29,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,-0.007703,-0.011758,-0.011758,-0.012538,-0.0066498,sell
2020-06-30,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,-0.007703,-0.011758,-0.011758,-0.012538,-0.0066498,sell
2020-07-01,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,-0.007703,-0.011758,-0.011758,-0.012538,-0.0066498,sell
2020-07-02,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,-0.009206,-0.007689,-0.004809,-0.008353,-0.0137246,sell
2020-07-03,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,-0.031541,-0.032071,-0.020539,-0.021625,-0.0221265,sell
2020-07-04,0,2,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,1,0,-0.013591,-0.009068,-0.008224,-0.007115,-0.0136401,sell
2020-07-05,0,2,0,0,1,0,0,1,2,2,1,1,0,0,1,0,0,1,0,-0.013591,-0.009068,-0.008224,-0.007115,-0.0136401,sell
2020-07-06,0,2,0,0,1,0,1,1,2,3,1,1,1,0,1,0,0,1,0, 0.003557, 0.009491,-0.007001, 0.010988, 0.0044021,buy
2020-07-07,0,2,0,0,1,0,1,1,2,3,1,1,1,0,1,0,0,1,0, 0.003557, 0.009491,-0.007001, 0.010988, 0.0044021,buy
2020-07-08,0,2,0,0,1,0,1,1,2,3,1,1,1,0,1,0,0,1,0, 0.003557, 0.009491,-0.007001, 0.010988, 0.0044021,buy
2020-07-09,0,2,0,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,-0.004551,-0.008056,-0.010324,-0.007179,-0.0069224,sell
2020-07-10,0,2,0,0,0,0,2,1,1,4,1,1,2,0,1,0,0,0,0,-0.007236,-0.007990,-0.008803,-0.005706,-0.0031866,sell
2020-07-11,0,2,0,0,0,0,2,1,1,4,1,1,2,0,1,0,0,0,0,-0.007236,-0.007990,-0.008803,-0.005706,-0.0031866,sell
2020-07-12,0,1,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0,0,0,-0.009365,-0.009214,-0.006082,-0.005911,-0.0035495,sell
2020-07-13,0,1,0,0,0,0,2,0,0,3,1,0,1,0,1,0,0,0,0,-0.009365,-0.009214,-0.006082,-0.005911,-0.0035495,sell
2020-07-14,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,-0.016668,-0.017079,-0.006951,-0.014466,-0.0058807,sell
2020-07-15,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,-0.039953,-0.037943,-0.022549,-0.024730,-0.0354906,sell
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.012287,-0.020018,-0.030318,-0.015594,-0.0051920,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.012287,-0.020018,-0.030318,-0.015594,-0.0051920,sell
2020-07-18,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.001984, 0.008368, 0.004130, 0.010589, 0.0059676,buy
2020-07-19,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.001984, 0.008368, 0.004130, 0.010589, 0.0059676,buy
2020-07-20,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,0, 0.001455, 0.005964, 0.017788, 0.010283, 0.0080324,buy
2020-07-21,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,1,1,0,0, 0.001455, 0.005964, 0.017788, 0.010283, 0.0080324,buy
2020-07-22,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.020227, 0.018145, 0.008208, 0.018257, 0.0150317,buy
2020-07-23,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.020227, 0.018145, 0.008208, 0.018257, 0.0150317,buy
2020-07-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011440,-0.016546,-0.008783,-0.014658,-0.0231773,sell
2020-07-25,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,0, 0.008597,-0.002147,-0.014150, 0.008719, 0.0079617,buy
2020-07-26,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,0, 0.008597,-0.002147,-0.014150, 0.008719, 0.0079617,buy
2020-07-27,0,0,1,0,0,1,0,2,1,3,0,1,1,1,0,0,1,0,0, 0.008597,-0.002147,-0.014150, 0.008719, 0.0079617,buy
2020-07-28,0,0,2,0,0,1,0,2,1,4,0,1,1,1,1,0,1,0,0, 0.005024,-0.007536,-0.015649, 0.003385, 0.0118469,sell
2020-07-29,1,0,2,1,0,1,0,2,3,4,0,2,1,2,1,0,1,0,0, 0.037840, 0.054312, 0.024612, 0.050194, 0.0381387,buy
2020-07-30,1,0,1,1,1,1,0,1,2,4,0,1,0,2,1,0,1,0,1, 0.045817, 0.051640, 0.040736, 0.052978, 0.0343966,buy
2020-07-31,1,0,1,2,2,1,0,0,4,3,0,1,0,1,2,0,1,1,1, 0.017858, 0.034698, 0.035225, 0.034698,-0.0064286,buy
2020-08-01,0,0,1,1,2,1,0,0,3,3,0,0,0,0,2,0,1,1,2, 0.018454, 0.021004, 0.019152, 0.016758,-0.0100899,buy
2020-08-02,0,0,2,2,2,1,0,0,4,4,0,0,0,0,2,2,1,1,2, 0.007205, 0.007205, 0.011362, 0.011970,-0.0105441,buy
2020-08-03,0,0,1,1,2,1,0,0,3,3,0,0,0,0,0,2,1,1,2,-0.012506,-0.012808,-0.008344,-0.004282,-0.0207434,sell
2020-08-04,0,0,1,1,2,1,0,0,3,3,0,0,0,0,0,2,1,1,2,-0.012506,-0.012808,-0.008344,-0.004282,-0.0207434,sell
2020-08-05,0,0,1,0,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1, 0.007705, 0.014828, 0.008591, 0.003257,-0.0007947,buy
2020-08-06,0,1,1,0,1,1,0,0,1,3,0,0,0,1,0,1,1,0,1, 0.020028, 0.016600, 0.013203, 0.019230, 0.0181933,buy
2020-08-07,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,0,1,-0.001959,-0.014133,-0.002940,-0.002756,-0.0046574,sell
2020-08-08,1,1,0,0,1,1,0,0,2,2,1,0,0,1,0,0,1,0,1,-0.005898,-0.016654,-0.008324,-0.026243,-0.0083240,sell
2020-08-09,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.008758,-0.000356,-0.009458,-0.004400,-0.0140550,sell
2020-08-10,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.008758,-0.000356,-0.009458,-0.004400,-0.0140550,sell
2020-08-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011440,-0.016546,-0.008783,-0.014658,-0.0231773,sell
2020-08-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.011440,-0.016546,-0.008783,-0.014658,-0.0231773,sell
2020-08-13,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.017707,-0.023279,-0.017317,-0.022563,-0.0218192,sell
2020-08-14,0,0,2,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0,-0.011935,-0.011208, 0.013007,-0.011817,-0.0125291,sell
2020-08-15,0,0,3,0,0,2,0,1,5,2,1,1,0,1,1,0,2,1,0,-0.006057, 0.001583, 0.014360, 0.026077, 0.0133211,buy
2020-08-16,1,1,2,0,0,2,0,1,6,2,2,0,1,1,1,0,2,1,0,-0.034147,-0.033012, 0.005964,-0.034600, 0.0058560,sell
2020-08-17,1,1,2,0,0,2,0,1,6,2,2,0,1,0,1,1,2,1,0,-0.036693,-0.037995,-0.002366,-0.031408,-0.0106680,sell
2020-08-18,1,0,1,0,0,2,0,1,4,2,1,0,1,0,0,1,2,1,0, 0.016227, 0.022004, 0.015238, 0.012300, 0.0152871,buy
2020-08-19,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,2,0,0, 0.005197, 0.011657,-0.001985,-0.014065,-0.0030789,sell
2020-08-20,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.025710,-0.031562,-0.027973,-0.028503,-0.0258640,sell
2020-08-21,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,-0.002386,-0.026870,-0.026871,-0.026891,-0.0063169,sell
2020-08-22,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,-0.002386,-0.026870,-0.026871,-0.026891,-0.0063169,sell
2020-08-23,0,1,1,0,1,1,0,0,3,1,1,0,0,0,1,0,1,0,1,-0.036613,-0.004129, 0.002304,-0.003789,-0.0157396,sell
2020-08-24,0,3,1,1,0,1,0,0,4,2,1,1,1,0,1,1,1,0,0,-0.016448,-0.028323,-0.026798,-0.016715,-0.0291507,sell
2020-08-25,0,3,1,1,0,1,0,0,4,2,1,1,1,0,1,1,1,0,0,-0.016448,-0.028323,-0.026798,-0.016715,-0.0291507,sell
2020-08-26,1,2,0,1,0,1,0,0,2,3,0,1,1,1,0,1,1,0,0, 0.043755, 0.027377, 0.034896, 0.034896, 0.0226018,buy
2020-08-27,1,2,0,1,0,1,0,0,2,3,0,1,1,1,0,1,1,0,0, 0.043755, 0.027377, 0.034896, 0.034896, 0.0226018,buy
2020-08-28,2,0,0,1,0,1,0,0,1,3,0,1,0,1,1,0,1,0,0, 0.029642, 0.040969, 0.030421, 0.030421, 0.0199234,buy
2020-08-29,2,0,0,2,0,1,0,0,2,3,0,1,0,2,1,0,1,0,0,-0.013404,-0.004325, 0.013770,-0.003185,-0.0162249,sell
2020-08-30,1,0,0,2,0,1,0,0,2,2,0,1,0,1,1,0,1,0,0,-0.011506,-0.008581,-0.006548,-0.006933,-0.0214894,sell
2020-08-31,1,0,0,3,0,2,0,0,3,3,0,0,0,1,2,1,1,0,1,-0.004511,-0.004511,-0.007619,-0.004797,-0.0059113,sell
2020-09-01,1,0,0,2,0,2,1,0,3,3,0,0,0,0,2,1,1,1,1, 0.022060, 0.019995, 0.022060, 0.018900, 0.0138201,buy
2020-09-02,2,0,0,1,0,2,1,1,4,3,0,0,1,0,1,2,1,1,1, 0.010760, 0.012809, 0.014188, 0.008888, 0.0088876,buy
2020-09-03,1,0,1,1,0,2,1,1,4,3,0,0,2,0,0,2,1,1,1,-0.006852,-0.003684,-0.006992,-0.003269,-0.0068524,sell
2020-09-04,1,0,1,1,0,2,1,1,4,3,0,0,2,0,0,2,1,1,1,-0.006852,-0.003684,-0.006992,-0.003269,-0.0068524,sell
2020-09-05,0,0,1,0,0,1,1,1,2,2,0,0,2,0,0,0,1,1,0, 0.021089, 0.013896, 0.017388, 0.017452, 0.0144902,buy
2020-09-06,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,1,1,0,-0.023101,-0.002574,-0.024325,-0.023829,-0.0214360,sell
2020-09-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.022439,-0.003202,-0.023912,-0.023912,-0.0225831,sell
2020-09-08,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,1,0,-0.024770,-0.017681,-0.026541,-0.026541,-0.0101240,sell
2020-09-09,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0, 0.028032, 0.023614, 0.022796, 0.022753, 0.0219491,buy
2020-09-10,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0, 0.028032, 0.023614, 0.022796, 0.022753, 0.0219491,buy
2020-09-11,1,1,0,1,0,1,0,0,1,3,2,0,0,1,0,0,1,0,0, 0.025800, 0.028996, 0.016623, 0.034899, 0.0100550,buy
2020-09-12,1,1,0,1,0,1,0,0,1,3,2,0,0,1,0,0,1,0,0, 0.025800, 0.028996, 0.016623, 0.034899, 0.0100550,buy
2020-09-13,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,-0.024585,-0.027612,-0.001790,-0.030537,-0.0260429,sell
2020-09-14,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,-0.024585,-0.027612,-0.001790,-0.030537,-0.0260429,sell
2020-09-15,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,-0.024585,-0.027612,-0.001790,-0.030537,-0.0260429,sell
2020-09-16,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1, 0.001630,-0.009516,-0.010066,-0.019832, 0.0086241,sell
2020-09-17,0,0,1,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,1,-0.037712,-0.044039,-0.042903,-0.030952,-0.0438608,sell
2020-09-18,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,-0.036613,-0.034032,-0.033482,-0.047414,-0.0348327,sell
2020-09-19,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1, 0.020089,-0.031037,-0.014602,-0.000782,-0.0251767,sell
2020-09-20,0,0,2,0,0,0,0,1,2,2,0,1,0,1,1,0,0,0,1,-0.002416,-0.009153,-0.007263,-0.013176,-0.0067298,sell
2020-09-21,0,0,2,0,0,0,0,2,2,3,0,1,0,1,1,1,0,0,1,-0.033658,-0.023211,-0.022484,-0.028743,-0.0345068,sell
2020-09-22,0,0,2,0,0,0,0,2,2,3,0,1,0,1,1,1,0,0,1,-0.033658,-0.023211,-0.022484,-0.028743,-0.0345068,sell
2020-09-23,0,0,2,1,0,0,0,1,2,3,0,1,1,1,0,1,0,0,1,-0.002173, 0.010384, 0.001575, 0.010970, 0.0166153,buy
2020-09-24,0,1,2,1,0,0,0,1,2,4,1,0,1,1,1,1,0,0,1,-0.015375,-0.014790,-0.025178,-0.011172,-0.0169614,sell
2020-09-25,0,1,2,1,0,0,0,1,2,4,1,0,1,1,1,1,0,0,1,-0.015375,-0.014790,-0.025178,-0.011172,-0.0169614,sell
2020-09-26,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,-0.005280,-0.009997,-0.015253,-0.004350,-0.0042499,sell
2020-09-27,1,1,2,0,0,0,0,0,0,4,1,0,1,0,1,1,0,0,0, 0.002699, 0.012387, 0.010089, 0.015566, 0.0115694,buy
2020-09-28,1,0,2,0,0,0,0,0,0,3,0,0,1,0,1,1,0,0,0, 0.005644, 0.022510, 0.023809, 0.020978, 0.0240957,buy
2020-09-29,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.003786, 0.005169, 0.002208, 0.009468, 0.0074774,buy
2020-09-30,1,1,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.003786, 0.005169, 0.002208, 0.009468, 0.0074774,buy
2020-10-01,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.038420,-0.027579,-0.023656,-0.021190,-0.0400622,sell
2020-10-02,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,-0.000176,-0.017649,-0.002194,-0.007738,-0.0001761,sell
2020-10-03,0,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.010182,-0.000973, 0.010182, 0.006563,-0.0099604,buy
2020-10-04,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.048025,-0.063425,-0.023977,-0.048790,-0.0480246,sell
2020-10-05,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.048025,-0.063425,-0.023977,-0.048790,-0.0480246,sell
2020-10-06,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.048025,-0.063425,-0.023977,-0.048790,-0.0480246,sell
2020-10-07,0,2,1,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,-0.018070,-0.023875,-0.017575,-0.017548,-0.0272252,sell
2020-10-08,0,2,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0, 0.010808, 0.007465, 0.009677, 0.010521, 0.0090524,buy
2020-10-09,0,2,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0, 0.010808, 0.007465, 0.009677, 0.010521, 0.0090524,buy
2020-10-10,0,3,1,0,0,0,1,0,1,4,1,0,1,0,1,1,0,1,0, 0.015760, 0.016591, 0.009307, 0.016591, 0.0107338,buy
2020-10-11,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.028915,-0.008463,-0.009071,-0.012687,-0.0061048,sell
2020-10-12,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.028915,-0.008463,-0.009071,-0.012687,-0.0061048,sell
2020-10-13,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.028915,-0.008463,-0.009071,-0.012687,-0.0061048,sell
2020-10-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.008344, 0.002508, 0.000908, 0.002508,-0.0214016,sell
2020-10-17,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0, 0.013126, 0.001794, 0.008519, 0.011423,-0.0001283,buy
2020-10-18,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0, 0.013126, 0.001794, 0.008519, 0.011423,-0.0001283,buy
2020-10-19,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0, 0.013126, 0.001794, 0.008519, 0.011423,-0.0001283,buy
2020-10-20,2,0,1,1,0,1,0,0,1,4,0,1,1,1,1,0,0,1,0, 0.017812, 0.014198, 0.010432, 0.010432, 0.0073664,buy
2020-10-21,2,0,1,0,0,1,0,0,2,2,1,1,0,0,1,0,0,1,0, 0.005743,-0.003066, 0.003449, 0.009720, 0.0083645,buy
2020-10-22,2,0,1,0,0,1,0,0,2,2,1,0,0,0,1,1,0,1,0,-0.006365,-0.009424,-0.010953, 0.000642,-0.0158098,sell
2020-10-23,2,1,1,0,0,0,0,0,2,2,1,0,0,1,1,1,0,0,0,-0.012038,-0.008994,-0.000752, 0.012995,-0.0089651,sell
2020-10-24,1,1,1,0,0,0,0,0,3,1,1,0,0,1,0,1,1,0,0, 0.014748, 0.019197, 0.020616, 0.029836, 0.0199541,buy
2020-10-25,1,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,1,0,1, 0.015676, 0.010694, 0.017748, 0.019756, 0.0154070,buy
2020-10-26,1,1,0,0,0,0,1,0,3,1,0,0,0,1,0,1,1,0,1, 0.015676, 0.010694, 0.017748, 0.019756, 0.0154070,buy
2020-10-27,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1, 0.041192, 0.022839,-0.013546,-0.007472,-0.0123052,buy
2020-10-28,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.041086, 0.046770, 0.024950, 0.039707, 0.0053767,buy
2020-10-29,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.027552, 0.026036, 0.014175, 0.019319, 0.0249418,buy
2020-10-30,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.027552, 0.026036, 0.014175, 0.019319, 0.0249418,buy
2020-10-31,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1, 0.025032, 0.024222, 0.021102, 0.021056, 0.0248871,buy
2020-11-01,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1, 0.025032, 0.024222, 0.021102, 0.021056, 0.0248871,buy
2020-11-02,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1, 0.025032, 0.024222, 0.021102, 0.021056, 0.0248871,buy
2020-11-03,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.021276, 0.019281, 0.016520, 0.002232, 0.0165199,buy
2020-11-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.029107, 0.011091,-0.003143, 0.035899, 0.0370570,buy
2020-11-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.029107, 0.011091,-0.003143, 0.035899, 0.0370570,buy
2020-11-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.029107, 0.011091,-0.003143, 0.035899, 0.0370570,buy
2020-11-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.029107, 0.011091,-0.003143, 0.035899, 0.0370570,buy
2020-11-08,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.037333, 0.032981, 0.038555, 0.032750, 0.0384749,buy
2020-11-09,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.037333, 0.032981, 0.038555, 0.032750, 0.0384749,buy
2020-11-10,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.004119, 0.002928, 0.003968,-0.006001, 0.0028262,buy
