Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,none,none,none,none,a90,none,a120,none,a90,a120,none,a0,none,a150,a120,none,none,none,-0.00210599, 0.0015513, 0.0020255, 0.0042576, 0.0015513,buy
2020-08-12,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,a150,a120,a150,none,none,-0.00375893, 0.0001117, 0.0017072, 0.0027925, 0.0001117,buy
2020-08-13,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,a120,a150,none,none, 0.00127996, 0.0012800,-0.0011423,-0.0006494, 0.0007150,sell
2020-08-14,a150,none,none,none,none,a45,a150,a60,a60,a150,a150,none,none,a150,a120,a150,none,none, 0.00240449, 0.0016463, 0.0003804, 0.0000240, 0.0011812,buy
2020-08-15,a150,a120,a150,none,none,a45,none,none,none,none,none,a60,a0,none,a120,a150,none,none,-0.00000392, 0.0000806,-0.0025054,-0.0000039,-0.0005246,sell
2020-08-16,none,a120,a150,a150,none,a45,a180,a90,none,a180,a180,a60,none,none,a120,a150,a150,none,-0.00015782, 0.0014103, 0.0002951, 0.0000223, 0.0012041,sell
2020-08-17,none,a120,a150,a150,none,a45,none,a90,none,none,a180,a90,none,none,a120,a150,a150,none,-0.00015782, 0.0001800, 0.0002304, 0.0000223, 0.0000223,sell
2020-08-18,none,a120,a150,a150,none,a45,a150,a120,none,a150,a150,a90,none,none,a120,a150,a150,none,-0.00023731, 0.0011827, 0.0000926,-0.0000692, 0.0010792,sell
2020-08-19,none,none,none,a150,none,a45,none,a120,a0,a150,a150,a120,a60,none,a120,none,a150,none, 0.00174805, 0.0005069, 0.0007315, 0.0013255, 0.0013255,buy
2020-08-20,a135,none,none,none,none,a45,a120,a150,none,a120,a120,a120,a60,none,a120,none,a150,none, 0.00327943,-0.0002824,-0.0026384, 0.0022375, 0.0035712,buy
2020-08-21,a135,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a120,none,a150,none,-0.00403082,-0.0040698,-0.0050213,-0.0030164,-0.0032327,sell
2020-08-22,a135,none,a135,none,none,none,a90,a180,none,a90,none,a150,a90,a135,none,none,a150,none, 0.00107060, 0.0010706, 0.0005347,-0.0005196,-0.0004418,buy
2020-08-23,a135,none,a135,none,none,none,none,a180,a60,a90,a90,a180,none,a135,none,none,none,none, 0.00498561, 0.0042730,-0.0021571,-0.0017675,-0.0024458,sell
2020-08-24,none,a135,a135,a135,a120,none,a60,none,a60,a60,none,a180,a120,a135,none,none,none,none, 0.00102264,-0.0007139, 0.0010226,-0.0008809,-0.0003770,sell
2020-08-25,none,a135,a135,a135,a120,none,none,a150,none,a60,a60,none,none,a135,none,none,none,none,-0.00239117,-0.0022010,-0.0023912, 0.0009805,-0.0024091,sell
2020-08-26,none,a135,none,a135,a120,none,none,none,a90,none,none,a150,a150,a135,none,none,none,none,-0.00188780,-0.0019346,-0.0013456,-0.0010717,-0.0012650,sell
2020-08-27,a120,a135,none,a135,a120,none,none,a120,none,none,none,none,a150,a135,none,a135,none,none, 0.00052856,-0.0009700,-0.0004853,-0.0015183, 0.0061705,sell
2020-08-28,a120,a135,none,none,none,none,a0,none,a120,none,none,a120,none,a135,none,a135,none,none,-0.00057939,-0.0029943,-0.0010975,-0.0018361,-0.0005794,sell
2020-08-29,a120,none,none,none,none,none,a0,a90,a120,a0,a0,none,a180,none,none,a135,none,none, 0.00308606, 0.0013915, 0.0010473, 0.0010371, 0.0009957,buy
2020-08-30,a120,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,a120,-0.00205917,-0.0031307,-0.0010130,-0.0020215,-0.0025693,sell
2020-08-31,a120,none,a120,none,none,a60,none,none,a150,none,none,a90,a150,none,none,a135,a135,a120,-0.00292619,-0.0032095, 0.0002664,-0.0028927,-0.0032053,sell
2020-09-01,none,none,a120,a120,a135,a60,none,a60,none,none,none,none,a150,none,a135,a135,a135,a120,-0.00149390,-0.0018619,-0.0016901,-0.0016042,-0.0003404,sell
2020-09-02,none,a150,a120,a120,a135,a60,a60,none,none,none,none,a60,none,none,a135,a135,a135,a120, 0.00316370, 0.0043535, 0.0027283, 0.0031637, 0.0017843,buy
2020-09-03,none,a150,a120,a120,a135,a60,a60,none,a180,a60,a60,none,a120,none,a135,none,a135,a120, 0.00197716, 0.0049246, 0.0034790, 0.0019772, 0.0025350,buy
2020-09-04,none,a150,none,a120,a135,a60,none,none,none,none,none,none,none,none,a135,none,a135,a120, 0.00202657, 0.0050041, 0.0034767, 0.0020266, 0.0026694,buy
2020-09-05,none,a150,none,a120,none,a60,a90,a0,none,a90,a90,none,none,none,a135,none,a135,a120, 0.00380757, 0.0050652, 0.0036134, 0.0038076, 0.0039505,buy
2020-09-06,none,a150,none,none,none,a60,none,a0,a150,none,a90,none,a90,a120,a135,none,none,none,-0.00240248, 0.0026261, 0.0001313,-0.0030413,-0.0016759,sell
2020-09-07,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a120,a135,none,none,none,-0.00041899, 0.0024004,-0.0021990,-0.0020059,-0.0043213,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,a120,a120,none,a60,a120,a135,none,none,none, 0.00679724, 0.0047133, 0.0045475, 0.0070858, 0.0027612,buy
2020-09-09,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,a120,none,none,none,none, 0.00023940,-0.0000676, 0.0006655, 0.0016084, 0.0003555,buy
2020-09-10,none,none,none,none,a150,a60,a150,none,none,a150,a150,none,none,a120,none,none,none,none, 0.00273648, 0.0032211, 0.0055786, 0.0055786, 0.0072466,buy
2020-09-11,none,none,none,none,a150,a60,none,a60,a90,none,a150,a60,none,a120,none,a120,none,none, 0.00329360, 0.0006913, 0.0007547, 0.0001809,-0.0013866,sell
2020-09-12,none,none,none,none,a150,none,a180,none,a90,a180,none,a60,none,a120,none,a120,none,none, 0.00498802, 0.0046672, 0.0047387, 0.0050364, 0.0046939,buy
2020-09-13,none,none,none,none,a150,none,none,a90,none,a180,a180,none,none,none,none,a120,none,none, 0.00565088, 0.0046465, 0.0020447,-0.0034219, 0.0018744,buy
2020-09-14,none,none,none,none,a150,none,a150,none,a60,none,none,a90,a0,none,none,a120,a120,a135, 0.00085043, 0.0016435, 0.0019549, 0.0016418, 0.0019549,buy
2020-09-15,a90,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,a120,a120,a135, 0.00381145, 0.0122619, 0.0079391, 0.0085628, 0.0081662,buy
2020-09-16,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a120,a120,a135, 0.00174962, 0.0015836,-0.0027012, 0.0017917,-0.0028593,buy
2020-09-17,a90,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,a150,a120,a120,a135,-0.00627185,-0.0053621,-0.0070943,-0.0052488,-0.0008246,sell
2020-09-18,a90,none,none,none,none,none,a90,none,a0,none,none,a150,a60,none,a150,a120,a120,a135,-0.00335617,-0.0045748,-0.0048379,-0.0036360,-0.0022172,sell
2020-09-19,a90,none,a90,none,none,none,a90,a180,a0,a90,a90,none,none,none,a150,none,a120,a135,-0.00312582,-0.0031258,-0.0004204,-0.0031258, 0.0001930,sell
2020-09-20,none,none,a90,none,none,none,a60,none,none,none,none,a180,a90,none,a150,none,a120,a135,-0.00459274,-0.0043950, 0.0029914,-0.0043950, 0.0041608,sell
2020-09-21,none,none,a90,a90,none,none,a60,a150,none,a60,a60,none,a90,none,a150,none,none,none, 0.00394061, 0.0038674, 0.0033221, 0.0040116, 0.0048148,buy
2020-09-22,none,a180,a90,a90,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none, 0.00687504, 0.0060387, 0.0058600, 0.0069587, 0.0069794,buy
2020-09-23,none,a180,a90,a90,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none, 0.00611651, 0.0065985, 0.0052861, 0.0072718, 0.0065985,buy
2020-09-24,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00278668, 0.0036775, 0.0051228, 0.0042965, 0.0043798,buy
2020-09-25,none,a180,none,a90,none,none,a0,a90,a90,a0,a0,none,a150,none,none,none,none,none, 0.00540553, 0.0053194, 0.0051228, 0.0051347, 0.0054482,buy
2020-09-26,none,a180,none,none,none,none,none,a90,a90,none,a0,a90,none,none,none,none,none,none, 0.00390172, 0.0045544, 0.0051072, 0.0049441, 0.0046928,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none, 0.00131664, 0.0011900, 0.0005420,-0.0067338, 0.0005420,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none, 0.00032790, 0.0004248, 0.0013369, 0.0015129,-0.0012923,sell
2020-09-29,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,a150, 0.00189528, 0.0017087, 0.0011940, 0.0014481,-0.0009035,buy
2020-09-30,none,none,none,none,none,none,a60,none,none,a60,a60,none,a150,none,none,none,none,a150, 0.00206819, 0.0026229, 0.0030906, 0.0000959, 0.0026229,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150, 0.00051262, 0.0003169,-0.0072031, 0.0005126, 0.0006582,buy
2020-10-02,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,a150,-0.00240452, 0.0017786, 0.0008871,-0.0042204,-0.0000349,buy
2020-10-03,none,none,none,none,none,none,none,a0,a180,a90,a90,none,a120,none,none,none,none,a150, 0.00305884, 0.0029852, 0.0030486, 0.0011769, 0.0037687,buy
2020-10-04,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,a150, 0.00199716, 0.0045229, 0.0036513, 0.0037859, 0.0047024,buy
2020-10-05,none,none,none,none,a180,none,a120,none,none,a120,a120,none,none,none,none,none,none,a150, 0.00239348, 0.0023935, 0.0019672, 0.0023935, 0.0027792,buy
2020-10-06,none,none,none,none,a180,none,none,none,a150,none,a120,none,a90,none,none,none,none,none, 0.00350358, 0.0035036, 0.0006122, 0.0027164, 0.0035036,buy
2020-10-07,none,none,none,none,a180,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none, 0.00127446, 0.0020625, 0.0012745, 0.0012745, 0.0019715,buy
2020-10-08,none,none,none,none,a180,none,none,a60,none,a150,a150,none,none,a90,none,none,none,none, 0.00412988, 0.0038224, 0.0042168, 0.0043247, 0.0040796,buy
2020-10-09,none,none,none,none,a180,a60,a180,none,a120,none,none,a60,a60,a90,none,none,none,none, 0.00234134, 0.0019307, 0.0044449, 0.0021115, 0.0021115,buy
2020-10-10,none,none,none,none,a180,a60,a180,a90,none,a180,a180,none,none,a90,none,none,none,none, 0.00191750, 0.0025348, 0.0030608, 0.0029059, 0.0030878,buy
2020-10-11,none,none,none,none,a180,a60,none,none,a90,none,none,a90,none,a90,a180,none,none,none, 0.00316481, 0.0045894, 0.0054712, 0.0045894, 0.0048154,buy
2020-10-12,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,none,none,a90,a180,a90,none,none, 0.00347861, 0.0048731, 0.0047487, 0.0052829, 0.0052829,buy
2020-10-13,none,none,none,none,a180,a60,none,none,a60,none,a150,a120,a0,a90,a180,a90,none,none, 0.00377860, 0.0046756, 0.0047173, 0.0039622, 0.0041391,buy
2020-10-14,none,none,none,none,a180,a60,a120,a150,a60,a120,a120,a120,a0,a90,a180,a90,none,none, 0.00406876, 0.0052829, 0.0048521, 0.0052829, 0.0050342,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,a120,a150,none,none,a180,a90,a90,none, 0.00051166, 0.0028418, 0.0041800, 0.0028418, 0.0052745,buy
2020-10-16,none,none,none,none,a180,none,a90,a180,none,a90,a90,a150,none,none,a180,a90,a90,none, 0.00106206, 0.0021304, 0.0055392, 0.0011022, 0.0010222,buy
2020-10-17,none,none,none,none,a180,none,none,none,a0,none,a90,a180,none,none,none,a90,a90,none, 0.00081566, 0.0001470,-0.0007828, 0.0001470, 0.0000560,sell
2020-10-18,none,none,none,none,a180,none,a60,a150,a0,a60,a60,a180,a60,none,none,a90,a90,none,-0.00061247,-0.0007883,-0.0007883,-0.0051888,-0.0047133,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a90,none, 0.00149542, 0.0020847, 0.0020847, 0.0008623, 0.0027363,buy
2020-10-20,none,none,none,none,a180,a45,none,a120,none,none,none,a150,a90,none,none,none,a90,none, 0.00309358, 0.0002904, 0.0002904,-0.0005029, 0.0024647,buy
2020-10-21,none,none,none,none,a180,a45,none,none,a60,none,none,a120,none,none,none,none,a90,none,-0.00171128,-0.0017113,-0.0017113,-0.0015553,-0.0012034,sell
2020-10-22,none,none,none,none,a180,a45,a0,a90,a60,a0,none,a120,a120,none,none,none,none,none, 0.00357680, 0.0040097, 0.0040097, 0.0015333, 0.0023087,buy
2020-10-23,none,none,none,none,a180,a45,none,none,a90,a0,a0,none,a120,none,none,none,none,none, 0.00386948, 0.0038823, 0.0043903, 0.0043363, 0.0038823,buy
2020-10-24,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.00219769, 0.0058021, 0.0023998, 0.0038829, 0.0041515,buy
2020-10-25,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none, 0.00364027, 0.0019709, 0.0025044, 0.0033829, 0.0028545,buy
2020-10-26,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.00084452,-0.0008162,-0.0009345,-0.0012443,-0.0057973,sell
2020-10-27,none,none,none,none,none,a30,a60,none,none,a60,a60,none,none,none,none,none,none,none, 0.00126212, 0.0028707, 0.0025827, 0.0012621, 0.0018551,buy
2020-10-28,none,none,none,a90,none,a30,none,none,a150,none,a60,none,a180,none,none,none,none,a180,-0.01327979,-0.0130889,-0.0128979,-0.0119781,-0.0133612,sell
2020-10-29,none,none,none,a90,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,a180,-0.00380325,-0.0017016,-0.0019670,-0.0019670, 0.0033540,sell
2020-10-30,none,none,none,a90,none,none,a90,a0,a180,a90,a90,none,a150,none,none,none,none,a180,-0.00150021,-0.0036010,-0.0013590,-0.0024196,-0.0010313,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a180, 0.00496885, 0.0052396, 0.0111395, 0.0034343, 0.0084632,buy
2020-11-01,none,none,none,a90,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,a180,-0.01128938,-0.0113204,-0.0113204,-0.0116199,-0.0120487,sell
2020-11-02,none,none,none,a90,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,a180,-0.00700432,-0.0099930,-0.0099930,-0.0124092,-0.0123161,sell
2020-11-03,none,none,none,a90,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a180, 0.00087917, 0.0047051, 0.0049898, 0.0046594, 0.0049898,buy
2020-11-04,none,none,none,a90,none,none,a150,none,a120,a150,a150,none,none,none,a150,none,none,none, 0.00021096, 0.0002085,-0.0013007, 0.0004891, 0.0022995,sell
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,a60,a90,none,a150,none,none,none, 0.00235962, 0.0028635, 0.0008355, 0.0024857, 0.0034044,buy
2020-11-06,none,none,none,a90,none,none,a180,a90,a90,a180,a180,none,a90,none,a150,none,none,none,-0.01048980,-0.0066064,-0.0020587,-0.0065236,-0.0104898,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,a180,a90,none,none,a150,none,none,none,-0.00290249,-0.0026076,-0.0022209,-0.0020767,-0.0011517,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,none,a150,none,a90,a60,none,a150,none,none,none, 0.00276757, 0.0022857,-0.0001271, 0.0021558, 0.0037837,buy
2020-11-09,none,none,none,a90,none,none,a150,none,a60,a150,a150,a120,none,none,a150,none,none,none,-0.00318004,-0.0031800,-0.0026422,-0.0007683, 0.0037761,sell
2020-11-10,none,none,none,a90,none,none,a120,a150,none,none,none,a120,none,none,a150,none,none,none, 0.00144780, 0.0014478,-0.0031410, 0.0017852, 0.0028658,buy
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a60,none,a60,none,none,-0.00397385,-0.0053853,-0.0039738,-0.0075207,-0.0038686,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,a60,none,a60,none,none, 0.00249729, 0.0028903, 0.0039259, 0.0016071, 0.0038309,buy
2020-11-13,none,none,none,none,none,none,a90,none,a0,a90,a90,none,a0,a60,none,a60,none,none,-0.00276882, 0.0032355,-0.0025323,-0.0024789, 0.0041032,sell
2020-11-14,none,none,none,none,none,none,none,a150,a0,none,none,a180,none,a60,none,a60,none,none,-0.00329986,-0.0004065,-0.0039687,-0.0019883, 0.0044505,sell
2020-11-15,none,none,none,none,a180,none,a60,none,none,a60,a60,none,none,a60,none,a60,none,none, 0.00142244, 0.0010996, 0.0010996, 0.0007070, 0.0014224,buy
2020-11-16,none,none,none,none,a180,none,none,a120,none,none,none,a150,none,a60,none,a60,a60,none, 0.00001645, 0.0000164, 0.0000164, 0.0009552, 0.0042849,sell
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none, 0.00219813, 0.0026042, 0.0014805, 0.0026210, 0.0026042,buy
2020-11-18,none,none,none,none,a180,none,none,a90,a60,none,none,a120,none,a60,none,none,a60,none, 0.00233257, 0.0023326, 0.0014087, 0.0023326, 0.0041922,buy
2020-11-19,none,none,none,none,a180,none,a0,none,none,a0,a0,none,a90,none,a135,none,a60,none, 0.00298836, 0.0040325, 0.0027978, 0.0029586, 0.0034168,buy
2020-11-20,none,a150,none,none,none,none,none,a60,a90,none,none,a90,none,none,a135,none,a60,none,-0.00603002, 0.0017166,-0.0007438,-0.0060300,-0.0048497,sell
2020-11-21,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,-0.00603002, 0.0018123,-0.0007438,-0.0060300,-0.0047857,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,a60,none,-0.00292969, 0.0019044,-0.0001050,-0.0029297,-0.0023522,sell
2020-11-23,none,a150,none,none,none,none,a60,none,a120,a60,none,a60,none,none,a135,none,none,none,-0.00213308, 0.0024331,-0.0002720,-0.0055353,-0.0044311,sell
2020-11-24,none,a150,none,none,none,none,a60,none,none,a60,a60,none,a150,none,a135,none,none,none,-0.00528824, 0.0057193, 0.0006941,-0.0048377,-0.0031183,sell
2020-11-25,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,a135,none,none,none, 0.00436655, 0.0032836, 0.0037510, 0.0036293, 0.0035772,buy
2020-11-26,a60,none,a60,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,a150,-0.00419944, 0.0042539,-0.0033060,-0.0029481,-0.0035464,sell
2020-11-27,a60,none,a60,none,none,none,a90,none,none,none,a90,a0,a180,none,none,a45,none,a150,-0.00528814, 0.0013346,-0.0040585,-0.0041609,-0.0041609,sell
2020-11-28,a60,none,a60,a60,none,none,none,none,none,a120,none,a0,a180,none,none,a45,none,a150, 0.00070598, 0.0012960, 0.0012666, 0.0014747, 0.0012090,buy
2020-11-29,a60,none,a60,a60,none,none,a120,none,a180,a120,a120,none,none,a45,none,a45,none,a150,-0.00689967,-0.0064830,-0.0068997,-0.0058740,-0.0074417,sell
2020-11-30,a60,none,none,a60,none,none,none,a60,none,none,none,none,a150,a45,none,a45,none,a150,-0.00049767,-0.0004977,-0.0006571,-0.0002421,-0.0004977,sell
2020-12-01,a60,a135,none,a60,none,none,a150,a60,a150,a150,a150,none,none,a45,none,a45,none,a150,-0.00111598,-0.0013206,-0.0011160,-0.0007419,-0.0007394,sell
2020-12-02,none,a135,none,a60,none,none,a150,none,a150,none,a150,a60,none,a45,none,a45,a45,a150,-0.00118223,-0.0010828,-0.0011822,-0.0000705, 0.0000959,sell
2020-12-03,none,a135,none,none,none,none,none,a90,none,a180,none,none,a120,a45,none,a45,a45,none,-0.00082736,-0.0008847,-0.0008792, 0.0011230,-0.0003215,sell
2020-12-04,none,a135,none,none,a150,none,a180,none,a120,a180,a180,a90,none,a45,none,none,a45,none,-0.00236969,-0.0029324,-0.0028609,-0.0026136,-0.0015079,sell
2020-12-05,none,a135,a45,none,a150,none,none,a120,a120,none,none,a90,a90,a45,none,none,a45,none,-0.00099628,-0.0011856,-0.0015529, 0.0001975,-0.0001346,sell
2020-12-06,none,none,a45,none,a150,none,a150,a120,none,a150,a150,none,a90,a45,none,none,a45,none, 0.00448522,-0.0023857,-0.0023857,-0.0023857, 0.0034146,sell
2020-12-07,a45,none,a45,none,a150,none,none,none,a90,none,none,a120,none,a45,a120,none,a45,none, 0.00095192, 0.0014172,-0.0002488, 0.0032572,-0.0018660,buy
2020-12-08,a45,none,a45,none,a150,none,a120,a150,none,a120,a120,none,a60,none,a120,none,a45,none,-0.00826940,-0.0076856,-0.0090287,-0.0018726,-0.0082694,sell
2020-12-09,a45,none,a45,a45,none,none,a120,none,a60,none,a120,a150,none,none,a120,none,none,none,-0.00044950,-0.0009636,-0.0031621,-0.0015480,-0.0030507,sell
2020-12-10,a45,none,none,a45,none,none,a90,a180,a60,a90,a90,none,none,none,a120,none,none,a135,-0.00107572,-0.0011421,-0.0028130, 0.0011148,-0.0028130,sell
2020-12-11,a45,none,none,a45,none,none,a90,none,none,none,a90,a180,none,none,a120,none,none,a135, 0.00033152, 0.0003315,-0.0037542,-0.0006035, 0.0001441,sell
2020-12-12,a45,a120,none,a45,none,none,a60,a150,none,a60,a60,none,a0,none,a120,a30,none,a135,-0.00132656,-0.0025854,-0.0042244,-0.0007742,-0.0025691,sell
2020-12-13,none,a120,none,a45,none,none,a60,none,none,none,a60,a150,a0,none,a120,a30,none,a135,-0.00058820,-0.0016702,-0.0026383,-0.0005882,-0.0016702,sell
2020-12-14,none,a120,none,none,a135,none,none,a120,a0,none,none,none,none,none,a120,a30,none,a135,-0.00022891,-0.0013012,-0.0031166,-0.0002729,-0.0016358,sell
2020-12-15,none,a120,a30,none,a135,none,none,none,none,none,none,a120,none,none,a120,a30,none,a135,-0.00181612,-0.0021366,-0.0030946,-0.0005557,-0.0019510,sell
2020-12-16,none,a120,a30,none,a135,none,none,a90,none,a0,none,none,none,none,none,a30,none,a135, 0.00134190,-0.0021772,-0.0020998, 0.0012359,-0.0023585,sell
