Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.46501559496609,0.158671209600592,0.0977058925549156,0.425,0.796, 0.0350466, 0.0320683, 0.0410198, 0.0326574, 0.0323577,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.4745055549511,0.165166574243911,0.0967983565674507,0.549,0.777, 0.0273161, 0.0260765, 0.0281978, 0.0277991, 0.0263106,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.484003070636734,0.171758805044861,0.0959528679333298,0.671,0.755, 0.0171274, 0.0188042, 0.0272735, 0.0155963, 0.0182803,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.493505119742744,0.178445235962405,0.0951679315356047,0.778,0.73,-0.0080474,-0.0037719,-0.0028694,-0.0036869,-0.0179684,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.503007168848753,0.185219646234128,0.0944420522573276,0.857,0.702,-0.0062934, 0.0026230, 0.0004400, 0.0014909,-0.0049070,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.512507706814638,0.19208381322072,0.0937804630078165,0.897,0.67,-0.0120911,-0.0023120,-0.0080492,-0.0043109,-0.0154251,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.522000689079897,0.199031516159763,0.0931771833192792,0.893,0.634, 0.0202947, 0.0123158, 0.0102662, 0.0171155, 0.0096393,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.531484604504407,0.206063643731604,0.092635950984086,0.849,0.595, 0.0428052, 0.0290641, 0.0315058, 0.0286748, 0.0288686,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.540954919667791,0.213177529895207,0.0921582611191848,0.772,0.553, 0.0295448, 0.0212624, 0.0240273, 0.0250972, 0.0213698,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.550410123429925,0.220366065207809,0.0917388808152574,0.676,0.509,-0.0030561,-0.0024188,-0.0029945,-0.0029186,-0.0021196,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.55984417123031,0.227634581751482,0.0913837905400961,0.573,0.462,-0.0164270,-0.0075979,-0.0093570,-0.0183552,-0.0173276,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.569258574209069,0.23497685876381,0.0910900000598047,0.473,0.414,-0.0218335,-0.0124167,-0.0147065,-0.0254648,-0.0218448,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.578642754385329,0.242391118884102,0.0908590044913313,0.383,0.366,-0.0396027,-0.0317009,-0.0369658,-0.0371938,-0.0379460,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.587999734039338,0.249872030030286,0.090690803834676,0.306,0.318, 0.0046683, 0.0103449, 0.0073268, 0.0048316,-0.0000207,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.597323468610597,0.257420480882708,0.0905831554144165,0.241,0.271,-0.0059847,-0.0053035,-0.0122448,-0.0095208,-0.0131894,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.606610180248794,0.265032028039642,0.090536806789027,0.189,0.228,-0.0102828,-0.0115122,-0.0120989,-0.0134603,-0.0171514,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.615858357813803,0.272704005460052,0.0905569908678257,0.146,0.189,-0.0021876, 0.0007325, 0.0013905, 0.0007353,-0.0049944,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.625062712315188,0.280439967865319,0.0906377271830203,0.111,0.154, 0.0183192, 0.0207431, 0.0194910, 0.0188164, 0.0182403,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.634216443622384,0.288228362410954,0.0907797632930848,0.081,0.126, 0.0039339, 0.0036534, 0.0095670, 0.0169364,-0.0012600,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.643328618576143,0.296071855137994,0.0909860894319154,0.057,0.105, 0.0035359, 0.0053208, 0.0130540, 0.0184581,-0.0025045,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.652381859065027,0.303965113964368,0.0912529678071419,0.038,0.092,-0.0111760,-0.0112338, 0.0038314, 0.0029493,-0.0172846,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.661379942939349,0.311909027570419,0.0915848837696085,0.027,0.086,-0.0353321,-0.0332254,-0.0271221,-0.0014104,-0.0343381,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.670316825638608,0.319900929915113,0.091976604409997,0.026,0.087,-0.0385051,-0.0383464,-0.0404153,-0.0204014,-0.0406483,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.679191751592742,0.327933711555688,0.0924318675206775,0.038,0.095,-0.0110701,-0.0124314,-0.0137154,-0.0153032,-0.0139808,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.687999431811313,0.336007372492144,0.092949925543176,0.067,0.11, 0.0028176, 0.0078447, 0.0029720, 0.0026488, 0.0096358,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.696732310593697,0.344124578765516,0.0935292833605445,0.116,0.13,-0.0048977, 0.0073443,-0.0065254,-0.0019780,-0.0020234,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.705400965920768,0.352274666211662,0.094171436089731,0.186,0.154, 0.0055232, 0.0109088,-0.0012341, 0.0022464, 0.0079671,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.713988775251151,0.360459412191273,0.0948748886137874,0.279,0.181, 0.0105070, 0.0112868, 0.0065072, 0.0055970, 0.0059126,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.722495738584848,0.368677928024002,0.0956388933742397,0.394,0.211, 0.0097877, 0.0146507, 0.0127297, 0.0074540, 0.0093372,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.730921855921856,0.376924881627778,0.0964709259558283,0.524,0.242, 0.0082789, 0.0079630, 0.0131529, 0.0075432, 0.0037620,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.739259571561552,0.385201161682947,0.0973530449551764,0.661,0.274,-0.0020089,-0.0044896, 0.0084711, 0.0004775,-0.0060516,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.747509641073998,0.393498770066402,0.0983002015417646,0.791,0.306,-0.0087893,-0.0116467, 0.0097296,-0.0027488,-0.0100191,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.755665264328631,0.401820372819178,0.0993094054816968,0.898,0.337,-0.0420734,-0.0306236, 0.0015964,-0.0131676,-0.0264689,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.763724930185326,0.41016330390024,0.100379161658025,0.965,0.367,-0.0480235,-0.0486528,-0.0329276,-0.0317094,-0.0426067,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,0.771687883074022,0.418524008588207,0.101509470070749,0.981,0.396,-0.0165094,-0.0025276, 0.0051310, 0.0188953,-0.0107872,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,0.779545056153967,0.426900709522388,0.102701078278343,0.944,0.424, 0.0019251, 0.0080034,-0.0049570, 0.0082746,-0.0026763,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,0.787303249555725,0.435291629342092,0.103948753371489,0.862,0.451,-0.0187377,-0.0207337,-0.0222368,-0.0112400,-0.0165560,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358,0.794953396438545,0.443695879366975,0.105262961168823,0.749,0.476, 0.0223933, 0.0209383, 0.0243275, 0.0221631, 0.0196923,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035,0.80249323009224,0.452110793556001,0.10663174073476,0.621,0.5, 0.0232708, 0.0213982, 0.0201040, 0.0258087, 0.0212032,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929,0.80992275051681,0.460533705868134,0.108061072537094,0.494,0.522, 0.0152895, 0.0250370, 0.0247434, 0.0191711, 0.0156604,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,0.817233646441567,0.468961950262338,0.109547966341927,0.378,0.543,-0.0162328,-0.0127737, 0.0069556,-0.0242984,-0.0129172,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586,0.824431962427012,0.477395526738614,0.111093917266209,0.279,0.563, 0.0138777, 0.0217133, 0.0411939,-0.0039794, 0.0177660,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335,0.831507120492269,0.48582910321489,0.112698177751464,0.2,0.581, 0.0158902, 0.0311910, 0.0268474, 0.0020202, 0.0214467,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729,0.838463654057713,0.494263568371511,0.114360747797693,0.139,0.598, 0.0366099, 0.0391987, 0.0412529, 0.0062173, 0.0345097,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,0.845293251852658,0.502694478806751,0.116078637171,0.096,0.614, 0.0047954, 0.0127746, 0.0212510,-0.0138991, 0.0116664,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139,0.851996669447165,0.511120945840265,0.117854088546806,0.065,0.63,-0.0219743,-0.0043249, 0.0024537,-0.0176892,-0.0016359,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,0.858571640131046,0.519539414750672,0.119685606808165,0.046,0.644,-0.0010400, 0.0250762, 0.0076273, 0.0078187, 0.0215504,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772,0.865013630483927,0.527948996857626,0.121574687072023,0.035,0.657,-0.0073735, 0.0098116, 0.0061021, 0.0022316, 0.0192548,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586,0.871321884935746,0.536347026120093,0.123516843987537,0.029,0.67,-0.0083536, 0.0143618, 0.0105397, 0.0110663, 0.0137581,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609,0.877497914626628,0.544730836497035,0.125515815347076,0.031,0.682, 0.0013784, 0.0010320, 0.0028374, 0.0026504, 0.0004711,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304,0.883531897145759,0.553096873267073,0.12756935847522,0.038,0.694, 0.0007067, 0.0017886,-0.0001639, 0.0005500, 0.0001729,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,0.889426099203327,0.561448691151588,0.129675978255019,0.054,0.704,-0.0049082, 0.0048763, 0.0055831, 0.0027561, 0.0034475,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578,0.89518278750952,0.569778292027471,0.131836422244948,0.082,0.715,-0.0033429,-0.0024502, 0.0097820, 0.0126005,-0.0009638,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.125,0.724,-0.0117782,-0.0123464,-0.0057463,-0.0067077,-0.0123464,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.184,0.734,-0.0035044, 0.0005349, 0.0014316, 0.0027224,-0.0004515,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.265,0.743, 0.0103784, 0.0192459, 0.0110192, 0.0172253, 0.0149230,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.366,0.752, 0.0288987, 0.0194323, 0.0171205, 0.0199117, 0.0310786,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.484,0.76, 0.0200808, 0.0090155, 0.0162214, 0.0168643, 0.0168730,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.614,0.769, 0.0152070, 0.0072565, 0.0073457, 0.0109747, 0.0228356,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.745,0.777, 0.0082729, 0.0070915, 0.0070411, 0.0042403, 0.0075710,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.861,0.785, 0.0134687, 0.0036654, 0.0144926,-0.0012681, 0.0001233,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.946,0.793, 0.0294286, 0.0216386, 0.0265059, 0.0206347, 0.0220659,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.985,0.8, 0.0245850, 0.0146013, 0.0224229, 0.0111914, 0.0095915,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.971,0.808, 0.0040811, 0.0018689,-0.0001762,-0.0020014,-0.0036416,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.906,0.815,-0.0040139,-0.0009928,-0.0090662,-0.0054199,-0.0095380,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.801,0.823,-0.0099107,-0.0128717,-0.0093254,-0.0179075,-0.0060748,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.672,0.83,-0.0080859,-0.0156040,-0.0011154,-0.0226491,-0.0222871,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.537,0.837,-0.0110880,-0.0183269,-0.0119938,-0.0202318,-0.0273395,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.408,0.845, 0.0061138, 0.0046852,-0.0008106,-0.0053522,-0.0164333,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.295,0.852, 0.0041987, 0.0025202,-0.0029217,-0.0046886,-0.0054075,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.201,0.859, 0.0044996, 0.0012612,-0.0044405,-0.0005777,-0.0024414,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.129,0.867,-0.0010180, 0.0093576, 0.0054321, 0.0000503, 0.0119904,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.078,0.874, 0.0014226, 0.0125250, 0.0080890,-0.0063187, 0.0095832,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.046,0.882,-0.0037644, 0.0153976, 0.0119241,-0.0010231, 0.0184237,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.029,0.889,-0.0062584, 0.0036099,-0.0007002,-0.0012849, 0.0063852,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.025,0.897,-0.0025457, 0.0024542,-0.0069090, 0.0093319, 0.0050428,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.031,0.904,-0.0004555, 0.0019568,-0.0062260, 0.0065641, 0.0001552,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.045,0.912, 0.0072936, 0.0035168, 0.0091163, 0.0034362, 0.0038147,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.065,0.919, 0.0078378, 0.0055362, 0.0002616, 0.0050066, 0.0058644,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.091,0.927, 0.0158001, 0.0069727, 0.0129377, 0.0037965, 0.0162201,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.125,0.935, 0.0105956,-0.0051652, 0.0039447,-0.0112565, 0.0095888,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.168,0.942, 0.0090997, 0.0063470, 0.0064986, 0.0056443, 0.0085636,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.223,0.949, 0.0032530, 0.0028747,-0.0007671, 0.0080243, 0.0022233,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.291,0.956, 0.0097197, 0.0082101, 0.0058932, 0.0106528, 0.0075146,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.373,0.963, 0.0123317, 0.0020939, 0.0167323, 0.0145901, 0.0151581,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.469,0.969, 0.0177895, 0.0016528, 0.0086843, 0.0127850, 0.0128781,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.575,0.975, 0.0061744, 0.0010810, 0.0023487, 0.0039553,-0.0012079,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.684,0.979, 0.0003235,-0.0083140,-0.0071208,-0.0032838, 0.0034275,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.785,0.984,-0.0034704,-0.0113705,-0.0066596,-0.0109181,-0.0034704,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.864,0.988,-0.0097124,-0.0152554,-0.0128332,-0.0157016,-0.0091958,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.91,0.99,-0.0060904,-0.0103286,-0.0124646,-0.0137211,-0.0086734,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.913,0.992,-0.0067263,-0.0092449,-0.0113292,-0.0202735,-0.0139679,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.872,0.992, 0.0012058, 0.0013254, 0.0040457, 0.0023675, 0.0070276,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.792,0.991, 0.0038973,-0.0053577,-0.0025262,-0.0085763,-0.0018023,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.684,0.988, 0.0050270, 0.0010404, 0.0044796,-0.0021089,-0.0016144,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.562,0.985,-0.0152633,-0.0213078,-0.0219301,-0.0289486,-0.0253762,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.438,0.98,-0.0150234,-0.0173557,-0.0172758,-0.0247035,-0.0172067,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.322,0.973, 0.0005883,-0.0042556,-0.0053961, 0.0026896,-0.0091272,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.223,0.966, 0.0062104, 0.0070419, 0.0039905, 0.0090213, 0.0017591,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.143,0.957,-0.0102374,-0.0064407,-0.0080830,-0.0188804,-0.0115944,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.084,0.947, 0.0060908, 0.0057027, 0.0012193, 0.0028208, 0.0002626,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.047,0.936, 0.0066366,-0.0016930,-0.0017332, 0.0009085,-0.0014744,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.029,0.925, 0.0066857, 0.0056359, 0.0020112, 0.0037259,-0.0007387,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.028,0.913, 0.0187623, 0.0157142, 0.0168697, 0.0239373, 0.0104304,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.042,0.9, 0.0117284, 0.0115689, 0.0069115, 0.0046905, 0.0100090,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.068,0.887,-0.0011880,-0.0009485,-0.0091119,-0.0018278,-0.0025887,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.102,0.873,-0.0023809,-0.0030723,-0.0038169, 0.0011165, 0.0002638,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.144,0.859, 0.0000915, 0.0021935,-0.0108746,-0.0016385,-0.0033505,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.191,0.845, 0.0013670, 0.0024896,-0.0043014, 0.0022949,-0.0004726,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.243,0.83,-0.0028578,-0.0015220,-0.0030427, 0.0020640,-0.0027244,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.301,0.816,-0.0188622,-0.0171271,-0.0155398,-0.0116091,-0.0163965,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.362,0.801,-0.0097663,-0.0129264,-0.0126667,-0.0252315,-0.0163617,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.429,0.786, 0.0062496, 0.0005024, 0.0075778, 0.0018487, 0.0048196,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.501,0.771,-0.0091039,-0.0004406, 0.0037865, 0.0013349, 0.0011590,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.576,0.755, 0.0036860, 0.0032160, 0.0062556, 0.0063421, 0.0093063,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.649,0.739, 0.0023880,-0.0069208, 0.0032753, 0.0004005, 0.0003100,buy
