Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,1,1,2,3,0,2,0,0,1,0,2,1,2,2,2,1, 0.0016274, 0.0346542, 0.0016274, 0.019849, 0.0016274,buy
2020-06-28,1,3,0,2,1,1,0,0,1,1,2,1,1,2,2,2, 0.0018401,-0.0065153,-0.0047418,-0.008074, 0.0037925,sell
2020-06-29,1,2,0,2,2,0,0,0,1,2,2,1,2,2,1,2,-0.0043720,-0.0079731,-0.0123204,-0.004904,-0.0079833,sell
2020-06-30,1,0,1,4,1,1,1,0,1,0,1,2,1,1,3,2, 0.0316829, 0.0315370, 0.0178138, 0.021325, 0.0275862,buy
2020-07-01,1,0,3,4,0,0,1,0,4,0,2,3,1,2,2,3,-0.0282431,-0.0240678,-0.0102519,-0.003815,-0.0059219,sell
2020-07-02,1,1,1,3,2,0,1,2,2,0,2,2,1,2,3,3,-0.0211192,-0.0170505,-0.0110934,-0.016509,-0.0204610,sell
2020-07-03,1,1,0,3,2,0,3,0,2,1,2,2,1,2,4,2, 0.0086184, 0.0059364, 0.0072945, 0.010872, 0.0051459,buy
2020-07-04,1,1,1,3,0,1,3,0,2,1,2,3,0,2,4,2, 0.0009814, 0.0066328, 0.0066620, 0.005619, 0.0084199,buy
2020-07-05,3,2,1,2,0,1,1,0,3,0,2,2,1,2,4,2, 0.0011848, 0.0004839, 0.0072789,-0.017040,-0.0032882,sell
2020-07-06,3,2,0,2,0,0,1,1,3,1,2,3,2,2,3,1, 0.0147846, 0.0093380, 0.0106228,-0.006900, 0.0120430,buy
2020-07-07,1,1,0,2,1,0,3,2,2,1,2,4,2,1,2,2, 0.0265749, 0.0297151, 0.0297151, 0.034427, 0.0234785,buy
2020-07-08,1,1,1,3,0,0,5,1,1,0,2,4,2,2,1,2, 0.0073368, 0.0031259, 0.0028169,-0.001118, 0.0088773,buy
2020-07-09,1,1,2,3,0,1,2,2,2,0,3,3,1,2,2,3,-0.0157572, 0.0089291,-0.0000680,-0.002420, 0.0001703,sell
2020-07-10,2,1,2,2,0,2,1,1,3,0,3,2,2,3,2,2, 0.0121834, 0.0185756, 0.0185756, 0.024468, 0.0051320,buy
2020-07-11,2,2,1,2,0,2,2,1,2,0,2,3,1,3,3,2,-0.0066399,-0.0067490,-0.0054661,-0.008782,-0.0078050,sell
2020-07-12,2,1,1,2,0,2,3,0,1,3,3,3,2,3,2,2, 0.0064033,-0.0028607, 0.0134061, 0.011332, 0.0008830,buy
2020-07-13,1,2,1,2,0,2,2,1,1,2,4,2,3,3,1,1,-0.0243238,-0.0303297,-0.0217519,-0.030967,-0.0142001,sell
2020-07-14,2,3,1,2,0,2,2,1,2,0,3,3,2,3,2,2,-0.0040403,-0.0136101,-0.0066503,-0.010492,-0.0076911,sell
2020-07-15,1,1,3,1,0,2,1,1,3,0,2,3,2,3,2,1, 0.0141195, 0.0172391, 0.0134441, 0.026386, 0.0082436,buy
2020-07-16,0,1,2,3,0,2,2,2,2,0,2,4,1,4,2,1, 0.0156817, 0.0086643, 0.0086643, 0.031708, 0.0081880,buy
2020-07-17,0,1,0,2,2,2,3,1,2,1,3,3,1,3,3,1,-0.0117459,-0.0175716,-0.0155790,-0.009411,-0.0073656,sell
2020-07-18,0,2,0,0,2,2,2,1,1,1,2,2,2,2,2,1, 0.0048667, 0.0048549, 0.0042548, 0.001994,-0.0022592,buy
2020-07-19,1,2,1,0,0,2,1,0,2,1,1,3,2,1,2,1, 0.0053244, 0.0062484, 0.0046078, 0.000806, 0.0070819,buy
2020-07-20,1,2,1,0,0,3,0,0,1,0,1,3,1,2,0,1, 0.0122044, 0.0152120, 0.0154443, 0.012852, 0.0142506,buy
2020-07-21,0,1,1,1,0,0,0,0,1,1,0,3,1,0,1,0, 0.0180962, 0.0065025, 0.0072279, 0.017719, 0.0032928,buy
2020-07-22,0,2,1,1,3,0,1,0,1,1,1,4,2,1,1,1, 0.0207395, 0.0205640, 0.0216498, 0.005245, 0.0210125,buy
2020-07-23,0,1,1,3,2,0,0,1,1,1,2,4,1,1,1,1, 0.0053043, 0.0053043, 0.0060720, 0.000927,-0.0047003,buy
2020-07-24,0,0,2,2,2,1,1,0,2,1,2,2,3,1,1,2,-0.0060300,-0.0059980, 0.0037471,-0.011276,-0.0123385,sell
2020-07-25,0,2,0,2,2,1,1,0,1,1,2,2,2,1,2,1, 0.0171052, 0.0166697, 0.0170813, 0.009175, 0.0082961,buy
2020-07-26,0,1,0,1,4,1,1,0,1,4,2,2,3,3,1,2, 0.0033767, 0.0035032, 0.0077400, 0.012328, 0.0077400,buy
2020-07-27,0,1,0,2,2,1,1,0,0,1,1,0,3,1,1,2, 0.0144792, 0.0156206, 0.0142128, 0.015311, 0.0135792,buy
2020-07-28,0,0,2,1,3,1,1,1,2,1,2,1,3,2,2,2, 0.0178306, 0.0200951, 0.0245845, 0.005071,-0.0017490,buy
2020-07-29,0,1,1,3,3,0,1,3,1,2,2,1,3,3,3,3, 0.0099891, 0.0254431, 0.0252007, 0.021507, 0.0259628,buy
2020-07-30,0,1,1,3,4,0,3,2,0,3,2,1,4,3,4,3, 0.0147206, 0.0177065, 0.0251534, 0.025554, 0.0157548,buy
2020-07-31,0,1,0,2,3,0,3,1,0,3,2,1,3,2,3,2, 0.0058097, 0.0074762,-0.0031845,-0.001660,-0.0020328,buy
2020-08-01,2,1,1,1,1,0,1,1,1,3,1,2,3,2,3,1, 0.0277234, 0.0070907, 0.0244163, 0.024416, 0.0249174,buy
2020-08-02,2,1,0,0,1,1,1,2,1,2,1,1,2,2,3,2,-0.0322503,-0.0165111,-0.0342087,-0.011043,-0.0054383,sell
2020-08-03,0,0,0,0,1,0,1,2,1,2,0,1,1,1,3,1, 0.0269703, 0.0210408, 0.0272356, 0.011569, 0.0140656,buy
2020-08-04,0,0,0,0,2,0,4,1,1,1,1,1,1,2,2,2, 0.0038959,-0.0205768, 0.0038959,-0.001977,-0.0062154,sell
2020-08-05,0,0,0,1,1,0,1,4,1,1,1,1,0,1,3,3,-0.0199403,-0.0129380,-0.0015445,-0.001975, 0.0049477,sell
2020-08-06,1,0,0,1,0,0,2,3,3,1,1,1,1,2,4,2, 0.0039496, 0.0037981, 0.0039496, 0.003798, 0.0037981,buy
2020-08-07,1,1,1,0,1,0,2,2,2,0,2,1,2,1,2,2, 0.0073816, 0.0034568, 0.0016149, 0.003457, 0.0162799,buy
2020-08-08,1,2,0,0,2,0,3,0,0,1,2,1,3,0,1,2,-0.0031556,-0.0070384, 0.0003636, 0.009409, 0.0033923,sell
2020-08-09,1,3,0,0,2,0,2,0,0,3,3,1,3,1,0,3,-0.0202259,-0.0193647,-0.0014495, 0.009649,-0.0016387,sell
2020-08-10,1,3,1,0,2,0,1,1,0,1,2,1,3,1,1,2, 0.0114132,-0.0137641, 0.0071329, 0.009190, 0.0121196,buy
2020-08-11,1,2,3,0,3,0,2,0,1,0,2,2,3,2,2,1, 0.0130931, 0.0071752, 0.0104613, 0.012249, 0.0089791,buy
2020-08-12,0,2,2,2,3,0,2,1,2,0,2,3,3,3,1,2,-0.0189726,-0.0094511,-0.0157476,-0.018348,-0.0225548,sell
2020-08-13,0,2,1,2,4,0,1,2,0,1,3,2,3,2,2,1,-0.0095293,-0.0217114,-0.0181403,-0.001326,-0.0033092,sell
2020-08-14,0,3,1,0,5,0,1,2,2,1,2,2,4,2,3,2,-0.0011631, 0.0244248, 0.0119719, 0.017314, 0.0008881,buy
2020-08-15,0,3,1,0,3,0,1,0,2,0,1,1,3,1,3,1, 0.0455847, 0.0472296, 0.0474700, 0.046669, 0.0474700,buy
2020-08-16,0,1,2,0,2,2,0,0,2,1,1,2,2,2,3,0, 0.0328602, 0.0388888, 0.0231217,-0.004634, 0.0376722,buy
2020-08-17,1,2,1,1,1,1,0,0,1,2,0,3,1,2,3,1, 0.0136188, 0.0136188, 0.0134245,-0.000144, 0.0071529,buy
2020-08-18,0,3,2,0,4,0,0,0,1,1,1,3,1,2,4,0, 0.0013668, 0.0012126, 0.0189966,-0.020211, 0.0015332,buy
2020-08-19,0,2,3,3,2,0,1,0,1,0,1,3,0,3,4,1,-0.0019852, 0.0046449, 0.0152876, 0.009495, 0.0040091,buy
2020-08-20,0,1,4,3,1,1,0,1,1,0,1,3,1,2,4,1,-0.0059801, 0.0495253, 0.0566922, 0.050034, 0.0495253,buy
2020-08-21,0,2,2,2,2,2,0,0,2,0,3,2,1,2,3,1, 0.0227700,-0.0107391,-0.0107391, 0.047153,-0.0112038,buy
2020-08-22,0,2,1,1,2,2,0,0,1,2,4,2,1,2,2,0,-0.0137782,-0.0158948,-0.0114499,-0.014886,-0.0137454,sell
2020-08-23,0,0,0,2,1,3,0,0,0,2,2,1,2,1,1,1,-0.0188967,-0.0066731,-0.0064727,-0.007298,-0.0044088,sell
2020-08-24,0,1,2,2,0,2,1,0,2,1,3,0,3,1,1,3,-0.0318917,-0.0312480,-0.0320163,-0.023883,-0.0325974,sell
2020-08-25,0,2,3,1,1,2,1,2,1,0,3,1,3,3,0,3, 0.0372635, 0.0151796, 0.0397587, 0.037263, 0.0200777,buy
2020-08-26,0,1,2,4,1,2,3,2,0,1,4,1,3,4,1,3, 0.0110332, 0.0178533, 0.0223928, 0.026126, 0.0106674,buy
2020-08-27,0,0,2,4,0,2,3,0,0,1,3,1,2,3,1,2,-0.0327767, 0.0125373,-0.0327767,-0.013492,-0.0184729,sell
2020-08-28,1,1,2,2,1,2,1,0,1,0,3,1,2,2,1,2,-0.0066693, 0.0013278,-0.0066693,-0.007676,-0.0087614,sell
2020-08-29,2,2,2,2,0,2,1,0,1,1,3,2,2,3,2,1, 0.0011224,-0.0004712,-0.0000008, 0.015141,-0.0046952,buy
2020-08-30,0,1,2,1,0,3,1,1,0,2,1,1,2,2,3,2, 0.0288152, 0.0280734, 0.0288152,-0.006902,-0.0041369,buy
2020-08-31,0,0,2,2,0,2,4,0,1,2,1,3,2,3,2,2,-0.0033179, 0.0241430,-0.0015850, 0.015275,-0.0017618,buy
2020-09-01,0,0,1,2,1,1,2,2,2,1,1,3,0,4,2,2, 0.0008952, 0.0004291, 0.0019688, 0.004170, 0.0034013,buy
2020-09-02,1,0,1,2,1,1,1,2,3,1,1,3,1,4,2,2, 0.0024547, 0.0042372, 0.0024547, 0.002270, 0.0055996,buy
2020-09-03,1,0,1,3,0,1,2,1,2,1,1,3,1,3,2,2,-0.0063369, 0.0114276,-0.0064300,-0.005710,-0.0127856,sell
2020-09-04,0,0,2,1,0,1,3,0,0,1,0,3,0,1,2,2, 0.0000051,-0.0056353,-0.0059491,-0.008383,-0.0060549,sell
2020-09-05,1,1,3,1,0,0,3,0,0,3,2,3,1,1,2,3,-0.0244706,-0.0269145,-0.0116367,-0.007487,-0.0244706,sell
2020-09-06,2,3,2,2,0,1,1,1,0,2,2,3,3,2,2,2,-0.0073935,-0.0091048, 0.0217179, 0.022204,-0.0091748,buy
2020-09-07,1,1,3,2,0,1,1,1,1,2,2,2,4,2,1,2,-0.0101134, 0.0055176, 0.0077235, 0.006505,-0.0127235,buy
2020-09-08,0,0,3,3,0,1,2,0,1,1,3,3,3,1,0,1,-0.0093529,-0.0048361,-0.0066024, 0.001406,-0.0151828,sell
2020-09-09,0,0,1,4,0,1,2,1,1,0,2,3,2,1,1,1,-0.0356627, 0.0178785,-0.0356627, 0.017131,-0.0429621,sell
2020-09-10,0,0,2,1,2,1,1,3,2,1,2,2,3,2,2,2,-0.0035714, 0.0269268, 0.0141356,-0.002765,-0.0381150,buy
2020-09-11,0,1,2,1,1,1,0,2,2,0,1,1,3,2,2,1,-0.0295706,-0.0089157,-0.0228348, 0.000486,-0.0241402,sell
2020-09-12,0,1,3,1,0,3,1,0,1,1,2,1,3,2,2,1, 0.0362612, 0.0227053, 0.0292812, 0.010115, 0.0121627,buy
2020-09-13,0,1,3,3,0,3,0,0,0,2,2,2,4,2,2,0,-0.0214819,-0.0036017,-0.0029144,-0.004667,-0.0085156,sell
2020-09-14,1,2,1,3,2,1,0,0,0,2,1,2,4,1,3,1,-0.0087587,-0.0336238,-0.0262575,-0.022127,-0.0336238,sell
2020-09-15,2,2,2,2,3,1,0,0,0,1,2,2,2,2,3,2,-0.0082037, 0.0108956, 0.0008550,-0.004224, 0.0046072,sell
2020-09-16,1,1,3,4,1,2,1,0,0,1,2,3,2,2,3,2, 0.0153905, 0.0176452, 0.0170812, 0.017435, 0.0169353,buy
2020-09-17,1,2,3,2,2,1,1,1,0,1,2,3,1,2,3,3,-0.0097507,-0.0099465,-0.0099465, 0.008841,-0.0107687,sell
2020-09-18,1,3,1,1,4,0,0,1,1,2,3,2,1,2,3,3,-0.0047634, 0.0027530,-0.0102997,-0.001326, 0.0019330,buy
2020-09-19,1,1,1,2,3,1,0,0,1,3,2,3,2,2,2,2, 0.0128706,-0.0329243,-0.0353592,-0.034131,-0.0348651,sell
2020-09-20,1,0,1,2,3,1,0,1,1,1,2,1,3,0,2,3, 0.0033926, 0.0033926,-0.0009304, 0.004422, 0.0015804,buy
2020-09-21,1,1,1,1,4,0,0,2,2,1,3,2,2,1,1,4,-0.0029384,-0.0071202, 0.0010915,-0.003909,-0.0035474,sell
2020-09-22,1,2,1,1,5,0,1,3,0,1,3,2,3,2,1,4, 0.0202979, 0.0309790, 0.0311958, 0.031730, 0.0057437,buy
2020-09-23,1,2,2,2,4,0,2,1,0,1,3,2,2,2,2,4,-0.0076140,-0.0052860,-0.0074454, 0.000019,-0.0021953,sell
2020-09-24,2,3,2,1,3,0,0,1,0,0,3,2,1,1,2,3,-0.0215762,-0.0157152,-0.0200876,-0.010286,-0.0153609,sell
2020-09-25,3,4,1,0,4,0,0,1,1,1,3,2,2,2,3,3,-0.0074201, 0.0088997,-0.0125790,-0.002253, 0.0053918,buy
2020-09-26,2,3,1,0,2,0,0,2,0,2,1,2,2,2,3,2,-0.0262531,-0.0209535,-0.0267499,-0.026091,-0.0213592,sell
2020-09-27,1,2,1,0,1,1,3,1,0,1,2,1,1,2,2,3,-0.0000120,-0.0034247,-0.0034247,-0.005886, 0.0001611,sell
2020-09-28,1,3,1,0,2,1,2,3,1,0,2,2,1,4,2,3,-0.0586173,-0.0525313,-0.0220275,-0.036056,-0.0537161,sell
2020-09-29,2,3,1,0,2,0,0,4,2,0,3,2,1,3,3,2,-0.0090892,-0.0173396,-0.0172078,-0.007910,-0.0090892,sell
2020-09-30,1,3,1,0,2,0,1,2,2,0,2,2,1,2,3,2, 0.0227391, 0.0189867, 0.0158534, 0.025055, 0.0154003,buy
2020-10-01,0,2,1,1,1,0,2,2,0,0,1,2,0,1,3,2,-0.0150670,-0.0142107,-0.0142107,-0.015155,-0.0122876,sell
2020-10-02,1,1,1,2,1,0,2,1,0,2,2,1,1,2,2,3,-0.0057172,-0.0045964,-0.0036151,-0.003483,-0.0034826,sell
2020-10-03,1,3,1,1,1,0,1,2,0,1,2,1,2,3,1,2,-0.0214230,-0.0392750,-0.0009873,-0.022337,-0.0260656,sell
2020-10-04,1,4,1,1,1,0,0,2,1,0,3,0,2,2,2,2,-0.0192241,-0.0195026,-0.0220147,-0.014427,-0.0182695,sell
2020-10-05,0,1,2,2,1,0,1,0,1,1,2,1,1,3,1,1, 0.0359302, 0.0171608, 0.0063895,-0.013815, 0.0001942,buy
2020-10-06,0,1,0,5,1,0,1,1,0,0,2,2,0,3,2,0,-0.0151956,-0.0042148,-0.0139081,-0.013772,-0.0026325,sell
2020-10-07,0,0,1,4,3,0,1,2,2,2,3,3,2,3,3,1,-0.0133765,-0.0211053,-0.0150172,-0.010078,-0.0055318,sell
2020-10-08,0,1,1,3,3,0,0,1,2,2,3,2,3,2,2,1,-0.0047767,-0.0176255,-0.0117868,-0.013883,-0.0123559,sell
2020-10-09,0,1,2,3,1,1,0,1,1,1,3,1,3,1,2,1,-0.0070353,-0.0043677,-0.0042223,-0.001175,-0.0045607,sell
2020-10-10,0,0,2,2,1,3,1,0,0,2,2,3,2,2,1,1,-0.0154129,-0.0097935,-0.0087932,-0.007576,-0.0009474,sell
2020-10-11,0,1,1,3,1,1,0,0,0,3,1,3,2,2,2,0, 0.0089833,-0.0140510,-0.0127952,-0.012998,-0.0136630,sell
2020-10-12,1,1,2,1,4,1,0,0,0,3,2,2,2,3,3,1, 0.0265026, 0.0253321, 0.0100256, 0.008383, 0.0233088,buy
2020-10-13,1,0,2,3,1,1,0,0,0,2,2,2,1,2,2,1, 0.0021889,-0.0053295, 0.0020037,-0.008185,-0.0114607,sell
2020-10-14,0,0,4,2,2,3,1,0,0,2,2,2,3,3,3,1, 0.0271445, 0.0095922, 0.0308319, 0.010517,-0.0014294,buy
2020-10-15,0,2,2,1,2,2,1,1,0,2,3,1,2,3,2,2, 0.0104467, 0.0117038, 0.0172069, 0.010191,-0.0004012,buy
2020-10-16,0,1,1,0,3,3,0,1,2,4,3,3,2,3,1,3,-0.0242229,-0.0158521,-0.0138814,-0.014196, 0.0030363,sell
2020-10-17,0,0,1,1,1,3,0,0,2,1,1,2,2,1,1,2,-0.0400236,-0.0396533,-0.0324613,-0.031881,-0.0194617,sell
2020-10-18,0,0,3,0,2,2,0,0,3,2,2,2,2,3,1,2, 0.0073215,-0.0093453,-0.0115225,-0.018311,-0.0102359,sell
2020-10-19,0,2,2,2,2,1,0,2,1,2,2,2,2,3,2,3,-0.0108786,-0.0166658,-0.0152032,-0.017416,-0.0133320,sell
2020-10-20,0,1,4,2,2,1,2,0,1,1,2,2,2,2,3,3, 0.0077417, 0.0034040, 0.0005339,-0.003623, 0.0012564,buy
2020-10-21,0,1,4,2,1,1,1,0,1,0,1,2,1,2,3,2,-0.0209981, 0.0145218, 0.0178271, 0.029353, 0.0303673,buy
2020-10-22,2,1,3,3,0,1,0,0,2,1,2,1,3,2,3,2, 0.0163811, 0.0337053, 0.0037683, 0.004136, 0.0115037,buy
2020-10-23,2,1,2,2,1,0,0,1,1,1,2,0,2,2,3,2,-0.0102572,-0.0061341,-0.0062015,-0.006201,-0.0070555,sell
2020-10-24,0,0,1,2,0,0,2,1,2,1,1,1,3,1,2,1,-0.0045880,-0.0037582, 0.0029466,-0.005065,-0.0068539,sell
2020-10-25,0,0,1,2,0,1,4,1,2,0,1,2,2,2,1,3,-0.0654131,-0.0259416,-0.0437087,-0.033897,-0.0621459,sell
2020-10-26,0,0,0,2,0,2,1,3,2,0,1,1,1,1,3,3,-0.0222799,-0.0252416,-0.0212942,-0.026302, 0.0004430,sell
2020-10-27,1,0,0,1,0,1,2,1,3,0,1,1,2,1,2,2,-0.0354765,-0.0204627,-0.0222042,-0.020463,-0.0326066,sell
2020-10-28,0,0,0,1,1,1,2,1,2,0,0,0,1,1,3,3,-0.0168546,-0.0217974,-0.0217974,-0.019973,-0.0098477,sell
2020-10-29,1,0,0,2,0,1,3,0,1,2,1,1,2,1,2,3,-0.0350111,-0.0167268,-0.0437972,-0.041857,-0.0418017,sell
2020-10-30,1,1,1,2,0,1,2,1,0,2,2,1,3,1,1,3,-0.0216049,-0.0157465,-0.0179945,-0.020451,-0.0122308,sell
2020-10-31,1,3,1,0,1,1,2,1,0,0,2,1,1,1,3,2,-0.0025603,-0.0034784,-0.0026774,-0.003805,-0.0074602,sell
2020-11-01,1,3,2,0,1,1,2,0,1,0,2,1,1,2,3,2, 0.0074570, 0.0074570, 0.0074570, 0.007457, 0.0254179,buy
2020-11-02,0,2,2,2,1,1,2,1,0,1,3,1,0,3,3,2, 0.0023826, 0.0006103,-0.0010852,-0.001103,-0.0031402,buy
2020-11-03,0,2,0,2,3,1,2,0,1,2,3,2,1,2,3,2, 0.0165708, 0.0218722, 0.0115424, 0.017534, 0.0157410,buy
2020-11-04,0,3,0,0,4,1,1,1,1,1,2,2,2,2,3,1, 0.0110653, 0.0074069, 0.0110506, 0.001097, 0.0067314,buy
2020-11-05,0,3,0,0,2,2,0,0,2,1,1,3,1,1,3,1, 0.0246359, 0.0259874, 0.0340194, 0.008425, 0.0259874,buy
2020-11-06,0,3,2,0,2,3,0,1,0,1,2,4,2,2,1,1,-0.0017046,-0.0035928,-0.0009964,-0.005634,-0.0026014,sell
2020-11-07,0,3,1,1,2,3,1,0,0,1,2,3,2,2,2,1, 0.0097793, 0.0097793, 0.0097793, 0.000916,-0.0012106,buy
2020-11-08,0,2,2,0,5,1,1,0,0,1,1,3,3,2,2,1, 0.0211982, 0.0258975, 0.0282162, 0.000466, 0.0260642,buy
2020-11-09,1,1,2,3,4,1,0,0,0,0,2,3,2,2,2,1,-0.0354912,-0.0289988,-0.0187024,-0.027711,-0.0342738,sell
2020-11-10,1,0,4,3,3,2,0,0,2,0,3,3,3,3,2,1,-0.0043613, 0.0128912, 0.0012439,-0.013816,-0.0066693,sell
2020-11-11,0,0,3,1,2,2,1,0,2,0,2,2,3,2,1,1, 0.0135045, 0.0149871, 0.0125478,-0.014718, 0.0061118,buy
2020-11-12,0,2,1,0,3,2,1,2,2,4,4,2,3,4,1,3, 0.0040922,-0.0076357, 0.0051132, 0.003789,-0.0004377,buy
2020-11-13,0,0,1,1,2,3,0,2,3,4,3,2,4,3,1,3,-0.0044725, 0.0043161,-0.0214118, 0.003871, 0.0094899,buy
2020-11-14,0,0,2,1,2,1,0,1,5,2,3,1,4,3,1,2, 0.0194386, 0.0199852, 0.0161610, 0.008271, 0.0071800,buy
2020-11-15,0,1,1,1,2,0,0,3,4,2,4,1,3,4,1,1,-0.0020994, 0.0111394,-0.0036530, 0.008228, 0.0000846,buy
2020-11-16,0,2,1,1,1,0,1,3,2,4,3,1,2,4,2,3,-0.0134883,-0.0126998,-0.0038578,-0.013536,-0.0152130,sell
2020-11-17,0,2,0,1,0,0,2,1,2,3,3,1,1,3,1,2, 0.0056077, 0.0207391, 0.0215077, 0.011939, 0.0168771,buy
2020-11-18,0,1,2,1,0,0,0,1,3,3,2,3,1,2,1,2, 0.0078036, 0.0078878, 0.0087208, 0.008601, 0.0060712,buy
2020-11-19,2,1,0,2,0,0,0,2,2,3,3,2,2,2,1,2,-0.0086074,-0.0062629,-0.0044521, 0.005916,-0.0043630,sell
2020-11-20,0,0,0,2,1,0,1,2,1,2,1,2,3,0,1,2, 0.0186361, 0.0239622, 0.0125025, 0.023962, 0.0344176,buy
2020-11-21,0,0,0,2,0,0,3,2,1,0,1,3,2,1,0,1, 0.0160990, 0.0096580, 0.0105301, 0.025399, 0.0121644,buy
2020-11-22,0,0,0,2,0,1,1,3,1,0,2,2,1,1,1,1,-0.0133595,-0.0094913,-0.0159998,-0.014459,-0.0157414,sell
2020-11-23,1,1,0,2,0,2,1,3,3,0,2,2,3,2,3,1, 0.0068454, 0.0176300, 0.0067797, 0.005844, 0.0068454,buy
2020-11-24,1,1,0,2,0,1,1,1,2,0,1,1,3,1,3,0, 0.0015897,-0.0051701,-0.0050454, 0.004217, 0.0042173,sell
2020-11-25,1,1,0,2,2,1,2,1,0,0,0,2,3,1,3,1,-0.0332808,-0.0326616,-0.0245287,-0.022938,-0.0233223,sell
2020-11-26,1,1,0,3,1,1,1,1,0,2,1,2,3,2,2,1, 0.0156081, 0.0073425, 0.0076017, 0.015608, 0.0179998,buy
2020-11-27,1,3,1,3,1,1,0,2,0,1,2,1,3,2,3,2, 0.0024510, 0.0158023, 0.0121774, 0.008032, 0.0005259,buy
2020-11-28,1,3,2,0,1,1,1,2,2,0,2,1,2,3,3,2, 0.0134610, 0.0158682, 0.0214912, 0.013185, 0.0127413,buy
2020-11-29,0,2,2,0,1,1,0,3,2,0,2,1,2,2,2,2,-0.0028553,-0.0058591,-0.0029415,-0.005073,-0.0047462,sell
2020-11-30,0,2,0,2,1,1,1,3,2,2,2,2,2,2,3,3,-0.0157412,-0.0127758,-0.0125836,-0.011119,-0.0045957,sell
2020-12-01,0,1,0,0,3,1,0,3,2,3,2,1,2,2,3,3,-0.0498213,-0.0261908,-0.0324510,-0.026754,-0.0449160,sell
2020-12-02,0,1,0,0,3,0,0,2,3,1,2,1,1,1,2,3,-0.0056307, 0.0011122, 0.0092861, 0.009516,-0.0034944,buy
2020-12-03,0,0,2,0,2,2,0,2,3,2,2,2,2,2,2,3,-0.0378448,-0.0272474,-0.0206028,-0.025797,-0.0319933,sell
2020-12-04,0,1,1,1,1,2,0,3,1,2,2,2,2,2,1,3,-0.0285499,-0.0208378,-0.0220600,-0.022060,-0.0257226,sell
2020-12-05,0,1,3,1,2,0,1,1,1,3,1,3,4,0,2,3,-0.0094068,-0.0094068,-0.0161936,-0.008928, 0.0085515,sell
2020-12-06,0,1,3,1,4,0,0,1,1,2,2,4,3,1,1,2, 0.0078599, 0.0078599,-0.0038770, 0.002974, 0.0102837,buy
2020-12-07,1,0,3,3,2,1,0,1,1,2,2,4,3,2,1,2, 0.0020691,-0.0102889,-0.0087582,-0.026117,-0.0102743,sell
2020-12-08,1,0,4,2,2,1,0,1,1,2,3,3,3,2,1,2, 0.0070841, 0.0087755, 0.0035694, 0.003099,-0.0026096,buy
2020-12-09,0,2,3,1,2,0,1,0,1,2,2,2,2,2,2,2,-0.0020823,-0.0234764,-0.0180176,-0.029397,-0.0080283,sell
2020-12-10,0,2,1,1,2,1,1,1,1,4,2,3,2,3,1,3, 0.0088827,-0.0165812,-0.0158530,-0.031784,-0.0154101,sell
2020-12-11,0,0,1,2,0,1,1,1,3,3,2,1,2,2,2,3,-0.0379404,-0.0285721, 0.0017446,-0.024181,-0.0147797,sell
2020-12-12,0,0,2,1,1,0,1,0,5,1,2,2,2,3,1,1,-0.0139828,-0.0125462, 0.0085000,-0.002888,-0.0025865,sell
2020-12-13,0,1,1,2,1,0,1,2,3,1,3,2,2,3,2,0, 0.0048827,-0.0002581,-0.0022549,-0.003583,-0.0022549,sell
2020-12-14,0,1,2,2,0,0,3,1,1,2,3,2,1,2,2,2,-0.0134374, 0.0010063,-0.0001131,-0.000325,-0.0000549,buy
2020-12-15,0,2,2,1,0,0,2,0,1,0,2,2,0,1,2,1, 0.0045790, 0.0045790, 0.0041947, 0.003800, 0.0000417,buy
2020-12-16,2,2,2,1,0,0,2,0,2,1,3,2,2,2,2,1, 0.0058131,-0.0081169,-0.0001772,-0.005411,-0.0006554,sell
2020-12-17,2,2,1,3,0,0,2,1,1,1,3,2,2,2,3,1, 0.0054852,-0.0048063,-0.0057329,-0.009156,-0.0010652,sell
2020-12-18,0,2,0,1,2,0,4,0,2,1,2,2,2,2,2,2,-0.0093609,-0.0093609,-0.0057480,-0.013306, 0.0011683,sell
2020-12-19,0,2,0,1,1,0,4,3,2,0,2,3,1,4,2,1,-0.0211648,-0.0352100,-0.0224558,-0.035210,-0.0072472,sell
2020-12-20,1,2,0,1,1,1,1,5,1,0,2,2,2,2,3,2,-0.0081949,-0.0096984,-0.0102122,-0.004317,-0.0096589,sell
2020-12-21,1,2,0,1,1,1,2,3,2,0,3,2,2,2,2,2,-0.0191045,-0.0201595,-0.0209926,-0.017156,-0.0210014,sell
2020-12-22,0,2,0,1,1,0,2,1,1,0,2,1,1,1,2,1,-0.0003440,-0.0003440, 0.0004492, 0.003584, 0.0066781,buy
2020-12-23,1,2,0,1,2,0,2,1,0,1,1,2,2,2,1,2, 0.0106344, 0.0123521, 0.0047051, 0.006502, 0.0030226,buy
2020-12-24,2,2,1,2,1,0,1,2,0,2,2,2,1,3,3,2,-0.0115143,-0.0115803,-0.0115803,-0.011580,-0.0123758,sell
2020-12-25,1,3,2,2,0,0,1,3,1,0,3,1,2,2,2,3,-0.0127327,-0.0111620,-0.0191155,-0.016999,-0.0111620,sell
