Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,0,0,1,0,1,1,2,2,1,5,0,1,1,0,1,1,1,2,0,1,0,0.332,0.601,0.552,0.741,0.497,buy
2020-09-06,0,1,1,0,0,2,2,1,1,5,0,1,0,1,1,1,0,2,0,2,0,0.068,0.222,0.143,0.049,0.079,sell
2020-09-07,3,1,0,0,0,2,2,1,1,7,1,1,2,1,1,1,0,2,1,1,1,0.778,0.846,0.963,0.657,0.809,buy
2020-09-08,3,3,0,0,1,1,2,0,1,6,1,2,3,1,2,1,1,1,0,1,0,0.774,0.762,0.774,0.736,0.602,buy
2020-09-09,2,3,0,1,1,1,2,0,0,6,2,2,2,1,2,0,1,1,1,1,1,0.448,0.497,0.736,0.571,0.608,sell
2020-09-10,1,1,2,1,0,3,1,2,0,8,2,2,2,0,3,1,1,2,1,1,1,0.339,0.259,0.392,0.486,0.535,sell
2020-09-11,1,1,1,1,1,3,0,1,1,5,2,2,1,1,2,1,0,1,2,1,1,0.210,0.238,0.154,0.012,0.409,sell
2020-09-12,2,1,1,3,1,1,2,1,1,7,2,2,1,1,3,0,2,2,2,0,1,0.117,0.117,0.210,0.079,0.339,sell
2020-09-13,2,1,1,2,1,2,2,1,2,5,2,3,0,0,3,2,2,2,2,0,1,0.503,0.447,0.503,0.210,0.409,buy
2020-09-14,1,1,2,0,0,4,2,2,1,9,1,3,1,1,2,2,1,2,2,1,2,0.624,0.392,0.068,0.392,0.448,sell
2020-09-15,1,2,3,0,1,3,2,2,1,7,3,3,2,1,1,3,2,2,2,0,1,0.369,0.332,0.883,0.448,0.535,sell
2020-09-16,3,3,0,1,3,1,1,3,2,8,3,2,3,1,1,2,2,0,3,1,2,0.503,0.392,0.306,0.392,0.418,sell
2020-09-17,3,2,1,1,1,2,1,4,3,9,3,1,2,1,2,2,2,1,3,1,2,0.624,0.624,0.624,0.624,0.624,buy
2020-09-18,0,1,3,0,0,0,2,3,2,6,2,0,2,1,2,1,0,0,2,1,1,0.166,0.226,0.226,0.226,0.264,sell
2020-09-19,1,2,2,0,1,0,1,3,2,8,1,1,1,1,3,1,2,1,1,0,2,0.790,0.589,0.619,0.729,0.778,buy
2020-09-20,1,2,2,1,0,1,1,3,2,8,0,2,2,0,3,1,1,1,1,1,2,0.411,0.429,0.460,0.741,0.778,buy
2020-09-21,2,0,3,0,1,1,3,3,2,9,0,3,3,1,2,2,2,1,0,1,2,0.552,0.563,0.552,0.275,0.563,buy
2020-09-22,1,0,3,0,1,3,0,1,2,5,0,3,3,1,1,1,2,0,1,0,1,0.297,0.297,0.601,0.448,0.741,sell
2020-09-23,3,1,2,1,2,0,1,2,1,9,0,3,2,1,2,2,1,1,1,1,2,0.694,0.706,0.809,0.668,0.706,buy
2020-09-24,2,2,2,0,0,1,0,1,1,4,1,3,0,0,1,1,1,1,1,1,3,0.571,0.465,0.503,0.571,0.503,buy
2020-09-25,0,0,5,0,0,1,2,0,0,6,1,4,1,0,2,2,2,0,0,1,3,0.294,0.079,0.143,0.294,0.079,sell
2020-09-26,1,1,1,0,0,2,1,2,0,5,1,2,0,1,1,2,1,1,1,0,1,0.429,0.741,0.429,0.486,0.692,buy
2020-09-27,0,2,1,1,3,1,1,1,0,7,1,2,1,0,1,2,2,1,1,0,2,0.264,0.154,0.166,0.049,0.012,sell
2020-09-28,2,1,1,2,1,2,1,0,0,7,1,2,1,1,0,2,2,1,0,1,2,0.503,0.477,0.477,0.332,0.477,buy
2020-09-29,0,2,1,0,0,3,3,0,1,6,1,1,2,1,1,1,1,1,1,0,1,0.294,0.294,0.306,0.460,0.503,sell
2020-09-30,0,2,3,0,0,2,2,1,1,8,2,0,1,1,2,1,1,0,2,1,2,0.668,0.477,0.143,0.339,0.503,sell
2020-10-01,0,2,3,1,1,1,0,0,1,5,2,0,0,1,1,0,0,1,2,1,2,0.774,0.774,0.376,0.376,1.000,sell
2020-10-02,1,2,1,1,2,0,1,2,1,8,1,0,1,0,2,1,1,1,2,1,1,0.725,0.736,0.553,0.951,0.762,buy
2020-10-03,2,3,1,0,0,1,1,1,2,5,1,1,1,0,2,2,1,0,1,1,1,0.809,0.694,0.809,0.963,0.846,buy
2020-10-04,0,2,2,1,0,2,0,0,1,5,1,1,1,1,1,2,0,1,2,0,0,0.210,0.222,0.117,0.222,0.418,sell
2020-10-05,2,3,0,1,1,0,1,1,2,6,0,1,2,0,1,2,1,1,1,0,1,0.275,0.191,0.259,0.185,0.343,sell
2020-10-06,0,5,1,1,1,0,0,1,2,6,0,1,2,1,0,1,1,1,2,1,0,0.332,0.657,0.563,0.563,0.552,buy
2020-10-07,1,3,3,1,1,0,0,1,2,7,0,2,2,1,1,2,2,1,2,0,0,0.797,0.857,0.767,0.857,0.857,buy
2020-10-08,0,3,1,1,0,1,1,0,2,5,0,1,0,1,0,2,2,0,2,0,1,0.418,0.275,0.392,0.497,0.429,sell
2020-10-09,2,2,1,1,0,1,2,2,2,5,2,2,1,1,1,1,1,1,3,1,1,0.409,0.398,0.398,0.398,0.398,buy
2020-10-10,2,1,1,3,2,1,1,2,2,7,2,2,2,0,2,1,2,1,2,2,1,0.259,0.210,0.173,0.210,0.271,sell
2020-10-11,1,1,1,1,1,1,1,3,2,5,2,1,1,1,2,1,0,0,3,2,0,0.271,0.376,0.185,0.210,0.185,sell
2020-10-12,1,0,4,1,0,0,3,2,2,7,2,1,2,1,2,1,1,1,2,1,1,0.343,0.418,0.369,0.369,0.343,sell
2020-10-13,2,2,1,0,0,1,2,2,1,6,4,0,2,1,1,1,2,1,1,1,1,0.259,0.411,0.259,0.143,0.191,sell
2020-10-14,3,1,0,1,2,1,2,2,1,10,2,0,1,2,1,2,2,1,1,2,1,0.448,0.460,0.343,0.332,0.460,sell
2020-10-15,1,1,1,0,2,2,0,1,0,6,2,0,0,2,0,1,1,0,2,0,2,0.369,0.369,0.264,0.343,0.381,sell
2020-10-16,2,0,1,1,2,1,1,3,1,9,2,0,1,1,1,2,2,1,1,1,2,0.535,0.418,0.497,0.460,0.523,sell
2020-10-17,2,2,0,3,0,1,1,1,1,6,2,2,1,1,2,2,1,0,2,1,1,0.226,0.552,0.552,0.332,0.332,sell
2020-10-18,2,0,1,2,1,0,3,0,1,7,0,2,2,1,2,1,1,1,1,1,0,0.306,0.154,0.264,0.259,0.447,sell
2020-10-19,1,1,1,2,2,3,0,1,2,7,0,2,2,1,1,1,1,2,2,0,1,0.657,0.657,0.657,0.552,0.657,buy
2020-10-20,2,2,0,3,2,3,1,3,3,8,1,4,2,1,2,3,2,1,2,2,1,0.429,0.797,0.448,0.460,0.460,sell
2020-10-21,4,3,0,1,0,1,3,1,3,5,1,4,1,1,0,2,1,1,4,1,2,0.774,0.762,0.895,0.774,0.602,buy
2020-10-22,3,3,1,1,0,1,2,1,3,7,1,3,1,0,1,3,2,0,3,2,2,0.951,0.951,0.951,0.951,0.883,buy
2020-10-23,2,4,2,0,0,1,1,3,2,8,1,3,0,1,2,4,2,1,1,1,2,0.012,0.049,0.185,0.037,0.297,sell
2020-10-24,0,5,0,0,2,0,1,2,2,6,2,1,1,1,3,1,0,1,2,1,1,0.049,0.117,0.222,0.012,0.012,sell
2020-10-25,2,2,1,1,3,0,2,0,3,7,2,0,1,1,3,1,1,1,0,1,3,0.294,0.448,0.448,0.210,0.332,sell
2020-10-26,2,2,0,1,0,2,3,0,3,6,2,0,1,1,2,0,1,2,1,0,3,0.238,0.105,0.233,0.297,0.222,sell
2020-10-27,0,3,0,0,1,1,3,1,2,7,1,0,1,1,2,1,1,1,1,1,1,0.259,0.297,0.117,0.399,0.143,sell
2020-10-28,0,2,3,1,3,1,0,0,1,6,2,1,0,1,1,1,0,1,2,2,2,0.486,0.222,0.117,0.173,0.399,sell
2020-10-29,0,2,1,1,3,0,0,1,0,5,2,1,1,0,1,1,0,1,2,0,2,0.297,0.729,0.608,0.834,0.729,buy
2020-10-30,0,2,0,2,2,0,1,2,0,6,2,1,1,1,1,2,1,0,1,0,2,0.571,0.448,0.620,0.624,0.399,buy
2020-10-31,1,1,1,2,1,2,0,0,0,6,2,1,0,0,1,2,0,1,2,1,2,0.154,0.259,0.173,0.259,0.210,sell
2020-11-01,2,2,1,1,2,0,1,0,0,6,2,1,1,1,1,2,1,0,1,1,1,0.154,0.117,0.068,0.105,0.105,sell
2020-11-02,1,2,2,1,1,0,0,1,0,5,1,2,1,1,0,0,1,0,2,1,2,0.846,0.921,0.608,0.767,0.767,buy
2020-11-03,1,3,2,0,1,0,0,1,0,7,0,1,1,1,1,0,1,1,2,1,0,0.601,0.895,0.790,0.692,1.000,buy
2020-11-04,1,1,3,0,0,1,0,1,0,7,0,1,1,1,1,1,1,1,2,0,0,0.399,0.259,0.399,0.381,0.834,sell
2020-11-05,1,0,1,0,0,0,2,1,0,4,0,1,0,0,0,0,0,1,2,1,1,0.191,0.105,0.203,0.210,0.306,sell
2020-11-06,2,0,0,2,1,1,0,1,0,7,0,0,1,1,1,1,1,1,0,0,1,0.275,0.343,0.275,0.238,0.503,sell
2020-11-07,0,1,0,0,1,1,0,2,0,5,0,0,0,1,1,1,0,0,1,0,1,0.343,0.486,0.392,0.486,0.418,sell
2020-11-08,1,0,3,0,0,0,2,2,0,7,1,0,1,0,2,1,1,1,1,1,0,0.497,0.418,0.392,0.797,0.767,sell
2020-11-09,1,1,2,0,0,1,2,0,0,7,1,0,2,1,1,1,1,0,0,1,1,0.790,0.392,0.883,0.486,0.778,sell
2020-11-10,2,2,1,1,1,1,1,1,0,9,1,1,1,1,3,1,1,1,1,1,1,0.673,0.741,0.736,0.514,0.741,buy
2020-11-11,3,1,2,1,2,1,1,1,0,8,2,2,1,1,3,2,1,3,1,0,0,0.540,0.514,0.582,0.741,0.540,buy
2020-11-12,1,1,4,0,3,1,2,0,1,6,4,2,1,0,4,1,1,3,1,1,1,0.154,0.166,0.294,0.294,0.343,sell
2020-11-13,2,2,3,0,2,1,2,2,1,9,3,3,2,1,4,3,2,2,0,1,1,0.448,0.619,0.448,0.523,0.411,sell
2020-11-14,2,4,2,1,1,1,3,2,2,7,3,5,2,1,3,5,2,1,1,0,2,0.619,0.563,0.631,0.657,0.210,buy
2020-11-15,2,2,2,1,3,1,4,2,3,7,3,5,3,1,2,4,3,2,1,1,1,0.657,0.552,0.619,0.514,0.624,buy
2020-11-16,1,1,1,2,2,4,3,4,3,8,2,5,3,1,1,3,3,1,2,1,3,0.392,0.608,0.392,0.703,0.692,buy
2020-11-17,0,2,0,2,4,2,3,3,3,8,1,4,3,1,1,2,2,2,2,1,2,0.921,0.895,0.921,0.963,0.895,buy
2020-11-18,2,0,0,1,1,2,3,1,2,5,0,3,1,1,1,0,0,2,2,0,3,0.988,0.736,0.668,0.620,0.668,buy
2020-11-19,0,1,1,0,1,2,3,1,1,8,0,2,1,0,2,1,1,2,0,1,3,0.706,0.846,0.963,0.809,0.460,buy
2020-11-20,0,1,1,0,1,1,1,2,1,5,0,1,0,1,1,1,0,1,1,0,2,0.762,0.591,0.774,0.774,0.774,buy
2020-11-21,1,0,0,0,4,0,0,1,0,5,0,1,1,1,1,1,1,1,0,0,0,0.668,0.448,0.620,0.608,0.762,buy
2020-11-22,2,1,0,1,1,2,1,1,1,6,0,2,1,0,2,0,1,2,1,1,1,0.619,0.797,0.725,0.736,0.486,buy
2020-11-23,2,2,0,1,1,2,1,1,1,8,0,2,1,1,3,1,1,1,1,1,1,0.657,0.790,0.815,0.418,0.815,buy
2020-11-24,2,3,2,0,1,1,2,1,2,7,0,3,1,1,2,3,1,2,1,1,0,0.602,0.988,0.963,0.553,0.951,buy
2020-11-25,2,3,3,0,2,0,0,0,2,5,0,3,0,1,2,2,0,2,1,1,1,0.563,0.589,0.589,0.552,0.563,buy
2020-11-26,0,3,2,1,2,0,2,2,2,7,0,3,1,1,1,3,2,2,1,0,1,0.692,0.703,0.636,0.409,0.540,buy
2020-11-27,0,2,3,2,1,2,2,0,3,6,1,3,1,0,1,3,1,2,3,1,1,0.514,0.514,0.582,0.827,0.620,buy
2020-11-28,2,0,1,1,2,1,3,0,2,4,2,2,1,0,1,1,3,1,2,0,1,0.552,0.552,0.294,0.619,0.778,buy
2020-11-29,2,0,1,2,2,1,1,0,1,4,2,2,2,1,0,1,2,1,2,0,0,0.435,0.435,0.068,0.068,0.477,buy
2020-11-30,0,2,2,1,1,2,2,1,1,6,3,1,3,0,0,0,2,1,2,1,2,0.741,0.741,0.514,0.620,0.673,buy
2020-12-01,0,1,3,0,0,3,1,1,0,6,3,1,2,0,1,1,2,0,2,1,1,0.565,0.895,0.429,0.846,0.694,sell
2020-12-02,0,1,3,0,0,2,2,0,0,5,2,1,2,1,0,0,1,1,1,1,1,0.921,0.497,0.591,0.497,0.565,sell
2020-12-03,2,1,1,1,1,1,2,0,0,7,1,1,1,1,1,1,1,1,0,1,2,0.376,0.591,0.448,0.411,0.448,sell
2020-12-04,2,2,0,2,0,3,1,2,0,8,2,2,2,1,2,1,1,1,1,0,3,0.657,0.437,0.332,0.657,0.553,sell
2020-12-05,3,0,2,0,1,3,1,3,2,8,2,1,1,1,2,2,1,1,2,1,2,0.619,0.271,0.191,0.105,0.233,sell
2020-12-06,1,0,5,0,0,1,1,2,2,5,1,2,1,0,2,2,2,0,1,1,1,0.418,0.636,0.636,0.380,0.392,buy
2020-12-07,2,2,2,0,0,1,0,4,2,6,2,2,1,1,2,1,2,1,2,0,2,0.343,0.343,0.437,0.591,0.571,sell
2020-12-08,2,1,1,1,0,2,2,4,2,8,2,2,2,0,2,2,3,1,1,1,2,0.503,0.447,0.117,0.503,0.514,buy
2020-12-09,0,0,2,1,0,2,2,2,1,3,3,2,1,1,1,2,1,0,1,1,1,0.398,0.435,0.465,0.398,0.465,buy
2020-12-10,1,0,1,1,2,2,3,4,2,9,2,1,2,2,2,2,2,1,0,1,2,0.105,0.105,0.275,0.238,0.275,sell
2020-12-11,0,3,0,2,0,4,1,3,2,7,3,1,2,1,2,2,1,1,2,0,2,0.571,0.210,0.339,0.514,0.608,buy
2020-12-12,1,1,1,1,2,0,5,2,2,8,2,2,2,1,2,2,2,1,1,1,2,0.000,0.000,0.000,0.012,0.000,sell
2020-12-13,0,1,1,2,1,2,2,2,3,5,3,1,3,0,1,2,2,0,2,1,1,0.608,0.601,0.601,0.668,0.582,buy
2020-12-14,0,3,0,2,4,1,1,3,3,10,2,1,3,1,2,2,2,1,3,1,1,0.815,0.883,0.540,0.857,0.895,buy
2020-12-15,1,2,0,1,4,0,1,0,3,3,2,1,2,0,0,1,2,0,3,1,0,0.381,0.381,0.369,0.343,0.668,sell
2020-12-16,1,1,1,0,4,1,2,0,3,7,1,1,1,1,1,1,3,2,1,1,1,0.497,0.553,0.565,0.827,0.523,sell
2020-12-17,0,3,0,0,3,2,1,1,3,8,1,0,1,1,1,1,2,2,2,1,1,0.154,0.154,0.117,0.448,0.117,sell
2020-12-18,1,0,1,0,3,2,0,0,2,6,0,0,0,1,1,1,2,2,0,0,1,0.725,0.553,0.497,0.762,0.460,buy
2020-12-19,0,0,1,0,4,0,3,1,2,6,1,1,3,1,0,0,1,2,2,1,0,0.166,0.117,0.411,0.117,0.191,sell
2020-12-20,0,0,1,1,2,2,1,2,2,7,1,1,3,0,1,1,1,1,2,1,1,0.399,0.369,0.369,0.332,0.790,sell
2020-12-21,0,0,1,1,2,2,2,3,2,8,1,2,3,1,1,1,2,2,2,0,1,0.661,0.692,0.729,0.465,0.692,buy
2020-12-22,1,0,1,0,3,1,1,2,2,5,1,2,3,1,0,0,1,2,2,1,0,0.210,0.105,0.364,0.105,0.185,sell
2020-12-23,0,1,1,0,2,1,1,1,1,5,1,1,1,0,1,1,2,1,0,1,1,0.846,0.895,0.883,0.895,0.827,buy
2020-12-24,3,2,0,0,1,3,0,2,1,9,1,1,2,1,1,1,2,1,2,1,1,0.657,0.608,0.778,0.398,0.571,buy
2020-12-25,3,1,1,0,1,0,1,0,1,7,0,0,0,1,1,1,0,1,2,1,1,0.222,0.297,0.210,0.185,0.778,sell
2020-12-26,5,2,0,0,1,0,1,0,1,7,1,0,1,1,1,1,1,1,2,0,1,0.523,0.409,0.418,0.418,0.343,sell
2020-12-27,2,1,2,0,1,1,0,0,0,5,1,1,2,1,0,0,1,1,2,0,0,0.921,0.921,0.895,0.932,0.846,buy
2020-12-28,1,1,2,1,0,2,0,3,0,8,1,2,2,1,2,1,1,0,2,1,1,0.259,0.259,0.571,0.619,0.729,buy
2020-12-29,1,0,2,1,0,1,1,1,0,3,1,3,2,0,1,1,1,0,2,0,0,0.497,0.620,0.762,0.364,0.620,buy
2020-12-30,2,0,1,3,1,1,2,2,0,7,1,4,1,1,2,2,0,1,2,1,2,0.591,0.523,0.591,0.565,0.553,buy
2020-12-31,1,2,2,3,1,2,2,2,2,8,0,5,2,0,4,4,1,0,1,1,2,0.105,0.012,0.068,0.079,0.000,sell
2021-01-01,1,3,2,2,0,2,1,3,3,7,0,4,1,0,3,3,0,1,2,1,3,0.486,0.000,0.297,0.327,0.259,sell
2021-01-02,2,2,4,0,3,0,2,1,4,7,0,3,0,1,2,2,2,1,1,2,3,0.233,0.308,0.486,0.264,0.308,sell
2021-01-03,3,4,1,0,2,0,0,0,3,6,0,2,1,1,0,0,3,2,2,1,1,0.105,0.105,0.381,0.233,0.271,sell
2021-01-04,3,2,0,1,2,0,0,2,2,9,0,1,1,1,1,1,3,1,1,2,1,0.846,0.571,0.589,0.332,0.619,buy
2021-01-05,1,0,1,0,2,0,0,1,2,3,0,1,1,0,0,0,2,0,1,2,0,0.049,0.037,0.308,0.222,0.049,sell
2021-01-06,1,0,2,0,2,0,1,2,2,5,2,0,0,0,2,2,2,1,0,1,1,0.883,0.857,0.895,0.767,0.921,buy
2021-01-07,0,2,1,1,1,1,2,3,1,8,2,0,1,1,2,2,1,0,1,2,1,0.191,0.185,0.233,0.143,0.222,sell
2021-01-08,1,0,2,0,1,1,4,0,1,6,2,0,0,0,2,2,1,1,0,2,1,0.692,0.729,0.552,0.797,0.767,buy
2021-01-09,1,1,2,0,2,2,4,0,3,6,3,0,1,1,2,2,1,1,1,2,1,0.143,0.173,0.203,0.233,0.222,sell
2021-01-10,1,2,2,1,2,4,1,2,4,9,3,0,2,1,3,3,1,1,2,1,2,0.631,0.503,0.657,0.619,0.589,buy
2021-01-11,2,3,0,0,6,2,0,2,6,9,1,1,4,1,1,1,1,1,3,2,3,0.706,0.668,0.497,0.895,0.497,buy
2021-01-12,4,1,1,0,4,1,1,1,5,6,2,2,3,1,2,1,1,0,3,1,3,0.725,0.790,0.486,0.725,0.553,buy
2021-01-13,3,2,0,0,2,1,1,1,4,6,2,2,2,0,2,1,2,1,2,1,3,0.308,0.327,0.222,0.185,0.185,sell
2021-01-14,2,2,0,0,3,1,0,1,0,9,1,2,2,1,2,2,1,0,2,1,1,0.143,0.154,0.049,0.143,0.079,sell
2021-01-15,2,0,1,0,4,1,0,0,0,6,1,2,1,0,1,1,2,1,1,1,1,0.797,0.736,0.736,0.809,0.703,buy
2021-01-16,0,0,0,0,2,2,2,0,0,6,1,0,1,1,0,0,2,1,1,1,0,0.497,0.486,0.437,0.657,0.437,sell
2021-01-17,0,0,0,1,1,3,1,1,0,8,0,0,1,1,1,1,1,1,1,0,1,0.857,0.565,0.535,0.523,0.535,buy
2021-01-18,1,0,0,0,1,1,3,0,1,5,0,0,1,1,0,1,1,1,1,0,0,0.447,0.435,0.143,0.619,0.173,buy
2021-01-19,1,0,1,0,3,0,3,1,2,7,0,0,1,1,2,2,0,0,1,1,1,0.497,0.535,0.762,0.497,0.668,buy
2021-01-20,1,1,1,0,2,2,0,2,2,6,1,0,0,0,3,3,1,1,0,0,1,0.143,0.154,0.105,0.271,0.143,sell
2021-01-21,1,2,2,0,1,3,0,2,3,6,2,1,1,0,3,4,0,1,1,0,2,0.079,0.105,0.264,0.514,0.264,sell
2021-01-22,3,1,2,0,2,1,2,1,2,6,2,2,0,1,4,3,1,0,0,1,2,0.741,0.883,0.883,0.883,0.846,buy
2021-01-23,3,2,2,0,1,1,1,0,1,5,2,2,1,0,2,2,1,1,1,1,1,0.988,0.774,1.000,0.846,0.846,buy
2021-01-24,2,4,3,0,2,2,1,3,2,9,4,3,1,0,3,3,2,1,3,1,4,0.271,0.591,0.553,0.591,0.364,sell
2021-01-25,2,3,2,0,1,2,1,3,1,8,3,2,1,1,3,0,2,1,2,1,3,0.497,0.571,0.264,0.571,0.540,sell
2021-01-26,1,2,2,0,1,0,1,1,1,4,3,1,2,1,0,0,1,1,2,0,2,1.000,1.000,0.988,0.988,0.988,buy
2021-01-27,2,1,1,2,3,0,1,1,2,6,3,2,1,1,1,1,3,0,1,2,3,0.037,0.294,0.332,0.105,0.238,sell
2021-01-28,0,1,0,2,2,2,0,2,2,6,2,1,2,0,1,1,2,1,2,1,1,0.222,0.166,0.222,0.294,0.514,sell
2021-01-29,0,0,3,1,3,0,1,0,2,6,1,1,1,1,1,1,3,0,0,2,1,0.571,0.398,0.729,0.503,0.552,buy
2021-01-30,1,1,3,1,2,0,0,0,2,6,1,1,2,1,0,0,4,0,1,2,0,0.846,0.437,0.951,0.815,0.921,buy
2021-01-31,0,3,2,1,2,0,0,1,2,8,1,0,2,0,1,1,2,1,1,2,1,0.271,0.259,0.380,0.275,0.259,sell
2021-02-01,2,4,2,0,1,0,0,0,1,7,0,1,1,1,0,1,2,1,2,1,0,0.049,0.275,0.294,0.636,0.657,buy
2021-02-02,3,2,2,0,2,0,0,0,1,7,0,1,1,1,1,2,1,1,1,0,1,0.465,0.447,0.435,0.477,0.465,sell
2021-02-03,2,3,0,1,2,2,0,2,1,8,1,2,0,1,2,3,2,0,1,1,2,0.778,0.636,0.778,0.636,0.790,buy
2021-02-04,2,3,1,1,1,2,1,2,1,8,1,3,1,0,3,3,1,1,1,0,3,0.117,0.222,0.222,0.222,0.222,sell
2021-02-05,2,1,0,0,1,1,2,2,1,4,1,3,0,1,2,1,2,0,1,0,2,0.327,0.364,0.535,0.327,0.271,sell
2021-02-06,1,1,3,1,1,2,3,1,1,6,3,3,1,0,2,2,1,1,2,1,3,0.068,0.068,0.117,0.105,0.079,sell
2021-02-07,1,2,2,1,3,2,2,3,3,9,3,2,1,1,3,2,1,2,2,1,4,0.297,0.790,0.582,0.673,0.657,buy
2021-02-08,1,0,3,0,4,2,0,1,3,6,2,1,1,1,2,1,0,2,2,1,2,0.736,0.706,0.706,0.706,0.736,buy
2021-02-09,2,0,3,0,4,0,1,0,4,6,2,1,1,1,3,2,1,2,0,0,3,0.591,0.591,0.553,0.497,0.486,sell
2021-02-10,1,2,2,0,2,1,0,1,3,6,2,1,2,0,3,2,0,0,1,1,3,0.429,0.448,0.429,0.343,0.429,sell
2021-02-11,2,0,1,0,2,0,0,0,1,8,0,1,2,1,1,2,1,1,0,1,1,0.381,0.191,0.477,0.238,0.447,sell
2021-02-12,1,0,0,0,2,0,1,0,2,2,1,1,1,0,0,1,2,0,1,1,0,0.079,0.154,0.233,0.154,0.079,sell
2021-02-13,2,0,0,1,4,2,1,1,3,9,1,2,3,1,1,3,2,0,2,2,1,0.694,0.376,0.631,0.460,0.364,sell
2021-02-14,1,0,1,0,2,4,1,0,2,7,1,2,2,1,1,1,2,1,1,2,1,0.514,0.233,0.514,0.343,0.608,buy
2021-02-15,1,0,1,0,3,1,3,0,1,5,1,3,2,1,1,2,1,1,1,0,1,0.399,0.437,0.668,0.608,0.553,buy
2021-02-16,1,0,2,0,3,0,3,1,1,6,1,3,1,0,2,2,2,1,0,1,2,0.418,0.706,0.668,0.815,0.497,buy
2021-02-17,0,1,1,0,1,2,1,1,1,6,0,2,1,1,2,1,0,1,1,0,2,0.736,0.895,0.762,0.591,0.762,buy
2021-02-18,1,0,0,0,2,0,1,3,0,6,0,1,1,1,2,1,0,0,0,1,1,0.429,0.497,0.523,0.486,0.429,sell
2021-02-19,1,0,0,0,1,0,0,2,0,3,0,1,0,0,1,0,1,1,0,1,0,0.210,0.409,0.332,0.535,0.540,buy
2021-02-20,2,1,0,0,2,0,0,1,0,6,0,1,1,1,0,1,2,0,1,0,1,0.210,0.297,0.166,0.185,0.448,sell
2021-02-21,2,1,1,0,1,1,0,2,0,8,0,1,1,1,1,1,2,0,1,1,1,0.105,0.105,0.068,0.143,0.259,sell
2021-02-22,1,3,1,0,1,0,1,0,0,6,0,1,1,2,0,0,1,1,1,1,0,0.259,0.582,0.608,0.694,0.582,buy
2021-02-23,1,2,2,0,2,0,2,0,0,7,1,1,1,1,1,1,1,1,1,1,1,0.429,0.343,0.343,0.553,0.381,sell
2021-02-24,0,1,2,1,0,2,1,1,0,7,1,0,0,0,1,1,1,1,2,1,1,0.154,0.079,0.079,0.486,0.154,sell
2021-02-25,0,1,2,2,1,0,2,1,0,8,1,0,1,1,2,1,0,1,2,0,1,0.271,0.222,0.233,0.381,0.381,sell
2021-02-26,0,0,2,1,0,0,1,0,0,3,1,0,0,0,1,0,1,0,1,1,0,0.105,0.173,0.210,0.271,0.210,sell
2021-02-27,1,1,2,1,0,1,1,1,0,7,2,0,1,1,0,1,2,1,2,0,1,0.673,0.673,0.673,0.673,0.741,buy
2021-02-28,2,3,3,1,0,1,0,0,2,7,1,0,2,1,1,1,2,0,1,1,1,0.448,0.259,0.222,0.448,0.364,sell
2021-03-01,4,1,4,0,1,1,0,0,2,8,1,0,2,1,0,2,1,1,1,1,2,0.503,0.409,0.503,0.037,0.447,buy
2021-03-02,3,3,2,0,0,2,1,1,3,8,1,1,2,0,1,3,2,1,1,1,2,0.857,0.429,0.883,0.343,0.706,sell
2021-03-03,3,2,2,2,0,1,2,3,3,9,3,1,2,1,1,4,1,1,2,1,3,0.173,0.105,0.105,0.068,0.173,sell
2021-03-04,2,0,2,1,0,1,3,3,3,6,2,2,2,1,1,3,2,0,1,0,3,0.037,0.068,0.117,0.154,0.068,sell
2021-03-05,1,0,1,2,0,2,1,4,2,6,2,2,1,0,0,3,2,1,2,1,2,0.049,0.037,0.068,0.049,0.012,sell
2021-03-06,0,1,0,2,3,1,2,4,2,8,3,1,3,1,2,2,2,1,1,0,2,0.332,0.068,0.619,0.465,0.552,buy
2021-03-07,2,0,0,1,2,3,1,1,2,5,2,2,3,1,1,1,1,0,1,1,2,0.668,0.437,0.601,0.661,0.514,buy
2021-03-08,1,0,1,1,4,1,3,1,1,8,2,3,2,1,3,2,2,1,0,1,2,0.503,0.294,0.540,0.226,0.079,buy
2021-03-09,0,2,0,1,2,3,0,2,1,7,2,2,1,0,3,2,1,1,1,1,2,0.668,0.486,0.706,0.774,0.762,buy
2021-03-10,1,0,1,0,4,0,0,2,0,7,2,1,2,0,2,2,0,1,1,1,1,0.725,0.736,0.736,0.694,0.762,buy
2021-03-11,0,0,0,0,6,1,0,1,1,4,3,2,2,1,2,1,2,1,1,0,0,0.552,0.809,0.703,0.762,0.582,buy
2021-03-12,0,0,0,1,2,2,1,1,1,4,2,2,1,0,2,1,2,0,2,0,1,0.369,0.411,0.418,0.767,0.411,sell
2021-03-13,0,0,0,0,4,2,1,0,1,7,2,2,2,1,3,0,2,1,2,1,0,0.523,0.497,0.553,0.497,0.497,sell
2021-03-14,0,0,1,0,3,4,1,0,1,4,2,3,2,1,1,0,2,0,3,0,1,0.624,0.778,0.778,0.778,0.815,buy
2021-03-15,0,0,1,0,3,3,3,0,0,7,2,2,1,1,2,1,1,1,2,1,1,0.364,0.339,0.339,0.565,0.364,sell
