Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-26,2,1,0,0,0,3,3,6,1,3,6,3,3,6,9,3,9,3,3,-0.0387816,-0.0371932,-0.0381202,-0.0264768,-0.03878161,sell
2022-03-27,3,0,0,0,0,2,5,5,2,3,6,3,6,6,6,6,9,0,6, 0.0063569, 0.0091818, 0.0056925, 0.0120887, 0.00401322,buy
2022-03-28,4,0,0,0,0,5,5,3,1,9,6,3,6,6,9,6,3,3,3,-0.0112421,-0.0114726,-0.0155726,-0.0129139,-0.00808189,sell
2022-03-29,2,0,0,0,0,7,6,2,0,9,3,3,3,6,9,6,3,3,6, 0.0039799,-0.0101004,-0.0019631,-0.0010374, 0.00808958,sell
2022-03-30,6,0,0,0,0,9,6,3,0,6,9,0,6,3,15,9,6,6,12, 0.0042883, 0.0100553, 0.0079077, 0.0019269, 0.00660283,buy
2022-03-31,9,0,0,0,0,6,8,4,0,9,9,3,6,3,15,9,6,9,12, 0.0070232, 0.0084270, 0.0098937, 0.0039999, 0.00700939,buy
2022-04-01,8,0,0,0,0,7,6,4,0,12,6,3,3,3,15,9,9,6,9,-0.0121792,-0.0121251, 0.0128565, 0.0107058,-0.01225908,sell
2022-04-02,5,0,0,0,0,8,3,4,1,9,6,0,9,6,9,6,6,6,6, 0.0044888, 0.0212176, 0.0312283, 0.0205733, 0.01650421,buy
2022-04-03,5,0,0,0,0,8,5,2,1,12,6,3,6,3,3,9,9,3,9, 0.0050887,-0.0120740, 0.0143136, 0.0076865,-0.00644549,sell
2022-04-04,5,1,0,0,0,7,5,3,2,12,6,3,6,6,6,12,9,6,3,-0.0019800,-0.0052526, 0.0143839, 0.0101719,-0.00233792,sell
2022-04-05,3,2,0,0,0,4,5,1,1,12,3,3,3,6,3,9,3,3,3, 0.0066693, 0.0021151, 0.0022999, 0.0008764, 0.00740385,sell
2022-04-06,3,2,1,0,0,6,2,4,2,9,9,3,9,6,9,9,3,0,3,-0.0113030,-0.0016890,-0.0071465,-0.0004305, 0.01026191,buy
2022-04-07,1,2,1,1,0,5,2,2,2,0,9,3,9,6,9,3,3,3,3, 0.0022918, 0.0009429, 0.0009863, 0.0031613, 0.00478923,sell
2022-04-08,1,1,1,1,0,4,2,2,2,6,6,0,6,3,9,3,3,3,3, 0.0194356, 0.0267465, 0.0277907, 0.0131380, 0.01363810,buy
2022-04-09,1,2,1,2,1,5,2,3,3,3,9,3,9,9,12,6,3,3,3,-0.0029884,-0.0130570,-0.0074853,-0.0024118,-0.00262146,sell
2022-04-10,1,0,2,1,1,5,2,1,2,3,9,3,9,9,6,3,0,3,0, 0.0076179, 0.0143012, 0.0073859, 0.0117338, 0.01696341,buy
2022-04-11,1,2,2,2,2,4,2,1,2,6,9,0,12,6,9,6,3,0,3,-0.0187227,-0.0256901,-0.0129744,-0.0207517,-0.01687022,sell
2022-04-12,0,2,1,3,2,3,2,1,0,6,6,3,6,6,6,6,0,3,0,-0.0126392,-0.0074720,-0.0196257,-0.0145551,-0.00750356,sell
2022-04-13,0,2,3,2,1,3,2,1,0,6,3,6,3,6,3,6,3,3,3,-0.0071885,-0.0092615,-0.0018091,-0.0104654,-0.00128852,sell
2022-04-14,0,1,3,3,2,4,4,2,0,6,9,3,9,6,6,6,3,3,6,-0.0019871,-0.0136322,-0.0127600,-0.0119460,-0.01026091,sell
2022-04-15,0,1,2,3,1,4,5,3,1,9,6,3,6,9,6,3,6,6,6,-0.0050183,-0.0112775,-0.0113597,-0.0152847,-0.01514960,sell
2022-04-16,1,2,1,3,2,5,5,3,2,12,9,0,9,12,6,6,9,6,3, 0.0235364, 0.0213282, 0.0185406, 0.0030513, 0.01893991,buy
2022-04-17,1,1,3,1,3,5,4,2,2,9,9,3,9,12,0,6,9,9,0, 0.0081584, 0.0151721, 0.0151564,-0.0136200, 0.00900799,buy
2022-04-18,1,3,1,2,2,3,2,3,4,12,6,3,3,9,3,6,9,6,6, 0.0003469, 0.0118461, 0.0067737,-0.0176570, 0.00677375,buy
2022-04-19,1,1,2,2,0,3,3,3,2,12,0,0,0,12,0,9,9,3,6, 0.0030819,-0.0008145,-0.0184758,-0.0105970,-0.01702800,sell
2022-04-20,1,1,2,2,0,3,3,4,5,6,3,3,3,12,3,6,12,6,9,-0.0214969, 0.0067507,-0.0036154,-0.0034684, 0.00513572,buy
2022-04-21,0,2,2,0,0,2,3,2,4,3,3,3,0,6,3,6,9,3,9,-0.0020078, 0.0047297,-0.0151807,-0.0004066, 0.00100850,buy
2022-04-22,1,2,0,0,0,3,1,5,3,3,3,3,6,3,6,3,3,6,9, 0.0036199, 0.0122241, 0.0038092, 0.0043284, 0.01164835,buy
2022-04-23,1,0,0,0,0,2,4,4,3,0,6,0,9,3,6,6,0,6,6, 0.0009535, 0.0108257, 0.0035285, 0.0063320,-0.00231503,sell
2022-04-24,3,0,0,0,0,4,3,4,3,3,6,3,12,0,9,3,3,6,6,-0.0249788,-0.0246030,-0.0208290,-0.0251732,-0.02594511,sell
2022-04-25,2,1,0,0,0,6,2,3,2,3,6,3,9,6,9,6,0,3,3,-0.0060517, 0.0150034, 0.0144532, 0.0144388, 0.01423346,buy
2022-04-26,4,1,0,0,0,4,5,4,1,6,6,0,12,6,6,9,3,3,6,-0.0091897, 0.0219346, 0.0204261, 0.0203313, 0.02193458,buy
2022-04-27,5,1,0,0,0,4,6,4,1,3,9,3,12,6,9,6,3,3,9,-0.0060142, 0.0012115,-0.0092763,-0.0056556,-0.00994612,sell
2022-04-28,3,1,0,0,0,3,6,2,0,6,6,3,6,6,6,6,3,0,3,-0.0028336,-0.0035202, 0.0000402,-0.0018631,-0.00528754,sell
2022-04-29,3,1,0,0,0,7,5,4,1,9,9,3,9,12,6,3,6,3,3, 0.0097672, 0.0087107,-0.0047526, 0.0158660,-0.00339263,sell
2022-04-30,5,1,0,0,0,6,9,4,1,9,15,3,9,12,3,6,12,9,0,-0.0184840,-0.0113908,-0.0112923,-0.0154001,-0.02475376,sell
2022-05-01,5,1,0,0,0,3,9,5,2,12,12,0,12,9,3,6,12,6,3,-0.0358328,-0.0076270,-0.0213323,-0.0299885,-0.02998850,sell
2022-05-02,3,1,0,0,0,2,7,6,2,12,9,3,6,9,3,3,9,6,3,-0.0143890,-0.0080423,-0.0163648,-0.0144993,-0.01410820,sell
2022-05-03,2,0,1,0,0,4,5,4,0,9,6,0,3,9,0,6,12,3,0, 0.0050665, 0.0173651, 0.0179512, 0.0141085, 0.01695844,buy
2022-05-04,2,2,0,1,0,2,6,3,3,6,9,0,3,9,3,6,12,6,3,-0.0083191, 0.0176871, 0.0136834, 0.0050058, 0.00980721,buy
2022-05-05,2,0,2,1,0,3,5,2,3,9,9,3,0,6,3,3,12,6,3,-0.0033534,-0.0173225,-0.0163544,-0.0188674,-0.01671415,sell
2022-05-06,1,1,1,2,0,2,3,4,1,9,3,3,3,3,6,3,9,3,3,-0.0225204,-0.0273629,-0.0255399,-0.0256310,-0.03152108,sell
2022-05-07,1,3,0,2,1,2,2,3,0,6,6,3,3,6,3,0,6,6,3, 0.0098895, 0.0188833, 0.0083913, 0.0069136, 0.00586851,buy
2022-05-08,1,2,2,0,0,1,3,3,2,6,6,3,3,0,3,3,9,6,3,-0.0049781,-0.0019833,-0.0050900,-0.0034400,-0.00044710,buy
2022-05-09,1,0,2,3,2,0,2,1,1,3,3,0,3,3,6,3,3,6,6,-0.0165408,-0.0178224,-0.0183329,-0.0205687, 0.00125016,sell
2022-05-10,0,1,2,4,0,0,2,0,1,6,3,3,0,6,3,0,3,3,3, 0.0535170, 0.0588787, 0.0470675, 0.0386704, 0.05067665,buy
2022-05-11,1,3,1,3,1,0,2,0,0,6,0,0,3,6,6,3,3,0,6,-0.0056400,-0.0096086,-0.0066387,-0.0097532,-0.00100862,sell
2022-05-12,2,2,4,2,3,0,2,1,1,3,3,3,9,3,12,3,3,3,9, 0.0035097, 0.0071005, 0.0107339, 0.0117169, 0.00177727,sell
2022-05-13,2,1,4,3,2,1,2,1,1,6,0,3,9,0,12,6,6,3,6, 0.0193930, 0.0165391,-0.0032634, 0.0224949, 0.00643509,buy
2022-05-14,2,2,1,4,0,2,1,1,3,3,3,3,12,3,9,3,3,0,9, 0.0021589,-0.0145250, 0.0034510,-0.0166112, 0.00297620,sell
2022-05-15,2,1,2,2,2,2,1,2,3,6,6,0,12,0,9,3,6,3,6,-0.0222553,-0.0173315,-0.0132140,-0.0132183,-0.01798427,sell
2022-05-16,2,3,2,0,2,2,2,3,4,6,6,3,9,6,9,3,3,6,9,-0.0063731,-0.0091365,-0.0096831,-0.0163544,-0.00904387,sell
2022-05-17,2,3,0,1,0,2,4,2,2,12,3,0,6,6,6,0,6,6,3, 0.0188963, 0.0143008, 0.0208336, 0.0160781, 0.01496597,buy
2022-05-18,2,1,1,2,0,4,3,5,4,9,6,3,9,9,9,3,6,3,9, 0.0344067, 0.0366111, 0.0246205, 0.0270018, 0.02851552,buy
2022-05-19,3,2,2,0,0,2,5,3,4,12,6,3,3,6,9,6,3,6,9,-0.0163091, 0.0075994,-0.0163091,-0.0173774,-0.01630906,sell
2022-05-20,3,4,0,0,0,4,2,5,3,6,9,3,6,12,6,6,0,3,12, 0.0163409, 0.0154304, 0.0161943, 0.0177061, 0.01526246,buy
2022-05-21,2,2,0,0,0,3,5,6,3,9,9,0,9,9,6,3,6,3,9, 0.0082789, 0.0089678,-0.0116095, 0.0127002, 0.00799212,buy
2022-05-22,5,2,0,0,0,6,4,5,4,9,12,3,9,12,9,6,3,3,12,-0.0040537,-0.0166023,-0.0234304,-0.0055643,-0.02133879,sell
2022-05-23,3,1,0,0,0,4,5,5,3,9,12,0,6,9,3,6,6,3,9,-0.0301665,-0.0051677,-0.0212509,-0.0297524,-0.02683412,sell
2022-05-24,4,1,0,0,0,6,4,7,3,9,12,3,6,12,6,3,9,3,12,-0.0102785,-0.0057154,-0.0080577,-0.0199238,-0.01034273,sell
2022-05-25,3,1,0,0,0,5,6,6,2,6,9,6,3,12,6,3,9,3,12,-0.0039632,-0.0032553,-0.0085038, 0.0086340,-0.00609100,sell
2022-05-26,3,1,0,0,0,6,5,6,4,6,6,6,9,12,9,3,6,6,12,-0.0285615,-0.0283488,-0.0291166,-0.0215813,-0.02880309,sell
2022-05-27,2,1,0,0,0,7,3,6,4,3,9,3,12,9,9,3,3,6,12,-0.0384597,-0.0323489,-0.0396098,-0.0377240,-0.03864669,sell
2022-05-28,2,1,0,0,0,5,4,2,2,6,9,0,6,6,3,3,6,3,6, 0.0170516, 0.0193398, 0.0303995, 0.0296937, 0.01267072,buy
2022-05-29,2,2,0,0,0,3,2,4,4,3,9,3,6,9,6,0,3,3,9,-0.0151651,-0.0046190,-0.0025474,-0.0138165, 0.00532269,sell
2022-05-30,2,1,1,0,0,4,3,4,2,6,9,0,3,6,3,3,6,6,9,-0.0066438,-0.0112484,-0.0057785,-0.0064549,-0.00831117,sell
2022-05-31,1,2,2,1,0,4,1,3,2,3,6,3,6,12,6,0,3,3,6, 0.0013010, 0.0105729, 0.0080476,-0.0000793, 0.00117918,buy
2022-06-01,1,3,2,1,0,3,2,3,3,0,9,6,6,9,9,3,3,3,6,-0.0113998,-0.0311626,-0.0107858,-0.0107416,-0.01527472,sell
2022-06-02,1,1,3,0,0,2,1,3,2,3,6,3,3,6,6,3,3,0,6, 0.0159088, 0.0167284, 0.0162616,-0.0101068,-0.00777684,buy
2022-06-03,1,3,1,2,1,1,3,3,1,3,9,3,9,9,9,3,0,0,3,-0.0093232,-0.0008338,-0.0019921,-0.0082756, 0.00317357,sell
2022-06-04,1,3,2,1,0,1,2,3,3,6,6,0,9,6,6,3,6,3,3,-0.0138439,-0.0059760,-0.0086955,-0.0059661,-0.00861347,sell
2022-06-05,1,2,2,2,1,1,2,3,3,6,6,3,9,9,9,3,6,0,0, 0.0216607,-0.0086338,-0.0181164, 0.0083881,-0.01422890,sell
2022-06-06,0,2,2,3,2,1,2,2,2,6,3,3,9,9,9,0,3,3,3,-0.0033667, 0.0016479,-0.0266753,-0.0016779,-0.00998671,sell
2022-06-07,0,3,2,1,0,1,2,2,2,6,0,0,6,9,6,3,6,3,0,-0.0119350,-0.0107381,-0.0069504,-0.0153708,-0.01193497,sell
2022-06-08,1,3,2,2,2,2,2,2,1,6,3,3,9,6,9,0,9,3,3,-0.0138284,-0.0365668,-0.0416260,-0.0316243,-0.04812766,sell
2022-06-09,2,2,4,3,2,2,1,2,1,12,3,3,3,3,9,3,12,3,6,-0.0159153,-0.0253448,-0.0200218,-0.0195693,-0.00459149,sell
2022-06-10,2,4,1,3,1,2,2,1,2,12,0,3,6,6,9,3,9,0,6, 0.0185381, 0.0011112,-0.0025540,-0.0010375, 0.00078427,sell
2022-06-11,2,2,2,2,2,1,2,1,0,12,3,0,6,3,3,3,6,3,3, 0.0002268, 0.0128367, 0.0179809, 0.0073354, 0.01183856,buy
2022-06-12,2,2,2,2,3,2,2,1,1,15,6,3,3,6,3,3,9,3,0,-0.0041267,-0.0136566,-0.0123895,-0.0189720,-0.01203765,sell
2022-06-13,2,4,1,1,1,2,3,1,2,15,6,3,3,9,3,0,9,0,3, 0.0176656, 0.0003626, 0.0082009, 0.0052695, 0.00055913,buy
2022-06-14,2,3,1,3,1,2,3,1,2,9,3,3,6,9,6,3,12,3,0,-0.0096094,-0.0151764,-0.0271634,-0.0232571,-0.02764839,sell
2022-06-15,2,3,3,1,0,2,3,1,3,9,6,6,3,6,6,0,12,3,3,-0.0313529,-0.0258501,-0.0115658,-0.0314142,-0.01037191,sell
2022-06-16,2,4,1,2,0,3,3,2,4,9,3,6,9,6,9,6,6,3,6,-0.0196394,-0.0205826,-0.0157664,-0.0031095,-0.00711187,sell
2022-06-17,2,2,1,1,0,3,4,4,4,9,9,3,9,6,6,6,6,0,9,-0.0109015, 0.0129850,-0.0125835,-0.0048207,-0.01302591,buy
2022-06-18,2,3,0,1,0,4,5,3,5,12,9,0,9,9,9,6,6,3,6,-0.0140252,-0.0065700,-0.0146629,-0.0146992,-0.01957750,sell
2022-06-19,2,3,0,1,0,5,3,2,4,9,6,3,6,12,6,6,3,0,9, 0.0133365, 0.0210456, 0.0165503, 0.0289475, 0.01749480,buy
2022-06-20,2,1,0,1,0,4,3,5,3,6,3,0,6,12,6,6,9,3,6, 0.0115057, 0.0183649, 0.0061335, 0.0192940, 0.01236532,buy
2022-06-21,3,1,0,1,0,4,5,5,3,6,6,3,6,9,9,6,9,3,9,-0.0119792,-0.0077698,-0.0168831,-0.0199950,-0.01979231,sell
2022-06-22,1,1,0,1,0,3,7,3,1,6,3,6,3,6,6,3,6,3,9, 0.0031946,-0.0004776, 0.0055152, 0.0114128, 0.01084484,buy
2022-06-23,0,1,1,0,0,4,5,4,1,3,3,3,3,9,6,6,3,3,9,-0.0115467,-0.0232098,-0.0090366,-0.0050286,-0.00685132,sell
2022-06-24,1,1,1,0,0,5,5,2,0,6,3,3,6,3,3,6,6,0,9, 0.0050328,-0.0090087,-0.0024461,-0.0008195, 0.00217283,sell
2022-06-25,2,2,1,0,0,3,6,3,3,12,6,0,6,6,6,6,6,3,9,-0.0269210,-0.0200266,-0.0279237,-0.0265836,-0.02400404,sell
2022-06-26,2,2,2,0,0,4,4,4,3,9,9,3,3,9,3,6,6,3,12, 0.0007254,-0.0123987, 0.0033960,-0.0006493,-0.00103056,sell
2022-06-27,1,2,2,0,0,4,2,4,3,6,6,3,6,6,6,3,9,0,9, 0.0096863, 0.0520297, 0.0137108, 0.0369047, 0.01346510,buy
2022-06-28,1,3,1,1,0,4,1,3,5,3,9,0,6,6,9,6,6,3,9,-0.0133647,-0.0017568,-0.0068447,-0.0139372,-0.01278269,sell
2022-06-29,1,2,2,0,0,5,0,4,5,6,9,3,3,3,9,6,6,3,9,-0.0243906,-0.0005663,-0.0238953,-0.0338144,-0.02063259,sell
2022-06-30,0,3,2,1,1,4,1,3,4,3,6,3,6,6,12,3,6,3,9,-0.0236527,-0.0103908,-0.0271441,-0.0218658,-0.02357506,sell
2022-07-01,0,3,3,1,1,3,1,3,4,0,9,3,9,9,9,6,0,3,9,-0.0395163,-0.0344532,-0.0295762,-0.0382332,-0.03811917,sell
2022-07-02,0,2,4,2,1,3,2,2,4,3,6,6,12,9,9,9,3,3,0,-0.0033110,-0.0194946,-0.0064038,-0.0186186,-0.01731192,sell
2022-07-03,0,1,4,4,2,2,1,1,2,3,6,3,9,12,9,6,0,0,3, 0.0055942, 0.0108703,-0.0097901,-0.0203953, 0.02498911,sell
2022-07-04,0,2,3,3,1,1,0,2,3,6,3,0,3,12,6,6,3,3,3, 0.0080477, 0.0086600,-0.0022082,-0.0137755, 0.00719472,sell
2022-07-05,0,2,2,3,1,2,1,1,3,9,0,3,3,12,3,3,12,0,0, 0.0261251, 0.0275895,-0.0019260, 0.0008658, 0.02761692,buy
2022-07-06,0,0,3,1,2,2,1,1,4,9,3,3,0,6,3,6,9,0,3,-0.0166352,-0.0107027,-0.0281214,-0.0280864,-0.01615265,sell
2022-07-07,0,3,1,2,1,2,1,2,4,9,3,0,3,3,3,6,12,3,6, 0.0049488,-0.0010890, 0.0009278, 0.0083300,-0.00425236,sell
2022-07-08,0,4,3,2,0,2,1,2,3,6,6,3,6,3,6,3,9,3,6,-0.0114615,-0.0081398,-0.0096819,-0.0029893,-0.02984156,sell
2022-07-09,0,3,4,3,1,2,0,2,3,9,9,3,6,0,6,6,9,3,3,-0.0070954,-0.0077960,-0.0113990,-0.0112205,-0.01553947,sell
2022-07-10,0,4,5,1,0,2,0,3,4,6,9,6,3,3,9,6,6,0,9, 0.0034457,-0.0192105, 0.0096218,-0.0088166,-0.00705607,sell
2022-07-11,0,3,2,3,1,1,1,3,5,9,3,3,6,3,9,6,6,3,9,-0.0084416,-0.0217688,-0.0072319,-0.0063937,-0.01324517,sell
2022-07-12,0,1,2,0,1,2,1,5,4,3,6,0,6,3,9,0,9,3,9, 0.0255731, 0.0280476, 0.0191312, 0.0103675, 0.02615614,buy
2022-07-13,2,2,1,3,2,2,2,5,4,6,6,3,6,6,12,6,9,3,12, 0.0066931, 0.0036269, 0.0140606,-0.0087013, 0.01446766,sell
2022-07-14,2,2,3,3,1,3,1,4,2,3,6,0,12,6,9,6,3,6,12,-0.0195731, 0.0273899, 0.0301360, 0.0298308, 0.03144470,buy
2022-07-15,2,3,3,5,0,2,3,4,2,3,9,3,18,3,12,6,6,3,9,-0.0094228, 0.0003226,-0.0053876, 0.0036486,-0.00293025,sell
2022-07-16,3,3,4,5,2,4,3,1,1,3,9,6,15,12,9,9,0,3,12, 0.0079301, 0.0104918,-0.0003510, 0.0066642, 0.00666425,buy
2022-07-17,3,3,3,3,2,4,2,2,0,3,6,3,12,12,9,9,3,0,9,-0.0143855,-0.0149222,-0.0136683,-0.0127477,-0.00664199,sell
2022-07-18,3,4,0,3,2,4,4,2,1,0,6,3,12,12,12,6,6,6,6, 0.0128560, 0.0277016, 0.0240148, 0.0267359, 0.02315627,buy
2022-07-19,3,1,0,1,2,4,4,0,0,3,6,0,6,6,6,3,6,3,6, 0.0001041, 0.0059739, 0.0092071, 0.0174767,-0.00381014,buy
2022-07-20,2,2,0,0,2,4,3,2,3,3,3,3,9,9,3,6,6,6,6,-0.0169948,-0.0112707,-0.0153796,-0.0158198,-0.02618881,sell
2022-07-21,1,2,0,1,1,4,3,2,1,3,6,3,9,3,0,0,6,6,9,-0.0181596,-0.0003741,-0.0105312,-0.0145784,-0.01404673,sell
2022-07-22,1,3,1,1,1,3,4,1,2,3,12,0,6,6,6,0,6,6,6, 0.0084383, 0.0144343, 0.0138607, 0.0178988, 0.00916465,buy
2022-07-23,0,3,2,1,1,2,3,4,2,3,9,3,9,6,3,3,3,6,9, 0.0013874, 0.0185044,-0.0021582,-0.0095438, 0.00889907,sell
2022-07-24,0,3,3,0,1,4,2,3,1,6,9,3,6,6,6,3,3,6,3, 0.0006702,-0.0020620, 0.0016835, 0.0185386,-0.01537664,sell
2022-07-25,0,3,2,2,0,4,2,0,2,3,6,3,6,3,6,3,6,3,6,-0.0198177,-0.0207957,-0.0190970,-0.0143849,-0.01164293,sell
2022-07-26,2,2,3,1,0,3,1,0,3,9,6,3,3,0,6,3,6,3,6,-0.0034612, 0.0085139, 0.0001929, 0.0117487, 0.00021825,buy
2022-07-27,1,2,2,2,1,2,0,1,3,9,3,3,3,3,6,0,9,0,6, 0.0189342, 0.0181281,-0.0138519,-0.0138733, 0.01520340,buy
2022-07-28,2,4,1,2,1,1,0,0,1,6,6,0,6,3,0,3,6,0,6,-0.0205926,-0.0127640, 0.0041783, 0.0048296,-0.02037203,sell
2022-07-29,3,4,1,1,2,2,0,0,3,12,6,3,3,0,6,3,9,3,3, 0.0165359, 0.0206123,-0.0044581, 0.0090032, 0.01901913,buy
2022-07-30,2,1,4,4,3,1,1,0,3,9,9,3,9,3,6,0,9,3,6,-0.0302353,-0.0213261,-0.0274024,-0.0254639,-0.01674513,sell
2022-07-31,1,1,5,5,2,2,1,2,1,12,9,0,6,6,3,3,6,6,9, 0.0148781, 0.0184184,-0.0319122,-0.0189123, 0.01804092,buy
2022-08-01,1,3,3,4,2,2,1,2,1,9,6,3,9,6,6,3,9,3,3,-0.0212881,-0.0134712, 0.0180641,-0.0231806,-0.02171727,sell
2022-08-02,1,2,5,3,3,2,1,2,1,6,9,6,9,6,6,3,9,0,6,-0.0113308,-0.0113308,-0.0195191,-0.0287602,-0.01268608,sell
2022-08-03,1,2,5,5,2,0,1,2,3,9,6,3,9,3,12,3,9,3,6,-0.0064398,-0.0188904,-0.0177962,-0.0040102,-0.01908202,sell
2022-08-04,1,3,3,4,1,0,0,2,2,3,6,3,6,6,9,0,6,0,9,-0.0220106,-0.0214069,-0.0164789,-0.0142968,-0.02741715,sell
2022-08-05,1,3,4,3,2,0,1,1,3,9,6,0,9,0,9,3,9,0,9,-0.0225421,-0.0235406,-0.0227777,-0.0346758,-0.03419787,sell
2022-08-06,1,4,3,1,3,0,1,1,4,9,6,3,6,6,9,0,6,3,6,-0.0236188,-0.0239569,-0.0309360,-0.0283089,-0.02644338,sell
2022-08-07,1,5,1,3,2,0,2,1,3,6,9,3,6,6,6,3,6,3,6, 0.0115447, 0.0117145, 0.0161225, 0.0337114, 0.03253873,buy
2022-08-08,1,3,2,3,2,1,1,3,3,6,6,0,9,6,6,3,12,3,6, 0.0009831, 0.0022029, 0.0011610, 0.0027057,-0.00548488,sell
2022-08-09,0,4,3,2,1,0,3,2,4,6,9,3,6,6,6,6,9,0,6, 0.0191104,-0.0244035,-0.0209121, 0.0182095, 0.00707383,buy
2022-08-10,1,4,2,2,3,2,2,2,3,6,6,3,9,12,9,3,6,3,6, 0.0076066, 0.0116729, 0.0007298,-0.0033873, 0.00423579,buy
2022-08-11,0,2,1,3,3,1,2,3,3,6,9,3,6,9,6,3,6,0,6, 0.0147434, 0.0198580, 0.0056550, 0.0080299, 0.00795054,buy
2022-08-12,2,1,1,3,3,2,4,2,3,9,6,0,6,12,9,3,6,6,6, 0.0029384,-0.0004366, 0.0019513,-0.0074137, 0.02340693,sell
2022-08-13,1,1,3,3,2,2,4,2,1,9,9,3,3,9,3,0,6,9,6,-0.0149759,-0.0148776,-0.0165096,-0.0130366,-0.01491373,sell
2022-08-14,1,3,2,4,2,3,3,3,1,6,6,3,9,6,6,3,12,9,6, 0.0063829,-0.0076864,-0.0064370,-0.0059579,-0.00595787,sell
2022-08-15,2,3,2,4,1,1,4,1,0,6,6,3,6,3,6,3,6,6,9,-0.0140086, 0.0180776,-0.0179821,-0.0239500,-0.02272472,sell
2022-08-16,1,4,1,5,1,2,2,3,1,6,6,3,9,9,9,3,6,3,6, 0.0380030, 0.0331803, 0.0288017, 0.0197886, 0.03605866,buy
2022-08-17,0,3,3,3,1,1,3,1,3,3,9,3,9,9,6,0,3,6,6, 0.0036192,-0.0114929, 0.0036174, 0.0009122, 0.00454030,sell
2022-08-18,1,4,2,3,2,1,4,1,3,6,9,3,15,6,9,3,6,3,3,-0.0022166, 0.0100854,-0.0118925,-0.0069789, 0.00370954,buy
2022-08-19,0,5,1,3,2,0,4,2,4,6,9,3,12,9,6,3,3,3,9, 0.0160263, 0.0095286, 0.0182310, 0.0138734, 0.01766977,buy
2022-08-20,0,2,2,3,2,1,2,3,1,6,6,0,9,9,3,0,3,6,6,-0.0050346, 0.0265510, 0.0291976, 0.0250063, 0.02477804,buy
2022-08-21,0,3,2,3,2,1,3,2,3,9,0,3,9,9,6,3,3,6,9, 0.0084274, 0.0003412, 0.0125453, 0.0003412,-0.00731973,buy
2022-08-22,0,3,3,2,2,1,4,1,2,9,3,0,6,6,3,3,3,9,12,-0.0347189,-0.0189213,-0.0074017,-0.0041357,-0.00413569,sell
2022-08-23,0,3,2,2,3,1,3,1,2,12,0,0,6,6,3,3,3,6,12,-0.0392991,-0.0418689,-0.0386516,-0.0352466,-0.03786723,sell
2022-08-24,0,4,1,3,3,2,2,1,2,9,3,3,6,6,3,6,3,3,12, 0.0257323,-0.0089407,-0.0067516,-0.0106025,-0.00327120,sell
2022-08-25,1,4,2,1,2,1,3,0,2,12,3,3,3,3,3,3,6,6,6, 0.0004940,-0.0274983,-0.0206700,-0.0137527,-0.01620256,sell
2022-08-26,1,2,4,3,4,2,3,0,2,15,3,6,3,3,6,3,9,6,9,-0.0067340,-0.0097394,-0.0157216,-0.0088662,-0.01347944,sell
2022-08-27,1,1,5,3,2,2,2,1,1,12,12,3,0,3,3,6,6,3,6, 0.0045983,-0.0100572,-0.0016904, 0.0066599, 0.01393760,sell
2022-08-28,0,2,3,3,2,2,1,1,1,3,9,0,3,6,6,3,9,6,0,-0.0010150,-0.0002710, 0.0058265, 0.0003219,-0.00402916,buy
2022-08-29,1,1,5,3,4,2,1,1,1,0,15,3,6,3,9,6,9,3,3, 0.0072190, 0.0013895,-0.0009079, 0.0023758,-0.00256175,sell
2022-08-30,1,1,5,4,4,2,2,1,0,3,15,3,3,3,12,9,6,3,3, 0.0114977, 0.0019874, 0.0019874, 0.0067438, 0.01002532,sell
2022-08-31,0,2,4,5,3,1,1,2,1,0,12,3,6,9,9,3,6,3,6,-0.0006811, 0.0171668,-0.0154787,-0.0077908, 0.00152702,buy
2022-09-01,0,0,5,5,3,1,0,2,0,3,15,3,6,6,3,3,6,0,3,-0.0105868,-0.0126287,-0.0175672,-0.0108216,-0.01302772,sell
2022-09-02,0,1,5,4,3,0,1,2,3,6,12,3,6,9,6,0,6,3,6, 0.0036386, 0.0044787,-0.0000406,-0.0006658, 0.01497794,sell
2022-09-03,0,2,5,2,2,0,1,2,1,9,9,3,3,9,3,3,3,0,3, 0.0168166, 0.0025031, 0.0048097, 0.0156428, 0.01241929,buy
2022-09-04,0,2,4,2,2,1,0,3,1,6,6,0,3,12,6,0,3,3,6,-0.0009708, 0.0121197, 0.0104175, 0.0180969, 0.01793457,buy
2022-09-05,0,2,5,1,2,1,2,2,3,9,9,3,0,9,6,3,3,3,9, 0.0481476, 0.0103135, 0.0272248, 0.0394048, 0.02634895,buy
2022-09-06,1,2,7,1,1,2,1,2,1,9,6,0,3,9,6,6,3,3,9,-0.0203123,-0.0191423,-0.0202790,-0.0244820,-0.01852289,sell
2022-09-07,1,1,4,3,1,1,1,1,0,6,9,3,3,6,0,3,0,3,6,-0.0047341, 0.0044317, 0.0011401, 0.0016479, 0.00307072,buy
2022-09-08,2,1,3,3,1,2,1,1,1,6,9,3,3,6,3,3,6,0,6, 0.0079966, 0.0267809, 0.0084878,-0.0040001, 0.00589700,buy
