Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,a0,a90,a45,a135,none,a0,a90,a135,a30,a120,none,none,none,a30,a120,none, 0.016494, 0.0274156,-0.021903, 0.023992, 0.036993,buy
2021-01-12,a0,none,a45,a135,none,a0,a90,a135,a30,a120,none,none,none,a30,a120,none, 0.026898, 0.0489856,-0.007194, 0.026898, 0.040019,buy
2021-01-13,a0,none,none,none,none,none,a90,a135,a30,a120,none,none,none,a30,a120,none, 0.007074, 0.0535577,-0.015030, 0.028464, 0.028464,buy
2021-01-14,a0,none,none,none,none,none,a90,a135,a30,none,none,none,none,none,a120,none,-0.016345, 0.0291934,-0.015030,-0.017210,-0.016345,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.015591,-0.0127126,-0.013496,-0.010669,-0.020840,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.015591,-0.0127126,-0.013496,-0.010669,-0.020840,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003993,-0.0182154,-0.017580,-0.008997,-0.017580,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.026237, 0.0158749, 0.015183, 0.011314, 0.006547,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.026237, 0.0158749, 0.015183, 0.011314, 0.006547,buy
2021-01-20,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.013155, 0.0053833,-0.000406, 0.009242, 0.017441,buy
2021-01-21,none,none,a30,a120,none,none,none,a150,none,none,a60,a150,none,none,none,none, 0.017812, 0.0100049, 0.011496, 0.010958, 0.016371,buy
2021-01-22,none,none,a30,a120,none,none,none,a150,none,none,a60,a150,none,none,none,none, 0.017812, 0.0100049, 0.011496, 0.010958, 0.016371,buy
2021-01-23,none,none,a30,none,a30,none,none,a150,none,none,a60,a150,none,none,none,a120, 0.005163, 0.0116005, 0.016599, 0.006755,-0.007915,buy
2021-01-24,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,none,none,a120, 0.013587, 0.0175653, 0.031997, 0.018153, 0.016257,buy
2021-01-25,none,none,none,none,a30,none,none,a150,none,none,a60,a150,a0,none,none,a120, 0.013587, 0.0175653, 0.032557, 0.018153, 0.016257,buy
2021-01-26,none,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,none,a120, 0.027515, 0.0253899, 0.020640, 0.023229, 0.020827,buy
2021-01-27,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,-0.000289, 0.0047438,-0.003606, 0.012226,-0.011083,sell
2021-01-28,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.006378, 0.0010639, 0.007711, 0.000804,-0.007994,buy
2021-01-29,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.006378, 0.0010639, 0.007711, 0.000804,-0.007994,buy
2021-01-30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.006378, 0.0010639, 0.007711, 0.000804,-0.007994,buy
2021-01-31,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,-0.006378, 0.0010639, 0.007711, 0.000804,-0.007994,buy
2021-02-01,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,-0.055213,-0.0486764,-0.055087,-0.054176,-0.054437,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,a0,none,none,-0.042067,-0.0414559,-0.042310,-0.054495,-0.042404,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,a0,none,a135,-0.005051,-0.0074190,-0.009387,-0.028890,-0.009764,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,a0,a90,a135,-0.014363,-0.0105590,-0.008608,-0.047991,-0.010484,sell
2021-02-05,none,none,none,none,a30,none,none,a150,none,none,a45,a135,none,a0,a90,a135,-0.002783,-0.0068777,-0.004060,-0.008137,-0.015211,sell
2021-02-06,none,none,a30,none,a30,none,none,a150,none,none,a45,none,none,a0,a90,a135,-0.001159,-0.0030971,-0.001691,-0.000681,-0.003878,sell
2021-02-07,none,none,a30,none,none,none,none,a150,a0,none,a45,none,none,a0,a90,a135, 0.000201,-0.0030971, 0.001369, 0.003228,-0.003522,buy
2021-02-08,none,a90,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,a90,none,-0.005139,-0.0084624,-0.002471, 0.001041,-0.001879,buy
2021-02-09,none,a90,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,a90,none,-0.005139,-0.0084624,-0.002471, 0.001041,-0.001879,buy
2021-02-10,none,a90,a30,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.005831,-0.0075974, 0.004798, 0.000131,-0.002570,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.018179,-0.0138752, 0.001100,-0.000090,-0.012893,sell
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,-0.044398,-0.0282363,-0.048966,-0.035289,-0.027323,sell
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,-0.042792,-0.0394072,-0.054898,-0.043549,-0.042302,sell
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,a30,a120,none,none,none,a150,-0.020520, 0.0047781,-0.024747, 0.016909, 0.005451,sell
2021-02-15,a0,none,none,none,none,none,none,none,a0,a90,a30,a120,none,none,none,a150,-0.019777, 0.0124997,-0.025373, 0.003816,-0.010963,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,a150,-0.019795, 0.0124997,-0.025373, 0.020293,-0.010963,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,a150,-0.019795, 0.0124997,-0.025373, 0.020293,-0.010963,sell
2021-02-18,a0,none,none,none,none,a0,none,none,none,a90,a30,none,none,none,none,a150, 0.026230,-0.0042143, 0.022029, 0.035938, 0.038325,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,a90,a30,none,a30,none,none,none,-0.014920,-0.0178971,-0.014920,-0.020197,-0.014920,sell
2021-02-20,a0,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,-0.014920,-0.0181389,-0.014920,-0.014548,-0.014920,sell
2021-02-21,a0,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,-0.014920,-0.0181389,-0.014920,-0.014548,-0.014920,sell
2021-02-22,a0,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,-0.014920,-0.0181389,-0.014920,-0.014548,-0.014920,sell
2021-02-23,a0,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,-0.014920,-0.0181389,-0.014920,-0.014548,-0.014920,sell
2021-02-24,a0,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,-0.014920,-0.0181389,-0.014920,-0.014548,-0.014920,sell
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.005890,-0.0075380,-0.005160,-0.010546,-0.010505,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005934,-0.0105488,-0.010549,-0.006398,-0.010706,sell
2021-02-27,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.024593,-0.0063509,-0.009608,-0.004806,-0.006268,sell
2021-02-28,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.024593,-0.0063509,-0.009608,-0.004806,-0.006268,sell
2021-03-01,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.007790, 0.0199435, 0.024072, 0.009453, 0.016279,buy
2021-03-02,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,a60,none, 0.019726, 0.0284403, 0.024072, 0.022254, 0.030952,buy
2021-03-03,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,a60,none, 0.019726, 0.0284403, 0.024072, 0.022254, 0.030952,buy
2021-03-04,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,a30,a60,none, 0.035626, 0.0177422, 0.013518, 0.033266, 0.048605,buy
2021-03-05,a0,none,a30,a120,none,none,none,none,none,none,none,none,a45,a30,a60,a180, 0.028148, 0.0386582, 0.010797, 0.045300, 0.047468,buy
2021-03-06,a0,none,a30,a120,none,none,none,none,none,none,none,none,a45,a30,a60,a180, 0.028148, 0.0386582, 0.010797, 0.045300, 0.047468,buy
2021-03-07,a0,none,a30,none,none,none,none,none,none,none,none,a90,a45,a30,none,a180, 0.040438, 0.0339785, 0.003377, 0.039086, 0.044195,buy
2021-03-08,a0,none,a30,none,none,none,none,none,none,none,none,a90,a45,none,none,a180, 0.024066,-0.0090561, 0.006110, 0.004685, 0.004352,buy
2021-03-09,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a180, 0.028777, 0.0117117, 0.017235, 0.014230, 0.008170,buy
2021-03-10,none,none,a30,none,a30,none,none,none,a30,none,a0,a90,none,none,none,a180, 0.030499, 0.0290112, 0.028728, 0.021111, 0.020406,buy
2021-03-11,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,-0.006310,-0.0041697, 0.000290, 0.002947,-0.017386,sell
2021-03-12,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,-0.006310,-0.0041697, 0.000290, 0.002947,-0.017386,sell
2021-03-13,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,none,a45,none,-0.018199,-0.0063733,-0.015459,-0.010403,-0.011230,sell
2021-03-14,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,none,a45,none,-0.018199,-0.0063733,-0.015459,-0.010403,-0.011230,sell
2021-03-15,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a45,none,-0.014645,-0.0063733,-0.010791,-0.010171,-0.010434,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a45,none, 0.002861,-0.0012979,-0.000102, 0.010845, 0.002982,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a45,none, 0.002861,-0.0012979,-0.000102, 0.010845, 0.002982,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none, 0.003025, 0.0032054, 0.002582, 0.012482, 0.003173,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,none,-0.001118,-0.0096858,-0.007528,-0.013396,-0.002030,sell
2021-03-20,none,a90,none,none,none,none,a60,a180,none,none,none,none,a60,a45,none,none,-0.003953,-0.0141946,-0.007324,-0.013902,-0.005960,sell
2021-03-21,none,a90,none,none,none,a30,a60,a180,none,none,none,none,a60,none,none,none, 0.002360,-0.0098582, 0.001673, 0.000168, 0.007790,buy
2021-03-22,none,a90,none,none,a45,a30,a60,a180,none,none,none,none,none,none,none,none, 0.003143,-0.0057387, 0.000606, 0.002274, 0.002360,buy
2021-03-23,none,a90,none,none,a45,a30,a60,a180,none,none,none,none,none,none,none,none, 0.003143,-0.0057387, 0.000606, 0.002274, 0.002360,buy
2021-03-24,none,a90,none,a90,a45,a30,a60,a180,a45,none,none,none,none,none,none,none, 0.005673,-0.0057387, 0.000606, 0.002274, 0.004554,buy
2021-03-25,none,a90,none,a90,a45,a30,none,a180,a45,none,none,none,none,none,none,none, 0.004678, 0.0141093, 0.009556, 0.007956, 0.006135,buy
2021-03-26,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a150,-0.021208,-0.0291552,-0.027854,-0.031974,-0.033667,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,a150,-0.020039,-0.0366030,-0.027854,-0.040068,-0.036871,sell
2021-03-28,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a60,a30,a150,-0.016415,-0.0262194,-0.033500,-0.035516,-0.036603,sell
2021-03-29,a30,none,a0,none,none,none,a45,none,a45,none,none,none,none,a60,a30,a150,-0.006475,-0.0274895,-0.009656,-0.027901,-0.009922,sell
2021-03-30,a30,none,a0,none,none,none,a45,none,a45,none,none,a60,none,a60,a30,a150,-0.010397,-0.0271819,-0.009656,-0.029678,-0.007061,sell
2021-03-31,a30,none,a0,none,a60,a45,a45,none,none,none,none,a60,none,a60,a30,none, 0.000773,-0.0048558,-0.000874, 0.003233,-0.012697,sell
2021-04-01,a30,none,a0,none,a60,a45,a45,none,none,a60,none,a60,none,a60,none,none, 0.000773,-0.0024406,-0.000874, 0.003233,-0.009943,sell
2021-04-02,a30,none,none,none,a60,a45,a45,none,none,a60,none,a60,none,a60,none,none,-0.012883,-0.0070546,-0.010231,-0.019483,-0.009943,sell
2021-04-03,none,none,none,none,a60,a45,none,none,none,a60,none,a60,none,none,none,none,-0.021150,-0.0246745,-0.055815,-0.055815,-0.012269,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.013453,-0.0084103, 0.015302, 0.014717, 0.014506,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.031242,-0.0024650, 0.033045, 0.033045, 0.043334,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,a135, 0.005345, 0.0015432, 0.004413, 0.010937, 0.019426,buy
2021-04-07,a45,none,none,none,none,none,a30,a150,a60,a60,a30,none,none,none,none,a135, 0.004916, 0.0051533, 0.007679, 0.008555, 0.014375,buy
2021-04-08,a45,none,none,none,none,none,a30,a150,a60,a60,a30,none,none,none,none,a135, 0.004916, 0.0051533, 0.007679, 0.008555, 0.014375,buy
2021-04-09,a45,none,none,a60,none,a60,a30,a150,a60,a60,a30,none,a90,none,none,a135, 0.002500,-0.0014524, 0.010110,-0.000045, 0.008963,buy
2021-04-10,a45,none,none,a60,none,a60,a30,none,a60,a60,a30,none,a90,none,none,a135, 0.021784, 0.0209959, 0.056184, 0.069851, 0.046368,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,a60,a60,none,a45,a90,none,none,none,-0.006460,-0.0087493,-0.022064,-0.005451,-0.006460,sell
2021-04-12,none,none,none,a60,none,a60,none,none,a60,none,none,a45,a90,none,none,none, 0.000783,-0.0078705,-0.001668,-0.003667, 0.002809,sell
2021-04-13,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,-0.000200,-0.0078705,-0.017381,-0.009746,-0.001214,sell
2021-04-14,none,none,a30,none,none,none,none,a135,none,none,none,a45,a90,none,none,none,-0.022080,-0.0095351,-0.003196,-0.004990, 0.000206,sell
2021-04-15,none,a60,a30,none,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.010303, 0.0108115, 0.007615, 0.003533, 0.009080,buy
2021-04-16,a60,a60,a30,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.002138,-0.0022805, 0.002258, 0.011388, 0.007577,buy
2021-04-17,a60,a60,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.008987, 0.0029368, 0.001963, 0.015142, 0.018526,buy
2021-04-18,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a120,-0.009634,-0.0345096,-0.029761,-0.044359,-0.015653,sell
2021-04-19,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,a0,a120,-0.036588,-0.0421657,-0.032088,-0.042814,-0.044614,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.021982,-0.0381108,-0.023887,-0.043834,-0.029379,sell
2021-04-21,none,none,a45,none,none,none,none,a120,none,none,a45,none,none,none,a0,a120, 0.018539, 0.0060186, 0.018126, 0.000946,-0.013535,buy
2021-04-22,none,none,a45,none,none,none,a0,a120,none,none,a45,a30,none,a90,a0,a120, 0.017776, 0.0075445, 0.020316, 0.001265,-0.012393,buy
2021-04-23,none,none,a45,none,none,none,a0,a120,none,none,none,a30,none,a90,a0,none,-0.026054,-0.0272812,-0.027577, 0.000672,-0.029507,sell
2021-04-24,none,none,a45,a30,none,a90,a0,a120,none,none,none,a30,none,a90,a0,none,-0.018148,-0.0181483,-0.023784,-0.007481,-0.021052,sell
2021-04-25,none,a45,none,a30,none,a90,a0,none,none,a45,none,a30,none,a90,a0,none,-0.027787,-0.0316347,-0.030958,-0.012135,-0.030441,sell
2021-04-26,none,a45,none,a30,none,a90,a0,none,none,a45,none,a30,none,a90,a0,none,-0.027787,-0.0316347,-0.030958,-0.012135,-0.030441,sell
2021-04-27,none,a45,none,none,none,none,none,none,none,a45,none,a30,none,a90,none,none,-0.050487,-0.0431254,-0.045380,-0.005207,-0.045470,sell
2021-04-28,none,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.021601,-0.0005436, 0.039827, 0.024673, 0.036072,buy
2021-04-29,none,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.021601,-0.0005436, 0.039827, 0.024673, 0.036072,buy
2021-04-30,none,none,a60,none,a120,none,none,none,none,a45,a60,none,none,none,none,none, 0.047264, 0.0479740, 0.049887, 0.050236, 0.050296,buy
2021-05-01,a90,none,a60,none,a120,none,none,none,none,a45,a60,none,none,none,none,none, 0.054445, 0.0576424, 0.054897, 0.056372, 0.057642,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,none, 0.032185, 0.0233396, 0.037515, 0.032185, 0.038154,buy
2021-05-03,a90,none,none,none,a120,none,none,none,none,a45,a60,none,none,none,none,none, 0.032185, 0.0233396, 0.037515, 0.032185, 0.038154,buy
2021-05-04,a90,none,none,none,a120,none,none,none,none,a45,a60,none,a120,none,none,none,-0.015169, 0.0275254,-0.008205,-0.012676,-0.009638,sell
2021-05-05,a90,none,none,none,none,none,none,none,a90,a45,a60,none,a120,none,none,none,-0.017590, 0.0309786,-0.017240,-0.014998,-0.013724,sell
2021-05-06,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.004315,-0.0036985,-0.013428,-0.014471,-0.014082,sell
2021-05-07,none,a30,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.008207, 0.0066876, 0.008741, 0.005148, 0.001954,buy
2021-05-08,none,a30,none,a0,none,none,none,a90,a90,none,none,none,a120,none,none,none, 0.010722, 0.0066876, 0.007396, 0.005148, 0.001954,buy
2021-05-09,none,a30,none,a0,a135,none,a30,a90,a90,none,none,none,none,none,none,none, 0.011897, 0.0147177, 0.008397, 0.016319, 0.014369,buy
2021-05-10,none,a30,none,a0,a135,a120,a30,a90,a90,none,none,none,none,none,none,none, 0.011989, 0.0147177, 0.006104, 0.015929, 0.016894,buy
2021-05-11,none,a30,none,a0,a135,a120,a30,a90,a90,none,none,none,none,none,none,none, 0.011989, 0.0147177, 0.006104, 0.015929, 0.016894,buy
2021-05-12,none,a30,none,a0,a135,a120,a30,none,none,none,none,none,none,none,none,none, 0.007702, 0.0212500, 0.005550, 0.022789,-0.000049,buy
2021-05-13,none,a30,none,a0,a135,a120,a30,none,none,none,none,none,none,none,none,a90, 0.002016, 0.0172269, 0.004467, 0.020510, 0.006405,buy
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.004485, 0.0121516, 0.003000, 0.006355,-0.004333,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90, 0.003630, 0.0036288,-0.017775, 0.005944,-0.019904,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a30,a90, 0.001034,-0.0007010, 0.000669,-0.004727,-0.000340,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90,-0.009047,-0.0007010,-0.008276,-0.009708, 0.003087,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,a30,a90,-0.002953, 0.0014144,-0.002378,-0.004727, 0.003087,buy
2021-05-19,none,none,a90,none,none,none,none,none,none,a30,none,a0,a135,a120,a30,a90, 0.001473, 0.0024650, 0.001075,-0.004727, 0.002982,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,a30,none,a0,a135,a120,a30,none, 0.002003,-0.0060330,-0.000546,-0.020034, 0.002264,sell
2021-05-21,none,none,a90,none,none,none,none,none,none,a30,none,a0,a135,a120,a30,none, 0.002003,-0.0060330,-0.000546,-0.020034, 0.002264,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.004966,-0.0044530,-0.008627,-0.002499,-0.012862,sell
2021-05-23,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.004966,-0.0044530,-0.001987,-0.002499,-0.012862,sell
2021-05-24,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.004966,-0.0044530,-0.008627,-0.003364,-0.011704,sell
2021-05-25,none,none,a90,none,a150,none,none,none,none,a30,a90,none,none,none,none,none, 0.002831, 0.0021391, 0.000280,-0.000412,-0.000624,buy
2021-05-26,none,none,a90,none,a150,none,a45,none,none,a30,a90,none,none,none,none,none,-0.001325,-0.0016756,-0.001986,-0.003621,-0.002993,sell
2021-05-27,none,none,a90,none,a150,none,a45,none,none,a30,a90,none,none,none,none,none,-0.001325,-0.0016756,-0.001986,-0.003621,-0.002993,sell
2021-05-28,none,none,a90,none,a150,none,a45,none,none,a30,a90,none,a150,none,a45,none,-0.001383,-0.0039076,-0.003015,-0.003845,-0.002755,sell
