Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-01,1,1,1,1,0,0,3,0,1,1,1,0,1,1,0,1,1,0,-0.0042587,-0.00244906,-0.00454657,-0.0045647,-0.0053530,sell
2021-10-02,2,1,1,2,1,0,3,0,2,1,0,0,0,2,0,1,1,1, 0.0009813,-0.00001894, 0.00041099, 0.0014391,-0.0011359,buy
2021-10-03,2,1,0,2,1,1,1,0,3,1,1,0,1,2,0,0,1,1,-0.0020488,-0.00501927,-0.00569848,-0.0016474,-0.0049702,sell
2021-10-04,2,0,1,1,1,1,2,0,3,1,2,0,1,1,1,0,0,0, 0.0042253, 0.00370426, 0.00370426, 0.0037528, 0.0035416,buy
2021-10-05,3,0,0,1,1,0,2,0,2,1,2,0,0,1,1,0,1,0, 0.0051756, 0.00540197, 0.00518055, 0.0057670, 0.0039519,buy
2021-10-06,3,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1, 0.0055031, 0.00010566, 0.00472246, 0.0104438, 0.0054751,buy
2021-10-07,2,0,1,1,1,0,3,0,0,1,0,1,1,1,0,0,1,0,-0.0024738, 0.00011387, 0.00011387, 0.0001139,-0.0001073,sell
2021-10-08,0,1,2,1,1,0,3,0,0,0,0,1,2,1,1,0,0,1,-0.0061494,-0.00746323,-0.00397080,-0.0040994,-0.0039966,sell
2021-10-09,0,1,1,2,0,1,1,0,1,0,1,0,1,2,1,0,1,1, 0.0031799,-0.00105588, 0.00305769, 0.0031613, 0.0028630,buy
2021-10-10,0,0,2,1,1,0,0,1,0,1,1,1,2,1,2,0,1,1, 0.0020929, 0.00466669, 0.00350928, 0.0041373, 0.0035550,buy
2021-10-11,1,0,2,1,0,0,0,1,1,0,1,1,2,1,2,0,1,0, 0.0015602, 0.00287945, 0.00336810, 0.0017294, 0.0033681,buy
2021-10-12,0,1,1,2,0,1,0,0,0,0,2,0,0,2,2,0,1,0, 0.0035007, 0.00348361, 0.00364217, 0.0036133, 0.0028454,buy
2021-10-13,1,0,0,2,0,0,1,0,1,1,1,0,0,2,1,0,0,1, 0.0065760, 0.00671558, 0.00143195, 0.0022738, 0.0053760,buy
2021-10-14,0,0,0,0,1,0,0,1,0,1,2,0,0,1,1,1,1,0, 0.0002723, 0.00091572, 0.00033333,-0.0003375, 0.0008803,buy
2021-10-15,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0018508,-0.00188215,-0.00480588,-0.0042362,-0.0041734,sell
2021-10-16,0,0,1,0,2,0,0,0,0,2,2,0,1,1,2,0,1,1, 0.0019205, 0.00145974, 0.00301504, 0.0009350, 0.0039251,buy
2021-10-17,2,0,1,0,1,0,1,0,1,2,0,1,2,1,2,0,1,1,-0.0005223,-0.00588950,-0.00130611,-0.0015202,-0.0019270,buy
2021-10-18,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0, 0.0017710, 0.00329612,-0.00286402,-0.0019911,-0.0019432,buy
2021-10-19,1,1,1,0,1,0,1,0,0,0,1,0,0,1,2,0,2,0, 0.0035354, 0.00364782, 0.00371967, 0.0028689, 0.0028689,buy
2021-10-20,2,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,-0.0072934,-0.00723491,-0.00703463,-0.0073236,-0.0071266,sell
2021-10-21,0,0,0,0,1,0,0,1,0,0,0,1,0,1,3,0,2,0,-0.0082404,-0.00838899,-0.00820763,-0.0064584,-0.0064584,sell
2021-10-22,0,1,1,0,2,0,1,0,1,0,0,0,0,1,3,0,1,0, 0.0013607, 0.00138579, 0.00315081, 0.0021973, 0.0014267,buy
2021-10-23,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,-0.0054727,-0.00576239,-0.00442567,-0.0057624,-0.0059383,sell
2021-10-24,0,0,1,0,1,0,0,2,1,0,2,0,1,1,2,0,1,0,-0.0056600,-0.00458412, 0.00240498,-0.0000535,-0.0006908,buy
2021-10-25,2,0,1,0,0,0,0,2,1,0,1,1,2,1,1,1,1,0,-0.0022322,-0.00395572, 0.00105635,-0.0022382,-0.0024617,sell
2021-10-26,2,0,0,0,0,1,0,1,0,0,1,1,1,1,2,0,0,0, 0.0012815,-0.00097702,-0.00011547, 0.0006535,-0.0014761,sell
2021-10-27,2,0,0,0,0,1,1,1,2,0,0,1,0,1,2,0,1,0, 0.0061861, 0.00712854, 0.00515617, 0.0071888, 0.0038207,buy
2021-10-28,2,0,0,1,0,0,2,1,2,0,1,1,0,2,0,0,1,0, 0.0006047, 0.00147385, 0.00117584, 0.0012995, 0.0012995,buy
2021-10-29,2,0,0,0,1,0,3,1,1,0,1,1,0,2,0,1,1,0, 0.0028173, 0.00404935, 0.00294184, 0.0007981, 0.0008513,buy
2021-10-30,3,0,1,0,1,0,2,0,2,0,0,1,0,1,0,0,1,0, 0.0036836, 0.00237738, 0.00600857, 0.0001819, 0.0029438,buy
2021-10-31,2,0,1,1,0,1,1,0,2,1,1,1,1,1,2,0,0,0, 0.0013219, 0.00434827, 0.00302383, 0.0028014, 0.0022562,buy
2021-11-01,2,0,1,1,1,0,2,0,2,1,1,0,0,2,2,0,1,1, 0.0006071,-0.00131224,-0.00060747,-0.0003144,-0.0016428,sell
2021-11-02,2,0,1,0,0,0,0,0,1,1,1,0,1,1,3,0,1,0, 0.0010967, 0.00258364,-0.00038659, 0.0090233, 0.0001817,sell
2021-11-03,2,0,0,0,1,0,1,0,0,2,0,0,0,1,2,0,2,0, 0.0090222, 0.00964530, 0.00968039, 0.0025421, 0.0102459,buy
2021-11-04,0,0,1,0,1,0,1,0,0,1,0,1,1,1,2,0,2,1, 0.0007374, 0.00046341, 0.00038921, 0.0007259, 0.0007405,buy
2021-11-05,0,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,2,1,-0.0006916,-0.00077229,-0.00100825,-0.0001808,-0.0001923,sell
2021-11-06,0,0,2,0,1,1,0,0,0,1,1,0,1,1,2,0,2,0, 0.0047304, 0.00271113, 0.00171248, 0.0031641, 0.0020908,buy
2021-11-07,1,0,1,1,0,1,1,1,1,0,0,1,1,2,2,0,2,0, 0.0047087,-0.00484390,-0.00583027,-0.0056817,-0.0059861,sell
2021-11-08,0,1,2,0,1,0,1,0,0,0,1,1,0,2,2,0,2,0,-0.0035075,-0.00382514,-0.00294938,-0.0032529,-0.0035075,sell
2021-11-09,1,0,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0, 0.0047232, 0.00415678, 0.00256911, 0.0015932, 0.0015141,buy
2021-11-10,0,0,2,1,0,1,1,1,1,0,2,1,0,1,0,1,2,0, 0.0015287, 0.00294585, 0.00310446, 0.0019985, 0.0015550,buy
2021-11-11,1,1,2,0,0,0,2,0,1,0,1,1,0,2,1,1,1,1, 0.0020125, 0.00337579, 0.00151358, 0.0022405, 0.0035721,buy
2021-11-12,1,1,3,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,-0.0002010,-0.00027488,-0.00018553,-0.0005544, 0.0012783,sell
2021-11-13,1,1,3,0,1,0,1,0,0,1,2,1,1,1,2,0,1,0,-0.0015375,-0.00538485,-0.00264823,-0.0000101,-0.0040512,sell
2021-11-14,1,1,3,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0058531, 0.00227571, 0.00246489,-0.0039795, 0.0022069,buy
2021-11-15,0,2,2,0,1,0,0,0,0,0,2,0,1,1,3,0,0,1, 0.0028767, 0.00183783, 0.00198817, 0.0011892, 0.0018378,buy
2021-11-16,1,1,1,0,1,0,2,0,0,1,1,0,1,1,2,0,0,0,-0.0031317,-0.00307163,-0.00625809,-0.0061258,-0.0016533,sell
2021-11-17,0,1,2,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,-0.0004595, 0.00395958,-0.00045955, 0.0059764, 0.0026889,buy
2021-11-18,0,2,2,0,1,0,2,0,1,0,0,1,0,1,2,0,1,0,-0.0005326,-0.00310152,-0.00002898, 0.0000054, 0.0000993,sell
2021-11-19,0,2,1,0,1,0,2,0,2,0,0,0,1,1,1,0,1,0,-0.0003961,-0.00148939,-0.00106947,-0.0012339,-0.0002979,sell
2021-11-20,0,1,2,0,0,0,1,0,2,0,1,0,0,1,2,0,1,0,-0.0002379,-0.00151648,-0.00068062, 0.0009009, 0.0009325,sell
2021-11-21,1,1,3,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,-0.0072687,-0.00331922,-0.00369750,-0.0041538,-0.0032162,sell
2021-11-22,1,1,2,0,2,0,0,0,1,0,1,0,2,1,2,1,0,1,-0.0017796,-0.00251409,-0.00210981,-0.0015566,-0.0012099,sell
2021-11-23,1,1,2,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,-0.0042981,-0.00456518,-0.00653588,-0.0047873,-0.0015222,sell
2021-11-24,1,0,1,0,1,0,2,0,1,0,0,0,2,1,0,0,0,1, 0.0122570, 0.00690437, 0.01164226, 0.0116423, 0.0117375,buy
2021-11-25,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,1,1, 0.0014293, 0.00277869, 0.00069641, 0.0005246, 0.0027096,buy
2021-11-26,1,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1, 0.0022550, 0.00262088, 0.00294128, 0.0051783, 0.0013552,buy
2021-11-27,1,0,1,0,0,1,1,0,1,0,1,0,1,2,1,0,1,1,-0.0047484,-0.00220478,-0.00476590,-0.0051431,-0.0054235,sell
2021-11-28,1,0,2,0,0,0,2,0,2,0,3,0,1,1,2,0,1,1, 0.0044963, 0.00585317, 0.00746572, 0.0075441, 0.0036691,buy
2021-11-29,2,0,1,1,1,0,1,0,1,1,3,0,2,1,1,0,0,1, 0.0099204, 0.01050401, 0.00366188, 0.0105115, 0.0068841,buy
2021-11-30,1,0,2,1,1,1,2,0,0,2,2,0,2,1,2,0,0,1,-0.0018600,-0.00151099,-0.00186001,-0.0011900,-0.0014511,sell
2021-12-01,1,0,2,0,0,1,3,0,0,2,1,1,1,1,1,0,0,1, 0.0021500, 0.00036075, 0.00214998, 0.0009629, 0.0025663,buy
2021-12-02,0,0,2,0,1,0,3,0,1,1,1,1,2,0,2,0,1,0,-0.0010835, 0.00125986,-0.00112955,-0.0019229,-0.0019562,sell
2021-12-03,0,1,2,0,0,0,2,0,2,0,1,0,1,0,1,0,1,1,-0.0013499,-0.00144461,-0.00069374,-0.0016315, 0.0019110,sell
2021-12-04,0,0,2,0,1,0,1,1,1,1,1,1,2,0,1,0,1,1, 0.0011262, 0.00914581, 0.00308370, 0.0032167, 0.0045427,buy
2021-12-05,2,0,2,1,0,0,1,2,2,0,1,1,1,0,1,0,1,0, 0.0012156, 0.00181740, 0.00213898, 0.0005676, 0.0019133,buy
2021-12-06,1,1,1,1,1,0,2,1,2,0,1,0,2,0,1,0,1,0, 0.0033492, 0.00327678, 0.00098930, 0.0025395, 0.0020437,buy
2021-12-07,2,0,2,0,0,1,1,2,2,0,1,0,0,1,0,0,1,0, 0.0009938, 0.00099378, 0.00641785,-0.0011167,-0.0017641,sell
2021-12-08,1,0,1,0,1,1,1,2,2,0,1,1,1,0,0,1,1,0, 0.0058849, 0.00621793, 0.00570183, 0.0057720, 0.0070162,buy
2021-12-09,3,0,1,1,1,0,1,1,3,0,0,1,0,0,1,0,2,0, 0.0011941, 0.00166935, 0.00185951, 0.0015816, 0.0007233,buy
2021-12-10,2,0,2,0,0,0,1,0,2,1,1,1,0,1,2,0,1,1,-0.0008338,-0.00292118,-0.00297774,-0.0024650,-0.0016965,sell
2021-12-11,3,0,2,0,0,1,1,0,3,0,0,2,0,1,1,1,2,0,-0.0022162, 0.00017500,-0.00145005, 0.0012639, 0.0002335,buy
2021-12-12,2,1,3,0,0,0,0,0,2,0,1,1,0,0,2,0,1,0, 0.0043719, 0.00352656, 0.00420121, 0.0041214, 0.0035041,buy
2021-12-13,3,1,2,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1, 0.0025544, 0.00474109, 0.00474109, 0.0047411, 0.0036765,buy
2021-12-14,2,0,2,0,1,0,0,1,1,1,0,1,2,0,1,0,0,1,-0.0007247, 0.00335646,-0.00342160, 0.0031540, 0.0015365,buy
2021-12-15,1,0,1,0,1,0,1,1,1,0,0,1,2,0,1,0,0,0,-0.0047102,-0.00346078,-0.00485867,-0.0054834,-0.0047102,sell
2021-12-16,1,1,2,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0, 0.0023568, 0.00216186, 0.00150234,-0.0009664, 0.0020222,buy
2021-12-17,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.0004137, 0.00159342,-0.00041368,-0.0011819,-0.0010206,buy
2021-12-18,1,0,0,0,0,0,0,1,3,0,3,0,2,0,1,1,2,0,-0.0037344,-0.00699703,-0.00489259,-0.0037344,-0.0066490,sell
2021-12-19,2,0,1,0,1,0,0,0,2,0,2,0,2,0,1,1,1,0, 0.0026282, 0.00577166,-0.00170349, 0.0029969, 0.0071069,buy
2021-12-20,2,1,2,0,1,0,1,0,1,0,2,0,1,0,2,0,0,0, 0.0016774, 0.00308572, 0.00188928, 0.0046580, 0.0039049,buy
2021-12-21,2,1,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.0048807, 0.00705254, 0.00483232, 0.0051022, 0.0048147,buy
2021-12-22,2,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0, 0.0012966, 0.00087053,-0.00201405,-0.0027143,-0.0056817,buy
2021-12-23,2,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,-0.0056242,-0.00198311,-0.00518830, 0.0013216,-0.0009078,sell
2021-12-24,2,1,0,2,1,0,1,0,2,0,0,0,1,0,0,0,1,0,-0.0032246,-0.00711978,-0.00396057,-0.0016032,-0.0044806,sell
2021-12-25,0,0,0,2,1,0,2,0,2,0,1,0,0,0,1,0,1,0,-0.0035956,-0.00350071, 0.00159910,-0.0018851,-0.0047879,sell
2021-12-26,1,0,0,1,1,0,2,0,2,0,1,0,0,1,1,0,1,0,-0.0019552,-0.00325822,-0.00037982,-0.0011897,-0.0009730,sell
2021-12-27,1,0,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.0076632, 0.00791513, 0.00901357, 0.0040182, 0.0056986,buy
2021-12-28,2,0,0,3,0,1,2,0,2,1,0,0,0,0,0,0,1,1, 0.0003154, 0.00127823, 0.00022614, 0.0014436, 0.0000233,buy
2021-12-29,1,0,1,2,0,0,1,0,2,0,0,1,1,0,1,0,1,0,-0.0020798, 0.00742551,-0.00289286,-0.0020798, 0.0062223,sell
2021-12-30,0,1,0,2,1,0,1,0,3,0,0,0,0,1,0,0,2,0,-0.0051791,-0.00447107,-0.00447107,-0.0031092,-0.0038255,sell
2021-12-31,1,1,1,1,0,1,1,0,2,1,1,0,1,0,1,0,1,1, 0.0062893, 0.00420117, 0.00192187, 0.0072101, 0.0070624,buy
2022-01-01,2,0,1,1,1,1,1,1,3,0,0,1,0,0,1,0,1,0,-0.0024958,-0.00213897,-0.00178249,-0.0028310,-0.0010902,sell
2022-01-02,2,1,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.0013017, 0.00206391, 0.00125229, 0.0008550, 0.0010194,buy
2022-01-03,2,1,1,2,1,0,2,0,2,0,0,0,1,0,0,0,1,0,-0.0009422, 0.00034864, 0.00004191, 0.0006701,-0.0002490,sell
2022-01-04,2,0,1,2,1,0,1,2,0,0,1,0,1,0,0,1,0,0, 0.0011571,-0.00126172, 0.00002056, 0.0002581, 0.0002581,buy
2022-01-05,2,0,1,1,0,0,2,1,1,0,1,0,1,1,0,0,1,0,-0.0002276, 0.00062647, 0.00121511, 0.0054100, 0.0001093,buy
2022-01-06,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.0001675, 0.00199103, 0.00477116, 0.0026176, 0.0020502,buy
2022-01-07,0,1,1,1,0,1,2,1,1,1,1,1,2,0,1,1,1,0,-0.0006943,-0.00411559,-0.00067142,-0.0021187,-0.0030670,sell
2022-01-08,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0, 0.0048400, 0.00844749, 0.00661361, 0.0030368, 0.0017208,buy
2022-01-09,0,2,2,0,1,0,2,1,0,0,1,0,1,1,1,1,0,1, 0.0008859, 0.00098193, 0.00160649, 0.0006339, 0.0020374,buy
2022-01-10,1,1,3,0,0,0,2,2,0,1,1,0,1,1,0,1,0,0,-0.0018901,-0.00254048,-0.00169274,-0.0017459,-0.0020777,sell
2022-01-11,1,1,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,-0.0031456,-0.00281861,-0.00287783,-0.0037654,-0.0021561,sell
2022-01-12,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.0031557, 0.00320062, 0.00198800, 0.0031557, 0.0031249,buy
2022-01-13,0,2,0,1,1,0,0,0,2,0,2,0,1,0,1,1,1,0,-0.0012228,-0.00112415,-0.00000784,-0.0013677,-0.0012882,sell
2022-01-14,0,1,1,1,1,0,0,1,1,0,3,0,1,0,1,1,1,0,-0.0012265,-0.00101911,-0.00108850,-0.0010191, 0.0002516,sell
2022-01-15,1,0,1,1,1,0,0,1,1,0,3,0,1,0,0,2,0,0, 0.0006501, 0.00293666, 0.00385438, 0.0019028, 0.0031562,buy
2022-01-16,1,0,0,1,1,0,0,0,0,0,3,0,0,0,1,1,1,0,-0.0029826,-0.00024013,-0.00146701, 0.0003380,-0.0014670,sell
2022-01-17,1,0,1,1,0,0,1,0,1,0,3,0,1,0,1,1,1,0, 0.0036212, 0.00058473, 0.00411595, 0.0040411,-0.0011991,buy
2022-01-18,1,0,2,1,1,0,1,1,1,0,1,0,1,0,1,2,0,0, 0.0017182, 0.00021628, 0.00124723,-0.0000838, 0.0015497,sell
2022-01-19,1,0,1,1,1,0,1,1,0,0,2,0,0,0,1,2,1,0, 0.0042963,-0.00110135, 0.00389608, 0.0039221,-0.0043735,buy
2022-01-20,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0027630, 0.00209224, 0.00052827, 0.0048359, 0.0016061,buy
2022-01-21,2,0,0,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,-0.0010976,-0.00100878, 0.00067869, 0.0006279, 0.0000292,sell
2022-01-22,1,0,0,1,1,0,1,1,1,0,2,0,3,0,2,0,0,0,-0.0003153,-0.00082915,-0.00031533,-0.0015705, 0.0000699,sell
2022-01-23,2,0,0,1,1,0,0,1,0,0,3,0,2,0,2,0,0,1,-0.0005534,-0.00045285,-0.00055343,-0.0002907,-0.0005495,sell
2022-01-24,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,-0.0020112, 0.00102171,-0.00038768,-0.0020779,-0.0023366,sell
2022-01-25,1,0,2,0,0,1,1,0,1,1,0,0,1,1,2,0,1,0, 0.0067499, 0.00197924, 0.00314997, 0.0019792, 0.0026449,buy
2022-01-26,0,0,1,1,0,0,1,0,2,0,0,1,0,0,2,0,1,1,-0.0020201,-0.00232057,-0.00226434,-0.0022312,-0.0033634,sell
2022-01-27,0,1,2,0,1,0,0,0,2,1,0,0,1,0,2,0,1,1, 0.0041456, 0.00098562, 0.00048423,-0.0010216, 0.0011350,sell
2022-01-28,0,0,0,0,0,1,0,1,1,1,1,0,2,1,3,0,1,0,-0.0037365,-0.00268327,-0.00423997,-0.0038614,-0.0037480,sell
2022-01-29,1,0,1,0,1,0,0,0,2,0,0,1,2,1,3,0,1,0, 0.0038264, 0.00383359, 0.00312031, 0.0037218, 0.0037059,buy
2022-01-30,1,1,0,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0, 0.0019146, 0.00179220, 0.00251762, 0.0025620, 0.0020256,buy
2022-01-31,1,2,1,0,1,0,1,1,2,0,0,0,2,0,1,1,0,0,-0.0068523,-0.00771537,-0.00775707,-0.0082282,-0.0074556,sell
2022-02-01,1,1,0,1,1,0,1,1,1,0,1,0,2,0,1,1,1,0, 0.0022016, 0.00231247, 0.00220156,-0.0029607,-0.0028207,buy
2022-02-02,1,1,1,1,1,1,2,0,2,0,0,0,1,0,1,0,0,1,-0.0022998,-0.00401156,-0.00255752,-0.0020956,-0.0003474,sell
2022-02-03,1,1,1,0,0,1,2,0,1,1,1,0,2,0,2,0,1,0, 0.0080027, 0.00708291, 0.00779444, 0.0072290, 0.0063476,buy
2022-02-04,0,1,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,-0.0023806,-0.00493507,-0.00441617,-0.0123256,-0.0058849,sell
2022-02-05,1,1,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,1,-0.0021110,-0.00211717,-0.00195220,-0.0048967,-0.0020287,sell
2022-02-06,0,2,1,0,0,1,2,0,1,1,1,0,1,0,1,0,0,0, 0.0010530, 0.00019164, 0.00009656, 0.0000966, 0.0001916,buy
2022-02-07,1,1,2,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,-0.0046424,-0.00388506,-0.00359417,-0.0026063, 0.0013014,sell
2022-02-08,0,1,3,0,1,0,1,0,2,0,0,1,0,1,2,0,1,0, 0.0016322, 0.00402294, 0.00205383, 0.0025766, 0.0019166,buy
2022-02-09,0,1,2,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,-0.0049062,-0.00216749,-0.00602052,-0.0032202,-0.0032202,sell
2022-02-10,0,2,2,0,1,0,0,0,2,0,2,0,0,0,2,0,1,0, 0.0022246, 0.00122414, 0.00221016, 0.0014188, 0.0015362,buy
2022-02-11,0,1,1,0,1,0,0,1,2,0,3,0,1,0,1,1,0,0, 0.0095405, 0.00882053, 0.00803978, 0.0088205, 0.0088205,buy
2022-02-12,1,1,2,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0, 0.0029096, 0.00293275, 0.00309258, 0.0016642, 0.0019961,buy
2022-02-13,2,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.0037099, 0.00378017, 0.00369457, 0.0026305, 0.0026240,buy
2022-02-14,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,-0.0010819,-0.00295797,-0.00242091,-0.0012380, 0.0003172,sell
2022-02-15,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0, 0.0006247,-0.00047292, 0.00227341, 0.0022734,-0.0004269,buy
2022-02-16,0,0,3,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0, 0.0039447, 0.00238154,-0.00096295, 0.0017158, 0.0028760,buy
2022-02-17,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0018130,-0.00227564,-0.00173137,-0.0016647,-0.0013521,sell
2022-02-18,1,0,2,0,1,0,1,1,2,0,2,0,1,0,1,0,1,0, 0.0030672, 0.00639909, 0.00316328, 0.0030672, 0.0028954,buy
2022-02-19,1,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,0, 0.0008822, 0.00020828, 0.00250835, 0.0025084, 0.0017805,buy
2022-02-20,2,0,1,1,0,0,2,1,0,0,2,0,1,1,1,0,0,1, 0.0036060, 0.00104350, 0.00128247, 0.0009770, 0.0008592,buy
2022-02-21,1,0,1,0,0,1,3,1,0,1,1,0,1,1,1,0,0,0, 0.0031589, 0.00143063, 0.00232542,-0.0004898, 0.0015683,buy
2022-02-22,1,0,2,0,0,1,3,1,0,0,1,1,0,1,1,1,1,0, 0.0013001, 0.00021241, 0.00240676, 0.0021438, 0.0019123,buy
2022-02-23,1,0,2,1,0,0,2,1,1,0,1,0,0,2,0,1,1,1,-0.0029751,-0.00341834,-0.00365905,-0.0033436,-0.0026605,sell
2022-02-24,1,1,1,1,1,0,1,2,0,1,1,0,0,2,1,1,1,1, 0.0057595, 0.00201944, 0.00201944, 0.0058907, 0.0062000,buy
2022-02-25,1,0,2,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.0039151, 0.00529905, 0.00529905, 0.0038114, 0.0046339,buy
2022-02-26,2,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0, 0.0043248, 0.00225834, 0.00308052, 0.0034571, 0.0029624,buy
2022-02-27,1,1,2,0,0,0,2,0,2,0,2,0,0,2,0,1,1,0,-0.0001824, 0.00291209, 0.00007276,-0.0001824, 0.0000816,buy
2022-02-28,2,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,-0.0036815,-0.00374507,-0.00458497,-0.0050549,-0.0037451,sell
2022-03-01,1,1,2,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0, 0.0016843, 0.00131393, 0.00133476, 0.0013139, 0.0013139,buy
2022-03-02,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.0025317, 0.00427911, 0.00165758, 0.0033375, 0.0038431,buy
2022-03-03,1,1,2,0,1,0,2,0,2,1,2,0,1,1,0,1,1,0, 0.0028273, 0.00372103, 0.00159867,-0.0002072,-0.0047616,sell
2022-03-04,1,1,2,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0, 0.0021607, 0.00036539,-0.00051757, 0.0006439, 0.0005028,buy
2022-03-05,1,1,1,0,1,0,2,0,1,1,2,0,1,1,1,0,0,0,-0.0038014,-0.00133728,-0.00509636,-0.0038626,-0.0025124,sell
2022-03-06,0,2,1,1,1,0,1,1,2,1,0,0,0,2,1,0,0,1,-0.0000319,-0.00304372,-0.00201612, 0.0000710,-0.0032015,sell
2022-03-07,1,1,1,0,0,0,2,1,2,0,0,1,1,1,1,0,0,0,-0.0047052,-0.00540233,-0.00448243,-0.0048736,-0.0047333,sell
2022-03-08,0,1,2,0,0,1,1,0,3,0,0,1,0,1,0,0,1,0, 0.0051148, 0.00335798, 0.00506855, 0.0047063, 0.0051558,buy
2022-03-09,0,2,3,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.0047143, 0.00459748, 0.00429866, 0.0044975, 0.0019393,buy
2022-03-10,0,2,3,0,0,0,0,1,3,0,1,0,0,2,1,1,2,0, 0.0052409, 0.00525299, 0.00524091, 0.0052409, 0.0030966,buy
2022-03-11,0,1,3,0,1,0,0,1,1,0,1,0,0,1,0,1,2,0,-0.0053885,-0.00198272,-0.00113484,-0.0012062,-0.0001333,sell
2022-03-12,1,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0018167, 0.00186974, 0.00172781, 0.0027869, 0.0026915,buy
2022-03-13,1,0,3,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.0019939,-0.00006038,-0.00009500, 0.0008431, 0.0005311,buy
2022-03-14,1,0,3,0,1,0,1,1,0,0,0,0,1,1,0,1,2,0,-0.0078023,-0.00688922,-0.00688922,-0.0004835,-0.0037212,sell
2022-03-15,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.0028562, 0.00471367, 0.00478733, 0.0047902, 0.0047137,buy
2022-03-16,0,0,3,0,1,0,0,1,1,1,0,0,1,1,2,1,2,0,-0.0059273,-0.00062104,-0.00026120, 0.0031532,-0.0002066,buy
2022-03-17,1,0,3,0,1,0,1,1,1,1,1,0,0,1,2,1,3,0,-0.0079098,-0.00761551,-0.00828845,-0.0027371,-0.0096351,sell
2022-03-18,1,0,3,0,0,0,1,1,1,1,2,0,1,1,2,1,2,0,-0.0037813,-0.00377023,-0.00246592,-0.0024771,-0.0021553,sell
2022-03-19,2,0,2,0,1,0,1,0,0,1,2,0,0,1,2,1,2,0,-0.0038496,-0.00388946,-0.00473483,-0.0036025,-0.0028478,sell
