Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,2,2,1,1,1,1,2,2,3,3,2,-0.0082909,-0.0102883,-0.0043231,-0.0203060,-0.0102544,sell
2020-07-19,0,3,1,1,0,2,0,1,1,1,1,3,3,2,1, 0.0204687, 0.0277392, 0.0177904, 0.0211673, 0.0247458,buy
2020-07-20,1,2,1,1,0,3,0,1,1,0,1,3,1,3,2,-0.0157680,-0.0028925,-0.0151790,-0.0124955,-0.0018606,sell
2020-07-21,1,1,1,2,0,2,0,1,1,1,0,4,1,3,2,-0.0203353,-0.0188341,-0.0207550,-0.0197720,-0.0168403,sell
2020-07-22,0,1,1,2,3,1,1,1,1,2,1,5,2,3,2, 0.0040017, 0.0090886, 0.0119246, 0.0082568, 0.0008278,buy
2020-07-23,0,1,0,4,3,1,1,2,1,2,2,5,1,4,3,-0.0024372,-0.0075631,-0.0013814, 0.0018345,-0.0013589,sell
2020-07-24,0,0,2,2,2,2,0,2,1,2,2,3,3,3,2,-0.0331483,-0.0328140,-0.0359560,-0.0127519,-0.0331483,sell
2020-07-25,0,2,1,1,1,1,0,1,2,2,2,3,2,2,2,-0.0056593,-0.0125034,-0.0124299,-0.0126371,-0.0166920,sell
2020-07-26,0,1,0,1,2,1,0,1,1,4,2,3,3,2,1, 0.0030192, 0.0052076, 0.0030587,-0.0006607, 0.0017804,buy
2020-07-27,0,0,0,2,1,0,0,1,0,4,1,1,3,1,2,-0.0118330,-0.0107610,-0.0113861,-0.0139260,-0.0050583,sell
2020-07-28,0,1,2,1,2,1,0,1,2,2,3,2,4,1,2,-0.0059901,-0.0016868,-0.0024880,-0.0059739,-0.0016868,sell
2020-07-29,0,1,2,2,1,1,0,3,1,2,3,2,4,2,2,-0.0017343, 0.0000986, 0.0072689, 0.0058745,-0.0028466,buy
2020-07-30,0,1,3,2,1,1,1,2,0,3,3,2,5,1,3, 0.0018497,-0.0014894, 0.0022013, 0.0000592, 0.0055812,buy
2020-07-31,0,1,1,2,3,1,2,1,0,3,3,2,4,2,3, 0.0058132,-0.0028416, 0.0068171,-0.0002096,-0.0069034,sell
2020-08-01,1,1,1,1,2,2,0,1,1,2,2,2,4,2,2, 0.0132426, 0.0058394, 0.0132105, 0.0080214, 0.0056425,buy
2020-08-02,2,0,1,0,1,1,0,2,1,1,1,1,3,3,1, 0.0071437, 0.0359499, 0.0023763, 0.0235139, 0.0046988,buy
2020-08-03,0,0,0,0,1,2,0,2,1,0,0,1,1,2,2, 0.0099210, 0.0022354, 0.0001168, 0.0099083,-0.0046475,sell
2020-08-04,0,1,0,0,1,2,3,1,1,0,1,2,1,3,2,-0.0141562, 0.0101514,-0.0052219, 0.0004872,-0.0020470,sell
2020-08-05,0,1,0,1,2,1,1,4,0,0,1,2,1,4,2, 0.0181384,-0.0014594,-0.0063110,-0.0094744,-0.0240415,sell
2020-08-06,1,1,0,1,2,0,1,2,1,0,1,2,2,2,2,-0.0101738,-0.0076336,-0.0043120,-0.0104859,-0.0103309,sell
2020-08-07,1,2,0,2,2,0,1,1,2,0,2,2,3,2,2,-0.0163461,-0.0118478,-0.0194214,-0.0133181,-0.0268219,sell
2020-08-08,0,2,1,1,3,0,1,1,0,1,2,1,4,1,2,-0.0125641,-0.0280616,-0.0220623,-0.0312684,-0.0045585,sell
2020-08-09,1,3,1,1,3,0,1,1,0,2,3,2,4,2,2, 0.0042848, 0.0033348, 0.0098587, 0.0154473, 0.0042848,buy
2020-08-10,0,4,1,0,2,0,0,2,0,1,2,1,3,2,2, 0.0400332, 0.0397283, 0.0453643, 0.0174335, 0.0426551,buy
2020-08-11,0,2,2,0,2,0,1,1,1,1,2,2,3,1,2,-0.0121330,-0.0091439, 0.0015855, 0.0015054,-0.0120244,sell
2020-08-12,0,1,2,1,3,0,1,2,1,1,3,3,3,1,2,-0.0285865,-0.0417001,-0.0206909,-0.0390830,-0.0349306,sell
2020-08-13,1,1,1,2,5,0,0,2,0,1,4,2,4,1,2,-0.0119956,-0.0288037,-0.0102495,-0.0133531,-0.0252864,sell
2020-08-14,1,2,2,0,6,0,0,1,2,1,3,3,5,1,3, 0.0064913, 0.0026727, 0.0079264, 0.0034947,-0.0062949,buy
2020-08-15,1,2,2,0,6,0,0,2,0,0,2,2,4,2,3, 0.0003105,-0.0107014, 0.0074676, 0.0060131,-0.0092849,buy
2020-08-16,1,0,3,0,5,2,1,1,0,1,2,3,3,3,3, 0.0250784, 0.0237570, 0.0549470, 0.0335401, 0.0212210,buy
2020-08-17,1,1,2,1,3,1,1,1,0,1,0,4,2,3,3, 0.0395194, 0.0374363, 0.0395194, 0.0414737, 0.0374003,buy
2020-08-18,2,1,3,0,5,0,0,1,0,0,1,4,1,3,3,-0.0008689,-0.0065242,-0.0035772,-0.0084887,-0.0073202,sell
2020-08-19,2,0,3,4,3,0,0,1,0,0,2,4,0,4,3,-0.0032864, 0.0051459,-0.0037285, 0.0043112, 0.0076993,buy
2020-08-20,1,0,3,3,3,1,0,1,0,0,2,3,1,4,2,-0.0029100,-0.0041230,-0.0033686,-0.0026523,-0.0005595,sell
2020-08-21,1,1,2,2,2,0,1,1,0,0,3,2,0,2,3, 0.0050086,-0.0219634,-0.0139651,-0.0194035,-0.0042826,sell
2020-08-22,0,2,1,2,2,2,0,2,0,2,5,2,1,3,2, 0.0246640,-0.0169873, 0.0070128, 0.0067425,-0.0126977,sell
2020-08-23,0,0,0,5,2,2,0,1,1,1,3,2,2,3,2, 0.0069371, 0.0223813, 0.0284611, 0.0286724, 0.0259522,buy
2020-08-24,0,0,2,4,0,1,0,1,1,0,3,1,3,1,1, 0.0034186, 0.0072880, 0.0041593, 0.0128959, 0.0121221,buy
2020-08-25,0,1,2,3,1,1,0,2,1,1,3,2,3,2,2,-0.0090218, 0.0063572, 0.0114938, 0.0089204,-0.0058519,buy
2020-08-26,0,2,1,4,0,1,1,3,0,2,4,2,3,2,3, 0.0155754,-0.0108069, 0.0091306, 0.0037120, 0.0121125,buy
2020-08-27,0,1,4,3,0,1,2,1,0,1,4,2,2,2,3, 0.0006504, 0.0128016, 0.0128426,-0.0087871, 0.0080006,buy
2020-08-28,1,1,3,3,0,2,0,1,1,0,4,2,3,1,2,-0.0320699,-0.0126498,-0.0347896,-0.0421152,-0.0178556,sell
2020-08-29,2,1,2,2,0,3,0,1,1,1,4,2,3,2,2,-0.0307098,-0.0008046,-0.0354801,-0.0436093,-0.0144248,sell
2020-08-30,1,0,2,1,1,2,0,2,0,1,1,1,3,3,2,-0.0043446,-0.0066255,-0.0141648, 0.0107549,-0.0075254,sell
2020-08-31,0,0,2,2,0,2,3,1,1,1,2,3,3,3,1, 0.0370125, 0.0514634, 0.0491729, 0.0249633, 0.0491729,buy
2020-09-01,0,0,1,2,0,3,1,3,1,1,1,3,1,5,2,-0.0337632,-0.0122959,-0.0016772,-0.0016772,-0.0369121,sell
2020-09-02,1,0,1,2,1,3,0,3,1,1,1,4,2,4,2,-0.0180172, 0.0036447, 0.0005187, 0.0008035,-0.0125695,sell
2020-09-03,1,0,1,2,1,1,1,1,2,1,1,4,1,4,1, 0.0102213, 0.0042382, 0.0055829, 0.0053158, 0.0112265,buy
2020-09-04,0,0,1,2,2,1,1,1,0,1,0,4,0,3,2,-0.0222183,-0.0201306,-0.0210529,-0.0085575,-0.0219299,sell
2020-09-05,1,0,2,3,2,1,1,1,0,3,2,4,1,4,3,-0.0111251,-0.0153367,-0.0113079,-0.0010288,-0.0085465,sell
2020-09-06,1,3,1,4,1,1,0,2,0,2,3,4,2,4,2, 0.0141606, 0.0140120, 0.0149183, 0.0155980, 0.0174285,buy
2020-09-07,0,2,3,2,1,1,0,2,1,1,3,3,4,1,2,-0.0344725,-0.0167491,-0.0102948,-0.0032416,-0.0149755,sell
2020-09-08,0,2,4,3,0,1,1,1,1,1,4,3,3,1,3,-0.0061478,-0.0066790,-0.0073228,-0.0114035,-0.0097542,sell
2020-09-09,0,2,1,4,0,1,1,2,0,0,3,3,2,1,2,-0.0018942, 0.0081208,-0.0018296,-0.0063672,-0.0056497,sell
2020-09-10,0,1,1,2,2,1,0,2,1,2,3,2,3,2,2, 0.0033909,-0.0168525,-0.0082175,-0.0168525,-0.0189769,sell
2020-09-11,0,3,1,1,1,1,0,1,1,0,2,1,3,2,1, 0.0210165, 0.0131186, 0.0110975, 0.0070040, 0.0153535,buy
2020-09-12,0,2,2,1,0,2,0,1,1,0,2,1,3,1,2, 0.0564624, 0.0545463, 0.0567811, 0.0330313, 0.0507107,buy
2020-09-13,0,2,3,2,0,3,0,2,1,1,2,2,4,3,3, 0.0138781, 0.0100021, 0.0133042, 0.0064736, 0.0047388,buy
2020-09-14,0,3,1,2,2,1,0,2,0,1,2,2,4,2,2, 0.0211369,-0.0129115, 0.0249986,-0.0110046,-0.0126092,sell
2020-09-15,0,2,2,1,3,1,1,1,0,1,3,2,2,3,2, 0.0490338, 0.0773206, 0.0490338, 0.0352876, 0.0470537,buy
2020-09-16,0,2,2,3,2,1,0,1,0,1,3,3,2,3,1, 0.0150738, 0.0150738, 0.0138536, 0.0172342, 0.0150738,buy
2020-09-17,1,2,3,0,3,1,0,1,0,1,3,3,2,2,2,-0.0128860, 0.0030303, 0.0030710,-0.0323884,-0.0056205,sell
2020-09-18,0,3,1,0,4,0,0,1,0,2,4,2,2,2,1,-0.0092539,-0.0111160,-0.0036619,-0.0117661, 0.0087895,sell
2020-09-19,0,1,1,1,4,1,1,1,0,3,3,3,3,2,2, 0.0075267,-0.0016232, 0.0154592, 0.0061173,-0.0017083,buy
2020-09-20,0,0,2,1,4,0,0,2,1,2,3,1,4,2,2,-0.0040244,-0.0109068,-0.0045812, 0.0018561, 0.0086796,buy
2020-09-21,0,0,2,0,5,1,0,2,3,1,3,3,3,3,2, 0.0141653, 0.0129781, 0.0322921, 0.0268213, 0.0097297,buy
2020-09-22,0,1,0,1,3,1,1,3,1,2,3,3,3,2,2,-0.0044532,-0.0015339, 0.0037718, 0.0020645,-0.0082030,sell
2020-09-23,0,1,1,0,3,1,2,1,0,3,3,3,2,2,2,-0.0205773,-0.0195703,-0.0134465,-0.0157803, 0.0130090,sell
2020-09-24,0,3,1,0,2,1,0,1,0,2,2,3,1,1,3,-0.0209908,-0.0232665,-0.0232665, 0.0090696,-0.0232665,sell
2020-09-25,2,3,0,0,3,1,0,1,1,2,3,3,2,3,2,-0.0038253, 0.0053656, 0.0004525, 0.0211776,-0.0093307,sell
2020-09-26,1,1,2,0,2,1,0,2,0,2,1,3,2,3,2, 0.0450596, 0.0216613, 0.0183827, 0.0157490, 0.0232559,buy
2020-09-27,0,1,1,2,1,1,3,1,0,0,2,2,2,2,2, 0.0146733, 0.0262284, 0.0247240, 0.0197566, 0.0253664,buy
2020-09-28,0,1,1,2,2,0,2,1,1,0,2,2,2,2,2,-0.0137907,-0.0203418,-0.0417339,-0.0191245,-0.0440548,sell
2020-09-29,1,1,1,1,2,0,0,3,1,0,3,2,2,2,1, 0.0093275,-0.0097797,-0.0224932,-0.0115387, 0.0065713,sell
2020-09-30,1,1,1,1,1,0,1,0,2,0,2,2,2,2,0, 0.0784549, 0.0500498, 0.0470606, 0.0735119, 0.0753273,buy
2020-10-01,0,2,1,1,1,1,1,0,1,0,1,2,1,3,1,-0.0040612, 0.0028659, 0.0073838, 0.0030111, 0.0028659,buy
2020-10-02,1,1,0,2,1,1,1,0,0,2,2,1,2,3,1,-0.0362580,-0.0134454,-0.0285450,-0.0269679, 0.0134833,sell
2020-10-03,1,2,0,2,0,0,1,1,0,1,2,1,3,2,0,-0.0127936,-0.0100828,-0.0185098,-0.0582815, 0.0055364,sell
2020-10-04,0,3,1,2,1,0,0,1,1,0,3,0,3,2,1, 0.0127552, 0.0115737, 0.0113787, 0.0213852, 0.0070142,buy
2020-10-05,0,1,2,3,1,0,1,0,1,0,2,1,2,2,2, 0.0136535, 0.0279796, 0.0215205, 0.0066962, 0.0057381,buy
2020-10-06,0,1,1,5,0,0,0,1,0,0,2,2,0,3,1,-0.0155322,-0.0079062, 0.0042487,-0.0086082,-0.0117082,sell
2020-10-07,0,1,1,3,3,0,0,1,1,2,3,3,2,3,1, 0.0364242,-0.0248492,-0.0004569,-0.0018449, 0.0089952,sell
2020-10-08,0,3,0,3,3,0,0,0,1,2,3,2,3,3,1, 0.0095854,-0.0000364, 0.0045606,-0.0036997, 0.0101856,sell
2020-10-09,0,3,1,3,1,1,0,0,0,2,3,1,3,2,2, 0.0237163, 0.0151896, 0.0228259, 0.0215905, 0.0204357,buy
2020-10-10,0,0,1,2,1,3,0,0,0,3,2,3,2,2,1,-0.0057267,-0.0069543,-0.0070735,-0.0134789,-0.0096223,sell
2020-10-11,0,1,0,3,1,1,0,0,0,1,1,3,2,1,0,-0.0211230,-0.0020745,-0.0216699,-0.0211166,-0.0211166,sell
2020-10-12,0,0,1,1,4,1,0,0,1,1,2,2,2,2,1, 0.0295923, 0.0121670, 0.0114758, 0.0293639, 0.0092854,buy
2020-10-13,0,0,0,4,2,1,0,1,0,1,2,2,1,3,1, 0.0407756, 0.0157879, 0.0411536, 0.0536462, 0.0149127,buy
2020-10-14,0,0,2,2,2,2,1,0,0,2,2,2,2,4,1, 0.0337718,-0.0076964, 0.0175653, 0.0255086, 0.0263165,buy
2020-10-15,0,2,2,1,1,2,0,0,0,2,3,1,2,4,0, 0.0315609, 0.0034875, 0.0314456, 0.0313958, 0.0312403,buy
2020-10-16,1,1,1,0,2,3,0,0,0,4,3,3,2,3,1, 0.0045940,-0.0018188, 0.0038750,-0.0133462,-0.0132367,sell
2020-10-17,1,0,1,1,1,2,0,0,0,2,1,2,2,2,1,-0.0041804,-0.0193523,-0.0229634,-0.0280186, 0.0100250,sell
2020-10-18,0,0,2,0,2,1,1,0,2,1,2,2,2,2,1,-0.0091115,-0.0033306,-0.0091115,-0.0054306, 0.0026790,sell
2020-10-19,0,1,1,1,1,1,1,3,1,1,2,2,2,3,2, 0.0019168,-0.0252046,-0.0236434,-0.0333092,-0.0389063,sell
2020-10-20,0,0,2,0,1,1,2,2,1,2,2,2,2,3,2,-0.0726573,-0.0698836,-0.0683118,-0.0624627,-0.0209922,sell
2020-10-21,0,1,2,1,1,1,1,0,1,1,1,2,2,3,1,-0.0217081,-0.0278635,-0.0159636,-0.0200107,-0.0081803,sell
2020-10-22,2,0,2,2,0,0,0,0,1,2,2,1,3,3,0, 0.0498895, 0.0129680, 0.0445652, 0.0435681, 0.0493972,buy
2020-10-23,2,0,2,2,0,0,0,1,0,1,2,0,3,2,1,-0.0277007, 0.0274257, 0.0315261,-0.0251486, 0.0225634,buy
2020-10-24,1,1,1,2,0,0,2,1,1,0,1,1,4,1,2, 0.0086782, 0.0098610,-0.0124132, 0.0094154, 0.0073621,buy
2020-10-25,1,1,2,2,0,0,3,1,1,0,1,2,3,2,3, 0.0272870, 0.0336363, 0.0336137, 0.0236843, 0.0236843,buy
2020-10-26,1,0,2,2,0,0,0,3,0,0,1,1,2,2,2,-0.0372163,-0.0284152,-0.0391649,-0.0453954,-0.0272193,sell
2020-10-27,2,0,1,3,0,0,1,1,2,0,1,1,3,3,2, 0.0373473, 0.0402505, 0.0520606, 0.0183867, 0.0329597,buy
2020-10-28,0,0,1,2,1,0,0,0,1,1,0,0,2,3,1, 0.0070459, 0.0038498,-0.0011818,-0.0035972,-0.0024794,sell
2020-10-29,1,0,0,1,1,0,1,0,0,2,1,1,2,1,1, 0.0159127, 0.0141232, 0.0312273, 0.0273984, 0.0215916,buy
2020-10-30,1,1,0,1,0,0,1,1,0,3,2,1,3,2,0, 0.0328868, 0.0356709, 0.0360305, 0.0268761, 0.0373614,buy
2020-10-31,0,3,0,0,0,1,1,1,0,1,2,1,1,2,1, 0.0493035, 0.0284055, 0.0278677, 0.0194169, 0.0278720,buy
2020-11-01,0,2,2,0,0,0,1,0,1,1,2,1,1,3,0,-0.0172545,-0.0591163,-0.0500164,-0.0607992,-0.0587503,sell
2020-11-02,0,1,2,1,0,0,1,1,0,1,3,1,0,2,1, 0.0080257, 0.0160538, 0.0313037, 0.0175841, 0.0177108,buy
2020-11-03,0,1,0,2,3,0,1,0,1,2,3,2,1,2,2,-0.0068664,-0.0192120,-0.0095051,-0.0380543,-0.0137645,sell
2020-11-04,0,3,0,1,3,0,1,0,1,2,2,2,2,3,2, 0.0000551,-0.0177255,-0.0185560,-0.0192917, 0.0079258,sell
2020-11-05,0,3,1,1,1,0,1,0,0,2,1,2,1,2,3, 0.0162569, 0.0162569, 0.0111485, 0.0137099, 0.0162569,buy
2020-11-06,0,3,3,0,1,3,1,0,0,2,2,4,2,3,2, 0.0489381, 0.0357356, 0.0514291, 0.0331728, 0.0478260,buy
2020-11-07,0,4,1,1,1,2,1,0,0,1,1,3,2,3,2, 0.0077254, 0.0089600, 0.0029444, 0.0119362, 0.0070628,buy
2020-11-08,0,1,2,0,4,1,1,0,0,2,1,3,3,2,2, 0.0251966, 0.0323874, 0.0166744, 0.0282281, 0.0100582,buy
2020-11-09,0,1,1,2,4,1,1,0,0,1,2,3,2,3,1, 0.0804422, 0.0678258, 0.0771722, 0.0830014, 0.0496262,buy
2020-11-10,0,1,2,3,3,2,1,0,2,1,3,3,4,3,2,-0.0311009,-0.0318641,-0.0356313,-0.0091581,-0.0298671,sell
2020-11-11,0,1,3,1,2,2,1,1,2,1,2,2,4,3,3, 0.0091003, 0.0075503, 0.0073568, 0.0068247, 0.0035691,buy
2020-11-12,0,2,1,1,2,2,2,1,1,2,4,2,4,1,3,-0.0288924,-0.0197611,-0.0137023,-0.0302544,-0.0293667,sell
2020-11-13,0,0,1,2,2,0,2,0,1,3,3,0,5,1,2,-0.0055820,-0.0077002,-0.0113881,-0.0110327,-0.0095915,sell
2020-11-14,1,0,2,2,2,0,1,0,2,1,3,1,5,0,2,-0.0185980,-0.0084766,-0.0211406,-0.0129936,-0.0158433,sell
2020-11-15,1,1,1,2,1,0,1,1,4,1,4,1,4,2,2,-0.0228596,-0.0080710,-0.0198135,-0.0160955,-0.0239755,sell
2020-11-16,0,1,1,1,0,0,1,2,2,3,3,1,3,3,1, 0.0020750, 0.0328312, 0.0257297, 0.0033620, 0.0234435,buy
2020-11-17,0,1,0,0,0,0,4,0,2,3,3,1,1,3,2,-0.0155939,-0.0153493, 0.0276830,-0.0169906,-0.0242374,sell
2020-11-18,0,1,0,1,0,0,1,1,3,3,2,3,1,2,2, 0.0018942,-0.0198824,-0.0216913,-0.0141667,-0.0183046,sell
2020-11-19,2,0,0,1,1,0,1,1,4,3,3,3,2,3,2, 0.0118931, 0.0134994, 0.0176280, 0.0129619, 0.0254891,buy
2020-11-20,0,0,0,2,1,0,2,1,3,2,1,3,3,2,2,-0.0446402,-0.0342904,-0.0365665,-0.0360539,-0.0325162,sell
2020-11-21,0,0,1,2,1,0,4,1,2,2,1,4,3,3,2,-0.0575976,-0.0387079,-0.0448965,-0.0554463,-0.0457877,sell
2020-11-22,0,0,1,2,1,0,3,3,1,2,2,3,2,4,2,-0.0188904,-0.0215400,-0.0060724,-0.0109300,-0.0232672,sell
2020-11-23,1,2,1,2,1,0,2,2,2,0,2,3,4,2,2,-0.0142717, 0.0069660, 0.0024857, 0.0131887, 0.0024857,buy
2020-11-24,0,1,2,2,1,0,1,0,2,0,1,2,3,1,2, 0.0145475, 0.0214974, 0.0222767, 0.0215170, 0.0295456,buy
2020-11-25,1,1,2,3,1,0,2,0,0,0,0,3,4,0,3,-0.0096861, 0.0083315, 0.0071041, 0.0088106, 0.0087232,buy
2020-11-26,1,1,1,3,0,0,2,0,1,2,2,2,4,1,2,-0.0281372,-0.0151562,-0.0171780,-0.0151562, 0.0276463,sell
2020-11-27,0,3,0,2,1,0,1,1,1,2,3,1,3,2,2,-0.0201567,-0.0268410,-0.0402543,-0.0268410,-0.0201567,sell
2020-11-28,0,3,0,0,1,0,2,1,3,0,3,1,2,2,2, 0.0277404, 0.0163215, 0.0078414, 0.0069050, 0.0291281,buy
2020-11-29,0,1,2,0,0,0,1,2,3,0,3,1,2,2,1, 0.0153178, 0.0094622, 0.0266853, 0.0193685, 0.0095864,buy
2020-11-30,0,1,0,3,0,1,1,2,3,1,3,3,2,2,2,-0.0137806, 0.0053919, 0.0027843, 0.0040724, 0.0040724,buy
2020-12-01,0,1,0,2,2,0,1,2,3,1,3,2,2,4,1, 0.0104491,-0.0268433,-0.0261107, 0.0244590,-0.0341201,sell
2020-12-02,0,2,0,1,4,0,1,2,2,0,3,2,2,3,2,-0.0053591,-0.0185123,-0.0053355,-0.0077636,-0.0093480,sell
2020-12-03,0,1,2,1,2,0,1,2,1,1,1,3,3,2,2,-0.0188961,-0.0027626, 0.0225603, 0.0153803,-0.0018329,buy
2020-12-04,0,2,1,3,1,2,1,2,0,0,2,3,3,2,2,-0.0277023,-0.0269421,-0.0325255, 0.0056309,-0.0275174,sell
2020-12-05,0,1,4,2,2,0,1,2,0,1,1,4,5,1,2,-0.0303226,-0.0165860,-0.0185762,-0.0162043,-0.0153778,sell
2020-12-06,0,2,3,2,4,0,1,2,0,1,2,5,4,2,2,-0.0016781,-0.0104844,-0.0096594,-0.0025338,-0.0057433,sell
2020-12-07,0,2,2,3,3,1,1,3,0,2,3,4,4,3,3,-0.0249089,-0.0236618,-0.0246119,-0.0064525,-0.0137184,sell
2020-12-08,0,0,4,2,2,1,0,4,0,2,4,3,3,4,1,-0.0078846, 0.0017291, 0.0002218,-0.0009614,-0.0090435,sell
2020-12-09,0,2,4,0,1,0,0,3,0,1,3,2,2,4,0, 0.0217454, 0.0217454, 0.0227461, 0.0244082, 0.0203200,buy
2020-12-10,0,2,1,0,2,1,0,2,1,4,3,3,3,3,1,-0.0213148,-0.0326241,-0.0165615,-0.0118205,-0.0130161,sell
2020-12-11,0,0,1,1,0,0,0,3,1,4,3,1,3,2,1, 0.0262111, 0.0370543, 0.0238112, 0.0239329, 0.0369316,buy
2020-12-12,1,0,3,0,1,0,1,2,4,2,3,3,3,3,2,-0.0006701,-0.0006701, 0.0057659, 0.0048373, 0.0081666,buy
2020-12-13,1,1,2,1,0,0,0,4,4,2,4,3,3,4,1, 0.0040288, 0.0230032, 0.0051202, 0.0023729, 0.0023590,buy
2020-12-14,2,0,3,0,0,0,2,2,2,2,3,3,2,3,2,-0.0214376,-0.0198812,-0.0209074,-0.0282251,-0.0179671,sell
2020-12-15,1,1,2,0,0,0,2,0,2,1,2,3,1,2,1, 0.0163624,-0.0351202,-0.0546481,-0.0381179,-0.0354952,sell
2020-12-16,2,1,2,0,0,0,2,0,3,2,3,3,3,1,2, 0.0142198,-0.0025591,-0.0062835, 0.0096628, 0.0039743,buy
2020-12-17,3,1,2,1,0,0,3,2,2,0,3,3,2,3,3, 0.0155692, 0.0253331, 0.0312959, 0.0115145, 0.0122090,buy
2020-12-18,1,1,1,1,0,0,5,1,3,0,3,3,2,3,2,-0.0400004,-0.0482218,-0.0407767,-0.0340135,-0.0511828,sell
2020-12-19,1,1,0,1,0,0,6,1,3,0,3,3,1,4,2,-0.0303672,-0.0311249,-0.0258620,-0.0189342,-0.0455547,sell
2020-12-20,2,1,0,1,0,0,4,3,0,0,3,2,2,3,1,-0.0113740,-0.0089574,-0.0020891,-0.0068366,-0.0191759,sell
2020-12-21,2,1,0,1,0,0,5,2,2,1,4,2,2,4,2,-0.0028058,-0.0021115,-0.0021115, 0.0029583, 0.0055627,buy
2020-12-22,1,2,0,1,0,0,4,0,2,1,3,1,1,3,3,-0.0266387,-0.0205310, 0.0029445,-0.0195841,-0.0262868,sell
2020-12-23,2,2,0,1,0,0,5,0,0,0,2,2,2,2,2,-0.0080178, 0.0221946,-0.0074436,-0.0062161,-0.0088396,sell
2020-12-24,2,0,1,1,0,0,3,1,0,2,3,2,1,2,2,-0.0074906, 0.0161181,-0.0157319,-0.0153816, 0.0084416,sell
2020-12-25,1,3,1,2,0,0,2,3,1,0,3,2,2,3,3, 0.0073777, 0.0136245,-0.0192575,-0.0220837, 0.0262565,buy
2020-12-26,1,2,2,2,0,0,3,2,1,0,4,3,1,3,2, 0.0457841, 0.0449363, 0.0438307, 0.0388294, 0.0444215,buy
2020-12-27,1,1,2,1,1,0,0,3,0,1,2,3,1,2,2,-0.0015172, 0.0023568,-0.0038803,-0.0149868, 0.0011117,sell
2020-12-28,0,1,0,2,0,0,0,3,1,2,2,3,2,2,0,-0.0193800,-0.0124224,-0.0154063,-0.0158452,-0.0158452,sell
2020-12-29,0,2,0,0,2,1,0,2,1,1,2,2,2,2,1,-0.0038160,-0.0102656,-0.0105888,-0.0098389,-0.0080789,sell
2020-12-30,0,1,1,0,0,1,0,2,1,1,1,1,3,1,1, 0.0361811, 0.0348036, 0.0354651, 0.0310457, 0.0397773,buy
2020-12-31,0,2,1,1,0,2,0,2,1,2,2,3,4,2,0, 0.0275704, 0.0320202, 0.0259614, 0.0299158, 0.0291970,buy
2021-01-01,0,3,0,1,2,2,0,2,1,1,2,3,4,2,1,-0.0093612,-0.0088001,-0.0296381,-0.0041833,-0.0088720,sell
2021-01-02,0,1,1,1,2,0,0,1,1,1,1,2,3,1,1,-0.0217309,-0.0188965, 0.0159197,-0.0105776,-0.0128754,sell
2021-01-03,0,1,2,2,2,0,0,0,1,0,1,3,1,1,2,-0.0132316, 0.0135646, 0.0057852, 0.0146661, 0.0109087,buy
2021-01-04,0,1,2,3,1,1,0,0,1,0,1,4,2,1,1,-0.0029284, 0.0003382,-0.0173877,-0.0000577,-0.0000577,sell
2021-01-05,0,2,3,0,1,0,0,0,1,1,1,4,1,1,1,-0.0142210, 0.0034970, 0.0184841, 0.0040385, 0.0094550,buy
2021-01-06,0,3,1,0,1,0,0,0,1,2,1,3,2,1,1,-0.0057578,-0.0034408, 0.0008515,-0.0018471,-0.0037721,sell
2021-01-07,1,2,1,1,0,1,1,0,1,3,2,4,2,3,0, 0.0068498, 0.0093794, 0.0163944, 0.0087378, 0.0060271,buy
2021-01-08,2,1,2,0,0,0,1,1,2,1,1,3,3,2,1, 0.0234775, 0.0080812,-0.0030601, 0.0084963, 0.0092145,buy
2021-01-09,2,2,1,0,1,0,2,2,3,1,3,4,3,3,1, 0.0241790, 0.0399513, 0.0354432, 0.0363031, 0.0349273,buy
2021-01-10,2,2,1,1,0,0,3,4,2,2,4,4,4,3,2,-0.0157167,-0.0009951,-0.0256961,-0.0130746,-0.0246012,sell
2021-01-11,2,1,2,0,0,0,5,2,1,2,4,4,3,3,1, 0.0217057, 0.0135907, 0.0239151, 0.0066727,-0.0083371,buy
2021-01-12,3,2,2,0,0,0,4,1,2,1,3,5,3,3,1, 0.0093042, 0.0149851, 0.0303262, 0.0109038, 0.0149042,buy
2021-01-13,4,2,1,0,0,0,2,2,1,1,3,4,3,2,1, 0.0236362, 0.0263873, 0.0236548, 0.0218927, 0.0180418,buy
2021-01-14,3,1,1,0,0,0,3,1,0,1,3,3,2,2,0, 0.0388086, 0.0475336, 0.0380227, 0.0415633, 0.0471279,buy
2021-01-15,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1,-0.0153240,-0.0166447,-0.0219586,-0.0383771,-0.0236905,sell
2021-01-16,0,0,0,0,0,0,3,1,1,0,2,1,0,1,1,-0.0135909,-0.0173427,-0.0158342,-0.0216136,-0.0158342,sell
2021-01-17,1,0,0,0,0,0,2,4,1,0,2,1,2,1,2,-0.0226122,-0.0081339,-0.0056041,-0.0240273,-0.0210799,sell
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1,-0.0129661, 0.0016865,-0.0111961,-0.0011502,-0.0167186,sell
