Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.981046225596838,0.700353894181603,0.765927318789215, 0.0106033,-0.0036919, 0.0094428, 0.00716165,-0.003418831,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.978658341509193,0.704684500421623,0.765814103068967, 0.0016232, 0.0041735, 0.0042684, 0.00513495, 0.004210970,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.976133600648381,0.708970253153202,0.765697605733638,-0.0001041, 0.0046152, 0.0029830, 0.00498320, 0.002760193,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.973470225653713,0.713223860870397,0.76556962274553, 0.0098792, 0.0074993, 0.0077976, 0.01158279, 0.007780491,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.970670882566225,0.717440090663892,0.765438358142343, 0.0113368, 0.0022048, 0.0093202, 0.00544838, 0.010771893,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96773823742695,0.721618194975211,0.765298889501457, 0.0021173,-0.0014332, 0.0017119, 0.00073036,-0.002256097,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.964673178916236,0.725761164038251,0.765149576015332, 0.0063202, 0.0022397, 0.0051444, 0.00194007, 0.002858953,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.961475707034083,0.729863764943694,0.764993699299047,-0.0099055,-0.0096795,-0.0071548,-0.01135539,-0.005986985,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.958146710460834,0.73392973548391,0.764829618545063,-0.0040431,-0.0039194,-0.0031941,-0.01107745,-0.005870051,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.954691521278562,0.737954590308054,0.76465733375338,-0.0074361,-0.0103664,-0.0094364,-0.00864904,-0.010131257,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.951103030044505,0.741939824533075,0.764475204116458,-0.0065870,-0.0087872,-0.0008252,-0.00922057, 0.004524396,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.94738923488177,0.745885438158973,0.764286511249377, 0.0130312, 0.0012822, 0.0050092, 0.00106586, 0.005358723,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.943550135790357,0.749789936068799,0.764092895959676, 0.0037373,-0.0006825,-0.0014011,-0.00089504,-0.002495197,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.939583955409575,0.753649580470184,0.763891076632275,-0.0076830,-0.0087737,-0.0089431,-0.00638797,-0.007520065,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.935497803182187,0.757471846947868,0.763679412459636,-0.0052121,-0.0092623,-0.0097571,-0.01151544,-0.012482941,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.931287235706465,0.761249259917111,0.763464466671917,-0.0013799,-0.0002189,-0.0019508,-0.00714091,-0.006684140,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.926957585064483,0.764984809611808,0.76323803523142,-0.0000678,-0.0070456,-0.0004667,-0.00184381, 0.004407851,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.922507073895548,0.768677748473486,0.763005040560762, 0.0102982,-0.0029112, 0.0013567, 0.00486482, 0.003902098,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.917936590880007,0.772324338709774,0.762768764275026,-0.0020778,-0.0022252, 0.0035219, 0.00291288,-0.001455873,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.913256800182002,0.775928318113043,0.76252264314405, 0.0104293, 0.0074711, 0.0094637, 0.00747113, 0.010314150,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.908460592358771,0.779488191566344,0.762271599590454, 0.0010280, 0.0036873, 0.0024772, 0.00277533, 0.004309275,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.903551522131695,0.78300246395273,0.76201235199916, 0.0037073, 0.0059585, 0.0038727, 0.00549127, 0.006012815,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.898529589500775,0.786474873064571,0.761743259562626, 0.0061586, 0.0037170, 0.0039931, 0.00217237, 0.003937835,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.893401015228426,0.789894205524756,0.761472526318553, 0.0014068, 0.0008377, 0.0006214,-0.00005139,-0.000385194,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.888162244593269,0.793273169827344,0.761191948229241, 0.0041416, 0.0027964, 0.0032548, 0.00277954, 0.003879600,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.882818609677373,0.796605785504542,0.760906447717309,-0.0124797,-0.0133676,-0.0143771,-0.01470580,-0.015560988,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.877374553882467,0.799889809880929,0.760614383975217,-0.0032708, 0.0020922,-0.0003974,-0.00627357,-0.003625316,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.871822967765787,0.803128980748874,0.760315757002967,-0.0090002,-0.0059866,-0.0040044,-0.00646914,-0.004519678,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.866176292852166,0.806323298108378,0.760012207608096,-0.0009066, 0.0015727, 0.0057864, 0.00137095, 0.001946286,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.860428308379189,0.809469771725544,0.759700454175527, 0.0012644, 0.0030176, 0.0025248, 0.00184423, 0.003864297,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.854582569068236,0.812569896717321,0.759385419127878,-0.0003156,-0.0006451,-0.0004724,-0.00259745, 0.000379966,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.848647073042415,0.815622925525235,0.75906546165761, 0.0102919, 0.0058855, 0.0122148, 0.00779749, 0.006839825,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.842613822178618,0.818631848383181,0.758737300149642, 0.0013072,-0.0044310,-0.0048534,-0.00664724,-0.005399426,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.836491703280297,0.821591432381841,0.758405857026594, 0.0071127, 0.0071331, 0.0060695, 0.01231298, 0.007583536,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.830279827667108,0.824507657989008,0.758067850673387, 0.0076821, 0.0056697, 0.0048490, 0.00837975, 0.008316671,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.823979084019395,0.827375292295363,0.757724921897561, 0.0059923, 0.0050553, 0.0048030, 0.00596413, 0.004706456,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.81759480441923,0.830198820651751,0.757378711506655,-0.0039041,-0.0048680, 0.0004105,-0.00229876,-0.004555888,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.811125211505922,0.832974505265802,0.75702429707805, 0.0037665, 0.0046893, 0.0036858, 0.00393879, 0.003690371,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.804574748681198,0.835702346137515,0.756664960226825, 0.0094626, 0.0086805, 0.0082875, 0.00950066, 0.007858079,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.797942527264713,0.838386828617735,0.756300700952981, 0.0039588, 0.0068723, 0.0037119, 0.00283482, 0.005281843,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.791231213297502,0.841024214914091,0.755934800871597, 0.0022626,-0.0004633,-0.0040316,-0.00069165,-0.000543512,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.784442584140255,0.843616000143531,0.755562337560054,-0.0045446,-0.0014736,-0.0118648,-0.00515778,-0.002482859,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.777575751112628,0.846157698955212,0.755186592633431,-0.0030225,-0.0040408,-0.0017417,-0.00010478,-0.004310523,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.770640489698418,0.848655291816926,0.754805925284188,-0.0023568,-0.0026164,-0.0016052,-0.00430826,-0.004507394,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.763629690454862,0.851108031170198,0.754420335512326, 0.0013190,-0.0041253,-0.0066483,-0.00420561,-0.005013209,sell
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.756546908103343,0.853513674339607,0.754033104932924, 0.0083190, 0.0038797, 0.0032446, 0.00513189, 0.003808829,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.749403695488348,0.855872968883626,0.753639311123362,-0.0033686, 0.0097761, 0.0100651,-0.00421141,-0.008051516,buy
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.742186722404698,0.85818666236073,0.753243876506261, 0.0121591, 0.0079634, 0.0125524, 0.01071134, 0.007089510,buy
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.734906653016537,0.860455502329392,0.75284680108162, 0.0099995, 0.0065355, 0.0105216, 0.01239146, 0.009738614,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.727567042045244,0.862677993672665,0.75244152161928, 0.0024332, 0.0029178, 0.0037845, 0.00358187, 0.003561018,buy
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.720163446089096,0.864856379065971,0.75203624215694, 0.0025621, 0.0025884, 0.0018502, 0.00227409, 0.001471607,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.712703863271197,0.866989910950835,0.75162768107952, 0.0058985, 0.0033721, 0.0035911, 0.00370325, 0.003507995,buy
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.705188293591548,0.869077094210309,0.751212556771941, 0.0029128, 0.0050602, 0.0050948, 0.00045294, 0.004852189,buy
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.697617625730495,0.871123909312187,0.750799073271902, 0.0054708, 0.0066181, 0.0052430, 0.00625592, 0.006304973,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.689995414409419,0.873122880671726,0.750380667349243, 0.0023648, 0.0062334, 0.0018485, 0.00067769, 0.003110844,buy
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.682321659628318,0.875082231432143,0.749960620619044,-0.0024074, 0.0041744,-0.0031796, 0.00053864, 0.000423579,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.674599916108575,0.876996728684118,0.749538933081305, 0.0008979, 0.0085435, 0.0005664,-0.00312790, 0.000801250,buy
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.66683196121088,0.878870857778495,0.749113963928487,-0.0014404, 0.0004634,-0.0001848,-0.00239145,-0.002310003,sell
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.659020460976269,0.88070162848138,0.748687353968129, 0.0053170, 0.0059897, 0.0081473, 0.00465904, 0.005852574,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.651165415404741,0.882493526143615,0.748262384815311, 0.0029202,-0.0003202, 0.0008385,-0.00055404, 0.000151693,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.643269490537332,0.884242065414357,0.747834134047413, 0.0041269, 0.0053659, 0.0047117, 0.00399849, 0.003918224,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.635337129775768,0.885957712112241,0.747402601664435,-0.0090558,-0.0048402,-0.0056353,-0.00535086,-0.006962764,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.62736833312005,0.887631495535581,0.746971069281458,-0.0081945,-0.0097238,-0.0084823,-0.00845687,-0.006172873,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.619363989250523,0.889267153476745,0.74653789609094,-0.0011089,-0.0039136,-0.0035647,-0.00392087,-0.003266624,sell
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.611330318929602,0.890865433494208,0.746104722900423, 0.0038068, 0.0034797, 0.0017720, 0.00444481, 0.003806781,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.603263767435908,0.892425588029496,0.745669908902365,-0.0035445,-0.0053429,-0.0069645,-0.00547859,-0.005690296,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.595166112130131,0.893948364641082,0.745233454096768, 0.0028082,-0.0014068,-0.0002943,-0.00092812,-0.000296002,sell
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.587043573774688,0.895441238913708,0.744796999291171, 0.0108611, 0.0128544, 0.0114807, 0.00997603, 0.005906488,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.578892597648196,0.896895240145684,0.744360544485574, 0.0081911, 0.0077455, 0.0049309, 0.00782885, 0.007076130,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.570724736595146,0.898314853687855,0.743925730487517, 0.0101610, 0.0105085, 0.0079154, 0.00825224, 0.007009471,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.562525771730012,0.899702322215644,0.74348927568192,-0.0022448,-0.0022343,-0.0057271,-0.00216770,-0.002847233,sell
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.554309921938319,0.901055403053627,0.743052820876323, 0.0011683, 0.0005877, 0.0017734, 0.00032261, 0.002904719,buy
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.546073632498685,0.902377833994175,0.742618006878265,-0.0023130,-0.0033207,-0.0025206,-0.00202660,-0.002026602,sell
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.537822235493182,0.90366811992034,0.742183192880208,-0.0052544,-0.0052747,-0.0058606,-0.00498396,-0.005184003,sell
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.529556619602156,0.904928503507544,0.741748378882151, 0.0028882, 0.0053124, 0.0056599, 0.00183126, 0.004240355,buy
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.521280339546986,0.906159732314262,0.741315205691633, 0.0041092, 0.0008807, 0.0045035, 0.00266377, 0.005524111,buy
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.512990729286639,0.907362553898966,0.740882032501116, 0.0131786, 0.0069810, 0.0121867, 0.01281605, 0.012424013,buy
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.504695786944219,0.908536220703183,0.740452140925678, 0.0001233, 0.0038700, 0.0033405,-0.00008280, 0.002950041,buy
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.496391957798348,0.90968372296081,0.74002224935024, 0.0053766, 0.0015174, 0.0012408,-0.00075132, 0.002482849,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.488085462611441,0.910804313113372,0.739592357774803, 0.0100203, 0.0087287, 0.0097303, 0.01494503, 0.009755673,buy
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.479776301383498,0.911898738719343,0.739165747814444, 0.0151017, 0.0067790, 0.0155923, 0.01292906, 0.017636130,buy
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.4714680288359,0.912972232688041,0.738739137854086, 0.0060085,-0.0016125, 0.0106407, 0.00708716, 0.009930189,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.463160644968647,0.914020309668622,0.738315809508808, 0.0073948, 0.0032072, 0.0064269, 0.01129698, 0.006176488,buy
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.454859481863812,0.915048202570405,0.737894121971069, 0.0116885, 0.0112357, 0.0071153, 0.00668027, 0.007163723,buy
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.446563650841047,0.916053668717967,0.73747735685595, 0.0105477, 0.0111971, 0.0045987, 0.00936906, 0.010525371,buy
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.43827759530208,0.917041193462153,0.737062232548371,-0.0047710,-0.0044505,-0.0047710,-0.00464906,-0.008738592,sell
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.430003092607601,0.918009281686014,0.736648749048332, 0.0008880, 0.0005868, 0.0005057, 0.00104565, 0.000950609,sell
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.421741031437956,0.918959428506498,0.736240187970912, 0.0060530,-0.0019676, 0.0040591, 0.00545220, 0.006107713,buy
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.413494966514525,0.919893876599028,0.735834908508572, 0.0117596,-0.0005408, 0.0107109, 0.01175637, 0.010828807,buy
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.405266675197998,0.920812625963603,0.735429629046231, 0.0111288, 0.0039399, 0.0087333, 0.01168314, 0.009046072,buy
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.397056157488376,0.921717171717172,0.735030912814051, 0.0176850, 0.0113880, 0.0113924, 0.01703777, 0.016181650,buy
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.388873188869456,0.922609756535156,0.73463219658187, 0.0079550, 0.0025907, 0.0133519, 0.00817263, 0.008771912,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.380709771218132,0.923488885300608,0.734241684387388,-0.0075483,-0.0141323,-0.0081281,-0.00973310,-0.010539554,sell
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.372574791337855,0.924359043364372,0.733851172192907,-0.0047325,-0.0058410,-0.0130140,-0.00531840,-0.005969872,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.36446558318759,0.925218735609499,0.733463941613505,-0.0015661,-0.0027517,-0.0039576,-0.00133747,-0.000577297,sell
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.356388367529753,0.926063476685146,0.733086555879342,-0.0014613,-0.0066678,-0.0087407,-0.00209548, 0.000349759,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.348341367003654,0.926902237293001,0.732709170145179, 0.0006247,-0.0036028,-0.0035216,-0.00292347,-0.002923469,sell
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.340329913691365,0.927737260108486,0.732333425218556, 0.0006584, 0.0050708, 0.0065366, 0.00347420, 0.003693096,buy
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.33235489627323,0.928562564663808,0.731967525137172,-0.0040472,-0.0014068,-0.0076408,-0.00821024,-0.003386925,sell
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.324417203429595,0.929383383868286,0.731603265863327, 0.0028237, 0.0049007, 0.0046160, 0.00511739, 0.004020932,buy
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.31651683516046,0.930198970163446,0.731245569819642,-0.0008676, 0.0026807, 0.0030899, 0.00020932, 0.001372376,buy
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.308661789588932,0.93101156622471,0.730892796198577,-0.0022540, 0.0025104, 0.0066388, 0.00311449, 0.003105163,buy
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.300851178034666,0.93181967693513,0.730544945000131, 0.0037138, 0.0001202,-0.0007746, 0.00546577,-0.001892208,buy
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.293087666538697,0.932625544970128,0.730203657031845, 0.0041040, 0.0023705,-0.0004773, 0.00381674, 0.002828155,buy
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.28537036642068,0.933429917888177,0.729864009871098,-0.0005277, 0.0024627,-0.0031325, 0.00267251,-0.001482412,sell
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.277711719205449,0.934232795689279,0.729532566748051,-0.0061391,-0.0107018,-0.0111736,-0.01112872,-0.010415528,sell
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.27010106072886,0.935034925931906,0.729207686855163, 0.0002949,-0.0092052,-0.0062310,-0.00695429,-0.009221991,sell
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.262549055155057,0.93583630861606,0.728882806962275, 0.0040376,-0.0035932,-0.0037809,-0.00168573,-0.000537309,sell
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.255055702484039,0.936639186417161,0.728567771914626, 0.0021002, 0.0001800,-0.0025788, 0.00030918, 0.001104025,sell
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.247625446117533,0.937442064218263,0.728262581712215,-0.0002684,-0.0013786, 0.0040653, 0.00388922, 0.002944667,buy
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.240254731334158,0.938246437136313,0.727957391509806,-0.0011647, 0.0033270, 0.0035425, 0.00392533, 0.003445383,buy
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.232952444937366,0.939050810054362,0.727663686960174, 0.0004395, 0.0070319, 0.0004751, 0.00540928, 0.006358088,buy
2022-10-27,0,3,3,2,5,0,1,0,1,2,3,2,6,3,2,0,1,0.225722141648538,0.939858920764782,0.727373264025623, 0.0034232, 0.0033961, 0.0017873, 0.00572226, 0.003537153,buy
2022-10-28,0,4,1,3,4,1,1,2,1,3,2,3,6,3,3,1,2,0.218558489385602,0.940667779033676,0.727091045128771,-0.0003940,-0.0005912,-0.0004016,-0.00048318, 0.000029999,sell
2022-10-29,0,2,1,4,2,1,1,2,2,4,2,3,4,3,4,1,2,0.211468597591321,0.941479627536466,0.726815389462078, 0.0003156, 0.0001109, 0.0007321, 0.00200415, 0.000244017,sell
2022-10-30,0,3,1,4,2,0,1,1,2,1,1,2,4,1,5,1,1,0.204456020987075,0.942293718714678,0.726547937833084,-0.0069156,-0.0062812,-0.0055900,-0.00770696,-0.006847620,sell
2022-10-31,1,4,1,5,3,0,1,1,2,1,3,3,5,2,4,2,0,0.197525202974591,0.943108557451364,0.72628540862671,-0.0041047,-0.0015747,-0.0002926,-0.00153217,-0.001357236,sell
2022-11-01,1,3,0,7,2,0,0,2,0,3,3,3,5,1,3,2,1,0.190671700152142,0.943925638863472,0.726032724265575, 0.0083741, 0.0069539, 0.0055281, 0.00674030,-0.002299944,buy
2022-11-02,1,3,1,6,1,1,3,0,0,2,2,4,4,2,3,2,1,0.183904399323181,0.944741972717106,0.725783321519519, 0.0083328, 0.0065338, 0.0007562, 0.00447088, 0.000323071,buy
2022-11-03,0,2,1,7,1,1,2,1,1,2,4,4,3,2,2,2,1,0.177227743889434,0.945561296804636,0.725545404426242, 0.0097483, 0.0078968, 0.0077007, 0.00936076, 0.003722478,buy
2022-11-04,2,1,1,7,1,2,1,2,2,4,4,3,4,2,4,4,2,0.170630181006413,0.94637763065827,0.725309128140506, 0.0084535, 0.0079710, 0.0049435, 0.00792273, 0.005462827,buy
2022-11-05,1,0,0,7,2,2,1,2,0,2,4,2,2,1,2,4,2,0.164128595600677,0.947196207187326,0.725082696700008,-0.0026653,-0.0029605,-0.0033812,-0.00391738,-0.002594468,sell
2022-11-06,1,0,0,5,2,3,3,0,2,3,4,3,2,2,2,4,2,0.157720321631191,0.948010298365538,0.724866110104749, 0.0002748, 0.0002748, 0.0037305, 0.00010277, 0.002336772,buy
2022-11-07,1,1,1,3,1,3,1,2,1,5,3,3,3,3,3,3,1,0.151404470417609,0.948821399309854,0.72465444593211, 0.0055726, 0.0022163, 0.0023850, 0.00353438, 0.005438242,buy
2022-11-08,2,1,1,2,1,4,1,3,1,5,3,2,4,2,4,4,2,0.145187262722348,0.9496287624618,0.72445262660471, 0.0088085, 0.0070463, 0.0067444, 0.00866812, 0.007497154,buy
2022-11-09,1,1,2,2,2,4,1,0,2,4,3,2,3,2,4,3,2,0.139071364586444,0.950429397587479,0.724254088892389, 0.0073353, 0.0082834, 0.0112065, 0.00885399, 0.011270933,buy
2022-11-10,1,1,3,2,2,2,1,0,1,4,1,1,3,3,5,3,1,0.133055887329551,0.951223304686893,0.724068677640388,-0.0054978,-0.0046073, 0.0008308,-0.00141050,-0.001525285,sell
2022-11-11,2,0,4,0,5,2,1,1,1,5,1,3,5,3,3,4,2,0.127145274353396,0.952009736201566,0.723889829618545,-0.0020368,-0.0001568, 0.0008201, 0.00007430,-0.000578473,sell
2022-11-12,1,2,4,2,5,2,0,1,2,4,3,3,5,4,3,3,2,0.121339525657979,0.952785701897603,0.723719185634402, 0.0009256, 0.0024836, 0.0046903,-0.00058118, 0.002379011,buy
2022-11-13,1,1,6,1,5,2,1,0,3,2,2,4,5,4,2,2,3,0.115643973325371,0.953548959099581,0.723556745687958,-0.0002764, 0.0025491, 0.0008762, 0.00012153,-0.000254336,buy
2022-11-14,1,0,7,1,4,2,1,1,3,2,3,5,5,5,1,1,2,0.110059506035917,0.954299507807501,0.723402509779213, 0.0001173,-0.0003423, 0.0004503,-0.00059960,-0.000231622,sell
2022-11-15,1,1,4,2,3,1,0,1,3,3,3,3,4,4,2,1,2,0.104587012469963,0.955033610228992,0.723256477908167,-0.0001460,-0.0001830, 0.0002735, 0.00099083, 0.000018923,sell
2022-11-16,1,2,3,1,5,1,0,0,4,3,4,2,3,5,1,2,3,0.0992327133899245,0.955749771247107,0.723113727652201, 0.0010751,-0.0032377,-0.0078842,-0.00296823,-0.008612018,sell
2022-11-17,1,1,4,1,4,0,0,0,2,2,4,1,2,5,0,1,2,0.0939939427547669,0.956447990861845,0.722987385471634, 0.0033091, 0.0020686, 0.0029323, 0.00244185, 0.002794585,buy
