Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0.17,3.23,0,0,0.2,0.28,1.18,0,2.95,0.48,1.63,0,0,0,0, 0.0082084, 0.0036573, 0.00993645, 0.00993645, 0.0116911,buy
2020-04-21,0.23,2.76,0.02,0,0.91,0.44,2.95,0,2.22,1.35,3.74,0,0,0,0,-0.0080903,-0.0070447,-0.00812225,-0.00790010,-0.0098589,sell
2020-04-22,0.32,2.69,0.02,0,3.06,0.8,2.95,0.08,1.65,3.89,4.33,0.05,0,0,0,-0.0064817,-0.0066391,-0.00582165,-0.00594357,-0.0098858,sell
2020-04-23,0.43,3.27,0.02,0,2.04,1.66,0,0.41,1.3,3.75,2.49,0.29,0,0,0, 0.0004703, 0.0000044, 0.00598763, 0.00569400, 0.0055130,buy
2020-04-24,0.59,3,0.02,0,0.3,3.24,0,2.07,0.37,3.55,3.61,1.61,0,0,0.08,-0.0018473,-0.0058808,-0.00554638,-0.00313110,-0.0058808,sell
2020-04-25,0.8,2.22,0.02,0,0.54,3.03,0,5.06,2.03,3.35,3.04,2.89,0,0.02,0.34,-0.0070478,-0.0118173,-0.00241763,-0.00925784,-0.0116802,sell
2020-04-26,1.1,0,0.03,0,0.97,1.47,0.1,3.11,2.89,1.19,1.23,0,0,0.09,1.38,-0.0115367,-0.0105308,-0.00921205,-0.00848492,-0.0105308,sell
2020-04-27,1.48,0,0.03,0,1.76,3.54,0.64,0.36,0,2.3,2.15,0.02,0,0.34,3, 0.0147757, 0.0115811, 0.01443356, 0.01459390, 0.0115411,buy
2020-04-28,2.01,0,0.03,0,3.01,3.03,2.97,0.55,0,3.75,5.01,0.04,0,1.34,1.46, 0.0011857, 0.0021794, 0.00222227, 0.00119486, 0.0019610,buy
2020-04-29,2.72,0,0.04,0,2.88,4.52,2.01,0.81,0,5.18,4.77,0.08,0,2.92,0.03, 0.0046990, 0.0040865, 0.00423951,-0.00129532, 0.0045207,buy
2020-04-30,3,0,0.06,0,1.77,4.39,0,1.17,0.03,5.6,3.04,0.17,0.05,1.5,0.05, 0.0003908, 0.0053702, 0.00400546, 0.00006744, 0.0056837,buy
2020-05-01,2.42,0,0.06,0,0.39,0.04,0,1.64,0.05,1.64,2.5,0.29,0.14,0,0.07,-0.0123920,-0.0089746,-0.00847758,-0.00104252,-0.0005640,sell
2020-05-02,1.8,0,0.08,0,0.7,0.11,0,2.25,0.08,2.25,1.96,0.53,0.39,0,0.28,-0.0115281,-0.0074135,-0.00742454, 0.00147340, 0.0064856,sell
2020-05-03,1.36,0,0.09,0,1.35,0.37,0,2.98,0.15,2.98,1.78,0.97,1.11,0,0.44,-0.0019843,-0.0004869,-0.00577867,-0.00174720, 0.0036468,sell
2020-05-04,0,0,0.11,0,2.72,1.36,0.05,3.22,0.26,3.27,1.41,1.8,2.97,0.02,0.86,-0.0010542,-0.0053102,-0.00057295,-0.00610115,-0.0054892,sell
2020-05-05,0,0,0.13,0,5.8,4.56,0.23,2.73,0.47,2.96,4.62,3.04,2.76,0.11,2.41, 0.0018883,-0.0034802,-0.00358724, 0.00162304,-0.0023859,sell
2020-05-06,0,0,0.15,0,8.14,4.62,1.31,2.37,0.85,3.68,4.68,2.81,0.07,0.62,4.12,-0.0028736,-0.0041866,-0.00245048,-0.00242399,-0.0013182,sell
2020-05-07,0.17,0,0.18,0,7.53,2.12,3.23,2.21,1.54,5.44,2.22,1.72,0.14,2.92,1.74, 0.0070130, 0.0102589, 0.00332946, 0.00738764, 0.0098324,buy
2020-05-08,1.14,0,0.25,0,7.81,0.02,0.71,2.21,2.94,2.92,0.13,1.13,0.28,2.36,2.73, 0.0065370, 0.0080511,-0.00224777, 0.00811733, 0.0080248,buy
2020-05-09,3.92,0,0.27,0,6.51,0.02,1.64,1.26,3.86,2.9,0.2,3.12,0.57,0,3.41,-0.0060471,-0.0028960,-0.00071489,-0.00308563,-0.0028660,sell
2020-05-10,4.49,0,0.3,0,5.39,0.03,2.97,1.8,4.68,4.77,0.47,1.56,1.22,0,2.86, 0.0083218, 0.0089941, 0.00771366, 0.00899408, 0.0109876,buy
2020-05-11,2.07,0,0.34,0,5.16,0.04,2.28,2.58,1.45,4.86,1.62,0.45,2.7,0,2.18, 0.0070165, 0.0061694, 0.00795327, 0.00887218, 0.0070162,buy
2020-05-12,1.35,0,0.37,0,5.97,0.05,0,2.97,0.07,2.97,3.96,0.71,3,0,1.11, 0.0017033,-0.0002108, 0.00596798, 0.00146293,-0.0018241,buy
2020-05-13,2.8,0,0.4,0,1.39,0.06,0,3.38,0.14,3.38,1.82,1.3,1.39,0,1.62, 0.0005534, 0.0019494, 0.00299329, 0.00451225, 0.0065988,buy
2020-05-14,5.54,0.14,0.46,0,0,0.07,0,2.71,0.32,2.71,3.1,2.79,0,0,2.47,-0.0081468,-0.0117757,-0.00782145,-0.00769711,-0.0085004,sell
2020-05-15,6.25,0.83,0.35,0,0,0.09,0,1.1,0.78,1.1,2.72,4.02,0,0,2.97,-0.0120016,-0.0090885,-0.00220001,-0.01398482,-0.0110028,sell
2020-05-16,4.57,3.51,0.47,0,0.06,0.11,0,1.25,2.17,1.25,1.52,5.4,0,0,2.28,-0.0089733,-0.0031057,-0.00408317,-0.00959412,-0.0095941,sell
2020-05-17,2.97,4.87,0.65,0,0.14,0.16,0,1.48,6,1.48,0.25,2.91,0,0,1.41, 0.0006889, 0.0067820, 0.00478998, 0.00207445, 0.0066777,buy
2020-05-18,2.3,2.74,0.91,0,0.34,0.19,0,1.8,5.15,1.8,0.45,1.25,0,0,0, 0.0073729, 0.0092225, 0.00805399, 0.00680376, 0.0097085,buy
2020-05-19,0,0,1.3,0,0.85,0.27,0,2.35,0.16,2.35,0.97,1.66,0,0.04,0, 0.0079646, 0.0097986, 0.00889154, 0.00889154, 0.0065738,buy
2020-05-20,0,0,1.85,0,2.1,0.34,0,3.23,0.22,3.23,2.22,2.23,0,0.23,0, 0.0072404, 0.0092563, 0.00761142, 0.00775712, 0.0034986,buy
2020-05-21,0,0,2.7,0,2.95,0.46,0,4.03,0.33,4.03,3.08,3.08,0,1.43,0.03,-0.0034797,-0.0019846, 0.00130794,-0.00416002,-0.0046607,sell
2020-05-22,0,0,3.68,0,1.68,0.65,0,5.13,0.5,5.13,1.83,4.08,0,2.92,0.11,-0.0078715,-0.0071778,-0.00501389,-0.00755680,-0.0075220,sell
2020-05-23,0,0,4.01,0,0,0.91,0,3.35,0.81,3.35,0.16,4.37,0,0,0.32,-0.0070746,-0.0002966,-0.00449263,-0.00424341,-0.0047029,sell
2020-05-24,0,0,5.37,0,0,1.35,0,0,1.41,0,0.17,5.58,0,0,0.9, 0.0076873,-0.0006592,-0.00242103, 0.00325334,-0.0002869,sell
2020-05-25,0,0.05,5.67,0,0,2.09,0,0,2.86,0,0.26,5.21,0,0,2.42, 0.0091241, 0.0066297, 0.01149322, 0.01021086, 0.0096642,buy
2020-05-26,0,0.12,5.26,0,0,3.31,0,0,5.52,0,0.45,3.44,0,0,2.95, 0.0114905, 0.0084785, 0.01436814, 0.01296951, 0.0129105,buy
2020-05-27,0,0.34,5.03,0,0,4.71,0,0,5.63,0,1.08,4.73,0,0,1.39, 0.0119900, 0.0092070, 0.01355331, 0.01342052, 0.0144274,buy
2020-05-28,0,0.8,2.81,0,0,4.76,0,0,3.96,0,3.17,4.7,0,0,0, 0.0124176, 0.0108305, 0.01000105, 0.00975733, 0.0113793,buy
2020-05-29,0,1.87,1.88,0,0,4.88,0,0,4.11,0,3.45,4.83,0,0,0, 0.0123600, 0.0117963, 0.01107650, 0.01220942, 0.0123714,buy
2020-05-30,0,3.61,0.14,0,0,5.07,0,0,3.91,0,0.7,5.23,0,0,0, 0.0025161, 0.0040060, 0.00251608,-0.00149294, 0.0036470,buy
2020-05-31,0,3.85,0.14,0,0,5.01,0.02,0,4.38,0.02,1,4.95,0.06,0,0, 0.0024852, 0.0040593, 0.00248516,-0.00161851, 0.0036402,buy
2020-06-01,0,3.21,0.14,0,0,4.3,0.02,0,4.9,0.02,1.45,3.1,0.24,0,0, 0.0069997, 0.0042013, 0.00699975, 0.00214586, 0.0069997,buy
2020-06-02,0,2.87,0.14,0,0,3.52,0.02,0,3.33,0.02,2.15,3.57,0.99,0,0, 0.0088947, 0.0064156, 0.00990701, 0.00667013, 0.0088947,buy
2020-06-03,0,0.67,0,0,0,3.56,0.02,0,1.21,0.02,3,3.55,2.95,0,0,-0.0069387,-0.0102279,-0.01014340, 0.00605914,-0.0081858,sell
2020-06-04,0,1.11,0,0,0,3.23,0.02,0,1.73,0.02,2.84,3.16,2.08,0,0,-0.0066448,-0.0082254,-0.00756920, 0.00918029,-0.0066497,sell
2020-06-05,0,1.85,0,0,0.21,3.07,0.02,0.03,2.52,0.09,1.85,2.98,0,0.21,0, 0.0038087, 0.0039970, 0.00459661, 0.00363074, 0.0048836,buy
2020-06-06,0,3.01,0,0,0.77,2.98,0.02,0.07,3.7,0.16,0,2.89,0,0.77,0,-0.0019885, 0.0032863,-0.00194638,-0.00217374,-0.0019554,sell
2020-06-07,0,3.82,0,0,2.65,2.96,0.02,0.16,4.41,0.3,0,3.01,0,2.65,0,-0.0118446,-0.0052879,-0.00967648,-0.00938387,-0.0103383,sell
2020-06-08,0,3.6,0,0,2.92,3.06,0.03,0.38,3.94,0.62,0,3.38,0,2.92,0,-0.0116744,-0.0066937,-0.01003144,-0.00910929,-0.0099093,sell
2020-06-09,0,3.69,0.03,0,0,2.16,0.04,0.88,3.55,1.29,0,3.04,0,0,0,-0.0007705, 0.0062902,-0.00052032,-0.00085596,-0.0007705,sell
2020-06-10,0,2.97,0.08,0,0,2.62,0.06,2.06,2.62,2.75,0,3.82,0,0,0,-0.0018959,-0.0043466,-0.00409717,-0.00440646,-0.0054072,sell
2020-06-11,0,2.42,0.25,0,0.03,3,0.08,2.95,3.05,4.16,0,3.45,0,0,0.03,-0.0055398,-0.0109529,-0.00553983,-0.01255801,-0.0120704,sell
2020-06-12,0,1.55,0.6,0,0.06,2.79,0.15,1.82,2.94,3.96,0,2.94,0,0,0.06,-0.0123841,-0.0158975,-0.01273770,-0.01589754,-0.0161714,sell
2020-06-13,0,0,1.47,0,0.14,2.32,0.25,0,2.7,3.01,0,2.18,0,0,0.14,-0.0135360,-0.0109181,-0.01354871,-0.01101979,-0.0132936,sell
2020-06-14,0,0,3.55,0,0.3,1.9,0.42,0,2.84,2.42,0,3.93,0,0,0.3, 0.0031948, 0.0036848, 0.00432039, 0.00319477, 0.0031744,buy
2020-06-15,0,0,5.16,0,0.61,1.58,0.74,0,3.91,1.39,0.08,4.52,0,0,0.61, 0.0085941, 0.0042625, 0.00748580, 0.00851227, 0.0048531,buy
2020-06-16,0,0,4.29,0,1.23,1.31,1.31,0,4.59,0.05,0.19,3.34,0,0,1.23, 0.0062263, 0.0031099, 0.00310989, 0.00685899, 0.0041148,buy
2020-06-17,0.02,0,1.58,0,2.38,0,2.36,0.02,2.22,0.05,0.48,2.82,0,0,2.4, 0.0039583,-0.0013651, 0.00195512,-0.00175640,-0.0019195,sell
2020-06-18,0.03,0,0,0,3,0,4.29,0.04,1.23,0.06,1.17,4.23,0,0,3.03,-0.0050362,-0.0049593, 0.00102639,-0.00659825,-0.0058000,sell
2020-06-19,0.04,0,0,0,1.97,0,5.37,0.07,2.36,0.06,2.84,4.27,0,0,2.01,-0.0071373,-0.0070771, 0.00124529,-0.00837797,-0.0070820,sell
2020-06-20,0.05,0,0,0,0,0,4.72,0.13,3,0.07,3.13,3.08,0,0,0.05,-0.0059935,-0.0057075,-0.00612824,-0.00590437,-0.0059935,sell
2020-06-21,0.06,0,0,0,0.05,0,2.02,0.24,1.94,0.08,1.51,1.54,0.05,0,0.06,-0.0086127,-0.0036739,-0.00809253,-0.00861268,-0.0086127,sell
2020-06-22,0.09,0,0,0,0.13,0,0.09,0.43,0,0.09,0.43,1.65,0.13,0,0.09,-0.0005338,-0.0049898, 0.00007200,-0.00053378, 0.0007442,buy
2020-06-23,0.12,0.06,0,0,0.33,0,0.1,0.79,0.06,0.1,0.79,1.79,0.33,0,0.16,-0.0043880,-0.0034951,-0.00349490,-0.00438800,-0.0036485,sell
2020-06-24,0.17,0.06,0,0,0.81,0,0.1,1.44,0.06,0.1,1.44,1.94,0.81,0,0.29,-0.0014960, 0.0025969, 0.00220235,-0.00169025, 0.0020094,buy
2020-06-25,0.24,0.17,0,0,1.87,0,0.12,2.6,0.07,0.12,2.6,2.2,1.87,0,0.47, 0.0004547, 0.0022095, 0.00535052, 0.00011972, 0.0040046,buy
2020-06-26,0.33,0.18,0,0,2.97,0,0.13,3,0.08,0.13,3,2.38,2.97,0,0.86, 0.0025446, 0.0039050, 0.00539894, 0.00392593, 0.0043707,buy
2020-06-27,0.47,0.2,0,0,2.04,0,0.14,1.85,0.09,0.14,1.85,2.58,2.08,0,1.67, 0.0032684, 0.0046187, 0.00418779, 0.00324590, 0.0053600,buy
2020-06-28,0.66,0.24,0,0,0.02,0,0.16,0,0.11,0.16,0,2.83,0.15,0.02,3.55,-0.0043231,-0.0060239, 0.00115829,-0.00704093,-0.0055644,sell
2020-06-29,0.94,0.29,0,0,0.05,0,0.17,0,0.14,0.17,0,3.1,0.6,0.05,4.17,-0.0058605,-0.0059988,-0.00082199,-0.00635526,-0.0078831,sell
2020-06-30,1.33,0.37,0,0,0.09,0,0.19,0,0.19,0.19,0,3.18,2.4,0.09,3.02,-0.0029184,-0.0042060,-0.00233680,-0.00114818,-0.0096709,sell
2020-07-01,1.9,0.48,0,0,0.19,0,0.21,0,0.26,0.21,0,3.06,2.97,0.19,2.56,-0.0062930,-0.0086667,-0.00626549,-0.00506536,-0.0096048,sell
2020-07-02,2.77,0.65,0,0,0.4,0,0.24,0,0.36,0.24,0,2.89,0,0.4,3.82,-0.0105747,-0.0092641,-0.00370742,-0.00702991,-0.0024182,sell
2020-07-03,2.97,0.9,0,0,0.87,0,0.26,0,0.52,0.26,0,2.76,0,0.87,4.62,-0.0098052,-0.0082675,-0.00292506,-0.00864617,-0.0041660,sell
2020-07-04,2.2,1.29,0,0,1.84,0,0.29,0,0.78,0.29,0,2.69,0,1.84,4.8,-0.0008526,-0.0032327,-0.00173815,-0.00456454,-0.0009766,sell
2020-07-05,1.52,1.9,0,0,2.97,0,0.33,0,1.19,0.33,0,2.7,0,2.97,4.52, 0.0013835, 0.0028550, 0.00319852, 0.00319852, 0.0056331,buy
2020-07-06,0,2.87,0,0,2.26,0,0.36,0,1.85,0.36,0,2.84,0,2.26,2.14, 0.0015341, 0.0036286, 0.00362855, 0.00496968, 0.0073932,buy
2020-07-07,0.05,4.47,0,0,0,0,0.4,0,2.97,0.45,0,3.17,0,0,1.34,-0.0029273, 0.0017409, 0.00137112,-0.00480322,-0.0013380,sell
2020-07-08,0.13,5.21,0,0,0,0,0.45,0,2.95,0.58,0,3.78,0,0,0, 0.0028735, 0.0024011, 0.00332858,-0.00048829, 0.0032951,buy
2020-07-09,0.3,4.79,0,0.04,0,0.02,0.5,0,1.83,0.8,0,4.39,0.02,0,0, 0.0026346,-0.0004386, 0.00318525,-0.00186867, 0.0026346,buy
2020-07-10,0.67,2.56,0,0.16,0,0.02,0.56,0,0.12,1.23,0,3.87,0.02,0,0,-0.0061370,-0.0070098,-0.00307385,-0.00700983,-0.0070098,sell
2020-07-11,1.54,1.61,0,0.4,0,0.13,0.62,0,0.3,2.16,0,1.82,0.04,0,0,-0.0093307,-0.0078045,-0.00835322,-0.00869048,-0.0076439,sell
2020-07-12,3.07,0,0,1.06,0,0.14,0.68,0,0.81,3.75,0,0.36,0.05,0,0, 0.0066235, 0.0074248, 0.00526020, 0.00751336, 0.0075134,buy
2020-07-13,2.64,0,0,2.72,0,0.16,0.76,0,2.12,3.4,0,0.71,0.07,0,0, 0.0088875, 0.0076112, 0.00872641, 0.00867054, 0.0086912,buy
2020-07-14,0.23,0,0,4.52,0.04,0.19,0.84,0,3.06,1.07,0.04,1.58,0.1,0,0, 0.0006185, 0.0003080, 0.00143989, 0.00048586, 0.0010333,buy
2020-07-15,0.34,0,0,4.67,0.09,0.24,0.93,0,1.67,1.27,0.09,3.13,0.14,0,0, 0.0012321, 0.0012075,-0.00144931, 0.00256647,-0.0010173,buy
2020-07-16,0.51,0,0,2.73,0.22,0.29,1.04,0,0.18,1.55,0.22,2.68,0.19,0,0,-0.0018985,-0.0025085,-0.00405977, 0.00197262,-0.0034126,sell
2020-07-17,0.76,0,0,0.35,0.57,0.36,1.16,0,0.29,1.92,0.55,0.19,0.26,0,0.02,-0.0044356,-0.0018647,-0.00458680,-0.00443564,-0.0060813,sell
2020-07-18,1.14,0,0,0.58,1.36,0.44,1.29,0,0.49,2.43,1.34,0.23,0.33,0,0.02,-0.0012444, 0.0033324,-0.00184135,-0.00176219,-0.0027386,sell
2020-07-19,1.71,0,0,0.93,3,0.54,1.41,0,0.8,3.12,2.97,0.27,0.43,0,0.03,-0.0049534,-0.0077535,-0.00689556,-0.00783082,-0.0070124,sell
2020-07-20,2.53,0,0,1.52,2.65,0.67,1.56,0.03,1.32,4.12,2.62,0.35,0.55,0,0.03,-0.0020890,-0.0044151,-0.00065006,-0.00443197,-0.0030717,sell
2020-07-21,2.97,0,0.03,2.5,0.04,0.8,1.73,0.06,2.23,4.76,0,0.46,0.68,0,0.04, 0.0094797, 0.0077191, 0.00800235, 0.00734652, 0.0089401,buy
2020-07-22,2.32,0,0.07,3.42,0.06,0.97,1.92,0.11,3.04,4.35,0,0.62,0.84,0,0.06, 0.0082873, 0.0069966, 0.00733814, 0.00723152, 0.0082873,buy
2020-07-23,1.55,0.1,0.15,3.11,0.09,1.17,2.1,0.21,2.57,3.93,0.02,0.87,1.03,0,0.1, 0.0083372, 0.0070865, 0.00604736, 0.00588982, 0.0070940,buy
2020-07-24,0,0.22,0.36,2.5,0.15,1.37,2.34,0.42,1.79,2.93,0.03,1.26,1.22,0.02,0.15, 0.0017549, 0.0008285,-0.00287101, 0.00210853,-0.0012604,buy
2020-07-25,0,0.49,0.78,1.58,0.23,1.62,2.56,0.86,0.73,3.84,0.05,1.85,1.46,0.02,0.21,-0.0024270,-0.0024069,-0.00501222,-0.00230970,-0.0035901,sell
2020-07-26,0,1.11,1.73,2.38,0.34,1.87,2.82,1.75,1.63,5.54,0.08,2.73,1.7,0.04,0.32, 0.0017153,-0.0034197,-0.00289451,-0.00634442,-0.0033422,sell
2020-07-27,0.07,2.53,3.24,3.07,0.5,2.16,3,3.04,3.09,8.41,0.13,3.53,1.97,0.06,0.47, 0.0052973,-0.0008163, 0.00353210,-0.00724244, 0.0047415,buy
2020-07-28,0.25,3.35,3.01,2.77,0.73,2.49,2.89,2.6,2.81,8.7,0.22,3.36,2.26,0.1,0.71, 0.0035258,-0.0014325, 0.00300160,-0.01078036, 0.0029110,buy
2020-07-29,0.95,2.2,1.29,2.89,1.12,2.82,2.65,0.19,1.38,5.34,0.4,3.29,2.53,0.18,1.09,-0.0020099,-0.0087910,-0.00418252,-0.00879104,-0.0038958,sell
2020-07-30,2.97,1.04,2.74,3.27,1.74,3.21,2.42,0.32,3.29,5.63,0.69,3.36,2.84,0.35,1.79,-0.0039521,-0.0116728,-0.00566249,-0.01264929,-0.0056625,sell
2020-07-31,2.18,1.74,2.97,3.04,2.84,3.55,2.24,0.56,2.17,4.78,1.3,4.76,3,0.71,2.93,-0.0045908,-0.0152451,-0.00733405,-0.01524510,-0.0073341,sell
2020-08-01,0,2.92,1.47,2.97,4.87,3.78,2.04,0.92,0.89,2.58,2.57,4.86,2.84,1.52,5,-0.0017337,-0.0125386, 0.00429346,-0.00791444,-0.0009213,buy
2020-08-02,0,3,0,1.29,8.92,4.46,1.87,1.48,1.43,2.68,5.86,1.77,2.58,2.95,7.29, 0.0070222, 0.0113580, 0.00636668, 0.01127166, 0.0102031,buy
2020-08-03,0,1.77,0,0,12.42,5.75,1.71,2.38,2.3,2.92,11.37,0.56,2.38,2.58,7.67, 0.0080313, 0.0082941, 0.00789561, 0.00843006, 0.0100417,buy
2020-08-04,0,0,0,0,7.74,5.03,1.58,3.15,3.02,3.35,8.31,0.67,2.22,0,2.97, 0.0066059, 0.0039531, 0.00390380, 0.00578375, 0.0042443,buy
2020-08-05,0,0.09,0.02,0,6.69,2.59,1.46,2.64,2.46,4.17,3.44,0.8,2.06,0,2.01, 0.0036301, 0.0002379, 0.00214635, 0.00576289,-0.0018649,buy
2020-08-06,0,0.52,0.07,0,5.63,2.56,1.36,1.87,1.61,4.87,1.33,0.98,1.96,0,1.33, 0.0096417, 0.0048189, 0.00569288, 0.00786019, 0.0048220,buy
2020-08-07,0,2.87,0.18,0,2.32,2.53,1.28,0.47,0.15,6.5,0.02,1.2,1.85,0,0,-0.0035472,-0.0056175,-0.00557536,-0.00475371,-0.0083262,sell
2020-08-08,0,2.67,0.46,0,1.59,2.66,0.03,0.68,0.36,4.38,0.11,1.53,1.79,0,0,-0.0098014,-0.0102155,-0.00980619,-0.00809705,-0.0082591,sell
2020-08-09,0,0,1.2,0,0,3.15,0.05,0.98,0.9,0.3,0.56,1.97,1.73,0,0, 0.0046639, 0.0046639, 0.00466390, 0.00402462, 0.0060888,buy
2020-08-10,0,0.02,3.01,0,0,5.68,0.07,1.38,2.27,0.73,3.02,2.54,1.68,0,0, 0.0052823, 0.0054859, 0.00548591, 0.00649458, 0.0054009,buy
2020-08-11,0,0.03,4.79,0,0,5.39,0.1,1.92,2.98,1.73,2.61,3.34,1.64,0.02,0, 0.0078637, 0.0063162, 0.00455495, 0.00693122, 0.0061563,buy
2020-08-12,0,0.05,5.02,0,0,3.09,0.15,2.7,1.7,3.05,0.15,4.52,1.65,0.06,0, 0.0068694, 0.0054421, 0.00715431, 0.00686941, 0.0047122,buy
2020-08-13,0,0.07,4.39,0,0,3.44,0.26,3,1.16,2.49,0.26,5.56,1.7,0.17,0, 0.0082120, 0.0080308, 0.01091842, 0.00823801, 0.0079155,buy
2020-08-14,0,0.1,6.89,0,0,4,0.42,2.4,2.93,1.95,0.42,6.55,1.86,0.44,0, 0.0034580, 0.0062986, 0.00630135, 0.00337202, 0.0027391,buy
2020-08-15,0,0.16,6.9,0,0,5.06,0.77,1.76,0.04,3.11,0.77,8.05,2.26,1.14,0, 0.0020761, 0.0031938, 0.00022510, 0.00140213, 0.0000564,buy
2020-08-16,0,0.24,4.74,0,0,7.23,1.67,1.3,0.05,0.24,1.67,8.77,3.28,2.89,0,-0.0042244,-0.0018456,-0.00350315,-0.00484252,-0.0026982,sell
2020-08-17,0,0.36,1.4,0,0,7.76,5,0,0.06,0.36,5,4.48,4.67,3,0.03,-0.0061354,-0.0078125,-0.00368858,-0.00812779,-0.0087191,sell
2020-08-18,0,0.57,0.06,0,0,4.67,7.02,0,0.08,0.55,7.02,2.98,3.88,0,0.06,-0.0093661,-0.0093661,-0.00808254,-0.00800623,-0.0106261,sell
2020-08-19,0,0.95,0.1,0,0.09,4.29,3.41,0,0.2,0.82,3.41,2.54,1.8,0,0.19,-0.0067214,-0.0096051,-0.00744327,-0.00813187,-0.0100664,sell
2020-08-20,0,2.07,0.18,0.02,0.36,4,1.94,0,0.94,1.23,1.94,2.15,1.89,0,0.54,-0.0022458,-0.0045109,-0.00423613,-0.00439724,-0.0045109,sell
2020-08-21,0,4.97,0.32,0.06,1.41,3.76,2.53,0,3.2,1.85,2.53,1.91,1.96,0,1.73, 0.0016616, 0.0026127, 0.00456173, 0.00144223, 0.0052451,buy
2020-08-22,0.03,5.16,0.57,0.17,3.05,3.59,3,0,2.25,2.82,3,1.95,2.06,0,3.62, 0.0063397, 0.0015977, 0.00512484, 0.00685239, 0.0126007,buy
2020-08-23,0.07,5.74,1.02,0.44,1.72,2.31,2.7,0,1.17,3.04,2.73,2.29,2.16,0,2.74, 0.0070376, 0.0026826, 0.00620878, 0.00537508, 0.0095686,buy
2020-08-24,0.19,6.51,1.82,1.17,0.12,2.48,2.08,0,2.83,2.29,2.12,3.03,2.3,0,1.94,-0.0035834,-0.0052933, 0.00102215,-0.00468948, 0.0028578,sell
2020-08-25,0.48,4.44,2.97,2.99,0.19,2.66,1.64,0,6.11,1.87,1.7,0.23,2.44,0,3.16, 0.0001478, 0.0014279,-0.00192186,-0.00013455, 0.0001651,buy
2020-08-26,1.28,2.41,2.7,2.92,0.3,2.89,1.3,0,5.35,1.24,1.4,0.36,2.6,0,3, 0.0008280, 0.0019889, 0.00146647, 0.00021429, 0.0011360,buy
2020-08-27,3.19,0.27,1.51,0.25,0.5,3.16,0.03,0,0.44,2.97,0.17,0.67,2.79,0.03,1.99,-0.0105913,-0.0067188,-0.00271190,-0.00271190,-0.0006805,sell
2020-08-28,3.83,0.65,0,0.82,0.83,3.48,0.06,0,1.38,2.87,0.29,1.46,3,0.06,0.77,-0.0147995,-0.0164852,-0.01617854,-0.01508251,-0.0118410,sell
2020-08-29,2.98,1.56,0,2.5,1.41,3.7,0.11,0,3.22,0.82,0.51,3.46,3,0.11,1.3,-0.0087437, 0.0011475, 0.00165983, 0.00183238, 0.0035502,buy
2020-08-30,1.78,3,0,5.9,2.44,3.85,0.2,0.03,1.83,2.95,1.01,6.42,2.79,0.2,2.17, 0.0027020, 0.0043982, 0.00639262, 0.00450071, 0.0062262,buy
2020-08-31,1.42,2.32,0,4.09,4.16,4.32,0.37,0.14,0.41,2.12,2.14,5.88,2.56,0.37,3.51,-0.0002859,-0.0080601, 0.00672981,-0.00794907,-0.0005280,buy
2020-09-01,2.95,0,0,0,5.72,5.72,0.65,0.68,0.48,0,4.97,3.12,2.36,0.65,4.31,-0.0043155,-0.0013620,-0.00096788,-0.00739784, 0.0053830,buy
2020-09-02,1.29,0,0,0,4.45,7.67,1.13,3,0.57,0,7.76,1.47,2.16,1.13,4.63, 0.0038767,-0.0003368, 0.00679537, 0.00799028, 0.0070962,buy
2020-09-03,0,0,0,0,0,7.41,1.9,2.62,0.67,0,5.62,0.18,1.97,1.9,1.77, 0.0070136, 0.0054783, 0.00582139, 0.00760881, 0.0077369,buy
2020-09-04,0.05,0,0,0,0,5.47,3.38,0,0.84,0.41,2.89,0.19,1.79,2.97,0, 0.0064037, 0.0075223, 0.00585476, 0.00873669, 0.0064037,buy
2020-09-05,0.11,0.03,0,0,0,4.46,3.2,0,1.05,0.44,1.9,0.19,1.62,2.79,0, 0.0066965, 0.0075223, 0.00595755, 0.00890076, 0.0066965,buy
2020-09-06,0.28,0.09,0,0.04,0,3.81,2.16,0,1.4,0.55,1.23,0.19,1.46,1.74,0, 0.0055606, 0.0029069, 0.00709723, 0.00433362, 0.0002199,buy
2020-09-07,0.66,0.24,0,0.09,0,2.64,0.42,0,1.98,0.75,0,0.2,1.32,0,0, 0.0086187, 0.0088303, 0.00883034, 0.00380994, 0.0088303,buy
2020-09-08,1.61,0.64,0.03,0.23,0,1.56,0.43,0,3.2,1.3,0,0.23,0,0,0,-0.0013645,-0.0007945,-0.00090304,-0.00489838,-0.0032860,sell
2020-09-09,3.04,1.74,0.05,0.56,0,1.87,0.43,0,4.92,2.73,0,0.27,0,0,0, 0.0023055, 0.0014576,-0.00026314, 0.00093761, 0.0008294,sell
2020-09-10,2.33,2.97,0.07,1.36,0,2.27,0.44,0,4.53,4.77,0.05,0.33,0,0,0, 0.0076674, 0.0080078, 0.00879905, 0.00763152, 0.0102305,buy
2020-09-11,0.21,1.8,0.1,2.95,0,2.78,0.53,0.05,2.75,5.2,0.16,0.47,0,0,0.08, 0.0032985, 0.0045681, 0.00779802, 0.00314938, 0.0026650,buy
