Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,1,0,0,2,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0064019, 0.0064019, 0.0064632, 0.0062552, 0.00640898,buy
2019-07-01,1,1,0,2,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0072647, 0.0072448, 0.0072647, 0.0067167, 0.00682176,buy
2019-07-02,1,1,0,2,0,0,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0064933, 0.0064933, 0.0064933, 0.0056138, 0.00585718,buy
2019-07-03,1,1,0,2,0,0,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0057577, 0.0053845, 0.0053794, 0.0049877, 0.00510423,buy
2019-07-04,1,1,0,2,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0044400, 0.0033597, 0.0035063, 0.0025253, 0.00336653,buy
2019-07-05,1,1,0,2,1,1,2,0,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0, 0.0010153,-0.0025320,-0.0008697,-0.0024009,-0.00165863,sell
2019-07-06,1,1,0,2,1,1,2,0,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0, 0.0010153,-0.0025320,-0.0008697,-0.0024009,-0.00165863,sell
2019-07-07,1,1,1,2,1,1,2,0,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0, 0.0038098,-0.0022954,-0.0020043,-0.0016689,-0.00034104,sell
2019-07-08,1,1,1,2,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0025486,-0.0021713,-0.0014838,-0.0016265,-0.00054127,sell
2019-07-09,1,0,1,2,1,1,2,0,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0043935,-0.0016013,-0.0014573,-0.0016261,-0.00135518,sell
2019-07-10,1,0,1,2,1,1,2,0,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0043935,-0.0016013,-0.0014573,-0.0016261,-0.00135518,sell
2019-07-11,1,0,1,2,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0041877,-0.0014582,-0.0019631,-0.0018938,-0.00201318,sell
2019-07-12,1,0,1,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0018967,-0.0012818,-0.0012288,-0.0011334,-0.00099182,sell
2019-07-13,1,0,1,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0011984,-0.0002226, 0.0010794, 0.0006083, 0.00142543,buy
2019-07-14,0,0,1,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0003659, 0.0010995, 0.0009375,-0.0008844, 0.00091813,buy
2019-07-15,0,0,2,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0012261,-0.0001536,-0.0025748,-0.0018417, 0.00132435,sell
2019-07-16,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0002931, 0.0016411,-0.0004880,-0.0007328, 0.00140243,buy
2019-07-17,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0002931, 0.0016411,-0.0004880,-0.0007328, 0.00140243,buy
2019-07-18,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0002931, 0.0016411,-0.0004880,-0.0007328, 0.00140243,buy
2019-07-19,1,0,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0010513, 0.0009525, 0.0000959,-0.0017912,-0.00080993,sell
2019-07-20,1,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0014287, 0.0013956,-0.0006138,-0.0008935,-0.00069334,buy
2019-07-21,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021247, 0.0026823, 0.0011575, 0.0011274, 0.00023021,buy
2019-07-22,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003269, 0.0007899, 0.0004903, 0.0004903,-0.00189906,buy
2019-07-23,2,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003269, 0.0007899, 0.0004903, 0.0004903,-0.00189906,buy
2019-07-24,2,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0016587, 0.0010183,-0.0004049,-0.0005971,-0.00158402,buy
2019-07-25,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0012557, 0.0002118,-0.0001597,-0.0001597,-0.00008923,buy
2019-07-26,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0027331, 0.0015886, 0.0025672, 0.0025672, 0.00170645,buy
2019-07-27,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0022369, 0.0008588, 0.0030877, 0.0027436, 0.00228079,buy
2019-07-28,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0058975, 0.0012626, 0.0067202, 0.0063172, 0.00507616,buy
2019-07-29,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0058975, 0.0012626, 0.0067202, 0.0063172, 0.00507616,buy
2019-07-30,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0017920,-0.0008613, 0.0041570, 0.0019170, 0.00248481,buy
2019-07-31,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.0019641,-0.0033865, 0.0014416,-0.0018455,-0.00096963,sell
2019-08-01,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0050251,-0.0047906,-0.0030569,-0.0050306,-0.00224255,sell
2019-08-02,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0058951,-0.0065156,-0.0052220,-0.0063843,-0.00395347,sell
2019-08-03,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0055002,-0.0062334,-0.0062046,-0.0060298,-0.00105064,sell
2019-08-04,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0020587,-0.0018250,-0.0024910,-0.0025214,-0.00012068,sell
2019-08-05,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0020441,-0.0010315,-0.0029853,-0.0027348,-0.00288735,sell
2019-08-06,1,0,2,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0042582,-0.0045223, 0.0024871, 0.0055482,-0.00428687,sell
2019-08-07,1,0,2,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0042582,-0.0045223, 0.0024871, 0.0055482,-0.00428687,sell
2019-08-08,1,1,2,1,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0018595, 0.0012920, 0.0040334, 0.0042521,-0.00022359,buy
2019-08-09,1,2,2,1,4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.0006828, 0.0008515, 0.0025557, 0.0030612,-0.00172218,buy
2019-08-10,1,2,2,1,4,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0014333, 0.0011270, 0.0030456, 0.0036602,-0.00125898,buy
2019-08-11,1,2,2,2,4,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0020854, 0.0024922, 0.0008576, 0.0006914,-0.00031460,buy
2019-08-12,1,2,1,2,3,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0017080,-0.0011100,-0.0012381,-0.0028666,-0.00174783,sell
2019-08-13,1,2,0,2,2,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0049985,-0.0015706,-0.0042778,-0.0042697,-0.00428998,sell
2019-08-14,1,2,0,2,2,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0049985,-0.0015706,-0.0042778,-0.0042697,-0.00428998,sell
2019-08-15,1,2,0,1,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.0066734,-0.0034642,-0.0069394,-0.0063558,-0.00696635,sell
2019-08-16,1,2,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0032295,-0.0017019,-0.0032606,-0.0040751,-0.00392591,sell
2019-08-17,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0013210, 0.0037624, 0.0017487, 0.0006560, 0.00264546,buy
2019-08-18,2,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0031268, 0.0040253, 0.0032764, 0.0009602, 0.00308045,buy
2019-08-19,2,1,1,2,1,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0071385, 0.0071171, 0.0071385, 0.0051876, 0.00492099,buy
2019-08-20,2,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.0045548, 0.0026550, 0.0032190, 0.0037154, 0.00085818,buy
2019-08-21,3,3,1,2,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.0003280, 0.0016638, 0.0007924,-0.0001502,-0.00015017,buy
2019-08-22,3,3,1,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0012921, 0.0011329, 0.0003387,-0.0003103,-0.00029760,sell
2019-08-23,3,3,2,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0021376, 0.0008291,-0.0000754,-0.0012910,-0.00129847,sell
2019-08-24,3,4,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,-0.0018857,-0.0002072,-0.0006858,-0.0034949,-0.00188565,sell
2019-08-25,3,4,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.0010832, 0.0008991,-0.0004614,-0.0027609,-0.00108315,sell
2019-08-26,3,4,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,-0.0030801, 0.0002070,-0.0004012,-0.0022929,-0.00308015,sell
2019-08-27,3,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0005837,-0.0001416,-0.0006380,-0.0000927, 0.00019178,buy
2019-08-28,3,4,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0001327, 0.0012591,-0.0021311,-0.0005966,-0.00122491,sell
2019-08-29,2,4,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1, 0.0028894, 0.0032723, 0.0004445, 0.0022266, 0.00054542,buy
2019-08-30,2,3,3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0044358, 0.0044720, 0.0025257, 0.0013553, 0.00081480,buy
2019-08-31,4,4,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0047284, 0.0051613, 0.0036672, 0.0028014,-0.00009282,buy
2019-09-01,3,3,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0025890, 0.0020524, 0.0025890, 0.0038152,-0.00061301,buy
2019-09-02,3,2,4,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0033738, 0.0023498, 0.0034048, 0.0040333, 0.00099874,buy
2019-09-03,3,2,5,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0029972, 0.0018143, 0.0029972, 0.0034272, 0.00131645,buy
2019-09-04,3,2,3,1,0,1,0,0,0,3,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.0009442,-0.0026650, 0.0009442, 0.0009442,-0.00065484,buy
2019-09-05,3,2,2,1,0,2,0,0,0,3,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.0005669,-0.0015267, 0.0001707, 0.0005669,-0.00005362,buy
2019-09-06,4,1,2,1,0,3,0,0,0,3,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0006161,-0.0007599,-0.0010520,-0.0000939,-0.00027338,sell
2019-09-07,3,0,2,2,0,3,0,0,0,2,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0012461,-0.0010633,-0.0018005,-0.0011084,-0.00110841,sell
2019-09-08,3,0,2,2,0,2,0,0,0,2,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0002190, 0.0002156,-0.0002602,-0.0002190,-0.00021900,sell
2019-09-09,2,0,2,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0007471,-0.0000385,-0.0000049,-0.0005866,-0.00065035,sell
2019-09-10,2,0,3,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0000406, 0.0019051, 0.0022155,-0.0003534, 0.00004902,buy
2019-09-11,2,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0019077, 0.0019347, 0.0023046, 0.0013921, 0.00209984,buy
2019-09-12,2,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0055708, 0.0058083, 0.0044469, 0.0045775, 0.00353236,buy
2019-09-13,2,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0055708, 0.0058083, 0.0044469, 0.0045775, 0.00353236,buy
2019-09-14,2,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0065714, 0.0066318, 0.0052602, 0.0053600, 0.00484225,buy
2019-09-15,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0031181, 0.0029998, 0.0028482, 0.0029006, 0.00053367,buy
2019-09-16,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0005187,-0.0020601,-0.0005484,-0.0005484,-0.00055297,sell
2019-09-17,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0005187,-0.0020601,-0.0005484,-0.0005484,-0.00055297,sell
2019-09-18,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0020680,-0.0017476,-0.0014900,-0.0014900,-0.00169463,sell
2019-09-19,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005205,-0.0008851, 0.0005205,-0.0001935, 0.00060600,buy
2019-09-20,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0000044,-0.0020688, 0.0003391,-0.0009524, 0.00033905,sell
2019-09-21,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0019672,-0.0011158, 0.0001117, 0.0001117, 0.00077952,buy
2019-09-22,1,1,1,2,2,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0011605, 0.0000687, 0.0000133,-0.0020879, 0.00000011,sell
2019-09-23,1,1,1,2,1,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0016260,-0.0015311,-0.0021243,-0.0021026,-0.00350827,sell
2019-09-24,0,1,1,2,1,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0007258,-0.0010952,-0.0003530,-0.0003530,-0.00112981,sell
2019-09-25,0,1,1,1,3,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.0043678,-0.0011799,-0.0007801,-0.0012442, 0.00039233,buy
2019-09-26,0,1,0,1,3,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0046497, 0.0014090, 0.0017634, 0.0003689, 0.00394972,buy
2019-09-27,0,1,0,1,3,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0055081, 0.0019681, 0.0025617, 0.0011356, 0.00455216,buy
2019-09-28,0,1,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.0037753, 0.0018578, 0.0022969, 0.0022095, 0.00377533,buy
2019-09-29,0,0,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0028571, 0.0015435, 0.0024489, 0.0039055, 0.00285706,buy
2019-09-30,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0010260, 0.0007956, 0.0012555, 0.0017354, 0.00102597,buy
2019-10-01,0,0,0,2,3,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0000484,-0.0010445,-0.0000768, 0.0018030, 0.00004843,buy
2019-10-02,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0005721,-0.0010819,-0.0007510, 0.0020550,-0.00057181,buy
2019-10-03,0,0,0,2,3,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0015440, 0.0006647,-0.0004002, 0.0015072, 0.00174113,buy
2019-10-04,0,0,0,2,2,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0038428, 0.0035307, 0.0039833, 0.0039114, 0.00387731,buy
2019-10-05,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0037928, 0.0032457, 0.0036374, 0.0038140, 0.00424005,buy
2019-10-06,0,0,0,3,2,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0024778, 0.0030742, 0.0018947, 0.0030742, 0.00431314,buy
2019-10-07,0,0,0,3,2,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1, 0.0024778, 0.0030742, 0.0018947, 0.0030742, 0.00431314,buy
2019-10-08,0,0,0,2,2,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1, 0.0013476, 0.0011108, 0.0006443, 0.0007041, 0.00172329,buy
2019-10-09,0,0,0,2,2,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1, 0.0023020, 0.0007347, 0.0011645, 0.0006770, 0.00203952,buy
2019-10-10,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0015075, 0.0012577,-0.0017493,-0.0003129, 0.00109426,buy
2019-10-11,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0034029, 0.0020687,-0.0014280, 0.0003202, 0.00241898,buy
2019-10-12,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0017931, 0.0021858,-0.0028266, 0.0005650, 0.00228477,buy
2019-10-13,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.0012364, 0.0016143,-0.0030485,-0.0004958, 0.00200205,buy
2019-10-14,0,0,1,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0000748, 0.0007431,-0.0015725,-0.0005915, 0.00115524,sell
2019-10-15,0,0,1,0,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0005848, 0.0003659,-0.0006825,-0.0005712,-0.00066964,sell
2019-10-16,0,0,1,0,1,1,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.0012823,-0.0003626,-0.0017376,-0.0013162,-0.00164082,sell
2019-10-17,0,0,1,0,1,0,2,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0009400, 0.0007461,-0.0004502,-0.0004502,-0.00057967,sell
2019-10-18,0,0,2,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0033587, 0.0011358,-0.0027632,-0.0018406, 0.00108130,sell
2019-10-19,0,0,2,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0054395,-0.0027440,-0.0053652,-0.0052061,-0.00299904,sell
2019-10-20,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0001206,-0.0000785, 0.0001314,-0.0019548,-0.00071559,sell
2019-10-21,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0018863, 0.0026081, 0.0047867, 0.0021223, 0.00137844,buy
2019-10-22,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0016394, 0.0027661, 0.0037609, 0.0017293, 0.00149196,buy
2019-10-23,0,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0028600, 0.0038707, 0.0044328, 0.0012596, 0.00090292,buy
2019-10-24,0,0,1,1,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0037357, 0.0056166, 0.0058259, 0.0041900, 0.00198960,buy
2019-10-25,0,0,0,1,0,3,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0019686, 0.0050007, 0.0036309, 0.0042132, 0.00338605,buy
2019-10-26,1,0,0,1,0,3,2,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0011515, 0.0023998, 0.0017750, 0.0027621, 0.00188035,buy
2019-10-27,1,0,0,1,0,3,2,3,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0005927, 0.0009426, 0.0011043, 0.0022536, 0.00095420,buy
2019-10-28,1,0,0,1,0,3,1,3,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0004277, 0.0002468, 0.0005610, 0.0016639, 0.00085995,buy
2019-10-29,1,0,0,0,0,3,1,4,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0005694,-0.0006341,-0.0005694, 0.0007031,-0.00018708,sell
2019-10-30,1,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0006289,-0.0006402,-0.0005452, 0.0000346,-0.00070201,sell
2019-10-31,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0002439,-0.0004142,-0.0005085,-0.0002439, 0.00033546,sell
2019-11-01,1,1,0,0,0,1,1,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0013616,-0.0022373,-0.0012978,-0.0027035,-0.00195174,sell
2019-11-02,1,1,0,0,1,0,1,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0008347,-0.0059207, 0.0007455,-0.0042299, 0.00257952,sell
2019-11-03,0,1,0,0,1,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0038791,-0.0009912, 0.0051211, 0.0028487, 0.00507852,buy
2019-11-04,0,1,1,0,1,0,1,4,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.0025986, 0.0003438, 0.0041512, 0.0037106, 0.00498966,buy
2019-11-05,0,1,1,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0, 0.0034513, 0.0017220, 0.0040037, 0.0039455, 0.00361201,buy
