Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-07,none,none,none,a135,none,none,none,none,none,a150,a0,a180,none,a120,none,none,none,none,none,a120,a120,a30,none,none,none,170.7825,165.065416666667,-0.0411226,-0.007155,-0.0059280,-0.0051597, 0.0007710,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,184.793333333333,166.03625, 0.0143110,-0.001951, 0.0196854, 0.0377200, 0.0101137,sell
2021-09-09,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667, 0.0149535, 0.004213, 0.0081299, 0.0177103, 0.0129487,buy
2021-09-10,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667, 0.0125391, 0.012954, 0.0182255,-0.0020693, 0.0130349,buy
2021-09-11,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333, 0.0114796,-0.013018,-0.0097220,-0.0158797,-0.0171108,sell
2021-09-12,none,none,a135,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667, 0.0055584,-0.003188, 0.0120082,-0.0061331,-0.0047439,sell
2021-09-13,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,none,none,255.88875,170.89875,-0.0327939,-0.014758,-0.0336275,-0.0267443,-0.0250540,sell
2021-09-14,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a180,a135,none,none,none,none,none,none,269.955,171.87375, 0.0220010, 0.013099, 0.0280202, 0.0090478, 0.0143003,buy
2021-09-15,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a135,none,none,none,a135,none,none,283.9175,172.846666666667, 0.0019354,-0.002658,-0.0254857,-0.0062801,-0.0078274,sell
2021-09-16,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a150,none,none,a135,none,none,none,a135,a90,none,297.765,173.8225,-0.0567938,-0.052903,-0.0538121,-0.0389963,-0.0396068,sell
2021-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a90,a90,a150,none,none,none,none,none,none,a135,a90,none,311.475833333333,174.79625,-0.0788369,-0.070731,-0.0686301,-0.0681194,-0.0564760,sell
2021-09-18,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,325.02875,175.773333333333,-0.0602312,-0.068155,-0.0652032,-0.0658287,-0.0287046,sell
2021-09-19,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,-0.0207199, 0.023084,-0.0241804,-0.0201691,-0.0087776,sell
2021-09-20,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.523333333334,177.725, 0.0265177, 0.021209, 0.0260316, 0.0147035, 0.0250981,buy
2021-09-21,none,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,64.4108333333333,178.7025, 0.0108559, 0.023965, 0.0271035,-0.0088752, 0.0428412,sell
2021-09-22,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a180,17.03875,179.68, 0.0482488, 0.070259, 0.0811372, 0.0506206, 0.0411449,buy
2021-09-23,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,29.4120833333333,180.657916666667, 0.0556018, 0.045274, 0.0416427, 0.0325880, 0.0299190,buy
2021-09-24,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,-0.0239565,-0.008398, 0.0188611, 0.0181376, 0.0191400,buy
2021-09-25,none,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,-0.0413515, 0.046009,-0.0451271,-0.0515957,-0.0556812,sell
2021-09-26,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,-0.0417989,-0.036181, 0.0063047, 0.0154538,-0.0428733,sell
2021-09-27,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,-0.0376517, 0.002857,-0.0081564,-0.0033992,-0.0279199,sell
2021-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,88.9791666666667,185.55875, 0.4215213, 0.451892, 0.4524486, 0.0399338, 0.4456864,buy
2021-09-29,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a135,none,none,a120,none,none,none,a120,none,none,100.932916666667,186.540416666667, 0.4639030, 0.463426, 0.4626158, 0.0523029, 0.4630526,buy
2021-09-30,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,a135,none,none,a120,none,a90,none,a120,none,none,113.10125,187.5225, 0.4234478, 0.434489, 0.2551682,-0.0183212, 0.4431601,buy
2021-10-01,none,none,none,none,none,none,none,none,a30,none,a60,none,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,125.565416666667,188.50625, 0.0152284, 0.038518,-0.0315173, 0.0990455,-0.0024553,buy
2021-10-02,none,none,none,a120,none,none,none,none,a30,a180,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,138.390416666667,189.49, 0.0323854, 0.070561,-0.0364868, 0.0477254, 0.0512432,buy
2021-10-03,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667, 0.0226685, 0.040290, 0.0509808, 0.0379594,-0.0579504,buy
2021-10-04,none,none,a150,a120,none,a150,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,none,none,165.273333333333,191.459583333333,-0.0077541, 0.025769, 0.0409824, 0.0121453, 0.0286050,buy
2021-10-05,none,none,a150,a120,none,a150,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,none,a45,none,none,none,179.312083333333,192.445, 0.0141873,-0.019309, 0.0030628,-0.0074884,-0.0307620,sell
2021-10-06,none,none,a150,none,none,a150,none,none,none,none,a0,a150,a120,a150,none,none,a0,none,none,a150,none,a45,none,none,none,193.67125,193.43125, 0.0292897, 0.010130, 0.0067310,-0.0037633,-0.0250716,buy
2021-10-07,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,208.252083333333,194.41875, 0.0392727, 0.038134, 0.0249044, 0.0453512, 0.0127383,buy
2021-10-08,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,a0,none,none,none,none,a45,none,none,none,222.939166666667,195.405416666667,-0.0277062,-0.045357,-0.0220723,-0.0220314,-0.0537237,sell
2021-10-09,none,none,none,none,a0,none,none,none,a45,a90,none,a120,none,none,a0,none,a0,none,none,none,none,none,none,none,none,237.61625,196.392916666667,-0.0230880,-0.037493,-0.0324394,-0.0387721,-0.0387278,sell
2021-10-10,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,252.185833333333,197.38125, 0.0113559, 0.033879, 0.0774149, 0.0121204, 0.0256414,buy
2021-10-11,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,266.575416666667,198.37, 0.0081226,-0.007357, 0.0152705, 0.0015671, 0.0268938,buy
2021-10-12,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,280.742083333333,199.36, 0.0620570, 0.025517, 0.0300873, 0.0412198, 0.0450441,buy
2021-10-13,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,294.667083333333,200.35,-0.0018827,-0.011820,-0.0128739, 0.0057208, 0.0038101,sell
2021-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a60,a120,none,a150,none,none,none,none,none,a60,none,308.345416666667,201.34,-0.0100112,-0.003807, 0.0141518, 0.0195941, 0.0131160,buy
2021-10-15,a150,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,321.785,202.330833333333,-0.0292706,-0.039684,-0.0387423,-0.0008502,-0.0082502,sell
2021-10-16,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333, 0.1391673, 0.121174, 0.0859057, 0.1270119, 0.0730301,buy
2021-10-17,a150,none,none,none,none,none,none,none,a60,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667, 0.1487191, 0.078595, 0.0896423, 0.1634141, 0.0973529,buy
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333, 0.0190229, 0.017631, 0.0079700, 0.0369395, 0.0321691,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875, 0.0074278, 0.029178, 0.0341792, 0.0319705, 0.0183378,buy
2021-10-20,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925, 0.0401641, 0.041061, 0.0389134, 0.0330294, 0.0270585,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.0348338,-0.000198,-0.0245646,-0.0171026,-0.0204121,sell
2021-10-22,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,-0.0341038, 0.034411,-0.0262785,-0.0282802,-0.0347400,sell
2021-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.0046200, 0.012516,-0.0090853,-0.0078797, 0.0068036,sell
2021-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667, 0.0162185, 0.009639, 0.0242335, 0.0062391, 0.0213627,buy
2021-10-25,none,none,none,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675, 0.0548832, 0.021106, 0.0197527, 0.0228913, 0.0681696,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,97.1533333333333,213.264583333333, 0.0101759, 0.006230, 0.0505062, 0.0380434,-0.0233087,sell
2021-10-27,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,a150,none,none,a135,none,none,a60,none,a90,a45,none,109.09,214.262083333333,-0.0094390, 0.011290, 0.0176683, 0.0140582, 0.0170906,buy
2021-10-28,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,a60,none,a90,a45,none,121.225,215.26, 0.0094188,-0.004954, 0.0025288,-0.0028873,-0.0047604,sell
2021-10-29,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,a135,a90,none,a60,none,none,a45,none,133.638333333333,216.258333333333, 0.1598586, 0.139618, 0.2079026, 0.1393773, 0.1446517,buy
2021-10-30,none,none,none,none,none,a150,none,none,none,a180,a60,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,146.405416666667,217.258333333333, 0.0350842, 0.033202, 0.0177282, 0.0275299, 0.0001663,buy
2021-10-31,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,159.586666666667,218.258333333333, 0.0490719, 0.028729, 0.0949618, 0.0262898, 0.0478793,buy
2021-11-01,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333, 0.0448668, 0.072442, 0.0568209, 0.0373219,-0.0099252,buy
2021-11-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,187.3,220.259583333333, 0.0055012,-0.004686,-0.0252038, 0.0113178, 0.0135668,sell
2021-11-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333, 0.0678968, 0.054614, 0.0718493, 0.0683846, 0.0718237,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a180,a60,none,none,none,none,a180,none,none,none,none,a135,216.599583333333,222.262916666667,-0.0282384,-0.020000,-0.0427010,-0.0174662,-0.0572218,sell
2021-11-05,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,231.605416666667,223.265833333333, 0.0160433, 0.032489, 0.0547667, 0.0400491,-0.0617179,buy
2021-11-06,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.0601717,-0.017169, 0.0158807,-0.0432781,-0.0667728,sell
2021-11-07,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.0233368, 0.005379, 0.0117133,-0.0050240,-0.0336047,sell
2021-11-08,a135,none,none,none,none,a135,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,-0.0388989,-0.014566, 0.0215329,-0.0063846,-0.0474592,sell
2021-11-09,a135,a90,none,none,a0,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,-0.0672563,-0.055017,-0.0586107,-0.0709113,-0.0675650,sell
2021-11-10,none,a90,none,none,a0,a135,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,-0.0561884,-0.057510,-0.0430597,-0.0504955,-0.0435513,sell
2021-11-11,none,a90,none,none,a0,none,a90,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,318.615833333333,229.291666666667, 0.0117453, 0.015150, 0.0161514, 0.0195824, 0.0003420,buy
2021-11-12,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,331.972083333333,230.2975,-0.0343963,-0.047050, 0.0222026,-0.0171355,-0.0258821,sell
2021-11-13,none,none,none,none,none,none,none,a180,none,none,a120,a0,none,a60,none,none,none,a120,none,none,a45,none,none,a30,none,344.9975,231.303333333333, 0.0102330, 0.100992, 0.0605853, 0.0640497, 0.1003498,buy
2021-11-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a30,none,237.735,232.31, 0.0072460, 0.098620, 0.0849606, 0.0659233, 0.0915106,buy
2021-11-15,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,a45,none,none,a30,none,10.2241666666667,233.317083333333, 0.0966504, 0.122219, 0.1188648, 0.1290716, 0.1455590,buy
2021-11-16,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,22.5070833333333,234.32375, 0.0254591, 0.032052, 0.1911399, 0.1190685, 0.1530168,buy
2021-11-17,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,-0.1004761,-0.059499,-0.0424936,-0.0756398,-0.0588042,sell
2021-11-18,none,none,a180,none,none,a120,none,none,none,none,a180,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,-0.0566501,-0.039955,-0.0193833,-0.0320451,-0.0293741,sell
2021-11-19,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,-0.0689359,-0.068087,-0.0130897,-0.0313094,-0.0430288,sell
2021-11-20,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,a120,70.3166666666667,238.357083333333, 0.0068517, 0.002633, 0.0694799, 0.0006682,-0.0027288,sell
2021-11-21,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,82.1104166666667,239.36625,-0.0180249, 0.001855, 0.0524084,-0.0222695, 0.0056555,sell
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,93.9170833333334,240.37625, 0.0293434, 0.036839, 0.0478048,-0.0148714, 0.0431828,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,105.7825,241.38625, 0.0297123, 0.028163, 0.0777294, 0.0010111, 0.0645692,buy
2021-11-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,117.757083333333,242.397083333333, 0.0581157, 0.066467, 0.0709013, 0.0068461, 0.0674056,buy
2021-11-25,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,none,129.904166666667,243.407916666667, 0.0046909, 0.007479, 0.0520149,-0.0093778,-0.0012414,sell
2021-11-26,none,none,none,none,none,none,none,none,a45,a180,a90,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,none,142.28625,244.419583333333, 0.0105610, 0.008701, 0.0583539, 0.0121784, 0.0174986,buy
2021-11-27,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,none,none,154.972916666667,245.431666666667, 0.0084040, 0.007683, 0.0477700,-0.0054148, 0.0006650,sell
