Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,0,2,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,1,1,-0.0021864,-0.0016266,-0.0018922,-0.00178741, 0.00040967,sell
2021-11-05,1,1,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,1,1, 0.0003044, 0.0012711, 0.0003044, 0.00105711, 0.00105275,buy
2021-11-06,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0029214,-0.0042636,-0.0021736,-0.00400936,-0.00400936,sell
2021-11-07,0,1,1,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,-0.0028285,-0.0021892,-0.0028285,-0.00218920,-0.00282852,sell
2021-11-08,1,2,0,0,0,3,2,0,0,1,1,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,1,0, 0.0007787, 0.0007589, 0.0004841, 0.00085056, 0.00051868,buy
2021-11-09,1,1,0,0,1,1,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0011955, 0.0018670, 0.0023806, 0.00120069, 0.00093323,buy
2021-11-10,0,1,0,0,1,2,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0010847,-0.0003657,-0.0005083,-0.00055460,-0.00032906,sell
2021-11-11,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0023321,-0.0033553,-0.0022004,-0.00236211,-0.00264362,sell
2021-11-12,1,0,0,1,1,3,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0, 0.0002153, 0.0016342, 0.0005942, 0.00157560, 0.00163422,buy
2021-11-13,2,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0004445,-0.0004075, 0.0017471, 0.00478084,-0.00044454,buy
2021-11-14,1,1,0,1,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.0048428,-0.0004523,-0.0046387,-0.00042189,-0.00463873,sell
2021-11-15,0,1,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.0018128,-0.0018119,-0.0018119,-0.00356424,-0.00181191,sell
2021-11-16,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1, 0.0026069, 0.0026069, 0.0028573, 0.00260693, 0.00254328,buy
2021-11-17,3,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.0023450,-0.0026319,-0.0011624, 0.00009907,-0.00369121,sell
2021-11-18,3,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,-0.0025075,-0.0026382,-0.0027554,-0.00299272,-0.00275542,sell
2021-11-19,3,1,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,-0.0028436,-0.0032435,-0.0034769,-0.00336215,-0.00287307,sell
2021-11-20,1,1,2,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.0025651,-0.0011692,-0.0021783,-0.00174746,-0.00174746,sell
2021-11-21,2,0,2,0,0,2,2,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1, 0.0000604,-0.0029978,-0.0038255, 0.00035539, 0.00006040,sell
2021-11-22,0,2,1,0,0,2,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.0074931, 0.0038626, 0.0057781, 0.00575725, 0.00273028,buy
2021-11-23,2,2,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0007385,-0.0003270, 0.0009087, 0.00099461, 0.00099461,buy
2021-11-24,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,0,-0.0053045,-0.0053045,-0.0043840,-0.00530446,-0.00543537,sell
2021-11-25,1,1,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0016215,-0.0025383,-0.0016215,-0.00205505,-0.00248621,sell
2021-11-26,0,0,3,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0016657,-0.0030624,-0.0024153,-0.00232439,-0.00232641,sell
2021-11-27,1,2,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.0002499, 0.0010079,-0.0004139,-0.00051772,-0.00049480,sell
2021-11-28,3,1,1,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,1,0,0,0, 0.0053926, 0.0013804, 0.0015399, 0.00165988, 0.00370518,buy
2021-11-29,1,1,1,0,0,2,3,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0035973, 0.0035308, 0.0024216, 0.00347449, 0.00332527,buy
2021-11-30,0,1,3,0,1,2,3,1,0,0,0,1,1,1,0,1,1,1,0,2,1,1,0,1,1,0,0,0,-0.0010114,-0.0031380,-0.0010114,-0.00090597,-0.00147943,sell
2021-12-01,1,1,1,0,1,2,2,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0010752,-0.0039323,-0.0012399,-0.00015542,-0.00148893,sell
2021-12-02,1,1,1,1,1,1,3,0,0,0,0,1,1,1,0,0,1,2,0,1,1,1,0,1,1,0,0,0,-0.0018337,-0.0007031,-0.0015513,-0.00183369,-0.00403391,sell
2021-12-03,1,0,1,0,0,1,4,1,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,0,-0.0007998,-0.0008146, 0.0001926, 0.00393090, 0.00019264,buy
2021-12-04,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0, 0.0010135, 0.0002630, 0.0020139, 0.00223174, 0.00115581,buy
2021-12-05,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0023249,-0.0026379,-0.0027077,-0.00241348,-0.00280642,sell
2021-12-06,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.0022791,-0.0033641,-0.0043640,-0.00362611,-0.00443915,sell
2021-12-07,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0038300,-0.0014711, 0.0000409,-0.00189396,-0.00052399,buy
2021-12-08,0,0,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0, 0.0012127, 0.0012127,-0.0000246, 0.00099330,-0.00011789,buy
2021-12-09,0,0,0,0,6,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.0060244,-0.0054498,-0.0054498,-0.00416917,-0.00544983,sell
2021-12-10,0,1,0,0,3,2,2,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0030680,-0.0030680,-0.0036554,-0.00306803,-0.00306803,sell
2021-12-11,1,1,0,0,5,1,3,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0014396, 0.0007081, 0.0026388, 0.00147957, 0.00243404,buy
2021-12-12,0,2,0,0,5,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0040455,-0.0043781,-0.0042624,-0.00437808,-0.00437808,sell
2021-12-13,1,1,0,0,3,1,2,2,1,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0, 0.0032011,-0.0033867,-0.0027597, 0.00328697, 0.00318701,buy
2021-12-14,0,1,1,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0008334,-0.0007536,-0.0008334,-0.00151841,-0.00091074,sell
2021-12-15,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0056533,-0.0026064,-0.0057196,-0.00233268,-0.00571960,sell
2021-12-16,2,0,1,1,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,-0.0069696,-0.0067462,-0.0065558,-0.00924134,-0.00563727,sell
2021-12-17,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.0001222,-0.0043170,-0.0035276,-0.00052408,-0.00052408,sell
2021-12-18,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,-0.0013453,-0.0019285,-0.0018098,-0.00337657,-0.00180979,sell
2021-12-19,2,0,3,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,-0.0030360,-0.0030360,-0.0029024,-0.00367139,-0.00331955,sell
2021-12-20,2,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0030542, 0.0030963,-0.0015511,-0.00165745, 0.00204470,buy
2021-12-21,2,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0003762,-0.0003762,-0.0000447,-0.00037622,-0.00037622,buy
2021-12-22,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0020833, 0.0053594, 0.0075017, 0.00226986, 0.00533029,buy
2021-12-23,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0009114, 0.0013439, 0.0011819, 0.00022045, 0.00118190,buy
2021-12-24,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0071519,-0.0072703,-0.0071519,-0.00568172,-0.00749094,sell
2021-12-25,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0013285,-0.0014985,-0.0014985,-0.00176302,-0.00170272,sell
2021-12-26,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0043674,-0.0056263,-0.0057522,-0.00436738,-0.00544954,sell
2021-12-27,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0005576, 0.0002202, 0.0000747, 0.00179398,-0.00252339,buy
2021-12-28,1,0,1,0,0,2,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0057651,-0.0005380, 0.0000805, 0.00063041, 0.00139349,buy
2021-12-29,1,1,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0016802, 0.0015872, 0.0017352, 0.00158720,-0.00045260,buy
2021-12-30,1,0,0,0,0,2,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0012755,-0.0012756,-0.0008887,-0.00107808,-0.00137841,sell
2021-12-31,0,0,1,0,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0060591,-0.0065371,-0.0027417,-0.00581869,-0.00313937,sell
2022-01-01,0,1,0,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0024910, 0.0017325, 0.0031636, 0.00058781, 0.00394451,buy
2022-01-02,1,0,0,0,2,2,2,0,1,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0, 0.0000084,-0.0005655,-0.0024582, 0.00029886, 0.00000840,sell
2022-01-03,0,0,0,0,3,3,2,0,1,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,-0.0037810,-0.0018031,-0.0008088,-0.00370469,-0.00366263,sell
2022-01-04,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,-0.0042924,-0.0040074,-0.0042924,-0.00429241,-0.00546096,sell
2022-01-05,0,0,0,0,4,2,2,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,-0.0015287,-0.0010543,-0.0006339,-0.00204577,-0.00157225,sell
2022-01-06,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.0023651, 0.0019781, 0.0019540,-0.00055492, 0.00188640,buy
2022-01-07,0,0,0,0,1,2,4,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.0019399, 0.0006934, 0.0002866, 0.00091688, 0.00087718,buy
2022-01-08,0,0,0,0,3,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0, 0.0019621, 0.0013362,-0.0009895, 0.00249304, 0.00133617,buy
2022-01-09,1,0,0,0,3,3,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,-0.0007931,-0.0006167,-0.0014793,-0.00077105,-0.00061668,sell
2022-01-10,0,1,0,0,2,2,1,2,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,-0.0040369,-0.0046903,-0.0041727,-0.00308032,-0.00469027,sell
2022-01-11,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0038207,-0.0044819,-0.0048343,-0.00286806,-0.00472026,sell
2022-01-12,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0024254,-0.0012726,-0.0019447,-0.00194473,-0.00086088,sell
2022-01-13,0,3,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0090237,-0.0090237,-0.0096053,-0.00446468,-0.00960531,sell
2022-01-14,0,2,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0000070,-0.0043908,-0.0027777, 0.00051479,-0.00108606,sell
2022-01-15,1,0,2,1,0,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0067458, 0.0071930, 0.0066510, 0.00516704, 0.00703107,buy
2022-01-16,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0038664, 0.0021038, 0.0035412, 0.00143666, 0.00198680,buy
2022-01-17,1,1,1,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0010059, 0.0015004, 0.0004220, 0.00198495, 0.00200358,buy
2022-01-18,0,2,1,2,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0007816, 0.0045676, 0.0044081, 0.00315897, 0.00419510,buy
2022-01-19,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0008682,-0.0009832,-0.0017166,-0.00036775,-0.00028447,sell
2022-01-20,2,1,3,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0021675, 0.0020319, 0.0020319, 0.00216749, 0.00424615,buy
2022-01-21,3,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0025497, 0.0013386, 0.0025982, 0.00133857, 0.00227634,buy
2022-01-22,2,2,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0018306,-0.0049808,-0.0031509,-0.00545265,-0.00527438,sell
2022-01-23,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0025110,-0.0017068, 0.0001426,-0.00605715,-0.00144845,sell
2022-01-24,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0043233, 0.0039119, 0.0045462, 0.00581696, 0.00415334,buy
2022-01-25,2,1,0,1,1,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0004648, 0.0017592, 0.0016958, 0.00150983, 0.00230659,buy
2022-01-26,2,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,-0.0001062,-0.0082733,-0.0075539,-0.00862498, 0.00012699,sell
2022-01-27,1,0,1,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1, 0.0044829, 0.0047268, 0.0048441, 0.00512611, 0.00484406,buy
2022-01-28,1,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,-0.0049555,-0.0050612,-0.0043309,-0.00395630,-0.00409748,sell
2022-01-29,1,1,0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1, 0.0043898, 0.0063820, 0.0064801, 0.00438982, 0.00637189,buy
2022-01-30,2,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.0049108, 0.0050198, 0.0048094, 0.00501984, 0.00543094,buy
2022-01-31,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0012704, 0.0037621, 0.0075082, 0.00713085, 0.00410092,buy
2022-02-01,1,0,0,0,4,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0013743, 0.0034370, 0.0016807, 0.00343700, 0.00359596,buy
2022-02-02,1,0,0,0,3,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1, 0.0010336, 0.0010336, 0.0019494, 0.00428215, 0.00103358,buy
2022-02-03,1,0,0,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0049095, 0.0038188, 0.0033927, 0.00364658, 0.00452033,buy
2022-02-04,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0003212,-0.0012007,-0.0002096,-0.00069580,-0.00025254,sell
2022-02-05,1,0,0,0,2,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0035291,-0.0025712,-0.0043046,-0.00421793,-0.00364482,sell
2022-02-06,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0028987, 0.0016560, 0.0017928, 0.00374122,-0.00026543,buy
2022-02-07,3,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.0011388,-0.0009927, 0.0001404,-0.00117847,-0.00071422,sell
2022-02-08,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0012437,-0.0020001,-0.0012804,-0.00075717,-0.00124372,sell
2022-02-09,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0056901,-0.0042088,-0.0081880,-0.00692868,-0.00754771,sell
2022-02-10,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0000751,-0.0011911,-0.0011405,-0.00011035, 0.00012029,sell
2022-02-11,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.0038843,-0.0039074,-0.0043810,-0.00434826,-0.00406951,sell
2022-02-12,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0002166, 0.0003305,-0.0003548,-0.00003005,-0.00025704,sell
2022-02-13,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0047932,-0.0057751,-0.0039393,-0.00482389,-0.00220211,sell
2022-02-14,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0032291, 0.0032291, 0.0032291, 0.00361491, 0.00322914,buy
2022-02-15,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.0046512, 0.0042302, 0.0040785,-0.00137830, 0.00418426,buy
2022-02-16,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0013993, 0.0002199,-0.0042323, 0.00139929, 0.00021993,buy
2022-02-17,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0033780,-0.0000099,-0.0096583,-0.00218382,-0.00337796,sell
2022-02-18,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.0002039, 0.0022882,-0.0006941,-0.00003440, 0.00281402,buy
2022-02-19,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0, 0.0028573, 0.0028822, 0.0028573, 0.00285731, 0.00285731,buy
2022-02-20,0,1,3,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0020286, 0.0025395, 0.0058326,-0.00017933, 0.00304356,buy
2022-02-21,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0042017, 0.0029891, 0.0049510, 0.00300633, 0.00177109,buy
2022-02-22,2,1,0,1,0,2,3,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,1,0,1,0, 0.0036884, 0.0036884, 0.0035188, 0.00351876, 0.00368843,buy
2022-02-23,1,0,0,0,0,4,4,2,0,0,1,0,0,1,0,0,2,1,1,1,0,2,0,1,1,0,1,0, 0.0001349, 0.0008316,-0.0007584, 0.00060428, 0.00025014,buy
2022-02-24,0,0,1,0,1,4,1,3,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.0024241,-0.0020529,-0.0036203,-0.00283436,-0.00251932,sell
2022-02-25,0,1,0,0,4,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.0024760,-0.0036120,-0.0008899, 0.00426236, 0.00154845,buy
2022-02-26,1,0,0,0,1,1,3,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0063417, 0.0067518, 0.0063306, 0.00638499, 0.00352132,buy
2022-02-27,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0, 0.0003945,-0.0003572,-0.0014052,-0.00140523,-0.00035718,sell
2022-02-28,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0008900,-0.0027104,-0.0019392,-0.00399021,-0.00245686,sell
2022-03-01,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.0034644,-0.0035356,-0.0036715,-0.00145136,-0.00274787,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.0004176, 0.0004176,-0.0007834,-0.00078641, 0.00155322,buy
2022-03-03,0,0,0,0,1,3,3,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,-0.0010273,-0.0018099,-0.0024837,-0.00025534, 0.00059368,sell
2022-03-04,0,0,0,0,2,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.0040358,-0.0049223,-0.0049223,-0.00348831,-0.00492229,sell
2022-03-05,0,0,0,0,5,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.0062361,-0.0061668,-0.0062127,-0.00492972,-0.00627038,sell
2022-03-06,0,0,0,0,1,5,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0, 0.0068768, 0.0063642, 0.0063642, 0.00650797, 0.00653934,buy
2022-03-07,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.0018516,-0.0003397,-0.0020266,-0.00269249,-0.00330514,sell
2022-03-08,3,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.0020351, 0.0019854, 0.0026830,-0.00638621,-0.00470766,sell
2022-03-09,2,1,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0, 0.0016740, 0.0007452, 0.0005604, 0.00308893, 0.00154416,buy
2022-03-10,0,3,0,0,1,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0033721, 0.0037288, 0.0037619, 0.00766890, 0.00415411,buy
2022-03-11,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0016789,-0.0050519,-0.0020952,-0.00630726,-0.00202206,sell
2022-03-12,1,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0068811, 0.0066503, 0.0028338,-0.00130409, 0.00850201,buy
2022-03-13,2,1,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.0006262,-0.0000040,-0.0015942,-0.00121739,-0.00036214,sell
2022-03-14,0,3,0,2,2,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,-0.0033926,-0.0040855, 0.0009343,-0.00266748, 0.00006616,sell
2022-03-15,0,0,4,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,-0.0045139,-0.0046949,-0.0010722,-0.00087351,-0.00451395,sell
2022-03-16,0,0,4,0,1,3,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0031880, 0.0012463, 0.0027771, 0.00293575, 0.00188605,buy
2022-03-17,1,2,1,2,1,3,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1, 0.0008673,-0.0020144, 0.0045427, 0.00106437,-0.00169958,buy
2022-03-18,1,3,0,2,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0013179, 0.0006620, 0.0014688, 0.00143428, 0.00376794,buy
2022-03-19,2,0,2,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0062844, 0.0064145, 0.0064574, 0.00645740, 0.00674991,buy
2022-03-20,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,-0.0008660,-0.0039714,-0.0040138, 0.00068168, 0.00071263,sell
