Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.014907, 0.007018, 0.0149280, 0.014925, 0.015314,buy
2020-07-23,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.014125,-0.011920,-0.0111810,-0.012993,-0.013896,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.007060,-0.002735,-0.0020025,-0.011939,-0.016810,sell
2020-07-25,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.001230, 0.003717, 0.0084416, 0.007958, 0.001569,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,1,2,0,0,0,0,0, 0.026635, 0.018318, 0.0197500, 0.021315, 0.006783,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,1,2,0,0,0,0,0, 0.026635, 0.018318, 0.0197500, 0.021315, 0.006783,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,1,2,1,0,0,0,0, 0.021329, 0.015494, 0.0215419, 0.024296, 0.001472,buy
2020-07-29,1,1,2,1,0,0,0,2,0,2,1,3,1,0,0,0,0, 0.021597, 0.016730, 0.0228639, 0.018784, 0.007973,buy
2020-07-30,2,1,1,1,1,0,0,1,1,1,0,3,1,0,0,0,1,-0.018038,-0.016107,-0.0180379,-0.018038,-0.015478,sell
2020-07-31,2,0,1,2,2,1,0,1,1,1,0,1,2,0,2,1,1, 0.030532, 0.040482, 0.0430384, 0.030784, 0.036280,buy
2020-08-01,1,0,1,1,2,1,0,1,1,0,0,0,2,0,2,1,2, 0.034722, 0.034722, 0.0482016, 0.037398, 0.034605,buy
2020-08-02,1,0,2,2,2,1,0,1,1,0,0,0,2,2,2,1,2, 0.000708,-0.002354, 0.0503800, 0.001242, 0.000708,buy
2020-08-03,1,0,1,1,2,1,0,1,1,0,0,0,0,2,2,1,2,-0.001709,-0.021257,-0.0111630,-0.009086,-0.005115,sell
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,0,0,2,2,1,2,-0.021040,-0.025957,-0.0197670,-0.018637,-0.016712,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.021043, 0.028329, 0.0215043, 0.024177, 0.019522,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.012341, 0.022600, 0.0098885, 0.009679, 0.008193,buy
2020-08-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.003767, 0.017453,-0.0067561,-0.014913,-0.002832,sell
2020-08-08,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.012433, 0.018232, 0.0288640,-0.000797, 0.012798,buy
2020-08-09,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.021209,-0.021936,-0.0237781,-0.023200,-0.021276,sell
2020-08-10,1,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.022615,-0.031588,-0.0239522,-0.022283,-0.028384,sell
2020-08-11,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.012658,-0.025174,-0.0109216,-0.012658,-0.022013,sell
2020-08-12,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018634,-0.008525, 0.0209540, 0.018249, 0.008156,buy
2020-08-13,1,0,4,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.037737,-0.034842,-0.0351918,-0.037550,-0.030937,sell
2020-08-14,1,1,4,0,0,0,0,0,1,1,1,2,1,0,0,0,0,-0.034188,-0.029569,-0.0349865,-0.034188,-0.034300,sell
2020-08-15,1,1,4,0,0,1,0,1,2,1,1,1,2,0,0,1,0,-0.026865,-0.010661,-0.0118550,-0.008978,-0.008978,sell
2020-08-16,2,2,3,0,0,1,1,1,3,0,2,1,2,0,1,1,0, 0.020192, 0.028265, 0.0254940, 0.019247, 0.026319,buy
2020-08-17,2,2,4,0,0,1,1,1,3,0,2,0,2,2,1,1,0, 0.009219, 0.014995, 0.0153148, 0.012658, 0.014995,buy
2020-08-18,2,1,2,0,0,1,1,1,2,0,2,0,0,2,1,1,0, 0.048488, 0.049969, 0.0568781, 0.057388, 0.052125,buy
2020-08-19,1,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,0, 0.042418, 0.000839, 0.0360310, 0.000476, 0.038361,buy
2020-08-20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.011525,-0.004874,-0.0137911, 0.004814, 0.012637,sell
2020-08-21,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.006953, 0.001184,-0.0053564,-0.001031,-0.008642,sell
2020-08-22,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.017867,-0.012968,-0.0192794,-0.018727,-0.019011,sell
2020-08-23,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.008198, 0.031982, 0.0278148, 0.008409, 0.031398,buy
2020-08-24,1,4,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0, 0.006434, 0.010265, 0.0013058,-0.026799, 0.007321,buy
2020-08-25,1,4,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0, 0.006434, 0.010265, 0.0013058,-0.026799, 0.007321,buy
2020-08-26,2,3,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0, 0.016185, 0.013054, 0.0067041, 0.012733, 0.020460,buy
2020-08-27,1,3,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0, 0.036038, 0.036144, 0.0188670, 0.034971, 0.021119,buy
2020-08-28,2,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,1, 0.009940,-0.011565, 0.0020282, 0.007609,-0.012252,sell
2020-08-29,2,1,1,2,1,0,0,0,1,1,0,2,2,0,0,0,1,-0.034822,-0.024815,-0.0344757,-0.032640,-0.029778,sell
2020-08-30,1,1,1,2,1,0,0,0,1,1,0,1,2,0,0,0,1, 0.009078, 0.026354, 0.0237559, 0.023756, 0.002830,buy
2020-08-31,2,2,1,3,1,1,0,0,1,0,0,1,3,2,1,0,2,-0.016021,-0.009277,-0.0132035,-0.018935,-0.011346,sell
2020-09-01,2,3,1,2,1,1,1,0,1,0,0,0,3,2,2,1,2,-0.014230,-0.020465,-0.0174072,-0.026640,-0.033459,sell
2020-09-02,3,3,1,1,1,1,1,1,1,0,2,0,1,3,2,1,2,-0.002661,-0.020269,-0.0257373,-0.014794,-0.020269,sell
2020-09-03,2,3,1,1,1,1,1,1,0,0,3,0,0,3,2,1,2,-0.018824,-0.025580,-0.0310864,-0.023788,-0.021680,sell
2020-09-04,2,3,1,1,1,1,1,1,0,0,3,0,0,3,2,1,2,-0.018824,-0.025580,-0.0310864,-0.023788,-0.021680,sell
2020-09-05,0,1,1,0,0,0,1,1,0,0,3,0,0,0,0,1,0,-0.038775,-0.004092,-0.0017145, 0.005915, 0.000986,sell
2020-09-06,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,-0.020442,-0.034809,-0.0268901,-0.035616,-0.039580,sell
2020-09-07,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.003877,-0.001966,-0.0086736,-0.039629, 0.009690,sell
2020-09-08,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.030609,-0.029392,-0.0206618,-0.041270,-0.021167,sell
2020-09-09,1,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.012739, 0.002735,-0.0067979, 0.022723,-0.024772,buy
2020-09-10,1,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.012739, 0.002735,-0.0067979, 0.022723,-0.024772,buy
2020-09-11,2,1,1,2,0,0,0,0,2,1,0,2,0,0,1,0,0,-0.004181,-0.006413,-0.0008429, 0.002080,-0.006413,sell
2020-09-12,2,1,1,2,0,0,0,0,2,0,0,2,1,0,1,0,0,-0.033408,-0.032254,-0.0325670,-0.028215,-0.034189,sell
2020-09-13,2,0,1,1,0,0,1,1,1,0,0,1,1,0,2,0,1,-0.016335, 0.002250,-0.0280567, 0.001801,-0.003730,sell
2020-09-14,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.018420, 0.016960, 0.0140753, 0.017938, 0.006698,buy
2020-09-15,3,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,1, 0.030817, 0.040312, 0.0388511, 0.039558, 0.040028,buy
2020-09-16,2,1,0,0,0,0,1,2,0,1,0,0,1,1,2,0,1, 0.034997, 0.043390, 0.0366163, 0.043281, 0.037802,buy
2020-09-17,2,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,1,-0.016442, 0.028714,-0.0146878,-0.020756,-0.019974,sell
2020-09-18,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.003800,-0.029185,-0.0028289,-0.003800,-0.009423,sell
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.017748, 0.010599, 0.0123707,-0.013476, 0.011321,sell
2020-09-20,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.009609, 0.011746, 0.0275089, 0.027581,-0.003102,buy
2020-09-21,0,0,3,0,0,0,0,2,0,1,1,1,1,1,0,0,1, 0.012297,-0.004519, 0.0109818, 0.005859,-0.019557,sell
2020-09-22,0,0,2,0,0,0,0,2,0,1,0,1,1,1,0,0,1,-0.004097,-0.008979,-0.0050950,-0.001434,-0.042778,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.013082, 0.000291,-0.0097743, 0.000580, 0.003815,buy
2020-09-24,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,0,2,-0.007943,-0.007139, 0.0022107, 0.030349,-0.030064,sell
2020-09-25,0,1,2,1,0,1,0,1,1,0,1,1,1,1,0,0,2,-0.007943,-0.007139, 0.0022107, 0.030349,-0.030064,sell
2020-09-26,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.022676,-0.031641,-0.0238790,-0.031459,-0.030186,sell
2020-09-27,1,1,2,1,0,1,0,0,2,0,1,0,1,1,0,0,1,-0.009871,-0.009165, 0.0460111, 0.041287, 0.047063,buy
2020-09-28,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.028584,-0.029197, 0.0330481, 0.033048, 0.032714,buy
2020-09-29,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.002373, 0.043083, 0.0318701, 0.023054, 0.037397,buy
2020-09-30,1,1,2,1,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.039078,-0.018836,-0.0381617,-0.037437,-0.023401,sell
2020-10-01,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,-0.013226,-0.015750,-0.0098173,-0.010031,-0.015341,sell
2020-10-02,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.011957,-0.020402,-0.0166252,-0.012431,-0.019950,sell
2020-10-03,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.000674,-0.010536,-0.0088104,-0.006527,-0.039195,sell
2020-10-04,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.026682,-0.032948,-0.0250362,-0.025997,-0.031358,sell
2020-10-05,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.016071, 0.000346, 0.0035630, 0.000979,-0.003518,buy
2020-10-06,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.016071, 0.000346, 0.0035630, 0.000979,-0.003518,buy
2020-10-07,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.007948, 0.000902,-0.0088251,-0.006519,-0.010943,sell
2020-10-08,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.030917,-0.013445, 0.0347668, 0.033784, 0.033403,buy
2020-10-09,1,2,2,1,0,0,0,1,1,1,1,1,1,0,2,0,0,-0.011455,-0.008643,-0.0085042,-0.000092,-0.005204,sell
2020-10-10,1,3,2,1,0,0,1,1,1,1,1,1,1,1,2,1,0,-0.011455,-0.012545,-0.0088750,-0.012459,-0.008251,sell
2020-10-11,1,1,1,1,0,0,1,1,0,1,0,1,0,1,2,1,0, 0.005217,-0.016472,-0.0212979,-0.012469,-0.010531,sell
2020-10-12,1,1,1,2,0,0,1,1,0,1,1,1,0,1,2,1,0, 0.004037, 0.012020, 0.0120196,-0.003150, 0.012164,buy
2020-10-13,0,1,1,1,0,0,1,2,0,1,1,1,1,1,0,1,0,-0.007040,-0.049285, 0.0042073,-0.014213,-0.008067,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.069059,-0.063099,-0.0205996,-0.064812,-0.032693,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.008935, 0.012053, 0.0073144, 0.012964, 0.005256,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0, 0.015444, 0.020095, 0.0225384, 0.015083, 0.014414,buy
2020-10-17,1,0,1,2,0,0,0,2,0,1,1,1,1,1,1,0,0,-0.028902,-0.031644,-0.0316438, 0.003458,-0.031100,sell
2020-10-18,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.001395,-0.018942,-0.0339327, 0.009104, 0.001395,sell
2020-10-19,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.001395,-0.018942,-0.0339327, 0.009104, 0.001395,sell
2020-10-20,2,0,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,-0.009176,-0.009275,-0.0092747,-0.013001,-0.009176,sell
2020-10-21,2,1,1,1,0,1,1,0,1,1,0,0,1,0,2,1,1,-0.019120,-0.014801,-0.0191203,-0.014801,-0.014545,sell
2020-10-22,2,1,1,1,0,1,1,0,1,0,0,0,1,1,2,1,1, 0.013147, 0.019000, 0.0112831, 0.020365, 0.010417,buy
2020-10-23,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1, 0.015008, 0.013611,-0.0054714,-0.007179, 0.018157,buy
2020-10-24,1,3,1,0,0,0,1,0,1,0,0,2,0,1,1,0,1,-0.000450, 0.041235, 0.0055967, 0.010763, 0.015089,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,2,-0.005292, 0.013550,-0.0133674,-0.000175, 0.013212,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,0,2,0,1,0,0,2,-0.005292, 0.013550,-0.0133674,-0.000175, 0.013212,buy
2020-10-27,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.017409, 0.010000, 0.0197332, 0.004922, 0.023892,buy
2020-10-28,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,-0.024774,-0.013111,-0.0267140,-0.021622,-0.024774,sell
2020-10-29,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.007573, 0.010894, 0.0122800, 0.010568, 0.010568,buy
2020-10-30,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.007573, 0.010894, 0.0122800, 0.010568, 0.010568,buy
2020-10-31,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.038860, 0.037965, 0.0444579, 0.037965, 0.037925,buy
2020-11-01,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.038860, 0.037965, 0.0444579, 0.037965, 0.037925,buy
2020-11-02,0,0,1,2,1,0,0,1,1,0,0,0,0,1,2,0,1, 0.031110, 0.040107, 0.0347914, 0.042962, 0.027391,buy
2020-11-03,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.014785, 0.007433, 0.0183921, 0.015513, 0.017199,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.006501, 0.009170, 0.0296052, 0.025958, 0.015833,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.049641, 0.020845, 0.0531084, 0.017981, 0.051731,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.030096, 0.030096, 0.0264902, 0.018319, 0.043578,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.030096, 0.030096, 0.0264902, 0.018319, 0.043578,buy
2020-11-08,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0, 0.014478, 0.015803, 0.0046080, 0.023191, 0.017563,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0, 0.014478, 0.015803, 0.0046080, 0.023191, 0.017563,buy
2020-11-10,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.009757,-0.004770,-0.0082786,-0.009025,-0.010625,sell
2020-11-11,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.009757,-0.004770,-0.0082786,-0.009025,-0.010625,sell
2020-11-12,1,2,1,0,0,0,2,0,1,1,0,3,1,0,0,0,0,-0.014092,-0.005839,-0.0094822,-0.009482,-0.009163,sell
2020-11-13,0,2,2,0,0,0,2,0,2,1,0,2,1,0,0,0,0, 0.000846, 0.011720, 0.0267610, 0.001096,-0.011529,buy
2020-11-14,0,2,1,0,0,1,2,2,2,2,0,1,2,0,0,0,1, 0.056879, 0.055054, 0.0625468, 0.049026, 0.052388,buy
2020-11-15,0,1,1,1,0,1,2,2,1,2,0,1,2,0,1,0,1, 0.005315,-0.006998, 0.0103563, 0.011739, 0.005722,buy
2020-11-16,0,0,1,1,0,1,3,2,1,2,0,0,2,0,1,0,2, 0.002528, 0.004595,-0.0065704,-0.006570,-0.038980,sell
2020-11-17,0,0,0,1,0,1,3,3,0,2,0,0,1,2,1,0,2,-0.013940,-0.014567, 0.0095564,-0.014119, 0.016084,sell
2020-11-18,0,0,0,1,0,1,2,2,0,1,0,0,0,2,1,0,2, 0.028729, 0.007749, 0.0315795, 0.029676, 0.031390,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,2, 0.037985,-0.040787, 0.0491555, 0.014302, 0.029497,buy
2020-11-20,0,1,0,0,0,0,2,1,0,0,1,0,0,2,0,0,1, 0.045464, 0.001052, 0.0436640, 0.034766, 0.057249,buy
2020-11-21,0,1,1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,-0.009591,-0.020813,-0.0017444,-0.007417,-0.008093,sell
2020-11-22,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0, 0.000754, 0.000645, 0.0030092,-0.007780,-0.007454,sell
2020-11-23,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0, 0.000754, 0.000645, 0.0030092,-0.007780,-0.007454,sell
2020-11-24,1,3,2,0,0,0,0,0,2,0,2,2,0,0,0,0,0, 0.003248, 0.006968, 0.0055377, 0.001068, 0.001991,buy
2020-11-25,2,2,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0, 0.005995, 0.003114, 0.0066533,-0.004779, 0.006653,buy
2020-11-26,1,1,1,1,0,0,1,0,3,0,0,0,1,0,1,0,0,-0.011830,-0.011830,-0.0118298,-0.012406,-0.011830,sell
2020-11-27,1,0,2,1,0,0,2,0,2,1,0,0,1,0,2,0,0, 0.004139, 0.004816, 0.0022296, 0.023068, 0.004828,buy
2020-11-28,1,0,1,1,0,1,2,0,1,1,0,0,2,0,2,0,0,-0.012186,-0.016878,-0.0168781, 0.000351,-0.016878,sell
2020-11-29,0,0,1,1,0,1,2,0,0,1,0,0,1,1,2,0,0,-0.017002,-0.013910,-0.0108676,-0.005076,-0.016993,sell
2020-11-30,0,0,1,0,0,2,3,0,0,2,0,0,1,1,1,0,1, 0.026619, 0.035582, 0.0364222, 0.035582, 0.027322,buy
2020-12-01,0,0,1,0,0,2,2,0,0,1,0,0,1,1,1,0,1, 0.031933, 0.035739, 0.0384220, 0.028836, 0.028394,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1, 0.021012, 0.025830, 0.0213502, 0.020150, 0.024607,buy
2020-12-03,1,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1, 0.018850, 0.037700, 0.0239532, 0.022871, 0.020406,buy
2020-12-04,2,1,1,0,0,2,1,1,1,1,2,1,0,1,0,0,2, 0.048074, 0.040367, 0.0347238, 0.028201, 0.033044,buy
2020-12-05,2,1,2,0,0,3,0,1,1,1,2,1,1,1,1,0,1,-0.018821,-0.017282, 0.0024040,-0.023524,-0.013090,sell
2020-12-06,2,1,2,0,0,2,0,1,2,0,1,1,1,1,1,0,1, 0.033276, 0.019315, 0.0332761,-0.011718, 0.021902,buy
2020-12-07,1,1,2,0,0,2,0,2,1,0,1,2,1,1,1,0,1,-0.006655,-0.007470,-0.0049512,-0.008334,-0.009160,sell
2020-12-08,1,1,1,0,0,2,1,2,1,1,2,1,2,0,0,0,1, 0.057836, 0.054179, 0.0350705, 0.043908, 0.058156,buy
2020-12-09,1,1,0,0,0,2,1,2,1,1,1,1,1,1,0,0,1,-0.000050,-0.000050,-0.0069999, 0.013733,-0.000109,sell
2020-12-10,1,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,1,-0.006650, 0.012335,-0.0056259,-0.000509, 0.008912,sell
2020-12-11,1,1,0,0,0,2,1,2,0,1,1,1,1,1,1,0,1, 0.001909, 0.013330, 0.0078786, 0.004885, 0.006581,buy
2020-12-12,1,1,0,0,0,1,2,2,0,1,1,1,1,1,1,0,1, 0.058173, 0.037737, 0.0332886, 0.066332, 0.061423,buy
2020-12-13,2,1,0,0,1,0,2,2,0,1,2,1,1,1,1,0,1,-0.025104,-0.020538,-0.0236262,-0.021014,-0.018899,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,2,1,1,1,2,0,0,-0.011756,-0.019603,-0.0177103,-0.009033,-0.006685,sell
2020-12-15,1,2,0,0,2,0,2,0,0,1,1,0,2,1,2,0,0,-0.006964,-0.004777, 0.0118630, 0.007463,-0.003487,sell
2020-12-16,1,1,0,0,2,0,2,0,0,1,1,0,2,1,1,0,0, 0.001859, 0.004054, 0.0196288, 0.015464, 0.001447,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,0,2,1,1,0,0, 0.001758, 0.024722, 0.0056608, 0.001968, 0.024705,buy
2020-12-18,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.019055,-0.020468,-0.0237791,-0.024076,-0.026978,sell
2020-12-19,1,0,1,0,4,0,0,0,1,2,0,0,0,2,1,0,0, 0.047763, 0.055689, 0.0178976, 0.021357, 0.032397,buy
2020-12-20,1,1,1,0,4,0,0,0,1,2,1,0,0,2,1,0,0, 0.021933, 0.020282, 0.0133609, 0.016793, 0.016793,buy
2020-12-21,1,1,1,0,4,1,0,0,1,2,1,0,1,2,1,0,0,-0.015569,-0.028045,-0.0132182,-0.015327,-0.019350,sell
2020-12-22,0,1,1,0,4,1,0,1,1,2,1,0,1,2,1,0,0,-0.073992,-0.060931,-0.0421333,-0.062648,-0.052771,sell
2020-12-23,0,1,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0, 0.021012, 0.024964, 0.0271274, 0.013299, 0.028754,buy
2020-12-24,1,1,0,0,2,1,0,2,2,1,1,0,1,1,1,0,0, 0.046207, 0.046384, 0.0468652, 0.042477, 0.037875,buy
2020-12-25,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,-0.015000,-0.015685,-0.0173396,-0.016877,-0.018118,sell
2020-12-26,2,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,-0.018709,-0.017532,-0.0082640,-0.009088,-0.021380,sell
2020-12-27,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,-0.000650, 0.015447,-0.0021928, 0.005476, 0.005476,buy
2020-12-28,1,0,0,0,0,2,0,2,1,1,0,1,0,1,1,0,0, 0.035185, 0.037519, 0.0368937, 0.037574, 0.039942,buy
2020-12-29,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0, 0.000673, 0.002771, 0.0018980, 0.014881,-0.000033,buy
2020-12-30,1,0,0,0,0,2,0,2,0,1,0,1,0,1,1,0,1,-0.031086, 0.049733,-0.0255041, 0.056006, 0.031552,buy
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,2,0,0,1,0,1,-0.035165,-0.001912,-0.0399392, 0.000192, 0.000016,sell
2021-01-01,1,1,0,0,0,0,1,2,0,0,0,2,0,0,1,0,2,-0.029085, 0.005596,-0.0088512, 0.000943, 0.001446,sell
2021-01-02,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1,1,2,-0.031072,-0.001582,-0.0144250,-0.027944,-0.030369,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1, 0.041165, 0.038470, 0.0210956, 0.031843, 0.034840,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0, 0.021990, 0.023993, 0.0139179,-0.001153, 0.011844,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0, 0.021990, 0.023993, 0.0139179,-0.001153, 0.011844,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.048147,-0.041991,-0.0394181,-0.026272,-0.050075,sell
2021-01-07,1,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,-0.040005,-0.036706,-0.0403189,-0.015948,-0.037125,sell
2021-01-08,1,0,0,0,1,0,1,1,0,0,2,1,0,1,0,1,0,-0.027673,-0.013439,-0.0154905,-0.004876,-0.005082,sell
2021-01-09,2,0,0,0,2,1,1,1,0,0,2,2,0,2,0,1,1, 0.029915, 0.014800,-0.0000092, 0.014800, 0.007865,buy
2021-01-10,2,0,0,0,2,1,2,1,1,1,2,2,0,2,0,1,1, 0.009743, 0.004791, 0.0000374, 0.004619,-0.004193,buy
2021-01-11,2,1,0,0,3,1,1,2,2,2,1,1,0,2,1,1,2, 0.014446, 0.015185,-0.0154176, 0.014653, 0.016529,buy
2021-01-12,3,1,0,0,3,1,1,2,2,2,1,1,1,1,2,1,2,-0.005310,-0.010685,-0.0176089,-0.009873, 0.007102,sell
2021-01-13,2,1,0,0,2,0,0,2,1,2,0,0,1,0,2,1,2, 0.007164, 0.018857, 0.0221890, 0.006395, 0.017420,buy
2021-01-14,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.008494, 0.016816, 0.0163827, 0.015669,-0.002766,buy
2021-01-15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.003485, 0.001603, 0.0022277, 0.020178, 0.010914,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013624,-0.015530,-0.0144979,-0.011569,-0.015395,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000646, 0.013103,-0.0062746,-0.013838,-0.006275,sell
2021-01-20,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.033678,-0.025562,-0.0352536,-0.046963,-0.032061,sell
2021-01-21,0,0,1,0,1,2,0,0,1,0,0,2,0,1,0,0,1, 0.016967, 0.032623, 0.0103208, 0.013184, 0.011259,buy
2021-01-22,0,0,1,0,1,2,1,0,1,0,0,3,0,1,0,0,1, 0.006383, 0.012693, 0.0059228,-0.022960,-0.001604,buy
2021-01-23,0,0,1,0,0,2,2,0,2,0,0,2,0,1,0,0,1, 0.005583,-0.026393,-0.0182349,-0.046939,-0.018089,sell
2021-01-24,1,1,1,0,1,1,2,1,1,0,0,2,1,1,1,0,3, 0.004432,-0.028170, 0.0009881, 0.000124, 0.004019,sell
