Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-31,a90,a0,none,none,none,a60,none,a150,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.0159667, 0.0367696, 0.0236728, 0.0250727, 0.0665148,buy
2022-01-01,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.0174991, 0.0272903, 0.0103564, 0.0172875, 0.0085161,buy
2022-01-02,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.0018505, 0.0088650,-0.0012161, 0.0084348, 0.0084288,buy
2022-01-03,none,none,a0,a60,a0,none,a0,none,a0,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.0009496, 0.0057104, 0.0009224, 0.0009224, 0.0104394,buy
2022-01-04,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.0145775, 0.0145775, 0.0150124, 0.0150124, 0.0210855,buy
2022-01-05,a0,a60,none,none,none,a0,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none, 0.0287508, 0.0314089, 0.0195176, 0.0172812, 0.0287508,buy
2022-01-06,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none,-0.0020973, 0.0058456,-0.0030376,-0.0024806,-0.0024806,sell
2022-01-07,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.0062212, 0.0164957, 0.0121558, 0.0121558, 0.0121558,buy
2022-01-08,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.0155356, 0.0400653, 0.0425898, 0.0392487, 0.0392487,buy
2022-01-09,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.0051999, 0.0077505, 0.0048246, 0.0335653,-0.0042647,buy
2022-01-10,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none, 0.0193715, 0.0061562, 0.0168961, 0.0164878, 0.0193715,buy
2022-01-11,a60,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.0083518,-0.0115879,-0.0097040,-0.0085959,-0.0083518,sell
2022-01-12,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,a0,none,none,a45,none,none,none,none,none,none,-0.0068850, 0.0003844,-0.0080103, 0.0097529,-0.0077933,sell
2022-01-13,a90,none,a120,none,a120,none,none,none,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.0102392, 0.0125837, 0.0125837, 0.0131702, 0.0181500,buy
2022-01-14,none,a180,a120,a90,none,a120,none,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none,-0.0012893,-0.0012893, 0.0008572, 0.0117627,-0.0079441,sell
2022-01-15,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.0030392,-0.0006779,-0.0030392,-0.0006779, 0.0062454,sell
2022-01-16,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.0249301,-0.0233053,-0.0269491,-0.0249301, 0.0030292,sell
2022-01-17,none,a150,none,a120,a180,a150,a180,none,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0177871, 0.0276634, 0.0072389, 0.0203329, 0.0298023,buy
2022-01-18,a150,a150,a180,none,a180,none,a180,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0050181,-0.0010094,-0.0158417, 0.0224926, 0.0162426,buy
2022-01-19,none,none,a180,a150,none,a180,none,a90,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0062100,-0.0078998,-0.0120534, 0.0052595, 0.0076788,sell
2022-01-20,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0208438,-0.0091617, 0.0198401, 0.0171910, 0.0237588,buy
2022-01-21,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0235584, 0.0235584, 0.0235584, 0.0235584, 0.0235584,buy
2022-01-22,none,a90,none,a180,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0122782, 0.0122782,-0.0194853,-0.0065507,-0.0177883,sell
2022-01-23,a150,a90,a120,none,none,a120,a120,a150,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120, 0.0299420, 0.0299420,-0.0199723, 0.0348443, 0.0393535,buy
2022-01-24,none,none,none,a150,a90,a120,none,none,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120, 0.0072744, 0.0043130,-0.0094594, 0.0051139, 0.0113732,buy
2022-01-25,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0012294, 0.0003221,-0.0213901, 0.0012294,-0.0246335,sell
2022-01-26,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.0129506, 0.0142845, 0.0110008, 0.0360462, 0.0153553,buy
2022-01-27,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120,-0.0116116, 0.0073368,-0.0213680, 0.0019335,-0.0288180,sell
2022-01-28,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120,-0.0300548, 0.0108869, 0.0205539, 0.0139689,-0.0296967,buy
2022-01-29,a60,a0,none,none,none,none,none,a120,a0,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.0279652, 0.0279652,-0.0097737, 0.0199964,-0.0128015,buy
2022-01-30,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.0058733,-0.0003421,-0.0036816,-0.0058733,-0.0080315,sell
2022-01-31,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,-0.0034263, 0.0133592, 0.0109464,-0.0087539,-0.0087810,sell
2022-02-01,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.0324342, 0.0511209, 0.0258757, 0.0286493, 0.0452050,buy
2022-02-02,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.0029505, 0.0128099, 0.0076132, 0.0017378, 0.0029505,buy
2022-02-03,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.0070707, 0.0075682, 0.0075682, 0.0070707, 0.0075682,buy
2022-02-04,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.0086646, 0.0191879, 0.0066743,-0.0096534,-0.0073623,sell
2022-02-05,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.0144626, 0.0145127, 0.0352972, 0.0145127, 0.0145127,buy
2022-02-06,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,-0.0038667, 0.0276220, 0.0365690,-0.0027649, 0.0169897,buy
2022-02-07,a60,a120,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120,-0.0069685,-0.0084418,-0.0160102,-0.0147179,-0.0160102,sell
2022-02-08,none,a120,a120,a60,a120,a90,a90,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120,-0.0102224,-0.0080078,-0.0078139,-0.0102224,-0.0102224,sell
2022-02-09,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,none,a120,-0.0200777,-0.0145207,-0.0174564,-0.0200777,-0.0200777,sell
2022-02-10,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120,-0.0140350,-0.0130509,-0.0192731,-0.0192731,-0.0163969,sell
2022-02-11,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.0047682, 0.0157476,-0.0044488, 0.0028340, 0.0032891,buy
2022-02-12,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,-0.0307025,-0.0240451,-0.0353250,-0.0240451,-0.0162036,sell
2022-02-13,a120,a180,none,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none, 0.0282001, 0.0320027,-0.0287876, 0.0689573, 0.0052923,buy
2022-02-14,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.0022151, 0.0247851, 0.0027426, 0.0016847, 0.0247408,buy
2022-02-15,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0043154, 0.0181616,-0.0160413,-0.0160413, 0.0181616,sell
2022-02-16,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0029910,-0.0202371,-0.0207671,-0.0212916,-0.0213260,sell
2022-02-17,a180,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0144112,-0.0183094,-0.0463834,-0.0450753,-0.0196059,sell
2022-02-18,a180,a120,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.0010955, 0.0152160, 0.0032984, 0.0032984, 0.0132229,buy
2022-02-19,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none,-0.0334792,-0.0393306,-0.0264691,-0.0298221,-0.0406380,sell
2022-02-20,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0272522, 0.0272522, 0.0262075, 0.0262075, 0.0149704,buy
2022-02-21,none,none,a90,a150,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.0317419,-0.0181436, 0.0592297,-0.0153311,-0.0248700,sell
2022-02-22,a120,a60,a90,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0268396, 0.0498581, 0.0258575, 0.0498010, 0.0307926,buy
2022-02-23,none,a60,none,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.0607220, 0.0322362, 0.0342956, 0.0370939, 0.0651470,buy
2022-02-24,a90,none,a60,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.0039800, 0.0024589, 0.0166022,-0.0074257,-0.0095038,sell
2022-02-25,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.0231073, 0.0336266, 0.0297300, 0.0219722, 0.0322427,buy
2022-02-26,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none, 0.0224344, 0.0380416, 0.0380416, 0.0304254, 0.0389018,buy
2022-02-27,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none, 0.0273476, 0.0212699, 0.0212699, 0.0265782, 0.0275697,buy
2022-02-28,none,none,a0,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none, 0.0303952, 0.0250491, 0.0258114, 0.0297414, 0.0255092,buy
2022-03-01,none,none,a0,none,none,a0,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0267983, 0.0293531, 0.0200103, 0.0266762, 0.0237685,buy
2022-03-02,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0158011, 0.0195996, 0.0164851, 0.0185123, 0.0150274,buy
2022-03-03,a0,a60,none,a0,a60,none,a0,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0267405, 0.0208285, 0.0171412, 0.0171412, 0.0267405,buy
2022-03-04,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.0149726, 0.0208285, 0.0198286, 0.0105809, 0.0218445,buy
2022-03-05,none,none,a60,none,a90,a60,none,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none,-0.0023483, 0.0026775, 0.0124416, 0.0090559, 0.0159758,buy
2022-03-06,none,a90,a60,none,a90,none,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none, 0.0221113,-0.0208386,-0.0183058,-0.0016331,-0.0140284,sell
2022-03-07,a60,none,none,a60,none,a90,a60,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none, 0.0161378, 0.0426831, 0.0114107, 0.0389803, 0.0103803,buy
2022-03-08,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,a0,none,a45,none,-0.0224157, 0.0114252,-0.0224157,-0.0155638,-0.0254764,sell
2022-03-09,a90,a120,none,none,none,none,none,none,a120,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.0248601, 0.0148214, 0.0001180,-0.0238300,-0.0248601,sell
2022-03-10,a90,none,none,a90,a150,a120,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,a45,none,-0.0090938,-0.0038529,-0.0096087,-0.0086815,-0.0178139,sell
2022-03-11,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,a45,a0,a45,none,none,a45,none,-0.0130366,-0.0030610,-0.0076521, 0.0038521,-0.0074086,sell
2022-03-12,a120,none,none,none,none,a150,a120,a60,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.0033305, 0.0122840,-0.0029198, 0.0037304,-0.0065498,sell
2022-03-13,none,a180,none,a120,a180,a150,a120,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,a45,none, 0.0270599, 0.0499222, 0.0179700, 0.0339773, 0.0524393,buy
2022-03-14,none,a180,a150,none,none,none,none,a90,a180,none,a45,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.0297142,-0.0210346,-0.0271209,-0.0284099,-0.0192148,sell
2022-03-15,a150,none,none,a150,a150,a180,a150,a90,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,a45,none,-0.0041765,-0.0108252,-0.0041418,-0.0041418,-0.0041418,sell
2022-03-16,none,a150,a180,none,a150,none,a150,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0282366,-0.0136190,-0.0176117,-0.0100074,-0.0153298,sell
2022-03-17,a180,a150,a180,a180,none,a150,none,a120,a150,none,none,a0,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0571528,-0.0107170,-0.0571528,-0.0581673,-0.0581673,sell
2022-03-18,none,a120,none,a180,a120,a150,a180,none,none,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.0549583,-0.0487339,-0.0557471,-0.0562360,-0.0526213,sell
2022-03-19,a150,a120,a150,a150,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.0538261,-0.0537381,-0.0499787,-0.0440583,-0.0500745,sell
2022-03-20,a150,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90,-0.0247834,-0.0261665,-0.0083323,-0.0122205,-0.0247834,sell
2022-03-21,a120,a90,a120,none,none,a90,none,a180,a90,none,none,none,a60,none,a45,none,a0,none,none,none,a45,a90, 0.0351581,-0.0164249, 0.0370114,-0.0138980, 0.0290090,buy
2022-03-22,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a90, 0.0271675, 0.0247348, 0.0262739, 0.0253385, 0.0368596,buy
2022-03-23,a90,a60,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,a30,a0,none,none,none,a45,none, 0.0144854, 0.0094512, 0.0102432, 0.0084491,-0.0020345,buy
2022-03-24,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none, 0.0111672, 0.0404470, 0.0325049, 0.0337918, 0.0407304,buy
2022-03-25,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,a0,none,none,a0,a45,none,-0.0288552,-0.0265116, 0.0117139, 0.0160853,-0.0391647,sell
2022-03-26,a60,none,a60,a60,a0,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.0560189,-0.0560189,-0.0018940,-0.0523815,-0.0567642,sell
2022-03-27,none,a0,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none,-0.0253436,-0.0060057, 0.0228558, 0.0009493,-0.0060057,sell
2022-03-28,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0268433, 0.0088439, 0.0088439, 0.0097171, 0.0088439,buy
2022-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.0129134,-0.0108369, 0.0047204,-0.0034951,-0.0162968,sell
2022-03-30,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,a30,a30,none,a30,none,a0,a45,none,-0.0660903,-0.0302720,-0.0276916,-0.0212819,-0.0275713,sell
2022-03-31,a0,none,a0,a0,a60,none,a0,none,none,none,none,none,none,none,a30,a30,none,a30,none,a0,a45,none,-0.0162415,-0.0242806,-0.0218538,-0.0242806,-0.0000872,sell
2022-04-01,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none,-0.0656589,-0.0376992,-0.0389242,-0.0376992,-0.0301507,sell
2022-04-02,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,a30,a30,a0,a45,none,-0.0194660, 0.0058295,-0.0005043, 0.0080144,-0.0103133,sell
2022-04-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0128321,-0.0234736,-0.0226258,-0.0234736,-0.0145961,sell
2022-04-04,a60,a90,none,a60,a120,a90,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.0046597,-0.0124373,-0.0123721,-0.0195947,-0.0197766,sell
2022-04-05,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0108580,-0.0072932,-0.0147811,-0.0072932,-0.0105523,sell
2022-04-06,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0088275,-0.0135273,-0.0135273,-0.0135273,-0.0096631,sell
2022-04-07,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0170987,-0.0199224,-0.0114379,-0.0167595,-0.0148440,sell
2022-04-08,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0285674, 0.0288293, 0.0267043, 0.0285674, 0.0288293,buy
2022-04-09,a120,a150,a90,a120,a180,a150,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0203479, 0.0645385, 0.0312321, 0.0298295, 0.0667389,buy
2022-04-10,none,a150,a90,none,a180,none,none,none,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.0244613,-0.0216474,-0.0226003,-0.0250342,-0.0172790,sell
2022-04-11,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.0160503, 0.0389371, 0.0447801, 0.0455601, 0.0376642,buy
2022-04-12,a150,a180,a120,a150,a150,a180,a120,none,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0070387, 0.0037211, 0.0206412, 0.0202819, 0.0080515,buy
2022-04-13,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.0233214, 0.0049940,-0.0075166, 0.0100914, 0.0049940,sell
2022-04-14,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.0156720, 0.0415132, 0.0193426, 0.0177156, 0.0577865,buy
2022-04-15,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,-0.0319566,-0.0265966,-0.0324770,-0.0348738,-0.0091342,sell
2022-04-16,a150,a120,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,a60,none,none,none,none,a45,none,a45,a60,-0.0194246,-0.0159458, 0.0058547,-0.0201826, 0.0283046,sell
2022-04-17,none,a120,a180,none,a90,none,a180,a180,a120,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.0009752, 0.0000280,-0.0211753,-0.0220970,-0.0031819,sell
2022-04-18,a120,none,a180,a120,a60,a90,a150,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.0088184, 0.0097069, 0.0098661, 0.0093467,-0.0041928,buy
2022-04-19,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.0007161, 0.0100999, 0.0088362, 0.0018816, 0.0055897,buy
2022-04-20,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.0460420,-0.0343642, 0.0124847,-0.0229443,-0.0327761,sell
2022-04-21,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60, 0.0264192, 0.0300870, 0.0240395, 0.0283735, 0.0291460,buy
2022-04-22,a60,none,a120,a60,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0081774,-0.0059679,-0.0051387,-0.0095326,-0.0059679,sell
2022-04-23,a60,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0591546, 0.0605853, 0.0171912, 0.0582866, 0.0382543,buy
2022-04-24,none,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0141083, 0.0319122, 0.0271270, 0.0190421, 0.0275606,buy
2022-04-25,none,a0,a90,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,a45,none,-0.0623503, 0.0592049,-0.0480393,-0.0103805, 0.0031235,sell
2022-04-26,none,a0,none,a0,none,none,a60,a60,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.0348039, 0.0688774,-0.0051574, 0.0605211, 0.0605211,buy
2022-04-27,a0,none,a60,a0,a60,none,none,none,a0,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none, 0.0107391, 0.0565301, 0.0040078, 0.0716098, 0.0795701,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,none, 0.0483415, 0.0716616, 0.0185132, 0.0716616, 0.0690522,buy
