Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,3,1,0,0,0,3,1,2,1,2.72,0,2.72,1.64,2.49,2.84,2.23,0.25,2.6,-0.00368217,-0.003411730,-0.0034870,-0.00348704,-0.00316579,sell
2020-03-19,1,1,0,0,0,3,1,2,3,0.26,3.27,0,2.87,2.6,0,3.26,3.38,2.99,-0.00446022,-0.001702339,-0.0021935,-0.00487585,-0.00794032,sell
2020-03-20,1,0,0,0,0,5,1,2,2,3.44,3.26,2.58,0,3.06,0.81,0.28,0.92,0.22, 0.00314893, 0.003388708, 0.0044595, 0.00411837,-0.00170674,buy
2020-03-21,1,0,0,0,0,5,2,3,2,0.85,4.41,1.68,2.6,1.1,2.89,2.44,4.72,2.74, 0.00248749, 0.001086240, 0.0014200, 0.00108624, 0.00116677,buy
2020-03-22,2,0,0,0,0,3,5,3,1,1.85,5.25,2.67,0.75,3.18,2.97,2.72,4.44,0, 0.00473288, 0.000053359, 0.0044574, 0.00365086, 0.00445736,buy
2020-03-23,1,0,0,0,0,2,4,6,1,5.67,4.89,2.99,0,5.55,2.62,1.43,4.89,0.52, 0.00422304, 0.004934484, 0.0044916, 0.00266073, 0.00449157,buy
2020-03-24,1,1,0,0,0,3,4,4,1,5.69,7.05,1.11,2.51,1.43,0.27,2.7,3.45,2.87, 0.00135385, 0.004119258, 0.0013539, 0.00154529, 0.00261088,buy
2020-03-25,0,1,0,0,0,2,5,3,3,4.29,2.61,3.9,2.24,3.03,1.18,0,0.39,2.56,-0.00925214,-0.009252143,-0.0026078,-0.00932711,-0.00673492,sell
2020-03-26,1,2,0,0,0,3,5,2,4,1.35,2.62,6.88,2.67,3.08,5.2,2.67,2.42,2.56, 0.00319960, 0.003738103, 0.0034287, 0.00286844,-0.00085966,buy
2020-03-27,1,2,0,0,0,1,4,2,1,0.6,2.89,4.49,2.92,1.48,4.08,0,2.38,0,-0.00189467,-0.001949392,-0.0019732,-0.00198916,-0.00198916,sell
2020-03-28,0,5,0,0,0,0,3,1,2,2.91,2.74,6.34,0,2.97,7.01,0.6,0,0,-0.00020900, 0.002885564, 0.0017620, 0.00149980, 0.00290865,buy
2020-03-29,1,3,2,0,0,1,3,1,1,0,2.56,4.42,0.59,0,6.55,2.75,2.44,2.47, 0.00575385, 0.002925265, 0.0066533, 0.00672602, 0.00582103,buy
2020-03-30,0,3,3,2,0,0,3,0,2,2.89,0,2.45,2.95,2.77,3.17,3.52,2.79,0,-0.00423408,-0.004234079,-0.0036877,-0.00222631,-0.00614881,sell
2020-03-31,0,3,1,3,0,1,1,1,1,1.49,2.4,3.2,0,0,3.52,4.95,2.47,3,-0.00635784,-0.006339125,-0.0063885, 0.00277840,-0.00633912,sell
2020-04-01,1,4,1,0,0,1,2,1,1,2.79,1.46,0,2.79,2.77,0.28,3.33,0.87,2.79, 0.00334516, 0.000962625,-0.0011762,-0.00195720,-0.00194346,sell
2020-04-02,1,2,2,1,3,0,3,1,1,2.7,0,2.74,2.34,3.66,2.53,4.95,0.64,2.71, 0.01372908, 0.010145709, 0.0104639, 0.01296704, 0.00585525,buy
2020-04-03,1,2,2,2,1,0,2,1,1,0,2.56,0,2.68,5.9,0,2.52,3.67,2.62,-0.00432906,-0.000492859, 0.0007900, 0.00025081,-0.00027292,sell
2020-04-04,1,1,1,5,1,0,1,0,0,2.74,2.56,2.65,2.97,5.53,2.79,5.64,2.95,0,-0.00182882,-0.001679864,-0.0065085,-0.00167986,-0.00164739,sell
2020-04-05,2,2,3,2,1,1,1,2,1,0.39,2.89,2.58,0,1.08,2.71,6.81,5.1,2.54, 0.00430567,-0.002533780,-0.0047502,-0.00334103, 0.00291603,sell
2020-04-06,2,4,2,1,2,2,1,2,0,3.61,0,3.03,2.74,2.69,3.48,5.76,3.62,0.15, 0.00688155, 0.012569497, 0.0052901, 0.01447470, 0.01057003,buy
2020-04-07,1,3,1,1,1,2,0,3,0,5.6,3.09,2.53,0,0,2.95,2.14,3.44,2.9,-0.00267209,-0.001642421,-0.0016424,-0.00140895,-0.00301181,sell
2020-04-08,1,2,2,2,1,2,0,3,3,5.47,0.7,5.69,2.84,2.96,5.16,3.19,1.29,2.93,-0.00046446,-0.000464460, 0.0002954,-0.00046446, 0.00033903,sell
2020-04-09,1,1,2,2,1,2,0,3,1,1,4.23,0.97,2.56,2.55,0.68,1,5.17,2.84, 0.00330752, 0.011996480, 0.0105432, 0.01015380, 0.00995581,buy
2020-04-10,1,2,1,0,0,2,0,6,1,3.01,5.33,3.06,2.44,2.34,2.6,3.14,2.95,0.77, 0.00174302, 0.006419253, 0.0056602, 0.00064929, 0.00585255,buy
2020-04-11,1,2,1,1,1,1,3,3,0,0,5.74,2.56,0.36,0,2.89,6.02,4.61,3.87,-0.00776187,-0.003220385,-0.0038006,-0.00383470,-0.00002885,sell
2020-04-12,2,0,3,0,0,5,1,3,1,3,1.73,2.65,0,2.84,3.25,6.49,3.93,1.62, 0.00134620, 0.002431813, 0.0017315, 0.00243181, 0.00222834,buy
2020-04-13,2,1,2,1,0,3,1,2,2,2.6,3.93,0.43,3,0,0.91,3.14,3.81,5.25, 0.00951606, 0.007472674, 0.0017972, 0.00436810, 0.00619104,buy
2020-04-14,4,0,3,0,0,3,1,2,0,1.63,2.52,2.86,0,2.77,4.76,0,3.22,5.64, 0.00594633,-0.004636598, 0.0039318, 0.00802438, 0.00543492,buy
2020-04-15,5,1,3,0,0,2,1,4,1,2.4,5.83,4.14,2.65,2.72,4.16,2.56,5.17,4.65,-0.00712949,-0.004779496,-0.0075287,-0.00703627,-0.00443587,sell
2020-04-16,2,1,2,0,0,2,1,3,1,0,2.32,2.53,1.77,2.72,2.51,0,0.88,6.25, 0.00114149, 0.000911369, 0.0038641, 0.00114149, 0.00113767,buy
2020-04-17,3,0,2,0,0,4,3,1,0,3.2,3.05,5.59,2.89,1.34,3.75,2.44,0,4.47,-0.00620092,-0.005472103,-0.0056416,-0.00426293,-0.00278307,sell
2020-04-18,1,0,2,0,0,3,4,2,1,2.01,2.97,4.94,2.6,0,3.14,1.36,2.72,5.33, 0.00111574, 0.001524931, 0.0020148, 0.00111574, 0.00603929,buy
2020-04-19,2,0,2,0,0,2,3,3,0,3.22,0,3.54,0.77,2.44,3.16,2.77,2.77,1.27, 0.00255348, 0.004112754,-0.0054648,-0.00628274,-0.00449100,sell
2020-04-20,2,0,2,0,0,2,1,3,0,3.84,2.89,3.08,0,0,0.75,2.88,2.62,0.67, 0.00115002, 0.000442623, 0.0004598, 0.00145687, 0.00089668,buy
2020-04-21,3,0,2,0,0,3,2,1,0,3.21,0.78,0.39,2.89,3.39,0,0.36,0.46,3.48, 0.00043231, 0.000056716,-0.0030243,-0.00300050,-0.00125348,sell
2020-04-22,2,0,2,0,0,2,1,1,3,2.97,0,2.65,0.7,5.25,2.42,3.61,0,3.1, 0.01071112, 0.004309723, 0.0107111, 0.00979680, 0.00402079,buy
2020-04-23,2,0,1,0,0,3,1,1,2,0.34,2.58,0,0,4.43,0.29,2.95,2.42,2.88,-0.00382069, 0.009527613, 0.0092258, 0.00922579, 0.00922579,buy
2020-04-24,1,2,1,0,0,3,1,1,2,0,2.6,1.76,2.49,2.91,4.05,1.7,0,1.26,-0.00205194,-0.001953566,-0.0019029,-0.00198467,-0.00193660,sell
2020-04-25,1,3,2,0,0,2,1,1,3,2.74,2.56,4.65,0.55,0,4.34,5.46,2.72,0.59,-0.00005193, 0.001146807, 0.0025439, 0.00030099, 0.00018771,sell
2020-04-26,2,0,4,0,0,1,3,2,4,0.28,0.9,5.54,2.58,2.64,3.77,5.81,1.5,4.03, 0.00138630, 0.001251348,-0.0014235, 0.00138630, 0.00261610,buy
2020-04-27,1,1,1,3,0,0,2,2,4,3.88,0,3.32,3,1.86,2.87,5.66,2.42,3.19,-0.00007466,-0.001061826, 0.0047384, 0.00003087,-0.00003124,sell
2020-04-28,1,1,2,1,0,1,2,2,3,4.9,2.72,0,0,0.75,0,4.91,2.82,4.03, 0.00165851,-0.000881126,-0.0008641, 0.00339621, 0.00112882,sell
2020-04-29,2,1,2,1,3,2,3,1,2,4.02,0.21,2.36,0,4.93,2.97,2.92,0.34,2.21, 0.00615447, 0.003063508, 0.0037277, 0.00510896, 0.00046187,buy
2020-04-30,2,1,2,1,2,1,3,1,4,2.75,3.82,0.33,2.72,6.42,0,3.29,4.89,2.88,-0.00378078,-0.003419969,-0.0038622,-0.00341997,-0.00341997,sell
2020-05-01,2,0,2,3,0,1,2,1,1,0,5.5,1.39,0,5.25,2.95,0.4,3.27,2.77, 0.00026455, 0.003309858, 0.0028774,-0.00235682,-0.00007471,buy
2020-05-02,2,2,3,4,1,1,1,0,1,2.62,3.71,3.04,2.26,2.14,3.13,2.96,3.64,0.16, 0.00003032,-0.000077277,-0.0038497,-0.00061046,-0.00055025,sell
2020-05-03,2,3,5,0,1,0,1,0,2,0,0,3.12,2.76,5.26,4.21,2.72,3.4,2.55, 0.00430106, 0.006671772, 0.0058778, 0.00525185, 0.00505853,buy
2020-05-04,1,3,1,2,1,1,1,0,1,2.92,2.42,2.38,2.44,3,1.76,2.6,3.1,0.53, 0.00409407, 0.005069249, 0.0020505, 0.00218337, 0.00212477,buy
2020-05-05,1,1,1,2,1,1,1,0,3,2.3,0.23,0.42,2.44,4.98,2.87,0,0.93,4.34,-0.00129090,-0.000578457,-0.0010798,-0.00050725,-0.00138969,sell
2020-05-06,1,1,2,1,1,1,1,1,4,2.65,2.49,2.3,0,5.5,1.79,2.74,3.41,6.11, 0.00127768,-0.001114864, 0.0012777,-0.00642218,-0.00548941,buy
2020-05-07,1,1,1,2,2,1,2,3,1,0,3.52,0.41,2.38,7.01,2.92,0,1.41,3.72, 0.00345094, 0.003144004, 0.0035975, 0.00414773, 0.00558286,buy
2020-05-08,1,2,1,1,1,1,4,4,2,3,6.12,2.76,0.09,2.36,4.88,2.36,4.05,0.57, 0.00270602, 0.003331801, 0.0027901, 0.00092545, 0.00270602,buy
2020-05-09,1,3,1,2,1,1,5,0,2,0,1.65,3.34,0.5,3.83,6.5,2.51,4.11,2.93,-0.00147224,-0.000970789,-0.0009216,-0.00087873,-0.00097079,sell
2020-05-10,1,3,1,1,0,3,1,1,2,2.72,2.38,5.64,2.92,1.04,4.13,2.92,4.62,0.58,-0.00743467,-0.003556647,-0.0042900,-0.00856734,-0.00547349,sell
2020-05-11,2,3,1,1,0,0,2,1,2,2.82,2.3,1.43,2.67,3.85,0.09,0.57,3.17,3.41, 0.00065914,-0.000347366,-0.0001479, 0.00096152, 0.00644853,buy
2020-05-12,4,3,1,1,0,1,3,1,1,1.69,0,2.6,2.87,2.84,2.67,5.57,1.65,2.73, 0.00087672, 0.001900312, 0.0012644, 0.00271025,-0.00208886,buy
2020-05-13,2,2,1,0,0,1,2,1,3,3.42,2.62,0,0.43,3.94,0,2.56,4.4,4.02, 0.00170202, 0.001429977, 0.0012473, 0.00142998, 0.00242597,buy
2020-05-14,1,2,0,0,0,4,2,1,2,3,3.3,2.95,0,3.77,2.53,0.35,2.43,5.07,-0.00129708,-0.010378950,-0.0028234,-0.00095904, 0.00387468,sell
2020-05-15,2,0,1,0,0,4,3,2,3,4.6,5.34,1.35,2.95,1.1,3.61,2.7,6.9,2.97, 0.00187943, 0.001879432, 0.0018794, 0.00215854, 0.00064605,buy
2020-05-16,2,0,2,0,0,1,5,2,4,0.34,2.32,3.26,0.22,3.74,4.25,2.74,5.77,5.02,-0.00428289, 0.001126720,-0.0003033,-0.00428289, 0.00112672,sell
2020-05-17,3,0,2,0,0,2,2,4,2,0.61,0.54,5.92,0,1.75,4.62,2.42,3.22,2.8,-0.00043897,-0.006433952,-0.0057131, 0.00002526,-0.00170532,sell
2020-05-18,2,0,3,0,0,2,1,1,1,2.62,2.7,2.74,2.7,1.8,0.34,0.25,3.32,0.83, 0.00034638,-0.000018617, 0.0000499, 0.00232041,-0.00080611,buy
2020-05-19,1,0,2,0,0,1,3,2,3,2.53,0,2.98,0.56,4.9,2.79,1.32,0.67,3.36, 0.00645566, 0.002709893, 0.0066569, 0.00642757, 0.00253283,buy
2020-05-20,2,0,1,0,0,1,4,1,4,2.65,2.77,0.64,2.97,5.63,0,5.9,3.35,2.96, 0.00044606, 0.001167242, 0.0000683, 0.00068645, 0.00044606,buy
2020-05-21,2,1,1,0,0,3,3,1,2,0,1.74,0,3,6.63,0.39,1.29,0.6,1.26,-0.00331960,-0.006635003,-0.0023240,-0.00563854,-0.00331960,sell
2020-05-22,1,3,1,0,0,1,3,1,3,0.27,2.51,2.97,0,5.49,2.42,3.01,0.83,3.11, 0.00181737, 0.003465251, 0.0011466, 0.00084066, 0.00099186,buy
2020-05-23,1,0,4,1,0,1,1,1,3,2.56,2.95,2.89,0,3.35,3.05,3.08,4.9,0.32, 0.00082799, 0.001931681, 0.0006123, 0.00082884, 0.00082884,buy
2020-05-24,3,0,2,5,0,0,2,0,3,0,0,2.82,2.82,3.94,4.78,2.18,5.62,3.79,-0.00169806,-0.002103351, 0.0010172,-0.00182129,-0.00183700,sell
2020-05-25,1,1,1,3,0,0,1,1,2,2.58,2.87,1.17,0,0.71,2.92,2.95,3.38,2.42, 0.00248734, 0.000792659, 0.0019816, 0.00091548, 0.00237527,buy
2020-05-26,1,1,2,2,2,2,1,0,1,2.42,0,3.99,0.71,3.07,3.9,0.85,0.25,4.41,-0.00282441,-0.005559218,-0.0061311,-0.00285191,-0.00598622,sell
2020-05-27,1,1,3,4,3,2,1,0,2,3.16,3,4.73,2.6,3.22,0.97,4.14,2.42,3.99,-0.00493247,-0.003714845,-0.0051725, 0.00071230, 0.00005746,sell
2020-05-28,1,1,2,5,0,0,2,0,1,1.11,2.46,0.51,2.49,2.47,0.5,2.94,0.89,3.08,-0.00040582, 0.003287553,-0.0006830,-0.00132766, 0.00318532,buy
2020-05-29,1,1,2,6,1,0,0,2,0,0.36,2.88,2.6,2.42,0.32,2.36,8.21,0.56,2.68, 0.00342336, 0.003470651, 0.0012131, 0.00472681, 0.00223230,buy
2020-05-30,1,1,5,2,2,0,0,0,0,2.77,2.44,2.95,0,2.67,2.44,8.25,2.89,0.11, 0.00413739, 0.004247417,-0.0000179, 0.00422463, 0.00458387,buy
2020-05-31,0,3,2,1,2,0,0,0,2,0,0.11,2.58,2.65,1.99,2.65,5.04,2.67,2.6,-0.00060610, 0.000680544,-0.0006061,-0.00022741,-0.00081385,sell
2020-06-01,0,0,2,4,1,0,0,0,1,2.65,2.77,0.21,0.78,0.97,0,1.25,2.79,0,-0.00000419, 0.000359136, 0.0007846,-0.00032477, 0.00151244,buy
2020-06-02,0,2,4,1,0,0,0,1,4,2.7,0.33,2.83,0.47,3.57,2.47,3,0.37,2.58,-0.00335244,-0.000305170,-0.0024104,-0.00340092,-0.00245997,sell
2020-06-03,0,4,4,1,1,0,0,1,1,3.27,3.08,0.57,2.56,3.01,0,0.33,3.47,2.38, 0.00421900,-0.006474708,-0.0069982,-0.00870512, 0.00384979,sell
2020-06-04,0,2,3,1,0,0,0,4,2,0.9,4.64,3.36,2.87,2.65,2.36,2.58,2.03,2.95,-0.00098593, 0.001993704, 0.0019937, 0.00217846, 0.00199370,buy
2020-06-05,0,2,2,2,0,0,3,2,3,4.69,5.97,4.02,2.49,0,2.92,2.81,5.77,0,-0.00539185,-0.005282310,-0.0064066, 0.00117391,-0.00539185,sell
2020-06-06,0,1,3,0,1,4,1,2,3,3.33,2.44,4.95,0,2.74,2.82,3.3,4.99,2.89,-0.00346184,-0.003661950, 0.0004470,-0.00313350,-0.00315006,sell
2020-06-07,0,2,2,0,2,2,0,3,3,7.73,4.21,2.97,2.84,0,0.85,1.15,4.25,1.14,-0.00034494, 0.000520471,-0.0017330, 0.00052047, 0.00069149,sell
2020-06-08,3,1,2,0,0,1,1,3,2,8.03,1.39,5.05,0,2.42,4.39,0.37,1.33,0, 0.00042773, 0.002051270, 0.0006629, 0.00350244, 0.00377789,buy
2020-06-09,2,1,2,2,0,2,1,3,3,6.44,4.09,1.55,2.34,2.7,2.3,2.62,4.09,2.74, 0.00367714, 0.004064001, 0.0061282,-0.00317431, 0.00353902,buy
2020-06-10,0,1,3,1,0,5,1,1,1,2.77,5.33,1.67,2.44,2.97,5.86,0,2.38,2.74, 0.00651875, 0.008098927, 0.0065187, 0.00393007, 0.00878272,buy
2020-06-11,0,2,3,0,0,5,2,2,1,1.25,4.61,3.52,2.42,0,4.53,2.79,3.42,2.79, 0.00418780, 0.005537171, 0.0032384, 0.00698584, 0.00527484,buy
2020-06-12,2,2,2,0,0,2,3,2,1,3.37,4.97,3.33,2.87,0.54,4.37,2.67,4.82,0, 0.00069686, 0.000103117, 0.0006403,-0.00160440,-0.00038167,sell
2020-06-13,1,1,2,0,0,1,1,4,1,0.53,1.47,2.96,0,2.79,3.95,2.74,4.01,0,-0.00301056,-0.000399724,-0.0000992,-0.00002182,-0.00039972,sell
2020-06-14,1,1,2,0,0,4,0,2,2,3.08,3.44,0.21,0.78,0,0.7,2.12,3.46,3.09, 0.00513576, 0.004351556, 0.0012054, 0.00076498, 0.00558459,buy
2020-06-15,0,1,1,0,0,4,1,1,3,1.37,0.65,1.33,2.87,2.58,3.05,0,0.59,0.61,-0.00525366,-0.005210957,-0.0045508,-0.00526494,-0.00471570,sell
2020-06-16,1,1,1,0,0,3,2,2,3,2.88,0.78,2.77,0,2.42,1.82,2.42,0.7,4.15, 0.00292094,-0.000695233, 0.0028844, 0.00288437, 0.00288437,buy
2020-06-17,1,1,1,0,0,3,2,5,0,3.13,3.3,0,2.95,1.42,0.27,0,2.96,3.55, 0.00200396, 0.001125409, 0.0024267, 0.00112541, 0.00164949,buy
2020-06-18,0,4,1,0,0,2,3,2,0,0.24,2.84,2.97,2.4,2.62,3.18,2.47,0.21,5.77,-0.00123021,-0.000557893, 0.0010665,-0.00055789, 0.00035070,sell
2020-06-19,0,2,3,0,0,4,1,1,1,3.15,2.74,2.77,1.69,0,2.92,1.95,2.72,4.84, 0.00345991, 0.007749080, 0.0034599, 0.00682595, 0.00705474,buy
2020-06-20,0,1,1,2,0,2,1,0,2,0.84,0,3,2.79,2.84,2.44,2.67,2.65,1.09, 0.00100430, 0.001554683, 0.0048412, 0.00155468, 0.00134550,buy
2020-06-21,1,2,0,3,0,1,1,1,1,0.68,2.82,0.71,0,0,0.34,2.62,2.65,3, 0.00186289, 0.001519100,-0.0019919,-0.00113160,-0.00207665,sell
2020-06-22,2,3,0,0,2,1,0,1,1,3.04,1.96,0.32,2.97,2.51,0.58,0,2.44,0.94, 0.00323392, 0.002751825, 0.0035168, 0.00332806, 0.00326993,buy
2020-06-23,0,2,2,0,3,2,0,0,0,3.56,0,2.36,0,3.32,2.56,2.36,0,0.46, 0.00468777, 0.003414072, 0.0043738, 0.00437378, 0.00343115,buy
2020-06-24,1,2,1,2,0,2,0,0,1,3.96,2.97,0,2.77,2.81,0,0,2.4,2.79, 0.00437975, 0.003862093, 0.0048137, 0.00114453, 0.00243819,buy
2020-06-25,1,1,1,4,0,0,2,0,0,2.47,2.62,2.82,2.4,2.42,2.87,2.7,0,2.79,-0.00160480, 0.001915962,-0.0018459,-0.00031185,-0.00052967,sell
2020-06-26,1,2,3,1,2,0,0,3,1,5.35,3.06,2.32,2.56,0.13,2.84,2.47,2.96,3.38,-0.00129738,-0.000790195,-0.0051083, 0.00253657,-0.00090586,sell
2020-06-27,1,4,2,0,1,0,0,1,1,2.14,0.4,2.79,0,2.92,2.44,2.87,3.04,1.1, 0.00293284, 0.003393175, 0.0025120, 0.00311051, 0.00366354,buy
2020-06-28,1,2,0,2,1,0,0,1,3,3.62,3.55,0,2.65,0,0,0.53,3.65,5.08,-0.00086518, 0.001907883, 0.0012310,-0.00184343, 0.00153150,buy
2020-06-29,1,1,1,1,0,0,0,1,4,3.53,1.17,2.95,0,2.4,2.89,2.97,1.74,2.97, 0.00023357, 0.004103476, 0.0021855, 0.00265585, 0.00065791,buy
2020-06-30,1,4,1,1,1,0,0,1,2,3.14,4.39,0,2.47,2.7,0,1.77,5.46,3.61, 0.00207127, 0.001637863, 0.0012477,-0.00156865, 0.00247174,buy
2020-07-01,1,3,5,0,0,0,0,4,1,0.62,5.77,3.1,2.84,2.95,2.73,0.87,2.89,2.97,-0.00057381, 0.001018792, 0.0013857, 0.00101879, 0.00138572,buy
2020-07-02,1,1,3,3,0,0,3,3,2,2.87,5.32,2.87,2.51,0,2.89,2.91,4.31,3.62, 0.00477170, 0.005276375, 0.0047295, 0.00513308, 0.00557522,buy
2020-07-03,0,0,3,1,0,2,1,2,3,1.85,1.78,3.29,0,2.87,2.76,2.65,3.86,1.74, 0.00500262, 0.004480829, 0.0032824, 0.00521405, 0.00298056,buy
2020-07-04,0,1,3,0,2,2,0,3,2,0.35,3.84,0.78,2.7,0,0.51,2.38,3.72,0.18, 0.00325481, 0.012186715, 0.0119214, 0.01036964, 0.01019291,buy
2020-07-05,2,1,2,0,2,1,0,4,2,2.6,1.82,3.89,0.14,2.62,3.38,0,1.91,2.72, 0.00035788,-0.000071107, 0.0003855, 0.00054610, 0.00016765,sell
2020-07-06,3,0,2,1,0,1,2,3,1,2.74,1.38,3.08,2.53,2.92,3.06,2.47,0.59,0, 0.00599732, 0.006048774, 0.0051398, 0.00602113, 0.00561127,buy
2020-07-07,0,0,3,2,0,3,1,2,2,2.65,3.63,2.97,2.18,1.91,1.5,0,3.04,2.7, 0.00185326, 0.001085286, 0.0027263, 0.00272627, 0.00107756,buy
2020-07-08,0,0,4,0,0,5,1,1,0,0,3.85,5.84,2.38,2.84,4.75,2.6,0.76,2.58, 0.00670330, 0.007674411, 0.0060249, 0.00644700, 0.00767441,buy
2020-07-09,1,2,3,0,0,2,3,2,0,2.97,4.54,4.3,2.47,0,5.51,2.67,3.89,1.59, 0.00406072,-0.000412007, 0.0014049, 0.00152672, 0.00152672,buy
2020-07-10,2,1,2,0,0,1,2,4,0,0.31,3,3.79,0,2.92,5.38,1.71,4.12,2.84,-0.00281140,-0.006056872,-0.0074861,-0.00284732,-0.00313420,sell
2020-07-11,1,0,2,0,0,2,1,2,2,0.27,4.61,0.61,2.82,0,1.61,2.77,3.93,0, 0.01028146, 0.009551593, 0.0093572, 0.01014943, 0.00620761,buy
2020-07-12,1,0,2,0,0,4,0,1,4,3.09,4.65,1,0,2.87,1.21,0,5.48,2.82,-0.00116487,-0.003087610,-0.0006988,-0.00231784,-0.00108917,sell
2020-07-13,0,0,1,0,0,2,1,2,4,3.63,1.08,2.49,0.22,2.03,3.56,2.89,2.18,0, 0.00229000, 0.003031080, 0.0030311, 0.00304298, 0.00327754,buy
2020-07-14,1,0,2,0,0,2,1,3,1,4.27,3.09,0,2.89,2.6,0.36,0.36,4.06,0,-0.00458927,-0.004244503,-0.0039625,-0.00307075,-0.00424450,sell
2020-07-15,0,3,2,0,0,1,2,4,1,2.64,2.92,2.92,2.44,2.65,3.18,1.06,0.84,2.74,-0.00188930, 0.001516937, 0.0008693, 0.00065298, 0.00165501,buy
2020-07-16,0,1,3,0,0,3,2,2,2,2.97,2.94,2.95,2.58,0,2.72,3.74,1.51,2.53, 0.00097112, 0.003263947, 0.0011139, 0.00525962, 0.00159596,buy
2020-07-17,0,0,4,2,0,3,0,1,4,4.52,2.83,2.94,0,2.67,1.84,5.02,2.83,2.77, 0.00096059, 0.002483717,-0.0011813, 0.00125885, 0.00125885,buy
2020-07-18,1,0,1,3,0,1,1,1,3,1.13,0.52,2.1,0.25,0.81,2.53,5.67,2.94,0.21, 0.00836500, 0.012466116, 0.0083650, 0.01270662, 0.00768673,buy
2020-07-19,2,2,1,0,1,0,0,2,3,3.56,3.43,0.11,2.58,0.24,0,2.01,2.85,0.43, 0.00804752, 0.006823882, 0.0053955, 0.00788790, 0.00470349,buy
2020-07-20,1,1,2,0,3,0,0,1,2,2.64,1.8,2.4,0,2.97,2.89,3.9,0.73,2.97, 0.00650820, 0.001776904, 0.0024638, 0.00640067, 0.00651123,buy
2020-07-21,0,2,2,1,1,1,0,1,2,2.76,5.42,0,2.51,2.6,0,0.65,3.95,0, 0.00714692, 0.009794161, 0.0087416, 0.01026882, 0.00788154,buy
2020-07-22,0,1,2,4,0,1,1,1,1,0.77,5.02,2.95,2.58,2.97,2.72,3.05,2.95,2.67, 0.00422942, 0.004696648, 0.0014810, 0.00232367, 0.00443205,buy
2020-07-23,0,2,3,2,1,0,1,2,2,4.76,3.39,2.89,2.7,0.21,2.95,3.35,5.25,2.82, 0.00550398, 0.005935338, 0.0012117, 0.00563188, 0.00550398,buy
2020-07-24,0,4,2,1,2,0,0,3,2,3.29,0.41,3.25,0.23,2.86,2.84,3.96,3.54,2.67, 0.00504331, 0.007575091, 0.0064625, 0.00646253, 0.00745937,buy
2020-07-25,0,2,0,3,1,0,0,1,2,3.84,2.32,0.71,1.04,0.84,0,1.87,2.78,0, 0.00084747, 0.001987026, 0.0012758, 0.00317417, 0.00082890,buy
2020-07-26,0,1,1,4,1,0,0,0,6,3.66,0.1,4.12,2.74,4.03,2.7,0.96,0.27,2.38, 0.00801324, 0.004103802,-0.0041726, 0.00801324,-0.00064579,buy
2020-07-27,0,1,2,3,1,1,0,0,2,3.42,3,2.95,0,5.62,0.29,2.77,2.87,0.24,-0.00047198, 0.007966074,-0.0006181, 0.00782842, 0.00138510,buy
2020-07-28,0,5,1,3,2,1,0,3,1,2.65,2.81,5.47,2.92,5.3,3.48,0.22,1.1,3.1, 0.00147903,-0.000042675, 0.0019949,-0.00064611, 0.00201601,buy
2020-07-29,0,3,3,3,1,1,2,2,2,0.39,3.15,4.9,2.84,2.15,4.65,2.95,0.73,3.06, 0.00594223, 0.006657804, 0.0073950, 0.00560202, 0.00706014,buy
2020-07-30,0,2,2,5,2,3,3,0,3,2.97,2.38,6.08,2.51,6.07,5.74,2.89,3.27,4.01,-0.00303194,-0.003260742, 0.0002797,-0.00301288,-0.00303194,sell
2020-07-31,1,1,1,3,2,4,1,0,2,0,0,1.83,0.39,2.73,7.04,2.7,3.59,3.93, 0.00075071,-0.004847405, 0.0012186, 0.00078612, 0.00102085,buy
2020-08-01,3,2,1,2,3,1,1,2,1,3.1,2.36,2.21,0,1.67,4.54,0.38,4.57,2.08, 0.00023773,-0.001655503,-0.0019235,-0.00190579,-0.00134315,sell
2020-08-02,4,0,1,2,4,1,3,1,0,5.35,0,2.95,2.84,3.09,4.89,4.22,2.97,7.21, 0.00379865, 0.005230771, 0.0055051, 0.00406042, 0.00523077,buy
2020-08-03,1,0,1,2,2,2,2,1,1,5.03,2.67,0,0,2.49,0.57,4.32,5.24,5.9,-0.00344177, 0.002171766,-0.0074921,-0.00366527,-0.00340686,sell
2020-08-04,1,0,1,3,1,5,2,0,0,0.38,2.49,2.97,0.82,2.47,2.53,8.12,1.13,7.02, 0.00970916, 0.005028742, 0.0051008, 0.00432025, 0.00858871,buy
2020-08-05,2,0,1,3,1,3,4,1,0,2.72,2.82,2.53,2.7,0,2.56,4.91,3.52,3.61, 0.00850662, 0.000143676,-0.0017775, 0.00861960, 0.00850662,buy
2020-08-06,2,0,3,1,0,2,4,3,0,1.31,0.51,2.58,2.65,3.26,2.48,3.63,2.39,4.22, 0.00405340, 0.003320496, 0.0047834, 0.00478339, 0.00478339,buy
2020-08-07,1,2,1,1,0,1,1,2,0,0,0,0,1.9,3.08,2.53,3.34,2.44,3.35,-0.00592932,-0.003146965,-0.0050151,-0.00527762,-0.00809669,sell
