Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00338985, 0.0050108, 0.0094038, 0.0047926, 0.00184680,buy
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.01333447,-0.0111677,-0.0120285,-0.0115849,-0.01442600,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.00857384,-0.0084164,-0.0036233,-0.0036835,-0.00030196,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.00507372,-0.0066986,-0.0056039,-0.0033935,-0.00666686,sell
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.00382840,-0.0044188,-0.0043811,-0.0040002,-0.00340363,sell
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.00015990,-0.0009518, 0.0019659,-0.0081113,-0.00109188,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.00710834, 0.0071901, 0.0085400, 0.0033175, 0.00279933,buy
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.00508804, 0.0028613, 0.0044783, 0.0042806, 0.00286132,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.00770533, 0.0085905, 0.0098587, 0.0033483, 0.00855264,buy
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00287431, 0.0038805, 0.0009231, 0.0028658, 0.00250639,buy
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.00188353, 0.0010281, 0.0025177, 0.0008434,-0.00474363,buy
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.00193411, 0.0026241, 0.0040029, 0.0026051,-0.00190195,buy
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00028211, 0.0009304, 0.0002211, 0.0003196,-0.00434059,buy
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.00108037,-0.0046837,-0.0045142,-0.0038309,-0.00542726,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.00547069, 0.0090532, 0.0090532, 0.0051106, 0.00394617,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.00632615, 0.0022120, 0.0023690, 0.0048333,-0.00213028,buy
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.00240787,-0.0045767,-0.0049732, 0.0010226,-0.00464773,sell
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.00149928,-0.0011348,-0.0007732,-0.0129310, 0.00020652,buy
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00697700,-0.0068470,-0.0078265,-0.0078516,-0.00848920,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00281260,-0.0030179,-0.0022513,-0.0033350,-0.00386507,sell
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.01020981,-0.0082077,-0.0075716,-0.0058685,-0.00822296,sell
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00052296,-0.0039044,-0.0021586,-0.0057756,-0.00343396,sell
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.00071538, 0.0099861, 0.0026840, 0.0097542, 0.01226985,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.01247936, 0.0174154, 0.0128088, 0.0170230, 0.01671895,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.01394158, 0.0186066, 0.0164660, 0.0136931, 0.02012750,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.00343417, 0.0016909, 0.0031497, 0.0018527, 0.00151311,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.00958855, 0.0048836, 0.0137107, 0.0078203, 0.00823908,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00698780,-0.0054237,-0.0062837,-0.0069878,-0.00671406,sell
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.01295998,-0.0110066,-0.0006080,-0.0146205,-0.01296724,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.00226853, 0.0015263, 0.0038048, 0.0001050, 0.00236039,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.00316334, 0.0011695, 0.0076734,-0.0001188, 0.00002587,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.00197852, 0.0034752, 0.0032169,-0.0014988, 0.00343944,buy
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00027908, 0.0025351, 0.0009383, 0.0080827, 0.00314194,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00363523, 0.0022945, 0.0008079,-0.0037022, 0.00214491,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.00016105, 0.0019541, 0.0035098,-0.0019566, 0.00350978,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00341310,-0.0017361,-0.0003035,-0.0037602,-0.00185518,sell
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00128175, 0.0009867, 0.0017427, 0.0040455, 0.00537892,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none,-0.00440704,-0.0038580,-0.0065523,-0.0041269,-0.00689166,sell
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.00281918,-0.0012561, 0.0012451,-0.0000550, 0.00411288,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.00272388,-0.0028942,-0.0026006,-0.0026701,-0.00477763,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.00008028,-0.0013603,-0.0014265,-0.0021392,-0.00187248,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45,-0.00437659,-0.0074058,-0.0041197,-0.0048497,-0.00469115,sell
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45, 0.00002455,-0.0062543,-0.0018152, 0.0004638,-0.00021858,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.00572285, 0.0039122, 0.0024087, 0.0046114, 0.00242330,buy
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.00164382,-0.0065104,-0.0081074,-0.0071748,-0.01141632,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.00137850,-0.0013381,-0.0011228, 0.0008385,-0.00079671,sell
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.00235837, 0.0021824, 0.0031635, 0.0023921, 0.00205456,buy
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00948192,-0.0094819,-0.0080371,-0.0087349,-0.01076050,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00333902, 0.0033390, 0.0037089, 0.0035246, 0.00329391,buy
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01279255, 0.0122924, 0.0122909, 0.0151725, 0.01096875,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00283596, 0.0009088,-0.0042180, 0.0019119, 0.00159385,sell
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00264831,-0.0018132,-0.0047844, 0.0001260, 0.00423582,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.00488077,-0.0050592,-0.0133696,-0.0133211,-0.00389325,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.00521889, 0.0045024, 0.0037617, 0.0019193, 0.00464531,buy
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30, 0.00721550, 0.0077698, 0.0063393, 0.0081538, 0.00690948,buy
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.00472591,-0.0006146,-0.0086089,-0.0031298,-0.00399966,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.00360807,-0.0049592,-0.0019851,-0.0038450,-0.00265444,sell
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none, 0.00563428,-0.0000796, 0.0070542, 0.0070838,-0.00172713,buy
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.00437053,-0.0004862,-0.0021748,-0.0035800,-0.00257941,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.00470825, 0.0032140, 0.0037466, 0.0032140, 0.00038387,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.00539238, 0.0011335, 0.0016305,-0.0005376, 0.00002162,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00945134, 0.0094513, 0.0095552, 0.0090727, 0.01051988,buy
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.01129990, 0.0086388, 0.0111489, 0.0101195, 0.00902372,buy
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.00663786, 0.0076088, 0.0088589, 0.0080949, 0.00760241,buy
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.00035162, 0.0020421, 0.0077979, 0.0099824, 0.00716816,buy
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.00105806,-0.0026141,-0.0001611, 0.0022371, 0.00333615,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.00207370,-0.0058951,-0.0045114,-0.0010693, 0.01303693,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.00640125, 0.0021709, 0.0064729,-0.0007546, 0.00868867,buy
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.00170906,-0.0010771, 0.0043406,-0.0014681, 0.00262451,buy
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.01267947,-0.0056113,-0.0133434,-0.0153281,-0.01457858,sell
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.01323596,-0.0094513,-0.0170538,-0.0119781,-0.01724525,sell
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01115348, 0.0068927,-0.0114706,-0.0134080,-0.01578175,sell
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01327494, 0.0059836,-0.0136969,-0.0143289,-0.01700548,sell
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.01164443, 0.0107013,-0.0090898,-0.0143804,-0.01628102,sell
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00541149, 0.0062287,-0.0004192,-0.0077949,-0.00204272,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.01754645, 0.0043068,-0.0164853,-0.0191448,-0.01921106,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.00736401,-0.0011495,-0.0047485,-0.0056186,-0.00388215,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00212052, 0.0118523,-0.0003339,-0.0003339,-0.01015129,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.01123061, 0.0159058, 0.0100602, 0.0113072,-0.00726536,buy
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.01099108,-0.0044427,-0.0050636,-0.0043393,-0.00911856,sell
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.00218403,-0.0009944, 0.0044921, 0.0044921, 0.00436153,buy
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.00264241,-0.0042611,-0.0037681,-0.0013847,-0.00561574,sell
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.00036482, 0.0100231, 0.0005280, 0.0008793, 0.00455699,sell
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.00793594, 0.0065116, 0.0083429, 0.0094617, 0.01014539,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.00866129, 0.0086613, 0.0097365, 0.0097365, 0.00933753,buy
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.00664386, 0.0045714, 0.0077291, 0.0077291, 0.00606385,buy
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.00967398, 0.0078341, 0.0092144, 0.0102352, 0.00783415,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.00564407, 0.0050614, 0.0064165, 0.0049828, 0.00510882,buy
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.00887991,-0.0078282,-0.0069886,-0.0076050,-0.00832387,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.00143294,-0.0024458,-0.0016768,-0.0016768, 0.00001065,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.00266440,-0.0044315,-0.0024428,-0.0040558,-0.00854676,sell
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-0.00501934,-0.0060680,-0.0050193,-0.0058566,-0.00528298,sell
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.00969776,-0.0004897, 0.0085736,-0.0004897,-0.00556361,sell
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00407635, 0.0072191, 0.0074029, 0.0059148, 0.00308134,buy
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00858694, 0.0070328, 0.0058900, 0.0085642,-0.00054469,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00943578, 0.0106998, 0.0102560, 0.0110990, 0.00516321,buy
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00603044, 0.0048931, 0.0052069, 0.0051666,-0.00375343,buy
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00237542, 0.0034267, 0.0067428,-0.0014069,-0.00076780,sell
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00540109, 0.0040161, 0.0059563, 0.0043405, 0.00427304,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00438596,-0.0102565,-0.0076596,-0.0076562,-0.00784588,sell
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00618206, 0.0014242, 0.0086324, 0.0084833, 0.00618206,buy
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00822506, 0.0065047, 0.0090347, 0.0092351, 0.00864975,buy
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00775781, 0.0046081, 0.0087539, 0.0055538, 0.00775781,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.00040608,-0.0004061,-0.0009279,-0.0032169,-0.00205699,sell
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,-0.00569909,-0.0051230, 0.0024266,-0.0009720,-0.00421662,sell
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30,-0.01406987,-0.0117146,-0.0137981,-0.0143052,-0.01536741,sell
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.00122847,-0.0006354, 0.0001245,-0.0065994, 0.00046296,sell
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30,-0.01992561,-0.0095165,-0.0168233,-0.0176879,-0.01450943,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.00152279, 0.0168350,-0.0017558, 0.0039074, 0.00224408,sell
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.00270152, 0.0024769, 0.0013844,-0.0038095, 0.00031069,buy
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00800743, 0.0204415, 0.0184157, 0.0218365, 0.00709701,buy
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00447672, 0.0079655, 0.0077187, 0.0052297, 0.01043871,buy
