Date,MACE,MACH,MANN,MASA,MAUR,MAVS,MECE,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a120,a90,none,a180,a90,none,none,a135,none,none,none,none,none, 0.0537933, 0.0546506, 0.0176770, 0.0499093, 0.0561123,buy
2020-11-08,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,a90,a60,none,a135,none,none,none,none,none, 0.0188852, 0.0373386, 0.0460893, 0.0477787, 0.0360268,buy
2020-11-09,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,a180,a150,a60,a60,a150,a120,none,a0,a135,none,none,none,none,none, 0.0264106, 0.0214194, 0.0279983, 0.0278671, 0.0272811,buy
2020-11-10,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a90,none,a120,none,a0,a135,none,none,none,none,none, 0.0403135, 0.0525558, 0.0458282, 0.0527648, 0.0529331,buy
2020-11-11,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,a90,a120,none,none,none,a135,none,none,none,none,none, 0.0513439, 0.0599483, 0.0671300, 0.0535920, 0.0694928,buy
2020-11-12,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,none,a150,a0,none,a135,none,a120,none,none,none, 0.0654135, 0.0573498, 0.0747223, 0.0686119, 0.0735020,buy
2020-11-13,a45,none,none,none,none,none,a120,a150,a135,none,none,none,none,a120,a150,a0,a120,a90,a180,a0,none,none,none,a120,none,none,a45,-0.0363594,-0.0397357,-0.0522422,-0.0416175,-0.0467093,sell
2020-11-14,a45,none,none,none,none,none,a120,a150,a135,none,a180,none,none,none,a150,a0,a150,none,a180,none,a60,none,none,a120,none,none,a45,-0.0154931,-0.0034250,-0.0079089,-0.0062550,-0.0034250,sell
2020-11-15,a45,none,none,none,none,none,none,a150,a135,none,a180,none,a60,a90,a120,none,a150,a60,none,none,none,none,none,a120,none,none,a45,-0.0077284,-0.0019067, 0.0023243,-0.0019067, 0.0036442,buy
2020-11-16,a45,none,none,none,none,none,none,a150,a135,none,a180,none,a60,none,a120,none,a180,none,a150,none,a90,none,none,a120,a90,none,a45,-0.0091159, 0.0054461, 0.0125440, 0.0062281, 0.0122002,buy
2020-11-17,a45,none,none,none,none,none,none,a150,a135,none,a180,none,a60,a60,a90,none,a180,none,none,a60,none,none,none,none,a90,none,a45,-0.0140600,-0.0165044,-0.0079109,-0.0022698, 0.0017467,sell
2020-11-18,a45,none,none,none,none,none,none,none,a135,none,a180,none,a60,none,a90,a60,none,none,a120,none,a120,none,none,none,a90,none,a45,-0.0533042,-0.0550654,-0.0487355,-0.0463021,-0.0550654,sell
2020-11-19,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a150,a0,none,a90,none,none,none,none,a90,none,a45,-0.0395544,-0.0365572,-0.0388081,-0.0362584,-0.0365572,sell
2020-11-20,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,a90,none,a150,a120,none,none,a90,none,a45,-0.0050992,-0.0122341, 0.0016187,-0.0297203,-0.0009036,sell
2020-11-21,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a120,none,none,a90,none,none, 0.0107098,-0.0059370, 0.0138822, 0.0029596, 0.0148321,buy
2020-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,a180,a120,none,none,a90,none,none, 0.0011281,-0.0201399, 0.0051191,-0.0266959, 0.0013665,sell
2020-11-23,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,a60,none,a180,a120,a150,a135,none,none,none, 0.0082521, 0.0127154, 0.0148413, 0.0067431, 0.0189305,buy
2020-11-24,a45,none,none,none,none,none,none,a135,a150,none,none,none,none,none,a0,none,a90,a60,none,a150,none,a120,a150,a135,none,a180,none, 0.0180960, 0.0175220, 0.0187464, 0.0163268, 0.0230502,buy
2020-11-25,a45,none,none,none,none,none,none,a135,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,a120,a150,a135,none,a180,none, 0.0328980, 0.0275762, 0.0335930, 0.0275762, 0.0284478,buy
2020-11-26,a45,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a150,a60,a90,none,none,none,a120,a150,a135,none,a180,none, 0.0210277, 0.0160472, 0.0233942, 0.0136407, 0.0228360,buy
2020-11-27,a45,none,none,none,none,none,none,a135,a150,none,none,none,none,a60,none,none,none,a90,a0,a180,none,none,a150,a135,none,a180,none, 0.0246407, 0.0209444, 0.0240431, 0.0244448, 0.0202831,buy
2020-11-28,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a180,a120,none,a150,a135,none,a180,none, 0.0192871, 0.0201411, 0.0171224, 0.0209130, 0.0208108,buy
2020-11-29,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a180,none,a120,none,none,none,none,none,none,none,a180,a60,-0.0139832,-0.0173557,-0.0187822,-0.0154134,-0.0161250,sell
2020-11-30,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,a150,a90,none,none,none,none,a180,a60,-0.0565053,-0.0090237,-0.0570515,-0.0436489,-0.0565053,sell
2020-12-01,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,a150,none,none,a90,none,none,none,none,none,a60,-0.0495943, 0.0082509,-0.0511326,-0.0404499,-0.0470499,sell
2020-12-02,a45,none,a60,none,none,none,a90,none,none,a60,none,none,none,a120,a90,a150,none,a150,a60,none,none,none,none,none,none,none,a60, 0.0113205,-0.0051690, 0.0031243,-0.0360622,-0.0012960,sell
2020-12-03,a45,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60, 0.0033509, 0.0014114, 0.0122617, 0.0074229, 0.0167770,buy
2020-12-04,a45,none,a60,none,none,none,a90,a120,none,none,a150,none,none,a150,a120,a120,none,a180,a90,none,none,none,none,none,none,none,a60, 0.0127836,-0.0074574, 0.0109691, 0.0107456, 0.0204463,buy
2020-12-05,a45,none,a60,none,none,none,a90,a120,none,none,a150,none,none,a150,a120,a120,a60,none,a90,a90,none,none,a135,a150,none,none,a60,-0.0199366,-0.0233319,-0.0033412,-0.0034727, 0.0106972,sell
2020-12-06,a45,none,a60,none,none,none,a90,a120,none,none,a150,none,none,a180,none,none,a60,a150,none,a90,none,none,a135,a150,none,none,none,-0.0272272,-0.0279986,-0.0239836,-0.0159261,-0.0084156,sell
2020-12-07,a45,none,a60,none,none,none,none,none,none,none,a150,none,none,a180,a150,a90,none,none,a120,none,a0,none,a135,a150,none,none,none,-0.0206135,-0.0391333,-0.0102071,-0.0127040,-0.0060255,sell
2020-12-08,a45,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a0,none,a135,a150,none,none,none,-0.0439199,-0.0481754,-0.0358190,-0.0364838,-0.0395922,sell
2020-12-09,a45,none,a60,none,none,none,none,none,none,a45,none,none,none,a150,a180,a60,none,a120,a150,none,none,none,a135,a150,none,none,none, 0.0197084, 0.0087914, 0.0103355, 0.0066493, 0.0195819,buy
2020-12-10,a45,none,a60,none,none,none,none,none,none,a45,none,none,a90,none,none,a60,a120,a90,none,none,none,none,a135,a150,none,none,none, 0.0062172,-0.0071671, 0.0005737, 0.0074396, 0.0126147,buy
2020-12-11,a45,none,a60,none,none,none,none,none,none,a45,none,none,a90,a120,a150,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.0107081, 0.0088332, 0.0116355,-0.0099251,-0.0110416,buy
2020-12-12,a45,none,a60,none,none,none,none,none,a180,a45,none,none,a90,none,none,none,a150,a60,none,a0,a60,none,none,none,a60,none,none,-0.0027328,-0.0049750, 0.0026775,-0.0251349,-0.0041725,sell
2020-12-13,a45,none,a60,none,none,none,none,none,a180,a45,none,none,a90,a90,a120,none,none,a60,a150,a0,none,none,none,none,a60,none,none, 0.0153576,-0.0269322, 0.0089600,-0.0277805, 0.0010765,sell
2020-12-14,a45,none,a60,none,none,none,none,none,a180,none,a135,none,a90,none,none,a0,a180,none,none,none,a90,none,none,none,a60,none,none,-0.0409586,-0.0092077,-0.0451389,-0.0494280, 0.0005513,sell
2020-12-15,a45,none,a60,none,none,none,none,none,a180,none,a135,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.0181600,-0.0393007, 0.0290588,-0.0312611, 0.0193252,sell
2020-12-16,a45,none,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0091742,-0.0063960,-0.0022450,-0.0211748, 0.0188250,sell
2020-12-17,a45,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a0,a90,a60,none,none,a120,none,a60,none,none,-0.0171279,-0.0591741,-0.0179623,-0.0541124,-0.0073587,sell
2020-12-18,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a120,none,a60,a150,none, 0.0273559, 0.0229289, 0.0456810, 0.0187971, 0.0241865,buy
2020-12-19,a45,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a60,a90,none,none,a120,none,none,a150,none,-0.0020612,-0.0083271, 0.0066705,-0.0038938, 0.0007088,sell
2020-12-20,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,a60,a90,a180,a90,a120,none,none,a150,none,-0.0152949,-0.0172765,-0.0216338,-0.0176720,-0.0172252,sell
2020-12-21,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a90,a60,none,none,a180,a90,a120,none,none,a150,none, 0.0000629,-0.0015588, 0.0140068,-0.0001930,-0.0021733,buy
2020-12-22,a45,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a0,a90,none,a60,none,a120,none,a90,a120,none,none,a150,none,-0.0081906,-0.0092965,-0.0089095,-0.0052547,-0.0087231,sell
2020-12-23,a45,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,a150,none, 0.0052424, 0.0052424, 0.0073127, 0.0302780,-0.0017706,buy
2020-12-24,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,-0.0046750,-0.0037880,-0.0074081,-0.0074591,-0.0057719,sell
2020-12-25,a45,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a120,none,none,a0,a150,a120,a90,none,none,none,none,none,-0.0093884,-0.0099372,-0.0158560,-0.0104884,-0.0090690,sell
2020-12-26,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a45,none,none,-0.0274483,-0.0190464,-0.0282482,-0.0242743,-0.0229835,sell
2020-12-27,a45,none,none,none,none,none,a60,none,none,none,a120,none,none,a90,a60,a150,none,a120,none,a180,none,none,none,a180,a45,none,none,-0.0771147,-0.0743204,-0.0775676,-0.0429249,-0.0429787,sell
2020-12-28,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,a0,none,none,a180,a90,none,none,a180,a45,none,none,-0.0890072,-0.0777466,-0.0824957,-0.0613557,-0.0643056,sell
2020-12-29,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a180,a45,none,a90,-0.0824219,-0.0744733,-0.0811297,-0.0435732,-0.0593679,sell
2020-12-30,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,a180,none,none,a60,a150,a60,none,none,a180,a45,a135,a90,-0.0704436,-0.0776523,-0.0711403,-0.0456264,-0.0339888,sell
2020-12-31,a45,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,a120,a180,none,a180,none,a150,a60,none,none,a180,a45,a135,a90,-0.0426579,-0.0361500,-0.0520909, 0.0026486, 0.0025464,sell
2021-01-01,a45,none,none,none,none,none,none,none,a150,none,none,a30,a120,a150,a120,none,none,a180,a90,none,none,none,none,a180,none,a135,a90, 0.0308095, 0.0305212,-0.0182578, 0.0300644, 0.0294079,buy
2021-01-02,a45,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,a150,a60,none,none,a120,none,none,none,a180,none,a135,a90, 0.0085124, 0.0007060, 0.0213918, 0.0263109, 0.0035234,buy
2021-01-03,a45,none,none,none,none,none,none,none,a150,none,none,a30,a120,a180,a150,none,none,a150,a120,none,none,none,none,none,none,a135,a90, 0.0432379, 0.0240437, 0.0140464, 0.0191041, 0.0334664,buy
2021-01-04,a45,none,none,a90,none,none,none,none,none,none,none,a30,a120,a180,none,a120,a90,none,none,a90,a0,none,none,none,none,a135,none, 0.0123809, 0.0133846, 0.0091746, 0.0123809, 0.0221660,buy
2021-01-05,a45,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,a180,a120,none,a120,a150,a90,none,none,none,none,none,none,none,-0.0009598,-0.0040337,-0.0005669, 0.0220672,-0.0009598,sell
2021-01-06,a45,none,none,a90,none,none,a45,none,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0335818,-0.0011499,-0.0248947, 0.0518489, 0.0325109,buy
2021-01-07,a45,none,none,a90,none,none,a45,none,none,a0,none,a30,none,none,a150,a90,none,a90,a180,a60,none,none,none,none,none,none,none,-0.0328845,-0.0262289,-0.0322095,-0.0286641,-0.0383260,sell
2021-01-08,a45,none,a45,a90,none,none,a45,none,a135,a0,none,a30,none,a120,none,none,a150,none,a180,none,a60,none,none,none,a30,none,none,-0.0075717,-0.0158995,-0.0126267,-0.0125032,-0.0082936,sell
2021-01-09,a45,none,a45,a90,none,none,a45,a60,a135,a0,none,a30,none,none,a120,a60,none,a60,a150,none,a60,none,none,none,a30,none,none,-0.0098372,-0.0153907,-0.0178733, 0.0160299,-0.0155569,sell
2021-01-10,a45,none,a45,a90,none,none,a45,a60,a135,a0,a90,a30,a135,a90,a120,none,a180,none,a150,none,a90,none,a90,none,a30,none,none,-0.0060783,-0.0029899,-0.0040267, 0.0031910,-0.0001359,sell
2021-01-11,a45,a30,a45,a90,none,none,none,a60,a135,a0,a90,a30,a135,none,a90,none,a180,none,a120,a0,a90,none,a90,none,a30,a120,none,-0.0122311,-0.0044824,-0.0021789, 0.0035693,-0.0128396,sell
2021-01-12,a45,a30,a45,a90,a0,none,none,a60,a135,a0,a90,a30,a135,a60,a90,none,a150,none,a120,a0,a120,none,a90,none,a30,a120,none,-0.0177516,-0.0136323,-0.0135889,-0.0097793,-0.0222544,sell
2021-01-13,a45,a30,a45,a90,a0,a135,none,a60,none,none,a90,a30,a135,none,a60,none,a150,a0,none,none,a120,none,a90,none,a30,a120,none,-0.0279341,-0.0272395,-0.0197490,-0.0295948,-0.0265134,sell
2021-01-14,a45,a30,a45,a90,a0,a135,none,none,none,none,a90,a30,a135,none,a60,a0,a120,a0,a90,none,none,none,a90,none,none,a120,none,-0.0208061,-0.0265569,-0.0272077,-0.0175193,-0.0227186,sell
2021-01-15,a45,a30,a45,a90,a0,a135,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,a120,none, 0.0001467, 0.0001467, 0.0130470, 0.0456536, 0.0022108,buy
2021-01-16,a45,a30,a45,a90,a0,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,a120,none, 0.0007036,-0.0058910, 0.0272952, 0.0119407,-0.0013348,buy
2021-01-17,a45,a30,a45,a90,a0,a135,a30,none,a120,none,none,none,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,none,-0.0079962,-0.0017160,-0.0033912, 0.0002102,-0.0074826,sell
2021-01-18,a45,a30,a45,a90,a0,a135,a30,none,a120,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0276627,-0.0139410,-0.0349386,-0.0284669,-0.0230622,sell
2021-01-19,a45,a30,a45,a90,a0,a135,a30,a45,a120,none,none,none,none,none,a0,a60,a60,none,none,a90,a150,none,none,none,none,none,none,-0.0033593, 0.0008379, 0.0043659, 0.0005601, 0.0009597,buy
2021-01-20,none,a30,none,a90,a0,a135,a30,a45,a120,none,none,none,a150,none,none,a60,a60,a90,none,none,a150,none,none,a150,none,none,none,-0.0266235, 0.0000350,-0.0005631,-0.0138166, 0.0014479,sell
2021-01-21,none,a30,none,a90,a0,a135,a30,a45,a120,none,none,none,a150,none,none,none,none,a90,a0,a120,none,a60,none,a150,none,none,none,-0.0273780,-0.0029868,-0.0029868,-0.0180202,-0.0026719,sell
2021-01-22,none,a30,none,none,a0,a135,a30,a45,a120,none,none,none,a150,a60,none,a90,none,none,none,a120,a120,a60,none,a150,none,none,none,-0.0230760,-0.0016267,-0.0016195,-0.0069955,-0.0041038,sell
2021-01-23,none,a30,none,none,a0,a135,a30,a45,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a60,none,a150,none,none,a120,-0.0242087,-0.0006859,-0.0011056,-0.0173863,-0.0002499,sell
2021-01-24,none,a30,none,none,a0,a135,none,a45,none,none,none,none,a150,a90,a60,none,a0,none,none,a150,a90,a60,none,a150,none,none,a120,-0.0248176,-0.0002908,-0.0005526,-0.0148284,-0.0033626,sell
2021-01-25,none,none,none,none,a0,a135,none,none,none,none,none,a30,a150,a90,none,a120,a0,a150,none,a150,a90,a60,none,a150,none,none,a120,-0.0484455,-0.0345360,-0.0428855,-0.0460258,-0.0471726,sell
2021-01-26,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a90,none,none,a150,a60,none,none,a60,none,none,none,none,a120,-0.0394919,-0.0281935,-0.0420986,-0.0390423,-0.0387476,sell
2021-01-27,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,a180,a60,a60,none,none,none,none,a120,-0.0135952,-0.0034869,-0.0134435,-0.0141363,-0.0188170,sell
2021-01-28,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none, 0.0322271, 0.0335532,-0.0162951, 0.0308029, 0.0335532,buy
2021-01-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a180,a60,none,none,a150,none,none,none,none,none,none,none, 0.0234824, 0.0176683, 0.0128994, 0.0284342, 0.0167633,buy
2021-01-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a180,none,a150,a120,a150,none,none,none,none,none,none,none, 0.0362490, 0.0371007, 0.0040550, 0.0439892, 0.0361977,buy
2021-01-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,none,a90,none,a120,none,a0,none,none,none,none,none,none, 0.0429890, 0.0444049, 0.0475866, 0.0405581, 0.0429890,buy
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a180,a150,none,a120,a150,a120,a0,none,none,a135,none,none,none, 0.0623189, 0.0311863, 0.0454072, 0.0401817, 0.0486852,buy
2021-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a180,none,a120,a120,a150,none,none,none,none,a135,a0,none,none, 0.0520883, 0.0274071, 0.0644225, 0.0345471, 0.0644225,buy
2021-02-03,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,none,a90,a180,a90,none,none,none,a135,a0,none,a135,-0.0494243,-0.0477057,-0.0458758,-0.0038578,-0.0464058,sell
2021-02-04,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,none,a150,none,a150,a90,a180,a90,a60,none,a60,a135,a0,a90,a135,-0.0503682,-0.0549550,-0.0466144, 0.0237989,-0.0472970,sell
2021-02-05,none,none,a30,none,none,none,a30,a45,none,none,none,none,a150,a120,a120,a90,a150,a60,none,a60,a60,none,a60,a135,a0,a90,a135,-0.0189030,-0.0162940,-0.0170925,-0.0094941,-0.0155877,sell
2021-02-06,none,none,a30,none,none,none,a30,a45,none,none,none,none,a150,none,a120,none,a180,a60,a150,a60,a90,a45,a60,none,a0,a90,a135,-0.0146680,-0.0044349,-0.0080574, 0.0221408, 0.0000234,sell
2021-02-07,none,none,a30,none,none,none,a30,a45,none,none,none,none,a150,a90,none,a60,a180,none,none,none,a90,a45,a60,none,a0,a90,a135,-0.0036624,-0.0070964,-0.0046263, 0.0367153, 0.0095373,sell
2021-02-08,none,none,a30,none,none,a120,none,a45,a120,none,none,none,a150,none,a90,none,a150,none,a120,none,none,a45,a60,none,a0,a90,none,-0.0123725,-0.0118282,-0.0199413,-0.0105070,-0.0123444,sell
2021-02-09,none,none,a30,none,none,a120,none,a45,a120,none,none,none,a150,a60,none,none,a150,none,none,none,a120,a45,none,none,a0,a90,none,-0.0091832,-0.0142357,-0.0161477,-0.0096936,-0.0078898,sell
2021-02-10,none,none,a30,none,none,a120,none,a45,a120,none,none,none,a150,none,a60,none,none,a0,a90,a0,none,a45,none,none,none,none,none,-0.0099690,-0.0160405,-0.0200192,-0.0100330,-0.0099690,sell
2021-02-11,none,a45,a30,none,none,a120,none,none,a120,none,none,a0,a150,none,none,a0,a120,none,none,a0,a150,a45,none,none,none,none,none,-0.0092158,-0.0083764,-0.0037379,-0.0092158,-0.0092158,sell
2021-02-12,none,a45,a30,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,none,a120,none,none,none,-0.0161194,-0.0077091,-0.0396872,-0.0334580,-0.0146415,sell
2021-02-13,none,a45,a30,none,none,a120,a45,none,a120,none,none,a0,none,none,none,none,a90,none,a60,none,a180,a45,none,a120,none,none,none, 0.0198161, 0.0045655, 0.0235769, 0.0178701, 0.0061327,buy
2021-02-14,none,a45,none,none,none,a120,a45,none,a120,none,none,a0,none,a0,a0,none,none,none,none,none,a180,none,none,a120,none,none,a150,-0.0067417,-0.0185042, 0.0180517, 0.0010586, 0.0021263,sell
2021-02-15,none,a45,none,none,none,a120,a45,none,none,none,none,a0,none,none,a0,a60,a60,a60,none,a60,a150,none,none,a120,none,none,a150,-0.0134390,-0.0280058,-0.0134744,-0.0013193,-0.0122730,sell
