Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.00806128,-0.00216057, 0.0024914,-0.0003353,-0.002160570,sell
2019-09-27,none,a90,none,none,none,none,a180,a120,a120,none,none,none,a150,none,a90,none,-0.00216683, 0.00020692, 0.0015317,-0.0009797, 0.000563656,sell
2019-09-28,none,a90,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,-0.00777265, 0.00010139, 0.0068982, 0.0009719,-0.001056148,sell
2019-09-29,none,none,none,none,none,none,a150,a90,a90,none,a0,none,a150,a90,none,none,-0.01932567,-0.01474134,-0.0138571,-0.0169356,-0.015836164,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01406918,-0.00918689,-0.0104722,-0.0085218,-0.005597740,sell
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a90,none,none,-0.01360247,-0.00136487,-0.0132164,-0.0116489,-0.009924189,sell
2019-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.01436301,-0.00610745,-0.0128895,-0.0118952,-0.005597740,sell
2019-10-03,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.00967303,-0.00060259, 0.0090638,-0.0037551, 0.004401871,buy
2019-10-04,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.01094822, 0.00953645, 0.0082257, 0.0026795, 0.002918018,buy
2019-10-05,a135,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,-0.00919088,-0.01276166,-0.0015137,-0.0204915,-0.005955555,sell
2019-10-06,none,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none,none,-0.00660724, 0.00557788, 0.0003669, 0.0036362, 0.007280261,buy
2019-10-07,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.00143220,-0.00143220, 0.0101343,-0.0019193, 0.001081025,sell
2019-10-08,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.00532779, 0.00480314, 0.0070871, 0.0116063, 0.011555334,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,none, 0.01184609, 0.01111996, 0.0110483, 0.0124347, 0.011512493,buy
2019-10-10,none,none,none,none,none,a150,a0,none,a60,none,none,a30,a135,none,none,none, 0.01280310, 0.01173567, 0.0140475, 0.0140475, 0.012803102,buy
2019-10-11,none,none,none,none,none,none,a0,a60,a60,a150,none,a30,a135,none,none,none, 0.00759440, 0.00557810, 0.0075165, 0.0071105, 0.010116094,buy
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,-0.00396442,-0.00296653,-0.0043234,-0.0029803,-0.002746444,sell
2019-10-13,none,none,a60,none,none,none,none,a90,a90,a180,none,a30,none,none,none,none, 0.00867157, 0.00645718, 0.0000091, 0.0043749, 0.003643114,buy
2019-10-14,a120,none,a60,none,none,none,none,a90,none,a180,none,a30,none,none,none,none, 0.00694463, 0.00126371, 0.0041582, 0.0066010, 0.006713779,buy
2019-10-15,a120,none,a60,none,none,a150,a60,none,a120,none,a180,a30,none,none,none,none, 0.00569260, 0.00483928, 0.0060835, 0.0002014, 0.004820893,buy
2019-10-16,a120,none,a60,none,none,none,a60,a120,a120,a150,none,a30,none,none,none,none, 0.00217146, 0.00212315, 0.0033979, 0.0013441, 0.002069921,buy
2019-10-17,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.00741853, 0.00200651, 0.0019862, 0.0044675,-0.005650389,buy
2019-10-18,none,a60,none,none,none,none,a90,a150,a150,a120,a150,none,none,none,a60,none,-0.01867534,-0.01858682,-0.0172556,-0.0185868,-0.019802610,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,-0.01558310,-0.01468832,-0.0146518,-0.0151747,-0.013885915,sell
2019-10-20,none,a60,none,none,none,a90,a120,a180,a180,none,a120,none,a120,none,a60,none, 0.01364741, 0.01209032, 0.0171407, 0.0139511, 0.013951055,buy
2019-10-21,none,a60,none,none,none,none,none,a180,none,a90,none,none,a120,none,a60,none, 0.00699026, 0.00769800, 0.0084470, 0.0064655, 0.006513615,buy
2019-10-22,none,a60,none,none,none,a60,a150,none,a150,none,a90,none,a120,none,a60,none, 0.00209844, 0.00272850, 0.0021936, 0.0044438, 0.002188325,buy
2019-10-23,none,none,none,none,none,none,none,a150,none,a60,a90,none,a120,a60,none,none,-0.00672314, 0.00508166,-0.0104477,-0.0037089,-0.021154780,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none, 0.01078406, 0.01632875, 0.0095680, 0.0176607, 0.017149122,buy
2019-10-25,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a60,none,none, 0.00948197, 0.00281930, 0.0000196, 0.0101860, 0.010453304,buy
2019-10-26,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a60,none,none, 0.02348247, 0.01256069,-0.0084605, 0.0139633, 0.019390543,buy
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none, 0.00079436,-0.00813911,-0.0128258,-0.0073058,-0.002664962,sell
2019-10-28,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none, 0.00433081, 0.00039463, 0.0020288, 0.0054334, 0.004027504,buy
2019-10-29,none,none,none,none,a0,none,a120,a60,a60,none,a0,none,none,none,none,none, 0.00036077,-0.00617138, 0.0022397, 0.0021853, 0.000528116,sell
2019-10-30,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00066021, 0.00397908,-0.0058755, 0.0036849, 0.003979085,buy
2019-10-31,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a45,none,-0.01347557,-0.01346717,-0.0081830,-0.0146401,-0.012146886,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,-0.00187472, 0.00618200, 0.0001513, 0.0009406, 0.002084063,buy
2019-11-02,none,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,a45,none,-0.00329972,-0.00264184,-0.0026099, 0.0027716,-0.005921435,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00124201, 0.00688006, 0.0070652, 0.0102574, 0.000218574,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none, 0.00172104, 0.01098933, 0.0016588, 0.0007094,-0.003798550,buy
2019-11-05,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,none,none,-0.00940379,-0.00835426,-0.0097244,-0.0097244,-0.005759039,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,-0.00452067,-0.00388006,-0.0045028,-0.0046012,-0.003155903,sell
2019-11-07,none,none,none,none,none,a150,a0,a60,a60,a120,none,a45,none,a45,none,none, 0.01091040, 0.00523830, 0.0111349, 0.0061762, 0.011851574,buy
2019-11-08,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,a45,none,none,-0.00161916, 0.00139455, 0.0065707, 0.0053706, 0.013571227,buy
2019-11-09,none,a60,none,none,none,none,none,none,a90,a150,a120,a45,none,none,none,none,-0.00000740, 0.01063602, 0.0049433, 0.0062915, 0.007268430,buy
2019-11-10,none,a60,none,a0,none,a180,none,a90,none,a150,none,a45,none,none,none,none,-0.00353252,-0.00311450,-0.0021480,-0.0010713, 0.000123507,sell
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.01097579,-0.00161312,-0.0025252,-0.0032511,-0.004720273,sell
2019-11-12,a120,none,a60,a0,none,a150,a60,a120,a120,a180,a150,none,none,none,none,none,-0.00068089,-0.00184846, 0.0036921,-0.0022570,-0.004150546,sell
2019-11-13,a120,none,a60,none,a30,a150,none,none,none,none,none,none,a90,none,a30,none, 0.00606217, 0.00982697, 0.0077544, 0.0053335, 0.006848442,buy
2019-11-14,a120,none,a60,none,a30,none,a90,a150,a150,a150,a180,none,a90,none,a30,none, 0.00352401, 0.00273543, 0.0038909, 0.0078858, 0.006274856,buy
2019-11-15,a120,none,a60,none,a30,a120,none,a150,none,a150,none,none,a90,none,a30,none,-0.00138820, 0.00699979, 0.0020651, 0.0000847, 0.002123389,buy
2019-11-16,none,none,none,none,none,none,a120,none,a180,none,a150,none,a90,none,a30,none, 0.00565069, 0.01225296, 0.0163665, 0.0192613, 0.020899764,buy
2019-11-17,none,none,none,none,none,a90,a120,a180,a180,a120,a150,none,none,a30,none,none, 0.00100384,-0.00130256, 0.0087890, 0.0022009,-0.000142926,sell
2019-11-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.00298218,-0.00368701,-0.0016149, 0.0022614,-0.002982179,sell
2019-11-19,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,a30,none,none,-0.00327393,-0.00349459,-0.0069033, 0.0033595,-0.009904477,sell
2019-11-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,-0.00174105,-0.00228944,-0.0059557, 0.0179064,-0.001198705,sell
2019-11-21,none,none,none,none,a45,none,a180,a120,a120,none,a90,none,none,none,none,none,-0.00274491,-0.00964224, 0.0059324,-0.0095876,-0.000327704,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.00008208, 0.00118937, 0.0046108, 0.0089505, 0.004867743,buy
2019-11-23,none,none,none,none,a45,none,a150,a90,a90,none,a60,none,none,none,none,none,-0.00054194,-0.01138137,-0.0026715,-0.0009197, 0.004395447,buy
2019-11-24,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none, 0.01395372, 0.00454204, 0.0075862, 0.0062844, 0.000765490,buy
2019-11-25,none,none,none,none,a45,none,a120,a60,a60,none,none,none,none,none,none,none,-0.00420201,-0.00754747, 0.0074446,-0.0051812, 0.003173131,buy
2019-11-26,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,-0.00801061,-0.00699813,-0.0069116,-0.0038949,-0.006997055,sell
2019-11-27,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.00730241,-0.00771643,-0.0078796,-0.0059925,-0.006303375,sell
2019-11-28,a120,none,a60,none,a45,a60,none,none,none,none,a0,none,none,none,none,none, 0.00324312, 0.00287723, 0.0019024, 0.0075141,-0.000820805,buy
2019-11-29,a120,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none,none, 0.00850843, 0.00816717, 0.0035732, 0.0088198, 0.008021247,buy
2019-11-30,a120,none,a60,none,none,none,none,a0,a0,none,none,a60,none,none,none,none, 0.01638732, 0.01000366, 0.0051334, 0.0102875, 0.008818510,buy
2019-12-01,none,a60,a60,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,-0.00722051,-0.00886371,-0.0154511,-0.0059404,-0.009900326,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.01194024,-0.01007064,-0.0168406,-0.0062070,-0.015037508,sell
2019-12-03,none,a60,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a30,-0.00673202, 0.00498804,-0.0086000,-0.0023542,-0.005720517,sell
2019-12-04,none,a60,none,none,none,a120,a0,a60,a60,a90,a60,a60,none,none,none,a30,-0.00920138, 0.00188107, 0.0002984,-0.0033274,-0.000961389,buy
2019-12-05,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a30, 0.01114114, 0.01012885, 0.0013008, 0.0094354, 0.009691289,buy
2019-12-06,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none,a30, 0.01198546, 0.01068830, 0.0069070, 0.0054899, 0.000043031,buy
2019-12-07,none,none,none,none,a45,none,none,a90,a90,a120,a90,a60,a60,none,none,a30,-0.00526304,-0.00083914,-0.0035163,-0.0026837,-0.004295812,sell
2019-12-08,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30, 0.00433117, 0.00487312, 0.0034968, 0.0030850, 0.003197460,buy
2019-12-09,none,none,none,none,a45,a180,a60,a120,a120,a150,a120,none,a60,none,a0,a30, 0.00842640, 0.00750114,-0.0014828, 0.0074382, 0.004482933,buy
2019-12-10,none,none,a45,none,a45,none,none,a120,none,none,none,none,a60,none,a0,a30, 0.00058146, 0.00248556, 0.0029815, 0.0075280, 0.006929233,buy
2019-12-11,none,none,a45,none,a45,a150,a90,none,none,none,none,none,none,none,a0,a30, 0.00212101, 0.00138564, 0.0044672,-0.0009903, 0.004470389,buy
2019-12-12,none,a45,a45,none,a45,a150,a90,a150,a150,a180,a150,none,none,a0,a0,a30,-0.00364518, 0.01402418, 0.0162697, 0.0141143, 0.016264817,buy
2019-12-13,none,a45,a45,none,a45,none,none,none,none,none,none,none,none,a0,a0,a30, 0.00199232, 0.01257695, 0.0133955, 0.0125769, 0.012747785,buy
2019-12-14,none,a45,none,none,a45,a120,a120,a180,a180,a150,a180,none,none,a0,none,a30,-0.00689708,-0.00176828,-0.0010312, 0.0005402,-0.002470272,sell
2019-12-15,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a30, 0.00948439, 0.01045119, 0.0131206, 0.0120802, 0.012790483,buy
2019-12-16,none,none,none,none,a45,a90,a150,a150,a150,a120,a150,none,none,none,none,a30, 0.00894523,-0.00779557,-0.0073035,-0.0038032,-0.009676895,sell
2019-12-17,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,a30, 0.01405787, 0.01482165, 0.0165206, 0.0135801, 0.012135639,buy
2019-12-18,a90,none,none,none,a45,a60,a180,a120,a120,none,none,none,none,none,none,a30,-0.00936759,-0.00324291,-0.0003807,-0.0030683,-0.010835476,sell
2019-12-19,a90,none,none,none,a45,none,none,none,none,a90,a120,none,a45,none,none,a30, 0.00889236, 0.01490874, 0.0053547, 0.0064044, 0.007924742,buy
2019-12-20,a90,none,none,none,a45,none,a150,a90,a90,none,none,none,a45,none,none,a30, 0.00361962,-0.00259020,-0.0062837,-0.0049954,-0.007550159,sell
2019-12-21,a90,none,a30,none,a45,none,none,a90,none,a60,a90,none,a45,none,none,none,-0.00166214,-0.00327588, 0.0014135, 0.0021483,-0.003515734,sell
2019-12-22,none,a30,a30,none,a45,none,a120,none,a60,none,none,none,a45,none,none,none,-0.02623013,-0.01943150,-0.0156369,-0.0178354,-0.016372962,sell
2019-12-23,none,a30,a30,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,-0.01665083,-0.01564117,-0.0143510,-0.0091110,-0.011586931,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.01486180,-0.01536179,-0.0129525,-0.0132709,-0.016540287,sell
2019-12-25,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01119519, 0.00259560,-0.0014648,-0.0029010, 0.003511542,buy
2019-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00157118, 0.00153895,-0.0018694, 0.0015712,-0.003956542,buy
2019-12-27,none,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none, 0.00536641, 0.00805272, 0.0144105, 0.0079603, 0.018713596,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.00710012,-0.01026671,-0.0072029,-0.0108029,-0.012030713,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00092495,-0.00742980,-0.0032360,-0.0078374,-0.010557840,sell
2019-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01517991,-0.01230138,-0.0149622,-0.0123014,-0.010526820,sell
2019-12-31,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.00363341, 0.00432758, 0.0047620, 0.0039628, 0.003962793,buy
2020-01-01,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a30,none,none,none, 0.00340424, 0.00544626, 0.0087491, 0.0089393, 0.008250394,buy
2020-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.01052599, 0.00847252, 0.0090974, 0.0098100, 0.009698533,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,a60,none,a30,none,none,none, 0.00077155,-0.00174622,-0.0047734, 0.0024688,-0.007242178,sell
2020-01-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,a30,none,none,none, 0.00506122, 0.00374492, 0.0021501, 0.0063025, 0.006845074,buy
2020-01-05,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,-0.00582561,-0.01377846,-0.0060829,-0.0010916, 0.012463119,sell
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a120,a90,none,none,a30,a30,none, 0.00010226, 0.00433182, 0.0035009, 0.0029074,-0.008142251,buy
2020-01-07,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,a30,none, 0.00634261, 0.00500103, 0.0058722, 0.0055971, 0.000299833,buy
2020-01-08,a60,none,none,a0,none,none,a90,a150,a150,a150,a120,none,none,a30,a30,none, 0.01422417, 0.01430384, 0.0138687, 0.0105264, 0.010059512,buy
2020-01-09,a60,none,none,a0,none,a150,none,none,none,none,a120,none,none,a30,a30,none, 0.01329561, 0.01443831, 0.0149521, 0.0117322, 0.009770042,buy
2020-01-10,none,none,none,a0,none,none,a120,a180,a180,a180,none,none,none,none,none,none, 0.00068678, 0.00378577, 0.0024297, 0.0049495, 0.004115656,buy
2020-01-11,none,a0,a0,a0,none,a120,none,a180,a180,none,a150,none,none,none,none,none,-0.00924740,-0.00960828,-0.0117957,-0.0094062,-0.013023822,sell
2020-01-12,none,a0,a0,a0,none,a120,a150,a150,a150,a150,none,none,none,none,none,none,-0.00539942,-0.00548729,-0.0046548,-0.0047427,-0.009163104,sell
2020-01-13,none,a0,a0,a0,none,a90,none,a150,a150,a150,a180,none,none,none,none,none, 0.00345897,-0.00155802,-0.0017833, 0.0061813, 0.004781460,buy
2020-01-14,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.00329816,-0.00149923,-0.0030285,-0.0027808,-0.001209290,sell
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none, 0.00209282, 0.00209282, 0.0027503, 0.0057273, 0.002092819,buy
2020-01-16,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00107127, 0.00165942, 0.0016968, 0.0019485,-0.001492908,sell
2020-01-17,a45,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,-0.00254209, 0.00120357,-0.0034956,-0.0001791,-0.002528647,sell
2020-01-18,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none, 0.00696729, 0.00547667, 0.0078397, 0.0089560, 0.006338977,buy
2020-01-19,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none, 0.00921515, 0.00337052, 0.0057910, 0.0097542, 0.007168494,buy
2020-01-20,none,none,none,none,a30,a0,none,none,none,a60,a90,none,none,a45,a45,none, 0.00406372, 0.00823852, 0.0027703, 0.0027876, 0.002703710,buy
2020-01-21,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,a45,none,-0.00480428,-0.00350809,-0.0045190,-0.0120104,-0.004577523,sell
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,a45,none, 0.00600516, 0.00876496, 0.0065591, 0.0141425, 0.003545431,buy
2020-01-23,none,none,none,none,a30,none,a60,a0,a0,none,a60,a90,none,none,none,none,-0.01954543,-0.01837599,-0.0147416,-0.0150679,-0.018093678,sell
2020-01-24,none,none,none,none,a30,none,none,a0,a0,a0,none,a90,none,none,none,none,-0.01476604,-0.01503997,-0.0181994,-0.0175477,-0.021097820,sell
2020-01-25,a30,none,none,none,a30,a60,none,none,none,a0,none,a90,none,none,none,none,-0.01978745,-0.02541036,-0.0217453,-0.0217453,-0.020615087,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,-0.01476464,-0.02396225,-0.0187785,-0.0187785,-0.016331987,sell
2020-01-27,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none,-0.01476464,-0.02396225,-0.0187785,-0.0187785,-0.016331987,sell
2020-01-28,none,none,none,none,none,a90,a0,a60,a60,none,a0,a90,a0,none,none,none, 0.01208443, 0.00937183, 0.0128174,-0.0217077, 0.014238132,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none, 0.01713573, 0.01500465, 0.0153297,-0.0006098, 0.002562719,buy
2020-01-30,none,a30,a30,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,-0.00265820, 0.00527585,-0.0035613,-0.0017212, 0.007966604,buy
2020-01-31,none,a30,a30,none,none,a120,none,a90,a90,none,none,none,none,a60,none,none,-0.01215094,-0.01458317,-0.0196711,-0.0157189,-0.015868599,sell
