Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,0,2,0,0,1,0,0,0,1,1,2,1,0,1,0,0,1,1, 0.031299, 0.006069,-0.006957, 0.01799, 0.00850,buy
2020-07-06,0,2,0,0,1,0,0,1,2,1,2,1,1,1,0,0,1,1, 0.029052, 0.037072, 0.008989, 0.03335, 0.03707,buy
2020-07-07,0,2,0,0,2,0,0,1,2,1,3,1,1,1,0,1,1,1, 0.023602, 0.034309, 0.007294, 0.02806, 0.03535,buy
2020-07-08,0,2,0,0,2,0,0,1,2,1,3,1,1,1,0,1,1,1, 0.023602, 0.034309, 0.007294, 0.02806, 0.03535,buy
2020-07-09,0,2,0,0,1,0,0,1,1,1,3,1,1,1,0,1,0,1,-0.024270,-0.029186,-0.034484,-0.00812,-0.02481,sell
2020-07-10,0,2,0,0,1,0,1,1,1,0,4,1,2,1,0,1,0,0,-0.029740,-0.006421,-0.029879,-0.02257,-0.02672,sell
2020-07-11,0,2,0,0,1,0,1,1,1,0,4,1,2,1,0,1,0,0,-0.029740,-0.006421,-0.029879,-0.02257,-0.02672,sell
2020-07-12,0,1,0,1,1,0,1,0,0,1,3,1,1,1,0,1,0,0, 0.015583, 0.005275, 0.006023, 0.00526, 0.00107,buy
2020-07-13,0,1,0,2,1,0,1,0,0,2,3,1,1,2,0,1,0,0, 0.024406, 0.015283, 0.015637, 0.01438, 0.01901,buy
2020-07-14,0,0,0,2,1,0,1,0,0,2,2,1,1,1,0,1,0,0, 0.017644,-0.007511,-0.011550,-0.00829,-0.00252,sell
2020-07-15,0,1,0,2,1,0,1,0,0,2,3,1,1,1,1,1,0,0, 0.029491, 0.000219, 0.016974, 0.01697, 0.00492,buy
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,-0.020978,-0.031448,-0.020350,-0.02403,-0.00983,sell
2020-07-17,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.043503, 0.044470, 0.061137, 0.04175, 0.04526,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.026800, 0.041180, 0.026525, 0.04015, 0.02257,buy
2020-07-19,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.031708, 0.024907, 0.040065, 0.02720, 0.03184,buy
2020-07-20,0,1,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,0, 0.012846,-0.000281, 0.033994, 0.00176,-0.00289,buy
2020-07-21,0,1,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,0, 0.012846,-0.000281, 0.033994, 0.00176,-0.00289,buy
2020-07-22,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.000622, 0.002367, 0.008703, 0.00675,-0.01496,buy
2020-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.001248, 0.025973, 0.002708, 0.02467, 0.01912,buy
2020-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.001248, 0.025973, 0.002708, 0.02467, 0.01912,buy
2020-07-25,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.019391,-0.052343, 0.016674, 0.01661, 0.01066,buy
2020-07-26,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.019391,-0.052343, 0.016674, 0.01661, 0.01066,buy
2020-07-27,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.019391,-0.052343, 0.016674, 0.01661, 0.01066,buy
2020-07-28,0,0,2,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0, 0.042535, 0.047200, 0.047322, 0.08189, 0.04057,buy
2020-07-29,0,0,2,1,0,0,0,1,2,0,2,2,1,1,0,0,0,0, 0.028912,-0.000701, 0.000774, 0.00720,-0.00397,buy
2020-07-30,0,0,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0,1, 0.034399, 0.016876, 0.030740,-0.00247, 0.00193,buy
2020-07-31,0,0,1,2,2,1,0,1,3,1,3,1,0,2,0,2,1,1, 0.011246, 0.023133, 0.019598, 0.00956, 0.02313,buy
2020-08-01,0,0,1,1,2,1,0,1,3,1,3,0,0,2,0,2,1,2, 0.025383, 0.035014, 0.035014, 0.02598, 0.02028,buy
2020-08-02,0,0,2,2,2,1,0,1,4,1,4,0,0,2,2,2,1,2, 0.012616,-0.009741,-0.009741,-0.01465,-0.01137,sell
2020-08-03,0,0,1,1,2,1,0,1,3,1,3,0,0,0,2,2,1,2, 0.086157, 0.069696, 0.069696, 0.03886, 0.05745,buy
2020-08-04,0,0,1,1,2,1,0,1,3,1,3,0,0,0,2,2,1,2, 0.086157, 0.069696, 0.069696, 0.03886, 0.05745,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,3,0,0,0,1,1,0,1, 0.020564, 0.024756, 0.026577, 0.03300, 0.03291,buy
2020-08-06,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.014566,-0.012039,-0.011282,-0.00847,-0.00608,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.012959,-0.043867,-0.020341,-0.00584,-0.03216,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.012959,-0.043867,-0.020341,-0.00584,-0.03216,sell
2020-08-09,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.037724,-0.019617,-0.020554,-0.02104,-0.01347,sell
2020-08-10,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.037724,-0.019617,-0.020554,-0.02104,-0.01347,sell
2020-08-11,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.037724,-0.019617,-0.020554,-0.02104,-0.01347,sell
2020-08-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.043367, 0.043604, 0.020214, 0.02392, 0.04097,buy
2020-08-13,1,0,3,0,0,0,0,0,1,3,0,2,1,1,0,0,0,0,-0.049984,-0.009758,-0.013283,-0.00796,-0.00884,sell
2020-08-14,1,0,2,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,-0.077404,-0.017647,-0.030060,-0.02790, 0.00781,sell
2020-08-15,1,0,3,0,0,1,0,0,3,2,0,1,1,2,0,0,1,0, 0.004187, 0.036280, 0.029122, 0.03682, 0.03799,buy
2020-08-16,2,0,2,0,0,1,1,0,3,2,1,0,2,2,0,1,1,0, 0.046035, 0.023121, 0.039294, 0.04380, 0.03632,buy
2020-08-17,2,0,4,0,0,1,1,0,4,3,1,0,2,2,2,1,1,0, 0.032134, 0.035393, 0.032816, 0.03282, 0.01697,buy
2020-08-18,2,0,2,0,0,1,1,0,3,2,1,0,2,0,2,1,1,0, 0.059830,-0.025780, 0.038243,-0.00650, 0.00357,buy
2020-08-19,1,0,2,0,0,0,1,0,1,2,1,0,1,0,2,1,0,0,-0.005491, 0.000658,-0.010772,-0.02307, 0.02757,sell
2020-08-20,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.014843,-0.005590,-0.012495,-0.00773,-0.01316,sell
2020-08-21,0,1,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.005346, 0.017156,-0.002782, 0.00920, 0.01787,buy
2020-08-22,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.009838, 0.011690,-0.021324, 0.01622, 0.01934,buy
2020-08-23,0,2,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,-0.019607, 0.032420, 0.004143, 0.02460, 0.01897,buy
2020-08-24,1,4,0,1,0,0,0,0,4,1,1,2,1,1,1,1,0,0, 0.037122,-0.006147, 0.013696, 0.02950, 0.02952,buy
2020-08-25,1,4,0,1,0,0,0,0,4,1,1,2,1,1,1,1,0,0, 0.037122,-0.006147, 0.013696, 0.02950, 0.02952,buy
2020-08-26,1,3,0,1,0,0,0,0,3,1,1,2,1,0,1,1,0,0, 0.051281, 0.007253, 0.017267, 0.03535, 0.03752,buy
2020-08-27,0,3,0,1,0,0,0,0,2,1,1,2,1,0,1,0,0,0, 0.073150, 0.020300, 0.026112, 0.06544, 0.07427,buy
2020-08-28,1,1,0,1,1,0,0,0,1,2,1,1,0,2,0,0,0,1, 0.036806, 0.017308, 0.063217, 0.01046, 0.06661,buy
2020-08-29,1,1,0,1,1,0,0,0,1,2,1,1,0,2,0,0,0,1, 0.036806, 0.017308, 0.063217, 0.01046, 0.06661,buy
2020-08-30,1,1,0,1,1,0,0,0,1,2,1,1,0,2,0,0,0,1, 0.036806, 0.017308, 0.063217, 0.01046, 0.06661,buy
2020-08-31,2,2,0,2,1,1,0,0,2,4,2,0,0,3,2,1,0,2,-0.027223,-0.023775,-0.018621,-0.01433,-0.00364,sell
2020-09-01,2,3,0,2,1,1,1,0,4,4,2,0,0,3,2,2,1,2,-0.023987,-0.028439,-0.028875,-0.00876,-0.02366,sell
2020-09-02,3,3,0,1,1,1,1,1,5,4,2,0,2,1,3,2,1,2,-0.037219,-0.042149,-0.029053,-0.03682,-0.04429,sell
2020-09-03,2,3,1,1,1,1,1,1,5,4,2,0,3,0,3,2,1,2,-0.038494,-0.042155,-0.029066,-0.04566,-0.04252,sell
2020-09-04,2,3,1,1,1,1,1,1,5,4,2,0,3,0,3,2,1,2,-0.038494,-0.042155,-0.029066,-0.04566,-0.04252,sell
2020-09-05,0,1,1,0,0,0,1,1,2,1,1,0,3,0,0,0,1,0,-0.072941,-0.081264,-0.035699,-0.03299,-0.07750,sell
2020-09-06,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0, 0.016816,-0.006443,-0.008228, 0.01419,-0.00237,buy
2020-09-07,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0, 0.016653,-0.022016,-0.026204,-0.00474, 0.02084,sell
2020-09-08,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.046054, 0.021217, 0.019752, 0.05721, 0.04455,buy
2020-09-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.042363, 0.035093, 0.036233, 0.04152,-0.01803,buy
2020-09-10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.042363, 0.035093, 0.036233, 0.04152,-0.01803,buy
2020-09-11,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.013671,-0.019555,-0.013563,-0.01356,-0.01764,sell
2020-09-12,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.055507,-0.082560,-0.089891,-0.10896,-0.05696,sell
2020-09-13,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0,2,0,1,-0.092253, 0.038812, 0.017688,-0.01283,-0.06749,sell
2020-09-14,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.049684,-0.039850,-0.039850,-0.03183,-0.04025,sell
2020-09-15,2,1,0,0,0,0,1,1,1,3,1,0,0,1,1,2,0,1, 0.008061, 0.108461, 0.036807, 0.01363, 0.01672,buy
2020-09-16,2,1,0,0,0,0,1,2,2,3,1,1,0,1,1,2,0,1, 0.043312, 0.047131, 0.051140,-0.01678, 0.01966,buy
2020-09-17,2,1,0,0,0,0,1,2,2,3,1,1,0,1,1,2,0,1, 0.043312, 0.047131, 0.051140,-0.01678, 0.01966,buy
2020-09-18,1,1,1,0,0,0,0,1,1,3,0,1,1,0,1,1,0,0,-0.017655, 0.004740, 0.006351,-0.01733,-0.00080,sell
2020-09-19,1,1,1,0,0,0,0,1,1,3,1,0,1,1,1,1,0,1,-0.027913,-0.024700,-0.027913,-0.02791,-0.03719,sell
2020-09-20,0,0,2,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1, 0.068441, 0.084116, 0.082209, 0.08370, 0.08451,buy
2020-09-21,0,0,2,0,0,0,0,2,2,1,2,1,1,1,1,0,0,1, 0.077185, 0.083974, 0.089044, 0.08904, 0.08904,buy
2020-09-22,0,0,1,0,0,0,0,2,2,0,2,1,0,1,1,0,0,1,-0.076665,-0.083450,-0.090135,-0.07568,-0.08878,sell
2020-09-23,0,0,1,1,0,0,0,1,2,0,2,1,1,0,1,0,0,1,-0.016263,-0.018348,-0.019452,-0.01945,-0.02796,sell
2020-09-24,0,0,1,1,0,1,0,1,2,1,2,0,1,1,1,0,0,2, 0.065082, 0.064605, 0.052579, 0.05259, 0.03105,buy
2020-09-25,0,0,1,1,0,1,0,1,2,1,2,0,1,1,1,0,0,2, 0.065082, 0.064605, 0.052579, 0.05259, 0.03105,buy
2020-09-26,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.044142, 0.024845, 0.007932, 0.00501, 0.06419,buy
2020-09-27,1,0,2,0,0,1,0,0,0,1,3,0,1,1,1,0,0,1, 0.006210, 0.044140,-0.010273,-0.00282,-0.00748,buy
2020-09-28,1,0,2,0,0,1,0,0,0,1,3,0,1,1,1,0,0,1, 0.006210, 0.044140,-0.010273,-0.00282,-0.00748,buy
2020-09-29,1,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1, 0.019299, 0.005000, 0.023462, 0.01159, 0.02807,buy
2020-09-30,1,0,2,0,0,1,0,0,0,2,2,0,1,0,1,1,0,1,-0.023897, 0.056190, 0.024900, 0.02523, 0.02041,buy
2020-10-01,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1, 0.048026, 0.012947,-0.001137,-0.05836, 0.03942,buy
2020-10-02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.029318, 0.032461, 0.020054, 0.01416, 0.03594,buy
2020-10-03,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.008408,-0.026254,-0.009426,-0.02409,-0.00753,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.008408,-0.026254,-0.009426,-0.02409,-0.00753,sell
2020-10-05,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.065551, 0.065394, 0.070934, 0.05279, 0.05913,buy
2020-10-06,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.065551, 0.065394, 0.070934, 0.05279, 0.05913,buy
2020-10-07,0,2,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0, 0.038617, 0.039448, 0.031646, 0.03535, 0.04261,buy
2020-10-08,0,2,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0, 0.053339, 0.052676, 0.051794, 0.04694, 0.05304,buy
2020-10-09,1,2,0,1,0,0,0,1,1,1,3,1,1,1,0,2,0,0,-0.041763,-0.013557,-0.032918,-0.02781,-0.03313,sell
2020-10-10,1,3,0,1,0,0,1,1,2,1,4,1,1,1,1,2,1,0, 0.006210, 0.004251,-0.003217,-0.00011, 0.00142,sell
2020-10-11,1,1,0,1,0,0,1,1,2,1,2,1,0,0,1,2,1,0,-0.081219,-0.082401,-0.085587,-0.08153,-0.08231,sell
2020-10-12,1,1,0,2,0,0,1,1,2,2,2,1,1,0,1,2,1,0,-0.038941,-0.044246,-0.037728,-0.03773, 0.01263,sell
2020-10-13,0,1,0,1,0,0,1,2,1,3,1,1,1,1,1,0,1,0, 0.031971, 0.030008, 0.003851, 0.02789, 0.05680,buy
2020-10-14,0,0,0,1,0,0,1,1,1,2,0,0,1,1,0,0,1,0, 0.049299, 0.029090, 0.022196, 0.04263, 0.02323,buy
2020-10-15,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0, 0.025722, 0.026632,-0.002804, 0.02830, 0.04738,buy
2020-10-16,0,0,0,1,0,0,0,2,1,2,0,0,0,1,1,1,0,0,-0.016122,-0.041769,-0.021855,-0.04177,-0.03020,sell
2020-10-17,1,0,1,1,0,0,0,2,1,2,2,1,1,1,1,1,0,0, 0.011938,-0.005912, 0.005118,-0.00560, 0.01694,buy
2020-10-18,1,0,1,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0, 0.009932, 0.010342, 0.014052, 0.00918,-0.01056,buy
2020-10-19,1,0,1,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0, 0.009932, 0.010342, 0.014052, 0.00918,-0.01056,buy
2020-10-20,2,0,1,1,0,1,1,1,2,2,3,1,1,1,1,1,1,1,-0.012249,-0.012249,-0.012525,-0.01341, 0.01835,sell
2020-10-21,2,1,0,1,0,1,1,0,2,1,3,1,0,1,0,2,1,1,-0.051666,-0.039119,-0.055028,-0.01918,-0.02502,sell
2020-10-22,2,1,0,1,0,1,1,0,2,1,3,0,0,1,1,2,1,1,-0.003801,-0.041746,-0.032081,-0.03008,-0.02509,sell
2020-10-23,2,1,0,0,0,0,1,0,0,1,3,0,0,1,1,1,0,1, 0.014218, 0.047458, 0.027295, 0.03811, 0.09639,buy
2020-10-24,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,-0.019939, 0.014881, 0.008193,-0.01426, 0.03182,buy
2020-10-25,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,2, 0.005915, 0.005840,-0.028542, 0.00139,-0.02701,sell
2020-10-26,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,2, 0.005915, 0.005840,-0.028542, 0.00139,-0.02701,sell
2020-10-27,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1, 0.043132,-0.015070, 0.016899, 0.02615, 0.01339,buy
2020-10-28,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.030632,-0.055421,-0.055368,-0.03352,-0.04975,sell
2020-10-29,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.068940,-0.017527,-0.009361,-0.01914,-0.04112,sell
2020-10-30,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.068940,-0.017527,-0.009361,-0.01914,-0.04112,sell
2020-10-31,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.068940,-0.017527,-0.009361,-0.01914,-0.04112,sell
2020-11-01,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.068940,-0.017527,-0.009361,-0.01914,-0.04112,sell
2020-11-02,0,0,1,1,1,0,0,1,1,1,2,0,0,0,1,2,0,1,-0.025443, 0.032181, 0.042601,-0.01559,-0.07259,sell
2020-11-03,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.000229, 0.005451, 0.001761, 0.01015, 0.01175,buy
2020-11-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.000229, 0.005451, 0.001761, 0.01015, 0.01175,buy
2020-11-05,0,0,2,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0, 0.046324, 0.031576, 0.029427, 0.04952, 0.03794,buy
2020-11-06,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.024781, 0.030270, 0.035887, 0.06874, 0.04077,buy
2020-11-07,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.024781, 0.030270, 0.035887, 0.06874, 0.04077,buy
2020-11-08,0,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.051215, 0.023871, 0.050093, 0.04959, 0.01179,buy
2020-11-09,0,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.051215, 0.023871, 0.050093, 0.04959, 0.01179,buy
2020-11-10,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006542,-0.007012,-0.001889,-0.00630,-0.00841,sell
2020-11-11,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006542,-0.007012,-0.001889,-0.00630,-0.00841,sell
2020-11-12,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,-0.068488,-0.085498,-0.063716,-0.03670,-0.05946,sell
2020-11-13,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,-0.068488,-0.085498,-0.063716,-0.03670,-0.05946,sell
2020-11-14,0,0,0,0,0,1,2,2,0,2,3,2,0,2,0,0,0,1, 0.007543, 0.002737,-0.000597,-0.01384, 0.00397,sell
2020-11-15,0,0,0,1,0,1,2,2,1,2,3,2,0,2,0,1,0,1, 0.001497, 0.022744,-0.005166, 0.02598,-0.02268,buy
2020-11-16,0,0,0,1,0,1,3,2,2,2,3,2,0,2,0,1,0,2,-0.028746,-0.002788,-0.001439,-0.00093,-0.01772,sell
2020-11-17,0,0,0,1,0,1,3,3,2,2,4,2,0,1,2,1,0,2,-0.015420, 0.026332,-0.024163,-0.00100, 0.00132,sell
2020-11-18,0,0,0,1,0,1,2,2,2,1,3,1,0,0,2,1,0,2,-0.043248,-0.041656,-0.047943,-0.05121,-0.03057,sell
2020-11-19,0,0,0,0,0,1,2,1,1,1,2,0,0,0,2,0,0,2, 0.025032, 0.081846, 0.019917,-0.12694,-0.00359,buy
2020-11-20,0,1,0,0,0,0,2,1,1,2,1,0,1,0,2,0,0,1, 0.082483, 0.062504, 0.082633, 0.05334, 0.06389,buy
2020-11-21,0,1,1,0,0,0,1,1,1,2,1,0,2,0,2,0,0,0, 0.048210, 0.032053, 0.039825, 0.04562, 0.02540,buy
2020-11-22,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.014604,-0.044062,-0.024018,-0.03510,-0.01306,sell
2020-11-23,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.014604,-0.044062,-0.024018,-0.03510,-0.01306,sell
2020-11-24,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,-0.014604,-0.044062,-0.024018,-0.03510,-0.01306,sell
2020-11-26,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.000141, 0.040043, 0.038240, 0.05507, 0.03748,buy
2020-11-27,0,0,1,1,0,0,2,0,2,1,1,1,0,1,0,2,0,0,-0.048765,-0.029435,-0.036598,-0.02887,-0.06206,sell
2020-11-28,0,0,1,1,0,1,2,0,2,2,1,1,0,2,0,2,0,0,-0.030892,-0.014849,-0.021208,-0.01703,-0.01812,sell
2020-11-29,0,0,1,1,0,1,2,0,2,2,1,1,0,1,1,2,0,0,-0.012915, 0.005033,-0.000083, 0.00788, 0.00965,buy
2020-11-30,0,0,1,0,0,2,3,0,2,3,1,2,0,1,1,1,0,1,-0.003114,-0.001851,-0.008924,-0.00311,-0.00338,sell
2020-12-01,0,0,1,0,0,2,2,0,1,3,1,1,0,1,1,1,0,1,-0.009891,-0.012314,-0.082109,-0.00837,-0.01813,sell
2020-12-02,0,1,0,0,0,2,2,0,2,2,1,1,1,1,1,0,0,1,-0.043371,-0.035788,-0.027422,-0.03772,-0.03846,sell
2020-12-03,0,1,0,0,0,2,1,0,1,2,1,1,1,0,1,0,0,1,-0.069076,-0.066336,-0.062994,-0.07761,-0.08383,sell
2020-12-04,0,1,1,0,0,2,1,1,1,3,2,1,2,0,1,0,0,2, 0.033606, 0.036257, 0.066886, 0.00615,-0.01547,buy
2020-12-05,0,1,2,0,0,3,0,1,3,3,1,1,2,1,1,1,0,1, 0.082652, 0.072063, 0.082354, 0.06811, 0.02380,buy
2020-12-06,0,0,2,0,0,2,0,1,2,2,1,0,1,1,1,1,0,1, 0.048031, 0.039258, 0.065275, 0.01690, 0.04369,buy
2020-12-07,0,0,2,0,0,2,0,1,2,2,1,0,1,1,1,1,0,1, 0.048031, 0.039258, 0.065275, 0.01690, 0.04369,buy
2020-12-08,1,0,1,0,0,2,1,1,2,2,2,1,2,2,0,0,0,1, 0.024483, 0.023995, 0.036896, 0.02768, 0.03098,buy
2020-12-09,1,0,0,0,0,2,1,1,2,2,1,1,1,1,1,0,0,1,-0.014672,-0.009209, 0.014065,-0.00626,-0.07613,sell
2020-12-10,1,0,0,0,0,2,1,1,3,1,1,1,1,1,1,0,0,1, 0.020603, 0.029337, 0.023745, 0.01809,-0.01638,buy
2020-12-11,1,1,0,0,0,2,1,1,3,2,1,1,1,1,1,1,0,1, 0.008447,-0.028448,-0.009401,-0.00620,-0.01440,sell
2020-12-12,1,1,0,0,0,1,2,1,2,2,2,1,1,1,1,1,0,1, 0.020272, 0.023998, 0.020513, 0.02841, 0.03317,buy
2020-12-13,2,1,0,0,1,0,2,1,2,3,2,1,2,1,1,1,0,1,-0.008569,-0.029036,-0.003334,-0.03530,-0.00941,sell
2020-12-14,2,2,0,0,1,0,2,0,2,3,2,1,2,1,1,2,0,0,-0.040249,-0.038585,-0.020797,-0.03522,-0.03872,sell
2020-12-15,1,2,0,0,2,0,2,0,3,2,2,1,1,2,1,2,0,0, 0.010845,-0.038212,-0.000617,-0.01043,-0.01331,sell
2020-12-16,1,1,0,0,2,0,2,0,3,1,2,1,1,2,1,1,0,0,-0.005966,-0.047363, 0.011359, 0.01956, 0.00229,buy
2020-12-17,0,1,0,0,2,0,1,0,2,1,1,0,0,2,1,1,0,0, 0.019083,-0.025874, 0.013259, 0.01044, 0.01788,buy
2020-12-18,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.016492, 0.024753,-0.005668,-0.00056, 0.04469,sell
2020-12-19,0,0,1,0,4,0,0,0,2,2,1,2,0,0,2,1,0,0, 0.011408, 0.050937, 0.002120, 0.00403,-0.00132,buy
2020-12-20,0,1,1,0,4,0,0,0,2,2,2,2,1,0,2,1,0,0, 0.009920, 0.032614,-0.013387,-0.02035,-0.03267,sell
2020-12-21,0,1,1,0,4,1,0,0,2,2,3,2,1,1,2,1,0,0,-0.027198,-0.046565,-0.080144,-0.04521,-0.05040,sell
2020-12-22,0,1,1,0,4,1,0,0,2,2,3,2,1,1,2,1,0,0,-0.027198,-0.046565,-0.080144,-0.04521,-0.05040,sell
2020-12-23,0,1,0,0,2,1,0,0,0,2,2,1,1,1,1,0,0,0, 0.025197, 0.025197, 0.032625, 0.03769,-0.02583,buy
2020-12-24,1,1,0,0,2,1,0,0,1,2,2,1,1,1,1,1,0,0, 0.085187, 0.070436, 0.098487, 0.05510, 0.07722,buy
2020-12-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.008797, 0.022840, 0.004505, 0.02818, 0.02140,buy
2020-12-26,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,-0.011383,-0.016898, 0.009005,-0.00477, 0.00678,sell
2020-12-27,1,0,0,0,0,2,0,0,0,1,2,1,0,0,1,1,0,0,-0.007362, 0.021414,-0.002728, 0.03392, 0.01070,buy
2020-12-28,1,0,0,0,0,2,0,0,0,1,2,1,0,0,1,1,0,0,-0.007362, 0.021414,-0.002728, 0.03392, 0.01070,buy
2020-12-29,1,0,0,0,0,2,0,0,0,1,2,1,0,0,1,1,0,0,-0.007362, 0.021414,-0.002728, 0.03392, 0.01070,buy
2020-12-30,1,0,0,0,0,2,0,1,0,1,3,1,0,0,1,1,0,1,-0.020851, 0.002121,-0.005047,-0.00477,-0.01655,sell
2020-12-31,0,1,0,0,0,1,0,1,0,0,3,1,0,0,0,1,0,1, 0.037954, 0.047963, 0.007507, 0.04687, 0.02283,buy
2021-01-01,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,2,-0.021318,-0.016325,-0.020434,-0.01432,-0.00265,sell
2021-01-02,1,1,0,0,2,0,0,1,2,0,3,0,0,1,0,1,1,2, 0.003038,-0.031924,-0.015333, 0.02116,-0.00009,sell
2021-01-03,1,1,0,0,2,0,0,0,3,0,2,0,0,2,0,1,1,1, 0.044164, 0.046367, 0.041512, 0.04696, 0.01939,buy
