Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,2.51,0,0,0,1.29,2.72,0,2.87,2.51,0,5.24,2.87, 0.01000611, 0.0099976, 0.0077412, 0.0053389, 0.00999757,buy
2021-03-10,0,0,0,0,2.53,0,0,1.2,0,0,5.42,1.2,-0.00227241,-0.0038685,-0.0028849,-0.0023446, 0.00499410,sell
2021-03-11,0,0,0,0,0.83,0.82,0,2.65,2.65,2.44,3.83,0.82, 0.00133519, 0.0026704, 0.0020191,-0.0004034,-0.00409506,buy
2021-03-12,0,0,0,0,0,1.92,2.74,2.16,2.16,0,2.08,4.66, 0.00672107, 0.0089122, 0.0073346, 0.0086544, 0.00449404,buy
2021-03-13,0,0,0,0,2.67,5.39,0,0,0,2.67,5.76,5.39, 0.00233213, 0.0001644, 0.0014933, 0.0019000, 0.00299194,buy
2021-03-14,0,0,0,0,2.53,3.35,2.44,0,2.44,0.6,3,5.28,-0.00413931,-0.0056556,-0.0056848,-0.0069332,-0.00568485,sell
2021-03-15,0,0,0,0,2.49,8.67,0,0,2.47,2.95,3.71,3.25,-0.00018304,-0.0008648,-0.0008648, 0.0009532, 0.00195289,buy
2021-03-16,0,0,0,0,0.78,5.64,2.47,0,0.78,2.47,2.67,2.97, 0.00295436,-0.0020626, 0.0041948, 0.0041948, 0.00446178,buy
2021-03-17,0,0,0,0,2.77,2.93,0,0,2.77,0,1.71,3.78,-0.00458962, 0.0025889, 0.0069280, 0.0094889, 0.00692804,buy
2021-03-18,0,0,0,0,0,0,2.67,0,0,0,2.67,0, 0.00248021, 0.0033815, 0.0024802, 0.0025829, 0.01000369,buy
2021-03-19,0,0,0,0,2.82,0,0,2.51,2.51,2.51,0,2.82, 0.00882204, 0.0039547, 0.0067835,-0.0005924, 0.00593276,buy
2021-03-20,0,0,0,0,0,2.7,0.82,2.58,0,0,2.58,3.52,-0.00664827,-0.0075860,-0.0017230,-0.0076581,-0.01159403,sell
2021-03-21,0,0,0,0,0,2.16,2.92,0.51,0.51,0,0,5.08, 0.00808918, 0.0072783, 0.0079551, 0.0084198, 0.00870815,buy
2021-03-22,2.72,0,0,0,2.6,0,5.9,1.14,3.74,2.72,0,5.9,-0.01681278,-0.0065805,-0.0168128,-0.0168128,-0.01438224,sell
2021-03-23,2.7,2.6,0,0,0,2.58,0.81,2.56,5.14,2.6,2.7,0.81,-0.00768250,-0.0084802,-0.0017694,-0.0087481,-0.00848017,sell
2021-03-24,0,2.7,2.44,0,0,0,2.79,5.6,5.74,2.44,2.7,2.65, 0.00760760, 0.0069940, 0.0050200, 0.0087356, 0.00855136,buy
2021-03-25,0,0,3.8,0,0,0,0,1.46,1.46,0.98,2.82,0, 0.00068705, 0.0003413,-0.0011926,-0.0006452,-0.00177030,buy
2021-03-26,2.6,0,0,0,0,0,0,1.18,1.18,0,0,2.6,-0.00282599,-0.0063931,-0.0043848,-0.0037620,-0.00438482,sell
2021-03-27,0,2.62,0,5.35,2.29,0,0,2.6,2.6,2.51,2.84,4.91, 0.00938636, 0.0036274, 0.0111041, 0.0048678, 0.01045252,buy
2021-03-28,0,0,2.51,0,5.13,0,0,0,0,0,0.54,7.64,-0.00116495,-0.0016593,-0.0021744,-0.0026572,-0.00362733,sell
2021-03-29,2.67,0,5.15,0,5.15,0,0,0,2.67,2.62,4.83,5.15, 0.01275152, 0.0119577, 0.0113934, 0.0127915, 0.01170922,buy
2021-03-30,0,7.94,0,2.82,2.52,0.99,0,0,2.7,2.62,5.54,6.33,-0.01256078,-0.0071649,-0.0080299,-0.0065137,-0.01265940,sell
2021-03-31,5.42,0,2.58,0,0.76,2.97,0,0,2.58,2.47,3.8,3.73,-0.00450299,-0.0050650,-0.0065037, 0.0002344,-0.00471049,sell
2021-04-01,0.58,0,2.84,0,0,1.96,0,0,0,0.58,0,4.8, 0.00601929,-0.0007298, 0.0058006, 0.0058938, 0.00366201,buy
2021-04-02,0,2.77,0.57,2.56,0,0,0,2.56,2.56,0,2.56,3.34,-0.00799807,-0.0082999,-0.0079521,-0.0087349,-0.00781483,sell
2021-04-03,1.73,1.16,0,0,0,0,0.71,2.51,0.71,2.51,0,2.89,-0.00341917,-0.0044287,-0.0069061,-0.0029608, 0.00039924,sell
2021-04-04,2.87,0,2.7,0,0,0,4.13,0,3.96,0,2.87,2.87, 0.00713554, 0.0010403, 0.0026785, 0.0056878, 0.00184516,buy
2021-04-05,0,2.97,0,0,0,1.12,5.92,0,5.21,2.62,2.18,0,-0.00442805,-0.0070955,-0.0048322,-0.0069610,-0.00516765,sell
2021-04-06,0.79,0.73,0,0,0.94,3.68,2.97,2.95,4.49,0.73,3.89,2.95,-0.00586947,-0.0037502,-0.0061530,-0.0044138,-0.00612448,sell
2021-04-07,2.89,0,0,0,5.51,2.51,2.22,0,5.11,2.51,5.51,0, 0.00005509,-0.0084832, 0.0001064, 0.0006475, 0.00063859,buy
2021-04-08,0,0,0,0,7.3,0,4.29,0,1.8,2.53,3,4.26,-0.00134159,-0.0024437,-0.0030556,-0.0030046,-0.00426937,sell
2021-04-09,0,0,0,0,4.83,2.44,1.48,2.74,4.22,0,4.83,5.36, 0.00191818, 0.0041348, 0.0001900, 0.0041348,-0.00107162,buy
2021-04-10,0,0,0,0,4.1,0,1.1,0,1.1,0,1.96,2.14,-0.00380080,-0.0023486,-0.0023486,-0.0014143,-0.00236099,sell
2021-04-11,0,0,0,0,7.03,0,1.52,0,1.52,2.74,4.08,2.95,-0.00490419, 0.0007364,-0.0072253, 0.0010217,-0.00194564,sell
2021-04-12,0,0,0,0,4.52,0,5.14,0,5.14,0,4.52,0,-0.00876033,-0.0086160,-0.0057094,-0.0088916, 0.00355313,sell
2021-04-13,0,0,0,0,0.82,5.21,3,0,5.77,0,3.26,2.65,-0.00397751,-0.0023529,-0.0057532,-0.0058898,-0.00584397,sell
2021-04-14,0,0,0,0,6.62,0,5.89,0,5.84,2.74,3.93,0, 0.00420074,-0.0019538,-0.0040686,-0.0046028,-0.00426157,sell
2021-04-15,0,0,0,0,4.06,2.79,2.12,0,2.67,2.79,2.89,0.62,-0.00078247,-0.0004385,-0.0004385, 0.0040367, 0.00241117,buy
2021-04-16,0,0,0,0,3.93,1.56,2.5,0,2.5,1.56,1.37,2.56, 0.00029095,-0.0012462,-0.0000571, 0.0002910,-0.00397987,buy
2021-04-17,0,0,0,0,0,2.77,6.98,2.7,6.9,2.92,2.7,2.77,-0.00905595,-0.0105123,-0.0098034,-0.0092489,-0.00999735,sell
2021-04-18,0,0,0,0,0,0.58,5.69,0,3.07,0,0.58,2.62,-0.00164007,-0.0029007,-0.0017617,-0.0046180,-0.00197202,sell
2021-04-19,2.89,0,0,0,0.71,1.7,1.16,0,1.87,0,4.59,0, 0.01087610, 0.0106430, 0.0116620, 0.0094263, 0.01349398,buy
2021-04-20,0,2.42,0,0,2.7,2.97,0,3.9,2.7,2.84,5.39,1.06, 0.00035016,-0.0114129,-0.0043350,-0.0065756,-0.00868854,sell
2021-04-21,0,0,2.84,0,0,5.05,0,2.74,2.7,0,5.19,3.7,-0.00238567,-0.0036928,-0.0039540,-0.0056457, 0.00122239,sell
2021-04-22,0.58,0,1.94,0,0,3.56,2.89,0,2.89,0.58,5.5,2.74, 0.00017251, 0.0042683,-0.0035644, 0.0005438,-0.00003585,sell
2021-04-23,5.69,0,0,0,0,2.06,0,0,0,2.74,2.06,7.6, 0.00044884,-0.0055939,-0.0075409,-0.0070907,-0.00595520,sell
2021-04-24,0,5.02,0,2.74,0,0,0,2.53,2.53,2.53,2.74,6.51, 0.00604713, 0.0048790, 0.0094911, 0.0051044, 0.00744726,buy
2021-04-25,0,0,5.67,0,0,0.94,0,0,0,2.7,0.94,3.77, 0.00221366, 0.0018137, 0.0022137,-0.0002205, 0.00221366,buy
2021-04-26,2.3,0,2.97,0,0,3.28,0,0,3.38,0,5.17,0, 0.00542689, 0.0078339, 0.0032604, 0.0042744, 0.00457556,buy
2021-04-27,0,5.49,0,5.26,0,6.79,0,0,6.61,2.49,5.67,2.77,-0.00959974,-0.0102958,-0.0089009,-0.0136913,-0.01134121,sell
2021-04-28,2.3,0,2.84,0.52,0,5.33,0,0,6.46,0.52,4.01,0.65, 0.00283933, 0.0028393, 0.0085775, 0.0056614, 0.00283933,buy
2021-04-29,0,0,3.04,0,0,3.94,2.34,0,3.77,0,3.08,3.95,-0.00582222,-0.0047199,-0.0033971,-0.0060633,-0.00291820,sell
2021-04-30,0,2.87,2.84,1.96,0,2.97,2.92,2.56,4.93,2.84,5.48,5.84, 0.00843254, 0.0049479, 0.0097335, 0.0081307, 0.00532028,buy
2021-05-01,2.7,2.65,0,2.77,0,1.94,1.68,0,4.71,2.65,1.68,5.3, 0.00577546, 0.0063451, 0.0063451, 0.0066335, 0.00188683,buy
2021-05-02,2.56,0,0,0,0,1.12,5.57,0,1.12,2.56,5.57,1.16, 0.00022451, 0.0006228, 0.0064148, 0.0031399, 0.00435043,buy
2021-05-03,0,0,2.95,0,0,3.31,2.82,2.79,3.59,0,5.49,3.3, 0.00370958, 0.0032864, 0.0029837, 0.0026274, 0.00369797,buy
2021-05-04,0,2.49,0,0,2.82,0,0.97,0,2.49,0,3.79,0,-0.00938466,-0.0098369,-0.0112772,-0.0025327,-0.01139002,sell
2021-05-05,2.84,0,0,0,0,0,2.95,2.89,2.84,2.89,0,2.95,-0.00294275,-0.0029427,-0.0046417,-0.0078164,-0.00312637,sell
2021-05-06,0,0,0,0,0,0,1.84,0,0,0,2.65,1.84, 0.00798143, 0.0095903, 0.0020911, 0.0083335, 0.00723779,buy
2021-05-07,0,0,0,0,0,2.84,1.37,0,0,1.37,0.87,2.84, 0.00512678,-0.0014486,-0.0024811, 0.0004864, 0.00521760,buy
2021-05-08,0,0,0,0,3.76,0,3,2.51,3.43,3,0,2.84,-0.00670530, 0.0054618,-0.0052443,-0.0073521,-0.00493062,sell
2021-05-09,0,0,0,0,5.57,2.6,0,0,2.03,2.6,2.84,0.7, 0.00508297, 0.0049290, 0.0043733, 0.0049628, 0.00477505,buy
2021-05-10,0,0,0,0,8.27,2.7,2.77,0,5.74,2.92,2.7,4.89,-0.00001523,-0.0035414,-0.0030842,-0.0031140,-0.00084006,sell
2021-05-11,0,0,0,0,6.39,0,4.69,0,3.01,1.34,3.76,4.59,-0.00102754,-0.0047426,-0.0047510,-0.0057548,-0.00475098,sell
2021-05-12,0,0,0,0,2.2,2.56,3.5,0,3.63,0,3.5,1.13, 0.00304569, 0.0026327, 0.0043866, 0.0033171, 0.00399220,buy
2021-05-13,0,0,0,0,5.98,0,2.97,0,3.09,2.49,2.97,2.89,-0.00141542,-0.0079332,-0.0035743,-0.0058351,-0.00410966,sell
2021-05-14,0,0,0,0,0,2.49,1.58,2.79,0,0,4.37,2.49,-0.00301525,-0.0030651,-0.0012693,-0.0095711,-0.00346471,sell
2021-05-15,0,0,0,0,0,0,2.16,0,0,0,0.68,1.48, 0.00931438, 0.0086967, 0.0086729, 0.0086726, 0.00869671,buy
2021-05-16,2.62,0,0,0,3.36,0,2.49,0,2.87,2.82,2.62,3.03, 0.00167449,-0.0034854, 0.0002744,-0.0062516,-0.00013187,sell
2021-05-17,1.67,0,0,0,1.52,2.42,0,0,0,2.42,1.67,1.52,-0.00016205, 0.0007483, 0.0004935, 0.0009392,-0.00434110,buy
2021-05-18,0,2.6,0,0,5.92,0.66,0.52,2.89,2.97,1.18,2.6,5.84, 0.00202506, 0.0020124, 0.0020251, 0.0026763,-0.00436144,buy
2021-05-19,0,0,2.79,0,1.99,3.5,2.89,0,3.5,2.89,2.79,1.99,-0.00275090,-0.0048159,-0.0037714,-0.0025762,-0.00699872,sell
2021-05-20,2.79,0,0,0,0.7,2.62,0,0.95,2.62,0,0.95,3.49, 0.00613553, 0.0026160, 0.0022400, 0.0079483, 0.00554723,buy
2021-05-21,0,2.58,0,2.42,0.76,0.98,2.95,4.4,4.69,2.7,4.12,2.58,-0.01018811,-0.0069756,-0.0094377,-0.0048073,-0.00943773,sell
2021-05-22,0,0,2.38,0,1.31,1.34,0,2.79,2.65,0,2.79,2.38, 0.00561175,-0.0035383, 0.0000362, 0.0030841,-0.00236453,buy
2021-05-23,2.97,0,3.15,0,2.28,1.84,0,5.77,6.89,2.97,5.34,0.81, 0.00816287, 0.0060539, 0.0058554, 0.0064872, 0.00669909,buy
2021-05-24,0,5.28,0,2.62,2.97,2.51,0,2.04,5.48,2.77,4.55,2.62,-0.00568182,-0.0067007,-0.0041788,-0.0048512,-0.00597176,sell
2021-05-25,5.25,0,2.67,1.13,2.24,3,0,1.42,8.21,2.67,3.7,1.13,-0.00014934,-0.0014976,-0.0016371, 0.0005492,-0.00149757,sell
2021-05-26,0,2.56,2.79,0,1.3,2.6,0,2.26,6.46,0,2.26,2.79, 0.00289368, 0.0013359, 0.0046094, 0.0050062, 0.00830561,buy
2021-05-27,0,2.82,3.24,2.4,0.76,1.92,0,6.64,5,2.4,6.64,3.74, 0.00193528, 0.0033937,-0.0028765,-0.0012065, 0.00047646,sell
2021-05-28,2.47,0.93,0,0,0,1.41,0,3.17,1.41,0,3.17,3.4, 0.00254966, 0.0026190, 0.0010502, 0.0009790, 0.00258510,buy
2021-05-29,1.24,0,2.82,2.47,0,1.68,2.67,1.49,3.5,2.82,4.16,1.89,-0.01171243,-0.0105592,-0.0098594,-0.0100278,-0.01097541,sell
2021-05-30,0,2.67,0,0,0.59,5.43,0,1.53,1.35,2.67,3.5,2.7,-0.00852097,-0.0057170,-0.0096962,-0.0047988,-0.00510052,sell
2021-05-31,2.7,0.58,2.74,0,4.19,3.56,0,3.11,4.45,3.28,3.17,5.98,-0.00386246,-0.0047124,-0.0057267,-0.0058265,-0.00582852,sell
2021-06-01,2.04,0.73,0.79,0,4.28,1.64,0,0.92,3.84,2.04,1.44,3.08,-0.00299857, 0.0040968, 0.0029562, 0.0016695,-0.00220706,buy
2021-06-02,0,2.84,0,0,5.97,0.58,2.53,1.16,5.84,0,1.16,6.08, 0.00023444, 0.0003515, 0.0000919, 0.0012192, 0.00204322,buy
2021-06-03,2.82,0,0,0,4.44,2.72,0,4.04,4.56,2.49,3.95,5.42,-0.00354674, 0.0057582, 0.0029153, 0.0007791, 0.00058143,buy
2021-06-04,0,0,0,0,4.77,0,0,2.18,0.75,0,2.18,4.02, 0.00321794, 0.0034338, 0.0034338, 0.0048003,-0.00110673,buy
2021-06-05,0,0,0,0,3.3,0,2.92,5.74,2.74,2.92,5.77,0.53, 0.00410847, 0.0000793,-0.0004143,-0.0013405,-0.00044098,buy
2021-06-06,0,0,0,0,0,5.53,0,4.56,1.79,2.79,5.51,0,-0.00034743,-0.0084200,-0.0017944,-0.0034540,-0.00071130,sell
2021-06-07,0,0,0,0,0.62,2.19,0,1.8,0,1.44,3.17,2.58, 0.00446612, 0.0063197, 0.0018729, 0.0049671, 0.00497040,buy
2021-06-08,0,0,0,0,2.44,0,5.59,1.15,2.87,2.44,3.87,0,-0.00353728,-0.0077561,-0.0035373,-0.0030646,-0.00344962,sell
2021-06-09,0,0,0,0,2.89,2.72,0,0.7,2.72,0,0.7,2.89,-0.01035906,-0.0019959,-0.0125631,-0.0020185,-0.00990424,sell
2021-06-10,0,0,0,0,0.77,2.18,0,2.53,2.18,2.51,2.53,0.77,-0.00709997,-0.0006808,-0.0011116,-0.0068984, 0.00188144,sell
2021-06-11,0,0,0,0,2.95,2.7,0.79,0.54,2.95,0,0.54,3.49,-0.00649162, 0.0002161,-0.0062270, 0.0002161,-0.00524368,sell
2021-06-12,0,0,0,0,2.51,0,5.05,1.25,0,2.51,1.25,5.05,-0.00072322,-0.0002267,-0.0000092, 0.0033425,-0.00042055,buy
2021-06-13,2.87,0,0,0,0.98,0.88,2.97,2.95,2.84,1.86,5.82,2.97,-0.00097480, 0.0011480,-0.0010907,-0.0009037,-0.00089106,buy
2021-06-14,0,2.92,0,0,0,3.43,1.34,5.37,1.9,2.38,5.87,3.76,-0.01004008,-0.0109184,-0.0116270,-0.0082047,-0.00966806,sell
2021-06-15,0,0,2.51,0,0,2.77,2.95,1.27,2.77,2.95,3.78,0, 0.00356966, 0.0018205, 0.0098325, 0.0039238, 0.00398418,buy
2021-06-16,0,0,0,0,2.42,2.97,0,0.54,5.39,0,0.54,0, 0.00695902, 0.0070136, 0.0063370, 0.0077014, 0.00516341,buy
2021-06-17,2.82,0,0,2.87,0,5.08,0,2.6,4.13,2.6,2.87,3.77, 0.00156626, 0.0052227, 0.0057867, 0.0059214, 0.00240058,buy
2021-06-18,0,2.79,0,0.63,0,2.64,2.4,0,2.92,0,0.63,4.91,-0.00843886,-0.0107649,-0.0081725,-0.0100135,-0.00676430,sell
2021-06-19,2.96,0,4.13,0,0,2.97,0,0,0,2.44,1.81,5.81,-0.00219091,-0.0095601, 0.0006172,-0.0096038,-0.00544878,sell
2021-06-20,1.54,3.51,2.42,0,0,1.82,0,2.34,2.34,2.74,4.73,1.82, 0.00612092,-0.0010863,-0.0004414, 0.0124429, 0.00071574,sell
2021-06-21,3.56,2.3,2.38,2.92,0,0.81,0,0.82,0.82,2.38,5.86,3.73,-0.00554435, 0.0006189,-0.0011208,-0.0029369,-0.00183285,sell
2021-06-22,6.36,0,0,0,0,0,0,0,1.52,0,4.84,0, 0.00154471, 0.0020583,-0.0001074, 0.0004853, 0.00662639,buy
2021-06-23,3.23,0.85,2.38,2.74,0,0,0,0.52,3.43,2.74,1.17,2.38,-0.00079243,-0.0004018,-0.0055537,-0.0028160,-0.00517926,sell
2021-06-24,0,5.05,0,0,0,0,0,2.77,2.47,0,2.77,2.58,-0.00020748,-0.0012679,-0.0005012,-0.0012679,-0.00151437,sell
2021-06-25,2.89,0,4.96,0,0,0,0,0,2.4,2.56,0,2.89, 0.00039577, 0.0003958, 0.0014867, 0.0026468, 0.00484674,buy
2021-06-26,0,2.95,0,0,0,0,2.77,0,0,2.95,2.77,0,-0.00059930,-0.0009518,-0.0012659,-0.0027138,-0.00047481,sell
2021-06-27,2.82,0,0,2.34,0,2.92,0,2.62,2.34,2.82,2.92,2.62,-0.00832237,-0.0045161,-0.0028684,-0.0047508,-0.00530001,sell
2021-06-28,0,0,0,0,2.74,0,0,0,0,0,2.74,0, 0.00205258,-0.0063384, 0.0029109,-0.0037709,-0.00277031,sell
2021-06-29,0,0,2.95,0,0,0,2.7,0,2.95,0,0,2.7,-0.00059038, 0.0016168, 0.0029592, 0.0029592, 0.00084085,buy
2021-06-30,0,2.49,0,0,0,2.92,0,2.97,2.49,2.97,2.49,2.92, 0.00930798, 0.0091793, 0.0071797, 0.0058324, 0.01019379,buy
2021-07-01,0.84,0,0,0,0,1.94,0,0,0.84,0,0,1.94, 0.00177028,-0.0066298,-0.0056741, 0.0011056, 0.00177028,buy
2021-07-02,2.95,1.04,0,0,5.93,0,2.77,0,3.47,2.77,3.78,2.67, 0.00044328,-0.0094174,-0.0094183,-0.0094174,-0.00941744,sell
2021-07-03,0,2.95,0,0,2.47,1.59,0.66,0,0.71,1.59,4.71,0.66, 0.00386154, 0.0031970, 0.0015727, 0.0038615, 0.00208321,buy
2021-07-04,0,2.79,0,0,0.95,5.49,1.51,3.37,3.42,2.49,6.69,4.11,-0.00081489,-0.0004255,-0.0004255,-0.0008149,-0.00104583,buy
2021-07-05,0,0.95,0,0,3.83,0,5.39,2.16,1.27,2.56,5.53,2.97,-0.00631788,-0.0056016,-0.0056016,-0.0052870,-0.00586675,sell
2021-07-06,0,0,0,0,1.71,0,2.56,2.97,1.71,0,2.97,2.56, 0.00078711, 0.0008211,-0.0014952,-0.0039288, 0.00279414,buy
2021-07-07,0,0,0,0,5.07,0,3.86,4.57,5.04,0,3.34,5.12,-0.00152045,-0.0024118,-0.0045526, 0.0013483, 0.00052898,sell
2021-07-08,0,0,0,0,3,5.48,0,6.27,5.51,2.62,3.32,5.92, 0.00954604, 0.0114114, 0.0107530, 0.0117422, 0.01048025,buy
2021-07-09,0,0,0,0,4.46,0.66,2.56,2.44,4.46,0,0,5.66, 0.00082939, 0.0013228,-0.0057481,-0.0011856,-0.00193753,buy
2021-07-10,2.77,0,0,0,7.35,2.12,0,0.86,5.35,2.77,2.77,2.98, 0.00262821, 0.0027875, 0.0030622, 0.0041657, 0.00291424,buy
2021-07-11,0,2.72,0,0,2.8,3,0,0,2.89,1.21,2.72,3, 0.01041553, 0.0098819, 0.0070234, 0.0100619, 0.01013968,buy
2021-07-12,0,0,2.77,0,1.19,3.88,0,2.77,5.77,2.67,2.77,3.98, 0.00597670, 0.0028498, 0.0028498, 0.0028897, 0.00187535,buy
2021-07-13,0.89,0,0,0,0.88,0.54,2.89,0,4.39,2.89,0.89,0, 0.00507511, 0.0048576, 0.0032877, 0.0036826, 0.00507511,buy
2021-07-14,4.56,0,0.72,0.58,3.55,1.29,0,0,7.24,0,3.42,2.44,-0.00003768,-0.0057232, 0.0092777,-0.0047021,-0.00516928,sell
2021-07-15,3,2.65,2.12,2.6,1.12,3.74,0,0.74,6.28,0.74,7.72,2.65, 0.00176049,-0.0058136, 0.0006143,-0.0052463,-0.00368253,sell
2021-07-16,1.74,0,5.41,0,0,5.37,0,2.82,6.22,2.82,4.71,2.44,-0.01292495,-0.0122851,-0.0129249,-0.0135130,-0.00729403,sell
2021-07-17,0.74,0,4.04,0,0,1.02,2.89,0,4.41,0,4.78,0,-0.00737147, 0.0019429,-0.0060220,-0.0095251,-0.00794744,sell
2021-07-18,2.72,2.51,0,3,0,0,0,0,0,2.72,2.51,3,-0.00362789, 0.0008746,-0.0002135, 0.0003463, 0.00014665,buy
2021-07-19,2.36,2.87,0,0,0,0,1.42,2.62,2.62,2.87,2.36,1.42,-0.00344020,-0.0034198,-0.0023710,-0.0033757,-0.00379166,sell
2021-07-20,0,0,5.55,0,0,0,2.92,0,0,2.58,0,5.89,-0.00155282,-0.0031754,-0.0000619,-0.0037333, 0.00037328,sell
2021-07-21,2.84,2.56,2.23,0,0,0,1.08,2.77,2.84,1.64,2.77,4.23, 0.00526791, 0.0060817, 0.0054010, 0.0060817, 0.00781427,buy
2021-07-22,2.38,3.68,0,0,0,0,0,0,2.82,0,0,3.24,-0.01077106,-0.0062452,-0.0062455,-0.0062281,-0.00566386,sell
2021-07-23,2.07,0,2.72,2.84,0,0,2.36,0,2.72,2.84,3.14,1.29,-0.00510238,-0.0106254,-0.0120527,-0.0048604,-0.00510238,sell
2021-07-24,2.89,0,0,0,0,2.44,0,1.23,0,0,5.33,1.23,-0.00576439,-0.0002978, 0.0050548,-0.0002978, 0.00025712,buy
2021-07-25,1.7,0,2.7,2.67,3.18,0,0,2.58,3.2,2.7,4.35,2.58,-0.01542002,-0.0143695,-0.0074483,-0.0164571,-0.01304464,sell
2021-07-26,0,0.65,0,2.04,1.96,0,0,0,4,0.65,0,0,-0.00151530,-0.0005709, 0.0005368,-0.0000451, 0.00002221,buy
2021-07-27,0,2.62,0,0,2.97,0,2.38,0,2.97,2.62,2.7,2.38, 0.00039975,-0.0129451, 0.0003998, 0.0048510, 0.00400393,buy
2021-07-28,2.67,0.58,2.77,0,1.17,2.77,0,0,3.94,2.67,1.22,2.77,-0.00365515,-0.0036583,-0.0030976,-0.0026600, 0.00089881,sell
2021-07-29,0,4,0,0,2.79,0,0,0,2.62,0,1.38,2.79,-0.01116358, 0.0035910,-0.0027511,-0.0027086,-0.00431126,sell
2021-07-30,2.49,3.58,0,0,2.95,0,0,0,2.49,0,6.53,0,-0.00017988,-0.0002387, 0.0003091,-0.0021313,-0.00059641,sell
2021-07-31,1.01,5.62,0,0,0,2.87,0,2.6,1.01,2.6,8.49,0.97, 0.00044454, 0.0002170, 0.0002227, 0.0002661, 0.00024460,buy
2021-08-01,0.74,3.12,0,0,0,0,2.72,0,0,0,5.84,3.21, 0.00290044, 0.0000052,-0.0026209, 0.0059785, 0.00341674,buy
2021-08-02,2.12,0,0,0,0,0,0,2.44,2.44,0,0,2.12, 0.00310787,-0.0011855, 0.0009216, 0.0009313, 0.00362758,buy
2021-08-03,3,0,0,0,2.47,0,2.77,2.4,0,2.77,0,7.87, 0.00370130, 0.0037013,-0.0049105, 0.0017549,-0.00575461,buy
2021-08-04,1.42,0,0,0,0,4.34,0,6.43,0,1.74,2.89,7.56, 0.00097389, 0.0093799, 0.0095462, 0.0087345, 0.00463196,buy
2021-08-05,0,0,0,0,0,3.21,3.44,1.82,2.74,2.53,0,3.2, 0.00629429, 0.0119810, 0.0089390, 0.0084029, 0.01051123,buy
2021-08-06,2.62,0,0,0,2.49,2.92,2.74,2.89,2.92,2.49,2.62,5.63,-0.00136749,-0.0061393,-0.0015949,-0.0013675,-0.00089449,sell
2021-08-07,0,2.92,2.34,0,2.92,0,0,3,2.92,0,5.26,3,-0.00464973,-0.0055984,-0.0054496,-0.0063709,-0.00513016,sell
2021-08-08,0,1.19,3.69,0.96,0,0,0,4.18,0,0,5.84,4.18,-0.01275211,-0.0116541,-0.0175024,-0.0123671,-0.01750240,sell
2021-08-09,0,0,3.2,2.82,0,0,0,0.55,0,2.72,6.02,0.55, 0.01083771, 0.0073976, 0.0073741, 0.0062892, 0.00881209,buy
2021-08-10,2.56,0,0,2.95,0,0,0,0,2.6,0,2.95,2.56,-0.00763980,-0.0061068,-0.0073826,-0.0106893,-0.00670999,sell
2021-08-11,0,2.6,0,3.65,2.79,0,0,0,0,2.79,3.65,2.6, 0.00989681, 0.0079758, 0.0116837, 0.0108358, 0.01250735,buy
2021-08-12,0,0,2.7,0,2.92,0.82,0,0,2.92,0.82,0,2.7, 0.00395395, 0.0012458,-0.0023340,-0.0016823, 0.00202053,buy
2021-08-13,0,0,4.52,0,0,5.61,0,0,2.72,2.89,3.56,0.96, 0.00361138,-0.0000167, 0.0013147,-0.0001055, 0.00783062,buy
2021-08-14,0,3.97,2.47,0.9,0,0,5.26,0,2.82,2.44,5.44,1.9,-0.00608630,-0.0034691,-0.0038141, 0.0013554,-0.00150782,sell
2021-08-15,2.38,2.84,2.97,2.56,0,0,0,0,0,0,5.35,5.4, 0.01147654, 0.0130829, 0.0064865, 0.0111114, 0.00800505,buy
2021-08-16,0,2.97,1.46,0,0,0,0,5.28,2.36,2.92,1.46,2.97, 0.00094972, 0.0022632, 0.0037182, 0.0009497, 0.00177810,buy
2021-08-17,0,1.06,3.23,0,0,0,0,3.98,2.4,0,3.17,3.68, 0.00256593, 0.0043632, 0.0044242, 0.0058510, 0.00585097,buy
2021-08-18,0,2.44,0,0,0,0,0,0,2.53,0,0,2.44,-0.01299485,-0.0094401,-0.0128225,-0.0008219,-0.01483976,sell
2021-08-19,9.7,0,0,0,0,0,2.97,0,5.44,2.53,2.97,4.68,-0.00685804, 0.0043877,-0.0016252,-0.0084750,-0.00761514,sell
2021-08-20,3,5.02,0,0,0,2.34,0,0,3.99,2.4,2.34,3,-0.01212997,-0.0121681,-0.0116966,-0.0127153,-0.00594069,sell
2021-08-21,1.14,0,5.32,0,2.44,0.82,0,2.72,3.25,2.62,3.26,3.86, 0.00293052,-0.0042204, 0.0051372, 0.0052341, 0.00232923,buy
2021-08-22,0,0,0,0,2.22,0,0,0,0,0,2.22,0, 0.00394651,-0.0068283, 0.0101556,-0.0034681,-0.00277319,sell
2021-08-23,0,0,0,4.07,0,0,2.89,0,2.62,0.81,0.64,2.89,-0.00952334,-0.0076267,-0.0090932,-0.0090932,-0.00769555,sell
2021-08-24,0,0,0,5.57,0,2.4,0,0,0,2.92,5.42,2.4, 0.00895702, 0.0049060, 0.0043271, 0.0067719, 0.00535412,buy
