Date,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-04,a60,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a45,none,none,a30,none,none,-0.00365788,-0.0035348, 0.00084902,-0.0053997,-0.0034716,sell
2022-07-05,a60,none,none,none,a45,none,a150,a180,a120,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00292268, 0.0003180,-0.00292268,-0.0023517, 0.0003510,sell
2022-07-06,a60,none,a45,none,a45,none,a150,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,a30,a30,none,-0.00156011, 0.0028342, 0.00309988, 0.0027208, 0.0049152,buy
2022-07-07,none,none,a45,none,a45,a120,none,a150,a150,a90,a150,none,none,none,none,none,none,a45,none,a30,a30,a30,none,-0.00182572,-0.0029971,-0.00121811,-0.0011862, 0.0029195,sell
2022-07-08,none,none,a45,none,none,a120,a180,a150,none,none,none,a120,none,none,none,a60,none,a45,none,a30,none,a30,none,-0.00847639,-0.0086651,-0.00921043,-0.0092104,-0.0086651,sell
2022-07-09,none,none,none,none,none,a120,none,a120,a180,a120,a180,none,none,none,a60,a60,none,a45,none,a30,none,a30,none,-0.00960573,-0.0094724,-0.00487088,-0.0095631,-0.0096057,sell
2022-07-10,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a60,a60,none,a45,none,a30,none,none,none, 0.00163372, 0.0019968, 0.00255513, 0.0027400, 0.0019968,buy
2022-07-11,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00749541, 0.0059187, 0.00749541, 0.0077554, 0.0109745,buy
2022-07-12,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a60,a60,a135,none,a90,none,none,none,none, 0.00058577, 0.0005858, 0.00275069, 0.0027507, 0.0025376,buy
2022-07-13,none,none,a60,none,a60,none,none,a60,a120,a180,a120,none,none,none,a60,none,a135,none,a90,none,none,none,none, 0.00198330, 0.0030508, 0.00268805, 0.0032090, 0.0032884,buy
2022-07-14,none,none,a60,none,a60,a135,a90,a60,none,none,none,none,none,none,none,none,a135,none,a90,none,none,none,none, 0.00366962, 0.0029140, 0.00409590, 0.0036696, 0.0023380,buy
2022-07-15,none,none,a60,a0,none,a135,none,none,a90,a150,a90,none,none,a120,none,none,a135,none,a90,none,none,none,none, 0.00388735, 0.0038425, 0.00384252, 0.0038874, 0.0004345,buy
2022-07-16,none,a120,none,a0,none,a135,a60,none,none,a150,none,a0,none,a120,none,none,a135,none,none,none,none,none,none, 0.00361260, 0.0039611, 0.00369372, 0.0027347, 0.0013331,buy
2022-07-17,none,a120,none,a0,none,none,a60,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00257954,-0.0022613,-0.00033927,-0.0017641,-0.0005973,sell
2022-07-18,none,a120,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00062513, 0.0001579, 0.00062513, 0.0007411,-0.0060522,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,none,-0.00270452,-0.0007726, 0.00081916, 0.0004665,-0.0028949,sell
2022-07-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,a45,none,-0.00143986, 0.0024201, 0.00016773,-0.0000802,-0.0034416,buy
2022-07-21,none,none,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,a120,-0.00348897,-0.0017059,-0.00257616,-0.0001233,-0.0025762,sell
2022-07-22,none,none,none,none,none,a150,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,a45,none,a45,a120,-0.00215049, 0.0003090,-0.00160858, 0.0006970,-0.0010713,sell
2022-07-23,none,a135,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00149329, 0.0008692, 0.00307540, 0.0008692, 0.0008692,buy
2022-07-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00143852, 0.0024219, 0.00401343, 0.0026023, 0.0024219,buy
2022-07-25,a90,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00356082, 0.0040159, 0.00340003,-0.0013656,-0.0009108,buy
2022-07-26,a90,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.00638425,-0.0051674,-0.00394764,-0.0040860,-0.0085114,sell
2022-07-27,a90,none,a90,none,a90,none,a60,a120,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00189577, 0.0030317, 0.00025413,-0.0045375,-0.0050737,sell
2022-07-28,a90,none,a90,none,a90,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.00151553, 0.0069111, 0.00013216,-0.0107681,-0.0065037,sell
2022-07-29,none,none,a90,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00075425, 0.0007987, 0.00079866,-0.0012438, 0.0032505,buy
2022-07-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.00467676, 0.0068102, 0.00556495, 0.0050882, 0.0072728,buy
2022-07-31,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a60,none,a60,none,a60,none, 0.00027040, 0.0021167, 0.00323939,-0.0003249, 0.0002704,buy
2022-08-01,none,a150,none,none,none,none,a120,a180,a120,none,a120,none,none,a135,none,none,none,a60,none,a60,none,a60,a135,-0.00069489, 0.0012149, 0.00114596,-0.0009821,-0.0019353,buy
2022-08-02,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,a60,none,a60,none,a60,a135, 0.00262006, 0.0007348, 0.00145695, 0.0010915, 0.0013122,buy
2022-08-03,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,a135,none,none,none,a60,none,a60,none,a60,a135,-0.00063883, 0.0018605, 0.00252811,-0.0055541,-0.0014916,buy
2022-08-04,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,a60,none,none,none,a60,a135,-0.00295882, 0.0051339, 0.00041938,-0.0030357,-0.0030186,sell
2022-08-05,none,none,none,none,none,a180,a180,none,a180,a90,a180,none,none,none,none,none,none,a60,none,none,none,none,none, 0.01416270, 0.0130176, 0.01411298, 0.0138037, 0.0141564,buy
2022-08-06,none,none,none,none,none,a180,a180,a120,none,none,a180,a90,none,none,none,none,none,a60,a120,none,none,none,none, 0.00076290, 0.0024932, 0.00239766, 0.0029841, 0.0041405,buy
2022-08-07,none,none,none,none,none,a180,none,none,a150,a120,a150,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.00526896, 0.0023663, 0.00292341, 0.0029841, 0.0116939,buy
2022-08-08,none,none,none,none,none,none,a150,a90,a150,none,a150,a60,none,none,a90,none,none,none,a120,none,none,none,none,-0.00392262,-0.0023407,-0.00867180,-0.0047163,-0.0037176,sell
2022-08-09,none,none,none,none,none,none,none,none,a120,a150,a120,a60,none,none,a90,a90,none,none,a120,none,none,none,none,-0.00414826,-0.0022351,-0.00636477,-0.0046507,-0.0040050,sell
2022-08-10,none,none,none,none,none,none,a120,a60,a120,a150,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.00608312,-0.0020808,-0.00549390,-0.0005884,-0.0062034,sell
2022-08-11,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00522391, 0.0024090, 0.00531554, 0.0052495, 0.0020294,buy
2022-08-12,none,none,none,none,none,none,a90,none,a90,a180,a90,a0,none,none,a90,a90,none,none,none,none,none,none,a150, 0.00740354,-0.0008054, 0.00621037, 0.0058953, 0.0036354,buy
2022-08-13,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,a150, 0.00782030, 0.0066371, 0.00550433, 0.0073201, 0.0024367,buy
2022-08-14,none,none,a120,none,none,none,a60,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00891202, 0.0049648, 0.00564201, 0.0070080, 0.0067120,buy
2022-08-15,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00826387, 0.0047809, 0.00360331, 0.0024137, 0.0024137,buy
2022-08-16,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00408916, 0.0031788, 0.00319866, 0.0008067, 0.0008067,buy
2022-08-17,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.00292163, 0.0028278, 0.00296537, 0.0033382, 0.0024547,buy
2022-08-18,none,none,none,none,a120,none,none,a60,a0,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00409254,-0.0000979,-0.00392936, 0.0015659,-0.0007901,buy
2022-08-19,none,a180,none,none,none,none,a0,a60,none,a90,none,a90,none,a150,none,none,none,none,a135,none,none,none,none, 0.00273386, 0.0011432, 0.00040341, 0.0005122, 0.0016918,buy
2022-08-20,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00591888, 0.0023778, 0.00175656, 0.0022636, 0.0023778,buy
2022-08-21,none,a180,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,a180,none,a135,none,none,none,none,-0.00705357,-0.0070473,-0.00775543,-0.0011014,-0.0067701,sell
2022-08-22,none,a180,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a180,none,none,none,none,none,none,-0.00705357,-0.0070473,-0.00727023,-0.0006484,-0.0065495,sell
2022-08-23,none,none,none,none,none,a150,none,a120,a60,none,a60,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.00466158, 0.0037023, 0.00702719, 0.0070333, 0.0045658,buy
2022-08-24,none,none,none,none,none,a150,a60,a120,none,none,none,a150,a90,none,none,none,a180,none,none,a90,none,none,none, 0.00580092, 0.0072215, 0.00779343, 0.0073343, 0.0081992,buy
2022-08-25,none,none,none,none,none,a150,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,a90,none,a90,none, 0.00000519,-0.0000249,-0.00002389,-0.0000249,-0.0001082,buy
2022-08-26,none,none,a135,none,none,a150,none,a150,a90,none,a90,a180,a90,none,none,none,none,none,none,a90,none,a90,none,-0.00086244,-0.0000829,-0.00048941,-0.0000829,-0.0004894,buy
2022-08-27,none,none,a135,none,none,none,a90,none,none,a0,none,a180,a90,none,none,none,none,none,none,a90,none,a90,none, 0.00043759, 0.0003991, 0.00039909,-0.0000231, 0.0003991,sell
2022-08-28,none,none,a135,none,a135,none,none,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.00186816,-0.0019399,-0.00203812,-0.0023501,-0.0019399,sell
2022-08-29,a120,none,a135,none,a135,none,a120,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.00270389,-0.0033848,-0.00114974,-0.0014828,-0.0012729,sell
2022-08-30,a120,none,a135,none,a135,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.00245612,-0.0028334,-0.00157018,-0.0015702,-0.0027696,sell
2022-08-31,a120,none,none,none,a135,none,none,a150,none,none,a150,a120,a90,none,none,none,none,none,a150,none,none,none,none,-0.00243334,-0.0061500,-0.00496706,-0.0029772,-0.0041766,sell
2022-09-01,a120,none,none,none,a135,none,a150,none,a180,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,a180, 0.00047329,-0.0056396,-0.00481419, 0.0001003,-0.0048538,sell
2022-09-02,a120,none,none,none,none,none,none,a120,a180,none,a180,a90,none,none,none,none,none,none,a150,none,none,none,a180,-0.00355863,-0.0072678,-0.00443110,-0.0022116,-0.0048073,sell
2022-09-03,a120,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00412107,-0.0069891,-0.00553560,-0.0040924,-0.0056408,sell
2022-09-04,a120,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,-0.00511669,-0.0070343,-0.00569241,-0.0053592,-0.0070785,sell
2022-09-05,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00529425,-0.0069891,-0.00682783,-0.0066017,-0.0058197,sell
2022-09-06,a120,none,none,none,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00328333,-0.0057978,-0.00485352,-0.0031996,-0.0032387,sell
2022-09-07,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00101256,-0.0035866,-0.00368725, 0.0012623,-0.0036612,sell
2022-09-08,a120,none,none,none,none,a135,none,none,a90,a150,a90,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.00117188,-0.0048682,-0.00485460,-0.0009369,-0.0043756,sell
2022-09-09,a120,none,none,none,none,a135,a90,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none, 0.00121900,-0.0045320,-0.00430284, 0.0002744,-0.0045709,sell
2022-09-10,none,none,none,none,none,a135,a90,a0,a60,a180,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.00022408, 0.0055558, 0.00789770, 0.0068387, 0.0040414,buy
2022-09-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00409872, 0.0048944, 0.00396154, 0.0060827, 0.0021709,buy
2022-09-12,none,none,none,none,none,a135,a60,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.00009230,-0.0048974,-0.00193913,-0.0045582,-0.0007458,sell
2022-09-13,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.00292795,-0.0014533,-0.00292795, 0.0046659, 0.0005489,sell
2022-09-14,none,none,none,none,none,a135,none,none,a0,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.00636425,-0.0052684, 0.00221990, 0.0022004,-0.0058037,sell
2022-09-15,none,none,none,none,none,a135,none,a60,none,a120,a0,a90,none,a180,none,none,a150,a90,none,none,none,none,none, 0.00163411, 0.0011924, 0.00315037, 0.0052469, 0.0021485,buy
2022-09-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a150,a90,none,a120,none,none,none, 0.01254554, 0.0019698, 0.01284170, 0.0131597, 0.0127835,buy
2022-09-17,none,none,none,none,a135,none,a0,a90,none,a90,none,a120,none,a180,none,none,a150,a90,none,a120,none,none,none, 0.01254554, 0.0005943, 0.01263598, 0.0122408, 0.0125455,buy
2022-09-18,none,none,none,none,a135,none,none,none,none,a90,none,a120,none,a180,none,none,a150,a90,none,a120,none,a120,none, 0.01247296, 0.0004048, 0.01256340, 0.0122408, 0.0124730,buy
2022-09-19,none,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,a150,a90,none,a120,none,a120,none, 0.01082541,-0.0005611, 0.01105950, 0.0108254, 0.0136060,buy
2022-09-20,none,none,none,none,a135,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,-0.00340551,-0.0010895,-0.00423935,-0.0029959,-0.0030196,sell
2022-09-21,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,-0.00123043,-0.0000487, 0.00018976,-0.0001942, 0.0000970,buy
2022-09-22,none,none,a135,a0,a135,none,a60,a150,a90,none,a90,a180,none,none,a135,none,none,none,a180,none,none,none,a150, 0.00324168, 0.0050249, 0.00359256, 0.0052080, 0.0041715,buy
2022-09-23,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a150, 0.00123690, 0.0011488, 0.00184416,-0.0024638, 0.0010275,buy
2022-09-24,none,none,a135,a0,none,none,a90,none,a120,none,a120,none,none,none,a135,a135,none,none,a180,none,none,none,a150,-0.00008191,-0.0010087,-0.00147152,-0.0017899,-0.0002901,sell
2022-09-25,none,none,a135,none,none,none,none,a180,none,a0,none,a150,none,none,a135,a135,none,none,a180,none,none,none,a150, 0.00149329, 0.0026761, 0.00432940, 0.0033110, 0.0044519,buy
2022-09-26,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00220555, 0.0033122, 0.00248951, 0.0030325, 0.0032438,buy
2022-09-27,none,none,none,none,none,none,a120,a150,a150,none,a150,a120,none,none,none,a135,none,none,none,a135,none,none,none,-0.00128828,-0.0015059,-0.00128828,-0.0002836, 0.0030811,sell
2022-09-28,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.00606168,-0.0034515,-0.00618494,-0.0061849,-0.0055003,sell
2022-09-29,none,a180,none,none,none,a150,a150,a120,a180,none,a180,a90,none,none,none,none,a135,none,none,a135,none,none,none,-0.00199348,-0.0017814,-0.00217517,-0.0021636,-0.0020389,sell
2022-09-30,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,-0.00153301,-0.0024600,-0.00307014,-0.0024680,-0.0024600,sell
2022-10-01,none,a180,none,none,none,a150,a180,a90,a150,none,a150,a60,none,none,none,none,a135,none,none,none,none,a135,none,-0.00361219,-0.0018372,-0.00233034,-0.0018372,-0.0023614,sell
2022-10-02,none,a180,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00039316,-0.0010720,-0.00076192,-0.0013282,-0.0017426,sell
2022-10-03,none,a180,none,none,none,a150,a150,a60,a120,a90,a120,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00225769,-0.0012676,-0.00051028,-0.0012676,-0.0018743,sell
2022-10-04,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00945935,-0.0050331,-0.00378191,-0.0051183,-0.0050331,sell
2022-10-05,none,a180,none,none,none,a150,a120,none,a90,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a135,-0.00840377,-0.0081402,-0.00648640,-0.0088958,-0.0081402,sell
2022-10-06,none,a180,none,none,none,none,a120,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a135,-0.00576900,-0.0064068,-0.00664099,-0.0037519,-0.0067437,sell
2022-10-07,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.00093558, 0.0022521, 0.00142935, 0.0021225, 0.0018105,buy
2022-10-08,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00238605,-0.0019651,-0.00213706, 0.0018956, 0.0016465,sell
2022-10-09,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,-0.00122078, 0.0021727, 0.00217273,-0.0001578,-0.0010523,buy
2022-10-10,none,none,a135,none,none,none,a60,none,none,a180,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,-0.00246062,-0.0022420,-0.00096608,-0.0022420,-0.0047474,sell
2022-10-11,none,none,a135,none,a135,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.00111564,-0.0011156,-0.00176955,-0.0026635,-0.0049412,sell
2022-10-12,none,none,a135,none,a135,none,none,a60,a0,a150,a0,a90,none,none,none,a150,none,none,none,a150,none,a150,none,-0.00842869,-0.0073788,-0.00638535,-0.0061578,-0.0061179,sell
2022-10-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.00597626,-0.0058813,-0.00575698,-0.0063819,-0.0057570,sell
2022-10-14,none,none,none,none,a135,none,none,a90,none,a120,none,a120,none,a150,none,none,a120,none,none,none,none,a150,none, 0.00346765, 0.0007400, 0.00364445, 0.0035185, 0.0027095,buy
2022-10-15,none,none,none,none,none,a135,a0,a90,none,a120,none,a120,a120,a150,none,none,a120,none,none,none,a0,a150,none,-0.00005076,-0.0013962, 0.00214810, 0.0002538, 0.0009549,buy
2022-10-16,none,none,none,none,none,a135,none,none,a60,none,none,none,a120,a150,none,none,a120,none,a150,none,a0,none,a120,-0.00557606,-0.0055761,-0.00479400, 0.0004776, 0.0011568,sell
2022-10-17,none,none,none,none,none,a135,none,a120,a60,a90,a60,a150,a120,a150,none,none,a120,a120,a150,none,a0,none,a120,-0.00358547,-0.0044787,-0.00251127, 0.0041568, 0.0030731,sell
