Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-04,0,0,3.52,0,0,2.12,0,0,0,2.12,0,0,2.7,3.82, 0.0022018,-0.00275256, 0.0131113, 0.006731, 0.0077758,buy
2020-10-05,5.39,1.68,0,0.88,2.6,0,2.53,0,2.6,2.53,2.79,2.6,1.68,0.88,-0.0073531,-0.01331325, 0.0117165,-0.015580,-0.0083858,sell
2020-10-06,0,6.61,0,1.71,2.42,2.77,0,0,2.77,0,2.82,1.26,2.53,4.13,-0.0019085,-0.00539505,-0.0038446,-0.002973, 0.0007806,sell
2020-10-07,2.67,3.72,1.2,2.97,2.4,0.71,0.77,2.79,1.48,2.79,1.97,2.95,2.67,5.37, 0.0032687, 0.00042780, 0.0057882,-0.001471, 0.0005639,buy
2020-10-08,0,4.05,5.69,2.79,0,2.74,2.95,0,4.8,0,5.17,2.72,0,5.53,-0.0300574,-0.02916947, 0.0080342,-0.025406, 0.0083169,sell
2020-10-09,1,5.95,0.65,1.64,0,0,2.67,1.46,2.95,0.65,3,0,1.46,5.31,-0.0386015,-0.02582119,-0.0339094,-0.035973,-0.0272569,sell
2020-10-10,5.62,3.87,1.61,6.42,0,0,0,5.45,4.08,4.26,3.86,4.18,2.58,4.01,-0.0045835, 0.00205909, 0.0043343, 0.003649,-0.0034839,buy
2020-10-11,2.89,5.6,2.95,0.71,0,0,0,2.38,0,5.6,0,2.95,0,5.98, 0.0056733, 0.01221227, 0.0246889, 0.009690, 0.0266905,buy
2020-10-12,3.29,2.36,10.08,1.45,0,0,2.79,0,3.24,4.78,2.72,4.94,2.79,1.5,-0.0054793,-0.02484827,-0.0002481,-0.007944,-0.0030536,sell
2020-10-13,2.4,8.14,1.61,2.95,0,2.36,0,0.82,5.53,0.88,3.16,3.95,2.36,2.4, 0.0031791, 0.00656035, 0.0007606, 0.002168, 0.0131281,buy
2020-10-14,5.52,4.11,2.58,5.59,2.65,0,0,1.99,5.5,2.67,4.86,3.94,2.65,2.82,-0.0015605, 0.00099508,-0.0024691,-0.002469, 0.0020106,buy
2020-10-15,1.52,0.53,2.47,0.91,0,0,0,2.97,0.91,0,2.97,1.52,0,3,-0.0152631,-0.02720039, 0.0017335,-0.020323,-0.0197507,sell
2020-10-16,0,0,2.51,3.31,0,0,0,7.69,2.72,2.51,4.24,3.45,2.32,0.59, 0.0039116, 0.00525642, 0.0034481, 0.003448,-0.0142470,sell
2020-10-17,0,2.67,0.5,4.74,0,0,0,3.59,0.5,4.14,0.75,2.84,0,3.27, 0.0004563,-0.00022341, 0.0004563,-0.003973,-0.0002234,buy
2020-10-18,2.32,0,4.71,4.39,2.65,0,5.12,3,4.71,5.29,2.56,5.56,2.65,1.42, 0.0080551, 0.01781211, 0.0091955, 0.031079, 0.0244114,buy
2020-10-19,0,2.7,5.51,4.64,1.21,7.15,0.85,2.1,5.7,1.97,3,5.67,2.64,5.18, 0.0162854, 0.01892398, 0.0205274, 0.003268, 0.0140826,buy
2020-10-20,3.88,2.51,1.17,3.66,5.42,3.49,0,3.44,3.94,3.22,4.11,4.43,2.36,5.51, 0.0045538, 0.00311714, 0.0052693, 0.004217, 0.0042172,sell
2020-10-21,5.33,1.34,0,1.52,2.2,0,2.53,0,0,0,2.95,2.2,2.53,5.24,-0.0084786,-0.03705671,-0.0228153,-0.000205,-0.0502572,sell
2020-10-22,4.65,2.49,0,0.64,0,0,2.49,2.62,2.62,2.49,5.26,0.52,0,4.56,-0.0270831,-0.02832812,-0.0283281,-0.039393,-0.0319401,sell
2020-10-23,2.39,3.75,0,0,0,2.72,0,2.53,0,3.47,2.49,3.9,2.53,3, 0.0084015, 0.00375383, 0.0055746, 0.009086, 0.0165219,buy
2020-10-24,2.95,4.19,0,0,2.87,0,2.87,2.95,2.87,5.91,0,2.95,0.59,4.1, 0.0066616,-0.00005558, 0.0117059, 0.005954, 0.0080651,buy
2020-10-25,2.1,4.89,0,0,7.41,0.63,1.11,0,1.74,6.85,2.92,4.63,2.89,0, 0.0103613, 0.00927318, 0.0098575, 0.008010, 0.0068663,buy
2020-10-26,3.18,4.2,0,0,0,8.02,2.65,0,2.56,4.2,2.72,3.48,4.31,2.65, 0.0032530, 0.02134606,-0.0206469, 0.019319, 0.0172064,buy
2020-10-27,0,4.54,0,0,2.51,2.51,4.34,0,2.51,4.38,2.97,1.37,2.74,2.51, 0.0030800, 0.00230089, 0.0201548, 0.016245, 0.0122454,buy
2020-10-28,0,0.73,2.51,0,0.65,0.6,2.7,0,0,0.73,0,2.7,2.51,1.25,-0.0207691,-0.00368040,-0.0098429,-0.000971, 0.0068077,sell
2020-10-29,0,0,0.74,0.62,5.31,0,0,0.52,2.47,2.82,0,0.52,0.74,3.11,-0.0176206,-0.02132646,-0.0191802,-0.019180,-0.0176206,sell
2020-10-30,0,0,0,1.56,1.17,0,0,6.03,0,1.17,2.49,3.54,0,1.56,-0.0192282,-0.01943268,-0.0142824,-0.016313,-0.0024227,sell
2020-10-31,0,0,0,5.76,0,2.77,0,2.06,0,2.77,0,2.06,2.79,5.86,-0.0151295,-0.00202353,-0.0064340,-0.020304,-0.0115318,sell
2020-11-01,3.37,0,0,2.2,2.56,0,2.42,3,2.56,2.42,2.72,3.65,0,2.2,-0.0106191,-0.01113511,-0.0228081,-0.012711,-0.0111351,sell
2020-11-02,2.4,1,0.83,0.87,0,2.7,0,2.79,2.7,0,1,5.19,0,1.7, 0.0264360, 0.01481410, 0.0182317,-0.008282,-0.0083634,buy
2020-11-03,0,5.16,5.4,0,2.7,0,2.92,4.79,2.92,2.65,2.44,4.86,2.84,5.26, 0.0129368, 0.02106621, 0.0189467, 0.013260, 0.0095582,buy
2020-11-04,0,2.62,8.08,0,0,3,0,3.76,0,1.68,2.51,4.7,2.62,5.95,-0.0210382,-0.01112829,-0.0078115,-0.008970, 0.0087652,sell
2020-11-05,1.22,0,1.77,0,0,0,2.6,2.6,0.67,0,0,2.6,1.22,3.7, 0.0002658, 0.00874169, 0.0037084, 0.008742, 0.0153271,buy
2020-11-06,5.57,0,1.79,3.84,0,0,0,5.82,4.61,2.7,2.6,4.24,2.87,0,-0.0201556,-0.02939983,-0.0222994,-0.021834,-0.0238260,sell
2020-11-07,0,2.44,2.97,2.82,0,0,0,5.08,2.97,2.44,0,5.16,0,2.74, 0.0102136, 0.01021363, 0.0102136, 0.007946, 0.0082234,buy
2020-11-08,3.49,0,5.7,1.32,0,0,0,5.8,5.67,3.63,1.21,1.42,2.7,1.68,-0.0065461,-0.00511986,-0.0070473,-0.002126,-0.0231581,sell
2020-11-09,2.38,2.79,6.04,2.97,0,0,0,0.77,6.46,2.38,2.72,3.39,0,0,-0.0086097,-0.01327342,-0.0157217,-0.014542,-0.0085819,sell
2020-11-10,5.71,5.67,3.55,4.64,0,0,2.84,0,4.68,6.48,3,2.67,2.84,2.74,-0.0085255,-0.01280475,-0.0152437,-0.003950,-0.0057080,sell
2020-11-11,6.95,2.95,2.82,1.17,0.58,1.44,1.05,0,0.66,4.8,2.51,2.97,3.07,2.95,-0.0267024,-0.00737417,-0.0165846,-0.004200,-0.0051328,sell
2020-11-12,0.59,1.26,7.69,2.72,1.25,2.4,0.58,0,2.72,7.24,0.58,0,3.65,2.3,-0.0174554,-0.03286536,-0.0151009,-0.036392,-0.0151009,sell
2020-11-13,0,5.36,1.81,0,3.44,0,1.41,5.32,0,7.17,4.41,2.32,3.44,0, 0.0026985, 0.00222343, 0.0027672, 0.007362, 0.0198037,buy
2020-11-14,2.84,2.96,2.42,2.74,1.06,0,2.97,1.19,2.42,5.8,4.16,0,1.06,2.74,-0.0003905,-0.00295062,-0.0029506, 0.000997, 0.0010659,buy
2020-11-15,0.58,3.43,0,0.53,1.29,0,7.51,2.97,2.72,1.29,7.81,2.67,4.11,0.53,-0.0378177,-0.03845858,-0.0397422,-0.034761,-0.0092795,sell
2020-11-16,2.49,0,2.49,1.84,1.56,4.79,1.07,5.31,2.49,2.84,5.86,2.47,1.56,4.33,-0.0143352,-0.02571059,-0.0243767,-0.023550,-0.0279986,sell
2020-11-17,0,3,0,2.97,10.58,0,0.98,2.09,0,0.62,3.66,4.53,4.84,5.97,-0.0115556,-0.02337356,-0.0281550,-0.022677,-0.0281550,sell
2020-11-18,2.97,0,0,1.27,2.34,2.7,4.5,4.32,2.56,2.24,0,4.02,5.04,4.24, 0.0031848,-0.01846225,-0.0145217,-0.028346,-0.0145217,sell
2020-11-19,0,0,0,0,2.84,0.63,7.77,2.95,0,3.03,2.95,8.71,5.24,0,-0.0122402,-0.01033932,-0.0222665,-0.023033,-0.0103393,sell
2020-11-20,0,0.82,0,0,3,2.79,2.94,4.32,2.08,2.79,0,3.42,3,2.58, 0.0058662,-0.01011885,-0.0094157,-0.018780,-0.0102166,sell
2020-11-21,0,1.84,1.37,0,10.27,0,3.47,0.62,5.95,2.6,2.79,3.67,2.56,0, 0.0077080, 0.00797478, 0.0106130, 0.024939, 0.0057486,buy
2020-11-22,0.56,3.78,2.97,0,4.52,5.11,2.77,2.7,8.43,1.39,2.6,2.44,4.78,2.77, 0.0108307, 0.01249923, 0.0178294, 0.002017, 0.0104273,buy
2020-11-23,2.18,4.63,1.77,0,4.54,4.2,1.08,0,6.73,7.11,1.08,2.74,1.7,1.46, 0.0026484, 0.01934193, 0.0216434, 0.010155, 0.0149552,buy
2020-11-24,5.69,3.93,0.51,0,1.39,2.53,5.29,0,1.47,5.92,2.62,2.67,4.13,2.53, 0.0037303,-0.00659763, 0.0188762, 0.014915, 0.0188762,sell
2020-11-25,1.96,1.14,0,0,3.63,0,0,0,2.26,2.13,0,0,2.11,2.49,-0.0114426,-0.01556451,-0.0113474,-0.017333,-0.0085294,sell
2020-11-26,0,2.62,0,1.27,3.57,0,1.55,4.93,2.58,2.65,4.34,2.14,3.54,1.27,-0.0028790, 0.01893083, 0.0128323,-0.000490, 0.0050130,buy
2020-11-27,0,0,3.35,2.97,0.76,2.84,2.95,2.7,0,2.84,2.95,2.7,3.29,6.56,-0.0176197,-0.02165340,-0.0180757,-0.017859,-0.0057417,sell
2020-11-28,0.59,0,2.08,2.18,3.27,1.19,3.85,0,2.65,2.44,3.19,0,0.62,4.26,-0.0223112,-0.02857664,-0.0158268,-0.018019,-0.0192895,sell
2020-11-29,5.32,0,2.97,0.7,0.5,5.74,1.01,0,2.87,0,5.45,3.75,0.5,3.67, 0.0159927, 0.00869146, 0.0220231, 0.008691,-0.0233453,sell
2020-11-30,0,5.57,1.64,2.47,2.6,2.97,3.73,0,0.73,0,5.62,5.92,2.47,4.24, 0.0163631, 0.01474296,-0.0137478, 0.013271, 0.0353913,buy
2020-12-01,0,0,4.57,0,0,4.09,5.04,2.56,2.74,2.56,3.74,3.74,0,3.48, 0.0197937, 0.01973369, 0.0197937,-0.003926, 0.0167549,buy
2020-12-02,0,1.59,3.58,0,0,0.52,3.62,0,1.59,0,0.52,3.15,1.05,3,-0.0452625,-0.04439496,-0.0476634,-0.044520,-0.0463997,sell
2020-12-03,2.42,2.97,2.44,1.58,0,0.84,0,2.4,5.37,2.42,1.58,0.84,2.44,0,-0.0283691,-0.02762979,-0.0283691,-0.027630,-0.0269140,sell
2020-12-04,0.76,6.8,0.93,4.91,0,1.9,0,0.52,2.57,3.48,2.53,4.28,2.44,0.52, 0.0034830, 0.01352678, 0.0083722, 0.003542, 0.0037019,buy
2020-12-05,7.28,0.5,5.99,0,0,3.5,0,2.51,5.16,4.68,0.53,2.97,2.6,3.84,-0.0311250,-0.04212634,-0.0362223,-0.020853,-0.0376436,sell
2020-12-06,4.43,0.7,13.05,0,0,4.07,0,0,5.08,4.41,4.98,4.83,0,2.95,-0.0115764,-0.01157641, 0.0043229,-0.010930, 0.0122789,buy
2020-12-07,3.91,7.97,3.13,0,0,3.81,0,1.97,4.54,1.8,5.54,3.29,1.41,4.21,-0.0126440,-0.01251912,-0.0171785,-0.009318,-0.0170196,sell
2020-12-08,5.89,3.26,3.33,2.65,0,1.05,0.57,3.87,4.01,4.03,4.41,2.94,2.49,2.74,-0.0144199,-0.02734847,-0.0173883,-0.013247,-0.0144199,sell
2020-12-09,2.74,0,2.6,0,0,0.75,1.68,2.97,1.31,2.97,1.68,2.18,0,2.6, 0.0276195, 0.03286503, 0.0276195, 0.022159, 0.0356950,buy
2020-12-10,2.49,0,2.36,2.32,0,2.77,5.49,6.08,4.81,4.92,5.47,3.82,2.49,0,-0.0110692,-0.01090864,-0.0105300,-0.012438,-0.0110912,sell
2020-12-11,3,3.24,0,2.58,0,5.69,1.73,3.95,3,3.68,1.73,5.84,2.77,3.17,-0.0191438,-0.02386811,-0.0200020,-0.004495,-0.0057191,sell
2020-12-12,4.25,1.51,2.3,0,2.95,0.83,3.74,1.44,4.17,3.82,3.15,1.42,2.95,1.51,-0.0201053,-0.01769403,-0.0080574,-0.009840,-0.0167013,sell
2020-12-13,1.76,5.55,2.67,0,1,2.42,3.52,2.92,4.34,2.92,3.42,3.52,0,5.64,-0.0018775,-0.00234446, 0.0087905,-0.008619, 0.0108784,buy
2020-12-14,5.54,5.41,0,0,5.24,2.36,1.67,4.09,5.54,4.09,5.24,4.03,2.6,5.41,-0.0119768,-0.01721998,-0.0264428,-0.020184,-0.0139663,sell
2020-12-15,5.42,3.87,0,0,6.35,0,3,0,2.95,0,3.68,5.67,0,6.34, 0.0244507, 0.04179580, 0.0242721, 0.019822, 0.0384506,buy
2020-12-16,1.22,2.79,0,0,6.8,0,4.59,2.36,3.58,2.72,6.78,1.87,3.01,2.79,-0.0122158,-0.01128749,-0.0107892,-0.011137,-0.0016232,sell
2020-12-17,0,0.67,0,0,5.04,2.77,0.68,2.77,0,2.77,3.56,3.06,2.48,3.44,-0.0033876,-0.00287453,-0.0049195,-0.005311,-0.0063755,buy
2020-12-18,0,0,0,0,4.83,2.92,2.82,0,2.82,3,1.83,0,4.59,0, 0.0316783, 0.01272658, 0.0304960, 0.033936, 0.0306695,buy
2020-12-19,0,0,0.68,0,6.88,0,4.71,0,1.25,0,2.87,4.01,5.41,1.47,-0.0040320,-0.00398061,-0.0049969,-0.004649,-0.0039806,buy
2020-12-20,0,0.92,2.12,0,3.46,8.49,2.77,0,3.92,2.32,2.62,6.33,2.97,4.89,-0.0235586,-0.02411063,-0.0235586,-0.015731,-0.0226913,sell
2020-12-21,0,2.03,2.97,0,8.76,3.86,4.83,2.26,4.87,2.47,3.7,8.26,4.2,5.62, 0.0073065, 0.01862374, 0.0122631, 0.011095, 0.0162567,buy
2020-12-22,0,3,1.29,0,6.45,3,2.44,2.62,3,0,3,6.33,3.8,3.85, 0.0023781,-0.00449415,-0.0044941,-0.054273,-0.0130103,sell
2020-12-23,0,1.97,0,0,3.89,2.4,0,2.53,4.79,2.65,4.93,1.24,0.71,0,-0.0102840,-0.01156799, 0.0057550, 0.006130, 0.0061303,sell
2020-12-24,4.59,0.92,0,0,0.55,3.46,0,4.06,2.76,2.65,2.43,2.99,2.74,3.14,-0.0315628,-0.02530647,-0.0168311,-0.028627,-0.0284690,sell
2020-12-25,3,0.59,0,0,0,0,1.8,0,0,1.8,0,0,0.59,5.92, 0.0122681, 0.03888248, 0.0092687, 0.031541, 0.0372817,buy
2020-12-26,5.45,2.97,0,0,2.62,0.52,2.79,0,2.62,2.79,2.44,1.44,2.97,2.09,-0.0111998,-0.00897270, 0.0251148, 0.033028, 0.0190859,buy
2020-12-27,5.13,2.47,2.84,0,2.72,4.02,0,0,2.58,0,2.47,4.04,2.84,5.25, 0.0114635,-0.01056726, 0.0030825,-0.007597,-0.0036268,sell
2020-12-28,2.95,2.58,2.92,0,0,6.25,0,3.56,0.7,3.56,2.92,5.55,0,5.53,-0.0040938,-0.00093845,-0.0062240,-0.008461,-0.0092879,buy
2020-12-29,1.37,0,4.83,0,0,2.16,5.31,1.77,2.97,1.77,1.94,5.05,0,3.71,-0.0035830,-0.00594351, 0.0118741,-0.026361,-0.0103153,sell
2020-12-30,2.92,0,0,2.44,0,0.78,2.4,2.97,0,5.35,0,0.78,2.44,2.94, 0.0078608, 0.01179970, 0.0098482, 0.007861, 0.0090256,buy
2020-12-31,0.92,1.79,0,5.66,0,0,1.44,4.28,2.67,4.93,2.74,2.92,0,0.83,-0.0258284,-0.01968892,-0.0431354,-0.026034,-0.0287964,sell
2021-01-01,0,5.09,2.89,1.11,0,0,2.95,2.95,0,6.01,0,1.11,2.89,4.98, 0.0098462, 0.00886588, 0.0091887, 0.014446, 0.0087322,buy
2021-01-02,3,5.79,5.45,0,0.87,0,1.41,0,3,3.94,3.79,0,2.84,2.95,-0.0118029,-0.00002605,-0.0112622,-0.003463,-0.0034625,buy
2021-01-03,4.69,5.28,2.38,0,2.6,0,0,0,2.07,0,5.71,2.38,1.62,3.81,-0.0472746,-0.05382966,-0.0506419,-0.054020,-0.0506638,sell
2021-01-04,5.44,7.7,0,2.74,2.95,0,0,0,2.51,2.74,8.41,2.79,2.65,2.4,-0.0023349,-0.00203227,-0.0181171,-0.018737,-0.0155990,sell
2021-01-05,2.47,0,5.12,0,1.13,0,0,0,2.56,0,4.13,2.47,0,2.56,-0.0359558,-0.03504056,-0.0383827,-0.036167,-0.0382353,sell
2021-01-06,0,0,2.34,0,0,0,0.64,4.96,0,2.98,3.22,0,2.49,0, 0.0132136, 0.01211770, 0.0130965, 0.012400,-0.0208145,sell
2021-01-07,0.91,2.97,0,5.27,0,0,1.55,5.94,4.45,4.52,2.18,2.87,0,2.62,-0.0145835,-0.00520843,-0.0256119,-0.011540,-0.0204404,sell
2021-01-08,4.51,0,0,0,0,0,6.36,2.56,4.4,5.64,0.62,0.61,2.77,0,-0.0066876,-0.00943783,-0.0018362,-0.009285,-0.0065124,sell
2021-01-09,3,0,4.9,0,1.21,3.71,7.76,2.95,8.55,3.29,2.95,6.06,2.74,2.3,-0.0115752,-0.00623143,-0.0107081,-0.010708,-0.0092802,sell
2021-01-10,2.36,4.88,1.34,0,5.67,8.71,0.95,3.51,6.25,6.27,2.82,8.81,2.7,3.52,-0.0148148,-0.01385745,-0.0138390,-0.008386,-0.0141529,sell
2021-01-11,4.94,2.42,0,0,8.92,2.08,0,1.16,3.8,2.08,2.58,6.04,1.23,4.72, 0.0076739, 0.00767390,-0.0050745, 0.009380, 0.0108303,buy
2021-01-12,4.28,0,0,0,0.94,0.5,2.58,3,0.59,3.08,0.71,0.94,0,6.69,-0.0064018,-0.00692111,-0.0069211,-0.006921, 0.0056089,sell
2021-01-13,2.82,0,0,0,0,2.58,0.73,4.1,2.36,3.31,4.2,2.72,3,4.56, 0.0011227,-0.02072937,-0.0237878,-0.020813,-0.0123425,sell
2021-01-14,2.95,0,0,0,0.71,2.08,0,3.78,1.42,2.79,2.95,1.2,0,5.31,-0.0031308,-0.00407176, 0.0059902, 0.000916,-0.0036264,sell
2021-01-15,0.99,0,0,0,7.85,0,0,0,0,2.87,4.5,0,2.58,0.99, 0.0480634, 0.01364373, 0.0397732, 0.038863, 0.0322401,buy
2021-01-16,0,0,0,0,2.42,5.02,5.02,0,2.4,0,3.47,2.42,2.42,2.62,-0.0353739,-0.02959253,-0.0352565,-0.002967,-0.0322962,sell
2021-01-17,0,0,0,0,0,9.33,2.89,0,2.84,2.47,2.89,3,0.65,2.84, 0.0028802, 0.00413103, 0.0025921, 0.003029, 0.0016681,sell
2021-01-18,0,0,0,0,5.25,0,6,0,2.67,0,0.73,2.6,2.67,2.58,-0.0329278,-0.03292783,-0.0311265,-0.013092,-0.0313040,sell
2021-01-19,0,0,0,0,4.25,0,0,0,0,3.68,0,0,0,0.57, 0.0085527, 0.00855265,-0.0155246,-0.018835, 0.0009149,sell
2021-01-20,0,0,0,0,3.65,0.54,0,5.92,0,4.19,2.42,0.53,2.97,0,-0.0008562, 0.00834688,-0.0016231, 0.011195, 0.0011548,buy
2021-01-21,0,0,0,0,2.26,3.47,0,3.91,2.84,5.73,0,3.53,0.91,2.51, 0.0152852, 0.02246034, 0.0289321, 0.033135, 0.0220766,buy
2021-01-22,2.44,0,0,0,0.75,1.41,3.63,0,0,5.79,2.44,1.18,0,0,-0.0000088,-0.00755947,-0.0020955,-0.002500, 0.0175433,buy
2021-01-23,6.11,0,0,0,4.29,2.95,2.97,0,1.62,5.92,0.98,5.24,2.51,2.67, 0.0025620, 0.01448569, 0.0025620, 0.009729, 0.0155382,buy
2021-01-24,0,7.2,0,0,4.32,3.06,2.49,3.22,2.47,7.54,3.53,5.58,2.06,2.11,-0.0065773,-0.00357682, 0.0074815,-0.001377,-0.0030345,buy
2021-01-25,0,4.29,2.74,0,2.01,6.59,0.83,2.79,2.65,2.88,4.75,2.9,2.87,4.68,-0.0217065,-0.00993606,-0.0219319,-0.021932,-0.0180675,sell
2021-01-26,0,0,5.06,0,2.97,0,5.36,3,2.62,0,2.97,3.2,2.53,5.74,-0.0129937, 0.02327426,-0.0043296, 0.014015, 0.0002825,buy
2021-01-27,2.92,0,0,2.87,2.42,0,0,1.97,0,2.92,6.66,0,0,1.97, 0.0307327, 0.02153059, 0.0326236, 0.016359, 0.0307327,buy
2021-01-28,0,2.44,0,5.21,1.51,0,0,6.61,3.07,2.44,4.48,2.56,2.65,3.54,-0.0381794,-0.00584271,-0.0037107,-0.038469,-0.0185938,sell
2021-01-29,0,0,4.99,0,1.1,0,0,2.52,2.52,2.77,5.42,0,0,0,-0.0166969,-0.02653534,-0.0168712,-0.014344,-0.0196699,sell
2021-01-30,2.79,0.77,5.28,0,0.94,0,0,1.59,1.59,0,4.86,2.84,0,2.79, 0.0052216, 0.00666593, 0.0116421,-0.005511, 0.0052216,buy
2021-01-31,2.92,7.58,2.79,2.77,1.11,0,0,2.44,5.36,2.77,3.55,2.74,2.79,2.4, 0.0004633,-0.00202397, 0.0013070, 0.001660, 0.0004633,buy
2021-02-01,4.94,5.67,2.89,0,1.52,0,0,2.97,5.35,0,4.1,2.36,2.44,3.74,-0.0060727,-0.01038525,-0.0057705,-0.015258,-0.0081582,sell
2021-02-02,2.77,0,7.55,0,2.49,0,0,2.36,5.33,2.74,2.49,0,2.77,1.84,-0.0141797,-0.00837733,-0.0186783,-0.000396,-0.0106123,sell
2021-02-03,0,2.47,0,0.64,2.97,0.87,0,6.18,1.54,3.34,5.62,1.99,0,0.64, 0.0002426, 0.00750124, 0.0024461, 0.003312, 0.0049870,buy
2021-02-04,2.72,0.88,0,5.72,1.84,2.56,0,6.2,3.78,6.16,1.84,3.47,2.49,2.95,-0.0125706,-0.01145494,-0.0103963,-0.009910,-0.0124793,sell
2021-02-05,1.97,0,0,0,0.84,2.95,2.51,1.48,0.66,4.92,3.35,2.14,0,0.82, 0.0093612, 0.00005747, 0.0111184, 0.003168, 0.0087285,buy
2021-02-06,0,0,5.46,0,1.15,4.05,3.69,2.44,2.72,2.28,2.92,5.48,1.18,5.18, 0.0182551, 0.03410705, 0.0287141, 0.033476, 0.0365879,buy
2021-02-07,0,5.74,0,0,6.62,2.53,2.89,5.48,2.77,6.23,2.92,4,3.78,5.92,-0.0063077,-0.01106378,-0.0054854, 0.007626,-0.0115656,sell
2021-02-08,3.58,1.97,0,0,8.21,2.89,0,1.18,2.55,5.87,0,2.87,5.84,4.18,-0.0320908,-0.00838683, 0.0068598,-0.017510,-0.0101448,sell
2021-02-09,2.53,0,0,0,7.01,0,2.87,1.27,3.8,7.14,2.51,0,4.04,0, 0.0090398,-0.00310786, 0.0151241, 0.009040, 0.0109864,buy
2021-02-10,0,0,0,0,1.54,2.38,0,5.72,2.95,3.92,0,2.6,0,2.77, 0.0154185, 0.01096444, 0.0160673, 0.026756, 0.0155487,buy
2021-02-11,0,0,0,0,5.07,0,0,4.3,4.3,2.4,2.67,0,2.87,0, 0.0001644, 0.00833976,-0.0025250, 0.010020, 0.0028311,buy
2021-02-12,0,0,0,0,5.75,0,2.38,0,0,0,3.17,2.58,0,2.38, 0.0180576, 0.01521942, 0.0151504, 0.016321, 0.0072593,buy
2021-02-13,0,0,0,0,2.65,6.03,3.44,0,2.87,2.77,5.62,1.76,0,1.87,-0.0069398,-0.01789859,-0.0105691,-0.006516, 0.0129956,buy
2021-02-14,0,0,0,0,5.82,6.26,2.4,0,0.77,0.5,5.35,2.77,2.87,2.72, 0.0136108, 0.02864897, 0.0316677, 0.030354, 0.0300304,buy
2021-02-15,0,0,0,0,4.72,5.47,2.51,0,2.87,0.61,1.37,2.51,2.6,2.74,-0.0256793, 0.01066900, 0.0031521, 0.021880, 0.0081309,buy
2021-02-16,0,0,0,0,7.88,0,1.79,2.47,2.82,4.49,3.04,0,1.79,0, 0.0289641, 0.00253460, 0.0310962, 0.031210, 0.0373838,buy
2021-02-17,0,0,0,0,3,2.92,2.67,3.62,0.88,5.92,0,2.74,2.67,2.74,-0.0075054,-0.00147739, 0.0053952, 0.020055,-0.0051423,buy
2021-02-18,0,0,0,0,1.59,0,2.4,1.64,3.06,3.99,0,0,0,0, 0.0155293,-0.00291636, 0.0149406, 0.022955, 0.0201517,buy
2021-02-19,2.44,0,0,0,0.54,0,0,5.77,5.74,0.54,2.44,0,2.77,0,-0.0127988,-0.00895165,-0.0109134,-0.014425,-0.0124738,sell
2021-02-20,2.7,2.82,0,0,3.54,0,0,2.92,2.92,0,3.57,2.7,0,2.79,-0.0036973,-0.00453360,-0.0045336,-0.003859,-0.0074488,sell
2021-02-21,0,2.42,2.67,0,5.11,2.82,0,4.38,4.46,2.79,4.91,2.42,0,2.82, 0.0026391,-0.00560763, 0.0076099, 0.007787, 0.0078844,sell
2021-02-22,2.72,0,2.89,0,2.95,2.51,2.82,0.87,3.38,0,2.95,2.89,2.72,2.82, 0.0064500, 0.00667841, 0.0064500, 0.006450, 0.0071296,buy
2021-02-23,2.87,2.58,0,0,1.3,1.59,0.57,0,1.59,2.87,1.3,0,2.58,0.57, 0.0278115, 0.02775711, 0.0278115, 0.009416, 0.0302660,buy
2021-02-24,0,2.44,1.64,2.84,0.81,0,4.31,0.73,2.97,2.44,2.84,0.81,1.64,2.07,-0.0234852,-0.02578995,-0.0227846,-0.012760,-0.0151457,sell
2021-02-25,0,0.91,4.27,2.82,1.79,0,2.97,2.74,0,2.58,0,4.61,2.6,5.71, 0.0058435, 0.01097698, 0.0124372, 0.008069, 0.0141431,buy
2021-02-26,0,0,5.47,0,2.95,0,2.7,2.36,2.36,2.77,2.7,2.95,0,2.7,-0.0034248,-0.01664924,-0.0018331,-0.005130,-0.0055471,sell
2021-02-27,2.84,2.56,2.77,2.62,2.18,0.84,1.15,0,0,0,3.4,4.95,2.62,3.99,-0.0226018,-0.00007054,-0.0242141,-0.022771,-0.0066578,sell
2021-02-28,5.53,5.44,0,2.84,0.98,2.01,0,0,2.95,2.84,4.59,3.42,0,3,-0.0057616,-0.00694366,-0.0080091,-0.006944,-0.0053580,sell
2021-03-01,2.58,2.51,5.26,0,0,3,0,0,2.51,0,3,2.58,2.56,2.7, 0.0102506, 0.00471504, 0.0101928, 0.009485, 0.0136841,buy
2021-03-02,0,2.74,4.98,0,0.54,1.8,1.33,2.74,2.49,2.49,4.54,0.54,2.74,1.33,-0.0073827,-0.00599408, 0.0025949,-0.001782,-0.0146235,sell
2021-03-03,2.82,2.34,0,2.47,1.51,0.76,2.97,2.87,0,2.34,0.76,4.38,2.82,5.44, 0.0048293, 0.00449189, 0.0170939, 0.003862, 0.0156727,buy
2021-03-04,2.32,0,0,2.3,2.97,0.57,4.97,0,2.3,2.32,3.34,2.97,0,2.2,-0.0095499,-0.02150125,-0.0234296,-0.000966,-0.0024736,sell
