Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-27,none,none,none,a45,a180,a90,none,none,a150,none,none,a60,none,none,-0.049870,-0.073908,-0.0558115,-0.060287,-0.060287,sell
2021-11-28,none,none,a60,a45,a150,none,a180,a120,a150,a120,none,a60,none,none, 0.009493,-0.032105,-0.0275393,-0.023443,-0.025653,sell
2021-11-29,none,a45,a60,a45,a150,a60,none,a120,a120,none,none,a60,none,none,-0.084570,-0.041821,-0.0818959, 0.025269,-0.043118,sell
2021-11-30,none,a45,a60,none,none,a60,a150,a90,a120,a90,none,a60,none,none,-0.110167,-0.082871,-0.1019474,-0.055392,-0.102950,sell
2021-12-01,none,a45,a60,none,a120,none,a150,a90,a90,a90,none,a60,none,none,-0.005276, 0.008226,-0.0058345, 0.006906, 0.009997,sell
2021-12-02,none,a45,a60,none,none,none,a120,none,a90,a60,none,a60,a0,none,-0.052115,-0.087422,-0.0830684,-0.060435,-0.065481,sell
2021-12-03,none,none,none,none,a90,none,a120,a60,a60,a60,none,a60,a0,none, 0.091430,-0.024435, 0.0502774, 0.050277,-0.029291,buy
2021-12-04,none,none,none,none,none,a0,a90,none,a60,none,none,a60,a0,none,-0.056197,-0.067740,-0.0662359,-0.068414,-0.094393,sell
2021-12-05,a90,none,none,none,a60,none,a90,none,none,none,a30,a60,a0,none,-0.039611,-0.068898,-0.0868275,-0.070944,-0.067205,sell
2021-12-06,a90,none,none,none,none,none,a60,a0,none,a0,a30,a60,a0,none,-0.038947,-0.027178, 0.0205159,-0.016658,-0.013079,sell
2021-12-07,a90,none,none,none,none,none,a60,a0,a0,a0,a30,none,a0,none, 0.021060, 0.048542, 0.0253577, 0.013315, 0.019700,buy
2021-12-08,a90,a30,a45,a30,none,a60,none,none,a0,none,a30,none,a0,none,-0.028724,-0.061451, 0.0552920,-0.038985,-0.038985,sell
2021-12-09,a90,a30,a45,a30,a0,a60,none,none,none,none,a30,none,a0,none, 0.095448, 0.055396, 0.0886820, 0.054730, 0.075647,buy
2021-12-10,none,a30,a45,a30,none,none,a0,none,none,none,a30,none,a0,none, 0.072996, 0.073780, 0.1020463, 0.053223, 0.080534,buy
2021-12-11,none,a30,a45,a30,none,a90,a0,a60,none,a60,a30,none,a0,none,-0.016686,-0.022057, 0.1044373, 0.059763,-0.012587,sell
2021-12-12,none,a30,a45,a30,none,none,none,none,a60,none,a30,none,a0,none, 0.054987, 0.057099, 0.1010962, 0.057839, 0.053542,buy
2021-12-13,none,none,none,none,a60,none,none,a90,none,a90,a30,none,a0,none, 0.065365, 0.091116, 0.0836663, 0.093889, 0.080955,buy
2021-12-14,none,none,none,none,a60,a120,none,a90,a90,a90,a30,none,a0,none, 0.054474, 0.056768, 0.0914070, 0.051524, 0.083049,buy
2021-12-15,none,none,none,none,none,none,a60,none,a90,none,a30,none,a0,none, 0.058996, 0.086888, 0.0581095, 0.043959, 0.058109,buy
2021-12-16,none,none,none,none,a90,none,a60,a120,none,a120,a30,none,a0,none, 0.083839, 0.048799, 0.0272403, 0.009610, 0.028733,buy
2021-12-17,none,none,none,none,none,a150,none,none,a120,none,a30,none,a0,none, 0.022094,-0.013829,-0.0370323,-0.030443,-0.021806,sell
2021-12-18,none,none,a30,none,none,none,a90,a150,a120,a150,a30,none,a0,none, 0.126669, 0.088261, 0.0380339, 0.059487, 0.042240,buy
2021-12-19,none,none,a30,none,a120,a180,none,a150,none,a150,a30,none,a0,none, 0.106024, 0.017237, 0.0225340, 0.024142, 0.018947,buy
2021-12-20,none,none,a30,none,none,a180,a120,none,a150,none,a30,none,a0,none, 0.201524, 0.099519, 0.0436959, 0.106541, 0.105797,buy
2021-12-21,none,none,a30,none,a150,none,a120,a180,none,a180,a30,none,a0,none,-0.132206,-0.181804,-0.2000282, 0.124705,-0.125484,sell
2021-12-22,none,none,a30,none,a150,a150,none,none,a180,none,a30,none,a0,none, 0.164741, 0.077496,-0.1039811, 0.114124, 0.084253,buy
2021-12-23,none,none,none,none,a180,a150,a150,a150,a180,a150,a30,none,a0,none, 0.072909, 0.007944,-0.0774399, 0.033446, 0.072909,buy
2021-12-24,a60,none,none,none,a180,none,none,a150,none,a150,a30,none,a0,none, 0.034797,-0.035276,-0.0498423, 0.109994,-0.149797,sell
2021-12-25,a60,none,none,none,none,a120,a180,none,a150,none,none,none,a0,none,-0.080588, 0.077735, 0.0718434, 0.078037, 0.029207,buy
2021-12-26,a60,none,none,none,a150,a120,a180,a120,none,a120,none,none,a0,none,-0.080267,-0.061282,-0.0116973,-0.056551,-0.054495,sell
2021-12-27,a60,a0,none,a0,none,none,none,none,a120,none,none,none,a0,none,-0.098685,-0.024044,-0.0668381,-0.007671,-0.126815,sell
2021-12-28,a60,a0,none,a0,a120,a90,a150,a90,none,a90,none,none,a0,none,-0.041977,-0.058762,-0.0441357,-0.093611,-0.072171,sell
2021-12-29,none,a0,none,a0,a120,none,none,none,a90,none,none,none,a0,none,-0.025752,-0.015251,-0.0250537,-0.025752,-0.029405,sell
2021-12-30,none,a0,none,a0,a90,a60,a120,a60,none,a60,none,none,a0,none, 0.037630, 0.079720, 0.0770582, 0.079720, 0.080363,buy
2021-12-31,none,a0,none,a0,a90,none,none,none,a60,none,none,a60,a0,none,-0.029772,-0.019152,-0.0344336,-0.038472,-0.039225,sell
2022-01-01,none,a0,none,none,a60,none,a90,none,none,none,none,a60,a0,none,-0.062442,-0.073298,-0.0775262,-0.077526,-0.079410,sell
2022-01-02,none,a0,none,none,a60,none,none,none,none,none,none,a60,a0,none,-0.009113,-0.025420,-0.0307086,-0.034889,-0.040797,sell
2022-01-03,none,none,none,none,none,a0,a60,a0,none,a0,none,a60,a0,none,-0.048695,-0.070154,-0.0744656,-0.069114,-0.069114,sell
2022-01-04,a45,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,-0.051275,-0.067401,-0.0765835,-0.066080,-0.066080,sell
2022-01-05,a45,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,-0.051615,-0.058375,-0.0650888,-0.057162,-0.057162,sell
2022-01-06,a45,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.075283,-0.076102,-0.0705818,-0.079608,-0.072923,sell
2022-01-07,a45,none,none,none,none,none,a0,a60,none,a60,a45,a60,none,none,-0.048310,-0.078632,-0.0819786,-0.078070,-0.078632,sell
2022-01-08,a45,none,none,none,none,a60,none,a60,none,none,a45,a60,none,none,-0.067983,-0.071451,-0.0588246,-0.058825,-0.067490,sell
2022-01-09,a45,none,none,none,none,a60,none,none,a60,a90,a45,a60,none,none,-0.105782, 0.022851, 0.0111935, 0.011194, 0.022851,buy
2022-01-10,a45,none,a0,none,a60,none,none,a90,none,none,a45,a60,none,none,-0.005208, 0.010711, 0.0019082, 0.001908, 0.010830,buy
2022-01-11,none,none,a0,none,a60,a90,none,none,a90,a120,a45,none,none,none, 0.049540, 0.058667, 0.0513850, 0.055193, 0.056649,buy
2022-01-12,none,none,a0,none,none,none,a60,a120,none,a120,a45,none,none,none,-0.011391, 0.056436, 0.0537409, 0.056436, 0.052976,buy
2022-01-13,none,none,a0,none,a90,a120,none,a120,none,none,a45,none,none,a30, 0.070053, 0.073486, 0.0766920, 0.076692, 0.051978,buy
2022-01-14,none,none,a0,none,none,a120,a90,none,a120,a150,a45,none,none,a30, 0.053685, 0.091981, 0.0964758, 0.095856, 0.095856,buy
2022-01-15,none,none,a0,none,a120,none,a90,a150,none,none,none,none,none,a30,-0.037809,-0.035566,-0.0318624,-0.037809,-0.031862,sell
2022-01-16,none,none,a0,none,a120,a150,none,none,a150,a180,none,none,none,a30,-0.033699, 0.034204, 0.0363536,-0.011776, 0.004017,buy
2022-01-17,none,none,a0,none,none,none,a120,a180,a150,a180,none,none,none,a30, 0.002754, 0.043189, 0.0126694, 0.029687, 0.029687,buy
2022-01-18,a45,none,none,none,a150,a180,none,a180,none,none,none,none,none,a30,-0.021375,-0.086126,-0.0327121,-0.098014,-0.085138,sell
2022-01-19,a45,none,none,none,none,a180,a150,none,a180,a150,none,none,none,a30,-0.053771,-0.057772,-0.0536606,-0.058190,-0.040728,sell
2022-01-20,a45,none,none,none,a180,a150,a150,a150,none,none,none,none,none,a30,-0.006381,-0.015326,-0.0063813, 0.015690, 0.004171,sell
2022-01-21,a45,none,none,none,a180,a150,a180,none,a150,a120,none,none,none,a30,-0.002884,-0.019010,-0.0190104,-0.003406,-0.011502,sell
2022-01-22,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,a30, 0.027270, 0.019541, 0.0240674, 0.071100, 0.029912,buy
2022-01-23,a45,none,none,none,a150,a120,none,none,a120,a90,none,none,none,a30, 0.009847,-0.013992,-0.0214088, 0.007321,-0.013992,sell
2022-01-24,none,none,none,none,none,none,a150,a90,a120,a90,none,none,none,a30, 0.041563,-0.009392, 0.0220113, 0.022011, 0.038585,buy
2022-01-25,none,a0,none,none,a120,a90,none,a90,none,a60,none,none,none,none, 0.053250, 0.040600, 0.0443683, 0.053250, 0.030768,buy
2022-01-26,none,a0,none,none,none,none,a120,a60,a90,a60,none,none,none,none, 0.041695, 0.010839, 0.0364624, 0.041695, 0.058786,buy
2022-01-27,none,a0,none,none,a90,a60,none,a60,none,none,none,none,none,none, 0.039346, 0.039346, 0.0490395, 0.039346, 0.039346,buy
2022-01-28,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.123596,-0.085171,-0.0917103,-0.123596,-0.091753,sell
2022-01-29,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.083032, 0.084919, 0.0854518, 0.082480, 0.075243,buy
2022-01-30,none,a0,none,none,a60,a0,a60,a0,none,a0,none,none,none,none, 0.003378, 0.012040, 0.0188199, 0.003378, 0.088324,buy
2022-01-31,none,a0,none,none,none,a0,a60,a0,none,none,none,none,none,none, 0.129422,-0.037351,-0.0041534, 0.129246, 0.161608,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.143732, 0.032950, 0.0272418, 0.149884, 0.143037,buy
2022-02-02,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.045642, 0.048272,-0.0497513, 0.169962,-0.124743,buy
2022-02-03,a60,a0,none,none,a0,none,a0,none,none,a60,none,none,none,none,-0.062311,-0.004210,-0.0040343, 0.063373,-0.169496,sell
2022-02-04,a60,a0,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.003255,-0.073343,-0.0581276,-0.023084,-0.101294,sell
2022-02-05,a60,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.158469, 0.076738, 0.0835042, 0.101139,-0.155580,buy
2022-02-06,a60,a0,none,none,none,a90,none,a90,a60,none,none,none,none,none,-0.012918,-0.018423, 0.0793242, 0.062544,-0.066655,sell
2022-02-07,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.079371, 0.075022, 0.0755404, 0.079371, 0.126972,buy
2022-02-08,none,a0,none,none,none,a120,a60,a120,a90,a120,none,none,none,none, 0.007645,-0.000576, 0.0431210,-0.021221, 0.002981,sell
2022-02-09,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,a30, 0.047153, 0.027404,-0.0615243,-0.046382, 0.098593,buy
2022-02-10,none,a0,none,none,a90,none,none,none,a120,a150,none,none,none,a30, 0.071428, 0.094820, 0.0948202, 0.091596, 0.096974,buy
2022-02-11,none,a0,none,none,none,a150,a90,a150,a120,none,none,none,none,a30, 0.030676, 0.061213, 0.0525435, 0.053190, 0.052544,buy
2022-02-12,none,a0,none,none,a120,a150,none,a150,none,a180,none,none,none,a30,-0.040624,-0.035645,-0.0356449,-0.056141,-0.038972,sell
2022-02-13,none,a0,none,none,a120,none,a120,a180,a150,a180,none,none,none,a30, 0.001477, 0.030260, 0.0276543, 0.027236, 0.027239,buy
2022-02-14,none,a0,none,none,none,a180,a120,a180,none,none,none,none,none,a30,-0.047243,-0.019311,-0.0077432,-0.019831,-0.019831,sell
2022-02-15,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,a30,-0.017282,-0.021883,-0.0212554,-0.016439,-0.032352,sell
2022-02-16,none,a0,none,none,none,a150,a150,a150,a180,a150,none,none,none,a30,-0.026287,-0.031343,-0.0390211,-0.020425,-0.020425,sell
2022-02-17,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30, 0.046780, 0.041340, 0.0517862, 0.046683, 0.052030,buy
2022-02-18,a45,none,none,none,a180,none,a180,a120,a150,a120,none,none,none,a30, 0.036113, 0.026304, 0.0491142, 0.052473, 0.050562,buy
2022-02-19,a45,none,none,none,a150,a120,none,a120,none,none,none,none,none,a30, 0.042676, 0.028703, 0.0270976, 0.028703, 0.035590,buy
2022-02-20,a45,none,none,none,a150,none,a150,none,a120,a90,none,a60,none,a30,-0.074569,-0.058733,-0.0610658,-0.062990,-0.059634,sell
2022-02-21,a45,none,none,none,none,a90,a150,a90,none,none,none,a60,none,a30,-0.049755,-0.067034,-0.0550000,-0.067140,-0.057641,sell
2022-02-22,a45,none,none,none,a120,a90,a120,none,a90,a60,none,a60,none,a30,-0.022139,-0.070240,-0.0806644,-0.049499,-0.060245,sell
2022-02-23,a45,none,none,none,none,none,a120,a60,none,a60,none,a60,none,a30, 0.006546,-0.051598,-0.0479401,-0.028137,-0.053799,sell
2022-02-24,a45,none,none,none,a90,a60,a90,none,a60,none,none,a60,none,none,-0.048867,-0.080471,-0.0633005,-0.062059,-0.056265,sell
2022-02-25,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,-0.044698,-0.035645,-0.0464755,-0.046476,-0.094393,sell
2022-02-26,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,-0.009113,-0.025420,-0.0307086,-0.034889,-0.040797,sell
2022-02-27,none,none,a0,none,none,none,a60,a0,none,a0,none,a60,a0,none,-0.069206,-0.084906,-0.0861945,-0.086194,-0.086194,sell
2022-02-28,none,none,a0,none,none,a0,none,none,a0,none,none,a60,a0,none,-0.059296,-0.077026,-0.0852048,-0.069633,-0.069633,sell
2022-03-01,none,none,a0,none,none,a0,none,none,a0,none,a45,none,a0,none,-0.010395, 0.043241, 0.0663900, 0.079087, 0.045131,buy
2022-03-02,none,none,a0,none,a0,none,none,none,none,none,a45,none,a0,none,-0.049714, 0.042177, 0.0444385, 0.043741, 0.042353,buy
2022-03-03,a30,none,a0,none,a0,none,a0,a60,none,a60,a45,none,a0,none,-0.028483,-0.050908,-0.0221540,-0.015314,-0.034281,sell
2022-03-04,a30,none,a0,none,none,none,none,a60,none,a60,a45,none,a0,none,-0.030507,-0.031022,-0.0151819,-0.015182,-0.029337,sell
2022-03-05,a30,none,a0,none,none,a60,none,a90,a60,none,a45,none,a0,none, 0.102353, 0.102128, 0.1164641, 0.079134, 0.072858,buy
2022-03-06,a30,a30,none,none,none,a60,none,a90,none,a90,a45,none,a0,none,-0.070660,-0.059313, 0.0530255,-0.064169,-0.093914,sell
2022-03-07,a30,a30,none,none,a60,none,a60,none,a90,none,a45,none,a0,none, 0.026407, 0.013801, 0.0463999, 0.000110, 0.029553,buy
2022-03-08,none,a30,none,none,none,a90,a60,a120,a90,a120,a45,none,a0,none,-0.075747,-0.018958,-0.0347886,-0.035967,-0.034145,sell
2022-03-09,none,a30,none,none,a90,none,none,none,none,a120,a45,none,none,none, 0.067889, 0.061049, 0.0753783,-0.025729, 0.008937,buy
2022-03-10,none,a30,none,a30,a90,none,a90,a150,a120,none,a45,none,none,none,-0.031221,-0.003865,-0.0088071,-0.008807,-0.022833,sell
2022-03-11,none,none,none,a30,none,a120,none,a150,none,a150,a45,a45,none,none,-0.072195, 0.066183,-0.0705397, 0.065883, 0.069561,buy
2022-03-12,none,none,none,a30,a120,none,none,none,a150,none,none,a45,none,none,-0.064366,-0.045999,-0.0244060,-0.064369,-0.060621,sell
2022-03-13,none,none,none,a30,none,none,a120,a180,a150,none,none,a45,none,none,-0.000147, 0.052824, 0.0035906,-0.015930,-0.011780,buy
2022-03-14,none,none,none,a30,none,a150,none,none,none,a180,none,a45,none,none, 0.024610,-0.038579,-0.0320997,-0.015205,-0.008179,sell
2022-03-15,none,none,none,a30,a150,none,a150,a150,a180,none,none,a45,none,none,-0.045634, 0.023234,-0.0368428,-0.037778,-0.048666,sell
2022-03-16,none,a45,none,a30,none,a180,none,a150,none,a150,none,a45,none,none,-0.057586,-0.066275,-0.0541892,-0.064766,-0.059308,sell
2022-03-17,none,a45,none,a30,a180,a180,a180,none,a150,a150,none,a45,none,none, 0.006793,-0.039717, 0.0268212, 0.008396, 0.018542,buy
2022-03-18,none,a45,none,a30,none,none,a180,a120,a150,none,none,a45,none,none,-0.057901,-0.091676,-0.0678549,-0.095383,-0.063687,sell
2022-03-19,none,a45,none,a30,a150,a150,a150,none,a120,a120,none,none,none,none, 0.016848, 0.081394, 0.0216772,-0.022868, 0.000607,buy
2022-03-20,none,none,a30,none,a150,none,a150,a90,a120,none,none,none,none,none, 0.033855, 0.037279,-0.0255537,-0.032276,-0.030103,sell
2022-03-21,a0,none,a30,none,a120,a120,none,none,a90,a90,none,none,none,none, 0.124791, 0.051768,-0.0129111,-0.030674,-0.013442,sell
2022-03-22,a0,none,a30,none,a120,a120,a120,a60,a90,none,none,none,none,none, 0.034558,-0.011126,-0.0674212, 0.004152,-0.079282,sell
2022-03-23,a0,none,a30,none,a90,none,none,none,none,a60,a30,none,none,none, 0.104514, 0.107132, 0.0713205, 0.076313, 0.093334,buy
2022-03-24,a0,a60,a30,none,a90,a90,a90,none,a60,a60,a30,none,none,a0, 0.062517, 0.041430, 0.0159596, 0.041895,-0.017863,buy
2022-03-25,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.069260, 0.036195, 0.0268222, 0.034857, 0.025773,buy
2022-03-26,none,a60,none,none,a60,a60,a60,a0,none,none,a30,none,none,a0, 0.048560,-0.021892,-0.0364208,-0.019820,-0.012850,sell
2022-03-27,none,a60,none,none,none,a60,none,a0,none,none,a30,a30,none,a0, 0.004072,-0.033436,-0.0535728,-0.032373,-0.011038,sell
2022-03-28,none,a60,none,none,none,none,none,none,a0,a0,a30,a30,none,a0, 0.070854, 0.060853, 0.0280462, 0.075671, 0.049988,buy
2022-03-29,none,none,a45,a45,none,none,none,none,none,none,a30,a30,none,a0, 0.051050, 0.052521, 0.0504467, 0.053481, 0.052534,buy
2022-03-30,none,none,a45,a45,a0,none,a0,none,none,none,a30,a30,none,a0, 0.058978, 0.064292, 0.0655601, 0.048310, 0.076500,buy
2022-03-31,none,none,a45,a45,a0,a0,a0,a60,none,none,a30,a30,none,a0, 0.058978, 0.041201, 0.0439948, 0.041201, 0.045710,buy
2022-04-01,none,none,a45,a45,none,a0,none,none,a60,none,none,a30,a30,a0,-0.046691,-0.008234, 0.0267131,-0.051564,-0.047497,sell
2022-04-02,none,none,none,a45,none,none,none,a90,a60,a60,none,a30,a30,a0,-0.043850,-0.004186, 0.0328479,-0.033186,-0.033186,sell
2022-04-03,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.001806,-0.007302, 0.0559088,-0.007302,-0.002359,sell
2022-04-04,none,none,none,a45,a60,none,a60,a120,a90,a90,none,none,a30,none, 0.006919,-0.003992, 0.0307898, 0.014956,-0.007197,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none, 0.051624, 0.017255, 0.0685695, 0.051624, 0.051800,buy
2022-04-06,a30,none,a60,none,a90,a60,a90,none,a120,none,none,none,a30,none, 0.224065, 0.105088, 0.0834196,-0.023733, 0.120710,buy
2022-04-07,a30,none,a60,none,a90,a60,a90,a150,a120,a120,none,none,a30,none, 0.126188, 0.099932, 0.0534926, 0.029076, 0.085298,buy
2022-04-08,a30,a90,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.029810, 0.011113, 0.0188082,-0.020809, 0.018808,buy
2022-04-09,a30,a90,a60,none,a120,a90,a120,a180,a150,none,none,none,none,none,-0.068745,-0.026141,-0.0501649, 0.080852,-0.050165,sell
2022-04-10,none,a90,none,none,none,a90,none,a180,none,a150,none,none,none,none,-0.063010,-0.039292,-0.0385803,-0.038634,-0.049638,sell
2022-04-11,none,a90,none,none,a150,none,a150,none,a180,none,none,none,none,none, 0.065863, 0.069408, 0.0644156,-0.011891, 0.070215,buy
2022-04-12,none,none,none,none,a150,a120,a150,a150,a180,a180,none,none,none,none,-0.008657,-0.016328,-0.0256006,-0.003454,-0.025285,sell
2022-04-13,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none, 0.026990,-0.014397,-0.0108452, 0.019153,-0.009935,sell
2022-04-14,a45,none,none,a60,a180,none,a180,a120,a150,none,none,none,none,none, 0.057009, 0.025831, 0.0219256, 0.030266, 0.031968,buy
2022-04-15,a45,none,none,a60,none,a150,none,none,none,a150,none,none,a45,none,-0.032793,-0.032793,-0.0497814,-0.028529,-0.014713,sell
2022-04-16,a45,none,none,a60,a150,none,a150,a90,a120,none,none,none,a45,none, 0.026949, 0.016339, 0.0137781, 0.018301, 0.024508,buy
2022-04-17,a45,none,none,a60,none,a180,none,a90,none,a120,none,none,a45,none, 0.058901, 0.052198, 0.0500799, 0.072271, 0.059247,buy
2022-04-18,none,none,none,a60,a120,a180,a120,a60,a90,a120,none,none,a45,none, 0.045756, 0.063891, 0.0983865, 0.063891, 0.025202,buy
2022-04-19,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.033756,-0.032277, 0.0692802,-0.024468,-0.035984,sell
2022-04-20,none,none,none,a60,a90,a150,a90,none,a60,a90,none,none,a45,none,-0.048533,-0.046716,-0.0496561,-0.064259,-0.048496,sell
2022-04-21,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.011126, 0.005305, 0.0506942,-0.045204, 0.010713,buy
2022-04-22,a60,none,a90,a60,a60,a120,a60,a0,none,a60,none,none,none,none, 0.018812, 0.026819, 0.0836430, 0.024023, 0.174867,buy
2022-04-23,a60,none,a90,a60,a60,none,a60,a0,none,none,none,none,none,none,-0.029966,-0.002495, 0.0100884,-0.027286,-0.021661,sell
2022-04-24,a60,none,a90,a60,none,a90,none,none,a0,none,none,a0,none,a30,-0.081342,-0.067205,-0.0542251, 0.008636, 0.024246,sell
2022-04-25,a60,a120,a90,none,none,a90,none,none,a0,none,none,a0,none,a30,-0.113064,-0.113064,-0.1121869,-0.075291,-0.072692,sell
2022-04-26,a60,a120,a90,none,none,none,a0,none,none,a0,a0,a0,none,a30,-0.097165,-0.097165,-0.0736237, 0.006443,-0.072692,sell
2022-04-27,a60,a120,a90,none,a0,a60,a0,a60,none,a0,a0,a0,none,a30,-0.110158,-0.141035,-0.0923202,-0.120530,-0.089195,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a0,a0,a60,a30,-0.061414,-0.052653,-0.0526529,-0.074711,-0.046513,sell
2022-04-29,none,a120,none,none,none,none,none,a90,a60,none,a0,a0,a60,a30,-0.099978,-0.094062,-0.0940617,-0.084168,-0.028414,sell
