Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.904,0.429,-0.01110164,-0.0111539,-0.0106953,-0.0054816,-0.0114728,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.912,0.429, 0.00948388, 0.0126206, 0.0018603, 0.0081099, 0.0096056,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.919,0.321, 0.01352644, 0.0134105, 0.0036718, 0.0130825, 0.0125158,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.927,0.286, 0.00838337, 0.0090720, 0.0090174, 0.0089025, 0.0049574,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.935,0.286,-0.00284291, 0.0006128, 0.0023869, 0.0017035,-0.0088895,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.942,0.286, 0.01401652, 0.0133983, 0.0104479, 0.0151350, 0.0102657,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.949,0.286, 0.01125256, 0.0091525,-0.0026870, 0.0126877, 0.0147263,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.956,0.286, 0.02495110, 0.0234985, 0.0166874, 0.0250673, 0.0175861,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.963,0.286, 0.02670826, 0.0292941, 0.0150586, 0.0231381, 0.0147384,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.969,0.286, 0.01451671, 0.0189267, 0.0152946, 0.0166370, 0.0053604,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.975,0.286, 0.00574834, 0.0051919,-0.0038447, 0.0147460, 0.0191607,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.979,0.286, 0.00346037,-0.0033889,-0.0020260,-0.0000769, 0.0017662,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.984,0.286,-0.00361281,-0.0062285,-0.0038011,-0.0070108,-0.0084085,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.988,0.286,-0.00955157,-0.0083651,-0.0091051,-0.0096977,-0.0113518,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.99,0.286,-0.00070975,-0.0000076,-0.0000710,-0.0018760,-0.0013148,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.992,0.286, 0.00387589, 0.0041224,-0.0004378,-0.0006552, 0.0010048,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.992,0.286,-0.00308123,-0.0048712,-0.0017650,-0.0023498,-0.0032410,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.991,0.286,-0.00658439,-0.0136269,-0.0070657,-0.0088156,-0.0109107,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.988,0.286, 0.00359292, 0.0056579, 0.0096996,-0.0027819, 0.0105961,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.985,0.286,-0.01923273,-0.0233228,-0.0014074,-0.0221890,-0.0062135,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.98,0.286,-0.03123853,-0.0318223,-0.0214455,-0.0330727,-0.0236014,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.973,0.286,-0.00244484,-0.0014492,-0.0024448,-0.0044992,-0.0027025,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.966,0.179, 0.00633026, 0.0115934, 0.0102014, 0.0076739, 0.0108346,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.957,0.143,-0.01163823,-0.0229691,-0.0019966,-0.0225368,-0.0070041,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.947,0.143,-0.00126411,-0.0017195, 0.0018017, 0.0017961,-0.0030441,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.936,0.143,-0.00227257, 0.0014782,-0.0034270,-0.0009078,-0.0023908,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.925,0.143,-0.00529773,-0.0014163,-0.0005137,-0.0082623,-0.0020656,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.913,0.143, 0.00694034, 0.0113184, 0.0097887, 0.0122177, 0.0126570,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.9,0.143,-0.00212064, 0.0025167,-0.0016941,-0.0009733,-0.0012096,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.887,0.143,-0.00054492, 0.0012579,-0.0009734,-0.0005449,-0.0002972,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.873,0.143,-0.00297733, 0.0022792,-0.0020283, 0.0007305,-0.0012238,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.859,0.143,-0.00413237,-0.0015940, 0.0024863, 0.0017645,-0.0020967,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.845,0.143, 0.00090978, 0.0005738, 0.0002623, 0.0008246,-0.0006450,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.83,0.143, 0.00636784, 0.0033619,-0.0024436, 0.0064073, 0.0071445,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.816,0.143,-0.01363202,-0.0131937,-0.0122149,-0.0159324,-0.0131159,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.801,0.143,-0.00963062,-0.0069989,-0.0146232,-0.0151636,-0.0084304,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.786,0.143,-0.00745247,-0.0063982,-0.0051548,-0.0051548,-0.0038215,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.771,0.143,-0.00298884,-0.0078693,-0.0103460,-0.0025792,-0.0121889,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.755,0.143, 0.00383213, 0.0042385,-0.0004889, 0.0035260, 0.0020635,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.739,0.143, 0.00034209,-0.0047468, 0.0029775, 0.0008021, 0.0018927,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.724,0.143, 0.00028743,-0.0126401,-0.0019179,-0.0076179,-0.0002640,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.708,0.143,-0.00391857,-0.0099006,-0.0064197,-0.0208447,-0.0037053,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.691,0.143,-0.00186510,-0.0043338,-0.0023599,-0.0048596,-0.0014605,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.674,0.143,-0.00486836,-0.0136285,-0.0063010,-0.0066471,-0.0060210,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.657,0.143,-0.00248027,-0.0162851,-0.0091942,-0.0093523,-0.0146420,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.64,0.143,-0.00225546,-0.0023997,-0.0030587,-0.0026854,-0.0022263,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.622,0.143,-0.00196810,-0.0003084,-0.0023869, 0.0019857,-0.0006291,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.604,0.143,-0.00485582,-0.0038970,-0.0042264,-0.0038675,-0.0048558,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.585,0.143, 0.00169936,-0.0003554, 0.0008961, 0.0012409,-0.0011326,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.567,0.143,-0.00251819,-0.0014196,-0.0040327,-0.0032337,-0.0044210,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,0.547,0.143,-0.00545660,-0.0035621,-0.0058186,-0.0065673,-0.0063319,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,0.527,0.143,-0.00873714,-0.0084430,-0.0091972,-0.0092672,-0.0090095,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,0.507,0.143,-0.01175921,-0.0103157,-0.0104353,-0.0139988,-0.0125318,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,0.487,0.143,-0.00667232,-0.0055723,-0.0051697,-0.0061107,-0.0042447,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,0.466,0.143,-0.00565254,-0.0049153,-0.0032350,-0.0091341,-0.0043634,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,0.445,0.143,-0.01697866,-0.0152115,-0.0179949,-0.0183036,-0.0153689,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,0.424,0.143, 0.00507975, 0.0041421, 0.0033820, 0.0028737, 0.0050797,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,0.403,0.006, 0.01951398, 0.0140951, 0.0057230, 0.0008103, 0.0140951,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.381,0,-0.00348893,-0.0001655, 0.0004251,-0.0025510,-0.0032943,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.361,0,-0.00286595,-0.0055572,-0.0042045,-0.0040410,-0.0026628,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.341,0, 0.00154378,-0.0037022,-0.0035868, 0.0004870,-0.0030118,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.321,0,-0.00362419,-0.0036034,-0.0018846,-0.0034005,-0.0038111,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.303,0,-0.00336245, 0.0019266,-0.0002867,-0.0016922,-0.0002959,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.285,0,-0.00985361,-0.0105161,-0.0064854,-0.0187614,-0.0095104,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,0.269,0,-0.00439827,-0.0096246,-0.0043732,-0.0074554,-0.0048137,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,0.255,0,-0.00377029,-0.0022019, 0.0001918,-0.0051727,-0.0065502,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,0.243,0,-0.01079413, 0.0059305,-0.0091254,-0.0057748,-0.0090769,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,0.233,0,-0.00782213, 0.0068098,-0.0020031,-0.0061152,-0.0166810,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,0.226,0,-0.01252502,-0.0063195,-0.0104814,-0.0108110,-0.0024162,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,0.221,0,-0.00619568,-0.0059850,-0.0016194,-0.0000758,-0.0043628,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,0.22,0,-0.00078633,-0.0004123,-0.0012716,-0.0002262,-0.0010138,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,0.22,0,-0.00465304,-0.0026977,-0.0047850,-0.0080673,-0.0047423,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,0.224,0, 0.00106713, 0.0051912, 0.0010671, 0.0044382,-0.0015950,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,0.231,0, 0.00087736,-0.0002763, 0.0007735, 0.0021159,-0.0007276,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,0.24,0, 0.00775244, 0.0059553, 0.0065658, 0.0082026, 0.0077524,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.252,0, 0.00598361, 0.0009434, 0.0005473, 0.0059836, 0.0011912,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.267,0, 0.00856532,-0.0010978,-0.0010722, 0.0084330, 0.0007077,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.284,0, 0.02185189, 0.0158764, 0.0139474, 0.0234304, 0.0206366,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.302,0, 0.02232526, 0.0122249, 0.0098295, 0.0221583, 0.0221154,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.322,0, 0.01909022, 0.0193043, 0.0149430, 0.0200904, 0.0199067,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.344,0, 0.00036260, 0.0100424, 0.0021954, 0.0012430, 0.0001850,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.367,0, 0.00475586, 0.0111863, 0.0036513, 0.0061542, 0.0049470,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,0.39,0,-0.00668793, 0.0038079,-0.0082040,-0.0064172,-0.0061335,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,0.415,0,-0.00232599,-0.0021333,-0.0017841, 0.0011915,-0.0028789,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668,0.44,0,-0.00618111,-0.0055875,-0.0071389,-0.0030820,-0.0081453,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,0.465,0,-0.01381651,-0.0082510,-0.0077267,-0.0074685,-0.0158541,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,0.49,0,-0.00738324,-0.0133463,-0.0186862,-0.0084451,-0.0186019,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,0.516,0,-0.00476619,-0.0042701,-0.0031561,-0.0014903,-0.0055024,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.541,0, 0.00251322, 0.0101076, 0.0075164, 0.0095072, 0.0092702,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.567,0, 0.00214550, 0.0089148, 0.0058524, 0.0082962, 0.0082496,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.592,0,-0.00105183,-0.0016094,-0.0012588, 0.0001654,-0.0014258,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.617,0.083, 0.00272423, 0.0051564, 0.0056773, 0.0057621, 0.0074640,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.642,0.143, 0.00681560, 0.0109530, 0.0085018, 0.0031243, 0.0075326,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.666,0.143, 0.01021874, 0.0057428, 0.0104621,-0.0012906, 0.0110285,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.69,0.143,-0.00349240,-0.0038898,-0.0007044,-0.0016290, 0.0013024,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.714,0.143, 0.00416543, 0.0085123, 0.0022674, 0.0106919, 0.0116388,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,0.737,0.143, 0.00440965,-0.0099666, 0.0054574,-0.0022361,-0.0105764,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,0.76,0.143,-0.00263044,-0.0024724, 0.0047624, 0.0009184, 0.0028575,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671,0.781,0.143, 0.01914154, 0.0182664, 0.0209244, 0.0097965, 0.0175149,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163,0.803,0.143, 0.01557212, 0.0170084, 0.0222028, 0.0076675, 0.0180892,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791,0.823,0.143, 0.03158010, 0.0291242, 0.0303782, 0.0230478, 0.0306171,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082,0.842,0.143, 0.03435632, 0.0316021, 0.0332080, 0.0238854, 0.0321980,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191,0.86,0.143, 0.04240971, 0.0444731, 0.0424678, 0.0427224, 0.0304011,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963,0.877,0.143, 0.04963788, 0.0479089, 0.0524761, 0.0472004, 0.0483130,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657,0.893,0.143,-0.00999432,-0.0144220,-0.0268428,-0.0136582,-0.0115211,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,0.907,0.143,-0.00287572,-0.0101163,-0.0027485,-0.0118064, 0.0005632,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344,0.919,0.143,-0.01373140,-0.0148592,-0.0193606,-0.0137668,-0.0147582,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019,0.93,0.143, 0.00015540,-0.0000518, 0.0002381, 0.0006571,-0.0007925,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616,0.938,0.143,-0.00274566,-0.0030993, 0.0033767, 0.0039486,-0.0022706,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135,0.946,0.143,-0.01309283,-0.0102510,-0.0125419,-0.0133892,-0.0131217,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577,0.951,0.143,-0.00434167,-0.0080096,-0.0015781,-0.0059184,-0.0091692,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253,0.955,0.143,-0.00341793,-0.0022105,-0.0023242,-0.0007375,-0.0019167,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643,0.958,0.143,-0.01430395, 0.0018488,-0.0119559,-0.0065266,-0.0061959,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741,0.958,0.143,-0.01728673,-0.0162658,-0.0182610,-0.0182395,-0.0218597,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969,0.958,0.143,-0.00365050,-0.0170807,-0.0068031, 0.0026784,-0.0169083,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327,0.957,0.143, 0.00695435, 0.0061145, 0.0067149, 0.0080531, 0.0031178,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815,0.955,0.143, 0.00086917, 0.0037876, 0.0047086, 0.0034725, 0.0065093,buy
