Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-25,1,3,0,1,0,3,2,1,0,0,1,1,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.025174,-0.0235247,-0.0124491,-0.0110033,-0.0240483,sell
2020-08-26,2,2,1,1,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.005840, 0.0143038, 0.0067537, 0.0061157, 0.0067537,buy
2020-08-27,1,3,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.011950, 0.0199728, 0.0119504, 0.0050573, 0.0099930,buy
2020-08-28,4,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.005548,-0.0022837, 0.0053646, 0.0055479, 0.0054683,buy
2020-08-29,2,2,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.002179,-0.0020117,-0.0076533,-0.0073415,-0.0075208,sell
2020-08-30,1,1,1,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.014217, 0.0084320, 0.0142171, 0.0142171, 0.0108860,buy
2020-08-31,2,2,0,3,4,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.011655, 0.0101115, 0.0106410, 0.0076740, 0.0076740,buy
2020-09-01,2,3,0,2,1,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.002263, 0.0047270,-0.0027994, 0.0049478, 0.0024609,buy
2020-09-02,3,2,0,2,0,3,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.006009,-0.0058638,-0.0063213, 0.0011927,-0.0229376,sell
2020-09-03,2,2,0,1,0,2,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.003212, 0.0063661, 0.0061495, 0.0036419, 0.0005862,buy
2020-09-04,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.020512,-0.0189652,-0.0104148,-0.0192672,-0.0189652,sell
2020-09-05,0,0,1,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.001685,-0.0025512,-0.0026718,-0.0115294,-0.0025512,sell
2020-09-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.003284, 0.0045429, 0.0064509, 0.0024140, 0.0017836,buy
2020-09-07,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.016354,-0.0189639,-0.0077747,-0.0065937,-0.0195748,sell
2020-09-08,4,2,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.012811, 0.0099402, 0.0079179, 0.0079594, 0.0118194,buy
2020-09-09,1,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.004068, 0.0091422, 0.0108724, 0.0061589, 0.0059886,buy
2020-09-10,1,1,3,1,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.002732, 0.0099250, 0.0130498, 0.0177168, 0.0116455,buy
2020-09-11,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.004866,-0.0147764,-0.0033183,-0.0050949,-0.0018925,sell
2020-09-12,2,1,1,3,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.013879,-0.0136024,-0.0162828,-0.0137492,-0.0114310,sell
2020-09-13,2,1,1,3,0,1,1,1,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.004657,-0.0034279,-0.0044285,-0.0026539,-0.0011296,sell
2020-09-14,1,1,2,0,0,2,0,2,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.015615,-0.0163175,-0.0147953,-0.0157116,-0.0138627,sell
2020-09-15,2,2,4,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.009779, 0.0091923, 0.0087974, 0.0119268, 0.0022749,buy
2020-09-16,4,4,0,1,0,0,0,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.000164, 0.0045801, 0.0030787,-0.0012078,-0.0006609,buy
2020-09-17,5,2,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.010125,-0.0102098,-0.0165324, 0.0005339,-0.0182366,sell
2020-09-18,1,1,3,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.007177,-0.0034956,-0.0078416, 0.0100823, 0.0043312,buy
2020-09-19,1,2,2,0,1,0,0,4,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.023299, 0.0028579, 0.0238235, 0.0200967, 0.0219958,buy
2020-09-20,1,1,2,1,0,1,1,1,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.006096,-0.0065228,-0.0005702,-0.0012639, 0.0067989,sell
2020-09-21,1,0,2,0,0,1,4,2,0,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.006455, 0.0064339, 0.0033619, 0.0021447, 0.0023883,buy
2020-09-22,0,0,3,0,1,3,0,2,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.006459, 0.0071658, 0.0077645, 0.0043854, 0.0047602,buy
2020-09-23,0,1,2,0,3,0,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.012212, 0.0014106, 0.0043465, 0.0066834, 0.0010659,buy
2020-09-24,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.010921, 0.0112738, 0.0174049, 0.0089611, 0.0097136,buy
2020-09-25,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003946,-0.0026778,-0.0135502, 0.0056731,-0.0038378,buy
2020-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.023056,-0.0250862,-0.0218375,-0.0250096,-0.0224823,sell
2020-09-27,0,1,2,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.013549, 0.0137670, 0.0118315, 0.0102770, 0.0108277,buy
2020-09-28,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.008323,-0.0118814,-0.0071095,-0.0043508,-0.0060273,sell
2020-09-29,0,1,2,0,0,3,2,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.007435,-0.0074351,-0.0227857,-0.0067235,-0.0074351,sell
2020-09-30,0,1,2,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.021013, 0.0164382,-0.0006459, 0.0098910, 0.0164382,buy
2020-10-01,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.007226,-0.0030719,-0.0003728, 0.0017374,-0.0132625,sell
2020-10-02,0,1,1,1,2,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.021458,-0.0134855,-0.0159207,-0.0094919,-0.0207448,sell
2020-10-03,0,2,1,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.011447,-0.0139436,-0.0148289,-0.0140759,-0.0012913,sell
2020-10-04,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.003603, 0.0055540, 0.0048745, 0.0031139, 0.0035712,buy
2020-10-05,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000998, 0.0019518,-0.0010945, 0.0013189, 0.0075430,buy
2020-10-06,0,5,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.023001,-0.0277662,-0.0312017,-0.0277662,-0.0323824,sell
2020-10-07,1,3,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.022051,-0.0178286,-0.0220509,-0.0205040,-0.0269991,sell
2020-10-08,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.012391,-0.0033657, 0.0203373,-0.0035672, 0.0156642,buy
2020-10-09,1,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.001169,-0.0036566, 0.0076786,-0.0021456,-0.0065719,sell
2020-10-10,2,2,1,4,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.025697, 0.0265096, 0.0221582, 0.0240317, 0.0215130,buy
2020-10-11,1,2,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.006544,-0.0061058,-0.0048708,-0.0074503,-0.0074503,sell
2020-10-12,1,1,5,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.005712, 0.0074074, 0.0040701, 0.0139619, 0.0061338,buy
2020-10-13,1,4,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.000423,-0.0006784,-0.0006829,-0.0063403,-0.0006829,sell
2020-10-14,3,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.007691,-0.0029899,-0.0060052, 0.0006516,-0.0076907,sell
2020-10-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.012814,-0.0130118,-0.0095639,-0.0096343,-0.0091055,sell
2020-10-16,0,0,1,1,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.017229,-0.0066159, 0.0155067, 0.0087030, 0.0226801,buy
2020-10-17,1,1,0,3,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.009195,-0.0143646,-0.0098905,-0.0216742,-0.0090538,sell
2020-10-18,2,0,0,2,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.013781, 0.0036539, 0.0135687, 0.0039714, 0.0036142,buy
2020-10-19,1,0,1,2,1,4,1,1,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,1,0,1,1,0,0,0,0, 0.005130, 0.0040380, 0.0044030, 0.0069359, 0.0037887,buy
2020-10-20,2,1,0,2,3,2,0,2,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.000417,-0.0000180, 0.0087561, 0.0074667, 0.0050223,buy
2020-10-21,3,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1, 0.010576, 0.0120806, 0.0107782, 0.0122563,-0.0077905,buy
2020-10-22,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.016328,-0.0100287,-0.0110705,-0.0110705,-0.0110705,sell
2020-10-23,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.014631,-0.0086405,-0.0033711,-0.0030587, 0.0141411,sell
2020-10-24,1,3,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.011095, 0.0104267, 0.0069097, 0.0084829,-0.0043077,buy
2020-10-25,1,2,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.018939, 0.0143689, 0.0137084, 0.0025517, 0.0170722,buy
2020-10-26,2,2,0,0,0,3,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.007547, 0.0046455, 0.0038467,-0.0014148, 0.0006788,buy
2020-10-27,0,2,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.009813, 0.0029673,-0.0092945,-0.0139163,-0.0089267,sell
2020-10-28,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.009802, 0.0163648, 0.0086428, 0.0113838, 0.0190997,buy
2020-10-29,0,0,1,1,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.004859, 0.0033644, 0.0081587, 0.0048587,-0.0120272,buy
2020-10-30,0,0,0,1,1,0,0,4,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008359, 0.0025479, 0.0025809, 0.0059291,-0.0060694,buy
2020-10-31,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.007832,-0.0127059,-0.0127059,-0.0018431,-0.0066228,sell
2020-11-01,3,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007330,-0.0113226,-0.0086513,-0.0081917,-0.0165415,sell
2020-11-02,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.022156,-0.0228310,-0.0207404,-0.0194819,-0.0236855,sell
2020-11-03,0,3,2,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.010202,-0.0083864,-0.0095554,-0.0093844,-0.0084684,sell
2020-11-04,0,1,4,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.027794,-0.0277943,-0.0281115,-0.0279995,-0.0279030,sell
2020-11-05,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.000280, 0.0002804,-0.0002959, 0.0165309, 0.0040458,buy
2020-11-06,2,0,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013551,-0.0080515,-0.0138745,-0.0002505,-0.0055334,sell
2020-11-07,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006608, 0.0154449, 0.0133456, 0.0070405, 0.0096819,buy
2020-11-08,1,0,3,0,0,0,0,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.014827,-0.0095819,-0.0095819,-0.0110640,-0.0095768,sell
2020-11-09,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008891,-0.0018738,-0.0019963, 0.0013812,-0.0011494,sell
2020-11-10,2,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.021410,-0.0156672,-0.0141859,-0.0139200,-0.0149983,sell
2020-11-11,4,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0, 0.008511, 0.0042730, 0.0062510, 0.0091966, 0.0084347,buy
2020-11-12,1,1,3,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,0,1,0,-0.014944, 0.0125179,-0.0029288, 0.0062417, 0.0015708,buy
2020-11-13,0,2,2,0,2,0,2,3,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.008049, 0.0050112, 0.0088207, 0.0076550, 0.0077566,buy
2020-11-14,1,2,0,1,1,0,2,2,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.006471,-0.0015009, 0.0143372, 0.0057318,-0.0007429,buy
2020-11-15,1,1,0,1,1,0,5,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.008368, 0.0045194, 0.0045194, 0.0038587, 0.0126566,buy
2020-11-16,0,0,1,1,1,3,2,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.013489, 0.0043191, 0.0049703, 0.0050964, 0.0055539,buy
2020-11-17,0,1,0,1,5,0,2,4,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0, 0.002229, 0.0022286, 0.0055246, 0.0013422, 0.0099712,buy
2020-11-18,1,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.014582,-0.0074275,-0.0078642,-0.0038207,-0.0037541,sell
2020-11-19,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.003217,-0.0075580, 0.0165106, 0.0202112, 0.0165106,buy
2020-11-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.002362,-0.0018129,-0.0073081,-0.0062237,-0.0030651,sell
2020-11-21,0,0,0,0,5,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.004271, 0.0071689, 0.0043663, 0.0085540, 0.0081438,buy
2020-11-22,1,1,0,0,2,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.008390, 0.0031824, 0.0088710, 0.0052819, 0.0012562,buy
2020-11-23,1,1,0,0,1,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.013237, 0.0150383, 0.0132434, 0.0134152, 0.0134364,buy
2020-11-24,2,1,0,0,1,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.010583,-0.0017140, 0.0124347, 0.0016676, 0.0043678,buy
2020-11-25,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.005346, 0.0057499, 0.0042463, 0.0095186, 0.0046778,buy
2020-11-26,0,1,0,1,2,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.022786, 0.0212106, 0.0224457, 0.0223446, 0.0211255,buy
2020-11-27,0,0,2,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.000504,-0.0059127, 0.0008430, 0.0070711,-0.0085752,sell
2020-11-28,1,0,1,1,1,1,3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.002914, 0.0064543,-0.0052556, 0.0098746,-0.0014800,buy
2020-11-29,3,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.001391, 0.0013909,-0.0061239, 0.0017197, 0.0029933,buy
2020-11-30,0,3,1,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.010251, 0.0141461, 0.0055863, 0.0122293, 0.0051029,buy
2020-12-01,0,0,4,0,0,3,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.011849, 0.0030003, 0.0038175, 0.0030003, 0.0038175,buy
2020-12-02,0,0,3,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.001275,-0.0033628,-0.0096011,-0.0012426, 0.0012753,sell
2020-12-03,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000209,-0.0002959,-0.0000328,-0.0015537,-0.0008037,buy
2020-12-04,1,2,0,3,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.001674, 0.0079768,-0.0059765, 0.0073119, 0.0069116,buy
2020-12-05,2,0,2,0,0,3,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.005605,-0.0034726,-0.0051280,-0.0058088,-0.0029683,sell
2020-12-06,1,0,5,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.007856, 0.0033502, 0.0033819, 0.0031424, 0.0041410,buy
2020-12-07,2,3,1,0,0,2,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.018664,-0.0189513,-0.0151333,-0.0155672,-0.0160872,sell
2020-12-08,3,2,0,1,0,2,1,2,1,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.007735,-0.0051771,-0.0054716,-0.0109322,-0.0098533,sell
2020-12-09,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.008815, 0.0081876, 0.0057173, 0.0085256, 0.0089275,buy
2020-12-10,0,0,1,0,0,2,2,4,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.009439, 0.0164266, 0.0156412, 0.0151437, 0.0144171,buy
2020-12-11,0,2,0,1,0,3,1,3,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.005657, 0.0097556, 0.0150960, 0.0075857, 0.0118981,buy
2020-12-12,1,1,0,0,1,1,5,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.014278,-0.0142777,-0.0003965,-0.0139086,-0.0154389,sell
2020-12-13,0,1,1,0,1,2,4,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.007654,-0.0096024, 0.0044534,-0.0127485,-0.0096024,sell
2020-12-14,0,3,0,0,3,2,2,2,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.003226, 0.0059105, 0.0088785, 0.0055807, 0.0127692,buy
2020-12-15,1,2,0,0,4,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.013574,-0.0136359,-0.0127869,-0.0154471,-0.0120115,sell
2020-12-16,0,1,0,0,3,0,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.007708, 0.0119080, 0.0093158, 0.0109815, 0.0055518,buy
2020-12-17,0,1,0,0,3,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.011975,-0.0039899,-0.0047552,-0.0014034,-0.0031803,sell
2020-12-18,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005764,-0.0026277,-0.0092369,-0.0090539,-0.0066346,sell
2020-12-19,0,0,1,0,7,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.004684,-0.0078199,-0.0033705,-0.0006294,-0.0034599,sell
2020-12-20,0,0,1,0,4,3,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.002713,-0.0019897,-0.0061293,-0.0064278,-0.0061302,sell
2020-12-21,0,0,1,0,4,2,3,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.006374,-0.0050579,-0.0050579,-0.0132790,-0.0049498,sell
2020-12-22,0,0,1,0,5,1,2,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.006370,-0.0099199,-0.0120005,-0.0107298,-0.0132740,sell
2020-12-23,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.007387,-0.0130682,-0.0122469,-0.0112760,-0.0069779,sell
2020-12-24,2,0,0,0,2,2,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.001832,-0.0074884,-0.0057449,-0.0057307,-0.0068961,sell
2020-12-25,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009608,-0.0090117,-0.0113539,-0.0113539,-0.0090303,sell
2020-12-26,5,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.005151, 0.0021614, 0.0057752,-0.0012546, 0.0077177,buy
2020-12-27,3,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.000744,-0.0017224,-0.0017224,-0.0017224,-0.0009398,sell
2020-12-28,1,2,1,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.018517,-0.0194415,-0.0194415,-0.0246631,-0.0169332,sell
2020-12-29,1,0,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.003837,-0.0035866,-0.0035866,-0.0172841, 0.0039641,sell
2020-12-30,2,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.010519, 0.0002598, 0.0038611, 0.0029800, 0.0023947,buy
2020-12-31,1,2,0,3,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.005687, 0.0123942, 0.0108453, 0.0090076, 0.0085238,buy
2021-01-01,0,2,1,2,0,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.002383, 0.0023828, 0.0023828,-0.0019251,-0.0012083,buy
