Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,0,2.92,0,1.24,0.84,0,0.71,0.84,0,0.71,0,1.24,0,2.92, 0.00186101,-0.005776830, 0.0020913, 0.0007546, 0.0008659,buy
2019-11-17,0,0,2.2,0,1.88,1.79,0,0,2.58,0,0,1.09,0,0,2.2, 0.00154828, 0.001960479, 0.0014809, 0.0004233, 0.0013951,buy
2019-11-18,0,0,0.58,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0,0.58,-0.00252937, 0.001179139, 0.0011821,-0.0023982,-0.0023982,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,0,-0.00190952, 0.000096518,-0.0000842,-0.0042033,-0.0016363,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,0,-0.00344010,-0.001337034,-0.0010694,-0.0018433,-0.0016300,sell
2019-11-21,0,0,0,0,1.31,1.42,0,0,2.73,0,0,0,0,0,0,-0.00102405, 0.002078019, 0.0027522, 0.0015841, 0.0010022,buy
2019-11-22,0,0,0,0,0.64,1.98,0,0,2.74,0,0,0,0.57,0,0, 0.00125014, 0.002348938, 0.0024046, 0.0024416, 0.0020460,buy
2019-11-23,0,0,0,0,0.66,3.02,0,0,3.46,0.66,0,0,1.29,0,0, 0.00492781, 0.004428819, 0.0052311, 0.0045438, 0.0055641,buy
2019-11-24,0,0,0,0,0.9,5.3,0,0,5.33,0.9,0,0,2.92,0,0,-0.00020239, 0.000039929,-0.0009431,-0.0006705, 0.0014313,buy
2019-11-25,0,0.91,0,0,1.23,6,0,0,5.01,1.23,0,0,3,0,0.91,-0.00324279,-0.004598774,-0.0048673,-0.0048673,-0.0037289,sell
2019-11-26,0.88,3,0,0.8,1.68,4.22,0,0,3.19,1.68,0.88,0.52,1.32,0,3.8, 0.00406375, 0.004063752, 0.0032811, 0.0040638, 0.0048127,buy
2019-11-27,2.01,2.53,0,2.24,2.32,3.22,0,0,1.38,2.32,2.01,1.26,0.58,0,4.77,-0.00182781,-0.002647243,-0.0029109,-0.0026498,-0.0020545,sell
2019-11-28,3,0.68,0,2.95,2.97,3.71,0.95,0,0.74,2.97,3,2.97,0.95,0,3.63,-0.00508742,-0.003728135,-0.0040730,-0.0041635,-0.0041635,sell
2019-11-29,1.76,0,0,1.3,2.82,2.87,2.28,0,0,2.82,1.76,2.87,2.28,0,1.3,-0.00721240,-0.002846951,-0.0042540,-0.0059349,-0.0059349,sell
2019-11-30,0.66,0,0,0,2.06,1.2,3.72,0,0,2.81,0.66,1.2,2.97,0,0,-0.00049235, 0.000636270, 0.0006363, 0.0046495, 0.0006363,buy
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0,0.75,1.48,0,0,-0.00687687,-0.005512908,-0.0071967,-0.0018535,-0.0068769,sell
2019-12-02,0,0,0,0,1.68,0,4.9,0,0,3.21,0,2.24,0.56,0.57,0,-0.00002694, 0.005835826,-0.0000416, 0.0004967, 0.0004967,buy
2019-12-03,0,0,0,0,1.5,0,5.92,0,0,3.77,0,2.95,0,0.7,0, 0.00041895, 0.005511684, 0.0016540, 0.0021892, 0.0024051,buy
2019-12-04,0,0,0.55,0,1.44,0,3.75,0,0,3.1,0,1.24,0,0.85,0.55,-0.00438429,-0.000393850,-0.0047444,-0.0013911,-0.0017122,sell
2019-12-05,0.54,0,1.58,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,2.12,-0.00594635,-0.002802449,-0.0011714,-0.0024722,-0.0051019,sell
2019-12-06,1.9,0,2.95,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,4.85, 0.00164895,-0.002129068, 0.0004598, 0.0007175, 0.0007175,buy
2019-12-07,2.95,0,1.9,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54,4.85, 0.00455123, 0.001875439, 0.0011847, 0.0027663, 0.0023313,buy
2019-12-08,1.27,0,0.66,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87,1.93, 0.00868535, 0.008073082, 0.0092576, 0.0089827, 0.0093416,buy
2019-12-09,0,0,0,0,4.63,0,2.7,1.71,1.44,0,4.41,0,1.6,2.28,0,-0.00005967,-0.000816881,-0.0013337, 0.0007006,-0.0035141,sell
2019-12-10,0,0,0,0,7.82,0.62,0.91,0.7,3,0,1.61,0,4.54,2.79,0,-0.00046435,-0.002996687,-0.0002669,-0.0004580, 0.0035882,sell
2019-12-11,0,0,0,0,7.92,2.08,0,0,1.97,0,0,0,8,3,0, 0.00255031,-0.001048413, 0.0038060, 0.0031319, 0.0033945,buy
2019-12-12,0,0,0,0,6.27,3.7,0,0,0.66,0,0,3.23,6.55,2.65,0, 0.00369690, 0.000675761, 0.0041090, 0.0030601, 0.0023254,buy
2019-12-13,0,0,0,0,5.56,3.86,0,0,0,0,0,8.13,2.67,2.18,0,-0.00881140,-0.008124835,-0.0075229,-0.0081248,-0.0074602,sell
2019-12-14,0,0,0,0,4.74,2.97,0,0,0,0,0,7.96,0,1.79,0,-0.00564813,-0.007048309,-0.0058143,-0.0057639,-0.0045641,sell
2019-12-15,0,0,0,0,2.89,0.87,0,0,0,0,0,2.99,0,1.47,0,-0.00569028,-0.006008397,-0.0069566,-0.0067058,-0.0084339,sell
2019-12-16,0,0,0.76,0,1.81,0,0,0,0,0,0,0.59,0,1.22,0.76, 0.00484507, 0.004518579, 0.0057552, 0.0054803, 0.0054076,buy
2019-12-17,0,0.54,3,0,1,0,0,0,0,0,0,0,0,1,3.54,-0.00237864,-0.002539286,-0.0023786,-0.0035100,-0.0025393,sell
2019-12-18,0,1.44,2.67,0,0.82,0,0,0.58,0,0,0.58,0,0,0.82,4.11,-0.00278327,-0.001507193,-0.0027833,-0.0015780,-0.0014019,sell
2019-12-19,0,3,0.64,0,0.68,0.82,0,2.24,0,0,3.06,0,0,0.68,3.64, 0.00115874,-0.000730152,-0.0037767,-0.0021745,-0.0028787,sell
2019-12-20,0,2.26,0,0,0.56,2.42,0,2.95,0,0,5.37,0,0,0.56,2.26, 0.00156699, 0.002234866,-0.0020665,-0.0007575, 0.0015872,buy
2019-12-21,0,0.85,0,0,0.82,3,0,0.98,0,0,3.98,0,0.82,0,0.85,-0.00812557,-0.007872515,-0.0096638,-0.0075047,-0.0058156,sell
2019-12-22,0,0,0,0,5.03,1.21,0,0,0.95,0.51,1.21,0.62,2.95,0,0, 0.00507501,-0.003638160,-0.0025903, 0.0050750, 0.0046291,buy
2019-12-23,0,0,0,0,8.69,0,0,0,2.32,1.1,0,2.38,2.89,0,0, 0.00333133, 0.001527786, 0.0031938, 0.0032559, 0.0044488,buy
2019-12-24,0,0,0,0,9.16,0,0,0,2.97,2.4,0,2.97,0.82,0,0, 0.00838797, 0.003297201, 0.0059261, 0.0033675, 0.0047229,buy
2019-12-25,0,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,0,0, 0.00464470, 0.001992899, 0.0060307, 0.0013387, 0.0040205,buy
2019-12-26,0,1.71,0,0,2.3,0,0,0,2.33,1.67,0,0,0,0,1.71, 0.00391732, 0.004625278, 0.0069169, 0.0039173, 0.0077760,buy
2019-12-27,0,2.92,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,2.92, 0.00663206, 0.006599782, 0.0077074, 0.0066321, 0.0075351,buy
2019-12-28,0,1.22,0,0,0,0,0,0.85,2.56,0,0,0,0,0,2.07, 0.00894890, 0.008103937, 0.0081039, 0.0074986, 0.0084860,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,0,0,2.56, 0.00443353, 0.002081902, 0.0040526, 0.0044647, 0.0044335,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,0,0,2.95, 0.00471182, 0.002132724, 0.0034619, 0.0047368, 0.0047118,buy
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0,0.55,0,0,0,1.15, 0.00589801, 0.000919397, 0.0023565, 0.0039425, 0.0023565,buy
2020-01-01,1.09,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0,1.09,-0.00062403,-0.001944911,-0.0039091,-0.0050400,-0.0000913,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,2.65,-0.00073972, 0.004327857,-0.0009258,-0.0010196,-0.0027962,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,2.95,-0.00127844, 0.002586398,-0.0017248,-0.0022707,-0.0031651,sell
2020-01-04,2.12,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,2.12,-0.00349693,-0.003496931,-0.0065211,-0.0014988,-0.0024785,sell
2020-01-05,3.54,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,3.54,-0.00271999, 0.000569208,-0.0006508, 0.0014523, 0.0028829,buy
2020-01-06,2.84,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,2.84,-0.00260917,-0.003574272,-0.0025432,-0.0038389,-0.0043751,sell
2020-01-07,0.72,0,0,0,5.95,3.46,4.28,0,2.2,1.26,4.28,3,2.95,0.71,0.72,-0.00965507,-0.006506798,-0.0011982,-0.0031081,-0.0096779,sell
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,2.95,2.4,4.56,2.2,1.54,1.21,0,-0.00325297, 0.000143993, 0.0063735, 0.0045465,-0.0018332,sell
2020-01-09,0,0,0,0,1.34,5.59,2.2,0,1.64,3.95,2.2,0.76,0.58,2.06,0, 0.00892084, 0.009558461, 0.0040572, 0.0034919, 0.0102777,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0,2.97,0,-0.00040991,-0.000949533, 0.0048238,-0.0009427, 0.0020155,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.4,2.47,0, 0.00262232, 0.004490232, 0.0083855, 0.0025798, 0.0025798,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,4.71,1.41,0, 0.00449754, 0.004701998, 0.0052290, 0.0051235, 0.0047227,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,4.31,0.81,0, 0.00340567, 0.003678093, 0.0034498, 0.0034783, 0.0034239,buy
2020-01-14,0,0,0,0,0,1.12,0,0,0,1.12,0,2.03,2.24,0,0, 0.00579065, 0.007991206, 0.0056525, 0.0060080, 0.0037556,buy
2020-01-15,0,0,0,0,0,0.82,0,0,0,0.82,0,0.84,1,0,0,-0.00304170,-0.001751107,-0.0065235,-0.0007799,-0.0039609,sell
2020-01-16,0,0,0,0,0,1.53,0,0,0,0.61,0.92,0,0,0,0, 0.00320301, 0.003496605, 0.0023763, 0.0018417, 0.0032030,buy
2020-01-17,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.00516880,-0.005990699,-0.0061283,-0.0041181,-0.0046334,sell
2020-01-18,0,0,0,0,0,2.73,0,0,0,0,2.08,0.65,0,0,0,-0.00297857,-0.004336529,-0.0043947,-0.0029669,-0.0029786,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0,-0.00617074,-0.003736457,-0.0044295,-0.0031630,-0.0017152,sell
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0,0,-0.00091168,-0.001998648,-0.0004619,-0.0005418,-0.0004619,sell
2020-01-21,0,0,0,0,0,6.65,0.75,0,0.75,0,2.08,1.62,2.95,0,0,-0.00534882,-0.006897379,-0.0052886,-0.0065385,-0.0052886,sell
2020-01-22,0,0,0,0,1.09,4.72,1.8,0,2.89,0,2.97,0.58,1.17,0,0, 0.00143890, 0.000130193,-0.0020333, 0.0001302,-0.0008620,sell
2020-01-23,0,0,0,0,2.95,1.73,4.23,1.23,5.95,1.39,1.73,0,0,0,1.07, 0.00428175, 0.004616109, 0.0047706, 0.0005142, 0.0035786,buy
2020-01-24,0,0,0,0,2.06,0.71,5.14,3.24,4.09,2.88,0.71,0,0,0,3.47,-0.00306333,-0.002239450, 0.0056814,-0.0017508, 0.0016262,sell
2020-01-25,0,0,0,0,1.58,0,6.77,4.77,1.39,4.77,1.04,0,0,0,5.92, 0.00109732, 0.001070569, 0.0051716, 0.0010388,-0.0015516,buy
2020-01-26,0,0,0,0,2.97,0,4.48,3.85,0,4.81,4.18,0,0,0,3.52,-0.00589201,-0.007548792,-0.0071600,-0.0053099,-0.0043329,sell
2020-01-27,0,0,0,0,1.79,0,1.78,2.97,0,3.74,4.79,0,0,0,1.01,-0.00418283,-0.006398175,-0.0058754,-0.0007898,-0.0048426,sell
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,2.51,0,0,0,0,-0.00362842,-0.003659236,-0.0019853,-0.0019853,-0.0027106,sell
2020-01-29,0,0,0,0,1.48,0,0,1.24,0,1.24,0.89,1.48,0,0,0, 0.00143823,-0.001202706, 0.0005546, 0.0016949, 0.0007159,sell
2020-01-30,0,0,0,0,4.57,0,0,0.79,0,0.79,0,2.92,1.65,0,0,-0.00467819,-0.004427134,-0.0035949,-0.0018561,-0.0027121,sell
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,0,2.06,2.92,0,0, 0.00081960,-0.001681262,-0.0071744, 0.0008196, 0.0048402,buy
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,0,2.12,1.3,0,0,-0.00555139,-0.005167927,-0.0060540,-0.0049617,-0.0055514,sell
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,0,2.97,1.2,0,0, 0.00348577, 0.004239243, 0.0012877, 0.0022386, 0.0012495,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0.65,5.67,0,0,1.46,3,0,0.65, 0.00421952, 0.002162578, 0.0034990,-0.0026804, 0.0036514,buy
2020-02-04,0,0,0,0,3.01,0.8,3.29,1.31,3.1,0,0.71,0.52,2.77,0,1.31, 0.00041532,-0.002222254,-0.0015817,-0.0074022,-0.0015817,sell
2020-02-05,0,0,0,0,2.83,0,1.07,2.65,1.13,0,1.7,0,1.07,0,2.65,-0.00626115,-0.000228315,-0.0010402,-0.0062732,-0.0013826,sell
2020-02-06,0,0,0,0,3.5,0,0,2.97,0.55,0,2.95,0,0,0,2.97,-0.00504006,-0.002652364,-0.0034240,-0.0062130,-0.0043257,sell
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,0,2.14,0,0,0,1.64,-0.00766897,-0.006866504,-0.0059992,-0.0077177,-0.0076734,sell
2020-02-08,0,0,0,0,0.89,2.37,0,0.82,0,0,0.89,1.25,0,0,1.94,-0.00248499,-0.003420420,-0.0079312, 0.0007385,-0.0016039,sell
2020-02-09,0,0,0,0,0,5.53,0,0,0,0,0,2.97,0,0,2.56,-0.00462091,-0.010209201,-0.0005552, 0.0033416, 0.0001307,buy
2020-02-10,0,0,0,0,0,6.47,0,0,0,0,0,2.6,0.92,0,2.95, 0.00261787, 0.002679823, 0.0030024, 0.0036713, 0.0050696,buy
2020-02-11,0,0,0,0,1.15,4.42,0,0,0,0,0,2.23,1.84,0,1.5, 0.00672488, 0.003316243, 0.0059639, 0.0069798, 0.0061393,buy
2020-02-12,0,0,0,0,2.74,4.12,0,0,0,0,0,3.24,2.97,0,0.65, 0.00581869, 0.004723662, 0.0057820, 0.0069036, 0.0062860,buy
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,0,0,2.95,3.34,0,0, 0.00593504, 0.005567374, 0.0043681, 0.0074619, 0.0064022,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,0,1.32,3.11,0,0, 0.00252416, 0.002806926, 0.0028852, 0.0045661, 0.0037842,buy
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0,0,0.55,4.32,0,0, 0.00447164,-0.001689344, 0.0009114, 0.0044724,-0.0003384,buy
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,0,4.06,0,0, 0.00463185, 0.002127510, 0.0007477, 0.0055668, 0.0031584,buy
2020-02-17,0,0,0,0,1.3,1.88,0,0,0,0,0,0,2.66,0.52,0,-0.00681390,-0.001173395, 0.0005299, 0.0003069, 0.0008727,buy
2020-02-18,0,0,0,0,0.58,2.46,0.53,0,0,0.53,0,0,2.45,0.59,0,-0.00780332,-0.001543361,-0.0006865, 0.0022369,-0.0015734,sell
2020-02-19,0,0,0,0,0,4.21,0.7,0,0.57,0.7,0,0,2.97,0.67,0,-0.00353398,-0.003030344, 0.0001182,-0.0053138,-0.0009989,sell
2020-02-20,0,0,0,0,0,4.9,0.93,0,1.18,0.93,0,0,2.97,0.75,0,-0.00483965,-0.004699615, 0.0033688,-0.0061510,-0.0015187,sell
2020-02-21,0,0,0,0,0.83,5.47,1.24,0.69,3.11,1.24,0.83,0.59,1.61,0.85,0, 0.00731696, 0.007340654, 0.0095106, 0.0054128, 0.0097049,buy
2020-02-22,0,0,0,0,2.22,6,1.64,1.61,4.61,1.64,2.22,1.25,0.78,0.97,0, 0.00355882, 0.002358954, 0.0024062, 0.0072688, 0.0040936,buy
2020-02-23,0,0,0,0,2.95,5.79,2.18,3,4.74,2.18,2.95,2.97,0,1.08,0, 0.00108616, 0.001495890, 0.0011619, 0.0051206, 0.0006848,buy
2020-02-24,0,0,0,0,2,4.97,2.89,2.34,3.19,2.89,1.47,2.92,0,1.2,0.53,-0.00270641, 0.000217082,-0.0007706, 0.0013599,-0.0022100,sell
2020-02-25,0,0,0,0,1.67,2.5,4.9,1.02,1.02,4.9,0.55,1.16,0,3.76,1.12, 0.00140199, 0.002148918, 0.0009481, 0.0004635, 0.0004590,buy
2020-02-26,0,0,0,0,2.34,2.89,5.32,0,0.51,5.32,0,0.88,0,4.45,2.34, 0.00182769, 0.002099952, 0.0016952, 0.0018729, 0.0008683,buy
2020-02-27,0,0,0,0,2.97,5.36,2.67,1.17,1.59,2.67,0,3.27,0,2.2,2.97,-0.00183366,-0.004253168,-0.0007900,-0.0002159,-0.0010493,sell
2020-02-28,0,0,0,0,1.79,7.81,1.32,2.97,3,1.32,0,5.94,0,1.84,1.79, 0.00108836,-0.009922377,-0.0082981,-0.0061513, 0.0035885,sell
2020-02-29,0,0,0,0,0.87,5.55,1,2.77,1.8,1,0,4.48,0,2.04,0.87, 0.00257739,-0.008843952,-0.0077732,-0.0057323, 0.0017876,buy
2020-03-01,0,0,0,0,0,4.42,0.75,1.68,0.63,0.75,0,1.77,1.46,2.24,0, 0.00097832, 0.000796839, 0.0043113, 0.0009675, 0.0009675,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47,0, 0.00523845, 0.005802445, 0.0062247, 0.0039042, 0.0058024,buy
2020-03-03,0,0,0,0,0.56,5.67,0,2.95,0,0,0,0,6.48,2.7,0, 0.01105880, 0.010307585, 0.0098922, 0.0086189, 0.0103076,buy
2020-03-04,0,0,0,0,1.07,4.99,0,2.28,0,0,0,0,5.39,2.95,0, 0.00874871, 0.007580061, 0.0083334, 0.0085952, 0.0075801,buy
2020-03-05,0,0,0,0,1.85,4.76,0,0.93,0,0.84,0,0,3.7,3,0, 0.00220465, 0.002204651, 0.0093396, 0.0016144, 0.0022047,buy
2020-03-06,0,0,0,0,2.89,5.97,0,0,0,2.24,1.7,0,2.89,2.82,0,-0.00826326,-0.006752756,-0.0089394,-0.0030552,-0.0069083,sell
2020-03-07,0,0,0,0,3,7.91,0,0,0,2.97,4.21,0,3,2.6,0,-0.00775636,-0.008283158,-0.0084054, 0.0036273,-0.0053397,sell
2020-03-08,0,0,0,0,2.18,6.98,0,0,0,1.61,5.94,0,2.18,2.4,0,-0.02121525,-0.019365739,-0.0159708, 0.0017061,-0.0193179,buy
2020-03-09,0,0,0,0,1.71,4.45,0.95,0,0.95,0.74,3.44,0,1.71,2.24,0,-0.02536927,-0.026223835,-0.0218162,-0.0038917,-0.0239343,sell
2020-03-10,0,0,0,0,1.48,2.66,1.97,0.61,1.97,0,1.42,0,1.48,2.08,0.61,-0.01261368,-0.012541918,-0.0125419,-0.0097976,-0.0119989,sell
2020-03-11,0,0,0,0,1.48,1.96,2.97,0.73,2.97,0,0,0,1.48,1.96,0.73,-0.00856732,-0.011919329,-0.0089209,-0.0036774,-0.0119193,sell
2020-03-12,0,0,0,0,1.67,1.82,2.76,0.81,2.1,0,0,0.66,1.67,1.82,0.81,-0.01978487,-0.018877549,-0.0197849,-0.0176369,-0.0184501,sell
2020-03-13,0,0,0,0,2.04,1.73,2.58,0.82,1,0,0,1.58,2.04,1.73,0.82,-0.02473164,-0.021692527,-0.0244295,-0.0215087,-0.0211435,sell
2020-03-14,0,0,0,0,2.72,1.64,3,0.82,0,0,0,3,2.72,1.64,0.82,-0.01347599,-0.006389637,-0.0141390,-0.0043436,-0.0134760,sell
2020-03-15,0,0,0,0,2.97,1.56,2.3,0.77,0,0,0,2.3,2.97,1.56,0.77,-0.01428211,-0.007933440,-0.0148679,-0.0054156,-0.0145480,sell
2020-03-16,0,0,0,0,2.28,1.48,1.64,0.68,0,0,0,0.97,2.28,1.48,1.35,-0.01979981,-0.017789210,-0.0180351,-0.0140824,-0.0161479,sell
2020-03-17,0,0,0,0,1.48,1.43,1.76,0.57,0,0,0,0,2.05,1.43,1.76,-0.02489702,-0.016424775,-0.0230894,-0.0228538,-0.0194458,sell
2020-03-18,0,0,0,0,0.91,1.38,3.42,0,0,0,0,0,2.21,1.38,2.12,-0.01809861,-0.002281892,-0.0208473,-0.0160642,-0.0095430,sell
2020-03-19,0,0,0,0,0.52,1.33,5.89,0,0,0,0,0,3.44,1.33,2.97,-0.02247160, 0.016672637,-0.0383605,-0.0258374,-0.0258079,sell
2020-03-20,0,0,0,0,0,1.3,5.33,0,0,0,0,0,2.97,1.3,2.36,-0.00604894, 0.015923762,-0.0392142,-0.0057132,-0.0064808,sell
2020-03-21,0,0,0,0,0,1.27,3.73,0,0,0,1.1,0,1.31,1.27,1.32,-0.01452255,-0.000966159,-0.0126921,-0.0122399,-0.0128758,sell
2020-03-22,0,0,0,0,0,1.25,3.91,0,0,0,2.58,0,0.58,1.25,0.75, 0.00803631, 0.007530453, 0.0086177, 0.0075305, 0.0077749,buy
2020-03-23,0,0,0,0,0,1.24,2.97,0,0,0,2.97,0,0,1.24,0, 0.00948217, 0.008023385, 0.0107074, 0.0080234, 0.0082344,buy
2020-03-24,0,0,0,0,0,2.08,1.43,0,0.84,0,1.43,0,0,1.24,0, 0.00600318, 0.003736254, 0.0075773, 0.0072525,-0.0009120,buy
2020-03-25,0.58,0,0,0,0,3.82,0.61,0,2.48,0,0.61,0.68,0,1.24,0, 0.01074096, 0.013063902, 0.0107410, 0.0061246, 0.0107410,buy
2020-03-26,1.21,0,0,0,0,6.02,0,0,4.21,0,0,1.77,0,1.25,0, 0.01688840, 0.021962921, 0.0168884, 0.0060386, 0.0168884,buy
2020-03-27,3.66,0,0,0,0,6.18,0,0,4.49,0,0,4.08,0,1.27,0, 0.01565907, 0.016190560, 0.0141827, 0.0049390, 0.0163745,buy
2020-03-28,5.59,0,0,0,0,3.89,0,0,3.76,0,0,4.41,0,1.31,0, 0.00733885, 0.005552610, 0.0074509, 0.0067408, 0.0101613,buy
2020-03-29,4.64,0,0,0,0,2.65,0,0,1.64,0.66,0,3.63,0,1.36,0, 0.00179924, 0.005702444, 0.0043852, 0.0044650, 0.0041669,buy
2020-03-30,2.23,0,0,0,0,3.19,0,0,0.79,1.09,0,1.44,0.68,1.42,0,-0.00590439,-0.006582013,-0.0093005,-0.0095933,-0.0045786,sell
2020-03-31,0.63,0,0,0,0,5.33,0,0,0,1.82,0,0.63,2.03,1.48,0,-0.01554080,-0.015540796,-0.0095550,-0.0137487,-0.0046514,sell
2020-04-01,0,0,0,0,0,7.51,0,0,0,3,0,0,2.95,1.56,0,-0.01465060,-0.014484037,-0.0085994,-0.0121370,-0.0033697,sell
2020-04-02,0.8,0,0,0,0,5.88,0,0,0,2.79,0.82,0,2.21,1.68,0,-0.01244589,-0.012668610,-0.0080726,-0.0089073,-0.0005300,buy
2020-04-03,1.71,0,0,0,0,3.38,0,0,0,1.58,2.7,0,1.71,1.8,0,-0.01591571,-0.015915708,-0.0159157,-0.0062938,-0.0159157,sell
2020-04-04,2.97,0,0,0,0,2.81,0,0,0,0.85,2.95,0,2.97,1.96,0,-0.00510183,-0.005955451,-0.0066978,-0.0041647,-0.0052002,sell
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0.95,0,2.42,2.12,0, 0.00676657, 0.007735188, 0.0065532, 0.0039500, 0.0086166,buy
2020-04-06,1.17,0,0,0,0.56,2.36,1.63,0,0.75,0,0.56,0.88,1.17,2.36,0, 0.00665812, 0.009322252, 0.0076504,-0.0022139, 0.0060835,buy
2020-04-07,1.1,0,0,0,1.31,2.62,5.48,0,2.53,0.54,1.31,2.95,0.56,2.62,0, 0.01030540, 0.005184423, 0.0054907, 0.0067037, 0.0122905,buy
2020-04-08,0.61,0,0,0,2.97,2.97,5.55,0,2.95,0.61,2.97,2.6,0,2.97,0, 0.01140834, 0.007095087, 0.0130192, 0.0071395, 0.0111449,buy
2020-04-09,0.7,0,0,0,2.87,3.59,1.65,0,0.97,0.7,2.87,0.68,0,3,1.11, 0.00223740, 0.001432139, 0.0046285, 0.0045025, 0.0051640,buy
2020-04-10,0.78,0,0,0,1.22,3.63,0.72,0,0,0.78,1.22,0,0.72,2.62,1.78, 0.00769907, 0.006751986, 0.0039067, 0.0088147, 0.0091081,buy
2020-04-11,0.86,0,0,0,0.52,4.01,2.84,0,0,0.86,0.52,0,2.84,2.3,2.84,-0.00891426,-0.004550520,-0.0101614,-0.0202718,-0.0055958,sell
2020-04-12,0.95,0,0,0,0,4.86,3,0.82,0,0.95,0,0.82,3,1.97,4.51, 0.00349783, 0.004393022, 0.0052722, 0.0053107, 0.0046763,buy
2020-04-13,1.02,0.91,0,0,0,4.67,0.74,2.86,0.92,1.02,0,2.85,0.74,1.67,5.28, 0.00485684, 0.007393534, 0.0069475, 0.0070249, 0.0067412,buy
2020-04-14,1.09,2.57,0,0,0,3.19,0,5.03,2.81,1.09,0,4.79,0,1.39,4.77,-0.01005018, 0.003570538,-0.0012760,-0.0012760,-0.0010398,buy
2020-04-15,1.15,4.39,0,0,0,2.23,0.56,4.84,4.39,1.15,0,4.84,0,1.16,4.4,-0.00732838, 0.005164185,-0.0080941,-0.0059367,-0.0059367,sell
2020-04-16,1.19,5.04,0,0,0,1.58,1.82,2.73,4.47,1.19,0,3.3,0,0.94,4.49,-0.00771574,-0.003028764,-0.0110898,-0.0085400,-0.0085400,sell
2020-04-17,1.22,4.28,0,0,0,0.76,3.91,0.88,3.85,2.16,0,1.31,0,0.76,4.47,-0.00434287,-0.007752315,-0.0087164,-0.0044684,-0.0077523,sell
2020-04-18,1.23,2.67,0,0,0,0.6,3.85,0,1.97,3.67,0,0.7,0,0.6,2.54, 0.00411355, 0.000910701, 0.0024384, 0.0020063,-0.0003052,buy
2020-04-19,1.23,1.14,0,0,0,0,2.97,0.98,1.14,4.2,0,0,0.98,0,0.86,-0.00802506, 0.003716778, 0.0006418, 0.0005969, 0.0006418,buy
2020-04-20,1.21,0.66,0,0,0,0,1.31,2.26,0.66,2.52,0,0,2.26,0,0.67,-0.00140930,-0.001379984,-0.0019614,-0.0014093,-0.0012742,sell
2020-04-21,1.18,0,0,0,0.86,0,0,3,0,1.18,0.86,0,3,0,0.53,-0.00426850,-0.003054795,-0.0029409,-0.0028263,-0.0038215,sell
