Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,2,1,0,1,0,0,0,0,3,6,3,3,3,3,3, 0.003303270,-0.00454902, 0.0038939, 0.0056609, 0.0085955,buy
2020-06-21,2,2,0,1,0,0,0,0,1,6,3,3,0,3,3, 0.006168611, 0.00399432, 0.0081914, 0.0044934, 0.0105810,buy
2020-06-22,0,3,0,0,1,0,0,0,0,6,3,0,3,0,0,-0.003369047,-0.00362640,-0.0045017,-0.0098156,-0.0052425,sell
2020-06-23,0,3,2,0,1,3,0,0,0,6,3,3,6,3,6,-0.006614165,-0.00661417,-0.0009442,-0.0009902, 0.0051471,sell
2020-06-24,0,1,2,2,0,1,2,0,0,6,0,3,6,3,6,-0.005780606, 0.01355729, 0.0317963,-0.0025129, 0.0149829,sell
2020-06-25,0,1,0,3,0,1,1,2,0,3,3,3,3,3,9,-0.004261951, 0.01005896,-0.0039716,-0.0017212,-0.0042033,sell
2020-06-26,0,1,1,0,2,1,0,1,0,6,3,0,3,0,6, 0.013784191, 0.01931865, 0.0145725, 0.0143430,-0.0021205,buy
2020-06-27,0,2,0,0,2,1,0,0,1,3,3,3,3,3,3,-0.005065972, 0.00004947,-0.0005509,-0.0054665,-0.0078064,sell
2020-06-28,1,1,0,1,1,1,0,0,1,6,0,3,0,0,9,-0.007293484,-0.01423446,-0.0055160,-0.0104591,-0.0098418,sell
2020-06-29,1,2,1,2,0,1,0,0,1,6,3,3,3,3,6, 0.007077075, 0.00421723, 0.0047486, 0.0058086, 0.0071308,buy
2020-06-30,1,4,3,1,0,1,0,0,0,6,0,6,3,6,9,-0.003699694,-0.00527129, 0.0000400,-0.0028267,-0.0036997,sell
2020-07-01,1,3,4,1,0,0,0,1,0,6,6,3,3,6,6, 0.001711266,-0.00851299, 0.0017113,-0.0025332, 0.0001250,sell
2020-07-02,1,1,1,2,0,0,1,0,1,3,6,3,0,3,6,-0.000185012,-0.00884907,-0.0001850,-0.0000796,-0.0000796,sell
2020-07-03,1,0,1,1,1,1,0,0,2,3,6,0,3,3,6,-0.000298107,-0.00029811,-0.0044993, 0.0009930, 0.0009930,buy
2020-07-04,0,0,1,0,2,0,0,2,1,3,3,6,0,3,3, 0.002629700, 0.00604093, 0.0072745, 0.0038925, 0.0000337,buy
2020-07-05,1,0,1,0,1,0,0,3,1,3,6,6,3,0,3, 0.002433419, 0.00433006, 0.0015284, 0.0057821, 0.0040385,buy
2020-07-06,1,0,1,1,0,0,2,2,1,3,6,9,3,3,0, 0.014270508, 0.01671462, 0.0132338, 0.0116254, 0.0276599,buy
2020-07-07,0,0,2,1,0,2,2,2,1,3,3,12,6,3,3,-0.013918290,-0.00498282,-0.0055894,-0.0055894,-0.0055894,sell
2020-07-08,0,1,2,0,0,2,1,1,1,0,6,9,3,3,3, 0.007786704, 0.01032204, 0.0096189, 0.0089444, 0.0092163,buy
2020-07-09,1,0,2,0,0,1,1,1,1,3,6,9,0,0,3, 0.015369856, 0.01727231, 0.0076848, 0.0278504, 0.0154915,buy
2020-07-10,2,1,1,0,0,0,0,2,2,3,6,6,3,3,3, 0.003288037, 0.01168820, 0.0024947, 0.0014531, 0.0058151,sell
2020-07-11,1,0,1,0,0,0,0,1,3,3,3,9,0,3,0, 0.014034546, 0.01471690, 0.0118254, 0.0112998, 0.0118254,buy
2020-07-12,1,0,1,0,0,2,0,1,4,6,6,9,3,0,3, 0.001677788, 0.00071619, 0.0021892,-0.0002750, 0.0091916,buy
2020-07-13,0,0,0,0,0,1,1,2,3,6,3,3,3,3,3,-0.001079525, 0.00008553,-0.0014714,-0.0012161,-0.0010795,buy
2020-07-14,0,0,0,0,0,1,2,2,1,6,0,6,3,3,0,-0.004154902,-0.00557213,-0.0055721,-0.0060551,-0.0034455,sell
2020-07-15,0,1,0,0,0,1,2,4,1,6,3,6,3,6,3, 0.004745291, 0.01482233, 0.0179602, 0.0196460, 0.0085481,buy
2020-07-16,0,0,1,0,0,1,2,2,1,3,3,9,0,3,3,-0.007190650,-0.00938077,-0.0072081,-0.0010749,-0.0091213,sell
2020-07-17,0,0,1,1,0,0,2,2,3,6,6,6,3,0,6,-0.004584576, 0.00963125, 0.0008370,-0.0042113, 0.0023784,sell
2020-07-18,1,0,0,1,0,1,1,1,2,3,3,3,3,3,6, 0.005404022, 0.01121190, 0.0083842, 0.0171861, 0.0140416,buy
2020-07-19,0,2,0,0,1,0,1,1,2,6,3,6,3,0,3,-0.007295831,-0.00111946,-0.0180347,-0.0183486,-0.0011627,buy
2020-07-20,1,1,1,0,1,1,1,1,1,6,3,3,3,3,6, 0.052730095, 0.01851080, 0.0473077, 0.0189878, 0.0311122,buy
2020-07-21,1,2,1,1,0,0,2,1,0,6,0,6,3,3,6, 0.033465539, 0.03805365, 0.0262472, 0.0393227, 0.0327405,buy
2020-07-22,0,2,1,2,0,1,1,2,0,3,3,9,3,3,6, 0.015485468, 0.01433110, 0.0144177, 0.0144177, 0.0159347,buy
2020-07-23,0,1,2,1,1,1,2,1,2,6,3,9,3,3,9,-0.002020684, 0.00047115, 0.0003262,-0.0014649,-0.0120594,buy
2020-07-24,0,2,0,2,2,0,2,0,3,6,6,6,6,3,6, 0.011084746, 0.01069701, 0.0236618, 0.0116787, 0.0017080,buy
2020-07-25,0,1,0,2,1,0,1,1,3,6,3,6,3,3,6, 0.022067054, 0.01895041, 0.0210702, 0.0212130, 0.0053988,buy
2020-07-26,0,2,1,3,1,0,1,0,3,9,6,6,6,3,3, 0.016010077, 0.01662061, 0.0213306, 0.0252026, 0.0081922,buy
2020-07-27,0,2,3,1,0,0,1,0,3,6,3,3,6,6,6, 0.011929362, 0.00838114, 0.0106621, 0.0137171, 0.0115383,buy
2020-07-28,0,3,1,3,1,0,1,1,2,3,9,6,9,6,3,-0.000992372, 0.03294926, 0.0095375, 0.0329493, 0.0260447,buy
2020-07-29,0,2,1,2,1,0,2,0,3,3,9,6,6,3,6, 0.003778181, 0.01623698, 0.0152790, 0.0190600, 0.0071603,buy
2020-07-30,1,3,1,1,1,1,1,0,4,3,9,6,9,3,9, 0.002251616, 0.00651127, 0.0053551, 0.0049302, 0.0116487,sell
2020-07-31,1,1,1,1,2,1,1,0,2,0,6,0,9,6,9, 0.008912137, 0.00867395, 0.0103928, 0.0159416, 0.0057136,buy
2020-08-01,2,1,1,1,1,1,1,2,1,6,6,3,6,6,6, 0.016968817, 0.01838117, 0.0169688, 0.0086057, 0.0219185,buy
2020-08-02,2,0,1,1,0,1,3,1,1,6,3,3,6,9,3, 0.004520237, 0.00488717, 0.0034953, 0.0028780, 0.0004683,buy
2020-08-03,1,0,2,0,1,2,2,0,0,6,0,0,3,9,6,-0.007983746,-0.00854067,-0.0076021,-0.0045497,-0.0074963,sell
2020-08-04,1,1,1,0,1,3,1,1,0,3,3,3,3,9,6, 0.028342996, 0.02209990, 0.0173167, 0.0145084, 0.0051389,buy
2020-08-05,2,1,0,0,0,1,3,0,0,3,3,3,0,9,3, 0.006261882, 0.00845359, 0.0070220, 0.0062592,-0.0211361,buy
2020-08-06,3,0,1,1,0,1,1,1,0,3,3,3,6,3,6, 0.012847406, 0.01362176, 0.0163066, 0.0136218,-0.0015493,buy
2020-08-07,2,0,2,0,0,1,1,0,1,0,0,3,6,6,6,-0.025789685,-0.02578969,-0.0314968,-0.0089165,-0.0260151,sell
2020-08-08,1,1,1,1,0,1,1,0,1,6,3,0,3,3,6, 0.000491334, 0.00052433,-0.0005923,-0.0047757, 0.0000380,sell
2020-08-09,1,1,1,1,0,1,3,1,1,6,3,3,6,6,6,-0.009790480,-0.01108470,-0.0126423,-0.0124516,-0.0004458,sell
2020-08-10,0,0,0,1,0,0,4,2,0,6,0,0,3,9,3,-0.005407535,-0.02385420,-0.0222794,-0.0133993,-0.0120393,sell
2020-08-11,0,1,0,1,0,1,3,2,1,6,3,3,3,6,6,-0.007201808,-0.01093336,-0.0096676,-0.0059865, 0.0025492,sell
2020-08-12,0,0,1,0,0,2,2,1,0,0,3,3,3,6,3,-0.015318842,-0.01835530,-0.0110149,-0.0172403,-0.0147843,sell
2020-08-13,1,1,1,3,0,0,2,0,1,6,9,3,3,0,6, 0.018625651, 0.02476465, 0.0174096, 0.0160771, 0.0163640,buy
2020-08-14,2,1,0,3,0,0,1,2,1,3,6,3,6,3,9,-0.006449860,-0.00465920, 0.0031411, 0.0086506, 0.0297518,buy
2020-08-15,2,3,0,2,0,0,2,0,0,6,3,3,3,3,9, 0.025663800, 0.02890240, 0.0302641, 0.0259968, 0.0259082,buy
2020-08-16,1,3,1,1,1,2,1,1,1,6,3,6,6,6,9,-0.001180214,-0.00045781, 0.0068313,-0.0003482,-0.0030742,sell
2020-08-17,1,2,1,1,0,2,2,1,1,6,0,6,3,9,9,-0.004051710,-0.00123697,-0.0036601,-0.0050076,-0.0041905,sell
2020-08-18,2,3,0,3,0,0,2,2,0,6,3,6,3,9,9, 0.014227693, 0.01413369, 0.0332607, 0.0141337, 0.0142277,buy
2020-08-19,2,1,2,0,1,0,1,2,0,3,3,6,0,6,9, 0.014978508, 0.00339155, 0.0232609, 0.0065241, 0.0148451,buy
2020-08-20,1,1,2,1,2,0,1,0,1,3,6,6,3,3,6, 0.012464793,-0.00119200, 0.0217315, 0.0081915, 0.0138462,buy
2020-08-21,1,0,1,2,1,1,1,0,1,6,3,3,0,3,9, 0.015379446, 0.01205605, 0.0119488, 0.0156155, 0.0156155,buy
2020-08-22,0,1,2,2,3,0,2,0,1,9,9,3,3,3,6,-0.019422133,-0.01204989,-0.0016537,-0.0011684,-0.0007895,sell
2020-08-23,0,2,3,0,3,0,1,1,0,9,6,3,3,3,6, 0.004169717, 0.01767035, 0.0096645, 0.0033520, 0.0052536,buy
2020-08-24,0,2,2,0,2,0,1,1,0,6,6,3,3,3,3, 0.007952502,-0.00348232,-0.0080083, 0.0075873, 0.0075873,buy
2020-08-25,0,2,1,2,2,0,2,0,2,6,6,6,6,3,6,-0.000965221, 0.00481703, 0.0235665, 0.0021951, 0.0001835,buy
2020-08-26,0,1,3,0,1,1,1,0,2,6,6,6,6,0,3,-0.018831297, 0.00409092,-0.0099186,-0.0127854,-0.0192468,sell
2020-08-27,0,4,2,0,2,1,1,1,1,6,9,6,6,3,6, 0.019046839, 0.01857369, 0.0185737, 0.0178184, 0.0185737,buy
2020-08-28,1,3,2,0,2,0,1,1,0,6,9,3,6,0,6, 0.013692652, 0.00706972, 0.0106797, 0.0025792, 0.0070256,buy
2020-08-29,1,2,2,1,2,0,2,1,1,6,9,3,9,3,6,-0.019682601,-0.02082261,-0.0502139,-0.0274848,-0.0114830,sell
2020-08-30,0,2,2,1,1,2,2,0,1,6,3,3,9,6,6, 0.011784951,-0.02359120,-0.0094941,-0.0102192, 0.0200199,sell
2020-08-31,0,2,1,0,1,3,1,0,0,0,6,0,6,9,3, 0.010041427,-0.01164782,-0.0136871,-0.0071024,-0.0137786,sell
2020-09-01,1,1,0,0,2,1,2,1,2,3,3,6,3,9,6,-0.001599961,-0.00497911, 0.0018259,-0.0054671,-0.0139553,sell
2020-09-02,2,0,0,1,2,1,2,1,2,3,3,9,6,6,6, 0.001574103, 0.00500357, 0.0073674, 0.0073674, 0.0107701,buy
2020-09-03,1,0,0,1,0,3,1,1,3,3,3,9,3,9,3,-0.021000366,-0.00967888,-0.0255477,-0.0196472,-0.0210014,sell
2020-09-04,0,0,0,2,0,2,1,0,2,3,0,6,0,6,6,-0.004857323,-0.01112181, 0.0004312, 0.0004224,-0.0050996,sell
2020-09-05,1,0,0,2,0,1,2,1,2,3,3,9,3,3,6, 0.030227109, 0.02534196, 0.0427543, 0.0415796, 0.0415796,buy
2020-09-06,1,0,1,3,0,0,3,2,1,9,0,9,3,6,6, 0.025110935, 0.03664797, 0.0414131, 0.0259927, 0.0268671,buy
2020-09-07,0,2,1,2,0,0,3,1,1,6,3,3,9,3,6,-0.013827769,-0.01851920,-0.0134329,-0.0071486,-0.0060839,sell
2020-09-08,0,1,2,2,0,2,1,1,1,9,6,3,6,3,3,-0.007863097,-0.00786310,-0.0099518,-0.0065134,-0.0078631,sell
2020-09-09,0,0,2,2,0,0,2,0,1,9,3,3,3,0,3, 0.001078043, 0.00107804,-0.0031824, 0.0048285, 0.0010780,buy
2020-09-10,1,0,1,2,0,0,2,0,2,3,3,3,6,3,6,-0.007805510,-0.00379752,-0.0055461,-0.0040565,-0.0040565,sell
2020-09-11,1,1,1,1,0,0,1,1,0,6,0,3,3,3,3, 0.017149342, 0.00822644, 0.0092199, 0.0089503, 0.0117803,buy
2020-09-12,0,1,2,0,1,0,2,1,0,3,3,0,6,3,6,-0.007174777, 0.00825847,-0.0063325,-0.0103911,-0.0099831,sell
2020-09-13,0,1,2,1,1,1,3,1,1,3,3,3,9,6,9,-0.001142276,-0.00050158, 0.0015222,-0.0025706,-0.0113600,buy
2020-09-14,0,0,1,3,0,0,4,0,0,3,3,0,6,6,6,-0.004966939,-0.00551557,-0.0098832, 0.0122458, 0.0148702,sell
2020-09-15,0,1,2,2,1,1,2,1,1,6,9,3,3,6,6, 0.018116686, 0.01820380, 0.0193477, 0.0238647, 0.0031915,buy
2020-09-16,0,1,3,1,2,0,2,0,1,6,9,3,6,3,3,-0.029389868,-0.01860898,-0.0263127,-0.0164354,-0.0173609,sell
2020-09-17,1,1,1,3,1,0,2,0,2,6,6,3,6,6,6,-0.000084902, 0.00131022,-0.0027943,-0.0023560, 0.0140840,sell
2020-09-18,0,0,2,3,0,0,1,0,2,9,6,0,6,0,3, 0.010640672, 0.01446146, 0.0148712, 0.0127132, 0.0018880,buy
2020-09-19,0,2,2,3,1,1,1,0,2,6,9,3,9,3,6, 0.013806686, 0.03065526, 0.0222357, 0.0199789, 0.0403275,buy
2020-09-20,0,3,2,3,0,0,2,1,0,3,6,0,12,6,6,-0.010539002,-0.01937307,-0.0084781,-0.0119526,-0.0119694,sell
2020-09-21,0,2,0,5,1,0,2,2,1,3,9,6,9,6,6,-0.039292574, 0.00279432,-0.0316627, 0.0024769, 0.0030272,buy
2020-09-22,0,1,1,2,1,1,1,0,1,3,9,6,3,3,0, 0.002530675,-0.00230302,-0.0030326,-0.0105676, 0.0121114,sell
2020-09-23,0,2,0,2,2,1,0,1,2,3,6,6,6,6,3, 0.000643184, 0.00557527, 0.0009210, 0.0026469, 0.0008167,buy
2020-09-24,0,1,0,2,1,0,1,1,1,6,3,3,3,3,3,-0.009399985, 0.00750783,-0.0113300,-0.0082312,-0.0094680,sell
2020-09-25,1,1,0,2,1,0,1,2,1,6,3,6,6,6,0, 0.011032153, 0.01403491, 0.0232771, 0.0084991, 0.0136434,buy
2020-09-26,0,3,1,2,1,1,1,1,1,6,0,9,6,9,3,-0.000573545, 0.00866997, 0.0062929, 0.0076938, 0.0068927,buy
2020-09-27,0,3,2,0,1,2,0,1,0,3,3,6,3,9,3, 0.002353420, 0.00381541, 0.0027794,-0.0153503, 0.0046981,buy
2020-09-28,1,3,2,1,0,1,1,2,0,6,3,6,6,6,6,-0.008897447,-0.00457837,-0.0027551,-0.0053764,-0.0043246,sell
2020-09-29,1,2,1,1,1,0,2,2,0,6,6,6,6,3,3, 0.034422250, 0.02159401, 0.0177431, 0.0171678, 0.0215940,buy
2020-09-30,1,1,1,0,1,2,0,2,1,6,3,6,6,6,0,-0.007504431,-0.00559031,-0.0000914,-0.0021748,-0.0028582,sell
2020-10-01,0,1,1,0,2,1,0,0,0,6,0,3,3,0,3, 0.007867322,-0.00441515, 0.0084484, 0.0071397, 0.0075134,buy
2020-10-02,1,0,3,0,2,1,1,1,1,6,6,3,6,6,3,-0.005573421, 0.01133793, 0.0003522, 0.0070608,-0.0054019,sell
2020-10-03,1,0,3,0,1,0,1,2,0,6,3,3,6,6,0, 0.011814804, 0.03746525, 0.0130424, 0.0106022, 0.0134456,buy
2020-10-04,0,1,3,1,1,0,2,0,0,3,6,0,6,6,3, 0.018186138,-0.00917233,-0.0042642,-0.0118210, 0.0098670,sell
2020-10-05,0,1,3,0,1,2,0,1,1,6,6,3,3,6,3,-0.012177881,-0.00906183,-0.0114260,-0.0114260,-0.0124318,sell
2020-10-06,0,0,4,0,0,0,1,0,1,3,6,3,0,3,3, 0.038776496, 0.00973188, 0.0337178, 0.0321549, 0.0444704,buy
2020-10-07,1,1,3,1,0,0,1,1,1,0,6,9,3,6,3,-0.022652579,-0.01985090, 0.0098405,-0.0201297,-0.0211796,sell
2020-10-08,1,1,3,0,0,0,0,1,0,3,3,6,0,6,0,-0.031253142,-0.03599081,-0.0150099,-0.0382362,-0.0341654,sell
2020-10-09,0,1,3,0,1,0,0,0,1,3,3,3,3,3,3,-0.003792792,-0.03383034,-0.0327119,-0.0278702,-0.0021570,sell
2020-10-10,0,1,3,1,1,1,0,0,2,6,3,6,3,6,3,-0.000127865,-0.00700863, 0.0068584,-0.0028124, 0.0001216,sell
2020-10-11,0,0,3,1,0,0,1,0,0,3,0,3,3,6,0, 0.001830736,-0.00714832,-0.0060119, 0.0093642, 0.0129494,buy
2020-10-12,0,1,0,2,1,0,0,2,0,3,3,3,3,3,3,-0.005479462, 0.00504120,-0.0038361,-0.0028920, 0.0084109,buy
2020-10-13,0,0,2,0,1,0,1,0,0,3,3,3,0,0,3, 0.008566176,-0.01956244,-0.0195624,-0.0201117,-0.0187005,sell
2020-10-14,0,1,0,2,1,1,0,0,1,3,3,3,3,3,3,-0.010730750,-0.00867294,-0.0133916,-0.0057988,-0.0102910,sell
2020-10-15,0,0,1,1,1,0,0,0,0,6,0,0,3,0,0, 0.010786015, 0.00205476, 0.0021850, 0.0101946,-0.0129359,buy
2020-10-16,1,3,1,1,2,0,0,0,1,6,6,3,6,3,3, 0.000174317,-0.00343103, 0.0107025,-0.0019970,-0.0050792,sell
2020-10-17,1,2,3,1,1,0,0,0,0,3,3,3,6,6,3,-0.019068376,-0.02525552,-0.0282837,-0.0282837,-0.0214718,sell
2020-10-18,0,2,1,3,1,1,0,1,1,3,6,6,6,6,3,-0.004819875, 0.01715019, 0.0016379, 0.0185926, 0.0160655,buy
2020-10-19,0,1,2,1,1,1,2,0,2,3,6,6,3,6,6, 0.023902887, 0.02390289, 0.0208093, 0.0364882, 0.0066628,buy
2020-10-20,0,2,1,1,2,1,1,1,2,0,6,6,6,9,6, 0.014075945, 0.00942276, 0.0094228, 0.0119100, 0.0014214,buy
2020-10-21,0,1,1,1,2,0,0,2,1,3,3,3,3,9,3,-0.010619257,-0.00196827,-0.0027511,-0.0072868,-0.0032965,buy
2020-10-22,1,1,2,1,0,0,1,1,2,3,6,3,6,9,0,-0.031214473,-0.03113175,-0.0014252,-0.0280183,-0.0327632,sell
2020-10-23,1,0,3,1,0,1,1,0,2,3,3,0,6,12,3,-0.025168376,-0.03139503,-0.0279359,-0.0311829,-0.0313950,sell
2020-10-24,1,0,3,1,0,2,1,1,1,3,3,3,9,9,3, 0.006221961, 0.00647665, 0.0063777, 0.0062220, 0.0057142,buy
2020-10-25,2,2,1,1,0,2,1,1,0,6,3,6,6,3,6,-0.001291031,-0.00133078,-0.0024803,-0.0019341,-0.0032207,buy
2020-10-26,2,2,1,1,0,0,2,0,0,9,3,3,3,0,6, 0.007459101, 0.01084184, 0.0007024, 0.0092775, 0.0108418,buy
2020-10-27,2,1,2,1,0,1,0,1,1,6,3,3,6,3,6, 0.013709532, 0.00115161, 0.0057693, 0.0002036, 0.0050357,buy
2020-10-28,0,1,0,2,0,1,0,0,0,9,0,0,0,0,3,-0.005613241,-0.00677894,-0.0054988,-0.0050013,-0.0045142,sell
2020-10-29,1,1,0,2,0,1,1,0,1,9,3,3,3,0,3, 0.021557974, 0.02516929, 0.0061333, 0.0215110, 0.0126285,buy
2020-10-30,1,1,0,0,0,1,1,2,1,6,3,3,6,3,0, 0.004606792, 0.00486898, 0.0148270, 0.0208476, 0.0061048,buy
2020-10-31,0,1,0,0,1,0,2,1,0,6,0,0,3,3,3, 0.013586099, 0.00717681, 0.0093835, 0.0225364, 0.0089384,buy
2020-11-01,0,2,0,0,0,2,0,1,0,3,3,3,3,3,0,-0.004736869,-0.00412683, 0.0029969, 0.0045633, 0.0029969,sell
2020-11-02,0,0,1,0,0,0,1,0,1,3,3,3,0,0,0, 0.024213479, 0.02483552, 0.0261585, 0.0240121, 0.0258744,buy
2020-11-03,1,0,1,2,0,0,0,1,1,0,6,3,3,3,3,-0.009437437,-0.00032773,-0.0014515,-0.0008955,-0.0066831,buy
2020-11-04,1,1,1,1,0,0,0,0,1,3,3,0,3,3,3,-0.011205300,-0.01299965,-0.0137591,-0.0116230,-0.0084933,sell
2020-11-05,0,2,1,0,0,0,0,0,1,6,0,3,0,0,3, 0.017231110, 0.01242333, 0.0188538, 0.0162797, 0.0132006,buy
2020-11-06,0,3,2,0,2,2,0,0,1,9,3,6,3,3,6, 0.001571975,-0.00568213, 0.0098536,-0.0059472,-0.0008565,sell
2020-11-07,0,1,2,1,1,1,1,0,0,9,0,3,3,3,3, 0.011734940, 0.00212788,-0.0118731, 0.0021279, 0.0078705,buy
2020-11-08,0,2,1,2,1,1,1,1,1,6,3,6,3,6,6, 0.009391606, 0.01069834, 0.0106474, 0.0120200, 0.0048712,buy
2020-11-09,0,1,3,2,2,1,0,1,0,9,6,6,3,3,3, 0.014524178, 0.00661959, 0.0020439, 0.0105394, 0.0116046,buy
2020-11-10,0,2,2,2,2,1,0,1,1,6,6,6,6,3,6, 0.007095448, 0.00968374, 0.0082764, 0.0074601, 0.0030956,buy
2020-11-11,0,2,2,2,2,1,1,1,1,9,3,3,9,3,9, 0.007029877,-0.00149422, 0.0023307,-0.0021753,-0.0032804,buy
2020-11-12,0,3,3,2,2,2,1,0,0,9,0,6,9,6,9, 0.006551562,-0.00407516, 0.0064501,-0.0056744,-0.0069355,sell
2020-11-13,0,4,4,2,0,2,0,0,2,6,6,0,12,12,6,-0.005610333,-0.00582568,-0.0056103, 0.0139990,-0.0098501,sell
2020-11-14,1,3,4,3,0,1,0,0,1,3,3,3,12,12,6, 0.031369861, 0.02479696, 0.0313699, 0.0310957, 0.0264594,buy
2020-11-15,1,2,3,1,0,1,0,1,2,3,6,3,6,9,6,-0.011864834,-0.00925720, 0.0035277,-0.0228188,-0.0094917,sell
2020-11-16,0,2,2,0,1,1,1,0,2,0,6,3,6,9,3, 0.002951821,-0.02978188,-0.0039293,-0.0041178,-0.0061155,sell
2020-11-17,0,0,1,0,1,3,0,1,2,3,6,0,3,6,6, 0.028681935, 0.02988444, 0.0358408, 0.0114448, 0.0020325,buy
2020-11-18,0,0,1,0,0,1,2,1,2,3,3,3,3,3,6,-0.009722300,-0.00972230,-0.0104893,-0.0164919,-0.0095717,sell
2020-11-19,1,0,0,1,0,2,2,2,1,6,6,0,6,3,6,-0.008104960,-0.01682586,-0.0166270,-0.0178705,-0.0174758,sell
2020-11-20,0,1,1,1,0,2,1,1,0,6,0,6,3,3,3,-0.000761965, 0.00375079,-0.0004498, 0.0063286, 0.0001822,buy
2020-11-21,0,2,1,1,0,3,0,1,1,3,3,6,6,3,6,-0.023388442,-0.00673652,-0.0198372,-0.0217078,-0.0206045,sell
2020-11-22,1,2,1,1,0,1,2,0,1,6,3,6,6,0,6,-0.009684036, 0.00954070,-0.0145621,-0.0150978,-0.0099374,sell
2020-11-23,1,2,2,1,0,2,1,1,1,3,6,6,9,6,3,-0.001369694, 0.00625659, 0.0061445,-0.0010930, 0.0069506,buy
2020-11-24,0,3,2,2,0,2,0,1,1,6,3,3,6,9,6, 0.004462460,-0.01569184,-0.0142346,-0.0166356,-0.0142346,sell
2020-11-25,1,3,2,1,0,3,1,0,0,9,0,3,9,6,6,-0.002247113,-0.00780176, 0.0037340, 0.0010841, 0.0040568,buy
2020-11-26,1,2,3,1,0,2,1,2,1,6,6,3,9,9,6, 0.013206026,-0.00221763, 0.0035513,-0.0197431, 0.0096112,buy
2020-11-27,0,0,1,2,0,1,2,2,1,3,6,0,3,9,6,-0.000994508,-0.02714763,-0.0073698,-0.0069379,-0.0281924,sell
2020-11-28,0,0,1,0,0,3,0,2,0,0,3,3,3,6,3,-0.009927635,-0.00955085,-0.0075599,-0.0089122,-0.0283315,sell
2020-11-29,0,1,0,0,0,2,1,1,1,3,6,3,0,3,3, 0.023739266, 0.01859691, 0.0183531, 0.0125239, 0.0208388,buy
2020-11-30,0,0,1,0,1,1,1,2,2,3,6,6,3,0,6,-0.023629931,-0.02086456,-0.0222296,-0.0234174,-0.0212403,sell
2020-12-01,1,0,1,1,0,1,0,2,1,0,6,6,3,3,3, 0.001363670, 0.00207728, 0.0015819, 0.0034625,-0.0040014,buy
2020-12-02,0,1,1,2,0,1,0,0,1,6,3,3,0,0,6, 0.006445155, 0.00741988, 0.0053324, 0.0053062, 0.0061471,buy
2020-12-03,0,2,2,2,0,2,0,0,2,6,0,9,6,3,6,-0.009323679,-0.00097579,-0.0072734,-0.0072752,-0.0106698,buy
2020-12-04,0,1,3,2,1,1,1,0,1,6,3,6,6,6,3,-0.014224426,-0.01358647, 0.0051104,-0.0133102,-0.0143198,sell
2020-12-05,0,3,2,4,0,0,1,1,1,6,0,9,9,9,3,-0.006188720, 0.00370562, 0.0065740, 0.0034284, 0.0035439,sell
2020-12-06,0,2,1,4,1,0,0,1,1,6,3,9,6,6,0, 0.014288670, 0.01240818, 0.0261685, 0.0155123, 0.0181724,buy
2020-12-07,0,1,2,2,2,0,1,0,1,3,6,6,6,3,3, 0.009299054, 0.00057562,-0.0112991,-0.0013590, 0.0022081,buy
2020-12-08,0,2,0,3,1,0,1,0,2,0,6,6,6,6,3,-0.001929541, 0.03156321, 0.0053288, 0.0340337, 0.0268880,buy
2020-12-09,0,1,0,3,0,0,1,0,0,3,6,3,0,3,0, 0.023729966, 0.02917075,-0.0006557, 0.0063261, 0.0295661,buy
2020-12-10,0,1,1,2,1,0,1,1,1,3,6,3,3,6,3, 0.022093258, 0.01989031, 0.0168408, 0.0240786, 0.0121190,buy
2020-12-11,0,1,2,0,0,0,2,0,2,3,6,0,6,3,3, 0.011055220,-0.00329538, 0.0110552,-0.0064713, 0.0121914,sell
2020-12-12,1,2,0,2,1,1,1,2,1,0,9,6,6,6,6,-0.014877453,-0.01387390,-0.0219801, 0.0060460,-0.0167602,sell
2020-12-13,1,1,1,0,1,0,1,2,2,3,9,6,3,3,3, 0.008504481, 0.01269997, 0.0123882, 0.0097264, 0.0127613,buy
2020-12-14,2,2,0,0,2,1,1,1,2,0,9,6,6,6,6, 0.015909155, 0.01377855, 0.0113369, 0.0112398,-0.0045576,buy
2020-12-15,1,1,0,0,1,1,0,2,1,3,6,3,3,3,3, 0.006816651, 0.00822723, 0.0086359, 0.0121738, 0.0085655,buy
2020-12-16,2,1,0,1,1,1,1,2,1,3,6,6,3,6,6, 0.042005597, 0.04302257, 0.0422112, 0.0133683, 0.0436539,buy
2020-12-17,2,1,1,0,0,2,2,1,0,3,6,3,3,3,9, 0.004893606,-0.01105544,-0.0100022,-0.0042810,-0.0060589,sell
2020-12-18,1,1,0,0,0,2,1,1,0,3,0,3,3,3,6,-0.001251798,-0.00110971, 0.0053794,-0.0011097,-0.0026321,sell
2020-12-19,2,0,1,0,0,2,1,2,0,3,6,9,0,0,6, 0.011962268, 0.01755459, 0.0122401, 0.0064305, 0.0125038,buy
2020-12-20,3,0,1,0,0,1,2,0,2,6,6,6,3,3,3, 0.012360532, 0.01603313, 0.0158443, 0.0120089, 0.0124598,buy
2020-12-21,2,0,1,0,0,2,0,1,3,3,6,6,3,3,6, 0.016301755, 0.01746660, 0.0170919, 0.0174666, 0.0158860,buy
