Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,0,2,0,1,1,1,0,1,4,0,0,1,1,2,1, 0.015034,-0.017147,-0.013980,-0.027662,-0.025926,sell
2020-09-12,0,0,1,1,0,0,1,0,1,2,0,1,0,0,2,0, 0.063951, 0.036686, 0.037792, 0.039206, 0.069885,buy
2020-09-13,0,0,1,1,0,0,0,2,1,2,1,0,1,1,2,0,-0.038090,-0.031848,-0.033898,-0.002157,-0.028458,sell
2020-09-14,0,0,1,0,0,0,0,2,0,3,1,1,0,0,2,1, 0.033906, 0.018451, 0.024220, 0.022113, 0.023662,buy
2020-09-15,1,1,2,0,0,0,0,1,0,4,1,2,1,1,1,0,-0.081427,-0.065977,-0.061532,-0.080123,-0.048466,sell
2020-09-16,2,3,0,0,1,0,0,2,1,6,1,3,1,1,2,1,-0.008874,-0.054668,-0.030479,-0.043233,-0.022188,sell
2020-09-17,2,1,1,0,0,1,0,2,1,5,1,2,1,1,2,1,-0.028871,-0.029252,-0.020164,-0.007081,-0.036414,sell
2020-09-18,0,0,1,0,0,0,1,2,1,3,0,2,0,0,1,1, 0.031035, 0.034094, 0.038321, 0.042253, 0.032157,buy
2020-09-19,0,0,0,1,0,0,0,2,0,3,0,1,1,1,0,0, 0.030026, 0.011540, 0.017964,-0.045745, 0.003474,buy
2020-09-20,0,0,1,1,0,0,1,1,0,3,1,2,0,0,1,1, 0.047255, 0.064059, 0.057589, 0.054044, 0.074384,buy
2020-09-21,0,0,2,0,0,1,2,2,1,5,1,3,1,2,0,1, 0.027333, 0.026245, 0.025313, 0.029090,-0.058336,buy
2020-09-22,0,1,2,0,1,2,0,1,1,5,1,3,1,2,1,0,-0.021875,-0.022893,-0.010504,-0.012340,-0.021171,sell
2020-09-23,2,1,1,1,2,0,0,1,2,5,1,2,2,2,1,1,-0.009184, 0.006800,-0.075225,-0.042620,-0.004189,sell
2020-09-24,1,1,0,1,0,0,0,1,2,2,0,0,1,1,1,1,-0.074272,-0.039111,-0.011490,-0.071836,-0.071836,sell
2020-09-25,0,0,1,1,0,0,0,2,2,4,0,1,2,2,0,1,-0.069451,-0.050528,-0.041658,-0.047175,-0.055653,sell
2020-09-26,0,0,0,0,0,0,0,2,0,3,0,0,1,1,1,0, 0.047163, 0.036713, 0.013505,-0.004072, 0.001961,buy
2020-09-27,1,0,1,0,1,0,0,1,0,2,2,1,1,1,1,0,-0.018004,-0.003611, 0.041344,-0.011338, 0.040577,buy
2020-09-28,1,0,1,1,1,1,1,0,0,4,2,1,2,2,0,1, 0.064665, 0.028592, 0.051074, 0.049424, 0.010167,buy
2020-09-29,1,0,1,0,0,3,2,0,0,5,2,2,2,2,1,0,-0.106108,-0.104538,-0.113824,-0.110957,-0.113502,sell
2020-09-30,1,0,2,0,1,1,2,0,0,5,2,1,2,2,1,1,-0.040879,-0.049183,-0.024854,-0.040879,-0.037463,sell
2020-10-01,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1, 0.048825, 0.045988, 0.051334, 0.042166, 0.044671,buy
2020-10-02,0,1,0,0,1,0,0,1,0,3,0,1,0,0,1,1,-0.011886,-0.044837, 0.021827, 0.011425, 0.032392,buy
2020-10-03,1,1,0,0,0,0,0,1,0,3,1,1,1,1,0,1, 0.047335, 0.019808, 0.022491, 0.020681, 0.020056,buy
2020-10-04,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.114162,-0.037711,-0.080859,-0.115653,-0.029984,sell
2020-10-05,2,1,0,1,1,0,0,0,1,3,1,2,1,1,1,0, 0.040577, 0.045291, 0.032383, 0.041211, 0.052736,buy
2020-10-06,0,3,0,1,1,1,0,1,1,5,1,2,1,1,2,1,-0.043058,-0.040334,-0.037824,-0.048536,-0.044703,sell
2020-10-07,0,2,1,1,1,1,1,0,1,5,1,2,2,1,2,0,-0.079723,-0.071578,-0.041697,-0.065336,-0.081550,sell
2020-10-08,0,1,1,1,0,1,1,0,1,3,1,0,2,1,2,0,-0.051635,-0.054273,-0.007381,-0.051635,-0.053644,sell
2020-10-09,1,1,0,1,0,0,2,0,1,2,2,0,1,0,3,1,-0.000822, 0.009711, 0.005103, 0.015602, 0.021556,buy
2020-10-10,1,2,0,3,0,1,1,1,2,4,3,1,2,2,2,2, 0.006224,-0.048117,-0.018181,-0.062240,-0.048117,sell
2020-10-11,1,1,0,1,1,0,1,1,2,2,2,0,0,1,3,2,-0.009490, 0.042360, 0.021538, 0.039236, 0.037733,buy
2020-10-12,2,1,2,1,0,0,1,0,2,3,2,1,1,2,2,1, 0.011532,-0.034308,-0.029620,-0.022588,-0.029352,sell
2020-10-13,1,4,1,0,0,0,1,0,1,5,1,1,1,3,1,1,-0.005848, 0.014431,-0.005374,-0.000508,-0.005374,sell
2020-10-14,2,2,1,0,0,0,1,0,1,6,0,1,1,2,1,2,-0.006567, 0.032539, 0.018535, 0.011392, 0.022810,buy
2020-10-15,1,1,1,0,0,0,0,0,0,3,0,0,0,1,2,0, 0.058573, 0.078100, 0.079257, 0.055383, 0.073466,buy
2020-10-16,0,0,0,2,1,0,0,2,1,4,0,1,1,1,1,1,-0.006533, 0.028874, 0.036177,-0.007145, 0.030203,buy
2020-10-17,1,0,1,2,0,1,0,1,1,3,2,1,1,1,2,1,-0.005192, 0.005634,-0.001304,-0.002543, 0.010759,sell
2020-10-18,1,0,2,1,0,0,3,0,1,4,2,2,2,1,1,1, 0.046542,-0.002391, 0.044104,-0.004215,-0.000717,buy
2020-10-19,1,1,2,1,0,2,1,0,1,5,2,2,2,2,2,0,-0.055542,-0.057491,-0.059329,-0.030923,-0.047757,sell
2020-10-20,2,1,1,1,2,2,0,1,2,6,2,2,2,2,2,2,-0.059099,-0.045023,-0.046647,-0.032889,-0.056185,sell
2020-10-21,2,2,0,1,1,1,0,0,2,3,2,1,0,1,4,1, 0.020788, 0.022664, 0.061739, 0.015130, 0.022054,buy
2020-10-22,3,1,0,1,0,1,0,1,2,4,2,1,1,1,3,2, 0.008398, 0.010849, 0.007545,-0.014677,-0.013753,sell
2020-10-23,2,1,0,0,0,0,0,0,0,2,2,0,0,2,1,1,-0.019500,-0.019500,-0.030495,-0.025806,-0.025806,sell
2020-10-24,1,2,0,0,1,0,1,1,0,4,2,1,1,1,2,1, 0.022490, 0.032466, 0.000629, 0.023421, 0.007768,buy
2020-10-25,1,0,1,0,2,1,1,0,0,5,1,1,2,2,0,1,-0.031679,-0.071234,-0.037587,-0.044744,-0.052093,sell
2020-10-26,1,0,0,0,0,3,1,0,0,4,1,1,1,2,1,0, 0.027167,-0.000258, 0.003814, 0.029709, 0.026835,buy
2020-10-27,0,0,0,0,2,1,2,0,1,4,0,1,1,1,1,1, 0.002935,-0.026561,-0.024115,-0.019844,-0.005349,sell
2020-10-28,0,0,0,1,2,1,1,0,1,4,0,0,0,1,2,2,-0.012964,-0.034499,-0.003250,-0.001679,-0.007538,sell
2020-10-29,0,0,0,0,1,0,0,2,1,3,0,1,1,1,1,0,-0.026104,-0.026037,-0.042025,-0.041534,-0.039245,sell
2020-10-30,0,0,0,0,0,0,0,3,1,2,0,1,0,2,0,0,-0.009188,-0.045516,-0.024822,-0.058906,-0.048945,sell
2020-10-31,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1, 0.071999, 0.048439, 0.070351, 0.071188, 0.054152,buy
2020-11-01,2,1,0,0,1,0,0,1,1,4,0,1,1,2,0,1,-0.066203,-0.041228,-0.066581,-0.092796,-0.091095,sell
2020-11-02,2,1,1,0,0,1,0,1,1,4,1,1,1,2,1,1,-0.065618,-0.045221,-0.061736,-0.064617,-0.074885,sell
2020-11-03,1,2,1,0,1,0,1,1,1,5,1,1,1,2,2,1,-0.031600, 0.012473,-0.010662,-0.117023,-0.007981,sell
2020-11-04,0,0,3,0,0,1,0,1,1,3,1,1,0,2,2,0, 0.017165, 0.018346, 0.017534,-0.011443,-0.009103,buy
2020-11-05,0,0,1,0,0,0,1,2,1,2,1,0,0,1,2,1, 0.028774, 0.022769, 0.024679, 0.076620, 0.023003,buy
2020-11-06,0,0,0,2,0,0,0,2,1,3,0,1,1,2,0,0,-0.005819,-0.000966,-0.000676, 0.006334,-0.000966,sell
2020-11-07,0,0,0,1,0,0,0,2,1,2,0,0,0,2,1,0, 0.053449, 0.004187, 0.060204, 0.072054, 0.021530,buy
2020-11-08,1,0,1,1,0,0,1,2,1,4,1,1,2,1,1,1,-0.016253,-0.006997,-0.016388,-0.023286,-0.012993,sell
2020-11-09,0,2,2,1,0,1,0,1,1,5,1,2,2,2,0,1,-0.024943,-0.017600,-0.018562,-0.010878,-0.010447,sell
2020-11-10,1,2,1,1,1,0,0,0,0,5,1,1,2,1,1,1, 0.049925, 0.018910, 0.033530, 0.019375, 0.033530,buy
2020-11-11,2,1,0,1,0,0,0,0,0,3,1,1,1,1,1,0, 0.046672, 0.102356, 0.073406, 0.068607, 0.104553,buy
2020-11-12,0,0,1,1,0,0,0,0,0,3,0,0,1,0,1,1, 0.026373,-0.005594, 0.010357, 0.027157, 0.007696,buy
2020-11-13,0,0,0,0,0,0,0,2,0,3,0,1,0,1,0,1, 0.029967, 0.031343, 0.023062, 0.000731, 0.030453,buy
2020-11-14,0,0,1,1,0,0,0,1,0,2,1,1,1,0,1,0,-0.019574,-0.032104,-0.012023,-0.004504, 0.013425,sell
2020-11-15,0,1,0,1,1,0,2,1,1,4,1,2,1,1,1,1, 0.008843,-0.025895,-0.022067,-0.028322,-0.004304,sell
2020-11-16,1,0,1,1,0,3,0,1,1,5,1,2,1,1,2,1, 0.003046, 0.003229, 0.003229,-0.005282, 0.003229,sell
2020-11-17,0,1,0,1,2,0,1,2,1,4,2,2,0,2,2,1,-0.004878,-0.007716, 0.037039,-0.025947,-0.010653,sell
2020-11-18,1,0,0,1,0,0,0,3,1,2,2,1,1,1,2,0, 0.023113, 0.009517, 0.013724, 0.023202, 0.028488,buy
2020-11-19,0,0,0,0,0,0,0,2,0,3,1,1,0,2,0,1,-0.022269,-0.077922,-0.080242,-0.081934,-0.068368,sell
2020-11-20,0,0,0,0,0,0,1,2,0,2,1,0,1,1,1,0,-0.017329,-0.012613, 0.003911,-0.005391, 0.008400,sell
2020-11-21,0,0,1,0,2,0,1,1,1,3,1,1,2,2,0,0, 0.013499, 0.039126, 0.023925,-0.030021, 0.069771,buy
2020-11-22,1,0,1,0,1,2,1,0,1,5,0,1,2,1,1,1, 0.054915, 0.042248, 0.066790, 0.035333, 0.024617,buy
2020-11-23,0,1,1,0,1,3,0,0,1,5,0,1,2,1,1,1, 0.024579, 0.073070, 0.028873, 0.033963, 0.022621,buy
2020-11-24,0,0,2,0,0,1,2,0,1,4,0,1,1,1,1,1, 0.023593, 0.022679, 0.022718, 0.022640, 0.023169,buy
2020-11-25,0,0,1,0,1,0,0,0,0,3,0,0,1,0,1,1,-0.014907, 0.013917, 0.001555, 0.005564, 0.001962,sell
2020-11-26,0,0,0,1,0,0,0,2,0,3,1,1,1,1,1,0, 0.014019, 0.023341,-0.001781, 0.000921,-0.002944,buy
2020-11-27,0,0,0,2,0,0,1,1,1,3,1,1,0,1,2,1, 0.035352, 0.030232, 0.052925, 0.009659, 0.034262,buy
2020-11-28,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,-0.013951,-0.033870,-0.012721,-0.020047, 0.005559,sell
2020-11-29,2,0,0,1,0,1,2,0,2,3,1,2,1,2,1,0,-0.001521,-0.000927,-0.001521,-0.009264, 0.071270,sell
2020-11-30,0,2,1,0,1,0,3,0,2,5,0,2,1,2,1,1, 0.000127, 0.035850, 0.034912, 0.054726, 0.032278,buy
2020-12-01,0,1,2,0,0,1,2,0,1,5,0,1,1,2,1,1, 0.023617, 0.041653, 0.041269, 0.041023, 0.041653,buy
2020-12-02,0,2,2,0,0,0,2,0,2,4,0,1,1,2,1,1, 0.043160, 0.047275, 0.047445, 0.050096, 0.047275,buy
2020-12-03,1,1,0,0,0,0,0,1,1,2,0,0,2,0,0,1,-0.108718,-0.065209,-0.037763,-0.115609,-0.115182,sell
2020-12-04,0,1,1,2,0,0,0,1,1,3,1,1,2,1,1,0,-0.042925,-0.027676,-0.012084,-0.013199,-0.019865,sell
2020-12-05,1,1,2,0,0,0,0,2,2,3,1,0,3,0,2,1, 0.013132, 0.050363, 0.037612, 0.047038, 0.046496,buy
2020-12-06,1,1,4,0,0,0,0,1,1,5,1,1,3,1,1,1,-0.017669,-0.032735,-0.018053,-0.018053,-0.015575,sell
2020-12-07,1,3,2,0,0,0,0,0,1,4,1,1,2,1,2,0, 0.010726, 0.010726, 0.013557, 0.013708, 0.007108,buy
2020-12-08,2,2,2,0,0,1,1,0,1,6,1,2,2,2,1,1, 0.040056, 0.039432, 0.034696, 0.021641, 0.043574,buy
2020-12-09,1,0,1,0,0,3,0,0,2,3,0,1,0,2,1,1, 0.000487,-0.022274, 0.013255, 0.013449, 0.041713,buy
2020-12-10,0,0,0,1,1,2,0,2,2,4,0,2,1,2,0,1,-0.004674, 0.007579,-0.003717,-0.003450,-0.013220,sell
2020-12-11,0,0,0,1,0,2,0,2,2,3,0,2,0,2,1,0,-0.047160,-0.054440,-0.034062,-0.023707,-0.049287,sell
2020-12-12,0,0,1,0,0,1,3,0,1,4,1,2,1,2,0,1, 0.032979, 0.053637, 0.042315, 0.026311, 0.042315,buy
2020-12-13,1,1,1,0,0,1,4,0,1,6,2,3,2,2,1,1,-0.036482,-0.045347,-0.036526,-0.026562,-0.025207,sell
2020-12-14,2,2,0,0,2,2,2,0,2,6,2,3,2,2,2,1,-0.075272,-0.067950,-0.072822,-0.047459,-0.059825,sell
2020-12-15,2,1,0,0,3,0,2,0,2,4,2,2,1,2,2,1,-0.032743,-0.018406,-0.030147, 0.004291,-0.035285,sell
2020-12-16,1,1,0,0,0,1,2,1,2,2,2,1,2,1,1,1,-0.004321,-0.001353,-0.016711,-0.000945,-0.012027,sell
2020-12-17,0,1,0,0,0,0,2,1,1,4,1,1,0,2,2,1,-0.018546,-0.020935,-0.028087, 0.017621,-0.027593,sell
2020-12-18,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.033595,-0.024854, 0.006784, 0.006784,-0.028568,sell
2020-12-19,0,0,1,0,4,0,2,1,2,5,1,2,1,2,2,1, 0.038253, 0.014499,-0.014875,-0.005883, 0.025749,buy
2020-12-20,0,1,1,0,2,3,1,1,2,5,2,2,2,2,2,1, 0.043769, 0.023854, 0.020781, 0.022854, 0.040572,buy
2020-12-21,0,1,1,0,3,1,2,0,2,4,2,2,2,2,2,0, 0.025344, 0.011326, 0.023807, 0.038088, 0.014344,buy
2020-12-22,1,1,1,0,3,0,2,0,2,4,2,2,1,2,2,1,-0.016533,-0.015330,-0.016533,-0.009327,-0.026540,sell
2020-12-23,0,2,0,0,0,0,0,0,0,2,1,0,2,0,0,1, 0.037677, 0.032938, 0.031949, 0.058724, 0.055275,buy
2020-12-24,1,2,0,0,0,0,0,2,1,5,1,1,2,1,2,1,-0.026639,-0.057019, 0.012374,-0.033132,-0.014810,sell
2020-12-25,1,0,1,0,0,0,0,0,1,2,0,0,0,0,2,1, 0.029320, 0.034139, 0.031044, 0.037795, 0.022134,buy
2020-12-26,3,0,0,0,1,1,0,0,1,3,1,1,1,2,1,0,-0.039629,-0.039629,-0.011944,-0.035628,-0.020292,sell
2020-12-27,2,0,0,0,1,3,0,0,0,4,2,2,1,2,1,0,-0.017943,-0.033426, 0.075416,-0.006886, 0.087399,buy
2020-12-28,0,2,0,1,0,4,0,0,0,5,2,2,1,2,1,1,-0.020369,-0.071899,-0.075335,-0.062419,-0.075335,sell
2020-12-29,0,0,2,0,0,2,2,0,0,4,2,2,1,2,1,0,-0.023518,-0.028690,-0.135273,-0.023518,-0.033039,sell
2020-12-30,0,0,1,0,0,2,1,0,0,2,2,1,0,1,1,1, 0.048733, 0.068837, 0.028069, 0.047975, 0.038993,buy
2020-12-31,0,1,1,2,0,1,0,1,0,4,2,2,1,1,1,1, 0.009880, 0.016137, 0.016137, 0.017696, 0.016137,buy
2021-01-01,0,2,0,2,0,0,0,1,0,4,1,1,0,1,2,1,-0.035515,-0.041736,-0.036156,-0.024488,-0.042320,sell
2021-01-02,2,1,0,0,1,0,0,0,1,2,1,0,1,0,1,2, 0.019296, 0.033095, 0.035500,-0.058688, 0.038260,buy
2021-01-03,2,2,2,0,1,0,0,0,1,5,1,1,2,1,2,1, 0.049664,-0.006822, 0.019547, 0.035506, 0.043240,buy
2021-01-04,0,4,0,0,1,0,0,1,1,5,0,1,1,1,1,2,-0.022128,-0.016633,-0.010462,-0.019478, 0.001611,sell
2021-01-05,2,0,2,0,1,0,0,1,1,5,0,1,1,1,1,2,-0.012484, 0.027601,-0.046017, 0.006127,-0.009594,sell
2021-01-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.037747, 0.034884, 0.045215, 0.048093,-0.023014,buy
2021-01-07,1,0,0,2,1,0,1,3,2,5,1,1,3,1,1,2, 0.018434, 0.054084, 0.052359,-0.002025, 0.045137,buy
2021-01-08,1,0,0,0,1,1,0,1,3,1,1,0,2,1,0,2,-0.031019,-0.000186,-0.002676,-0.032555,-0.031019,sell
2021-01-09,1,0,2,0,3,0,2,1,3,5,2,1,3,3,1,2,-0.039327,-0.031397,-0.029792,-0.037216,-0.037216,sell
2021-01-10,1,2,1,0,2,2,0,1,4,5,2,2,3,3,2,1,-0.038623,-0.041625,-0.061752,-0.038669,-0.005497,sell
2021-01-11,3,1,0,0,5,1,0,1,4,7,3,4,2,3,3,2,-0.048964,-0.072714,-0.087340,-0.036649,-0.084250,sell
2021-01-12,3,0,0,0,4,0,0,1,3,2,4,3,1,1,3,1,-0.045946, 0.107286,-0.046491,-0.023526, 0.008853,sell
2021-01-13,1,0,0,0,2,0,0,2,3,2,2,2,1,1,2,1, 0.000552, 0.013570,-0.072048, 0.039505, 0.003214,buy
2021-01-14,1,0,0,0,2,0,0,2,0,5,2,2,1,1,2,1, 0.004292,-0.053704,-0.003033,-0.012871,-0.015565,sell
2021-01-15,1,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,-0.023176,-0.038075, 0.023720,-0.024585,-0.030510,sell
2021-01-16,0,0,0,0,2,0,3,0,0,5,0,1,1,1,1,1,-0.030541,-0.035858,-0.035858, 0.000115, 0.003672,sell
2021-01-17,0,0,0,0,0,4,0,0,0,4,0,1,1,1,1,0, 0.071490, 0.099204, 0.067167, 0.082744, 0.046849,buy
2021-01-18,0,0,0,0,2,0,2,0,0,4,0,1,1,1,1,0,-0.025406,-0.025294,-0.028649, 0.014055, 0.038141,sell
2021-01-19,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,1,-0.070707,-0.080758,-0.088642,-0.063860,-0.041816,sell
2021-01-20,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.044622, 0.063074, 0.067183, 0.052108, 0.039017,buy
2021-01-21,0,0,0,0,0,0,0,2,0,4,0,1,1,1,1,0, 0.001307, 0.000185,-0.017983,-0.014909, 0.005405,sell
2021-01-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.041153, 0.043865, 0.045757, 0.054082, 0.014222,buy
2021-01-23,2,1,0,0,2,0,0,0,0,5,0,1,1,1,1,1, 0.006510, 0.008120, 0.029671,-0.022182,-0.019593,buy
2021-01-24,1,1,1,0,2,1,0,0,0,6,0,1,1,1,2,1,-0.023934,-0.029312,-0.022738,-0.037135,-0.044141,sell
2021-01-25,0,2,1,0,0,2,0,0,0,5,0,1,1,1,1,1, 0.052034, 0.052450, 0.034747, 0.052034, 0.052376,buy
2021-01-26,0,0,2,0,0,0,2,0,0,4,0,1,1,1,1,0, 0.051858, 0.034002, 0.038099, 0.042950, 0.031601,buy
2021-01-27,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2, 0.058233, 0.032466,-0.030589,-0.032088,-0.023708,sell
2021-01-28,0,0,0,2,1,0,0,2,1,4,0,1,1,1,1,1,-0.006533, 0.028874, 0.036177,-0.007145, 0.030203,buy
2021-01-29,0,0,1,0,1,0,0,1,1,2,0,0,1,0,0,2, 0.021393,-0.033666,-0.007753, 0.003586,-0.021994,sell
2021-01-30,1,0,3,0,1,0,0,0,1,4,0,1,0,1,1,2, 0.066902, 0.016918, 0.044164,-0.052372, 0.048201,buy
2021-01-31,1,3,1,0,1,0,0,0,1,5,0,1,1,1,1,2,-0.035349,-0.061692,-0.001545,-0.034723,-0.053310,sell
2021-02-01,2,3,1,0,0,0,0,0,0,6,0,1,1,1,2,1,-0.015628, 0.010139, 0.039514,-0.015061, 0.000447,sell
2021-02-02,1,0,2,0,0,0,0,0,0,3,0,1,1,0,1,0,-0.008675, 0.031713, 0.003938, 0.009650, 0.031713,buy
2021-02-03,0,0,0,1,0,0,0,2,0,3,0,0,0,1,1,1,-0.008577,-0.010373,-0.012118, 0.029478,-0.010373,sell
2021-02-04,0,0,0,2,0,0,0,2,0,4,1,1,1,2,1,0,-0.034068,-0.087273,-0.030042,-0.037292,-0.087273,sell
2021-02-05,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.103119,-0.073015,-0.046900,-0.103289,-0.069307,sell
2021-02-06,0,0,2,0,0,0,3,1,0,5,2,1,1,2,2,1, 0.021579, 0.023440, 0.046148, 0.015975, 0.024810,buy
2021-02-07,0,2,0,0,0,3,0,1,0,5,2,1,1,2,2,1,-0.034249,-0.038216,-0.037222,-0.033034,-0.029053,sell
2021-02-08,2,1,0,0,3,0,0,1,0,6,2,1,2,2,2,1,-0.071451,-0.056352,-0.071794,-0.071451,-0.038376,sell
2021-02-09,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,-0.088089,-0.052193,-0.089202,-0.126072,-0.092457,sell
2021-02-10,0,0,0,0,0,0,0,2,1,4,1,2,1,1,1,1,-0.040643,-0.047316,-0.025843,-0.040643,-0.025843,sell
2021-02-11,0,0,0,0,0,0,0,2,1,3,1,2,2,0,0,1, 0.011028, 0.007345, 0.007345, 0.015062, 0.007054,buy
2021-02-12,0,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,-0.105608,-0.073195,-0.078756,-0.065714,-0.079238,sell
2021-02-13,0,0,0,0,2,2,2,0,2,6,1,3,1,1,2,2,-0.004078,-0.028404,-0.018216,-0.006592,-0.062928,sell
2021-02-14,0,0,0,0,0,5,0,0,2,5,0,2,1,1,1,2,-0.017912, 0.044863, 0.028004, 0.055054,-0.016986,buy
2021-02-15,0,0,0,0,1,1,2,0,1,4,0,2,1,1,1,0,-0.027709, 0.032085, 0.026665,-0.040941, 0.027355,sell
2021-02-16,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,1,-0.039673,-0.062695,-0.048150,-0.053630,-0.054670,sell
2021-02-17,0,0,0,0,0,0,0,2,1,2,1,1,1,1,1,0,-0.003135, 0.003312,-0.007251,-0.006123,-0.007251,sell
2021-02-18,0,0,0,0,0,0,0,3,0,3,1,1,2,0,0,1, 0.008075, 0.006933, 0.006690,-0.000992, 0.006685,sell
2021-02-19,0,0,0,0,0,0,0,2,0,2,1,0,2,0,0,1, 0.016976, 0.003771, 0.004386, 0.015090, 0.010766,buy
2021-02-20,2,0,0,0,1,0,0,1,0,3,1,1,1,1,1,0, 0.044483, 0.084145, 0.060666, 0.015585, 0.048122,buy
2021-02-21,2,1,0,0,1,1,0,1,0,5,1,1,2,1,1,1,-0.015633,-0.046982,-0.068846,-0.019928,-0.018259,sell
2021-02-22,0,2,1,0,0,1,1,1,0,5,1,1,2,1,1,1,-0.003170, 0.009263, 0.024934,-0.017137, 0.009263,buy
2021-02-23,0,1,1,0,0,1,0,0,0,3,0,1,1,0,0,1,-0.060245, 0.010483,-0.080291,-0.045856, 0.007905,sell
2021-02-24,0,0,1,0,0,0,1,1,0,3,0,0,1,0,1,1,-0.001348, 0.010113, 0.021003, 0.038920, 0.021003,buy
2021-02-25,0,0,0,2,0,0,0,1,0,3,0,1,0,1,1,0, 0.023274,-0.028801,-0.004204,-0.001510, 0.026587,buy
2021-02-26,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,-0.048331,-0.057040,-0.031977,-0.034619,-0.047868,sell
2021-02-27,1,0,2,0,0,0,0,0,0,3,0,1,0,1,1,0, 0.035325, 0.054991, 0.061455, 0.025241, 0.044841,buy
2021-02-28,1,3,2,0,0,0,0,0,0,6,0,2,1,1,1,1, 0.006534,-0.055510, 0.030355, 0.010766, 0.004625,buy
2021-03-01,2,2,2,0,0,0,0,0,0,6,0,2,1,1,1,1,-0.004775,-0.022647, 0.039360, 0.007197, 0.025546,buy
2021-03-02,1,1,1,0,1,0,1,0,1,3,2,2,1,1,1,1, 0.040999, 0.058723, 0.047250, 0.061386, 0.058723,buy
2021-03-03,1,0,0,1,1,0,1,2,1,4,2,2,0,2,2,1, 0.005078,-0.049491,-0.023358,-0.064633,-0.042500,sell
2021-03-04,0,0,0,1,1,0,1,1,1,2,2,2,1,1,1,0,-0.039446,-0.019200, 0.015337,-0.013201,-0.002001,sell
2021-03-05,0,0,1,1,1,0,2,1,1,4,2,1,1,2,2,1,-0.048516, 0.051257, 0.060008, 0.059542, 0.043903,buy
2021-03-06,0,1,0,0,1,1,1,0,1,3,1,2,0,2,1,0,-0.089394, 0.051688, 0.054343,-0.070869, 0.025405,buy
2021-03-07,1,0,1,0,1,1,1,0,1,5,0,2,1,1,1,1, 0.022149,-0.037594,-0.026626, 0.034155,-0.033793,sell
2021-03-08,0,1,0,0,1,0,1,0,0,3,0,1,1,0,0,1, 0.028323, 0.003270, 0.003089, 0.018977, 0.002496,buy
2021-03-09,1,0,0,0,0,1,0,1,0,4,0,0,1,1,1,1,-0.060029,-0.062010,-0.074893,-0.007929,-0.072851,sell
2021-03-10,0,0,0,0,1,0,0,1,0,4,0,1,0,1,1,1,-0.008638, 0.013848,-0.024976,-0.017240, 0.006731,sell
2021-03-11,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.001509, 0.043081, 0.039266, 0.003671,-0.019042,buy
2021-03-12,0,0,0,0,2,0,1,1,0,3,1,1,1,1,1,0,-0.033410,-0.037141,-0.002146,-0.031350, 0.005201,sell
2021-03-13,0,0,0,0,2,2,0,0,0,4,1,2,0,1,1,1,-0.002362,-0.035067,-0.018763,-0.014784,-0.017130,sell
2021-03-14,0,0,0,0,2,2,2,0,0,4,2,2,1,1,2,0, 0.021530,-0.003390, 0.019502, 0.020499, 0.019942,buy
2021-03-15,0,0,0,0,1,3,1,0,0,3,2,1,1,1,1,1, 0.025093,-0.009571,-0.031050, 0.000163,-0.000818,sell
2021-03-16,0,0,0,0,2,2,0,0,0,2,2,0,1,1,1,1, 0.055096, 0.058485, 0.034071, 0.044601, 0.044472,buy
2021-03-17,0,0,0,0,1,3,0,1,0,4,2,0,1,2,2,1, 0.008953, 0.008872, 0.006160, 0.024766, 0.008953,buy
2021-03-18,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,1, 0.025396, 0.025396, 0.026272, 0.029071,-0.037978,buy
2021-03-19,1,0,0,0,1,1,0,0,0,3,1,0,1,2,1,0, 0.005454, 0.005454,-0.002513, 0.018542, 0.014879,buy
2021-03-20,2,0,0,0,0,1,1,0,1,3,0,1,0,1,2,0, 0.008971, 0.004776,-0.009934,-0.009625, 0.013382,sell
2021-03-21,0,2,0,0,0,1,1,2,2,4,0,1,1,1,2,1,-0.011756,-0.017480,-0.011756,-0.011834,-0.011756,sell
2021-03-22,0,1,1,0,2,0,2,1,3,4,0,1,2,2,2,0,-0.064398,-0.046572,-0.027414,-0.046268,-0.053534,sell
