Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MAUR,MAVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00181683, 0.00041482,-0.0013108,-0.00127961,-0.0006013,sell
2019-07-01,0,1,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00762240, 0.00649862, 0.0067452, 0.00882258, 0.0019207,buy
2019-07-02,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00862732, 0.00437478, 0.0037560, 0.00907147, 0.0036216,buy
2019-07-03,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00969165, 0.00623161, 0.0061189, 0.00918352, 0.0071618,buy
2019-07-04,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00427427, 0.00427410, 0.0053363, 0.00709224, 0.0042889,buy
2019-07-05,0,1,0,2,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00402030,-0.00331368,-0.0085277,-0.00582007,-0.0030695,sell
2019-07-06,0,1,0,2,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00402030,-0.00331368,-0.0085277,-0.00582007,-0.0030695,sell
2019-07-07,0,1,1,2,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.00407237,-0.00584667,-0.0090463,-0.00369108,-0.0020277,sell
2019-07-08,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.00033976,-0.00385861,-0.0026394, 0.00179945, 0.0001143,sell
2019-07-09,0,0,1,2,1,0,0,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.00789519, 0.00129885, 0.0018351, 0.00374349, 0.0006011,buy
2019-07-10,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00427580, 0.00460717, 0.0022913, 0.00504447, 0.0053889,buy
2019-07-11,0,0,1,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00427580, 0.00460717, 0.0022913, 0.00504447, 0.0053889,buy
2019-07-12,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00429360, 0.00446628, 0.0049662, 0.00454828, 0.0039543,buy
2019-07-13,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00083873, 0.00149687, 0.0024199, 0.00339946, 0.0030412,buy
2019-07-14,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00298908, 0.00372828, 0.0024795, 0.00255352, 0.0009780,buy
2019-07-15,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.00252914, 0.00261220, 0.0036441, 0.00364413, 0.0040069,buy
2019-07-16,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00455235,-0.00257409,-0.0009613,-0.00021176,-0.0019891,sell
2019-07-17,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.00455235,-0.00257409,-0.0009613,-0.00021176,-0.0019891,sell
2019-07-18,0,0,1,0,1,2,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.00035569,-0.00027251, 0.0005249, 0.00096337, 0.0001504,buy
2019-07-19,0,0,2,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.00562359, 0.00617331,-0.0035785,-0.00188338,-0.0036387,sell
2019-07-20,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00485060, 0.00074163,-0.0027383,-0.00249095,-0.0034736,sell
2019-07-21,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00485060, 0.00074163,-0.0027383,-0.00249095,-0.0034736,sell
2019-07-22,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00296418, 0.00456992, 0.0011409, 0.00353249, 0.0014341,buy
2019-07-23,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00296418, 0.00456992, 0.0011409, 0.00353249, 0.0014341,buy
2019-07-24,0,0,1,3,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00280044, 0.00178488, 0.0017454, 0.00052755, 0.0017454,buy
2019-07-25,0,0,1,3,1,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00141979,-0.00163251,-0.0016325, 0.00038242,-0.0008142,sell
2019-07-26,0,1,1,3,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00011425,-0.00115551,-0.0011555,-0.00035435,-0.0007727,sell
2019-07-27,0,1,1,4,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.00038222,-0.00138769,-0.0013877, 0.00013020,-0.0011358,sell
2019-07-28,0,1,1,3,1,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00012772,-0.00050654,-0.0005507, 0.00046336,-0.0012756,sell
2019-07-29,0,1,1,3,2,0,0,0,0,2,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.00179017,-0.00093950,-0.0020854,-0.00180870,-0.0036987,sell
2019-07-30,1,1,1,3,2,0,0,0,0,3,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.00445238,-0.00211170,-0.0044524,-0.00501409,-0.0048615,sell
2019-07-31,1,1,1,2,2,0,0,0,0,3,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.00687308,-0.00461166,-0.0059694,-0.00559607,-0.0071780,sell
2019-08-01,1,1,0,1,2,0,0,0,0,3,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00537622,-0.00583838,-0.0050750,-0.00337284,-0.0061803,sell
2019-08-02,1,1,0,1,2,0,0,0,0,3,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.00537622,-0.00583838,-0.0050750,-0.00337284,-0.0061803,sell
2019-08-03,1,1,1,0,2,0,0,0,0,3,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.00728573,-0.00652867,-0.0042704,-0.00441755,-0.0071074,sell
2019-08-04,1,1,1,0,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.01020158,-0.00975584,-0.0033799,-0.00362818,-0.0098571,sell
2019-08-05,1,1,2,0,2,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.01175473,-0.00960642,-0.0030786,-0.00295061,-0.0099658,sell
2019-08-06,1,1,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00073324, 0.00078652, 0.0019981, 0.00524082, 0.0009130,buy
2019-08-07,1,1,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00073324, 0.00078652, 0.0019981, 0.00524082, 0.0009130,buy
2019-08-08,1,2,2,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.00670954, 0.01057130, 0.0043502, 0.01063476, 0.0107138,buy
2019-08-09,1,2,2,0,3,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.00868456, 0.00932379, 0.0041233, 0.00976651, 0.0095563,buy
2019-08-10,1,2,2,0,4,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0, 0.01057149, 0.01002772, 0.0049638, 0.00804684, 0.0082675,buy
2019-08-11,1,2,2,0,4,0,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1, 0.00197610, 0.00052281,-0.0007738,-0.00384601,-0.0038239,sell
2019-08-12,1,2,1,0,4,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00184935,-0.00127428,-0.0022689,-0.00548059,-0.0048788,sell
2019-08-13,1,2,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.00125245,-0.00091785,-0.0019527,-0.00316094,-0.0029719,sell
2019-08-14,1,3,0,0,4,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.00038775,-0.00355163,-0.0040038,-0.00554949,-0.0056800,sell
2019-08-15,1,3,0,0,3,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00166538,-0.00258698,-0.0033165,-0.00541497,-0.0026606,sell
2019-08-16,1,3,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.00653131, 0.00338476,-0.0027025,-0.00234798, 0.0033848,buy
2019-08-17,1,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.01226686, 0.00966162, 0.0118168, 0.01431407, 0.0093042,buy
2019-08-18,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00983339, 0.00949196, 0.0110092, 0.00934423, 0.0086545,buy
2019-08-19,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00615839, 0.00096668, 0.0040564, 0.00115403, 0.0011540,buy
2019-08-20,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.01036448,-0.00767021,-0.0025819,-0.00733857,-0.0073386,sell
2019-08-21,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00560010,-0.00389811,-0.0009915,-0.00412994,-0.0041299,sell
2019-08-22,1,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00608156,-0.00626989,-0.0048939,-0.00608156,-0.0059327,sell
2019-08-23,1,4,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.01210715,-0.00853674,-0.0117291,-0.01246733,-0.0090772,sell
2019-08-24,1,5,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.01402642,-0.00933895,-0.0120731,-0.01226984,-0.0096954,sell
2019-08-25,1,5,2,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,-0.01035417,-0.00555630,-0.0081060,-0.00908124,-0.0078255,sell
2019-08-26,1,5,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,-0.00751137,-0.00216349,-0.0062124,-0.00615352,-0.0019125,sell
2019-08-27,1,5,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,-0.00483052, 0.00145026,-0.0020241,-0.00156320, 0.0001651,sell
2019-08-28,1,4,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,-0.00500827, 0.00119229, 0.0005910,-0.00012984,-0.0000126,sell
2019-08-29,0,4,3,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.00234017, 0.00909912, 0.0071008, 0.00718949, 0.0077247,buy
2019-08-30,0,3,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.00368979,-0.00193334,-0.0019333,-0.00253060,-0.0020257,sell
2019-08-31,0,3,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.00368979,-0.00193334,-0.0019333,-0.00253060,-0.0020257,sell
2019-09-01,0,2,2,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00630483, 0.00136275, 0.0008225, 0.00082254, 0.0006518,buy
2019-09-02,0,2,2,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00630483, 0.00136275, 0.0008225, 0.00082254, 0.0006518,buy
2019-09-03,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.00676971,-0.01082587,-0.0097994,-0.00959834,-0.0096438,sell
2019-09-04,0,2,1,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.00339900, 0.00346261, 0.0033990, 0.00885914, 0.0033990,buy
2019-09-05,0,2,1,1,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0, 0.00561581, 0.00668271, 0.0047638, 0.00556811, 0.0047638,buy
2019-09-06,0,2,1,1,0,2,0,0,0,3,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.00594534, 0.00594534, 0.0059453, 0.00710517, 0.0056310,buy
2019-09-07,0,1,1,1,0,2,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.00385320, 0.00574414, 0.0067494, 0.00583013, 0.0067494,buy
2019-09-08,0,1,2,1,0,2,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.01439301,-0.00664428,-0.0074165,-0.00342613,-0.0045335,sell
2019-09-09,0,0,3,1,0,2,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.01168162,-0.00549838,-0.0069599,-0.00350956,-0.0007020,sell
2019-09-10,0,0,3,2,0,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-0.01020109,-0.00801252,-0.0091504,-0.00602846, 0.0003110,sell
2019-09-11,0,0,2,1,0,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00559185,-0.00235903,-0.0056568, 0.00295565, 0.0008497,sell
2019-09-12,0,0,2,1,0,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00559185,-0.00235903,-0.0056568, 0.00295565, 0.0008497,sell
2019-09-13,0,0,3,1,0,2,0,0,0,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00524719,-0.00242942,-0.0046187,-0.00076594, 0.0015425,sell
2019-09-14,0,0,3,2,0,2,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00523586,-0.00235648,-0.0047324,-0.00048877, 0.0014828,sell
2019-09-15,0,0,3,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00631041,-0.00660156,-0.0051725,-0.00632112,-0.0016326,sell
2019-09-16,0,0,3,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00271665,-0.00366194,-0.0033815,-0.00347282, 0.0041492,sell
2019-09-17,0,1,3,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.00105557,-0.00122208,-0.0008256,-0.00578103, 0.0023675,sell
2019-09-18,0,1,2,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.00176959,-0.00104610,-0.0009169,-0.00301392,-0.0005167,sell
2019-09-19,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00229760,-0.00198208,-0.0006953, 0.00047901,-0.0009230,sell
2019-09-20,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00052300,-0.00375376,-0.0009215,-0.00336969, 0.0000159,sell
2019-09-21,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00410571, 0.00111714, 0.0056781, 0.00840999, 0.0052176,buy
2019-09-22,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00410571, 0.00111714, 0.0056781, 0.00840999, 0.0052176,buy
2019-09-23,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00207091, 0.00258209,-0.0007987, 0.00364074, 0.0029644,buy
2019-09-24,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00382764, 0.00557948,-0.0023828, 0.00628974, 0.0039439,buy
2019-09-25,0,0,3,2,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.00266890, 0.00216671, 0.0001777, 0.00125909, 0.0021667,buy
2019-09-26,0,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00606728, 0.00187220, 0.0036476, 0.00167834, 0.0021129,buy
2019-09-27,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00207842, 0.00050875,-0.0012147,-0.00023913,-0.0021067,sell
2019-09-28,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00731755,-0.01108653,-0.0080707,-0.01093993,-0.0075050,sell
2019-09-29,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00731755,-0.01108653,-0.0080707,-0.01093993,-0.0075050,sell
2019-09-30,0,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00731755,-0.01108653,-0.0080707,-0.01093993,-0.0075050,sell
2019-10-01,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00858026,-0.01200634,-0.0141176,-0.01144742,-0.0091348,sell
2019-10-02,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.01496464,-0.01274948,-0.0131677,-0.01440058,-0.0140801,sell
2019-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.00786659,-0.00777375,-0.0090499,-0.00786659,-0.0065545,sell
2019-10-04,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00121041,-0.00121041,-0.0012104,-0.00121041, 0.0006460,sell
2019-10-05,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00669826, 0.00515299, 0.0010987, 0.00722307, 0.0053394,buy
2019-10-06,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00140909,-0.00249571,-0.0068369,-0.00192166,-0.0002550,sell
2019-10-07,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00140909,-0.00249571,-0.0068369,-0.00192166,-0.0002550,sell
2019-10-08,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.00262964,-0.00258971,-0.0041256,-0.00245783,-0.0021599,sell
2019-10-09,0,1,0,2,3,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.00883533, 0.00810131, 0.0012025, 0.00623176, 0.0075511,buy
2019-10-10,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.00845686, 0.01114470, 0.0042319, 0.00673892, 0.0077274,buy
2019-10-11,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.00845686, 0.01114470, 0.0042319, 0.00673892, 0.0077274,buy
2019-10-12,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.00845686, 0.01114470, 0.0042319, 0.00673892, 0.0077274,buy
2019-10-13,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.00845686, 0.01114470, 0.0042319, 0.00673892, 0.0077274,buy
2019-10-14,0,1,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00361270, 0.00924916,-0.0010111, 0.00346289, 0.0053573,buy
2019-10-15,0,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.00474151, 0.00959267, 0.0033201, 0.00597941, 0.0066499,buy
2019-10-16,0,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.00474151, 0.00959267, 0.0033201, 0.00597941, 0.0066499,buy
2019-10-17,0,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00623885, 0.00690689, 0.0056800, 0.00571194, 0.0041905,buy
2019-10-18,0,1,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.00318283, 0.00206793, 0.0006359, 0.00216596, 0.0030959,buy
2019-10-19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00212329, 0.00144463,-0.0002466, 0.00204766,-0.0004183,buy
2019-10-20,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00212329, 0.00144463,-0.0002466, 0.00204766,-0.0004183,buy
2019-10-21,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00554990, 0.00624127, 0.0055499, 0.00554990, 0.0056712,buy
2019-10-22,0,1,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.00029933, 0.00049202,-0.0005893,-0.00035587,-0.0003357,sell
2019-10-23,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.00704497,-0.00736694,-0.0073669,-0.00747038,-0.0063984,sell
2019-10-24,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.00669830,-0.00669830,-0.0086221,-0.00862213,-0.0061211,sell
2019-10-25,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00270105, 0.00367166, 0.0053266, 0.00468688, 0.0051528,buy
2019-10-26,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00270105, 0.00367166, 0.0053266, 0.00468688, 0.0051528,buy
2019-10-27,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.00227868, 0.00522656, 0.0056504, 0.00568658, 0.0057949,buy
2019-10-28,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.00227868, 0.00522656, 0.0056504, 0.00568658, 0.0057949,buy
2019-10-29,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00100411, 0.00196441,-0.0003247, 0.00386672, 0.0003638,buy
2019-10-30,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00124468, 0.00243083, 0.0010275, 0.00396417, 0.0030588,buy
2019-10-31,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00656422, 0.00943990, 0.0068242, 0.00491554, 0.0111961,buy
2019-11-01,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00464749, 0.00464749, 0.0046475,-0.00246707, 0.0050184,buy
2019-11-02,0,1,0,0,3,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00375798, 0.00367796, 0.0052402, 0.00171316, 0.0060346,buy
2019-11-03,0,1,0,0,3,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.00164577, 0.00483159, 0.0049775, 0.00329609, 0.0043637,buy
2019-11-04,0,1,1,0,3,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.00002866, 0.00391397, 0.0037393, 0.00070148, 0.0041600,buy
2019-11-05,0,1,1,0,2,0,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.00167466, 0.00353051, 0.0020047, 0.00010371, 0.0017717,buy
2019-11-06,0,1,1,0,2,0,0,2,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.00167466, 0.00353051, 0.0020047, 0.00010371, 0.0017717,buy
2019-11-07,0,1,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00661620, 0.00435081, 0.0066620, 0.00131562, 0.0062333,buy
2019-11-08,0,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00441414, 0.00408687, 0.0066061, 0.00218154, 0.0047988,buy
2019-11-09,0,0,1,0,1,1,0,1,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00221656,-0.00227664,-0.0008821, 0.00140198,-0.0021508,sell
2019-11-10,0,0,1,0,1,1,0,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00173503,-0.00443933,-0.0018105,-0.00258424,-0.0032798,sell
2019-11-11,0,0,1,0,0,1,0,0,2,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00126721, 0.00014749,-0.0018898,-0.00093696,-0.0019144,sell
2019-11-12,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00187582, 0.00012473,-0.0010072,-0.00070656, 0.0002450,sell
2019-11-13,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00233410,-0.00058860,-0.0017585,-0.00169332,-0.0004795,sell
2019-11-14,0,0,0,2,1,1,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.00066315, 0.00103813, 0.0005763,-0.00006476, 0.0003502,buy
2019-11-15,0,0,0,2,1,1,2,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.00375027,-0.00166369, 0.0048382,-0.00024715, 0.0000516,buy
2019-11-16,0,0,0,2,1,0,2,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.00276592,-0.00415983, 0.0025063,-0.00316867,-0.0029903,sell
2019-11-17,0,0,0,2,1,0,2,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1, 0.00276592,-0.00415983, 0.0025063,-0.00316867,-0.0029903,sell
2019-11-18,0,0,0,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00171873,-0.00233508,-0.0021326,-0.00419848,-0.0035998,sell
