Date,MASA,MEJU,MESA,MOJU,MOME,MOSA,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,none,none,none,none,none,a90,none,none,a150,none,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333,198.170833333333,283.635833333333,276.1525, 0.00765114, 0.0062612, 0.00698900, 0.0080185, 0.00577275,buy
2020-07-28,none,none,none,a60,a120,none,none,none,a150,none,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333,211.801666666667,297.857083333333,290.326666666667, 0.00758283, 0.0019925, 0.00252491, 0.0035571, 0.00275578,buy
2020-07-29,none,none,none,none,none,a60,none,none,none,none,242.355833333333,126.800833333333,133.759166666667,160.302083333333,115.555,225.28125,311.920833333333,304.342916666667, 0.00415640, 0.0040855, 0.00433957, 0.0018855, 0.00413841,buy
2020-07-30,none,a180,none,none,a150,none,none,none,none,none,256.13,127.76,146.005416666667,173.252083333333,128.37,238.59875,325.8125,318.19,-0.00280975,-0.0039497,-0.00037983,-0.0029749,-0.00421343,sell
2020-07-31,none,a180,none,none,none,none,none,none,none,none,269.72875,128.71625,158.005,186.01625,141.0125,251.745416666667,339.527916666667,331.860833333333,-0.00280975,-0.0041805,-0.00062461,-0.0030266,-0.00454984,sell
2020-08-01,none,none,none,a0,none,none,none,none,none,none,283.1375,129.67,169.747916666667,198.578333333333,153.4675,264.710833333333,353.05125,345.34125,-0.00430087,-0.0045879,-0.00474469,-0.0042531,-0.00420426,sell
2020-08-02,none,none,none,a0,a180,a0,none,none,none,none,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667,277.48625,6.37666666666667,208.624166666667,-0.00151756,-0.0025481,-0.00492270,-0.0013587,-0.00258986,sell
2020-08-03,none,none,a180,none,none,none,none,none,none,a150,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333,290.058333333333,19.4908333333333,11.6970833333333, 0.00607474, 0.0004710, 0.00381773, 0.0004186, 0.00124259,buy
2020-08-04,none,none,a180,none,none,none,none,none,none,a150,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667,302.419583333333,32.38375,24.55, 0.00607474, 0.0026229, 0.00416431, 0.0025705, 0.00313517,buy
2020-08-05,none,none,none,none,a150,none,none,none,none,a150,334.6975,133.5,214.065,246.6475,201.1975,314.567916666667,45.0554166666667,37.1833333333333, 0.00254862,-0.0009661,-0.00102347, 0.0002841,-0.00035978,sell
2020-08-06,none,none,none,a60,none,none,none,none,none,none,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333,326.510833333333,57.51,49.6,-0.00046624,-0.0038528,-0.00705907,-0.0014474,-0.00349848,sell
2020-08-07,none,none,none,none,a120,a60,none,none,none,none,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333,338.267083333333,69.7695833333333,61.82375, 0.00299635,-0.0006054,-0.00169156,-0.0028183,-0.00150365,sell
2020-08-08,none,none,none,none,a120,none,none,none,none,none,11.2020833333333,136.37,244.685,280.432083333333,234.832083333333,349.877083333333,81.8733333333334,73.8933333333334,-0.00100939,-0.0016104,-0.00120137,-0.0022795,-0.00214869,sell
2020-08-09,none,none,none,a90,none,a90,none,none,none,none,23.0995833333333,137.33,254.566666666667,291.405416666667,245.769583333333,136.393333333333,93.87125,85.8583333333333, 0.00199212, 0.0022456, 0.00412777, 0.0022999, 0.00157780,buy
2020-08-10,none,none,none,none,a90,none,a150,none,none,none,34.9579166666667,138.29,264.392916666667,302.33125,256.667916666667,12.8791666666667,105.827916666667,97.7829166666667, 0.00062831, 0.0014668,-0.00059326, 0.0003881, 0.00051295,buy
2020-08-11,none,none,none,a120,a90,none,a150,none,none,none,46.8525,139.25,274.2425,313.28625,267.6025,24.4079166666667,117.818333333333,109.74375, 0.00214100, 0.0009505,-0.00050935, 0.0023545, 0.00233333,buy
2020-08-12,none,none,none,none,none,a120,a150,none,none,none,58.86625,140.21,284.205833333333,324.350833333333,278.65625,36.0679166666667,129.92625,121.8225, 0.00362488,-0.0036774, 0.00286941, 0.0038641, 0.00345417,buy
2020-08-13,none,none,none,none,a60,none,none,none,none,none,71.08375,141.17,294.37125,335.61375,289.91375,47.94,142.235,134.104583333333, 0.00294493, 0.0029449, 0.00559141, 0.0039176, 0.00120818,buy
2020-08-14,none,a150,none,a150,a60,a150,none,none,none,none,83.5854166666667,142.13,304.82375,347.150416666667,301.455416666667,60.1058333333334,154.82625,146.669166666667,-0.00060432,-0.0006043, 0.00064409, 0.0011583, 0.00150030,sell
2020-08-16,none,none,none,a180,none,a180,none,none,none,none,109.709166666667,144.05,326.872916666667,11.3258333333333,325.659166666667,85.5879166666667,181.120833333333,172.917083333333, 0.00356437, 0.0026326, 0.00413882, 0.0049169, 0.00145722,buy
2020-08-17,none,none,a150,none,none,a180,none,none,none,none,123.39875,145.014166666667,338.543333333334,24.03125,338.384583333333,98.9716666666667,194.890833333333,186.66875, 0.00695046, 0.0048372, 0.00513500, 0.0011931, 0.00652271,buy
2020-08-18,none,none,a150,a150,none,none,none,a150,none,none,137.493333333333,145.98,350.6325,37.1358333333333,351.513333333333,112.771666666667,209.065,200.8225,-0.00122239,-0.0040538,-0.00010901,-0.0008167,-0.00193683,sell
2020-08-19,none,none,none,none,a0,a150,none,a150,none,none,151.928333333333,146.94,93.0795833333334,50.5733333333334,49.9883333333334,126.922916666667,223.577083333333,215.315833333333, 0.00075590, 0.0016628, 0.00117500, 0.0015553, 0.00108585,buy
2020-08-20,none,none,none,a120,none,none,none,a150,none,none,166.599166666667,147.9,15.78125,64.2416666666667,18.6991666666667,141.32125,238.32125,230.044583333333, 0.00235645, 0.0039847, 0.00382246, 0.0039847, 0.00344202,buy
2020-08-21,a90,a135,none,none,none,a120,none,none,none,none,181.378333333333,148.8675,28.61125,78.0125,32.5108333333333,155.837916666667,253.17125,244.880833333333, 0.00077136, 0.0014074,-0.00141237, 0.0009700, 0.00200566,buy
2020-08-22,a90,a135,none,a90,none,none,none,none,none,none,196.129583333333,149.83,41.43,91.7495833333333,46.2995833333333,170.337916666667,267.990416666667,259.6875,-0.00054191, 0.0010518, 0.00035496, 0.0027592, 0.00142895,buy
2020-08-23,a90,none,none,none,a60,a90,none,none,none,none,210.7375,150.790833333333,54.1329166666667,105.337916666667,59.9466666666667,184.707916666667,282.664166666667,274.35, 0.00123362,-0.0011438,-0.00206465,-0.0014409, 0.00206293,buy
2020-08-24,a90,none,none,a60,a60,none,a135,none,none,none,225.118333333333,151.76,66.62625,118.69375,73.3583333333334,198.861666666667,297.1075,288.78375, 0.00027101, 0.0010641, 0.00288707, 0.0001063, 0.00029177,buy
2020-08-25,a90,none,a135,none,none,a60,a135,none,a180,none,239.222916666667,152.72,78.8666666666667,131.768333333333,86.5029166666667,212.751666666667,311.270833333333,302.940833333333,-0.00306377, 0.0002927,-0.00396413, 0.0003234, 0.00039530,sell
2020-08-26,a90,none,a135,none,a90,none,a135,none,a180,none,253.040416666667,153.689166666667,90.8416666666666,144.550416666667,99.35125,226.365833333333,325.145416666667,316.809166666667,-0.00159555, 0.0017995,-0.00416351, 0.0010283, 0.00076737,sell
2020-08-27,a90,none,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,102.563333333333,157.05125,111.93125,239.71625,338.739583333333,330.400833333333,-0.00043389, 0.0039181, 0.00019344, 0.0014056, 0.00130323,buy
2020-08-28,a90,none,none,none,a120,none,none,none,none,none,279.8725,155.62,114.055,169.297083333333,124.2525,252.829583333333,352.08125,343.739583333333,-0.00024737, 0.0043416, 0.00040723, 0.0017381, 0.00167305,buy
2020-08-29,none,a120,none,a0,a120,a0,none,none,none,none,292.9375,156.58375,125.342083333333,181.311666666667,136.35375,265.728333333333,35.19375,266.8525, 0.00154799, 0.0018362, 0.00184945, 0.0012650,-0.00148477,buy
2020-08-30,none,a120,none,none,none,none,none,none,none,none,305.802083333333,157.55,136.452083333333,193.121666666667,148.252083333333,278.440416666667,18.1025,9.7625, 0.00250793, 0.0009941, 0.00113103, 0.0020770, 0.00058025,buy
2020-08-31,none,none,none,none,a150,none,none,none,none,none,318.4825,158.518333333333,147.397916666667,204.7425,159.964166666667,290.98125,30.8241666666667,22.4879166666667, 0.00240581,-0.0010455, 0.00056778, 0.0015188, 0.00188964,buy
2020-09-01,none,none,none,none,none,none,none,a135,none,a180,330.992916666667,159.484583333333,158.19625,216.18875,171.508333333333,303.365,43.3729166666667,35.0420833333333, 0.00596623, 0.0028119, 0.00703814, 0.0079233, 0.00721284,buy
2020-09-02,none,none,a120,a60,none,none,none,a135,none,a180,343.337916666667,160.451666666667,168.852916666667,227.465416666667,182.88625,315.597083333333,55.7529166666667,47.4291666666667, 0.00164424,-0.0020247, 0.00131184, 0.0065339, 0.00071183,sell
2020-09-03,none,none,a120,none,a180,a60,none,a135,none,a180,310.528333333333,161.42,179.368333333333,238.583333333333,194.108333333333,327.689166666667,67.9754166666667,59.66, 0.00615017, 0.0031428, 0.00572590, 0.0079261, 0.00755522,buy
2020-09-05,none,none,none,a90,none,a90,none,none,none,none,19.5120833333333,163.358333333333,200.07,260.409583333333,216.15375,351.515416666667,92.01375,83.72125, 0.00271054, 0.0018357, 0.00529807, 0.0025181, 0.00179759,buy
2020-09-06,none,none,none,none,a150,a90,none,none,none,none,31.3670833333333,164.3275,210.314166666667,271.179583333333,227.039583333333,78.3129166666666,103.890833333333,95.6129166666667, 0.00331068, 0.0044364, 0.00514658, 0.0031052, 0.00079405,buy
2020-09-07,none,none,none,a120,none,none,none,none,none,none,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,15.09625,115.737916666667,107.474166666667, 0.00134490, 0.0044524, 0.00488219, 0.0061186, 0.00357349,buy
2020-09-08,none,none,none,none,none,a120,a120,none,none,none,55.0558333333333,166.268333333333,230.840833333333,292.68625,248.7875,26.9308333333333,127.615833333333,119.370416666667, 0.00228347, 0.0003569, 0.00216812, 0.0026913, 0.00224786,buy
2020-09-09,none,none,none,none,a120,none,a120,none,none,none,67.02875,167.239583333333,241.26,303.5625,259.789166666667,38.88875,139.602083333333,131.375416666667, 0.00318402,-0.0006844, 0.00373385, 0.0039809, 0.00222786,buy
2020-09-10,none,none,none,a150,none,a150,a120,none,none,none,79.2,168.2125,251.89875,314.634166666667,270.9875,51.0608333333333,151.7825,143.5775, 0.00504158, 0.0026907, 0.00514311, 0.0054747, 0.00426173,buy
2020-09-11,none,none,none,none,none,a150,none,none,none,none,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47,63.5308333333333,164.244166666667,156.06125, 0.00001420,-0.0006910,-0.00215266,-0.0004189, 0.00001420,sell
2020-09-12,none,none,none,a180,a90,none,none,none,none,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225,76.38625,177.069166666667,168.91375, 0.00141744, 0.0046051, 0.00378732, 0.0039871, 0.00349541,buy
2020-09-13,none,none,none,none,none,a180,none,none,none,none,117.74125,171.13125,285.955833333333,349.8525,306.61,89.6933333333333,190.33125,182.201666666667, 0.00086042, 0.0044882, 0.00106323, 0.0058944, 0.00216111,buy
2020-09-14,none,none,none,a150,a60,none,none,none,none,none,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333,103.496666666667,204.074583333333,195.969583333333, 0.00668654, 0.0066865, 0.00604051, 0.0064948, 0.00594412,buy
2020-09-15,none,none,none,none,none,a150,none,none,none,none,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667,117.796666666667,218.29375,210.219166666667, 0.00218220, 0.0026621, 0.00176856, 0.0007302, 0.00178173,buy
2020-09-16,none,a90,none,a120,none,none,none,a120,none,none,160.3625,174.055,324.267916666667,29.1225,346.3075,132.538333333333,232.936666666667,224.8925,-0.00146852,-0.0055125,-0.00038690,-0.0041579, 0.00076886,sell
2020-09-17,none,a90,none,a120,none,a120,none,a120,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333,147.609583333333,247.89125,239.879583333333, 0.00135681, 0.0018536, 0.00176452, 0.0006778, 0.00135660,buy
2020-09-18,none,a90,none,a90,none,none,none,a120,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667,162.857916666667,263.005416666667,255.028333333333,-0.00066357,-0.0005276,-0.00068387,-0.0049186, 0.00353102,sell
2020-09-19,none,none,none,a90,a0,a90,none,none,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375,178.10875,278.105,270.163333333333,-0.00177101,-0.0030605, 0.00044637,-0.0017470,-0.00277664,sell
2020-09-20,none,none,none,a60,none,none,none,none,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56,193.19875,293.025833333333,285.1225,-0.00100667,-0.0021998,-0.00314841, 0.0006643,-0.00090089,sell
2020-09-21,none,none,none,a60,none,a60,none,none,a150,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667,208.00375,307.645833333333,299.781666666667, 0.00702314, 0.0043920, 0.00198040, 0.0049901, 0.00370292,buy
2020-09-22,none,none,a90,none,none,none,none,none,a150,none,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334,222.450416666667,321.890833333333,314.066666666667, 0.00485601, 0.0031609, 0.00609277, 0.0068332, 0.00574714,buy
2020-09-23,none,none,a90,none,a60,none,none,none,none,none,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225,236.513333333333,335.736666666667,327.955,-0.00483944,-0.0068335,-0.00535736,-0.0041500,-0.00615141,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333,250.21,349.200416666667,341.462083333333,-0.00469665,-0.0058042,-0.00289847,-0.0021832,-0.00498604,sell
2020-09-25,a90,none,none,a0,none,a0,none,none,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125,263.579583333333,122.320416666667,324.627083333333,-0.00071787, 0.0018001, 0.00032976, 0.0018875, 0.00195195,buy
2020-09-26,a90,none,none,none,a90,none,none,none,none,none,302.845,183.83625,93.8141666666667,160.24,119.00875,276.667916666667,15.1466666666667,7.50375000000002, 0.00193578, 0.0021443, 0.00060979, 0.0022739, 0.00183107,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,105.292916666667,171.716666666667,130.655416666667,289.5275,27.7304166666667,20.1325, 0.00032035, 0.0000835,-0.00057988, 0.0004196, 0.00119307,buy
2020-09-28,a90,none,none,none,a120,none,none,none,none,a150,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333,302.203333333333,40.1154166666667,32.5654166666667, 0.00060547,-0.0004388,-0.00186058,-0.0045055, 0.00204470,buy
2020-09-29,a90,none,none,none,none,none,none,none,none,a150,340.177083333333,186.779583333333,127.80125,194.11125,153.3975,314.727916666667,52.3358333333333,44.8370833333334,-0.00150555,-0.0044193,-0.00237479,-0.0051428, 0.00003764,sell
2020-09-30,a90,none,none,a60,none,a60,none,none,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333,327.134166666667,64.4254166666667,56.9804166666667,-0.00635653,-0.0070975,-0.00564823,-0.0073310,-0.00298544,sell
2020-10-01,a90,none,none,none,a150,none,none,none,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61,339.43875,76.4029166666667,69.0145833333333,-0.00130923,-0.0003296,-0.00034440, 0.0025193, 0.00033234,sell
2020-10-02,a90,none,none,a90,none,none,none,none,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675,351.659166666667,88.2841666666667,80.9491666666667,-0.00392505,-0.0020370, 0.00023043, 0.0026935,-0.00076220,sell
2020-10-03,a90,none,none,none,none,a90,none,none,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333,63.8179166666666,100.094583333333,92.8175,-0.00579165,-0.0042225,-0.00455478,-0.0045955,-0.00187524,sell
2020-10-04,none,none,none,none,a180,none,none,none,a135,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375,15.94375,111.860833333333,104.640833333333, 0.00003975,-0.0008974,-0.00399654,-0.0007320,-0.00098765,sell
2020-10-05,none,none,none,a120,none,a120,none,none,a135,none,51.8279166666667,192.68125,193.87125,258.775,219.146666666667,28.0704166666667,123.61875,116.458333333333, 0.00453508, 0.0045657, 0.00350032, 0.0047028, 0.00425863,buy
2020-10-06,none,none,none,none,a150,none,none,none,a135,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325,40.2466666666667,135.41875,128.318333333333,-0.00355918,-0.0036658,-0.00293811,-0.0035804,-0.00366581,sell
2020-10-07,none,none,none,a150,a150,none,none,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333,52.5320833333333,147.32,140.281666666667, 0.00277866, 0.0034544, 0.00437246, 0.0042279, 0.00421528,buy
2020-10-08,none,none,none,none,none,a150,none,none,none,none,87.8304166666667,195.640416666667,227.852083333333,291.253333333333,252.19,64.9995833333334,159.397083333333,152.4225, 0.00106448, 0.0000715,-0.00017408, 0.0007699, 0.00106448,buy
2020-10-09,none,none,none,none,a120,none,none,none,none,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375,77.7279166666667,171.728333333333,164.817916666667, 0.00092564, 0.0023264, 0.00135457, 0.0016655, 0.00122633,buy
2020-10-10,none,none,none,a180,none,a180,a90,none,none,a135,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775,90.7975,184.397083333333,177.552083333333,-0.00233491,-0.0016024,-0.00065706,-0.0056956, 0.00012086,sell
2020-10-11,none,none,none,none,a90,none,a90,none,none,a135,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625,104.285416666667,197.478333333333,190.700416666667, 0.00014266, 0.0005077,-0.00039174,-0.0050700, 0.00209833,buy
2020-10-12,none,none,none,a150,none,a150,a90,none,none,a135,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,118.245,211.029166666667,204.31875, 0.00153746, 0.0023277, 0.00331933, 0.0007220, 0.00063593,buy
