Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,none,none,a30,none,none,none,none,none,none,a180,a60,none,a150,a120,none,none,a90,none,none,none,a60,none,a30,44.4941666666667,257.08125,147.412916666667, 0.0359104, 0.035435393, 0.0535672, 0.0697272, 0.022061,buy
2019-12-10,none,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,57.1829166666667,258.096666666667,159.08625, 0.0237890, 0.054333454, 0.0571564, 0.0679728, 0.061785,buy
2019-12-11,none,none,a30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667, 0.0165909, 0.030041611, 0.0354454, 0.0393109, 0.039765,buy
2019-12-12,a120,none,none,none,none,none,none,a45,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,a0,a30,83.3670833333333,260.12875,176.0725,-0.0507322,-0.066238295,-0.0435738,-0.0311549,-0.045449,sell
2019-12-13,a120,none,none,none,none,a45,none,a45,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a30,96.8408333333333,261.145416666667,164.304583333333,-0.0407776,-0.036722566,-0.0295291,-0.0172903,-0.024782,sell
2019-12-14,a120,none,none,none,none,a45,none,a45,none,a120,a120,a180,a150,a180,none,none,none,a30,none,none,none,a0,a30,110.528333333333,262.162083333333,151.63375,-0.0481861,-0.039371556,-0.0350687,-0.0081037,-0.020457,sell
2019-12-15,a120,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,124.394166666667,263.179166666667,138.785,-0.0497128,-0.021698331,-0.0261354,-0.0099891,-0.020518,sell
2019-12-16,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,125.800416666667,-0.0677102,-0.029602426,-0.0449719, 0.0283105,-0.025348,sell
2019-12-17,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,152.49625,265.21375,112.7175,-0.0872234,-0.055397921,-0.0315095, 0.0184862,-0.049184,sell
2019-12-18,none,none,none,none,none,none,none,a45,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333,-0.0552137, 0.037952381, 0.0455440, 0.0926314, 0.029807,buy
2019-12-19,none,none,none,none,a90,none,none,a45,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,86.40625,-0.0561810,-0.059342126,-0.0703309,-0.0170569,-0.070620,sell
2019-12-20,none,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,195.015,268.2675,73.2525, 0.0191646,-0.005817198, 0.0178390, 0.1045309, 0.031343,buy
2019-12-21,none,a60,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,a45,none,none,209.142916666667,269.285416666667,60.1425,-0.0100103,-0.025592658,-0.0212982, 0.0222491,-0.021082,sell
2019-12-22,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,223.17625,270.305,47.12875, 0.0304863, 0.057674580, 0.0240264, 0.0235249,-0.029076,buy
2019-12-23,none,a60,none,none,none,a30,none,none,none,a0,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,237.077083333333,271.323333333333,34.24625, 0.0061582, 0.013642740, 0.0112438,-0.0100752,-0.011581,buy
2019-12-24,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,250.798333333333,272.3425,21.5441666666667, 0.0094635, 0.018028651, 0.0113231, 0.0118291, 0.005237,buy
2019-12-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,264.297083333333,273.3625,9.06541666666667, 0.0343959, 0.042704078, 0.0482331, 0.0418165, 0.042571,buy
2019-12-26,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,277.54375,274.380833333333,3.85541666666667, 0.0732561, 0.077529159, 0.0692923, 0.0750465, 0.081298,buy
2019-12-27,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,15.12, 0.0198293, 0.012184191, 0.0198695, 0.0157571, 0.020460,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,-0.0320209,-0.019780644,-0.0254974,-0.0412804,-0.019070,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,-0.0384256,-0.021556484,-0.0276363,-0.0477541,-0.015669,sell
2019-12-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.0676951,-0.019172447,-0.0207655,-0.0217990,-0.015385,sell
2019-12-31,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334, 0.0054105, 0.038486361, 0.0193622, 0.0152038, 0.019306,buy
2020-01-01,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334, 0.0052364, 0.000403155,-0.0003522, 0.0220688,-0.005752,sell
2020-01-02,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667, 0.0159360,-0.008703726,-0.0257026, 0.0097338,-0.019993,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625, 0.0605327, 0.027757086, 0.0112789, 0.0504583, 0.016636,buy
2020-01-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.0160279,-0.042548930,-0.0514980,-0.0294997,-0.017558,sell
2020-01-05,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,-0.0493248,-0.029440675,-0.0409547,-0.0326751,-0.031721,sell
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a60,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333, 0.0227510, 0.029354936, 0.0227179,-0.0038508,-0.012559,buy
2020-01-07,none,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,a45,a60,none,a45,none,none,a30,none,65.0075,286.613333333333,138.394166666667, 0.0913396, 0.155587358, 0.1007053, 0.0117459, 0.042183,buy
2020-01-08,none,none,none,none,a60,none,none,none,none,none,a90,a150,a150,a120,none,a45,a60,none,a45,none,none,a30,none,78.1183333333333,287.6325,150.485833333333, 0.0814134, 0.135722051, 0.0660439, 0.0045909, 0.043742,buy
2020-01-09,none,none,none,a45,a60,none,a0,none,a180,a150,none,none,none,a120,none,a45,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667,162.94125, 0.0636763, 0.180159591, 0.1060134, 0.0676226, 0.045457,buy
2020-01-10,none,none,none,a45,none,none,a0,none,a180,none,a120,a180,a180,none,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,175.360833333333,-0.0029337, 0.007192288, 0.0087845, 0.0019779,-0.000641,sell
2020-01-11,none,none,none,a45,none,a0,a0,none,none,a120,none,a180,none,a150,none,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,171.134583333333, 0.0910083, 0.061607289, 0.0135321, 0.0459909, 0.019277,buy
2020-01-12,none,none,none,none,none,a0,a0,none,a150,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,133.917083333333,291.7075,157.790416666667, 0.0559808, 0.047293143,-0.0185972, 0.0053091, 0.014283,buy
2020-01-13,none,a45,none,none,none,a0,none,none,none,none,none,a150,a150,a180,none,a45,none,a0,none,none,none,none,none,148.422083333333,292.72625,144.304166666667,-0.0402254,-0.070661291,-0.0230176,-0.0672156,-0.033990,sell
2020-01-14,none,a45,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,130.778333333333, 0.0099505, 0.017903181, 0.0565928, 0.0168755, 0.053596,buy
2020-01-15,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,177.4575,294.763333333333,117.305833333333,-0.0270160,-0.012261649, 0.0378399,-0.0085248, 0.021681,sell
2020-01-16,none,a45,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,191.81625,295.7825,103.96625,-0.0340977,-0.046046397,-0.0030898,-0.0407311,-0.014443,sell
2020-01-17,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,205.99,296.8,90.81,-0.0138979,-0.024188980,-0.0208638, 0.0103702,-0.025900,sell
2020-01-18,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667,-0.0410524,-0.046343412,-0.0245237,-0.0363031,-0.050386,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,65.1625,-0.0596659,-0.059169481,-0.0434163,-0.0474751,-0.065014,sell
2020-01-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,none,247.17125,299.855,52.68375,-0.0304023,-0.014584689, 0.0011811,-0.0328708,-0.011121,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,260.44625,300.873333333333,40.4270833333333,-0.0456226,-0.025445966,-0.0307998,-0.0374502,-0.030513,sell
2020-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,273.509583333333,301.891666666667,28.3820833333333,-0.0373493,-0.026766081,-0.0728328,-0.0615159,-0.079249,sell
2020-01-23,none,none,a30,none,none,none,none,a30,a0,none,a60,a0,none,a60,none,none,a45,none,a60,none,none,none,none,286.366666666667,302.909583333333,16.5429166666667,-0.0257399,-0.027806298,-0.0170888,-0.0292238,-0.020374,sell
2020-01-24,none,none,a30,a60,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,a60,none,none,none,none,299.028333333333,303.927083333333,4.96375,-0.0416092,-0.036538774,-0.0122637,-0.0152200,-0.041999,sell
2020-01-25,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,-0.0219620, 0.000215984,-0.0151701,-0.0320499,-0.008713,sell
2020-01-26,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325, 0.0901380, 0.059545183, 0.0859804, 0.0790855, 0.084342,buy
2020-01-27,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,335.926666666667,306.97875,28.9479166666667, 0.0921490, 0.058038755, 0.0835142, 0.0816920, 0.082826,buy
2020-01-28,a90,none,none,none,none,none,none,none,a60,a90,a0,a60,none,a0,none,none,none,none,none,a90,a0,none,none,347.925,307.995416666667,39.9295833333333, 0.1111894, 0.071766312, 0.0855714, 0.1068720, 0.079735,buy
2020-01-29,a90,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,179.828333333333,309.011666666667,50.8166666666667, 0.1088188, 0.079517570, 0.0975292, 0.1231181, 0.095331,buy
2020-01-30,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333, 0.0524655, 0.080572928, 0.0570921, 0.0828685, 0.067270,buy
2020-01-31,none,none,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.0086977,-0.015493809,-0.0146742,-0.0036989,-0.012641,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,-0.0891537,-0.073969240,-0.0793460,-0.0698510,-0.050517,sell
2020-02-02,none,none,a45,none,none,none,none,none,a120,a150,a60,a120,a90,a60,a30,none,none,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,-0.0558454,-0.061406633,-0.0558788,-0.0604796,-0.059948,sell
2020-02-03,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,-0.0717077,-0.066650714,-0.0642522,-0.0640244,-0.050375,sell
2020-02-04,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875, 0.0037923, 0.025726723, 0.0543909, 0.0317758, 0.010753,buy
2020-02-05,none,a30,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667, 0.0391734, 0.006026796, 0.0440804, 0.0362681, 0.037881,buy
2020-02-06,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.0365592,-0.003573600, 0.0374193, 0.0340086, 0.011782,buy
2020-02-07,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,a120,none,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375, 0.0637474, 0.020737810, 0.0639741, 0.0608482, 0.057045,buy
2020-02-08,none,a30,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.0158906, 0.015242516, 0.0178726, 0.0242727, 0.027145,buy
2020-02-09,none,none,none,none,none,a45,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,176.15875,-0.0590938,-0.054051059,-0.0486186,-0.0498202,-0.050706,sell
2020-02-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,157.41,321.181666666667,163.771666666667, 0.0245994, 0.030523667, 0.0079692, 0.0300155, 0.057256,buy
2020-02-11,none,none,none,none,none,none,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,149.76125, 0.0802627, 0.070965211, 0.0672643, 0.0740706, 0.043768,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,135.839583333333, 0.0471104, 0.003353081, 0.0094229,-0.0037759, 0.050599,buy
2020-02-13,none,none,none,none,none,none,none,none,a90,a60,a150,a90,a120,none,none,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,122.142083333333,-0.0662727,-0.012398579,-0.0804067,-0.0831186,-0.064285,sell
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,216.465,325.22625,108.76125, 0.0728035, 0.015338921, 0.0402173, 0.0000999, 0.070575,buy
2020-02-15,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,95.74375,-0.0397137,-0.050122477,-0.0540659,-0.0391720,-0.013405,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,244.15,327.246666666667,83.0966666666667,-0.0418020, 0.060152736, 0.0293937,-0.0408017, 0.056450,sell
2020-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,70.7966666666667,-0.0714974,-0.025317907,-0.0522164,-0.0476601, 0.018687,sell
2020-02-18,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667, 0.0411082, 0.048520307, 0.0382170, 0.0367211, 0.043611,buy
2020-02-19,none,none,none,none,none,none,none,a30,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,283.215,330.275,47.06, 0.0798901, 0.085941239, 0.0600044, 0.0470615, 0.064998,buy
2020-02-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325,-0.0471654,-0.047577702,-0.0619309,-0.0624225,-0.040242,sell
2020-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,308.11875,332.292916666667,24.1741666666667, 0.0131550,-0.014754265, 0.0584506, 0.0926843, 0.100075,buy
2020-02-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,none,320.3425,333.300833333333,12.9583333333333, 0.0184910,-0.022987432, 0.0338252, 0.1098214, 0.066076,buy
2020-02-23,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a30,none,none,332.449166666667,334.308333333333,3.07416666666667,-0.0006405, 0.006633240, 0.0351446, 0.0186666, 0.026832,buy
2020-02-24,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,a60,none,none,a90,none,a30,none,none,344.45875,335.315,9.14375,-0.0332341,-0.018512889,-0.0157764,-0.0186269,-0.018899,sell
2020-02-25,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333, 0.0148878, 0.028954031,-0.0048390, 0.0010161, 0.004840,sell
2020-02-26,none,none,none,a60,none,none,a0,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333, 0.0520988, 0.077747207, 0.0480655, 0.0649315, 0.052589,buy
