Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-01,6,1.83,0,0,1.71,2.79,0.45,0,3.49,0,3.19,0.45,1.31,0,4.34,0, 0.0047122, 0.011289015, 0.004052276, 0.0117372,-0.005338,buy
2022-01-02,1.74,3.53,0,0,2.58,1.5,0.73,0,1.31,0,2.02,0.73,2.06,0,3.96,0, 0.0147135, 0.016822097, 0.011127962, 0.0124564, 0.008806,buy
2022-01-03,0,5.94,0,0,3.65,0,1.21,0,2.97,0,0.68,1.21,2.97,0,2.97,0,-0.0070906,-0.004833385,-0.004833385,-0.0076415,-0.001586,sell
2022-01-04,0,4.93,0,0,3.62,0.4,2.04,0,2.49,0,0.9,2.44,2.72,0,2.44,0,-0.0074283,-0.007704589,-0.007882637,-0.0043758,-0.005597,sell
2022-01-05,0,1.51,0,0,2.92,1.14,3.09,0,0,0.09,1.18,4.14,1.74,0,1.51,0, 0.0085883, 0.007956893, 0.015644604, 0.0138692, 0.011684,buy
2022-01-06,0,0,0,0,1.83,2.97,2.76,0.14,0,0.25,1.83,5.62,0,0.15,0,0, 0.0103092, 0.006123801, 0.011742401, 0.0047944, 0.011450,buy
2022-01-07,0,0,0,0,2.95,2.84,2.23,0.26,0,0.61,2.95,4.72,0,0.62,0,0, 0.0055363, 0.002587349, 0.006006098,-0.0016157, 0.007396,buy
2022-01-08,0,0,0,0,5.6,0,1.8,0.68,0,1.37,5.6,0.92,0,2.7,0.19,0, 0.0066588, 0.010640353, 0.016290380, 0.0215572, 0.016985,buy
2022-01-09,0,0,0,0,5.82,0,3.82,1.29,0,2.77,5.82,1.95,0,2.95,0.39,0,-0.0018735, 0.006392632, 0.007352906, 0.0078869, 0.006364,buy
2022-01-10,0,0,0,0,2.56,0,5.5,2.38,0,2.97,2.56,4.2,0,0,0.71,0,-0.0073881,-0.015579017, 0.008198693, 0.0164332, 0.005462,buy
2022-01-11,0,0,0,0,1.96,0.1,4.72,4.11,0,1.77,2.06,5.92,0,0,1.14,0, 0.0007470,-0.000188663,-0.000056086, 0.0046996,-0.004926,buy
2022-01-12,0,0.15,0,0,1.5,0.13,1.41,4.41,0.15,0,1.63,4.23,0,0,1.59,0, 0.0086514, 0.008452921, 0.008452921,-0.0014850, 0.007634,buy
2022-01-13,0,0.38,0,0,0,0.22,0,3.41,0.24,0,0.22,1.52,0.29,0,2.03,0,-0.0029184,-0.006425070, 0.012281622,-0.0044085,-0.001075,sell
2022-01-14,0.17,0.66,0,0,0.16,0.41,0,1.94,0.57,0,0.41,0,0.86,0,2.2,0, 0.0139150, 0.011783757, 0.014331298, 0.0155362, 0.013226,buy
2022-01-15,0.42,1.14,0,0,0.29,0.92,0.89,1.9,1.06,0.89,0.92,0,1.97,0,2.4,0,-0.0129646,-0.013683262,-0.010083043,-0.0166119,-0.011414,sell
2022-01-16,1.19,1.94,0,0,0.53,2.58,1.3,1.61,2.04,1.3,2.47,0.11,3.53,0,2.7,0,-0.0000100,-0.000034629,-0.004888522,-0.0075161,-0.002117,sell
2022-01-17,2.75,3.34,0.26,0,0.98,3.13,2.22,0,4.34,2.22,2.95,0.18,3.14,0,2.01,0, 0.0005461, 0.001102973, 0.008644480, 0.0048386, 0.000912,buy
2022-01-18,3.28,5.31,0.48,0,1.82,0.37,3,0,5.77,3,0,0.37,1.82,0,3.3,0, 0.0071181, 0.010420649, 0.006119060, 0.0061191, 0.006119,buy
2022-01-19,1.88,5.55,0.89,0,2.97,0.87,1.96,0,5.27,1.96,0,0.87,2.97,0,3.05,0, 0.0023336, 0.007043624, 0.000585901,-0.0120762, 0.000336,buy
2022-01-20,0.65,3.94,1.64,0,2.6,2.3,0,0.12,4.24,0.12,0,2.3,2.6,0,1.99,0, 0.0058741,-0.001667373, 0.001079845,-0.0024621,-0.006718,buy
2022-01-21,0.87,1.8,3,0,1.41,2.97,0,0.33,4.8,0.33,0,2.97,1.41,0.15,0.87,0, 0.0249596, 0.005531500, 0.002368516, 0.0022639, 0.002431,sell
2022-01-22,1.13,1.3,2.95,0,0,1.45,0,0.47,4.25,0.47,0,1.45,0,1.14,1.13,0,-0.0026405,-0.008307019,-0.002457177, 0.0027528,-0.002640,sell
2022-01-23,1.41,0,1.61,0,0.18,0.39,0,0.68,1.61,0.68,0.18,0.39,0,2.87,1.41,0,-0.0016192, 0.000359987,-0.007053763,-0.0016192, 0.003918,buy
2022-01-24,2.01,0,0,0,1.1,0.95,0,0.97,0.18,0.97,1.1,0.95,0,0,1.83,0, 0.0033960,-0.000840848, 0.000171068, 0.0071632, 0.005608,buy
2022-01-25,2.75,0,0,0,2.95,2.3,0.19,1.38,0.59,1.57,2.95,2.3,0.14,0,2.16,0,-0.0175793, 0.002187057,-0.001108010, 0.0022970, 0.001431,sell
2022-01-26,4.29,0,0,0,1.33,2.95,0.45,1.98,1.77,2.43,1.33,2.95,0.4,0,2.52,0,-0.0194852,-0.009372533,-0.006590062,-0.0070676,-0.006590,sell
2022-01-27,5.85,0,0,0,0.18,1.56,1.08,3.1,2.97,3.95,0,1.56,1.07,0.18,3.11,0, 0.0082004, 0.006274441, 0.004817419, 0.0112326, 0.006274,buy
2022-01-28,5.04,0,0,0,0.47,0,2.6,4.11,1.77,6.14,0,0,2.51,0.47,3.84,0, 0.0101432,-0.004516022, 0.008555172, 0.0109343, 0.010245,buy
2022-01-29,3.75,0,0,0,1.16,0,3,4.37,0,5.98,0,0,2.97,1.16,5.14,0, 0.0057862,-0.017478528, 0.000821628, 0.0026773, 0.002234,buy
2022-01-30,4.5,0,0,0,2.74,0,1.39,5.07,0,3.51,0,0,1.64,2.74,7.45,0, 0.0088187,-0.009520526, 0.005621740, 0.0056217, 0.005696,buy
2022-01-31,5.39,0,0,0,2.95,0,0,2.66,0,0.1,0,0,0,2.95,7.95,0,-0.0023554, 0.000867130,-0.000844875,-0.0031437, 0.002339,sell
2022-02-01,5.08,0,0,0,1.38,0,0.17,0.18,0,0.18,0,0.17,0,1.38,5.08,0, 0.0060668,-0.008542658, 0.005259862,-0.0006193, 0.003227,buy
2022-02-02,3.83,0.28,0,0,0,0,0.21,0.33,0.28,0.33,0,0.21,0,0,3.83,0, 0.0074069, 0.005026727, 0.011528447, 0.0091903, 0.007553,buy
2022-02-03,1.94,0.3,0,0,0,0,0.23,0.61,0.3,0.61,0,0.23,0,0,1.94,0, 0.0141347, 0.013636439, 0.015579241, 0.0145643, 0.013871,buy
2022-02-04,1.81,0.33,0,0,0,0,0.24,1.13,0.33,1.13,0.12,0.24,0,0,1.81,0, 0.0180034, 0.012977060, 0.013670853, 0.0145032, 0.016001,buy
2022-02-05,1.8,0.37,0,0,0,0,0,2.1,0.37,2.1,0.18,0,0.31,0,1.8,0,-0.0111437,-0.007486498,-0.007576945,-0.0082632,-0.004595,sell
2022-02-06,1.04,0.42,0,0,0,0,0,3,0.42,3,0.27,0,0.38,0,1.04,0,-0.0055786,-0.005882356,-0.005882356,-0.0014816,-0.005142,sell
2022-02-07,1.96,0.5,0,0,0.32,0,0,2.26,0.5,2.26,0.39,0.32,0.52,0,1.96,0,-0.0135305,-0.013498273,-0.013685949,-0.0120474,-0.011299,sell
2022-02-08,3,0.71,0,0,0.77,0,0,0,0.71,0,0.54,0.77,0.77,0,3,0, 0.0047001,-0.007266302, 0.008887246, 0.0032769, 0.001083,buy
2022-02-09,2.36,0.92,0,0,1.84,0.14,0,0,0.92,0.14,0.73,1.84,1.22,0,2.36,0, 0.0029893, 0.002400252, 0.008006690, 0.0091295, 0.002058,buy
2022-02-10,1.39,1.24,0,0,2.95,0.33,0,0,1.38,0.33,0.97,2.95,2.08,0,1.25,0, 0.0039357, 0.009917320, 0.011550802, 0.0022893, 0.009882,buy
2022-02-11,0.22,1.71,0,0,1.97,0.78,0,0,1.93,0.78,1.24,1.97,3,0,0,0, 0.0127316, 0.006952101, 0.015541747, 0.0013507, 0.008335,buy
2022-02-12,0.38,2.42,0,0,0.19,1.84,0,0,2.8,1.84,1.56,0,2.51,0,0,0, 0.0008327,-0.003459111, 0.002281151, 0.0017428, 0.000186,sell
2022-02-13,0.68,3.48,0,0,0.54,2.95,0,0,4.16,2.95,1.92,0,0.45,0.09,0,0, 0.0048319,-0.002888992,-0.010033758,-0.0036893,-0.003636,sell
2022-02-14,1.27,5.13,0,0,1.18,1.99,0.11,0,6.4,1.99,2.32,0.11,1.08,0.1,0,0, 0.0060711, 0.008939468, 0.004500177,-0.0029385, 0.003443,buy
2022-02-15,2.49,5.94,0,0,2.69,0,0.17,0,8.43,0,2.74,0.17,2.58,0.11,0,0, 0.0043681, 0.003826031, 0.001740714, 0.0033033, 0.001741,buy
2022-02-16,2.97,4.64,0,0,3.08,0.19,0.25,0.18,7.79,0,3.09,0.25,2.97,0.21,0,0, 0.0019409, 0.001559358,-0.000874078, 0.0023442,-0.001063,buy
2022-02-17,1.73,3.04,0,0,1.52,0.26,0.39,0.38,5.15,0,2.96,0.39,1.41,0.25,0,0,-0.0008935,-0.000263587,-0.005274971,-0.0040035, 0.000243,sell
2022-02-18,0,0,0,0,0,0.57,0.84,0.77,0.77,0,2.66,1.06,0,0.2,0,0, 0.0013081, 0.013883611, 0.014371858, 0.0101325, 0.008413,buy
2022-02-19,0,0,0,0,0,1.02,1.35,1.59,1.59,0,2.47,1.91,0,0.27,0,0, 0.0107099, 0.018993932, 0.017026328, 0.0180932, 0.012699,buy
2022-02-20,0,0,0,0,0,2.12,2.17,2.95,2.95,0,2.32,3.68,0,0.37,0,0, 0.0123435, 0.010680192, 0.007789299, 0.0106020,-0.003251,buy
2022-02-21,0,0,0,0,0,3.78,3.86,2.7,2.7,0.28,2.27,6.55,0,0.5,0,0, 0.0021217,-0.005337035,-0.003402217,-0.0058392,-0.004341,sell
2022-02-22,0,0,0,0,0,3.08,6.61,1.62,1.33,0.79,2.24,7.86,0,0.65,0.29,0, 0.0136980, 0.013878063, 0.015110257, 0.0080687, 0.015400,buy
2022-02-23,0,0,0,0,0,1.34,10.01,0.85,0,2.28,2.26,7.73,0,0.85,0.85,0, 0.0029118, 0.004325338, 0.020179797, 0.0035496, 0.021425,sell
2022-02-24,0,0,0,0,0,1.7,10.51,2.58,0,2.97,2.36,7.54,0,1.08,2.58,0, 0.0053023, 0.010275524, 0.013191013, 0.0027539, 0.013191,buy
2022-02-25,0,0,0,0,0.19,2.13,6.34,2.95,0,1.46,2.55,5.07,0.09,1.34,2.95,0, 0.0212704, 0.016713794, 0.014859272, 0.0178098, 0.016714,buy
2022-02-26,0,0,0,0,0.46,2.67,1.47,0,0,0.46,2.78,1.29,0.31,1.68,0.18,0, 0.0039149, 0.003802844, 0.006101520, 0.0046259,-0.000093,buy
2022-02-27,0,0,0,0,1.07,3.42,0.43,0,0,1.07,3.1,0,0.89,2.03,0.43,0,-0.0003427,-0.000342748,-0.001201724,-0.0011723,-0.004532,sell
2022-02-28,0,0,0,0,2.51,4.4,1.02,0,0,2.51,3.53,0,1.7,2.47,1.02,0, 0.0138861, 0.013886066, 0.014890046, 0.0074697, 0.015619,buy
2022-03-01,0,0,0,0,3,5.72,2.4,0,0,3,4.03,0,3.32,2.92,2.4,0, 0.0126612, 0.014030591, 0.013612789, 0.0088377, 0.012346,buy
2022-03-02,0,0,0,0,1.48,7.49,2.97,0,0,1.48,4.75,0,6.7,3,2.97,0,-0.0046129, 0.001288235, 0.001530970, 0.0051500, 0.000524,buy
2022-03-03,0,0,0,0,0.66,8.6,1.52,0,0,0,5.38,0.66,10.04,2.6,1.52,0,-0.0186698,-0.011867516,-0.011867516,-0.0107312,-0.014281,sell
2022-03-04,0,0,0,0,2.32,7.08,0,0,0,0.13,5.44,2.32,7.97,2.26,0,0,-0.0123498,-0.007411567,-0.007411567,-0.0052392,-0.009320,sell
2022-03-05,0,0,0,0,2.97,4.71,0,0,0,0.48,5.15,2.97,2.44,1.97,0,0, 0.0038522, 0.003852224, 0.008052927, 0.0102908, 0.010031,buy
2022-03-06,0,0,0,0,0.27,5.23,0,0,0,1.73,4.77,0,3.27,1.73,0,0,-0.0012702, 0.000336769,-0.000971769, 0.0060481, 0.007516,buy
2022-03-07,0,0,0,0,1.03,5.91,0,0,0,2.95,4.19,0,3.41,1.54,0,0, 0.0040336, 0.004045325, 0.003992173, 0.0035641, 0.008059,buy
2022-03-08,0.11,0,0,0,2.97,2.72,0,0,0.11,1.34,2.47,0,4.56,1.38,0,0, 0.0122419, 0.011116437, 0.012326882, 0.0129598, 0.012156,buy
2022-03-09,0.18,0,0,0,2.36,1.25,0,0,0.18,0,2.38,0.15,2.14,1.25,0,0, 0.0047402, 0.007801523,-0.015331570, 0.0053189,-0.016989,buy
2022-03-10,0.51,0,0,0,0.71,0,0,0,0.51,0,2.35,0.34,0,0,0,0.25, 0.0071531, 0.009044560, 0.007752555, 0.0169061, 0.008701,buy
2022-03-11,0.85,0,0,0,1.44,0.4,0,0,0.85,0,2.62,1.21,0,0,0,0.46, 0.0041394, 0.005393641,-0.005026459, 0.0170244,-0.002689,sell
2022-03-12,1.42,0,0,0,2.96,0.84,0,0.29,1.71,0,3.53,2.74,0,0,0,0.84,-0.0020989, 0.003144579,-0.004864710, 0.0039638,-0.001627,buy
2022-03-13,2.41,0,0,0,4.53,1.77,0,0.94,3.35,0,2.97,4.74,0,0,0,1.56, 0.0107920, 0.011877955, 0.011303416, 0.0026602, 0.010594,buy
2022-03-14,3.89,0,0,0,4.93,4.07,0,2.97,6.86,0.14,1.87,5.75,0,0,0.26,2.92,-0.0021367,-0.001162500,-0.002040476,-0.0047424, 0.007840,sell
2022-03-15,4.08,0,0,0,3.6,5.11,0.88,2.86,6.78,0.93,0,4.5,0.25,0,1.07,3,-0.0051856,-0.003976567,-0.005503607,-0.0070824,-0.001192,sell
2022-03-16,3.57,0,0,0,4.18,6.28,2.81,0.38,3.57,3.5,0,4.3,1.16,0,3.13,1.56,-0.0144029,-0.010436789,-0.009412721,-0.0086608,-0.009093,sell
2022-03-17,2.97,0,0,0,2.95,8.45,6.3,0.99,2.97,4.87,0,2.95,3.96,0,6.91,0, 0.0022032, 0.024755200, 0.017999735, 0.0089873, 0.023900,buy
2022-03-18,2.89,0,0,0,0,7.14,7.85,2.22,2.89,3.46,0,1.55,5.92,0,6.28,0, 0.0072049, 0.017306510, 0.016946832, 0.0133202, 0.012659,buy
2022-03-19,1.92,0,0,0,0,0,5.8,3.45,1.92,3.24,0,0,2.56,0,3.45,0,-0.0103380,-0.005993575,-0.003432157,-0.0034322,-0.015073,sell
2022-03-20,1.3,0,0,0,0,0.16,1.71,2.83,1.3,1.71,0,0.16,0,0,2.83,0,-0.0171093, 0.001224324,-0.000428987,-0.0007513,-0.000519,sell
2022-03-21,0,0,0,0,0,0.98,3,1.7,0,3,0,0.23,0,0.75,1.7,0, 0.0034971,-0.010495255, 0.012405278, 0.0039275,-0.012037,buy
2022-03-22,0,0,0,0,0,1.1,2.77,2.97,0,2.77,0,1.19,0,0.77,2.97,0, 0.0058168,-0.020508844, 0.005816819,-0.0135915,-0.011507,buy
2022-03-23,0,0,0,0,0,1.36,1.5,2.77,0,1.5,0,3.44,0,0.77,2.87,0,-0.0020522,-0.000784840, 0.000147453,-0.0069315, 0.001385,sell
2022-03-24,0,0,0,0,0,2,0,1.46,0,0,0,2.68,0,0.79,1.96,0,-0.0062152,-0.009192107,-0.009532258,-0.0095323, 0.009092,sell
2022-03-25,0,0,0,0,0,4.74,1.33,0,0,0,0.36,1.04,1.33,0.81,2.53,0,-0.0009433,-0.010853373,-0.002001648,-0.0017516,-0.001752,sell
2022-03-26,0,0,0,0,0.13,6.28,2.92,0,0,0,1.01,1.64,2.92,0.84,2.92,0,-0.0168586,-0.019176726,-0.011189787,-0.0108412,-0.016039,sell
2022-03-27,0,0,0,0,0.31,5.89,0,0,0,0,2.84,2.49,0,0.87,0,0,-0.0116756,-0.011230744,-0.011381574,-0.0118428, 0.002436,sell
2022-03-28,0,0,0,0,0.74,6.84,0.12,0,0,0.12,2.97,3.71,0,0.9,0,0,-0.0046922,-0.004692159,-0.004194743,-0.0058695, 0.009114,sell
2022-03-29,0,0,0,0,1.97,3.98,0.32,0,0.15,0.39,0,4.63,0,0.95,0.13,0.24,-0.0114950,-0.010121615,-0.010797956,-0.0109485,-0.011495,sell
2022-03-30,0,0,0,0,3.26,3.65,0.52,0.14,0.28,0.91,0,4.89,0,1.18,0.43,0.57,-0.0005931,-0.000190205, 0.011643398, 0.0020503,-0.000099,sell
2022-03-31,0,0,0,0,2.68,4.11,0.84,0.2,0.49,2.07,0,3.25,0,1.53,0.96,1.32, 0.0099166, 0.015512746, 0.013427110, 0.0049968, 0.010766,buy
2022-04-01,0,0,0,0,2.65,5.08,1.71,0.29,1.22,5.11,0,0.13,0.38,2.3,2.43,2.97,-0.0004184, 0.000132994,-0.000812755,-0.0049821,-0.002408,sell
2022-04-02,0,0,0,0,7.13,6.34,3.81,0.41,3.11,8.97,0,0.24,0.95,4.16,6.35,2.77, 0.0000603, 0.012410454, 0.001542568, 0.0068186, 0.001219,buy
2022-04-03,0,0,0,0,7.7,4.26,6.61,0.58,5.63,6.82,0,0.46,2.44,4.18,5.38,0,-0.0159927,-0.016232796,-0.021645821,-0.0225893,-0.002763,sell
2022-04-04,0,0,0,0,3.83,2.85,4.34,0.82,2.97,2.85,0,0.86,2.97,1.37,0.82,0, 0.0160638, 0.010249050,-0.005597516,-0.0005026, 0.003303,buy
2022-04-05,0,0,0,0,3.02,1.48,3.72,1.16,1.8,1.92,0,1.64,1.38,1.48,1.16,0, 0.0153480, 0.019538339, 0.015720226, 0.0016342, 0.003562,buy
2022-04-06,0,0,0,0,3.34,1.71,3.02,1.62,0,2.77,0.35,3.34,0,1.61,1.62,0,-0.0031424,-0.009123594,-0.008996539,-0.0093242,-0.008138,sell
2022-04-07,0,0,0,0,5.09,1.95,4.17,2.3,0,3.19,1.17,5.09,0,1.76,2.3,0, 0.0048767, 0.003124785, 0.002305926, 0.0037466, 0.003772,buy
2022-04-08,0,0,0,0,4.55,2.25,5.33,3.2,0,2.73,2.95,4.37,0.41,1.9,2.97,0, 0.0184909, 0.019599080, 0.019161016, 0.0227108, 0.019599,buy
2022-04-09,0,0,0,0,0.35,2.84,3.98,4.2,0.11,2.35,2.28,0,1.78,2.08,2.77,0, 0.0219384, 0.015312253, 0.023778538, 0.0255241, 0.016306,buy
2022-04-10,0,0,0,0,0.91,4.01,1.23,4.94,0.5,2.44,0,0.23,3.63,2.3,1.99,0, 0.0024204, 0.003811082, 0.003811082, 0.0135510, 0.000763,buy
2022-04-11,0,0,0,0,1.86,7.05,0,1.43,2.28,2.24,0,0.54,1.32,2.53,1.43,0, 0.0105842, 0.014976304, 0.005446150, 0.0125527, 0.006586,buy
2022-04-12,0,0,0,0,3.83,8.65,0,0,2.89,2.97,0,1.25,2.58,2.79,0,0, 0.0157553, 0.017145257, 0.013114081, 0.0133230, 0.016304,buy
2022-04-13,0,0,0,0,5.86,5.1,0.17,0,0,2.1,0,2.89,2.97,3,0,0.17, 0.0162505, 0.016250489, 0.013631056, 0.0142218, 0.016250,buy
2022-04-14,0,0,0,0,4.95,3.82,0.36,0,0,0.21,0,3.93,1.74,2.89,0,0.36, 0.0233043, 0.023304291, 0.022948159, 0.0225569, 0.023304,buy
2022-04-15,0,0,0,0,1.83,5.87,1.08,0.3,0,0.54,0,4.18,0.68,2.6,0.33,0.75,-0.0019828,-0.000221350, 0.000124437,-0.0039425,-0.000772,sell
2022-04-16,0,0,0,0,2.04,4.99,2.35,0.7,0,2.04,0,1.65,1.7,2.34,1.27,1.5,-0.0011557,-0.000562532, 0.012150031,-0.0037280, 0.000257,sell
2022-04-17,0,0,0,0,5.89,4.78,5.02,1.68,0,5.89,0,0,4.38,2.08,4.24,2.84, 0.0168229, 0.016154720, 0.012040690, 0.0138279, 0.016128,buy
2022-04-18,0,0,0,0,5.07,4.82,5.97,2.97,0,5.07,0,0,5.94,1.85,5.94,3, 0.0014042, 0.011136015,-0.003190178, 0.0157511,-0.001455,sell
2022-04-19,0,0,0,0,0.18,1.65,3.28,2.18,0.18,0,0,0,2.18,1.65,1.55,1.73, 0.0101501, 0.015911774, 0.011054458, 0.0156316, 0.014227,buy
2022-04-20,0,0,0,0,0.55,1.46,0.12,0.12,0.67,0,0.12,0,0,1.46,0,0, 0.0295297, 0.029529667, 0.028239159, 0.0285125, 0.013401,buy
2022-04-21,0,0,0,0,1.61,1.3,0.15,0.23,1.84,0,0.15,0,0,1.3,0,0, 0.0249562, 0.023350534, 0.026676951, 0.0259527, 0.009575,buy
2022-04-22,0,0,0,0,2.97,0.15,0.45,0.44,3.56,0,0.18,0.27,0,0,0,0,-0.0033088,-0.008061755,-0.008328164, 0.0051191,-0.008062,sell
2022-04-23,0,0,0,0,1.97,0.25,1.15,0.85,3.07,0,0.22,0.93,0,0,0,0, 0.0029088,-0.015004511,-0.009964366,-0.0118800,-0.012014,sell
2022-04-24,0,0,0,0,0,0.43,3.22,1.65,2.08,0,0.27,3.14,0,0,0,0,-0.0147975,-0.017180282,-0.017870754,-0.0157370,-0.020007,sell
2022-04-25,0.22,0,0,0,0,0.91,3.12,3,3.71,0.2,0.33,3.29,0.22,0,0,0, 0.0071449,-0.004814776,-0.008186518,-0.0003090,-0.007203,sell
2022-04-26,0.65,0,0,0,0.11,2.04,0.4,2.74,3.96,0.56,0.4,1.69,0.65,0,0,0, 0.0072206,-0.006494116,-0.005383263, 0.0067299,-0.007511,buy
2022-04-27,1.79,0,0,0,0.15,4.08,0.49,1.42,3.46,1.44,0.49,3.72,1.79,0,0,0, 0.0028646, 0.005685706, 0.004461293, 0.0018399, 0.002821,buy
2022-04-28,3,0,0,0,0.34,7.48,0.99,0,2.97,3.09,0.59,4.05,3.42,0,0,0.16,-0.0090814,-0.005844047,-0.006512722,-0.0036433,-0.005214,sell
2022-04-29,1.9,0,0,0,0.54,8.66,1.72,0,2.56,2.73,0.71,3.25,2.92,0,0.46,0.19,-0.0079433,-0.006966516,-0.010572623, 0.0072258,-0.007892,sell
2022-04-30,0,0,0,0,1.01,5.73,3.25,0,1.52,0.63,0.87,3.1,2.54,0,1.09,0.24, 0.0027780, 0.002778036, 0.010969738, 0.0105845, 0.010667,buy
2022-05-01,0,0,0,0,1.76,3.45,4.89,0,0,1.24,1.06,0.52,4.32,0,2.84,0.32,-0.0163511,-0.012906306,-0.008636878,-0.0086369,-0.016351,sell
2022-05-02,0,0,0,0,3.14,5.67,4.5,0,0,2.44,1.27,0.7,4.41,0,4.47,0.47,-0.0083353, 0.000440045, 0.000637265,-0.0013068,-0.015226,sell
2022-05-03,0,0,0,0,5.57,4.59,4.24,0,0,4.62,1.55,0.95,3,0,4.53,0.75, 0.0206206, 0.014429499, 0.000431148, 0.0109703, 0.016742,buy
2022-05-04,0,0,0,0,6.96,1.65,6.21,0,0,5.69,1.89,1.27,1.65,0,5.26,1.32, 0.0013764, 0.000496306,-0.007259207, 0.0025741, 0.009533,sell
2022-05-05,0,0,0,0,5.49,0,7.17,0,0,3.78,2.28,1.71,0,0,5.39,2.47,-0.0075878,-0.006600559,-0.007587841, 0.0087558,-0.004068,sell
2022-05-06,0,0,0,0,2.3,0,7.08,0,0,0,2.77,2.3,0,0,3.02,3,-0.0170192,-0.019634754,-0.009251007,-0.0035387,-0.007501,sell
2022-05-07,0,0,0,0,2.97,0,4.76,0,0,0,3,2.97,0,0,0,1.76,-0.0011413,-0.001977925, 0.010750899, 0.0117454, 0.012054,buy
2022-05-08,0,0,0,0,3.03,0,2.7,0,0,0,2.7,2.89,0.14,0,0,0,-0.0010385,-0.019796460,-0.003765757,-0.0053096,-0.005310,sell
2022-05-09,0,0,0,0,2.37,0,2.22,0,0,0,2.22,2.18,0.19,0,0,0,-0.0016464,-0.014436358, 0.001689507,-0.0084960,-0.004070,sell
2022-05-10,0,0,0,0,1.89,0.11,1.82,0,0,0.11,1.82,1.64,0.25,0,0,0, 0.0022871, 0.000816072, 0.010092008,-0.0007403, 0.000745,buy
2022-05-11,0,0,0,0,1.59,0.14,1.63,0,0,0.14,1.51,1.36,0.35,0,0,0, 0.0057565, 0.004444026, 0.009470806,-0.0048562, 0.001070,buy
2022-05-12,0,0,0,0,0.61,0.18,1.53,0,0,0.42,1.25,0.28,0.47,0,0.14,0, 0.0044478, 0.007037409, 0.003330778,-0.0004965,-0.006231,buy
2022-05-13,0,0,0,0,1,0.23,0.64,0,0,0.88,0,0.82,0.63,0,0.37,0, 0.0004647, 0.016906304, 0.016961068, 0.0110667, 0.011067,buy
2022-05-14,0,0,0,0,1.83,0.3,1.48,0,0,2.04,0,1.83,0.85,0,0.98,0, 0.0165503, 0.012149125, 0.011708239,-0.0004661, 0.012149,buy
2022-05-15,0.14,0,0,0,3.76,0.38,2.97,0,0,3.35,0,3.64,1.28,0,2.62,0, 0.0101336, 0.008725044, 0.003336251,-0.0193387, 0.010134,buy
2022-05-16,0.33,0,0,0,4.76,1.19,2.53,0,0.29,2.46,0,3.82,1.85,0,2.95,0.57, 0.0098065, 0.007666461, 0.002605173,-0.0028895, 0.009146,buy
2022-05-17,0.79,0,0,0,3.9,3.48,0,0,0.64,1.06,0,2.44,2.82,0,1.23,2.42, 0.0020010, 0.003166788, 0.002961716, 0.0028996, 0.001916,buy
2022-05-18,1.97,0,0,0,4.29,4.59,0.21,0,1.59,1.67,0,2.97,4.88,0,0,2.92, 0.0024344, 0.003087612, 0.003633443, 0.0033369, 0.003479,buy
2022-05-19,3.13,0,0,0,6.18,2.79,0.41,0,3.18,2.79,0,1.87,6.54,0.24,0,0,-0.0256596,-0.028832555,-0.025432720,-0.0288326,-0.034863,sell
2022-05-20,2.23,0,0,0,5.36,5.14,0.79,0,2.87,5.03,0,0,5.51,0.94,0.11,0,-0.0084037,-0.009589899,-0.008312710,-0.0080325,-0.023251,sell
2022-05-21,0.45,0,0,0,2.7,6.47,1.78,0,0.57,6.26,0.23,0.24,3.89,2.95,0.21,0, 0.0221995, 0.022945766, 0.023096989, 0.0115545, 0.025022,buy
2022-05-22,0.73,0,0,0,3.01,6.7,3.72,0,0.92,6.32,0.75,0.66,5.13,2.3,0.38,0, 0.0200676, 0.022021945, 0.016838302, 0.0157853, 0.022178,buy
2022-05-23,1.2,0,0,0,3.34,5.96,5.24,0,1.5,5.25,2.4,1.84,4.04,0,0.71,0, 0.0093557, 0.004242765,-0.001107347, 0.0053185, 0.014420,buy
2022-05-24,1.94,0,0,0,5.54,5.93,4.39,0.26,2.42,4.62,2.95,2.95,3.64,0,1.31,0.17, 0.0079837, 0.006366029, 0.006366984, 0.0068730, 0.006823,buy
2022-05-25,3,0,0,0,5.44,5.44,0.16,0.86,3.08,3,0,1.86,3.75,0,2.44,0.77,-0.0176413,-0.011581067,-0.017549434,-0.0187220,-0.017908,sell
2022-05-26,2.89,0,0,0,5.35,5.39,0.25,2.31,2.39,2.42,0.14,0.25,5.05,0,2.97,2.97,-0.0019008, 0.004562963, 0.001714780,-0.0066572,-0.008686,sell
2022-05-27,1.89,0,0,0,4.1,3.93,0.38,3.15,1.58,1.97,0.21,0.38,4.84,0,1.96,2.51, 0.0085176, 0.005064812, 0.007287305,-0.0105796, 0.014514,buy
2022-05-28,1.29,0,0,0,0.3,1.62,0.55,1.66,0.27,1.62,0.3,0.55,2.68,0,0,0,-0.0116887,-0.010298774,-0.010705737,-0.0109019,-0.009840,sell
2022-05-29,0,0,0,0,0.45,1.33,0.75,0.36,0.36,1.33,0.45,0.75,0,0,0,0, 0.0041078, 0.011141608, 0.001448202, 0.0047793, 0.011081,buy
