Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-05,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,none,none,322.417083333333,285.09625,-0.0112498,-0.0104585,-0.0040936,-0.00354654,-0.0071425,sell
2022-01-06,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,336.51375,286.115, 0.0024297, 0.0030094, 0.0061652,-0.00306839,-0.0029827,buy
2022-01-07,none,none,none,a45,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,none,none,350.125416666667,287.135, 0.0096661, 0.0144747, 0.0158236, 0.00884851, 0.0075201,buy
2022-01-08,none,none,none,a45,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,93.2608333333333,288.155,-0.0054924,-0.0030319,-0.0016645, 0.00146593,-0.0053181,sell
2022-01-09,none,none,none,a45,none,none,a90,none,none,a60,none,a60,none,none,none,a60,none,none,none,15.9695833333333,289.17375,-0.0076141,-0.0081632,-0.0033773,-0.00831438,-0.0063744,sell
2022-01-10,none,none,none,a45,none,a0,a90,none,a90,none,none,a60,none,none,none,a60,none,none,none,28.3229166666667,290.1925,-0.0015014,-0.0019175,-0.0010950,-0.00390339,-0.0032900,sell
2022-01-11,none,none,none,none,none,a0,a90,none,none,a90,a0,a60,none,none,none,none,none,none,none,40.40375,291.212083333333, 0.0057144, 0.0025432, 0.0090760, 0.00501345,-0.0000411,buy
2022-01-12,none,none,none,none,none,a0,a90,a60,a120,none,none,a60,a0,none,none,none,none,none,none,52.3054166666667,292.23,-0.0000573, 0.0017246,-0.0014624, 0.00341715, 0.0019729,buy
2022-01-13,none,none,none,none,none,a0,a90,none,a120,none,none,a60,a0,none,none,none,none,a30,none,64.1029166666667,293.249166666667, 0.0087732, 0.0098389, 0.0036685, 0.00850259, 0.0086693,buy
2022-01-14,none,none,a135,none,none,a0,a90,a90,none,a120,none,a60,a0,none,none,none,none,a30,none,75.8804166666666,294.2675,-0.0074841,-0.0053848,-0.0031173,-0.00903999,-0.0010731,sell
2022-01-15,a30,none,a135,none,none,a0,a90,a90,a150,none,none,none,a0,none,none,none,none,a30,none,87.6933333333334,295.285416666667,-0.0067063,-0.0033673,-0.0038524,-0.00936906,-0.0023949,sell
2022-01-16,a30,none,a135,none,none,a0,a90,none,none,a150,a60,none,a0,none,none,none,none,a30,none,99.5954166666667,296.304166666667,-0.0085106,-0.0056349, 0.0082351,-0.01255381,-0.0104701,sell
2022-01-17,a30,none,a135,none,none,a0,a90,a120,a180,a150,none,none,a0,none,none,none,none,a30,a120,111.625,297.322083333334, 0.0154906, 0.0093260, 0.0073428, 0.00875445, 0.0038936,buy
2022-01-18,a30,a45,a135,a45,none,none,a90,none,a180,none,a90,none,a0,none,none,none,none,a30,a120,123.804166666667,298.34,-0.0064473, 0.0000618,-0.0061848, 0.00000852,-0.0043018,sell
2022-01-19,a30,a45,a135,a45,none,none,a90,a150,none,a180,a90,none,a0,none,none,none,none,a30,a120,136.152083333333,299.3575, 0.0032499, 0.0048973, 0.0059994, 0.00497269, 0.0029510,buy
2022-01-20,a30,a45,a135,a45,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,a30,a120,148.67375,300.375,-0.0014518,-0.0037707,-0.0074480, 0.00204919,-0.0008949,sell
2022-01-21,a30,a45,a135,a45,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a30,a120,161.38,301.392916666667,-0.0005242,-0.0108040,-0.0046686,-0.00674746,-0.0107301,sell
2022-01-22,a30,a45,a135,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,a120,174.27875,302.409583333333, 0.0068919,-0.0099003, 0.0026350,-0.00454083,-0.0027978,sell
2022-01-23,a30,a45,none,a45,none,none,none,none,none,a120,a150,a45,none,none,none,none,none,a30,a120,187.385,303.426666666667,-0.0066316,-0.0095101,-0.0053077,-0.01460468,-0.0104191,sell
2022-01-24,a30,a45,none,none,none,none,none,a150,a90,a120,none,a45,none,none,none,none,none,a30,a120,200.7225,304.444166666667, 0.0049097, 0.0079458, 0.0082587, 0.00469214, 0.0101975,buy
2022-01-25,none,a45,none,none,a0,none,none,none,a90,none,a180,a45,none,none,none,none,none,none,a120,214.316666666667,305.460833333333, 0.0110009, 0.0134298, 0.0127057, 0.00791103, 0.0153403,buy
2022-01-26,none,a45,none,none,a0,none,none,a120,a60,a90,a180,a45,none,none,none,none,none,none,a120,228.186666666667,306.4775, 0.0025332, 0.0041418, 0.0043359, 0.00706904,-0.0020955,buy
2022-01-27,none,a45,none,none,a0,none,none,none,a60,none,a150,a45,none,none,a90,none,none,none,a120,242.347083333333,307.494166666667, 0.0077999, 0.0110336, 0.0091000, 0.01163279, 0.0145858,buy
2022-01-28,none,a45,none,none,a0,none,none,a90,none,a60,a150,a45,none,none,a90,none,none,none,a120,256.784583333333,308.510833333333,-0.0102743, 0.0041261, 0.0002158,-0.00404739, 0.0020439,sell
2022-01-29,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667, 0.0083403, 0.0070563, 0.0050941,-0.00235033, 0.0131531,buy
2022-01-30,none,none,none,none,a0,none,none,a60,a0,none,a120,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333,-0.0084258,-0.0084958, 0.0060526,-0.00842432,-0.0105386,sell
2022-01-31,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,a0,a90,none,none,none,a120,301.100833333333,311.55875,-0.0014453,-0.0036553,-0.0024550,-0.00561217,-0.0065255,sell
2022-02-01,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a90,none,none,none,a120,315.822083333333,312.574583333333, 0.0047780, 0.0046906, 0.0071113, 0.00660152, 0.0029463,buy
2022-02-02,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,330.287916666667,313.589583333333, 0.0035710, 0.0113492, 0.0081076, 0.00800893, 0.0102753,buy
2022-02-03,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,a120,344.39,314.605, 0.0086643, 0.0091801, 0.0100789, 0.00551760, 0.0081791,buy
2022-02-04,none,none,a120,a60,a0,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,a120,223.059583333333,315.619583333333, 0.0142820, 0.0129769, 0.0126506, 0.01253923, 0.0145268,buy
2022-02-05,none,none,a120,a60,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a120,11.2745833333333,316.63375, 0.0136279, 0.0147287, 0.0132664, 0.01452111, 0.0154492,buy
2022-02-06,none,none,a120,a60,a0,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a120,24.06125,317.6475, 0.0151339, 0.0152885, 0.0164635, 0.01670280, 0.0162978,buy
2022-02-07,none,none,a120,none,a0,none,none,none,none,none,a0,a30,none,a0,none,none,none,none,a120,36.4758333333333,318.66125, 0.0151637, 0.0138788, 0.0153417, 0.01369889, 0.0171587,buy
2022-02-08,none,none,a120,none,a0,none,none,a60,a120,a90,a0,a30,none,a0,none,none,none,none,a120,48.5970833333333,319.674166666667, 0.0185258, 0.0148206, 0.0185167, 0.01910330, 0.0178830,buy
2022-02-09,none,none,a120,none,a0,none,none,none,a120,none,none,a30,none,a0,none,none,none,a30,a120,60.51625,320.686666666667, 0.0078255, 0.0094546, 0.0082680, 0.01033774, 0.0121255,buy
2022-02-10,none,none,a120,none,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,a30,a120,72.3266666666667,321.698333333334, 0.0161801, 0.0176977, 0.0182659, 0.01818542, 0.0161908,buy
2022-02-11,none,none,a120,none,a0,none,none,a90,a150,a120,none,a30,none,none,none,none,none,a30,a120,84.1179166666666,322.710833333333, 0.0061294, 0.0068268, 0.0065052, 0.00431353, 0.0136718,buy
2022-02-12,none,a30,a120,none,a0,none,none,none,a150,none,a60,a30,none,none,none,none,none,a30,none,95.97125,323.722083333333, 0.0087808, 0.0047696, 0.0069269, 0.00457814, 0.0111664,buy
2022-02-13,none,a30,none,none,a0,none,none,a120,a180,a150,a60,a30,a30,none,none,none,none,a30,none,107.953333333333,324.7325,-0.0071446,-0.0080944, 0.0012003,-0.00738936,-0.0074390,sell
2022-02-14,none,a30,none,none,a0,none,none,a120,a180,none,none,none,a30,none,none,none,none,a30,none,120.1175,325.743333333333,-0.0082819,-0.0116340,-0.0074719,-0.00845459,-0.0152960,sell
2022-02-15,none,a30,none,none,a0,none,none,none,none,a180,a90,none,a30,none,none,none,none,a30,none,132.498333333333,326.753333333333,-0.0023442,-0.0035157, 0.0034375,-0.00304175,-0.0049620,sell
2022-02-16,none,a30,none,none,a0,none,none,a150,a150,a180,none,none,a30,none,none,none,none,a30,none,145.110416666667,327.762916666667,-0.0038571,-0.0085801,-0.0015750,-0.00124449,-0.0041566,sell
2022-02-17,none,a30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a30,none,157.949166666667,328.772083333333,-0.0123542,-0.0100320,-0.0089048,-0.01045261,-0.0117561,sell
2022-02-18,none,a30,none,a45,none,none,none,a180,a120,a150,none,none,a30,none,none,none,none,a30,none,171.00375,329.780833333334,-0.0092055,-0.0105061,-0.0074749,-0.01003980,-0.0113862,sell
2022-02-19,none,a30,none,a45,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,a30,none,184.25,330.789166666667,-0.0111374,-0.0097609,-0.0081355,-0.00756657,-0.0123117,sell
2022-02-20,none,a30,none,a45,none,none,none,a150,none,a120,a150,none,none,none,none,a60,none,a30,none,197.66875,331.797083333333, 0.0005605, 0.0042813, 0.0002062, 0.00027435, 0.0058992,sell
2022-02-21,none,a30,none,a45,none,none,none,a150,a90,none,a180,none,none,none,none,a60,none,a30,none,211.24625,332.805, 0.0095841, 0.0142357, 0.0122676, 0.01589170,-0.0000138,buy
2022-02-22,none,a30,none,a45,none,none,a90,a120,none,a90,a180,none,none,none,none,a60,none,a30,none,224.975,333.811666666667, 0.0008302, 0.0076608, 0.0008606, 0.00308747, 0.0067936,buy
2022-02-23,none,none,none,a45,none,none,a90,a120,a60,none,none,none,none,none,none,a60,none,a30,none,238.852083333333,334.819166666667,-0.0167724,-0.0117852,-0.0150243, 0.00822355,-0.0118627,sell
2022-02-24,none,none,none,a45,none,none,a90,a90,none,a60,a150,none,none,none,none,a60,none,none,none,252.882916666667,335.825416666667, 0.0086758, 0.0116506, 0.0109670, 0.00768163, 0.0110253,buy
2022-02-25,a0,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a60,none,none,none,267.060833333333,336.83125, 0.0074245, 0.0094166, 0.0092978, 0.01115069, 0.0091945,buy
2022-02-26,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a0,none,none,281.363333333333,337.8375, 0.0070155, 0.0063411, 0.0024987, 0.01126625, 0.0062104,buy
2022-02-27,a0,none,none,none,none,a0,a90,a60,a0,none,none,none,none,none,a60,a60,a0,none,none,295.740416666667,338.842083333333,-0.0028623, 0.0049510, 0.0010866, 0.01816843, 0.0002475,sell
2022-02-28,a0,none,none,none,none,a0,none,none,none,a0,a90,none,a45,none,a60,a60,a0,none,none,310.132083333333,339.847916666667, 0.0117261, 0.0134565, 0.0103769, 0.00748449, 0.0098052,buy
2022-03-01,a0,none,none,none,none,a0,none,none,none,a0,none,none,a45,none,a60,none,a0,none,none,324.436666666667,340.851666666667, 0.0050490, 0.0069393, 0.0086095, 0.00669237, 0.0014414,buy
2022-03-02,a0,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,a60,none,a0,none,none,338.56,341.856666666667, 0.0080844, 0.0101219, 0.0108471, 0.00318302, 0.0099893,buy
2022-03-03,a0,none,none,a30,none,a0,none,a0,a60,none,none,none,a45,none,a60,none,a0,none,none,352.411666666667,342.86,-0.0035703, 0.0015911,-0.0036560,-0.00478878,-0.0079970,sell
2022-03-04,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a45,none,a60,none,a0,none,none,20.9204166666667,343.8625,-0.0068255,-0.0015091,-0.0076592,-0.00597015,-0.0098426,sell
2022-03-05,a0,none,none,a30,none,a0,none,none,a90,a60,none,none,a45,none,a60,none,a0,none,none,19.0591666666667,344.865,-0.0118273,-0.0063034,-0.0100501,-0.00790411,-0.0090197,sell
2022-03-06,a0,none,none,a30,a30,none,none,none,a90,none,a0,none,a45,none,none,none,a0,none,none,31.8270833333333,345.867083333334,-0.0068881,-0.0081427,-0.0081655,-0.00629934,-0.0090436,sell
2022-03-07,a0,none,none,a30,a30,none,none,a60,none,a90,a0,none,none,a30,none,none,a0,none,none,44.2570833333333,346.868333333334,-0.0253777,-0.0206275,-0.0210512,-0.01755045,-0.0257492,sell
2022-03-08,a0,none,none,none,a30,none,none,a60,a120,a90,none,none,none,a30,none,none,a0,none,none,56.41,347.869166666667,-0.0198391,-0.0190528,-0.0195290,-0.01580167,-0.0315493,sell
2022-03-09,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,68.3629166666666,348.87,-0.0061556,-0.0024581,-0.0016148,-0.00048011,-0.0116678,sell
2022-03-10,none,none,none,none,a30,none,none,a90,a150,a120,none,a0,none,a30,none,none,none,none,none,80.2029166666667,349.86875,-0.0175434,-0.0167187,-0.0157130,-0.01343730,-0.0144532,sell
2022-03-11,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,a45,none,none,none,92.02125,350.867916666667,-0.0233455,-0.0110511,-0.0089264,-0.00920637,-0.0118256,sell
2022-03-12,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a30,none,a45,none,none,none,103.905833333333,351.86625, 0.0074676, 0.0140042, 0.0031653, 0.01214340, 0.0077560,buy
2022-03-13,none,none,none,none,none,none,none,a120,a180,a150,none,a0,none,a30,none,a45,none,none,none,115.939583333333,352.864166666667,-0.0052173,-0.0011761, 0.0005201, 0.00099937,-0.0070359,sell
2022-03-14,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,a45,none,none,none,128.19,353.861666666667, 0.0020388, 0.0043898,-0.0038927, 0.00244510,-0.0009150,buy
2022-03-15,none,none,none,none,none,none,a60,a150,a150,a180,a90,a0,a60,none,a45,a45,none,none,none,140.709583333333,354.857916666667, 0.0003809, 0.0049518, 0.0024197, 0.00387642, 0.0061592,buy
2022-03-16,none,none,none,none,a45,none,a60,none,a150,none,a120,a0,a60,none,a45,a45,none,none,a90,153.525833333333,355.854166666667,-0.0076825, 0.0001400,-0.0094512,-0.00715618,-0.0083969,sell
2022-03-17,none,none,none,none,a45,none,a60,a180,none,a150,a120,a0,a60,none,a45,a45,none,none,a90,166.645416666667,356.849166666667,-0.0148678,-0.0104723,-0.0162852,-0.01264191,-0.0140112,sell
2022-03-18,none,none,a90,none,a45,none,a60,a180,a120,a150,none,none,a60,none,a45,a45,none,none,a90,180.049166666667,357.84375,-0.0163470, 0.0037414,-0.0235428,-0.01860227,-0.0157125,sell
2022-03-19,none,none,a90,none,a45,none,a60,a150,none,a120,a150,none,a60,none,a45,none,none,none,a90,193.6975,358.8375, 0.0012414, 0.0103979, 0.0009867,-0.00646755, 0.0003406,sell
2022-03-20,none,none,a90,none,none,a30,none,a150,a90,a120,none,none,a60,none,a45,none,none,none,a90,207.542916666667,239.8325,-0.0195034,-0.0068112,-0.0056303,-0.01192765,-0.0163652,sell
2022-03-21,none,none,a90,a0,none,a30,none,none,none,a90,a180,none,a60,none,a45,none,none,none,a90,221.527083333333,0.825,-0.0219012,-0.0182678, 0.0081171, 0.00458473,-0.0228236,buy
2022-03-22,none,none,a90,a0,none,a30,none,a120,a60,a90,none,none,none,none,none,none,none,none,a90,235.602083333333,1.81791666666667,-0.0008475,-0.0071063, 0.0049315, 0.00515270,-0.0051437,buy
2022-03-23,none,none,a90,a0,none,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,none,249.727083333333,2.81,-0.0120507,-0.0097860,-0.0080894,-0.01259850,-0.0160058,sell
2022-03-24,none,none,a90,a0,a60,a30,a45,a90,none,a60,none,none,none,a45,none,none,none,a0,none,263.87125,3.80208333333333,-0.0160613,-0.0079324,-0.0028064,-0.01526398,-0.0054496,sell
2022-03-25,none,none,a90,a0,a60,none,a45,none,none,none,a120,none,none,a45,none,none,none,a0,none,278.012083333333,4.79333333333333,-0.0128822,-0.0061898,-0.0066570,-0.01121794,-0.0127363,sell
2022-03-26,none,none,a90,none,a60,none,a45,a60,a0,none,a120,none,none,a45,none,none,none,a0,none,292.125833333333,5.78416666666667,-0.0138273,-0.0071806,-0.0071764,-0.01276049,-0.0081312,sell
2022-03-27,none,none,a90,none,a60,none,a45,none,a0,none,a90,none,none,a45,none,a30,none,a0,none,306.185833333333,6.775,-0.0057031,-0.0057972,-0.0049845,-0.00804599,-0.0089068,sell
2022-03-28,none,none,none,none,a60,none,none,none,none,a0,a90,none,none,a45,none,a30,none,a0,none,320.1575,7.76458333333333,-0.0062023,-0.0075896,-0.0069249,-0.00779006,-0.0075875,sell
2022-03-29,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,a30,none,a0,none,333.999166666667,8.75375,-0.0028467,-0.0016051,-0.0041874,-0.00394743,-0.0079795,sell
2022-03-30,none,a0,none,none,none,a45,none,a0,none,none,a60,none,none,a45,a30,a30,none,a0,none,347.660416666667,9.7425,-0.0081893,-0.0074523,-0.0067924,-0.00249984,-0.0080487,sell
2022-03-31,none,a0,none,none,none,a45,none,a0,a60,none,none,none,none,none,a30,a30,none,a0,none,151.095,10.7304166666667,-0.0099172,-0.0100050,-0.0068267,-0.00636256,-0.0098590,sell
2022-04-01,none,a0,none,none,none,a45,a30,none,none,a60,none,none,none,none,a30,a30,a30,a0,none,14.2695833333333,11.71875, 0.0001146, 0.0000977, 0.0008626,-0.00072159,-0.0081114,sell
2022-04-02,none,a0,none,none,none,none,a30,none,a90,a60,none,none,none,none,a30,a30,a30,a0,none,27.16125,12.7058333333333,-0.0071696,-0.0016023,-0.0010173,-0.01218721,-0.0122270,sell
2022-04-03,none,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,none,a30,none,none,39.7679166666667,13.6916666666667,-0.0153983,-0.0123201,-0.0156098,-0.01778971,-0.0152322,sell
2022-04-04,none,a0,none,none,none,none,a30,a60,a120,a90,a0,none,none,none,a30,none,a30,none,none,52.1083333333333,14.67875, 0.0061506, 0.0054749, 0.0003381,-0.00574192,-0.0101185,buy
2022-04-05,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a30,none,none,64.2254166666667,15.6633333333333,-0.0192634,-0.0110805,-0.0153433,-0.01708727,-0.0124026,sell
2022-04-06,none,a0,none,a30,none,a60,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,76.1758333333334,16.6483333333333,-0.0145927,-0.0154254,-0.0194088,-0.01904015,-0.0140982,sell
2022-04-07,none,a0,none,a30,none,a60,none,a90,a150,a120,none,none,none,none,none,none,a30,none,none,88.0266666666667,17.6316666666667,-0.0148300,-0.0149670,-0.0208416,-0.02117387,-0.0147053,sell
2022-04-08,none,a0,none,a30,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,-0.0141250,-0.0121149,-0.0140473,-0.01347150,-0.0109589,sell
2022-04-09,a30,a0,none,a30,a90,a60,none,a120,a180,a150,a60,none,none,a60,none,none,none,none,none,111.753333333333,19.59875,-0.0008281, 0.0001973, 0.0030744, 0.00161367,-0.0001569,buy
2022-04-10,a30,a0,none,none,a90,none,none,none,a180,none,none,a30,none,a60,none,none,none,none,none,123.795,20.58125, 0.0107452, 0.0146803, 0.0136548, 0.01763899, 0.0078223,buy
2022-04-11,a30,a0,none,none,a90,none,none,a150,none,a180,a90,a30,none,a60,none,none,none,none,none,136.062083333333,21.5620833333333,-0.0003075, 0.0073010, 0.0053642, 0.00829174, 0.0070499,buy
2022-04-12,a30,none,none,none,none,none,none,a150,a150,a180,none,a30,none,a60,none,none,none,none,none,148.62125,22.5433333333333,-0.0045832,-0.0080466,-0.0035710,-0.00138780,-0.0004771,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,161.524583333333,23.52375, 0.0038650,-0.0059225, 0.0004272,-0.00347035, 0.0092354,sell
2022-04-14,a30,none,none,a45,none,none,none,a180,a120,a150,none,a30,none,a60,none,none,none,none,none,174.794166666667,24.5033333333333,-0.0044511,-0.0141000,-0.0033791,-0.01022197,-0.0135191,sell
2022-04-15,a30,none,none,a45,none,none,none,none,none,none,a150,a30,a90,a60,none,none,a45,none,a60,188.430833333333,25.4829166666667, 0.0101839, 0.0024711,-0.0019894, 0.00309319, 0.0001562,buy
2022-04-16,a30,none,none,a45,none,none,a0,a150,a90,a120,a150,a30,a90,a60,none,none,a45,none,a60,202.397916666667,26.46125, 0.0062787,-0.0019907,-0.0067901,-0.00591727,-0.0030584,sell
2022-04-17,a30,none,none,a45,none,none,a0,none,a90,none,a180,a30,a90,none,none,none,a45,none,a60,216.637916666667,27.43875, 0.0101213, 0.0017868,-0.0020744, 0.00182811, 0.0008426,buy
