Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,none,none,a120,a120,none,a60,none,none,none,none,a120,a180,a150,none,a90,a90,a90,a180,none,none,none,a60,none,a150,none,a90,none,none,none,a45,a30,none,none,none,none,none,a180,none, 0.014636, 0.0147979, 0.0053519, 0.0138674,-0.0003619,buy
2019-10-14,none,none,a120,a120,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a180,a0,none,none,a60,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,a180,none, 0.024945, 0.0229616, 0.0087636, 0.0217471, 0.0121235,buy
2019-10-15,none,none,a120,a120,none,a60,none,none,none,none,none,a150,a180,a60,a60,none,a120,none,a0,a180,none,a60,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,a180,none, 0.019979, 0.0205026, 0.0107615, 0.0215852, 0.0069094,buy
2019-10-16,none,none,a120,none,none,a60,none,none,none,none,a150,none,a180,a60,none,a120,a120,a150,none,none,a0,a60,none,none,none,a90,none,none,a150,none,a30,none,a120,none,none,none,a180,none, 0.001008, 0.0023084,-0.0023141, 0.0006116,-0.0012183,buy
2019-10-17,a30,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,none,a150,none,a30,none,a120,none,none,none,none,none, 0.012299, 0.0122987, 0.0112664, 0.0083616, 0.0118488,buy
2019-10-18,a30,none,a120,none,a60,none,none,none,none,none,a180,a120,a150,a90,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,a30,none,a120,none,a60,none,none,none, 0.010520, 0.0099873, 0.0104073, 0.0084025, 0.0104073,buy
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,none, 0.000345,-0.0026193,-0.0040885,-0.0041787,-0.0048739,sell
2019-10-20,a30,none,none,none,a60,none,none,none,none,a180,a150,a90,a120,a120,a0,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,none,none, 0.000801,-0.0030245,-0.0032545,-0.0030469,-0.0032545,sell
2019-10-21,a30,none,none,none,a60,none,none,none,none,a180,a150,none,a120,none,none,a180,none,a90,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none, 0.000157,-0.0055401,-0.0016058,-0.0018108,-0.0018108,sell
2019-10-22,a30,none,none,none,a60,none,none,none,none,a180,none,a60,none,a150,none,a150,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.011057,-0.0125228,-0.0103084,-0.0110568,-0.0110568,sell
2019-10-23,a30,none,none,a135,a60,none,none,none,none,a180,a120,none,a90,a150,none,a150,none,a60,a120,a90,a90,none,none,a135,none,none,none,none,none,a30,none,a120,none,a60,a60,none,none,none,-0.025364,-0.0269605,-0.0254205,-0.0259592,-0.0253643,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,a180,none,none,none,a180,a60,none,a120,a60,a120,none,none,none,none,a135,none,none,none,a180,none,a30,none,a120,none,a60,none,none,none,none,-0.011889,-0.0102726,-0.0122726,-0.0118888,-0.0118888,sell
2019-10-25,none,none,none,a135,none,none,none,none,none,a180,a90,none,a60,a180,none,a120,a120,none,none,a60,a120,none,none,a135,none,none,none,a180,none,a30,none,none,none,a60,none,none,none,a180, 0.029927, 0.0169977, 0.0294111, 0.0299270, 0.0299270,buy
2019-10-26,none,none,none,a135,none,none,none,none,a0,a180,none,a0,none,a150,a90,none,a90,none,a150,none,none,none,none,a135,none,none,none,a180,none,a30,none,none,none,a60,none,none,none,a180, 0.021219, 0.0214399, 0.0214218, 0.0212189, 0.0212189,buy
2019-10-27,none,none,none,a135,none,none,none,none,a0,a180,a60,a0,none,a150,none,a90,a90,a0,a180,none,a150,none,none,a135,none,none,none,a180,none,a30,none,none,a135,a60,none,none,none,a180, 0.009415, 0.0065426, 0.0091263, 0.0094152, 0.0094152,buy
2019-10-28,none,none,none,a135,none,none,none,none,a0,a180,none,none,none,a120,a120,none,a60,a0,a180,none,none,a45,none,none,none,none,none,a180,none,a30,none,none,a135,none,none,none,none,a180, 0.006811, 0.0075844, 0.0069598, 0.0068105, 0.0067267,buy
2019-10-29,none,none,none,a135,none,a45,none,none,a0,a180,none,none,a0,a120,none,a60,a60,none,none,a0,a180,a45,none,none,none,none,none,a180,none,a30,none,none,a135,none,none,none,none,a180, 0.005876, 0.0029224, 0.0014965, 0.0058760, 0.0055804,buy
2019-10-30,none,none,none,a135,none,a45,none,none,a0,none,none,a60,a0,a90,a150,none,none,none,a150,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,a180,-0.004897, 0.0014403,-0.0045873,-0.0023394,-0.0043549,sell
2019-10-31,none,none,none,a135,none,a45,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,none,a150,a45,none,none,none,none,none,a180,none,none,none,none,a135,none,a45,none,none,none,-0.002496, 0.0024659,-0.0094643, 0.0049984, 0.0005399,sell
2019-11-01,none,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a180,none,none,a60,a120,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a135,none,a45,none,none,none,-0.006460,-0.0026125,-0.0071104,-0.0022550,-0.0073056,sell
2019-11-02,none,none,none,a135,none,a45,none,none,a0,none,none,a90,none,a60,a180,a0,a0,a60,none,none,a120,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.000190,-0.0016665, 0.0021067,-0.0052819, 0.0001899,sell
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,a60,a120,a45,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.000021,-0.0013804, 0.0049641,-0.0013617, 0.0005244,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,a90,none,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a45,a45,none,a150,none, 0.005573, 0.0052367, 0.0093311, 0.0022535, 0.0046804,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none, 0.012598, 0.0125985, 0.0099544, 0.0062245, 0.0125985,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a120,a60,a90,none,none,none,a120,a120,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none, 0.006001, 0.0060007, 0.0060007,-0.0019901, 0.0060007,buy
2019-11-07,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,a0,a120,a60,a60,a120,none,none,a60,none,none,a120,none,none,a60,none,none,none,a45,none,none,a45,none,none,a150,none,-0.019379,-0.0193795,-0.0193795,-0.0209731,-0.0193795,sell
2019-11-08,a30,a30,none,a135,a60,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,a150,a45,none,none,none,none,-0.032927,-0.0329274,-0.0329274,-0.0323601,-0.0329274,sell
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,a180,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,a120,none,none,a60,none,a180,none,a45,none,a150,a45,none,none,none,none,-0.016082,-0.0160818,-0.0160818,-0.0303922,-0.0160818,sell
2019-11-10,none,a30,none,none,a60,none,a0,none,none,a180,a120,a180,a150,none,none,a90,a90,a150,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a45,none,a150,none,none,none,none,none,-0.007925,-0.0079253,-0.0075930,-0.0237750,-0.0075930,sell
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,a180,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,a120,none,a60,a60,none,a180,none,a45,none,a150,none,none,none,none,none,-0.007332,-0.0077075,-0.0065720,-0.0150642,-0.0073322,sell
2019-11-12,none,none,a120,none,a60,a60,a0,none,none,a180,a150,a150,a180,a60,a60,a120,a120,a180,none,a150,a0,none,none,none,none,a60,none,none,a180,none,a45,a90,a150,none,a30,none,none,none,-0.008846,-0.0088461,-0.0088461,-0.0096319,-0.0088461,sell
2019-11-13,none,none,a120,none,none,a60,a0,none,a30,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,a90,none,none,a30,none,none,none,-0.006533,-0.0065335,-0.0060061,-0.0065572,-0.0065335,sell
2019-11-14,none,none,a120,none,none,a60,none,none,a30,a180,none,none,a150,a90,none,a150,a150,a150,none,a180,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,a30,none,a135,a150,-0.009927,-0.0099270,-0.0067661,-0.0063662,-0.0099126,sell
2019-11-15,a45,none,a120,none,none,a60,none,none,a30,none,a180,a120,none,none,none,a150,none,a150,a60,none,none,none,none,none,a135,a60,none,none,a180,none,none,a90,none,none,a30,none,a135,a150,-0.013204,-0.0139224,-0.0054324,-0.0054324,-0.0132039,sell
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,none,none,a120,a120,a0,none,a180,none,a60,a150,a60,a30,none,none,a135,a60,none,none,none,none,none,a90,none,a30,a30,none,a135,a150,-0.008508,-0.0157432,-0.0071230,-0.0080747,-0.0085084,sell
2019-11-17,a45,none,a120,a120,none,none,none,none,none,none,a150,a90,none,a120,none,a180,a180,a120,none,a150,a60,a30,none,none,a135,none,none,none,none,none,none,a90,none,a30,a30,none,a135,a150,-0.002851,-0.0154292,-0.0012413,-0.0024151,-0.0028508,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a135,a150,-0.015721,-0.0178956,-0.0111684,-0.0157208,-0.0157208,sell
2019-11-19,a45,none,none,a120,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,none,a120,a90,a30,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.016746,-0.0165296,-0.0156585,-0.0166241,-0.0175421,sell
2019-11-20,a45,none,none,a120,none,none,none,none,a45,none,a120,a60,a60,a180,a60,none,none,a90,a120,none,none,a30,a30,none,a135,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.010906,-0.0127691,-0.0097190,-0.0093682,-0.0118443,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a45,none,a90,none,a60,a180,a60,a120,a120,a60,none,a90,a120,a30,a30,none,a135,none,a45,none,none,a0,none,none,none,a30,none,none,none,none,-0.018390,-0.0219361,-0.0174347,-0.0136978,-0.0219361,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a60,a150,a90,none,a30,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.011488,-0.0302222,-0.0272645,-0.0157215,-0.0300334,sell
2019-11-23,a45,none,none,a120,none,none,none,none,a45,none,a60,none,none,a150,a90,a90,a90,none,none,a60,a150,a30,a30,none,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,none,-0.015253,-0.0217449,-0.0277787,-0.0138819,-0.0217449,sell
2019-11-24,a45,none,a120,a120,none,none,none,none,a45,a180,a60,a0,a0,none,a120,none,none,none,a180,a60,none,none,a30,none,none,none,a45,a150,none,a0,none,none,none,none,none,none,none,a135,-0.016863,-0.0168628,-0.0168628,-0.0030274,-0.0168628,sell
2019-11-25,a45,none,a120,a120,none,none,none,none,a45,a180,none,none,a0,a120,a120,a60,a60,none,none,none,a180,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,none,none,a135,-0.024528,-0.0245283,-0.0245283, 0.0020601,-0.0245283,sell
2019-11-26,a45,none,a120,none,none,none,none,none,a45,a180,none,none,none,none,a150,none,none,a0,a150,none,none,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,none,a120,a135, 0.004516, 0.0045157, 0.0045157, 0.0074678, 0.0045157,buy
2019-11-27,a45,none,a120,none,none,a60,none,none,a45,a180,none,none,none,a90,a150,none,none,none,none,none,a150,none,a30,none,none,a45,a45,a150,none,a0,none,none,none,none,none,a30,a120,a135, 0.007154, 0.0071539, 0.0071539, 0.0101061, 0.0071539,buy
2019-11-28,a45,none,a120,none,none,a60,none,none,a45,a180,a0,a60,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,a45,a45,a150,none,a0,a60,none,none,none,none,a30,a120,a135, 0.012308, 0.0123080, 0.0123080, 0.0123080, 0.0123080,buy
2019-11-29,a45,none,a120,none,none,a60,none,none,a45,a180,none,a60,a60,a60,a180,a0,a0,none,a120,a0,a120,none,a30,none,a150,a45,none,none,none,none,a60,none,none,none,none,a30,a120,none, 0.005455, 0.0075951, 0.0054545, 0.0054545, 0.0054545,buy
2019-11-30,none,none,a120,none,a60,a60,none,none,a45,a180,none,none,a60,none,none,a0,a0,none,a90,none,none,none,a30,none,a150,a45,none,none,none,none,a60,none,a180,none,none,a30,a120,none,-0.003170, 0.0002919,-0.0031695,-0.0031695,-0.0025940,sell
2019-12-01,none,none,a120,none,a60,a60,none,none,a45,a180,none,a90,none,none,a150,none,none,a60,a90,none,a90,none,a30,none,a150,a45,none,none,none,none,a60,none,a180,none,none,a30,a120,none,-0.009350, 0.0002919,-0.0093502,-0.0093502,-0.0087746,sell
2019-12-02,none,none,none,none,a60,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,a30,none,none,-0.008942,-0.0079275,-0.0089425,-0.0089425,-0.0071250,sell
2019-12-03,none,none,none,a135,a60,none,none,none,a45,none,a60,a120,none,none,a120,none,none,none,a60,a60,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,a30,none,none,-0.008961,-0.0089608,-0.0098711,-0.0089608,-0.0061985,sell
2019-12-04,none,none,none,a135,a60,none,none,none,a45,none,none,a120,none,a0,a120,a60,a60,a90,none,a60,a60,none,a30,none,a150,none,none,none,a150,none,a60,none,a180,none,none,a30,none,none,-0.006835,-0.0068354,-0.0093306,-0.0068354,-0.0026190,sell
2019-12-05,none,none,none,a135,a60,none,none,none,a45,none,a90,none,a120,none,none,a60,a60,none,none,none,none,none,a30,a90,a150,none,none,none,a150,none,a60,none,a180,none,none,a30,none,a120, 0.004463, 0.0044630,-0.0031015, 0.0044630, 0.0050955,buy
2019-12-06,none,none,none,a135,none,none,none,none,a45,none,a90,a150,none,none,a90,none,none,a120,none,a90,none,none,a30,a90,none,none,none,none,a150,none,a60,a60,a180,none,none,a30,none,a120, 0.014809, 0.0137104, 0.0095380, 0.0132081, 0.0137104,buy
2019-12-07,none,none,none,a135,none,none,none,none,a45,none,none,a150,a150,none,none,a90,a90,a120,none,a90,none,none,a30,a90,none,none,none,a135,a150,none,a60,a60,none,none,a0,a30,none,a120, 0.014123, 0.0141232, 0.0102013, 0.0125069, 0.0141232,buy
2019-12-08,a30,none,none,none,none,none,none,none,a45,none,a120,none,a150,none,a60,none,none,none,a0,none,none,none,none,a90,none,none,a30,a135,a150,none,a60,a60,none,none,a0,a30,none,a120, 0.005236, 0.0052355, 0.0029630,-0.0020939, 0.0052355,buy
2019-12-09,a30,none,none,none,none,none,none,a150,a45,none,none,a180,none,a60,a60,a120,a120,a150,none,a120,a0,none,none,a90,none,none,a30,a135,a150,none,none,a60,none,none,a0,a30,none,a120,-0.003012,-0.0030119,-0.0047190,-0.0070489,-0.0040357,sell
2019-12-10,a30,none,none,none,none,a45,none,a150,a45,none,a150,none,a180,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,none,a60,none,a0,a0,a30,none,none,-0.009511,-0.0090601,-0.0095107,-0.0103211,-0.0095107,sell
2019-12-11,a30,none,none,none,none,a45,none,a150,a45,none,a150,a150,a180,a90,none,none,a150,a180,none,none,none,none,none,a90,none,a30,a30,a135,none,none,none,a60,none,a0,a0,a30,none,none,-0.008202,-0.0068850,-0.0083969,-0.0082513,-0.0082019,sell
2019-12-12,a30,none,none,none,a45,a45,none,a150,a45,none,a180,a150,none,a90,none,a150,a150,a180,none,a150,none,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,a30,none,none,-0.005536,-0.0009103,-0.0083666,-0.0033111,-0.0086970,sell
2019-12-13,a30,none,none,a150,a45,a45,none,a150,a45,none,a180,a120,a150,a120,a0,none,none,none,a60,none,a60,none,none,none,none,a30,a30,a135,none,none,none,none,none,a0,a0,a30,none,none,-0.009875,-0.0030012,-0.0065334,-0.0069324,-0.0078143,sell
2019-12-14,none,none,none,a150,a45,a45,none,none,a45,none,none,a120,none,a120,none,a180,a180,a150,none,a180,a60,none,none,none,none,a30,a30,none,none,none,none,none,none,a0,a0,a30,none,none,-0.008119, 0.0000034,-0.0049301,-0.0057003,-0.0062170,sell
2019-12-15,none,none,none,a150,a45,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.022549,-0.0348190,-0.0038933,-0.0197748,-0.0086401,sell
2019-12-16,none,none,none,a150,a45,none,none,none,a45,a150,none,a90,a120,a150,none,a150,a150,a120,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.025290,-0.0487475,-0.0259949,-0.0309581,-0.0252902,sell
2019-12-17,none,none,none,a150,none,none,none,none,a45,a150,a120,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.050190,-0.0445859,-0.0460247,-0.0533240,-0.0504446,sell
2019-12-18,none,none,a90,none,none,none,none,none,a45,a150,none,a60,a90,a180,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.012894,-0.0116943,-0.0011857,-0.0245084,-0.0066713,sell
2019-12-19,none,none,a90,none,none,none,none,a135,a45,a150,a90,none,none,none,a90,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,none,none,-0.004158,-0.0032690,-0.0030444,-0.0275053,-0.0138179,sell
2019-12-20,none,none,a90,none,none,a30,none,a135,a45,none,none,none,a60,a150,a90,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,a30,a90,none, 0.002987, 0.0056773, 0.0049178,-0.0053124, 0.0109571,buy
2019-12-21,none,a30,a90,none,none,a30,none,a135,a45,none,a60,none,none,none,a120,a90,a90,a60,a180,a90,none,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,a30,a90,none, 0.007004, 0.0074577, 0.0055415, 0.0061980, 0.0084945,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a135,a45,none,a60,a0,none,a120,a120,a60,a60,none,a180,none,a180,a0,none,none,none,none,none,a120,a135,a30,none,a45,none,none,none,a30,a90,none, 0.004299, 0.0042990,-0.0021039, 0.0010796, 0.0052532,buy
2019-12-23,none,a30,none,none,a30,a30,none,a135,a45,none,none,a0,none,none,none,a60,a60,none,a150,a60,none,a0,none,none,none,none,none,a120,none,a30,none,a45,none,none,none,a30,a90,none,-0.002018,-0.0020742,-0.0056530,-0.0047830, 0.0028980,sell
2019-12-24,none,a30,none,none,a30,a30,none,none,a45,none,none,none,none,a90,a150,none,none,none,a150,a60,a150,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,a90,none,-0.005146,-0.0022019,-0.0068889,-0.0065059, 0.0014169,sell
2019-12-25,none,a30,none,none,a30,a30,none,none,a45,a135,none,none,a0,a90,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a30,none,none,a150,none,none,a30,none,none,-0.005652,-0.0055223,-0.0056518,-0.0056518,-0.0009763,sell
2019-12-26,none,a30,none,none,a30,none,none,none,a45,a135,a0,none,none,a60,a180,none,none,a0,a120,none,a120,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,none,-0.001360,-0.0018376,-0.0013600,-0.0013600, 0.0002144,sell
2019-12-27,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a60,none,a0,a0,none,none,none,a120,a0,none,none,a180,none,none,a120,none,a30,none,none,a150,none,none,none,none,a90, 0.002278, 0.0009084, 0.0036945, 0.0022783, 0.0028286,buy
2019-12-28,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,none,a150,none,none,none,a90,a0,a90,a0,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.008909, 0.0052509, 0.0092227, 0.0089089, 0.0052509,buy
