Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,none,none,none,none,none,a0,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,229.57875,-0.0042950,-0.00391651,-0.0084729,-0.0032915,-0.0003583,sell
2020-09-08,none,none,none,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,230.582916666667, 0.0055112, 0.00905277, 0.0075434, 0.0084259, 0.0081214,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,231.58625, 0.0041762, 0.00355943,-0.0087066, 0.0040369, 0.0026974,buy
2020-09-10,none,none,none,none,a150,none,none,none,none,none,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,232.59, 0.0031574, 0.00457111, 0.0019142, 0.0047110, 0.0044799,buy
2020-09-11,none,none,a150,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,233.59125,-0.0029440,-0.00383279, 0.0036472,-0.0030006, 0.0010046,sell
2020-09-12,none,none,a150,none,none,a60,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,234.59125, 0.0001705,-0.00110086, 0.0063707,-0.0000981, 0.0032588,buy
2020-09-13,none,none,a150,none,a180,none,none,a120,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,235.591666666667,-0.0090737,-0.00769038,-0.0091365,-0.0102036,-0.0031390,sell
2020-09-14,none,none,none,none,none,a90,a0,a120,none,none,a90,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,236.59,-0.0031752, 0.00205772,-0.0000487, 0.0017969,-0.0149554,sell
2020-09-15,none,none,none,none,a150,none,none,a120,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,237.58875,-0.0047636, 0.00075913, 0.0007527,-0.0021331,-0.0028794,sell
2020-09-16,none,none,none,none,none,a120,none,none,a135,none,a90,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,238.585,-0.0098575,-0.00947128,-0.0073619,-0.0061686,-0.0083419,sell
2020-09-17,none,none,none,none,a120,none,none,none,a135,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,239.58125,-0.0090945,-0.01190492,-0.0167089,-0.0146642,-0.0158181,sell
2020-09-18,none,none,none,none,none,a150,a60,none,a135,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,240.575416666667,-0.0029724,-0.00747620,-0.0064235,-0.0049883,-0.0058633,sell
2020-09-19,none,none,none,none,a90,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,241.569583333333,-0.0041433, 0.00285576, 0.0001263,-0.0001510, 0.0066567,sell
2020-09-20,none,a90,none,none,none,a180,a90,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,242.5625, 0.0094434,-0.00134350, 0.0056032, 0.0008033, 0.0014908,buy
2020-09-21,none,a90,none,none,a60,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,243.55375, 0.0057405, 0.00015176, 0.0007586,-0.0080001,-0.0021199,buy
2020-09-22,none,none,none,none,none,a150,none,none,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,244.543333333333, 0.0017766, 0.00690975,-0.0035780,-0.0090091, 0.0003840,sell
2020-09-23,none,none,none,none,none,none,a120,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,245.5325, 0.0085114, 0.01083193, 0.0025828, 0.0122988, 0.0078142,buy
2020-09-24,none,none,none,none,none,a120,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,246.52, 0.0003273, 0.00393706, 0.0004442,-0.0064702, 0.0016227,buy
2020-09-25,none,none,none,none,a0,none,a150,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,247.505833333333, 0.0040987, 0.00440088, 0.0004440, 0.0013554,-0.0032577,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,248.495, 0.0118195, 0.01223964, 0.0038740, 0.0057053,-0.0004649,buy
2020-09-27,none,none,none,none,none,a90,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625,318.93875,158.872083333333,249.477083333333, 0.0131668, 0.01328527, 0.0046286, 0.0066452, 0.0002416,buy
2020-09-28,none,none,none,none,none,none,a180,none,none,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,250.458333333333,-0.0069774, 0.00033245,-0.0002972, 0.0003324, 0.0010028,sell
2020-09-29,none,none,none,none,none,a60,none,none,none,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,251.439583333333, 0.0082194, 0.01636488, 0.0087373, 0.0064473, 0.0075196,buy
2020-09-30,none,none,none,none,a60,none,a150,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,252.422083333333,-0.0065105,-0.00911341,-0.0037333,-0.0023514,-0.0019412,sell
2020-10-01,none,none,none,none,none,none,a150,none,a150,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,253.404583333333,-0.0109087,-0.00890093,-0.0106090,-0.0102287,-0.0083795,sell
2020-10-02,none,none,none,none,a90,none,none,none,a150,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,254.381666666667,-0.0136457,-0.00953650,-0.0122250,-0.0097212,-0.0092358,sell
2020-10-03,none,none,none,none,a90,none,a120,none,a150,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,255.360416666667,-0.0159065,-0.01384138,-0.0134746,-0.0133858,-0.0124517,sell
2020-10-04,none,none,none,none,none,a0,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,256.337083333333,-0.0085055,-0.00810654,-0.0100269,-0.0111800, 0.0012928,sell
2020-10-05,none,none,none,none,a120,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,257.311666666667, 0.0048794, 0.00851277, 0.0063536, 0.0073169, 0.0074795,buy
2020-10-06,none,none,a180,none,none,none,a90,none,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,258.285833333333,-0.0064197,-0.00109516,-0.0014058,-0.0016845,-0.0032838,sell
2020-10-07,none,none,a180,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,259.259583333333,-0.0054810,-0.00597946,-0.0067822,-0.0067342,-0.0096819,sell
2020-10-08,none,none,a180,none,a150,none,none,none,none,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,260.2325,-0.0012804,-0.00168741,-0.0034086,-0.0016874,-0.0072840,sell
2020-10-09,none,none,a180,none,none,a60,a60,none,none,a135,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,261.204166666667,-0.0079878,-0.00697212,-0.0102929,-0.0093473,-0.0131658,sell
2020-10-10,none,none,none,none,a180,none,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,262.174583333333, 0.0083126, 0.00008867, 0.0061870, 0.0054286, 0.0014920,buy
2020-10-11,none,none,none,a60,none,a90,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,263.144166666667,-0.0064755,-0.00929002,-0.0074977,-0.0057328,-0.0092204,sell
2020-10-12,none,none,none,a60,a150,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,264.112083333333,-0.0023214,-0.00304242,-0.0027106,-0.0019647,-0.0028916,sell
2020-10-13,none,none,none,a60,none,a120,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,265.07875, 0.0088610, 0.01040544, 0.0110648, 0.0091167, 0.0107737,buy
2020-10-14,none,none,none,none,a120,none,a0,a90,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,266.04625, 0.0032630, 0.00682898, 0.0071113, 0.0045496, 0.0053682,buy
2020-10-15,none,none,none,none,none,a150,none,a90,none,none,none,183.54,202.5675,340.9725,18.9641666666667,322.304166666667,181.96625,267.01125, 0.0125987, 0.01541939, 0.0155512, 0.0134755, 0.0142024,buy
2020-10-16,none,none,none,none,a90,none,none,a90,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,267.975833333333, 0.0030616, 0.00378287, 0.0066825, 0.0004327, 0.0024541,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,268.939583333333, 0.0069286, 0.00808688, 0.0041670, 0.0066387, 0.0120088,buy
2020-10-18,none,none,a180,none,a60,none,a60,none,none,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,269.90125,-0.0071684,-0.00436907,-0.0116112,-0.0115363,-0.0133647,sell
2020-10-19,none,none,a180,none,none,a150,none,none,none,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,270.862916666667,-0.0091332,-0.01094781,-0.0115160,-0.0095259,-0.0147830,sell
2020-10-20,none,none,a180,none,none,none,a90,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,271.822916666667,-0.0082458,-0.00319043,-0.0032100,-0.0031904,-0.0070256,sell
2020-10-21,none,none,a180,a45,none,a120,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,272.780833333333,-0.0099630,-0.01308395,-0.0129937,-0.0110341,-0.0154950,sell
2020-10-22,none,none,none,a45,a0,a120,none,none,none,a120,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,273.739583333333,-0.0065281,-0.01397352,-0.0088969,-0.0053331,-0.0082870,sell
2020-10-23,none,none,none,none,a0,none,a120,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,274.695416666667,-0.0069566,-0.00589545,-0.0081954,-0.0055739,-0.0087201,sell
2020-10-24,none,none,none,none,none,a90,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,275.651666666667,-0.0070280,-0.00599168,-0.0102354,-0.0066819,-0.0014477,sell
2020-10-25,none,none,none,none,none,none,a150,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,276.605833333333,-0.0020831,-0.00277704,-0.0003794, 0.0155579,-0.0021016,sell
2020-10-26,none,none,none,none,none,a60,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,277.559166666667, 0.0091126, 0.01396611, 0.0094446, 0.0071566, 0.0102547,buy
2020-10-27,none,none,none,a30,a60,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,278.51125,-0.0001748, 0.00170888,-0.0004655, 0.0006986, 0.0008139,buy
2020-10-28,none,none,none,a30,none,none,a180,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,279.463333333333,-0.0108360, 0.00130163,-0.0073986, 0.0007038,-0.0101948,sell
2020-10-30,none,none,none,none,a90,none,none,none,a180,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,281.3625, 0.0004867, 0.00121564, 0.0003775, 0.0003324, 0.0016238,buy
2020-10-31,none,none,none,none,none,a0,a150,none,a180,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,282.31125,-0.0048435,-0.00249110,-0.0057305,-0.0048435,-0.0021639,sell
2020-11-01,none,none,none,none,a120,none,none,none,a180,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,283.258333333333, 0.0050200, 0.00501999, 0.0044173, 0.0050200, 0.0061440,buy
2020-11-02,none,none,none,none,none,none,a120,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,284.204583333333,-0.0065572,-0.00737509,-0.0064122,-0.0044665,-0.0031630,sell
2020-11-03,none,none,none,none,none,none,a120,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,285.149583333333,-0.0096256,-0.00221969,-0.0011840,-0.0068936,-0.0078826,sell
2020-11-04,none,none,none,none,a150,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,286.094166666667,-0.0044457, 0.00115834,-0.0021676,-0.0018074,-0.0033036,sell
2020-11-05,none,none,none,none,none,a60,a90,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,287.039166666667,-0.0008705,-0.00983227,-0.0024544, 0.0060128,-0.0011231,sell
2020-11-06,none,none,none,none,a180,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,287.981666666667, 0.0146217, 0.01345122,-0.0085478,-0.0052019, 0.0084786,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,288.9225,-0.0166412,-0.00784502,-0.0124043,-0.0124043,-0.0071354,sell
2020-11-08,none,none,none,none,none,a90,a60,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,289.864583333333,-0.0064804,-0.00785325,-0.0107296,-0.0038130,-0.0044648,sell
2020-11-09,none,none,none,none,a150,none,none,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,290.804166666667, 0.0066803, 0.00435536, 0.0054961, 0.0060927, 0.0059800,buy
2020-11-10,none,none,none,none,none,a120,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,291.744166666667, 0.0011721, 0.00794456,-0.0000369, 0.0041669,-0.0001611,buy
2020-11-11,none,none,none,none,a120,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,292.6825, 0.0009702, 0.00182020, 0.0046073, 0.0018202,-0.0000790,buy
2020-11-12,none,none,none,none,none,a150,a0,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,293.62125, 0.0037545,-0.00397767, 0.0015511, 0.0000084, 0.0058873,buy
2020-11-13,none,none,none,none,a90,none,a0,a60,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,294.558333333333,-0.0104025,-0.00927536,-0.0073022,-0.0117609,-0.0054237,sell
2020-11-14,none,none,none,none,none,a180,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,295.494166666667,-0.0056015,-0.00513751,-0.0043186,-0.0106917,-0.0039068,sell
2020-11-15,none,none,none,none,a60,none,none,a60,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,296.429583333333,-0.0057307,-0.00842728,-0.0097937,-0.0155297,-0.0147370,sell
2020-11-16,none,none,a180,none,none,a150,none,none,none,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,297.364166666667,-0.0088318,-0.00971908,-0.0098713,-0.0098713,-0.0148891,sell
2020-11-17,none,none,a180,none,none,none,a60,none,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,298.299166666667,-0.0074691,-0.01155455,-0.0111687,-0.0109634,-0.0144085,sell
2020-11-18,none,none,a180,none,none,a120,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,299.230833333333,-0.0091929,-0.01098835,-0.0107442,-0.0106995,-0.0162080,sell
2020-11-19,none,none,none,none,a0,none,a90,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,300.163333333333, 0.0046108, 0.00326786, 0.0118032, 0.0033437,-0.0005909,buy
2020-11-20,none,none,none,none,none,a90,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,301.095,-0.0040202,-0.00007324,-0.0075657,-0.0062027,-0.0001105,sell
2020-11-22,none,none,none,none,none,a60,a120,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,302.953333333333, 0.0021461, 0.00150391, 0.0074898,-0.0008287,-0.0007952,buy
2020-11-24,none,none,none,none,a60,none,a150,none,none,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,304.810416666667,-0.0052461, 0.00181603, 0.0009901,-0.0012352, 0.0030168,sell
2020-11-25,none,none,none,none,none,none,a150,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,305.737083333333, 0.0009344, 0.00585539, 0.0031842, 0.0037732, 0.0068082,buy
2020-11-26,none,a60,none,none,a90,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,306.662916666667,-0.0004418,-0.00566467,-0.0062452,-0.0002830,-0.0105973,sell
2020-11-27,none,a60,none,none,none,a0,a180,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,307.589166666667, 0.0038459,-0.00410936,-0.0042948, 0.0036160,-0.0070261,sell
2020-11-28,none,a60,none,none,none,none,none,none,a150,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,308.513333333333,-0.0009617,-0.00846832,-0.0007849, 0.0007564,-0.0068592,sell
2020-11-29,none,none,none,none,a120,none,none,a45,a150,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,309.436666666667,-0.0080791, 0.00158802,-0.0145018,-0.0024728,-0.0000118,sell
