Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,3,3,0,0,1,0,2,0,2,0,2,1,3,2,-0.0089099,-0.01308187,-0.0105283,-0.0047257,-0.008718,sell
2020-06-28,1,2,1,2,1,0,1,0,2,2,2,1,2,3,3,1, 0.0006581, 0.00732414, 0.0007743, 0.0000517,-0.000729,buy
2020-06-29,1,2,0,3,0,0,1,0,2,2,2,1,2,3,2,1, 0.0026038, 0.00691496,-0.0003615, 0.0029361,-0.000376,buy
2020-06-30,1,0,2,2,1,1,3,0,2,0,1,1,1,3,4,2,-0.0065179,-0.00226615,-0.0046463,-0.0051491,-0.007567,sell
2020-07-01,1,0,0,4,0,0,3,0,4,0,2,1,2,3,3,1, 0.0004706,-0.00105937,-0.0011630,-0.0012116,-0.005815,sell
2020-07-02,1,0,0,3,3,1,2,2,2,0,2,1,2,3,4,2,-0.0016197,-0.00110708,-0.0011958,-0.0016933,-0.001183,sell
2020-07-03,1,0,0,3,2,0,4,0,2,0,2,0,2,2,5,1,-0.0049368,-0.00613952,-0.0068765,-0.0060845,-0.009901,sell
2020-07-04,0,0,1,3,1,2,4,0,2,0,2,1,2,1,5,2,-0.0067425,-0.00406597,-0.0079830,-0.0015571,-0.006156,sell
2020-07-05,2,1,1,3,1,2,2,0,2,0,2,1,2,1,5,3,-0.0106396,-0.00237690,-0.0030789,-0.0005819,-0.002300,sell
2020-07-06,2,1,1,3,1,0,2,0,1,1,2,1,2,0,4,3,-0.0070137,-0.00580518,-0.0028331, 0.0001581,-0.003461,sell
2020-07-07,0,0,1,3,2,0,3,0,1,1,2,2,1,1,3,2,-0.0031578,-0.00541809,-0.0064071,-0.0036745,-0.010374,sell
2020-07-08,0,1,1,4,0,0,4,0,1,0,2,2,2,1,2,2,-0.0051557, 0.00066006,-0.0093901,-0.0098172,-0.011686,sell
2020-07-09,0,0,2,3,0,0,2,2,1,1,2,1,2,2,2,2,-0.0040934,-0.00714058,-0.0056212,-0.0079549,-0.005331,sell
2020-07-10,0,1,1,2,0,1,2,1,2,0,3,1,2,1,2,1,-0.0053878,-0.00990480,-0.0071021,-0.0073978,-0.003244,sell
2020-07-11,0,1,0,2,0,2,3,1,2,1,2,1,3,1,3,2, 0.0008693, 0.00385902, 0.0004086, 0.0009881, 0.000961,buy
2020-07-12,0,1,0,2,0,2,2,0,1,4,3,1,3,2,2,1,-0.0036736,-0.00565866,-0.0005828,-0.0055835,-0.008632,sell
2020-07-13,0,1,0,2,0,2,1,1,1,3,4,1,3,1,1,1,-0.0076733,-0.01188076,-0.0057305,-0.0118397,-0.009202,sell
2020-07-14,1,2,0,2,0,2,2,1,1,0,3,1,3,1,2,1,-0.0073491,-0.00482020,-0.0071857,-0.0040444,-0.003868,sell
2020-07-15,0,0,2,1,0,2,2,2,1,0,2,1,3,2,1,1,-0.0023982,-0.00116244, 0.0022116,-0.0031877, 0.002639,buy
2020-07-16,1,0,1,3,0,2,3,2,2,0,2,1,4,3,3,1,-0.0047270,-0.00535381,-0.0034694,-0.0039050,-0.005115,sell
2020-07-17,1,0,0,2,2,2,3,3,1,0,3,1,3,2,4,1,-0.0072157,-0.00682396,-0.0084722,-0.0060567,-0.003817,sell
2020-07-18,1,0,0,0,2,2,2,2,1,0,2,1,2,2,3,0, 0.0033551, 0.00799166, 0.0053829, 0.0048250, 0.006808,buy
2020-07-19,1,0,0,0,0,2,2,1,2,0,1,1,1,1,3,1, 0.0073463, 0.01376190, 0.0089994, 0.0088667, 0.008338,buy
2020-07-20,1,0,0,0,0,2,1,2,1,0,1,0,1,2,1,2, 0.0049304, 0.00640509, 0.0061063, 0.0091564, 0.006082,buy
2020-07-21,1,0,0,0,0,0,1,2,2,1,0,1,0,2,2,2, 0.0082188,-0.00071972, 0.0031230, 0.0081699, 0.005536,buy
2020-07-22,0,1,0,0,2,0,1,2,2,0,1,1,1,2,2,1, 0.0155611, 0.01462913, 0.0132539, 0.0140264, 0.013902,buy
2020-07-23,0,0,1,2,1,0,1,2,2,1,2,1,1,3,2,1, 0.0076177, 0.00547024, 0.0057167, 0.0039009, 0.005300,buy
2020-07-24,0,1,2,1,1,0,0,2,2,1,2,1,1,2,2,2, 0.0024947,-0.00150094, 0.0017635, 0.0030087, 0.004331,buy
2020-07-25,0,3,0,1,2,0,0,1,2,1,2,1,1,2,3,1, 0.0081250, 0.01219634, 0.0056474, 0.0077441, 0.006418,buy
2020-07-26,0,2,1,0,3,0,0,1,1,3,2,2,3,1,2,1, 0.0058454, 0.01515385, 0.0129078, 0.0041304, 0.006182,buy
2020-07-27,0,1,0,1,2,1,0,1,0,1,1,1,1,2,1,1, 0.0069680, 0.01140705, 0.0078843, 0.0085278, 0.008422,buy
2020-07-28,0,1,1,0,3,2,1,2,2,0,3,1,2,2,2,2, 0.0105970, 0.01866964, 0.0128701, 0.0099288, 0.015607,buy
2020-07-29,0,0,1,1,3,1,1,4,1,1,3,1,3,2,3,1,-0.0010240, 0.00404889, 0.0030771,-0.0001555, 0.005684,buy
2020-07-30,0,0,1,2,4,3,3,3,0,1,3,1,4,3,4,2,-0.0020524, 0.00221210,-0.0003479, 0.0021167,-0.001749,sell
2020-07-31,0,0,0,2,4,3,3,2,0,1,3,1,3,3,3,2,-0.0009054, 0.00367143, 0.0027403, 0.0039928, 0.000232,buy
2020-08-01,2,0,1,0,2,2,1,2,0,1,2,0,3,2,3,1, 0.0074587, 0.01524073, 0.0089238, 0.0098587, 0.010370,buy
2020-08-02,2,1,0,0,2,2,1,2,0,1,1,1,3,1,3,2, 0.0043996, 0.00243155, 0.0091657, 0.0070832, 0.008518,buy
2020-08-03,0,0,0,1,1,2,1,2,0,2,0,0,2,2,3,2,-0.0025563, 0.00172432, 0.0021641, 0.0060750,-0.003429,buy
2020-08-04,0,0,1,0,2,1,3,2,0,1,1,1,2,2,2,2, 0.0086045, 0.01053015, 0.0075532, 0.0094226, 0.009344,buy
2020-08-05,0,0,1,0,2,0,1,4,1,1,1,1,1,2,3,2, 0.0108960, 0.00909920, 0.0099711, 0.0119500, 0.012259,buy
2020-08-06,0,1,0,1,1,0,1,4,3,1,1,1,2,2,4,2, 0.0100922, 0.01011152, 0.0073279, 0.0101636, 0.010083,buy
2020-08-07,0,0,1,1,1,0,0,3,2,1,2,1,1,2,2,1, 0.0076984, 0.00221280, 0.0067749, 0.0044338, 0.007775,buy
2020-08-08,0,0,2,0,1,0,1,1,0,2,2,1,0,2,2,0, 0.0015692, 0.00390230,-0.0017214,-0.0045663,-0.004307,buy
2020-08-09,0,2,1,0,1,0,0,1,1,3,3,1,1,2,1,1,-0.0037224,-0.00147540,-0.0035929,-0.0074104,-0.002543,sell
2020-08-10,1,4,0,0,1,0,0,1,1,2,2,2,1,2,2,1, 0.0016617, 0.00509166, 0.0025717, 0.0017613, 0.001368,buy
2020-08-11,1,1,2,0,2,0,0,2,0,3,2,1,2,2,3,1, 0.0001504, 0.00205722, 0.0029595, 0.0005768, 0.003148,buy
2020-08-12,0,1,1,2,3,0,1,1,0,2,3,0,3,2,2,1, 0.0016165, 0.00743815, 0.0025596,-0.0017805, 0.001347,buy
2020-08-13,1,1,0,2,4,0,2,2,1,0,4,1,2,2,2,2, 0.0024817, 0.00347506,-0.0003351,-0.0021329,-0.000655,buy
2020-08-14,1,2,0,0,6,0,0,3,3,0,3,1,3,3,4,1, 0.0034098, 0.01806268, 0.0025048,-0.0026931, 0.007521,buy
2020-08-15,2,2,0,0,4,0,0,4,2,0,2,1,2,3,4,2, 0.0097671, 0.01425542, 0.0063870, 0.0012065, 0.012086,buy
2020-08-16,1,2,0,0,3,2,2,2,2,0,2,1,3,3,4,1, 0.0055881, 0.00923452, 0.0026491, 0.0005176, 0.006666,buy
2020-08-17,1,2,0,0,2,1,3,2,1,1,0,1,3,3,4,2, 0.0077147, 0.00320995, 0.0027521, 0.0043572, 0.006218,buy
2020-08-18,3,3,0,0,4,0,1,3,1,1,1,1,3,3,5,3, 0.0015131,-0.00415175, 0.0005024,-0.0044566, 0.003805,sell
2020-08-19,3,2,1,3,2,0,0,3,2,0,2,1,3,3,4,3,-0.0001815,-0.00090948, 0.0009773, 0.0006441, 0.000530,sell
2020-08-20,1,1,3,3,0,0,0,2,2,0,2,0,2,2,4,2,-0.0025538,-0.00025618,-0.0003739, 0.0046924,-0.002098,buy
2020-08-21,1,2,1,3,1,0,2,2,1,0,3,1,2,3,3,1,-0.0039511,-0.00133293,-0.0019943,-0.0031584,-0.005416,sell
2020-08-22,0,2,0,3,1,1,0,3,1,3,5,1,3,2,2,1,-0.0065629,-0.00599560,-0.0043926,-0.0075554,-0.009719,sell
2020-08-23,0,1,1,3,0,2,0,2,2,1,3,2,2,2,2,1,-0.0030526,-0.00610482,-0.0000980,-0.0018745, 0.001443,sell
2020-08-24,0,0,2,2,0,2,0,1,3,0,3,1,2,1,2,1, 0.0013863,-0.00533267,-0.0007462,-0.0017537, 0.003587,sell
2020-08-25,0,0,1,3,0,1,0,3,1,1,3,0,3,2,1,1,-0.0069816,-0.00572076,-0.0055781,-0.0055054,-0.002811,sell
2020-08-26,0,1,1,4,2,2,2,3,0,2,4,1,5,3,2,2,-0.0025413,-0.00002908, 0.0011257,-0.0014423,-0.005809,buy
2020-08-27,0,2,3,3,1,2,2,1,0,0,4,1,3,3,2,1,-0.0164872,-0.01491778,-0.0065271,-0.0114850,-0.015825,sell
2020-08-28,1,0,4,2,0,2,0,1,0,0,4,1,2,2,1,0, 0.0001081,-0.00228682,-0.0009096,-0.0035432,-0.002484,sell
2020-08-29,2,1,3,3,0,3,0,1,1,0,4,1,3,2,2,2,-0.0053090,-0.00248082,-0.0005014,-0.0008968,-0.001594,sell
2020-08-30,0,1,3,2,1,1,0,1,1,1,1,1,3,2,3,1,-0.0095915,-0.00885438,-0.0026210,-0.0022746,-0.007407,sell
2020-08-31,0,0,3,2,2,1,2,1,1,1,2,1,4,1,3,2,-0.0059814,-0.00818227,-0.0028571,-0.0005411,-0.001758,sell
2020-09-01,0,0,2,3,2,2,1,3,2,0,1,1,5,2,3,3,-0.0099783,-0.01182115,-0.0076266,-0.0034182,-0.006673,sell
2020-09-02,0,0,2,3,0,2,0,2,4,0,1,0,5,2,3,2,-0.0067432,-0.01221758,-0.0071196,-0.0032085,-0.005011,sell
2020-09-03,0,0,3,2,0,2,0,2,3,0,1,1,4,1,3,2,-0.0058900,-0.01212041,-0.0049114,-0.0002955,-0.000836,sell
2020-09-04,0,1,1,1,1,0,1,1,1,0,0,0,0,2,3,2,-0.0000274, 0.00642325, 0.0001627, 0.0086305,-0.001536,buy
2020-09-05,0,1,2,2,1,0,1,1,1,2,2,0,1,3,3,2,-0.0011663, 0.01116807,-0.0004534, 0.0028619,-0.001586,buy
2020-09-06,1,3,2,1,1,0,0,1,1,2,3,1,2,2,2,2,-0.0098800,-0.00240703,-0.0010021,-0.0070637,-0.004298,sell
2020-09-07,1,2,4,1,0,0,0,1,1,0,3,1,2,2,1,1,-0.0032900,-0.00831549,-0.0026020,-0.0060231,-0.004941,sell
2020-09-08,0,2,4,2,0,0,0,1,2,0,4,1,1,3,0,2,-0.0088567,-0.01289180,-0.0121671,-0.0090688,-0.011063,sell
2020-09-09,0,3,2,2,1,0,1,1,2,0,3,1,2,2,2,2,-0.0084027,-0.00788714,-0.0073528,-0.0058263,-0.008721,sell
2020-09-10,0,3,2,0,3,0,1,3,1,1,3,1,3,2,3,2, 0.0003038, 0.00417530, 0.0065310, 0.0021132, 0.005829,buy
2020-09-11,0,3,2,0,2,0,1,2,2,1,2,2,3,1,3,2, 0.0037939, 0.01094822, 0.0113881, 0.0059667, 0.004567,buy
2020-09-12,0,1,2,0,1,2,1,1,3,2,2,1,3,2,3,2, 0.0016976, 0.00789584, 0.0060892, 0.0031740, 0.005533,buy
2020-09-13,0,1,2,1,1,2,0,2,2,1,2,0,3,3,3,1,-0.0011852, 0.00403038, 0.0037615, 0.0034200, 0.000764,buy
2020-09-14,1,1,1,1,2,0,0,2,1,3,2,1,2,2,4,1, 0.0001113, 0.00228393, 0.0020014, 0.0018065, 0.001942,buy
2020-09-15,0,1,1,2,3,0,1,2,0,2,3,1,2,2,4,0,-0.0073348,-0.00676286,-0.0040919,-0.0067842,-0.007279,sell
2020-09-16,0,0,3,3,0,0,2,2,0,2,3,2,2,1,3,1,-0.0000491,-0.00849328,-0.0039612,-0.0028050,-0.004854,sell
2020-09-17,1,1,3,2,0,0,1,2,0,2,3,1,2,2,3,1,-0.0053103,-0.00600125,-0.0015788,-0.0060434,-0.004898,sell
2020-09-18,1,2,1,1,2,0,0,1,1,4,4,1,3,1,3,1,-0.0034335,-0.00202770, 0.0014174,-0.0058391,-0.004871,sell
2020-09-19,1,0,1,1,1,0,1,1,0,5,3,1,3,2,2,0,-0.0010329,-0.00637375,-0.0052906,-0.0036908,-0.006868,sell
2020-09-20,0,0,0,1,1,1,0,2,1,3,3,0,1,2,2,1,-0.0031556,-0.00334330,-0.0032479,-0.0058069,-0.006549,sell
2020-09-21,0,1,0,1,1,0,1,2,3,2,3,1,2,2,1,2, 0.0013599,-0.00348190,-0.0023346,-0.0004405, 0.000400,sell
2020-09-22,0,1,1,0,3,0,1,4,1,1,3,1,3,2,1,2, 0.0022423, 0.00311442, 0.0038149,-0.0002449, 0.006531,buy
2020-09-23,0,2,1,1,2,0,2,1,1,2,3,1,3,2,2,1, 0.0015420, 0.00459891, 0.0041898,-0.0033556, 0.002173,buy
2020-09-24,0,3,1,1,2,0,0,1,0,2,2,0,2,3,2,1,-0.0041752, 0.00214686,-0.0036937,-0.0042759,-0.003300,sell
2020-09-25,2,4,1,0,3,0,0,1,0,1,3,1,2,2,3,1, 0.0000223,-0.00729857, 0.0022835,-0.0050362,-0.000636,sell
2020-09-26,0,4,1,0,1,0,0,1,0,2,1,2,1,2,3,0,-0.0023828,-0.00544854,-0.0022480,-0.0034420,-0.004643,sell
2020-09-27,0,3,0,1,1,1,2,1,0,1,2,1,2,2,2,1,-0.0029893,-0.00275218,-0.0010654,-0.0037891,-0.004191,sell
2020-09-28,0,3,1,1,3,1,1,2,0,0,2,1,4,2,2,1,-0.0009640,-0.00179344, 0.0014020,-0.0030553,-0.000490,sell
2020-09-29,0,3,1,1,3,0,0,2,2,0,3,2,3,1,3,0, 0.0034962, 0.00654209, 0.0051402, 0.0029986, 0.002334,buy
2020-09-30,0,3,0,1,2,0,0,1,2,0,2,1,2,0,3,1, 0.0044802, 0.00811424, 0.0043479, 0.0082159, 0.002406,buy
2020-10-01,0,2,0,1,3,1,1,1,0,0,1,1,1,1,3,2, 0.0029675, 0.00107182, 0.0062052, 0.0079747, 0.001387,buy
2020-10-02,0,1,0,2,1,2,1,0,0,2,2,0,2,1,3,1,-0.0072077,-0.00879285,-0.0040127,-0.0056913,-0.012253,sell
2020-10-03,0,3,1,1,1,2,0,0,0,1,2,1,3,0,2,1,-0.0068383,-0.00692921,-0.0017120,-0.0070177,-0.006858,sell
2020-10-04,1,4,2,1,2,2,0,0,0,0,3,1,2,1,3,2,-0.0098425,-0.00714881,-0.0008525,-0.0052940,-0.009733,sell
2020-10-05,0,2,2,3,2,1,0,0,0,0,2,0,3,2,2,1,-0.0081910,-0.00418815,-0.0033535,-0.0028658,-0.007005,sell
2020-10-06,0,1,0,5,2,1,1,0,0,1,2,1,3,1,3,1,-0.0092003,-0.00736287,-0.0087080,-0.0034564,-0.009470,sell
2020-10-07,0,0,2,4,3,1,1,1,1,1,3,2,3,1,4,1,-0.0092566,-0.01174126,-0.0074596, 0.0007743,-0.008560,sell
2020-10-08,0,1,1,3,2,1,0,1,2,1,3,1,2,1,3,2,-0.0037891, 0.00104487,-0.0011086, 0.0022552, 0.000534,sell
2020-10-09,0,1,2,2,0,2,0,0,3,2,3,1,1,2,3,2,-0.0031430, 0.00411910,-0.0005088,-0.0024039,-0.002017,buy
2020-10-10,0,1,1,1,0,3,0,1,1,2,2,1,2,1,2,2,-0.0016362, 0.00515050, 0.0044716,-0.0025738, 0.000130,buy
2020-10-11,0,1,1,1,0,1,1,0,1,4,1,2,2,0,3,2, 0.0042254, 0.00698246, 0.0038745, 0.0065919,-0.001040,buy
2020-10-12,0,1,1,1,2,1,1,0,2,4,2,1,3,1,4,2, 0.0016697, 0.00937667, 0.0062517, 0.0070061,-0.000412,buy
2020-10-13,1,0,2,2,0,1,0,1,2,2,2,1,2,1,3,2,-0.0044522,-0.00769678,-0.0022491,-0.0019224, 0.000029,sell
2020-10-14,1,0,4,2,0,1,1,1,2,2,2,2,3,1,4,2,-0.0038088,-0.00954406,-0.0056821,-0.0007809,-0.005288,sell
2020-10-15,0,2,2,1,1,1,1,1,1,2,3,2,3,0,3,1,-0.0045254,-0.00529652, 0.0012758,-0.0042492,-0.002182,sell
2020-10-16,1,1,1,0,1,1,2,0,0,4,3,1,3,1,2,1, 0.0000586,-0.00180465, 0.0017782,-0.0045563,-0.001687,sell
2020-10-17,2,0,1,0,0,2,0,1,0,1,1,1,1,1,2,1, 0.0029433, 0.00226220, 0.0058612, 0.0021948, 0.004294,buy
2020-10-18,1,0,2,0,0,2,1,0,3,1,2,1,3,1,2,1, 0.0019071,-0.00079307, 0.0014330,-0.0041897, 0.002403,sell
2020-10-19,0,0,2,1,1,1,2,3,0,1,2,1,3,2,3,0,-0.0075237,-0.00795499,-0.0039460,-0.0051069,-0.003369,sell
2020-10-20,0,0,2,2,1,1,3,3,1,1,2,2,2,2,4,2,-0.0019408,-0.01002692,-0.0035368,-0.0015907,-0.002940,sell
2020-10-21,0,1,3,2,0,1,1,2,2,0,1,2,2,1,4,2,-0.0048721,-0.01113427,-0.0055184,-0.0003675,-0.005732,sell
2020-10-22,2,1,4,1,0,1,0,1,1,0,2,1,2,0,4,2,-0.0032593,-0.00795198, 0.0002714, 0.0026216,-0.000904,sell
2020-10-23,2,1,3,1,0,1,0,1,0,3,2,1,2,1,4,2,-0.0073339,-0.00535122, 0.0002597,-0.0014894,-0.003965,sell
2020-10-24,1,2,1,2,0,1,1,0,0,2,1,2,1,2,3,1,-0.0119141,-0.01303718,-0.0069680,-0.0078171,-0.011792,sell
2020-10-25,1,2,3,1,1,0,2,0,0,0,1,2,2,3,1,1,-0.0026363, 0.00594984, 0.0006778,-0.0062570,-0.007814,buy
2020-10-26,1,0,2,2,1,0,1,2,1,0,1,2,1,2,2,2,-0.0027016,-0.01348346,-0.0041433,-0.0067843,-0.006136,sell
2020-10-27,1,0,0,2,0,1,1,1,2,0,1,1,1,2,2,1,-0.0001136,-0.00265047, 0.0014785, 0.0018768, 0.003145,sell
2020-10-28,0,0,0,0,2,2,2,1,1,0,0,1,1,1,3,2, 0.0062309, 0.01365012, 0.0106309, 0.0145897, 0.007338,buy
2020-10-29,0,0,0,0,1,1,2,0,0,2,1,0,1,1,2,1, 0.0033750, 0.00554514, 0.0021104, 0.0033539,-0.000097,buy
2020-10-30,0,1,0,0,1,2,0,0,0,2,2,1,1,0,1,1, 0.0002101, 0.00045592, 0.0015440,-0.0065767,-0.003205,sell
2020-10-31,1,3,0,0,2,2,0,0,0,1,2,0,2,1,3,1, 0.0036444, 0.00081020, 0.0040566, 0.0039449,-0.001887,buy
2020-11-01,0,2,2,1,2,1,0,0,0,1,2,1,3,0,2,1,-0.0019232,-0.00230612, 0.0033944,-0.0022301,-0.000522,sell
2020-11-02,0,2,3,2,2,1,2,0,0,1,3,1,4,1,3,1,-0.0097311,-0.01309130,-0.0022417,-0.0085688,-0.008505,sell
2020-11-03,0,2,1,3,3,1,2,0,0,1,3,1,3,2,3,1,-0.0083083,-0.00946570,-0.0030926,-0.0082057,-0.010833,sell
2020-11-04,0,3,1,1,3,1,1,1,0,1,2,1,3,2,3,1,-0.0036044,-0.00563190, 0.0020558,-0.0051716,-0.003759,sell
2020-11-05,0,3,1,1,1,0,1,0,1,2,1,1,2,3,2,1,-0.0013219, 0.00475835,-0.0019318,-0.0016007,-0.002978,buy
2020-11-06,0,3,1,0,1,2,1,0,0,3,2,2,3,2,1,1,-0.0058041, 0.00627839, 0.0026879,-0.0076787,-0.004210,buy
2020-11-07,0,3,0,0,1,1,1,0,0,2,1,1,2,2,2,0,-0.0012740, 0.00014328,-0.0003738,-0.0012662,-0.002241,sell
2020-11-08,0,2,0,0,2,0,1,0,1,2,1,0,2,2,2,1, 0.0070654, 0.00985934, 0.0032825, 0.0054880, 0.005935,buy
2020-11-09,0,1,1,2,2,0,1,1,1,0,2,1,2,1,2,1, 0.0007428, 0.00205873,-0.0003714, 0.0007466, 0.001075,sell
2020-11-10,0,0,3,3,0,0,2,1,3,0,3,1,3,2,2,1,-0.0041066,-0.01336198,-0.0066657,-0.0059991,-0.007676,sell
2020-11-11,0,0,2,1,0,0,3,1,3,0,2,1,2,3,1,1,-0.0003937,-0.00803290,-0.0040357,-0.0049179,-0.006170,sell
2020-11-12,1,2,0,0,1,0,3,1,2,4,4,1,4,3,1,1,-0.0016956,-0.00205092,-0.0030968,-0.0016269,-0.004346,sell
2020-11-13,2,0,0,0,0,1,2,0,2,4,3,1,3,2,1,1, 0.0025739, 0.00022158,-0.0003259, 0.0024804, 0.000483,sell
2020-11-14,2,0,0,0,0,2,2,0,4,2,3,1,3,2,2,1, 0.0014911, 0.00021812,-0.0016096, 0.0000967, 0.000265,sell
2020-11-15,1,0,0,0,1,1,3,3,4,2,4,1,4,2,2,2,-0.0040033,-0.00741378,-0.0055851,-0.0029191,-0.003133,sell
2020-11-16,0,0,0,1,1,1,3,4,2,2,3,2,4,1,3,1,-0.0011079,-0.00033536, 0.0002897, 0.0007952, 0.001969,sell
2020-11-17,0,0,0,1,0,1,4,1,3,2,3,1,3,2,2,1, 0.0037758,-0.00195275,-0.0002521, 0.0010400, 0.000993,sell
2020-11-18,0,0,1,0,0,1,1,1,3,2,2,1,2,2,2,0, 0.0015348,-0.00546204,-0.0005601,-0.0044925,-0.000554,sell
2020-11-19,2,1,0,0,0,1,1,0,2,3,3,0,2,2,2,1, 0.0043650, 0.00349977, 0.0000241, 0.0019275, 0.000552,buy
2020-11-20,0,1,0,0,0,1,1,0,1,4,1,1,0,2,2,2, 0.0049807, 0.01000671, 0.0020329, 0.0057413, 0.001002,buy
2020-11-21,0,2,1,0,0,0,3,0,0,2,1,2,1,2,0,2, 0.0037734, 0.01471752, 0.0021038,-0.0016694,-0.002444,buy
2020-11-22,0,1,1,0,0,0,2,2,1,1,2,1,1,2,1,1, 0.0045605, 0.00396295, 0.0031090, 0.0004762, 0.003680,buy
2020-11-23,0,1,1,1,0,0,1,3,3,0,2,1,2,2,2,1, 0.0030084,-0.00808020, 0.0007240, 0.0024532, 0.002709,sell
2020-11-24,0,0,1,1,1,1,2,1,3,0,1,1,2,2,3,1, 0.0050828, 0.00264474, 0.0037371, 0.0020630, 0.002820,buy
2020-11-25,0,0,1,2,2,1,2,1,1,0,0,1,2,3,3,1,-0.0011215,-0.00049297, 0.0028008, 0.0035369,-0.003200,buy
2020-11-26,0,0,0,1,2,1,1,1,2,2,2,1,3,2,2,0,-0.0000325, 0.00135194, 0.0032808, 0.0000663, 0.001798,buy
2020-11-27,1,2,0,0,2,2,1,1,2,1,3,0,3,2,3,1, 0.0069823, 0.00681085, 0.0040728, 0.0036926, 0.003746,buy
2020-11-28,1,2,1,0,2,2,1,2,2,0,3,0,4,2,3,1, 0.0033490, 0.00260743, 0.0021259, 0.0032082, 0.003667,buy
2020-11-29,0,0,2,0,1,2,1,2,2,0,3,1,3,1,2,0, 0.0032481, 0.00228351, 0.0040162,-0.0001427, 0.005019,buy
2020-11-30,0,0,0,2,2,2,2,2,2,0,3,0,3,2,3,1,-0.0006235,-0.00007073,-0.0000098, 0.0002150, 0.000143,sell
2020-12-01,0,0,0,1,4,0,1,3,1,0,3,1,2,1,2,1, 0.0021015, 0.00608691, 0.0029220, 0.0000618, 0.002237,buy
2020-12-02,0,0,0,1,4,0,1,2,2,0,3,1,1,2,2,1, 0.0066831, 0.00820670, 0.0064377, 0.0031502, 0.005461,buy
2020-12-03,0,0,1,1,2,1,1,2,1,0,1,1,2,2,2,1, 0.0057982, 0.00961142, 0.0097744, 0.0083408, 0.009358,buy
2020-12-04,0,1,1,1,1,2,1,3,0,1,2,1,3,2,2,1,-0.0066097,-0.00691569, 0.0007681,-0.0039679,-0.000355,sell
2020-12-05,0,2,2,0,1,0,1,2,0,2,1,1,1,2,3,2, 0.0007279, 0.00655612, 0.0055328, 0.0062704, 0.002810,buy
2020-12-06,0,3,0,0,3,0,1,2,0,1,2,1,2,2,2,1, 0.0076094, 0.00619569, 0.0070891, 0.0019662, 0.006993,buy
2020-12-07,0,1,1,2,1,0,1,3,1,2,3,1,3,3,2,0,-0.0026105,-0.00125789, 0.0000281,-0.0023276,-0.001335,sell
2020-12-08,0,0,2,2,1,0,0,3,2,1,4,0,3,1,2,1,-0.0016548,-0.00161427,-0.0006868, 0.0014360, 0.003134,sell
2020-12-09,0,2,1,1,2,0,0,3,2,0,3,1,3,0,3,1,-0.0007604,-0.00016718, 0.0022415, 0.0048092, 0.003095,buy
2020-12-10,0,2,0,1,0,0,1,2,3,2,3,2,3,1,1,1,-0.0000455, 0.00502878, 0.0017882, 0.0019572,-0.000517,buy
2020-12-11,0,0,0,1,0,1,2,3,2,1,3,2,2,1,2,0, 0.0011829,-0.00053604, 0.0038235, 0.0007137, 0.004357,buy
2020-12-12,2,0,0,1,0,0,3,1,4,0,3,1,3,2,1,1,-0.0026410,-0.00612682,-0.0053771,-0.0006682,-0.007129,sell
2020-12-13,2,0,0,2,1,0,1,3,3,0,4,0,3,1,3,1, 0.0016054, 0.00607014,-0.0004197, 0.0015302,-0.001197,buy
2020-12-14,3,0,0,3,0,0,5,1,1,0,3,1,3,2,3,1, 0.0018832, 0.01380648,-0.0001461, 0.0038368,-0.000721,buy
2020-12-15,1,0,1,2,0,0,4,1,1,0,2,0,2,1,3,2,-0.0002226,-0.00031351,-0.0051539,-0.0019276,-0.001086,sell
2020-12-16,3,1,0,2,0,0,5,1,1,0,3,1,3,2,3,1, 0.0028121, 0.01450488,-0.0003432, 0.0059847, 0.000901,buy
2020-12-17,3,1,0,2,0,0,5,2,2,1,3,2,3,3,4,1, 0.0029817, 0.01108506,-0.0009387, 0.0062649, 0.000753,buy
2020-12-18,1,0,0,1,1,0,5,2,1,1,3,1,3,2,3,0, 0.0014630, 0.00546094,-0.0027643, 0.0008209, 0.001044,buy
2020-12-19,1,0,0,0,1,0,6,2,3,1,3,1,5,2,2,1, 0.0023982, 0.00876090,-0.0024823, 0.0046137,-0.000045,buy
2020-12-20,1,1,0,0,1,0,2,4,1,1,3,0,2,1,3,2, 0.0069906, 0.00837589, 0.0042522, 0.0069323, 0.006424,buy
2020-12-21,1,1,0,0,1,0,2,3,2,2,4,1,2,2,2,1, 0.0028516,-0.00032226, 0.0006566, 0.0003753, 0.002506,sell
2020-12-22,1,2,2,0,1,0,3,1,1,2,3,2,1,3,3,1,-0.0023933,-0.00107653,-0.0016739,-0.0042714,-0.000623,sell
2020-12-23,1,2,2,1,1,0,2,1,0,1,2,1,2,2,2,2,-0.0051388, 0.00043017, 0.0010168,-0.0055046,-0.001905,sell
2020-12-24,2,1,4,1,1,0,2,1,0,2,3,1,3,2,4,1,-0.0017747, 0.00517393, 0.0026813,-0.0002220, 0.000396,buy
2020-12-25,2,2,4,1,1,0,1,2,0,0,3,1,2,3,3,1,-0.0029935,-0.00370311, 0.0031328, 0.0003573,-0.004340,sell
