Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,0,1,1,2,1,2,2,3,2,0,3,0,9,3,9,6,3,3,6, 0.0106852, 0.0082625,-0.0121487, 0.0118244, 0.0054694,buy
2020-09-04,0,0,1,1,0,2,2,3,2,0,0,0,9,3,9,0,3,3,6, 0.0144692, 0.0170090, 0.0019901, 0.0149497, 0.0130734,buy
2020-09-05,0,0,1,1,0,1,1,3,1,0,0,0,9,3,3,0,3,3,3,-0.0174550,-0.0177745,-0.0158170,-0.0241238,-0.0201064,sell
2020-09-06,0,1,1,3,0,1,1,3,1,6,0,3,9,3,3,0,3,3,3, 0.0193491, 0.0064402, 0.0044868, 0.0326460, 0.0165333,buy
2020-09-07,0,1,2,2,1,0,1,2,1,6,0,3,6,9,0,0,3,3,0,-0.0181121,-0.0035522,-0.0079164,-0.0052598,-0.0062806,sell
2020-09-08,0,1,2,2,2,0,1,2,0,6,3,3,3,9,0,0,3,3,0,-0.0225704,-0.0142043,-0.0158478,-0.0147404,-0.0167967,sell
2020-09-09,0,1,1,2,2,0,1,2,0,6,3,3,0,9,0,0,3,3,0,-0.0275968,-0.0188711,-0.0225789,-0.0188711,-0.0224234,sell
2020-09-10,0,2,1,1,2,0,1,2,0,3,6,3,0,9,0,0,3,3,0, 0.0026122, 0.0064983,-0.0030817, 0.0056576,-0.0049430,buy
2020-09-11,0,3,1,1,2,0,1,2,0,3,6,3,0,9,0,3,3,3,0, 0.0190542, 0.0225908, 0.0130216, 0.0166188, 0.0073800,buy
2020-09-12,0,3,1,0,2,0,2,2,0,0,6,3,0,9,3,3,3,0,3, 0.0006284, 0.0156863, 0.0035681, 0.0182525,-0.0099683,buy
2020-09-13,0,2,1,0,2,0,2,2,0,0,6,0,0,9,3,3,3,0,3, 0.0121367, 0.0211228, 0.0051743, 0.0211315, 0.0011375,buy
2020-09-14,0,2,0,0,1,0,2,2,1,0,3,0,0,6,6,3,3,0,3,-0.0110743,-0.0138252,-0.0094929, 0.0086236,-0.0139074,sell
2020-09-15,0,2,1,0,1,0,2,2,2,3,3,3,0,6,6,3,3,0,3,-0.0254066,-0.0231041,-0.0265695,-0.0290559,-0.0287648,sell
2020-09-16,1,2,1,1,0,0,2,2,2,3,3,3,0,6,6,3,3,0,6,-0.0058338, 0.0030013,-0.0022931,-0.0005066, 0.0115521,buy
2020-09-17,1,1,1,2,0,0,2,2,2,3,0,3,3,6,6,3,3,0,6, 0.0600387, 0.0072371, 0.0087867, 0.0062535, 0.0072371,buy
2020-09-18,1,1,1,2,0,0,1,2,2,3,0,3,3,6,3,3,3,0,6, 0.0504481,-0.0059533,-0.0062045,-0.0010418,-0.0034519,buy
2020-09-19,1,0,0,3,0,0,1,1,3,0,0,6,3,6,3,3,3,0,3, 0.0329878, 0.0233473, 0.0234725, 0.0315021, 0.0329008,buy
2020-09-20,1,1,0,5,0,0,1,2,1,3,0,3,3,9,6,3,3,0,3, 0.0084357,-0.0177722,-0.0152294,-0.0203185,-0.0197320,sell
2020-09-21,1,1,0,5,1,0,1,2,1,3,0,3,6,9,6,3,3,0,3, 0.0086775,-0.0180717,-0.0157873,-0.0206180,-0.0197320,sell
2020-09-22,1,1,0,4,1,0,1,2,1,3,0,3,6,6,6,3,0,0,6, 0.0146896,-0.0108189,-0.0092457,-0.0065356,-0.0105950,sell
2020-09-23,1,1,1,4,1,0,1,2,1,3,3,3,3,6,6,6,0,0,6, 0.0092195,-0.0074101,-0.0084751,-0.0135756,-0.0169860,sell
2020-09-24,1,1,1,4,1,0,1,2,0,3,3,3,3,6,6,3,0,0,6,-0.0047066,-0.0044377, 0.0077443,-0.0012891,-0.0074830,sell
2020-09-25,1,1,1,3,2,0,1,3,0,6,6,0,3,6,6,3,0,0,6, 0.0003785,-0.0104856, 0.0139485, 0.0056057,-0.0003705,buy
2020-09-26,1,2,1,2,2,0,1,3,0,3,6,0,6,6,6,3,0,0,6,-0.0026377,-0.0088981,-0.0011851,-0.0051220,-0.0062557,sell
2020-09-27,1,2,1,1,2,0,1,3,0,3,6,0,6,3,6,3,0,0,6,-0.0071727,-0.0018224,-0.0056548,-0.0003884,-0.0071727,sell
2020-09-28,0,2,2,1,1,0,1,3,0,3,6,0,3,6,6,3,0,0,3,-0.0069678,-0.0064820,-0.0077600, 0.0108185, 0.0002850,sell
2020-09-29,0,2,1,0,2,0,1,3,1,6,3,0,3,6,6,3,0,0,3, 0.0023114, 0.0034754, 0.0023114, 0.0181132, 0.0097014,buy
2020-09-30,0,1,1,0,2,0,1,3,1,3,3,0,3,6,6,3,0,0,3,-0.0026537, 0.0055646,-0.0016285, 0.0104942, 0.0078462,buy
2020-10-01,0,2,1,1,2,0,1,2,1,3,6,0,3,6,3,3,0,0,6, 0.0074430, 0.0003782, 0.0026643,-0.0006950,-0.0023408,buy
2020-10-02,0,1,3,1,2,0,1,2,1,3,6,3,0,6,6,3,0,0,6, 0.0152152, 0.0097590,-0.0206863, 0.0110004, 0.0043564,buy
2020-10-03,0,1,3,1,2,0,1,2,1,3,6,3,0,6,6,3,0,0,6, 0.0152152, 0.0097590,-0.0206863, 0.0110004, 0.0043564,buy
2020-10-04,0,1,4,1,1,0,0,2,1,6,3,3,0,6,6,3,0,0,3,-0.0374242,-0.0492919,-0.0433591,-0.0487701,-0.0487701,sell
2020-10-05,0,1,3,1,1,0,0,2,1,6,3,3,0,3,6,3,0,0,3,-0.0103348,-0.0283930,-0.0185023,-0.0172419,-0.0172419,sell
2020-10-06,0,1,4,2,0,0,0,2,1,3,6,3,0,3,6,6,0,0,3,-0.0143858,-0.0167002,-0.0112938,-0.0122244,-0.0141486,sell
2020-10-07,0,1,5,2,0,0,0,2,1,3,6,3,3,3,6,6,0,0,3,-0.0207032,-0.0368263,-0.0100579,-0.0274802,-0.0131866,sell
2020-10-08,0,1,5,3,0,0,0,2,2,3,6,6,3,6,6,6,0,0,3,-0.0294386,-0.0133923, 0.0206743,-0.0128203, 0.0159348,sell
2020-10-09,1,1,4,2,0,0,0,3,2,3,3,3,3,6,6,9,0,3,3, 0.0025010, 0.0430700, 0.0317260, 0.0442433, 0.0320184,buy
2020-10-10,1,1,3,2,1,0,0,3,2,0,3,3,6,6,6,9,0,3,3, 0.0090529, 0.0267258, 0.0197604, 0.0130377, 0.0220276,buy
2020-10-11,1,0,3,2,1,1,0,3,3,0,3,6,6,9,6,9,0,3,0, 0.0060270, 0.0197243, 0.0168970, 0.0133926, 0.0123988,buy
2020-10-12,1,0,0,1,1,1,0,3,4,0,0,6,3,9,3,9,0,3,0, 0.0347987, 0.0293340, 0.0326696, 0.0380973, 0.0336198,buy
2020-10-13,1,1,0,1,1,1,0,3,4,0,0,6,3,9,6,9,0,3,0,-0.0016983, 0.0190234, 0.0049941,-0.0008570,-0.0029263,buy
2020-10-14,1,1,0,1,1,1,0,3,4,0,0,6,3,9,6,9,0,3,0,-0.0016983, 0.0190234, 0.0049941,-0.0008570,-0.0029263,buy
2020-10-15,1,1,0,0,2,1,0,3,3,0,0,3,3,9,6,9,0,3,0, 0.0081957, 0.0081142, 0.0145788, 0.0003200,-0.0017031,buy
2020-10-16,1,2,0,0,2,1,0,2,3,0,0,6,3,9,6,9,0,0,0, 0.0213557, 0.0072803, 0.0412419, 0.0213557, 0.0199398,buy
2020-10-17,1,2,1,1,2,1,0,2,3,0,0,6,6,9,9,9,0,0,0,-0.0046187,-0.0087192,-0.0073327,-0.0082276,-0.0092461,sell
2020-10-18,1,3,1,1,1,1,0,2,3,3,0,6,3,9,6,9,0,0,3,-0.0085608, 0.0149668, 0.0196041, 0.0167662, 0.0233710,buy
2020-10-19,1,3,1,1,1,1,0,2,2,3,0,6,3,9,6,6,0,0,3,-0.0151628, 0.0075490, 0.0183525, 0.0127301, 0.0115776,buy
2020-10-20,1,3,1,2,1,1,1,2,2,3,3,6,3,9,6,6,0,3,3,-0.0030009,-0.0049209, 0.0067123, 0.0012355, 0.0062327,buy
2020-10-21,1,3,1,3,1,1,1,2,2,3,3,6,3,9,9,6,0,3,3, 0.0050006, 0.0023073, 0.0129331, 0.0021087, 0.0074701,buy
2020-10-22,1,3,2,2,0,1,1,2,2,3,3,6,0,9,9,6,0,3,3,-0.0037553,-0.0009122, 0.0027232,-0.0002122, 0.0073202,buy
2020-10-23,1,2,4,2,0,1,1,2,2,3,3,3,0,12,9,6,0,3,6,-0.0436197,-0.0384293,-0.0501912,-0.0345276,-0.0475741,sell
2020-10-24,2,2,4,3,0,1,0,3,2,6,3,3,0,12,9,6,3,0,9,-0.0148890,-0.0206348,-0.0190886,-0.0151583,-0.0199291,sell
2020-10-25,2,0,3,3,0,1,0,3,1,3,3,3,0,12,3,3,3,0,9, 0.0047382,-0.0064735, 0.0008659, 0.0020002,-0.0023587,buy
2020-10-26,2,1,3,3,0,2,0,3,1,6,3,3,0,12,3,3,3,3,9,-0.0130999,-0.0121247, 0.0105734, 0.0087798,-0.0134433,sell
2020-10-27,2,1,4,3,0,3,0,3,1,6,3,3,0,12,6,3,3,3,12, 0.0119835, 0.0080844, 0.0227580, 0.0157664, 0.0037296,buy
2020-10-28,1,1,3,3,0,3,0,3,0,6,3,0,0,9,6,3,0,3,12, 0.0268890, 0.0268127, 0.0341636, 0.0350425, 0.0199347,buy
2020-10-29,1,1,3,3,1,3,1,1,0,9,6,0,0,9,6,3,0,3,6, 0.0192080, 0.0231522, 0.0174261, 0.0272805, 0.0272860,buy
2020-10-30,1,1,2,2,1,2,1,1,0,6,6,0,0,6,6,3,0,0,6, 0.0148637, 0.0269333, 0.0439502, 0.0373767, 0.0225247,buy
2020-10-31,1,1,2,2,1,2,1,1,0,6,6,0,0,6,6,3,0,0,6, 0.0148637, 0.0269333, 0.0439502, 0.0373767, 0.0225247,buy
2020-11-01,1,1,2,1,1,2,1,1,0,6,3,0,0,6,6,3,0,0,6, 0.0213669, 0.0306153, 0.0346489, 0.0254262, 0.0215346,buy
2020-11-02,1,0,2,1,1,2,1,1,0,3,3,0,0,6,6,3,0,0,6,-0.0064052, 0.0228716, 0.0001415, 0.0103917, 0.0027470,buy
2020-11-03,1,0,0,1,1,2,1,1,0,3,3,0,0,6,3,3,0,0,3, 0.0065122, 0.0136593, 0.0074479, 0.0047061, 0.0081935,buy
2020-11-04,1,0,0,2,1,1,1,0,0,3,3,0,3,3,3,3,0,0,0,-0.0005276, 0.0172602, 0.0172855, 0.0005327, 0.0178392,buy
2020-11-05,1,0,0,2,1,1,1,0,0,3,3,0,3,3,3,3,0,0,0,-0.0005276, 0.0172602, 0.0172855, 0.0005327, 0.0178392,buy
2020-11-06,1,1,1,2,1,2,1,0,0,9,0,0,6,3,3,3,3,0,0, 0.0110906,-0.0024267, 0.0018655, 0.0048281,-0.0032120,buy
2020-11-07,1,2,1,2,1,2,1,0,0,9,0,0,6,6,3,3,3,0,0,-0.0243259,-0.0106600,-0.0049333,-0.0087437,-0.0106600,sell
2020-11-08,1,2,1,2,1,2,1,0,0,9,0,0,6,6,3,3,3,0,0,-0.0243259,-0.0106600,-0.0049333,-0.0087437,-0.0106600,sell
2020-11-09,1,2,2,3,1,2,1,0,0,9,3,0,6,9,3,3,3,0,0,-0.0029182, 0.0020774, 0.0050018, 0.0061193,-0.0038652,sell
2020-11-10,1,2,2,4,1,2,1,0,0,9,3,0,6,9,6,3,3,0,0,-0.0013669, 0.0020097, 0.0139559,-0.0013166,-0.0028132,buy
2020-11-11,1,2,3,3,1,2,1,2,0,9,3,3,3,12,6,6,3,0,0, 0.0042385,-0.0026854,-0.0036893,-0.0034411,-0.0026854,buy
2020-11-12,1,3,3,3,1,2,1,2,0,9,3,3,3,12,9,6,3,0,0, 0.0047954,-0.0284169,-0.0220994,-0.0316761,-0.0368291,sell
2020-11-13,1,3,3,4,0,2,2,2,2,6,6,6,0,12,12,9,3,0,3,-0.0076034, 0.0050593, 0.0117787,-0.0084297,-0.0030975,sell
2020-11-14,1,2,3,4,0,2,2,2,2,6,6,6,0,9,12,9,3,0,3, 0.0316400, 0.0275215, 0.0255493, 0.0024331, 0.0080437,buy
2020-11-15,1,1,3,3,0,2,2,3,2,3,6,6,0,6,12,9,3,0,6,-0.0098160,-0.0066594,-0.0074541,-0.0149213,-0.0070638,sell
2020-11-16,1,1,2,3,0,2,2,3,2,3,3,6,0,6,12,9,3,0,6,-0.0276053, 0.0274596,-0.0037809,-0.0151952,-0.0038701,sell
2020-11-17,1,0,1,2,0,2,2,3,2,3,3,6,0,3,6,9,3,0,6, 0.0241787, 0.0366736, 0.0310294, 0.0235810, 0.0323654,buy
2020-11-18,1,0,1,1,0,2,2,2,2,3,0,6,0,3,6,6,3,0,6, 0.0215289, 0.0215289, 0.0162195, 0.0212240, 0.0268462,buy
2020-11-19,1,0,1,1,0,2,2,1,1,3,0,3,3,3,3,3,3,0,6,-0.0189118,-0.0404792, 0.0068685,-0.0270201,-0.0308456,sell
2020-11-20,1,1,1,1,0,2,2,1,1,9,0,0,6,3,0,3,3,0,6,-0.0166910,-0.0073200, 0.0218737,-0.0104166,-0.0111642,sell
2020-11-21,1,1,2,1,0,2,1,1,1,9,0,0,6,6,0,3,3,0,3,-0.0142017, 0.0223621, 0.0268468, 0.0210317, 0.0213362,buy
2020-11-22,1,2,2,1,0,2,1,0,1,9,0,0,6,9,0,3,3,0,0, 0.0038917, 0.0330662, 0.0290783, 0.0308154, 0.0308154,buy
2020-11-23,1,2,4,2,0,2,1,0,1,9,6,0,6,9,3,3,3,0,0,-0.0097253,-0.0118512,-0.0103489,-0.0109856,-0.0097253,sell
2020-11-24,1,3,4,3,0,2,1,0,1,9,9,0,6,9,6,3,3,0,0, 0.0216372,-0.0052876,-0.0003358,-0.0005415, 0.0218848,buy
2020-11-25,1,3,4,2,0,2,1,1,1,9,9,0,3,9,6,6,3,0,0,-0.0012699, 0.0005120, 0.0112301,-0.0039056, 0.0005120,sell
2020-11-26,1,3,3,2,0,2,1,2,1,9,9,3,0,9,6,6,3,0,0,-0.0085997, 0.0047044, 0.0133248,-0.0106111, 0.0096637,buy
2020-11-27,1,1,2,2,0,2,2,2,1,6,9,3,0,3,6,9,3,0,0, 0.0025799, 0.0114915, 0.0068113, 0.0092285, 0.0083542,buy
2020-11-28,1,1,1,1,0,2,2,2,0,3,6,3,0,3,3,9,3,0,0, 0.0066028, 0.0131503, 0.0100251, 0.0100277, 0.0060795,buy
2020-11-29,1,1,0,0,0,2,3,3,0,3,3,6,0,3,0,9,3,0,3, 0.0132679, 0.0310445, 0.0121698, 0.0175349, 0.0154344,buy
2020-11-30,1,0,0,0,0,2,3,2,0,3,0,6,0,3,0,6,3,0,3,-0.0333598,-0.0042050,-0.0106081,-0.0202673,-0.0314758,sell
2020-12-01,1,0,1,0,0,2,3,2,0,3,0,6,3,3,0,6,3,0,3,-0.0187466,-0.0085796,-0.0002027,-0.0165054,-0.0149473,sell
2020-12-02,1,0,1,0,0,2,3,2,2,6,0,3,3,3,3,6,3,0,6, 0.0074031,-0.0040816, 0.0004526,-0.0030909,-0.0047984,sell
2020-12-03,1,2,1,1,0,2,3,2,2,6,3,3,6,6,3,6,3,0,6,-0.0076402,-0.0066785,-0.0011004,-0.0177450,-0.0072883,sell
2020-12-04,1,2,1,1,0,1,2,2,2,6,3,3,6,6,3,3,0,0,6, 0.0022263,-0.0102021, 0.0003723, 0.0014072,-0.0279176,sell
2020-12-05,1,2,2,2,0,1,3,2,2,6,6,3,6,6,6,6,0,0,6, 0.0198113, 0.0038792, 0.0117807, 0.0167487,-0.0008729,buy
2020-12-06,1,2,1,2,0,1,3,1,3,6,6,3,3,9,6,6,0,0,3, 0.0296403,-0.0137124, 0.0279688, 0.0296403,-0.0192452,buy
2020-12-07,1,2,1,2,1,1,4,1,2,3,3,6,6,9,9,6,0,0,3, 0.0362656,-0.0267289, 0.0180602, 0.0103968,-0.0170305,buy
2020-12-08,0,2,1,2,1,1,3,2,2,3,3,3,6,9,9,6,0,0,3, 0.0322440, 0.0181515, 0.0425421, 0.0426136, 0.0120004,buy
2020-12-09,0,1,1,2,1,1,3,2,2,3,3,3,6,6,9,6,0,0,3, 0.0113566, 0.0002915, 0.0074510, 0.0145577, 0.0147664,buy
2020-12-10,0,1,1,1,1,1,2,2,3,3,3,3,3,6,9,3,0,0,6,-0.0137274, 0.0149523, 0.0108474, 0.0198993, 0.0091404,buy
2020-12-11,0,1,0,0,1,1,2,2,3,3,0,3,3,9,6,3,0,0,3,-0.0088679,-0.0089788,-0.0159632,-0.0198787,-0.0137056,sell
2020-12-12,1,2,0,0,2,2,2,3,3,3,0,6,6,9,9,6,3,0,3, 0.0324843, 0.0426736, 0.0346737, 0.0297995, 0.0293118,buy
2020-12-13,1,2,0,0,2,2,1,2,2,3,0,3,6,6,9,3,3,0,3, 0.0200974, 0.0204927, 0.0116513, 0.0156764, 0.0178894,buy
2020-12-14,1,2,0,0,2,2,1,2,3,3,0,3,6,6,9,6,3,0,3, 0.0275209, 0.0213767, 0.0183010, 0.0271773, 0.0183010,buy
2020-12-15,1,2,0,0,2,3,1,2,2,3,0,3,6,6,9,9,3,0,0,-0.0000599, 0.0003313,-0.0049937,-0.0318643,-0.0111389,sell
2020-12-16,1,1,0,0,1,3,1,2,1,3,0,3,3,3,6,9,3,0,0, 0.0271986, 0.0229587, 0.0205005, 0.0309036, 0.0450574,buy
2020-12-17,1,2,0,0,0,2,1,2,1,3,3,3,3,0,3,9,3,0,0, 0.0008495, 0.0061969, 0.0170881, 0.0016108, 0.0016253,buy
2020-12-18,1,1,0,0,0,3,1,1,1,3,3,3,0,0,3,9,3,0,0, 0.0307337, 0.0457056, 0.0307075, 0.0311456, 0.0300510,buy
2020-12-19,1,1,1,0,0,2,1,1,1,3,3,6,3,0,3,3,3,0,0, 0.0085026, 0.0083988, 0.0061578, 0.0109920, 0.0081271,buy
2020-12-20,1,1,1,0,0,2,3,0,2,6,3,6,3,3,0,6,3,0,0,-0.0325966,-0.0330058,-0.0147826,-0.0336412,-0.0317015,sell
2020-12-21,1,1,1,0,0,2,3,0,2,6,3,6,3,3,0,6,3,0,0,-0.0325966,-0.0330058,-0.0147826,-0.0336412,-0.0317015,sell
2020-12-22,1,1,1,0,0,2,3,0,3,6,6,6,3,3,0,6,3,0,0,-0.0097060,-0.0326897,-0.0222891,-0.0222891,-0.0248418,sell
2020-12-23,1,0,1,0,0,2,3,0,4,6,6,6,3,3,0,6,3,0,0,-0.0087970,-0.0329761,-0.0268917,-0.0269193,-0.0280720,sell
2020-12-24,1,0,1,0,0,1,3,0,4,6,6,3,3,3,0,6,3,0,0,-0.0086734,-0.0260528,-0.0255182,-0.0255182,-0.0253977,sell
2020-12-25,1,0,2,0,0,1,3,1,4,9,6,3,3,3,3,6,3,0,0,-0.0275972,-0.0322232,-0.0331076,-0.0317214,-0.0329542,sell
2020-12-26,1,0,1,0,0,0,3,1,3,9,3,3,0,3,3,3,3,0,0,-0.0247427,-0.0240094,-0.0248275,-0.0245751,-0.0252267,sell
2020-12-27,1,0,1,0,1,0,3,1,2,6,3,3,0,3,6,3,3,0,0,-0.0133256,-0.0076144,-0.0079021,-0.0073649,-0.0169824,sell
2020-12-28,0,0,1,0,1,0,3,2,3,6,6,3,0,6,6,3,0,0,0,-0.0274251, 0.0127677, 0.0131717,-0.0237762, 0.0097185,sell
2020-12-29,0,0,1,0,1,0,3,3,4,9,6,3,0,6,6,3,0,0,3,-0.0320001,-0.0326627,-0.0286083,-0.0298721,-0.0326627,sell
2020-12-30,0,0,1,1,1,0,3,3,3,6,3,3,0,9,9,3,0,0,3,-0.0295418, 0.0196819,-0.0162949,-0.0333483,-0.0164408,sell
2020-12-31,0,1,1,1,1,1,3,3,3,6,3,3,0,9,9,3,0,3,6,-0.0031890, 0.0006597, 0.0131973,-0.0003606,-0.0104612,sell
2021-01-01,0,1,1,1,1,2,3,3,2,6,3,3,0,9,9,3,0,3,6, 0.0104026, 0.0254118, 0.0113245, 0.0235444, 0.0033234,buy
2021-01-02,1,1,1,1,1,2,2,3,1,6,3,0,0,6,9,6,0,3,6, 0.0142233, 0.0018761, 0.0156853, 0.0122936, 0.0367311,buy
2021-01-03,1,1,1,1,0,2,2,3,1,6,3,0,0,6,6,6,0,3,6, 0.0462098, 0.0210327, 0.0328446, 0.0453218, 0.0333176,buy
2021-01-04,1,1,1,0,0,2,2,2,0,6,3,0,0,3,3,6,0,3,3, 0.0352648, 0.0267613, 0.0352648, 0.0490448, 0.0422049,buy
2021-01-05,1,1,1,1,0,2,3,3,0,9,3,0,3,6,6,6,0,3,0, 0.0051605, 0.0256526, 0.0260445, 0.0050909, 0.0199466,buy
2021-01-06,1,1,1,1,0,2,3,3,1,9,3,0,6,6,6,6,0,3,0, 0.0044503, 0.0245991, 0.0212685, 0.0131427, 0.0260039,buy
2021-01-07,1,1,1,1,0,1,3,3,1,9,3,0,6,6,6,3,0,3,0,-0.0094553, 0.0281097, 0.0254873,-0.0017117, 0.0274626,buy
2021-01-08,1,2,2,1,0,1,6,2,1,6,3,3,6,12,12,0,0,3,3,-0.0169652, 0.0306667, 0.0326423,-0.0027354, 0.0297639,buy
2021-01-09,1,2,2,1,0,1,6,3,1,6,6,3,6,12,12,0,0,3,3, 0.0090055, 0.0103095, 0.0102948, 0.0274705, 0.0207694,buy
2021-01-10,2,2,3,1,0,2,6,3,2,6,9,6,6,12,12,3,0,3,6, 0.0343520, 0.0343520, 0.0303989, 0.0338772, 0.0306902,buy
2021-01-11,2,2,3,1,0,3,5,3,3,3,12,9,6,12,12,3,0,3,6, 0.0360961, 0.0360961, 0.0274312, 0.0320802, 0.0261125,buy
2021-01-12,2,2,3,0,0,3,5,2,2,3,12,9,3,9,9,3,0,3,6,-0.0116780,-0.0153945,-0.0156086,-0.0150907,-0.0086079,sell
2021-01-13,2,2,3,0,0,3,4,2,2,3,12,9,3,6,6,3,0,3,9,-0.0271471,-0.0314919,-0.0310507,-0.0310507,-0.0196236,sell
2021-01-14,2,1,3,0,0,3,4,1,2,3,9,9,0,6,6,3,0,3,9,-0.0118963,-0.0115570,-0.0118276,-0.0116704,-0.0047836,sell
2021-01-15,1,0,2,0,0,3,4,1,2,3,9,6,0,6,6,3,0,3,3,-0.0152472,-0.0105364,-0.0153676,-0.0078240,-0.0121736,sell
2021-01-16,1,0,1,0,0,3,4,1,1,3,6,6,0,6,3,3,0,3,3, 0.0161963, 0.0201527,-0.0069165, 0.0247540,-0.0079924,buy
2021-01-17,1,1,1,0,0,2,4,1,1,6,6,3,0,6,6,3,0,0,3, 0.0038721, 0.0376459, 0.0418793, 0.0144484, 0.0433525,buy
2021-01-18,1,1,1,0,0,3,4,1,1,6,6,3,0,9,6,3,0,0,3, 0.0035900, 0.0111084, 0.0366417, 0.0192847, 0.0234061,buy
2021-01-19,0,1,2,0,0,3,4,1,1,6,9,3,0,6,9,0,0,0,3,-0.0019173, 0.0187670, 0.0325381, 0.0209316, 0.0237928,buy
2021-01-20,0,1,2,2,0,3,4,1,1,6,9,3,0,9,9,0,0,0,6,-0.0082772, 0.0117439, 0.0107891, 0.0119791, 0.0114401,buy
2021-01-21,0,1,2,2,0,3,4,3,1,9,9,3,0,12,9,0,0,0,6,-0.0191118, 0.0074420, 0.0080055, 0.0224669, 0.0074420,buy
2021-01-22,0,1,2,2,0,3,3,4,1,9,12,3,0,9,9,0,0,0,6,-0.0031153, 0.0104911, 0.0205434, 0.0176170, 0.0173092,buy
2021-01-23,1,1,3,2,0,4,3,4,1,9,12,6,0,9,6,3,0,0,12,-0.0152149, 0.0035045, 0.0002622, 0.0092645,-0.0009751,sell
2021-01-24,1,1,3,2,0,2,3,4,1,6,12,6,0,6,6,3,0,0,12,-0.0268784, 0.0154783, 0.0050048, 0.0086784, 0.0093599,sell
2021-01-25,2,1,3,2,0,2,2,4,1,6,6,6,0,6,6,6,0,3,12,-0.0118612,-0.0110789,-0.0015494,-0.0007645,-0.0118612,sell
2021-01-26,2,1,1,0,0,2,2,4,2,6,6,6,3,6,0,6,0,3,6, 0.0040761, 0.0082859, 0.0082732, 0.0081088, 0.0072253,buy
2021-01-27,2,1,1,0,0,2,1,2,2,6,3,6,3,0,0,6,0,3,6, 0.0013014, 0.0011435, 0.0008382, 0.0013014, 0.0015912,buy
2021-01-28,2,0,1,0,0,2,1,1,2,3,3,6,3,0,0,6,0,3,3, 0.0204182, 0.0024608, 0.0319569, 0.0317531, 0.0317531,buy
2021-01-29,2,0,0,0,0,2,1,0,2,3,0,6,3,0,0,6,0,3,0, 0.0227992, 0.0068521, 0.0308688, 0.0309314, 0.0282415,buy
2021-01-30,2,0,0,0,0,2,0,0,2,0,0,6,3,0,0,6,0,3,0, 0.0297523, 0.0164524, 0.0353764, 0.0365552, 0.0369737,buy
2021-01-31,2,0,0,0,0,2,0,0,2,0,0,6,3,0,0,6,0,3,0, 0.0297523, 0.0164524, 0.0353764, 0.0365552, 0.0369737,buy
2021-02-01,1,0,1,0,0,2,0,0,2,0,0,6,3,0,3,3,0,3,0, 0.0163275, 0.0187883, 0.0167257, 0.0135124, 0.0143710,buy
2021-02-02,1,1,1,0,0,2,1,0,2,3,0,6,3,3,6,3,0,0,0, 0.0153854,-0.0032831,-0.0065257, 0.0058267,-0.0040574,buy
2021-02-03,1,1,2,0,0,3,1,0,1,3,0,3,3,3,9,3,0,0,3, 0.0090337, 0.0037111, 0.0078315, 0.0075295,-0.0061040,buy
2021-02-04,0,1,2,0,0,3,2,1,1,3,6,0,3,3,9,3,0,0,3, 0.0062023, 0.0037928, 0.0120009, 0.0059463,-0.0151384,buy
2021-02-05,0,1,2,2,0,4,2,1,1,3,6,0,3,6,9,3,0,0,9, 0.0131707, 0.0237247, 0.0188453, 0.0280244, 0.0283132,buy
2021-02-06,1,1,1,2,0,5,4,1,1,6,9,0,3,9,6,3,3,0,9, 0.0017342,-0.0021505, 0.0081828, 0.0329616, 0.0016894,buy
2021-02-07,2,1,1,2,0,4,4,1,1,6,9,3,3,9,6,0,3,0,9,-0.0032188, 0.0102851, 0.0003437,-0.0016301, 0.0031539,buy
2021-02-08,2,3,0,2,0,3,3,2,1,3,9,3,3,9,9,0,3,0,9,-0.0021412, 0.0054663, 0.0004492, 0.0100849, 0.0007192,buy
2021-02-09,2,2,0,2,0,3,3,1,1,3,6,3,3,9,6,0,3,0,9,-0.0209924,-0.0209099,-0.0217338,-0.0192440,-0.0154880,sell
2021-02-10,2,2,0,2,0,3,3,1,1,3,6,3,3,9,6,0,3,0,9,-0.0209924,-0.0209099,-0.0217338,-0.0192440,-0.0154880,sell
2021-02-11,3,2,0,1,0,4,3,1,1,3,6,6,3,9,6,3,0,3,6,-0.0010211, 0.0043804, 0.0022675, 0.0051526,-0.0032903,buy
2021-02-12,3,3,0,0,0,3,3,1,1,6,6,6,3,3,9,3,0,3,3,-0.0012265,-0.0038851,-0.0014181, 0.0007332, 0.0030062,sell
2021-02-13,3,3,0,0,0,3,3,1,0,9,3,6,0,3,9,3,0,3,3,-0.0125497,-0.0021280,-0.0061946,-0.0020268,-0.0172304,sell
2021-02-14,3,3,0,1,0,3,2,1,0,6,3,6,0,6,6,3,0,3,6,-0.0037305,-0.0033809,-0.0012158,-0.0013004,-0.0001012,sell
2021-02-15,3,3,0,1,0,3,2,1,1,6,3,6,3,6,6,3,0,3,6,-0.0192407,-0.0196465,-0.0071013,-0.0164287,-0.0174967,sell
2021-02-16,1,3,0,1,0,3,3,1,1,6,6,3,3,6,6,3,0,0,6, 0.0142331, 0.0315797, 0.0105068, 0.0312667,-0.0223482,buy
