Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0049373, 0.00435238, 0.002306, 0.0119258, 0.0048594,buy
2021-11-01,0,1,1,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0082929, 0.00003236, 0.003393, 0.0067301, 0.0001225,buy
2021-11-02,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0038365, 0.00519749, 0.004084, 0.0040462, 0.0026517,buy
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0185850,-0.01453545,-0.013689,-0.0149744,-0.0132049,sell
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0059788, 0.00200366,-0.005355, 0.0021889, 0.0019555,buy
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0059788, 0.00200366,-0.005355, 0.0021889, 0.0019555,buy
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0103490, 0.00763724,-0.000472, 0.0060862, 0.0069267,buy
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0156079,-0.02117636,-0.020323,-0.0215468,-0.0212932,sell
2021-11-08,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023264, 0.00431965, 0.001874, 0.0026211, 0.0055756,buy
2021-11-09,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032616, 0.00035564, 0.002949, 0.0036912, 0.0042229,buy
2021-11-10,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0074281,-0.00727419,-0.007223,-0.0033993,-0.0055735,sell
2021-11-11,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0017237, 0.00027723, 0.002346, 0.0006874,-0.0022878,buy
2021-11-12,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0038368,-0.00236490,-0.000092,-0.0008153,-0.0086883,sell
2021-11-13,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0062564, 0.00504873, 0.011052, 0.0027344, 0.0056089,buy
2021-11-14,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0007797, 0.00077966, 0.013782, 0.0086523, 0.0034376,buy
2021-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0116674,-0.01403795,-0.011380,-0.0144155,-0.0109695,sell
2021-11-16,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0043416,-0.00468686, 0.007060, 0.0009730, 0.0033648,buy
2021-11-17,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0003385, 0.00198103, 0.011131, 0.0013641,-0.0013203,buy
2021-11-18,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0003385, 0.00198103, 0.011131, 0.0013641,-0.0013203,buy
2021-11-19,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0085140,-0.00846325, 0.001488,-0.0036848, 0.0049973,sell
2021-11-20,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0146198, 0.02126671, 0.015861, 0.0147879, 0.0153897,buy
2021-11-21,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0146198, 0.02126671, 0.015861, 0.0147879, 0.0153897,buy
2021-11-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0067040, 0.00711452,-0.000213, 0.0020516, 0.0095528,buy
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023754,-0.00298611,-0.003575,-0.0093834,-0.0018136,sell
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0117910, 0.01131746, 0.010426, 0.0104858, 0.0119830,buy
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0023380,-0.00311130,-0.000983, 0.0040436,-0.0089558,buy
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0065042,-0.00769007,-0.003953,-0.0027119,-0.0089100,sell
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0106509,-0.00985820,-0.010733,-0.0072213,-0.0107734,sell
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0041466, 0.00161103, 0.004571, 0.0053608,-0.0001522,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0056925, 0.00436334, 0.009641, 0.0051730, 0.0024208,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0094239, 0.00484530, 0.009964, 0.0060846, 0.0091768,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0004558,-0.00663791, 0.000211, 0.0092306,-0.0021836,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0056203,-0.00721257,-0.007538, 0.0020571,-0.0022621,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0074193, 0.00583832, 0.010105, 0.0047075, 0.0097983,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0029848, 0.01224007, 0.001625, 0.0004487, 0.0072076,buy
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0117039, 0.01851542, 0.006726, 0.0103283, 0.0176600,buy
2021-12-06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0140761, 0.01241951, 0.007516, 0.0068354, 0.0094600,buy
2021-12-07,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0140761, 0.01241951, 0.007516, 0.0068354, 0.0094600,buy
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0156045, 0.00682011, 0.015203, 0.0119174, 0.0141602,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0164951,-0.01474009,-0.014777,-0.0142394,-0.0128953,sell
2021-12-10,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0165176,-0.01414518,-0.014908,-0.0162136,-0.0177159,sell
2021-12-11,0,1,0,0,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0143581,-0.01226204,-0.009635,-0.0113290,-0.0145892,sell
2021-12-12,0,1,0,0,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0085433,-0.00908626,-0.006624, 0.0009258,-0.0084522,sell
2021-12-13,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0029989, 0.01053373, 0.001264, 0.0064324,-0.0002386,buy
2021-12-14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0021472, 0.00302035, 0.001534, 0.0014228, 0.0003661,buy
2021-12-15,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0087097, 0.00899810, 0.006479, 0.0085412, 0.0056102,buy
2021-12-16,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0182843, 0.01531263, 0.015923, 0.0087742, 0.0187598,buy
2021-12-17,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0056825, 0.00588386,-0.009403,-0.0040318, 0.0075115,buy
2021-12-18,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0056825, 0.00588386,-0.009403,-0.0040318, 0.0075115,buy
2021-12-19,1,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0093777, 0.00888336, 0.004991, 0.0087750, 0.0073128,buy
2021-12-20,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001027, 0.00989414, 0.001821, 0.0084307, 0.0028634,buy
2021-12-21,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032938,-0.00340416,-0.007999,-0.0024230,-0.0028234,sell
2021-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0090401, 0.00936675, 0.008627, 0.0054491, 0.0086856,buy
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039004,-0.00112374,-0.000125, 0.0007898,-0.0067644,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0039004,-0.00112374,-0.000125, 0.0007898,-0.0067644,sell
2021-12-25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0056479, 0.00517120, 0.007636, 0.0008571, 0.0013365,buy
2021-12-26,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0041960,-0.00116599,-0.000965,-0.0027351,-0.0027469,sell
2021-12-27,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0041960,-0.00116599,-0.000965,-0.0027351,-0.0027469,sell
2021-12-28,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0175163, 0.00528624, 0.009451, 0.0135329, 0.0108715,buy
2021-12-29,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0003109,-0.00399516,-0.002683, 0.0018852,-0.0024666,sell
2021-12-30,1,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0008740,-0.00570713,-0.004062, 0.0008138,-0.0041191,sell
2021-12-31,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0060024, 0.00357086,-0.000592, 0.0078541, 0.0075270,buy
2022-01-01,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0092612, 0.00338074, 0.005557, 0.0101811, 0.0173012,buy
2022-01-02,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0078891, 0.00350802, 0.003841, 0.0038406, 0.0062937,buy
2022-01-03,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0078891, 0.00350802, 0.003841, 0.0038406, 0.0062937,buy
2022-01-04,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0033774,-0.00067410,-0.001053,-0.0011034,-0.0002458,sell
2022-01-05,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045919,-0.01032405, 0.002480, 0.0029933,-0.0150226,sell
2022-01-06,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045919,-0.01032405, 0.002480, 0.0029933,-0.0150226,sell
2022-01-07,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0029602,-0.00055632, 0.001818,-0.0055524,-0.0027023,sell
2022-01-08,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0029602,-0.00055632, 0.001818,-0.0055524,-0.0027023,sell
2022-01-09,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0102488, 0.00563620, 0.005526, 0.0057085, 0.0130262,buy
2022-01-10,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0183044, 0.01672699, 0.018167, 0.0137355,-0.0006201,buy
2022-01-11,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077975,-0.01005225,-0.004671,-0.0066048,-0.0094919,sell
2022-01-12,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077975,-0.01005225,-0.004671,-0.0066048,-0.0094919,sell
2022-01-13,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077975,-0.01005225,-0.004671,-0.0066048,-0.0094919,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0039042,-0.00632897,-0.006809,-0.0079588,-0.0047191,sell
2022-01-15,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0074287,-0.00882411,-0.009071,-0.0091312,-0.0097058,sell
2022-01-16,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0074287,-0.00882411,-0.009071,-0.0091312,-0.0097058,sell
2022-01-17,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030736, 0.00216627, 0.005237, 0.0012991, 0.0006102,buy
2022-01-18,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030736, 0.00216627, 0.005237, 0.0012991, 0.0006102,buy
2022-01-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044005, 0.00704423, 0.009360,-0.0007916, 0.0088566,buy
2022-01-20,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0153252,-0.01228277,-0.014380,-0.0085971,-0.0057658,sell
2022-01-21,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0153252,-0.01228277,-0.014380,-0.0085971,-0.0057658,sell
2022-01-22,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078505, 0.01150840, 0.014408, 0.0099912, 0.0134902,buy
2022-01-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072445, 0.00839080, 0.010581, 0.0100617, 0.0096785,buy
2022-01-24,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0142199, 0.01598455, 0.014887, 0.0125533, 0.0145924,buy
2022-01-25,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0096758,-0.01281655,-0.007241,-0.0065574,-0.0052152,sell
2022-01-26,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0096758,-0.01281655,-0.007241,-0.0065574,-0.0052152,sell
2022-01-27,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0025704, 0.00228353,-0.001749, 0.0031562,-0.0001205,buy
2022-01-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0054634,-0.01149439,-0.012016,-0.0106586,-0.0167442,sell
2022-01-29,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0018606,-0.00365849,-0.007616,-0.0031835,-0.0039543,sell
2022-01-30,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0018606,-0.00365849,-0.007616,-0.0031835,-0.0039543,sell
2022-01-31,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0018606,-0.00365849,-0.007616,-0.0031835,-0.0039543,sell
2022-02-01,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0018606,-0.00365849,-0.007616,-0.0031835,-0.0039543,sell
2022-02-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0033667,-0.00049394, 0.000250, 0.0031916, 0.0085310,buy
2022-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0021299, 0.00125228,-0.000909, 0.0012900, 0.0048968,buy
2022-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0021299, 0.00125228,-0.000909, 0.0012900, 0.0048968,buy
2022-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0021299, 0.00125228,-0.000909, 0.0012900, 0.0048968,buy
2022-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0021299, 0.00125228,-0.000909, 0.0012900, 0.0048968,buy
2022-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0044580,-0.00425373,-0.005445, 0.0000254,-0.0031859,sell
2022-02-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0014705,-0.00433349,-0.008106,-0.0039241,-0.0069494,sell
2022-02-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0006589,-0.00039813,-0.001287,-0.0006941, 0.0003615,buy
2022-02-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0068056, 0.00824963, 0.007186, 0.0084965, 0.0082783,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0068056, 0.00824963, 0.007186, 0.0084965, 0.0082783,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0001085,-0.00113162, 0.006632,-0.0069257, 0.0061891,buy
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0149071, 0.01798033, 0.011320, 0.0151294, 0.0152185,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0019099,-0.00170918, 0.001811, 0.0002025, 0.0023060,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0131930, 0.00162039,-0.011936,-0.0117995, 0.0058754,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0131930, 0.00162039,-0.011936,-0.0117995, 0.0058754,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0185751, 0.01986851, 0.007312, 0.0105846, 0.0131253,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0185751, 0.01986851, 0.007312, 0.0105846, 0.0131253,buy
2022-02-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0132354, 0.01023366, 0.008683, 0.0096819, 0.0007083,buy
2022-02-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0132354, 0.01023366, 0.008683, 0.0096819, 0.0007083,buy
2022-02-21,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0112658, 0.01442798, 0.012612, 0.0137432, 0.0046453,buy
2022-02-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0045592, 0.00113359, 0.000506,-0.0001004, 0.0122569,buy
2022-02-23,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0020224, 0.00153424,-0.005745, 0.0095858,-0.0023648,sell
2022-02-24,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0067418, 0.00508784, 0.008591, 0.0016437, 0.0059830,buy
2022-02-25,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0067418, 0.00508784, 0.008591, 0.0016437, 0.0059830,buy
2022-02-26,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0067418, 0.00508784, 0.008591, 0.0016437, 0.0059830,buy
2022-02-27,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0014288,-0.00903266,-0.001702,-0.0083502, 0.0118420,sell
2022-02-28,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0010723,-0.00042409,-0.000130, 0.0011101, 0.0120878,buy
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0153763, 0.01376463, 0.017008, 0.0181960, 0.0168008,buy
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0153763, 0.01376463, 0.017008, 0.0181960, 0.0168008,buy
2022-03-03,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0203730, 0.01631392, 0.018649, 0.0203730, 0.0165947,buy
2022-03-04,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0203730, 0.01631392, 0.018649, 0.0203730, 0.0165947,buy
2022-03-05,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0215055, 0.01795618, 0.013083, 0.0174200, 0.0159309,buy
2022-03-06,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0144334, 0.01663485, 0.015806, 0.0109821, 0.0130988,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026616, 0.00065226,-0.003290,-0.0037400,-0.0011631,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0106845, 0.00337656, 0.008969, 0.0130717, 0.0127140,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0106845, 0.00337656, 0.008969, 0.0130717, 0.0127140,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0106845, 0.00337656, 0.008969, 0.0130717, 0.0127140,buy
2022-03-11,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0154126, 0.01031269, 0.015788, 0.0160556, 0.0197966,buy
2022-03-12,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0038198,-0.00381981,-0.002984,-0.0041415,-0.0057479,sell
2022-03-13,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0056487,-0.00163928,-0.002213,-0.0021264,-0.0035109,sell
2022-03-14,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0056487,-0.00163928,-0.002213,-0.0021264,-0.0035109,sell
