Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.00109172,-0.0000935, 0.0029277,-0.0003935,-0.000234,buy
2020-01-19,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.00019320, 0.0006530,-0.0007398,-0.0005745,-0.001763,sell
2020-01-20,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.00019320, 0.0006530,-0.0007398,-0.0005745,-0.001763,sell
2020-01-21,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.00019320, 0.0006530,-0.0007398,-0.0005745,-0.001763,sell
2020-01-22,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1, 0.00019320, 0.0006530,-0.0007398,-0.0005745,-0.001763,sell
2020-01-23,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00207248,-0.0004730,-0.0032635,-0.0021862,-0.004292,sell
2020-01-24,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00207248,-0.0004730,-0.0032635,-0.0021862,-0.004292,sell
2020-01-25,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00207248,-0.0004730,-0.0032635,-0.0021862,-0.004292,sell
2020-01-26,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00207248,-0.0004730,-0.0032635,-0.0021862,-0.004292,sell
2020-01-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00961816,-0.0085516,-0.0083967,-0.0084108,-0.006611,sell
2020-01-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00356166, 0.0066620, 0.0044526, 0.0050441, 0.001916,buy
2020-01-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00356166, 0.0066620, 0.0044526, 0.0050441, 0.001916,buy
2020-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00356166, 0.0066620, 0.0044526, 0.0050441, 0.001916,buy
2020-02-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00280197, 0.0044704, 0.0026539, 0.0077602, 0.007317,buy
2020-02-02,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.01302753, 0.0063931, 0.0021261, 0.0109090, 0.007180,buy
2020-02-03,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.01302753, 0.0063931, 0.0021261, 0.0109090, 0.007180,buy
2020-02-04,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.01302753, 0.0063931, 0.0021261, 0.0109090, 0.007180,buy
2020-02-05,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.01302753, 0.0063931, 0.0021261, 0.0109090, 0.007180,buy
2020-02-06,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.01302753, 0.0063931, 0.0021261, 0.0109090, 0.007180,buy
2020-02-07,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.01302753, 0.0063931, 0.0021261, 0.0109090, 0.007180,buy
2020-02-08,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.01302753, 0.0063931, 0.0021261, 0.0109090, 0.007180,buy
2020-02-09,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1, 0.00335864, 0.0019060, 0.0038656, 0.0059864,-0.001966,buy
2020-02-10,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1, 0.00335864, 0.0019060, 0.0038656, 0.0059864,-0.001966,buy
2020-02-11,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1, 0.00287206, 0.0019513, 0.0029989, 0.0038662, 0.001215,buy
2020-02-12,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,-0.00065359,-0.0020358,-0.0003151, 0.0013071, 0.000134,sell
2020-02-13,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,-0.00065359,-0.0020358,-0.0003151, 0.0013071, 0.000134,sell
2020-02-14,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,-0.00065359,-0.0020358,-0.0003151, 0.0013071, 0.000134,sell
2020-02-15,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,-0.00065359,-0.0020358,-0.0003151, 0.0013071, 0.000134,sell
2020-02-16,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,-0.00065359,-0.0020358,-0.0003151, 0.0013071, 0.000134,sell
2020-02-17,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.00178572,-0.0017732, 0.0012437,-0.0021368,-0.001420,sell
2020-02-18,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,-0.00057834, 0.0038591, 0.0015987, 0.0042777, 0.001581,buy
2020-02-19,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,-0.00057834, 0.0038591, 0.0015987, 0.0042777, 0.001581,buy
2020-02-20,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,-0.00057834, 0.0038591, 0.0015987, 0.0042777, 0.001581,buy
2020-02-21,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,-0.00360831,-0.0036085,-0.0040266,-0.0028714,-0.004014,sell
2020-02-22,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,-0.00360831,-0.0036085,-0.0040266,-0.0028714,-0.004014,sell
2020-02-23,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,-0.00360831,-0.0036085,-0.0040266,-0.0028714,-0.004014,sell
2020-02-24,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,-0.00848393,-0.0057814,-0.0077710,-0.0021642,-0.007439,sell
2020-02-25,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,-0.00848393,-0.0057814,-0.0077710,-0.0021642,-0.007439,sell
2020-02-26,0,0,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,-0.00848393,-0.0057814,-0.0077710,-0.0021642,-0.007439,sell
2020-02-27,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,-0.00641433,-0.0039410,-0.0061470,-0.0026412,-0.007833,sell
2020-02-28,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0, 0.00256907, 0.0057120, 0.0045902, 0.0028140, 0.001553,buy
2020-02-29,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0, 0.00256907, 0.0057120, 0.0045902, 0.0028140, 0.001553,buy
2020-03-01,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0, 0.00256907, 0.0057120, 0.0045902, 0.0028140, 0.001553,buy
2020-03-02,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0, 0.00256907, 0.0057120, 0.0045902, 0.0028140, 0.001553,buy
2020-03-03,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0, 0.00256907, 0.0057120, 0.0045902, 0.0028140, 0.001553,buy
2020-03-04,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.00292486,-0.0035176,-0.0036665,-0.0020351, 0.003987,sell
2020-03-05,1,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,0,-0.00031498,-0.0065274,-0.0041394,-0.0018671, 0.001486,sell
2020-03-06,1,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,0,-0.00330703,-0.0091527,-0.0099576,-0.0009085, 0.001136,sell
2020-03-07,1,0,0,0,0,0,0,2,2,0,1,1,1,0,1,1,0,-0.00330703,-0.0091527,-0.0099576,-0.0009085, 0.001136,sell
2020-03-08,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0, 0.00252381, 0.0055363, 0.0054789, 0.0051690, 0.006632,buy
2020-03-09,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.00782995,-0.0046916,-0.0035493,-0.0036714,-0.003244,sell
2020-03-10,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,-0.00676725,-0.0067673,-0.0048208,-0.0050017,-0.005039,sell
2020-03-11,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,-0.00676725,-0.0067673,-0.0048208,-0.0050017,-0.005039,sell
2020-03-12,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,1,0,-0.00676725,-0.0067673,-0.0048208,-0.0050017,-0.005039,sell
2020-03-13,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0,1,1, 0.00238361, 0.0015275, 0.0044192, 0.0060802, 0.002764,buy
2020-03-14,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1, 0.00638673, 0.0022393, 0.0020504, 0.0051838, 0.003668,buy
2020-03-15,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,1, 0.00066381,-0.0040742,-0.0024955, 0.0021906,-0.001450,sell
2020-03-16,0,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,1, 0.00066381,-0.0040742,-0.0024955, 0.0021906,-0.001450,sell
2020-03-17,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,-0.00128551,-0.0043707,-0.0095428,-0.0020152,-0.003948,sell
2020-03-18,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,-0.00128551,-0.0043707,-0.0095428,-0.0020152,-0.003948,sell
2020-03-19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.00328491,-0.0059396,-0.0025551,-0.0036430,-0.003229,sell
2020-03-20,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00027903, 0.0015877, 0.0023275,-0.0001518, 0.003118,buy
2020-03-21,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00027903, 0.0015877, 0.0023275,-0.0001518, 0.003118,buy
2020-03-22,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00027903, 0.0015877, 0.0023275,-0.0001518, 0.003118,buy
2020-03-23,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00027903, 0.0015877, 0.0023275,-0.0001518, 0.003118,buy
2020-03-24,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1, 0.00027903, 0.0015877, 0.0023275,-0.0001518, 0.003118,buy
2020-03-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.00748227, 0.0053714, 0.0054010, 0.0072757, 0.003366,buy
2020-03-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00115067,-0.0002438,-0.0001810,-0.0014280,-0.000359,sell
2020-03-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00115067,-0.0002438,-0.0001810,-0.0014280,-0.000359,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00115067,-0.0002438,-0.0001810,-0.0014280,-0.000359,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00115067,-0.0002438,-0.0001810,-0.0014280,-0.000359,sell
2020-04-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00629865, 0.0032193, 0.0023500, 0.0029006, 0.001324,buy
2020-04-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00629865, 0.0032193, 0.0023500, 0.0029006, 0.001324,buy
2020-04-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00421214, 0.0082367, 0.0090128, 0.0033137, 0.000367,buy
2020-04-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00421214, 0.0082367, 0.0090128, 0.0033137, 0.000367,buy
2020-04-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00421214, 0.0082367, 0.0090128, 0.0033137, 0.000367,buy
2020-04-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00421214, 0.0082367, 0.0090128, 0.0033137, 0.000367,buy
2020-04-10,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,-0.00069173, 0.0009401,-0.0011840, 0.0020278, 0.004344,buy
2020-04-11,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,-0.00069173, 0.0009401,-0.0011840, 0.0020278, 0.004344,buy
2020-04-12,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,-0.00069173, 0.0009401,-0.0011840, 0.0020278, 0.004344,buy
2020-04-13,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,-0.00069173, 0.0009401,-0.0011840, 0.0020278, 0.004344,buy
2020-04-14,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1, 0.00301534, 0.0007630, 0.0009312,-0.0020736, 0.003744,buy
2020-04-15,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1, 0.00301534, 0.0007630, 0.0009312,-0.0020736, 0.003744,buy
2020-04-16,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1, 0.00301534, 0.0007630, 0.0009312,-0.0020736, 0.003744,buy
2020-04-17,0,0,0,0,0,0,0,1,0,3,1,0,0,1,1,0,1,-0.00215952, 0.0021031, 0.0008903,-0.0021127, 0.003576,sell
2020-04-18,0,0,0,0,0,0,0,1,0,3,1,0,0,1,1,0,1,-0.00215952, 0.0021031, 0.0008903,-0.0021127, 0.003576,sell
2020-04-19,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,-0.00106747,-0.0009096, 0.0015582, 0.0014077, 0.000613,sell
2020-04-20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00617627,-0.0007023,-0.0043776,-0.0030918,-0.002998,sell
2020-04-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00617627,-0.0007023,-0.0043776,-0.0030918,-0.002998,sell
2020-04-22,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00859833,-0.0047871,-0.0058282,-0.0057536,-0.005431,sell
2020-04-23,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.00823356, 0.0018428, 0.0005227,-0.0001430,-0.000696,sell
2020-04-24,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.00823356, 0.0018428, 0.0005227,-0.0001430,-0.000696,sell
2020-04-25,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0, 0.00478387, 0.0069868, 0.0076680, 0.0076701, 0.007387,buy
2020-04-26,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00473921, 0.0043779, 0.0063244, 0.0059266, 0.002657,buy
2020-04-27,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00473921, 0.0043779, 0.0063244, 0.0059266, 0.002657,buy
2020-04-28,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00473921, 0.0043779, 0.0063244, 0.0059266, 0.002657,buy
2020-04-29,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00473921, 0.0043779, 0.0063244, 0.0059266, 0.002657,buy
2020-04-30,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00089006,-0.0015203,-0.0010497,-0.0019251, 0.005268,sell
2020-05-01,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00497037,-0.0075753,-0.0044580,-0.0075592, 0.001781,sell
2020-05-02,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00046347,-0.0000449, 0.0005988,-0.0007133, 0.001228,sell
2020-05-03,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00046347,-0.0000449, 0.0005988,-0.0007133, 0.001228,sell
2020-05-04,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00046347,-0.0000449, 0.0005988,-0.0007133, 0.001228,sell
2020-05-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00108829, 0.0015523, 0.0007613,-0.0000013, 0.001840,sell
2020-05-06,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00596888,-0.0052536,-0.0079759,-0.0053684,-0.005058,sell
2020-05-07,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00596888,-0.0052536,-0.0079759,-0.0053684,-0.005058,sell
2020-05-08,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00596888,-0.0052536,-0.0079759,-0.0053684,-0.005058,sell
2020-05-09,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.00596888,-0.0052536,-0.0079759,-0.0053684,-0.005058,sell
2020-05-10,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00091541, 0.0035974, 0.0003797,-0.0003678,-0.000955,buy
2020-05-11,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00569065, 0.0031274, 0.0060407, 0.0041554, 0.005927,buy
2020-05-12,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00569065, 0.0031274, 0.0060407, 0.0041554, 0.005927,buy
2020-05-13,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00318946,-0.0024440, 0.0013743,-0.0028525,-0.003850,sell
2020-05-14,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00318946,-0.0024440, 0.0013743,-0.0028525,-0.003850,sell
2020-05-15,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00286580, 0.0055730, 0.0114226, 0.0035394, 0.003164,buy
2020-05-16,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00286580, 0.0055730, 0.0114226, 0.0035394, 0.003164,buy
2020-05-17,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00333831, 0.0020030, 0.0017188, 0.0005563, 0.001833,buy
2020-05-18,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00588137, 0.0052810, 0.0052751, 0.0055478, 0.005473,buy
2020-05-19,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00588137, 0.0052810, 0.0052751, 0.0055478, 0.005473,buy
2020-05-20,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00305058, 0.0005518,-0.0020709,-0.0035804,-0.000321,buy
2020-05-21,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00305058, 0.0005518,-0.0020709,-0.0035804,-0.000321,buy
2020-05-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00094850, 0.0020891,-0.0061690, 0.0020735, 0.000587,sell
2020-05-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00094850, 0.0020891,-0.0061690, 0.0020735, 0.000587,sell
2020-05-24,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00966434, 0.0081083, 0.0057864, 0.0051787, 0.005302,buy
2020-05-25,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00966434, 0.0081083, 0.0057864, 0.0051787, 0.005302,buy
2020-05-26,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.01113586, 0.0115464, 0.0113120, 0.0056254, 0.004852,buy
2020-05-27,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.00233881, 0.0079168, 0.0035158, 0.0018755, 0.002538,buy
2020-05-28,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00060878, 0.0047884, 0.0053940, 0.0065262, 0.006923,buy
2020-05-29,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00060878, 0.0047884, 0.0053940, 0.0065262, 0.006923,buy
2020-05-30,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00060878, 0.0047884, 0.0053940, 0.0065262, 0.006923,buy
2020-05-31,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00060878, 0.0047884, 0.0053940, 0.0065262, 0.006923,buy
2020-06-01,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.00060878, 0.0047884, 0.0053940, 0.0065262, 0.006923,buy
2020-06-02,0,0,0,3,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.00411145, 0.0096229, 0.0096050, 0.0098048, 0.008777,buy
2020-06-03,0,0,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.00804091, 0.0112038, 0.0112598, 0.0102600, 0.010720,buy
2020-06-04,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00177510, 0.0031850, 0.0026826, 0.0028161, 0.003187,buy
2020-06-05,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00177510, 0.0031850, 0.0026826, 0.0028161, 0.003187,buy
2020-06-06,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00442658, 0.0034570, 0.0033808, 0.0024242, 0.002584,buy
2020-06-07,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.00685051, 0.0076825, 0.0069512, 0.0055674, 0.007352,buy
2020-06-08,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.00685051, 0.0076825, 0.0069512, 0.0055674, 0.007352,buy
2020-06-09,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.00685051, 0.0076825, 0.0069512, 0.0055674, 0.007352,buy
2020-06-10,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0, 0.00179237, 0.0024490, 0.0026744, 0.0016302, 0.003740,buy
2020-06-11,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,-0.00010931, 0.0003976,-0.0048914,-0.0019711,-0.000033,sell
2020-06-12,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0, 0.00094611,-0.0023980,-0.0038101, 0.0057207,-0.002963,sell
2020-06-13,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0, 0.00094611,-0.0023980,-0.0038101, 0.0057207,-0.002963,sell
2020-06-14,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0, 0.00094611,-0.0023980,-0.0038101, 0.0057207,-0.002963,sell
2020-06-15,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,1,0, 0.00094611,-0.0023980,-0.0038101, 0.0057207,-0.002963,sell
2020-06-16,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0, 0.00421665,-0.0016892,-0.0029335, 0.0080809,-0.001355,buy
2020-06-17,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1,1,0, 0.00343678, 0.0024269,-0.0008727, 0.0032960, 0.000546,buy
2020-06-18,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1,1,0, 0.00343678, 0.0024269,-0.0008727, 0.0032960, 0.000546,buy
2020-06-19,0,0,0,0,3,0,0,1,0,1,1,1,0,1,1,1,0, 0.00343678, 0.0024269,-0.0008727, 0.0032960, 0.000546,buy
2020-06-20,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.00293281,-0.0056493,-0.0010663,-0.0014317,-0.003808,sell
2020-06-21,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00030887, 0.0000861, 0.0015486,-0.0025037,-0.003210,sell
2020-06-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00030887, 0.0000861, 0.0015486,-0.0025037,-0.003210,sell
2020-06-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00030887, 0.0000861, 0.0015486,-0.0025037,-0.003210,sell
2020-06-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00030887, 0.0000861, 0.0015486,-0.0025037,-0.003210,sell
2020-06-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00030887, 0.0000861, 0.0015486,-0.0025037,-0.003210,sell
2020-06-26,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00203490, 0.0012050, 0.0030909,-0.0011621, 0.001100,buy
2020-06-27,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00394363,-0.0054918,-0.0041692,-0.0039699,-0.003206,sell
2020-06-28,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00394363,-0.0054918,-0.0041692,-0.0039699,-0.003206,sell
2020-06-29,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00394363,-0.0054918,-0.0041692,-0.0039699,-0.003206,sell
2020-06-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00041103,-0.0007527,-0.0022080, 0.0005681, 0.000546,sell
2020-07-01,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00041103,-0.0007527,-0.0022080, 0.0005681, 0.000546,sell
2020-07-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00041103,-0.0007527,-0.0022080, 0.0005681, 0.000546,sell
2020-07-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00041103,-0.0007527,-0.0022080, 0.0005681, 0.000546,sell
2020-07-04,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00397774, 0.0029968, 0.0038934, 0.0049189, 0.003663,buy
2020-07-05,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00397774, 0.0029968, 0.0038934, 0.0049189, 0.003663,buy
2020-07-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00045374,-0.0008772, 0.0018360, 0.0010641,-0.000615,sell
2020-07-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00045374,-0.0008772, 0.0018360, 0.0010641,-0.000615,sell
2020-07-08,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00280921,-0.0029154, 0.0010125,-0.0002807,-0.002506,sell
2020-07-09,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00280921,-0.0029154, 0.0010125,-0.0002807,-0.002506,sell
2020-07-10,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00172689, 0.0002712, 0.0018440, 0.0006656, 0.001712,buy
2020-07-11,1,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1, 0.00435319, 0.0033064, 0.0053906, 0.0043403, 0.004518,buy
2020-07-12,1,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1, 0.00435319, 0.0033064, 0.0053906, 0.0043403, 0.004518,buy
2020-07-13,1,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1, 0.00435319, 0.0033064, 0.0053906, 0.0043403, 0.004518,buy
2020-07-14,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.00251333, 0.0049397, 0.0027814, 0.0028365, 0.002429,buy
2020-07-15,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.00251333, 0.0049397, 0.0027814, 0.0028365, 0.002429,buy
2020-07-16,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.00251333, 0.0049397, 0.0027814, 0.0028365, 0.002429,buy
2020-07-17,0,1,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0, 0.00095821, 0.0022918, 0.0016064, 0.0011822, 0.000046,buy
2020-07-18,0,1,0,0,0,3,0,0,0,0,1,1,0,1,1,0,0, 0.00095821, 0.0022918, 0.0016064, 0.0011822, 0.000046,buy
2020-07-19,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0, 0.00025648,-0.0000501, 0.0002565, 0.0009082, 0.000179,buy
