Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-16,0,4,6,2,2,2,1,0,2,6,3,9,3,6,6,6,9,6,3,-0.0038454,-0.0170101,-0.02017914,-0.0035701,-0.02004304,sell
2020-09-17,0,5,3,4,1,1,1,0,2,6,0,6,6,3,6,6,9,6,3,-0.0085836,-0.0080365,-0.00664001,-0.0085276,-0.00892255,sell
2020-09-18,1,2,3,5,1,0,0,1,3,9,3,6,3,3,6,3,6,6,3, 0.0064667,-0.0064587, 0.00505858,-0.0067758, 0.00728446,buy
2020-09-19,1,2,3,3,1,0,0,0,6,6,0,6,6,3,9,6,9,3,0, 0.0047631,-0.0031836,-0.00205132,-0.0032323, 0.00112973,sell
2020-09-20,0,3,2,4,1,0,0,1,3,6,3,3,3,0,9,3,6,6,3,-0.0105188,-0.0122692,-0.00699335,-0.0070657,-0.01084180,sell
2020-09-21,0,1,1,4,1,1,1,3,5,6,3,6,9,3,6,6,9,0,3, 0.0034840, 0.0034136, 0.00299732, 0.0051134,-0.00367039,buy
2020-09-22,0,2,1,3,1,1,4,0,4,6,3,6,9,3,0,6,9,3,3, 0.0022585, 0.0031043, 0.00086186, 0.0015240, 0.00007605,buy
2020-09-23,0,2,1,1,1,3,0,2,4,6,0,3,6,3,3,6,9,3,3, 0.0086969, 0.0085449, 0.00801396, 0.0103429, 0.00660184,buy
2020-09-24,0,1,1,1,1,0,1,1,3,9,3,0,3,0,0,0,6,3,3, 0.0034746, 0.0041764, 0.00203548, 0.0020757, 0.01046045,buy
2020-09-25,3,1,0,2,2,0,1,1,4,9,3,3,6,3,3,3,9,0,3,-0.0009493, 0.0040688,-0.00029874, 0.0026100, 0.00202114,buy
2020-09-26,1,1,0,0,2,1,1,1,4,6,6,0,6,3,3,0,6,3,0, 0.0058348, 0.0049645, 0.00638999, 0.0065036, 0.00321043,buy
2020-09-27,0,1,0,0,3,3,1,1,2,3,9,3,3,0,3,3,3,3,3,-0.0093793,-0.0056947,-0.00937926,-0.0017680,-0.00994529,sell
2020-09-28,1,2,1,0,2,3,2,1,1,6,6,3,3,3,6,3,6,0,3, 0.0029632, 0.0077573, 0.00250267,-0.0016537,-0.00318601,buy
2020-09-29,1,2,2,1,1,1,4,2,2,3,6,6,3,6,6,6,6,6,0, 0.0002907, 0.0004145, 0.00008285,-0.0001863, 0.00079495,sell
2020-09-30,1,0,2,2,1,2,1,3,2,3,3,3,3,3,6,6,6,6,3, 0.0100758, 0.0104068, 0.01000266, 0.0132265, 0.01426993,buy
2020-10-01,1,0,1,4,1,2,0,0,2,3,9,0,0,3,3,3,3,6,3,-0.0058044,-0.0058044,-0.00507969,-0.0059083,-0.00558835,sell
2020-10-02,2,0,2,2,2,2,1,0,4,3,9,3,3,0,6,6,3,9,3, 0.0026501, 0.0037181, 0.00318825, 0.0026590, 0.00096129,buy
2020-10-03,1,1,1,2,3,0,1,1,4,3,6,0,3,3,6,6,6,6,3,-0.0061391,-0.0063630,-0.00627765,-0.0052219,-0.00593254,sell
2020-10-04,1,1,2,2,2,1,1,0,2,3,6,3,0,3,6,3,3,9,0,-0.0085235,-0.0085505,-0.00843841,-0.0038454,-0.00897366,sell
2020-10-05,0,3,1,2,1,1,1,1,3,6,6,3,3,0,3,6,6,6,0, 0.0022393, 0.0090680, 0.00176569,-0.0028324,-0.00149504,buy
2020-10-06,0,1,4,2,1,1,1,1,4,6,6,3,3,3,0,6,9,6,3, 0.0005360, 0.0020584, 0.00232302, 0.0023230, 0.00548750,buy
2020-10-07,0,0,3,4,1,1,1,1,3,3,3,3,6,3,3,9,6,6,0,-0.0004612, 0.0005169,-0.00428841,-0.0029920, 0.00015220,sell
2020-10-08,0,1,2,4,1,0,1,1,3,6,3,3,3,3,3,6,6,6,0,-0.0125200,-0.0145473,-0.01130894,-0.0062736,-0.00694295,sell
2020-10-09,0,2,2,1,2,0,0,3,4,6,3,6,0,3,6,3,3,6,6, 0.0089719, 0.0086658,-0.00420269, 0.0087773, 0.00877734,buy
2020-10-10,0,1,1,2,5,0,1,1,3,6,0,6,6,0,6,6,3,3,6,-0.0042398,-0.0028203,-0.00630988,-0.0014263,-0.00374793,sell
2020-10-11,0,1,1,2,2,2,0,1,5,3,3,6,3,3,9,3,0,6,6, 0.0058988, 0.0048541, 0.00708494, 0.0060512, 0.00517094,buy
2020-10-12,0,1,1,5,3,2,0,1,5,3,3,9,6,3,9,9,3,3,6,-0.0096471,-0.0075711,-0.00757110,-0.0083452,-0.00110089,sell
2020-10-13,1,1,4,3,3,1,0,2,4,3,3,9,6,3,6,9,6,6,6,-0.0005377,-0.0018936,-0.00239063,-0.0023216,-0.00416234,sell
2020-10-14,1,4,2,3,3,1,1,2,4,3,0,9,6,6,9,9,6,9,6, 0.0011536,-0.0107587,-0.00872873,-0.0003790,-0.01073282,sell
2020-10-15,0,1,2,2,3,2,1,1,4,6,3,3,3,6,3,6,6,9,3, 0.0007862, 0.0008454,-0.00135232,-0.0012734,-0.00310375,sell
2020-10-16,0,1,1,2,3,3,0,0,7,6,0,6,6,3,6,9,6,6,3, 0.0032724, 0.0032724, 0.00224005, 0.0031844, 0.00296791,buy
2020-10-17,1,1,1,1,3,1,1,0,5,3,3,3,3,3,6,6,6,6,3, 0.0085261, 0.0086451, 0.00526584, 0.0072923, 0.00605831,buy
2020-10-18,1,2,1,1,2,1,0,4,5,6,3,6,3,3,6,9,6,6,3, 0.0034591, 0.0044422, 0.00446277, 0.0102043, 0.00422770,buy
2020-10-19,0,2,1,1,1,2,3,1,3,6,3,6,3,3,3,3,9,6,0,-0.0010816,-0.0043447,-0.00918587,-0.0008243,-0.00105377,sell
2020-10-20,0,2,1,2,1,5,3,0,4,3,3,6,3,6,6,3,9,9,6, 0.0029421, 0.0085522, 0.00433895, 0.0049994, 0.00474243,buy
2020-10-21,0,2,1,1,1,2,2,2,3,6,6,3,0,6,3,0,6,9,3, 0.0038290, 0.0058540, 0.00402280, 0.0048863,-0.00102364,buy
2020-10-22,3,3,1,1,1,1,2,2,2,6,3,6,3,3,9,3,3,6,6, 0.0037198, 0.0031918,-0.00006476, 0.0057748, 0.00286719,buy
2020-10-23,3,2,2,1,1,2,2,1,2,6,6,6,0,3,12,3,3,3,6,-0.0011201,-0.0009682,-0.00622412,-0.0019956, 0.00116392,sell
2020-10-24,0,1,3,1,1,3,2,2,3,3,9,6,3,3,15,0,0,6,3,-0.0014589, 0.0027710, 0.00210626, 0.0033341, 0.00190847,buy
2020-10-25,1,1,2,2,0,5,2,1,1,3,6,6,6,3,12,3,3,0,3,-0.0040161, 0.0054056, 0.00681740, 0.0079671, 0.00390270,buy
2020-10-26,1,2,2,1,0,3,4,1,1,6,6,6,3,3,9,3,3,3,3,-0.0053685,-0.0006042,-0.00391214,-0.0030055,-0.00362856,sell
2020-10-27,1,1,3,1,1,3,2,3,1,3,3,6,3,3,12,3,6,6,3,-0.0062481,-0.0081617,-0.00732892, 0.0048159,-0.00505863,sell
2020-10-28,1,1,1,2,2,4,1,1,1,6,6,0,0,3,6,0,6,9,6,-0.0073635,-0.0023682,-0.00678922,-0.0073635,-0.00721757,sell
2020-10-29,2,1,1,1,1,4,2,0,2,9,6,3,3,0,9,0,3,6,3, 0.0088787, 0.0091572, 0.00140183, 0.0051202, 0.00554520,buy
2020-10-30,1,1,0,2,2,2,2,1,4,9,3,3,3,3,9,3,6,3,3,-0.0021905,-0.0047778,-0.00351474,-0.0047124,-0.00095237,sell
2020-10-31,1,1,0,2,1,2,2,1,1,9,6,0,0,0,6,0,3,6,3, 0.0061722, 0.0008506, 0.00617224, 0.0061722, 0.00196869,buy
2020-11-01,0,4,1,1,1,2,2,1,1,6,3,3,3,3,6,3,6,3,3, 0.0033309, 0.0087419, 0.00766607, 0.0039470, 0.00153021,buy
2020-11-02,0,3,2,1,1,2,2,1,2,6,3,3,3,3,3,6,6,6,3, 0.0017040, 0.0032472, 0.00333646, 0.0013565, 0.00155005,buy
2020-11-03,0,1,4,1,1,2,1,2,2,3,3,6,3,3,6,3,6,6,3, 0.0087994, 0.0131601, 0.00712156, 0.0111730, 0.00829424,buy
2020-11-04,0,2,0,4,1,1,2,0,2,6,0,3,3,3,6,3,6,6,0,-0.0064907,-0.0073215,-0.00099466,-0.0001102,-0.00104944,sell
2020-11-05,0,1,1,1,0,1,1,1,4,9,3,0,6,0,3,0,3,3,3, 0.0049689, 0.0076275, 0.00336943, 0.0078983, 0.00756345,buy
2020-11-06,0,2,1,1,3,1,1,0,4,9,0,3,6,3,6,3,6,0,3, 0.0049202,-0.0034756,-0.00194334,-0.0040247,-0.00168482,sell
2020-11-07,0,3,1,2,2,1,1,0,3,9,3,0,3,3,9,3,6,3,0,-0.0024006,-0.0042609,-0.00369761,-0.0023268,-0.00245795,sell
2020-11-08,0,3,1,4,0,1,1,1,2,6,3,3,6,0,9,3,3,3,3, 0.0056457, 0.0054100, 0.00482598, 0.0056080, 0.00540999,buy
2020-11-09,0,3,5,5,1,1,2,1,1,9,9,6,6,3,6,6,6,3,3, 0.0025537,-0.0025081,-0.00140503,-0.0017838,-0.00166368,sell
2020-11-10,0,4,4,3,1,2,2,0,1,6,6,6,6,3,9,3,6,3,3,-0.0060619,-0.0047044,-0.00125058, 0.0002436,-0.00209593,sell
2020-11-11,0,5,3,1,2,2,1,2,0,9,6,6,0,3,12,6,3,3,0,-0.0020950,-0.0008871,-0.00222517,-0.0061412,-0.00124571,sell
2020-11-12,1,2,3,2,2,1,1,2,0,9,6,3,3,0,12,3,0,3,3,-0.0070550,-0.0076831,-0.00490520,-0.0026592,-0.00281628,sell
2020-11-13,2,3,3,3,1,1,1,2,3,9,9,6,0,3,15,6,3,3,3, 0.0032588, 0.0062728, 0.00709447, 0.0053569, 0.00617872,buy
2020-11-14,1,2,4,3,2,2,1,2,0,6,12,3,3,3,12,3,0,6,3,-0.0037304,-0.0045458,-0.00348500,-0.0039146, 0.00689402,sell
2020-11-15,0,2,4,1,1,3,1,5,1,6,12,6,3,3,9,6,3,3,3, 0.0022855, 0.0021372, 0.00312520, 0.0015225, 0.00268969,buy
2020-11-16,0,2,1,2,1,2,5,3,1,3,6,6,3,3,9,6,6,6,3, 0.0021113, 0.0023680,-0.00528296, 0.0037561, 0.00270279,buy
2020-11-17,0,0,1,1,1,4,2,5,2,6,6,6,0,3,6,6,6,6,3,-0.0132653,-0.0004524,-0.00072855, 0.0003324,-0.00084361,sell
2020-11-18,0,1,0,0,1,1,2,4,2,6,3,3,3,3,6,0,3,6,0, 0.0159755, 0.0080353, 0.01542955, 0.0154439, 0.01022761,buy
2020-11-19,3,0,1,0,1,2,3,2,1,9,0,3,3,0,9,3,6,3,3, 0.0188578, 0.0174017, 0.00683252, 0.0186310, 0.01663863,buy
2020-11-20,0,0,1,1,1,2,2,3,3,9,3,0,9,3,6,0,3,6,0, 0.0107879, 0.0037375, 0.01075965, 0.0084449, 0.00894823,buy
2020-11-21,0,0,1,1,0,5,2,2,2,6,3,3,9,3,6,3,6,0,0, 0.0040165, 0.0171222, 0.01924842, 0.0147043, 0.01561811,buy
2020-11-22,1,2,1,1,0,3,5,2,1,9,3,3,9,0,6,3,9,3,3,-0.0035235,-0.0011715,-0.00237965,-0.0035993,-0.00236843,sell
2020-11-23,1,2,3,1,0,2,5,3,1,6,3,6,9,3,9,6,3,6,3,-0.0015600,-0.0028020,-0.00203413, 0.0037470,-0.01131992,sell
2020-11-24,1,2,3,2,0,2,2,3,1,9,9,3,6,3,6,3,3,3,3, 0.0084235,-0.0029005,-0.00387732,-0.0032846,-0.00280565,sell
2020-11-25,2,2,3,1,0,4,2,1,1,12,9,0,6,3,9,3,0,3,3, 0.0014863,-0.0034628,-0.00704460,-0.0032168,-0.00346282,sell
2020-11-26,1,2,1,2,0,2,2,2,4,9,6,6,3,3,9,6,3,3,0, 0.0053818,-0.0050595,-0.00140342,-0.0048560,-0.00204517,sell
2020-11-27,1,1,1,1,1,2,3,3,3,9,9,6,0,0,6,6,3,6,3,-0.0032131,-0.0017485,-0.00321306,-0.0036522,-0.00105299,sell
2020-11-28,1,2,0,1,1,2,3,4,0,3,6,3,3,0,6,9,3,6,3,-0.0143890,-0.0112289,-0.00852604,-0.0005308,-0.01211629,sell
2020-11-29,0,4,0,1,1,1,5,4,1,6,9,9,3,3,3,9,6,3,0,-0.0018720,-0.0042139,-0.00673215,-0.0044198,-0.00172221,sell
2020-11-30,0,0,3,2,0,2,4,4,2,6,3,9,6,0,6,6,6,6,3, 0.0161147, 0.0104497, 0.01039059, 0.0158408, 0.00973989,buy
2020-12-01,0,0,3,5,0,1,4,3,1,3,0,9,6,3,6,6,9,6,3,-0.0030975,-0.0037212,-0.00239140,-0.0036081,-0.00219249,sell
2020-12-02,0,1,2,4,0,1,4,2,2,9,3,6,3,3,3,3,9,6,3, 0.0025523, 0.0002607, 0.00852142, 0.0027472, 0.00873137,buy
2020-12-03,0,3,3,0,1,1,4,0,2,9,3,3,6,3,6,6,3,0,3, 0.0014154, 0.0043937, 0.00982810, 0.0046706, 0.00625481,buy
2020-12-04,0,3,2,2,3,1,3,0,2,9,6,6,3,3,6,3,6,6,0,-0.0010386, 0.0040668, 0.00254822, 0.0082362, 0.00254822,buy
2020-12-05,0,4,3,3,0,1,4,0,3,9,9,3,6,3,9,3,3,6,3,-0.0087894,-0.0085653,-0.00874906,-0.0091648,-0.00624322,sell
2020-12-06,0,2,2,5,1,1,4,0,3,9,6,6,6,0,9,6,6,3,3, 0.0065546, 0.0085116, 0.00876044,-0.0027752, 0.00844593,buy
2020-12-07,0,2,4,2,2,1,5,0,2,6,3,9,6,3,9,6,6,6,0, 0.0020290, 0.0016774,-0.00170460, 0.0021617, 0.00065858,buy
2020-12-08,0,4,2,2,1,1,4,1,1,3,0,6,6,0,9,6,9,6,3, 0.0022690, 0.0047339, 0.00583923, 0.0058138, 0.00940664,buy
2020-12-09,0,3,0,2,1,1,5,1,1,6,3,6,3,3,6,3,6,3,3, 0.0083820, 0.0099060, 0.01982134, 0.0029072, 0.01855270,buy
2020-12-10,0,1,2,1,1,2,4,1,4,6,0,6,6,6,9,3,6,3,3, 0.0015121, 0.0046721, 0.00071203, 0.0022786, 0.00254319,buy
2020-12-11,0,2,2,1,1,2,4,0,4,6,3,6,3,6,12,0,6,6,0, 0.0120186, 0.0146836, 0.01433775, 0.0125956, 0.01415388,buy
2020-12-12,1,3,2,1,0,3,3,3,2,3,3,6,9,3,12,6,6,3,3, 0.0043563, 0.0038446,-0.00048037, 0.0047298, 0.00472985,buy
2020-12-13,1,3,2,1,0,2,5,2,2,6,3,6,9,0,6,6,9,6,3,-0.0007436, 0.0124998, 0.01268926, 0.0014662, 0.00416839,buy
2020-12-14,1,3,3,0,0,6,3,0,3,3,0,6,9,3,9,9,6,9,3, 0.0012082, 0.0000791, 0.00077836, 0.0008109, 0.00120817,buy
2020-12-15,0,3,2,0,0,6,1,1,3,6,3,3,6,0,6,9,3,9,3, 0.0063951, 0.0026385,-0.00263234, 0.0016299, 0.00240844,buy
2020-12-16,2,1,2,0,0,4,3,1,2,6,0,3,6,3,6,12,0,6,3, 0.0020431, 0.0001515, 0.00442384,-0.0003095, 0.00047124,buy
2020-12-17,3,1,1,0,0,4,3,2,2,6,3,3,3,6,3,12,3,6,3,-0.0034800,-0.0012297,-0.00666480,-0.0060968, 0.00122295,sell
2020-12-18,0,0,0,0,0,7,3,1,2,6,3,3,3,3,3,12,3,3,0,-0.0068656,-0.0032678,-0.00540530,-0.0057681,-0.00645278,sell
2020-12-19,1,0,0,0,0,8,2,3,2,6,3,9,6,3,0,6,9,3,3,-0.0064900,-0.0061191,-0.01076467,-0.0064900,-0.00613514,sell
2020-12-20,2,0,0,0,0,5,5,1,2,6,3,9,3,0,3,6,9,3,3, 0.0115381, 0.0123626, 0.00767962, 0.0051425, 0.00564390,buy
2020-12-21,1,0,0,0,0,5,2,3,2,3,0,9,3,3,3,6,9,3,0,-0.0175564,-0.0026424,-0.00251064,-0.0050440,-0.00168801,sell
2020-12-22,1,1,0,0,0,6,1,2,3,6,6,9,0,3,0,3,9,3,3, 0.0107632, 0.0151750, 0.01517498, 0.0152064, 0.00667653,buy
2020-12-23,1,1,1,0,0,5,2,0,4,6,6,6,3,0,3,6,6,3,3, 0.0027524, 0.0018570, 0.00097557, 0.0004513, 0.00242032,buy
2020-12-24,2,2,1,0,0,3,3,0,6,6,9,6,3,3,3,6,6,6,3,-0.0010504, 0.0007985, 0.00003020, 0.0027663,-0.00150541,sell
2020-12-25,1,3,0,1,0,3,2,3,3,9,12,3,0,3,3,3,3,9,3,-0.0014980, 0.0079878, 0.00130224,-0.0007352,-0.00900721,sell
2020-12-26,0,5,1,0,0,1,2,2,2,6,6,3,3,3,3,6,3,6,0,-0.0041975,-0.0037937,-0.00108827,-0.0051888,-0.00465581,sell
2020-12-27,0,4,1,1,1,1,2,2,3,9,6,3,3,3,0,6,3,9,3,-0.0055473,-0.0065910,-0.00024785,-0.0053922,-0.00591780,sell
2020-12-28,0,1,2,2,1,0,3,2,4,9,3,3,6,3,3,6,3,6,3,-0.0030393,-0.0033740,-0.00531209,-0.0033740, 0.00007763,sell
2020-12-29,0,1,0,3,0,0,2,4,3,9,6,3,3,0,0,6,3,9,0,-0.0009132,-0.0084683,-0.00091323,-0.0033281,-0.00332811,sell
2020-12-30,0,3,0,1,1,0,1,3,2,9,3,0,0,3,6,3,0,6,3, 0.0105644, 0.0131784, 0.00662024, 0.0106945, 0.00836813,buy
2020-12-31,0,3,2,1,4,1,1,2,2,9,3,3,3,3,9,6,3,3,6, 0.0020607, 0.0084731,-0.00512306, 0.0084731, 0.00847501,buy
2021-01-01,0,1,2,1,2,1,1,2,1,9,3,3,0,0,6,0,3,3,6, 0.0005831,-0.0061574, 0.00249942,-0.0050218,-0.00346697,sell
2021-01-02,1,2,1,3,0,1,1,2,0,6,3,0,3,3,6,6,0,0,6, 0.0076314, 0.0079659, 0.00201593, 0.0087837, 0.00775989,buy
2021-01-03,1,2,3,3,1,1,1,2,0,9,3,3,6,3,3,6,3,3,3,-0.0032304,-0.0107639,-0.01111284,-0.0113802,-0.00527673,sell
2021-01-04,1,2,4,1,2,1,1,1,2,9,0,3,6,3,3,6,6,3,6,-0.0087645,-0.0090288,-0.00902379,-0.0087034,-0.00014379,sell
2021-01-05,1,4,0,2,1,1,2,2,2,9,3,3,3,3,3,6,6,3,6, 0.0211678, 0.0230292, 0.01766767, 0.0097400, 0.01910329,buy
2021-01-06,1,0,0,2,0,1,2,2,3,12,0,0,3,0,6,6,3,0,3, 0.0020048, 0.0010099, 0.00145273, 0.0038254, 0.00105800,buy
2021-01-07,2,0,2,1,2,1,2,3,6,12,3,3,6,3,6,6,9,3,6,-0.0113373,-0.0118413,-0.01185473,-0.0118897,-0.01037911,sell
2021-01-08,2,2,1,0,1,1,5,2,2,9,3,3,3,0,12,3,6,3,6, 0.0098827, 0.0093769, 0.00102094, 0.0027238, 0.01218888,buy
2021-01-09,2,1,0,2,0,2,5,6,2,6,6,6,6,3,9,6,9,3,6, 0.0118508, 0.0109743, 0.00646479, 0.0119136, 0.01142344,buy
2021-01-10,3,1,2,1,0,1,8,3,5,9,6,9,6,3,12,6,9,9,3, 0.0015211, 0.0012636, 0.00129001,-0.0000721,-0.00041510,buy
2021-01-11,4,2,1,0,0,6,5,2,5,3,9,12,6,6,9,6,9,9,6,-0.0021640,-0.0019022,-0.00075479, 0.0020865,-0.00087690,sell
2021-01-12,5,1,0,0,0,4,3,3,4,6,9,9,0,3,9,3,6,9,6, 0.0072670, 0.0078139, 0.00636446, 0.0063645, 0.00743755,buy
2021-01-13,6,0,0,0,0,2,4,3,4,6,9,9,3,0,9,6,6,6,3,-0.0003119, 0.0033926, 0.00123342, 0.0037485, 0.00641280,buy
2021-01-14,6,0,0,0,0,5,4,1,5,9,6,9,3,3,9,3,6,9,6,-0.0040287, 0.0004176, 0.00028737, 0.0003855, 0.00116865,sell
2021-01-15,2,0,0,0,0,6,4,0,2,6,6,3,0,0,6,6,6,3,6,-0.0058253,-0.0020456,-0.00582526,-0.0199831,-0.00557906,sell
2021-01-16,3,0,0,0,0,6,3,3,2,6,6,6,3,3,3,6,6,6,6,-0.0185916,-0.0183322,-0.01833218,-0.0181801,-0.00537135,sell
2021-01-17,4,0,0,0,0,3,6,1,2,9,3,6,3,3,6,6,6,6,0,-0.0016837,-0.0064177,-0.00227878, 0.0025959, 0.00189439,sell
2021-01-18,3,0,0,0,0,5,3,3,2,6,6,6,3,3,6,6,6,6,0,-0.0053370,-0.0058097,-0.00547228,-0.0052568, 0.00335123,sell
2021-01-19,3,0,0,0,0,7,3,2,3,9,9,6,3,3,9,0,6,6,3, 0.0044120,-0.0082297,-0.00822975,-0.0082134,-0.00826986,sell
2021-01-20,2,0,0,0,0,5,6,1,4,12,6,3,0,3,15,3,9,3,0, 0.0109012,-0.0078914,-0.00520887,-0.0065711,-0.00649259,sell
2021-01-21,4,1,0,0,0,4,6,0,4,9,9,6,3,0,12,0,9,6,3,-0.0013546,-0.0042037,-0.00262013,-0.0035258,-0.00175556,sell
2021-01-22,2,2,0,0,0,3,4,3,2,9,12,3,0,3,9,3,3,3,3, 0.0026197,-0.0004771,-0.00118560,-0.0033822,-0.00035426,sell
2021-01-23,3,3,2,0,0,6,3,2,2,6,12,9,3,0,6,9,6,9,3, 0.0050092,-0.0097283,-0.00815293,-0.0082167,-0.00815293,sell
2021-01-24,3,1,2,1,0,4,4,2,4,6,12,9,3,0,6,6,6,12,3, 0.0032482, 0.0031904, 0.00280873, 0.0072801, 0.00324960,buy
2021-01-25,3,1,2,3,0,2,4,1,4,6,3,9,3,3,6,6,9,9,6,-0.0035320,-0.0008350,-0.00440923,-0.0033832,-0.00440923,sell
2021-01-26,3,0,1,2,0,2,2,3,4,3,6,9,6,3,3,3,6,9,3,-0.0017548, 0.0072955,-0.00181959, 0.0064372, 0.00698119,buy
2021-01-27,3,2,0,1,2,2,1,1,3,6,3,6,3,3,3,6,3,6,6, 0.0074380, 0.0048209, 0.00621911, 0.0066459, 0.00753541,buy
2021-01-28,3,1,2,1,3,2,1,1,5,6,6,9,6,3,3,6,6,9,3,-0.0033707,-0.0002374,-0.00582498, 0.0011718,-0.00221212,sell
2021-01-29,1,0,1,4,2,2,1,0,4,6,3,9,6,3,3,6,0,3,6, 0.0034081, 0.0040226, 0.00563853, 0.0059973, 0.00446543,buy
2021-01-30,1,1,1,5,1,2,0,0,2,0,3,9,3,3,0,9,3,3,6, 0.0035172,-0.0058226,-0.00505588, 0.0014055, 0.00184885,sell
2021-01-31,1,3,5,1,2,2,0,0,2,3,0,12,6,0,3,9,3,6,6, 0.0051840, 0.0036229, 0.00458156, 0.0049940, 0.00216213,buy
2021-02-01,1,3,3,2,2,2,0,0,2,3,3,9,6,3,0,6,3,6,6,-0.0076954,-0.0054639,-0.01042916,-0.0102253,-0.00777921,sell
2021-02-02,1,2,1,4,1,2,0,0,2,6,3,9,6,3,3,3,3,3,0,-0.0027604,-0.0020104, 0.00927273, 0.0033156, 0.00624652,buy
2021-02-03,1,1,1,3,1,2,0,0,4,6,3,3,3,3,6,6,3,3,3,-0.0036071,-0.0075351,-0.00807490,-0.0059664, 0.00136255,sell
2021-02-04,0,1,3,1,2,2,1,0,4,6,9,3,6,0,6,3,3,3,3,-0.0141448,-0.0047745,-0.01240529,-0.0141902,-0.01540321,sell
2021-02-05,0,3,1,0,0,3,1,3,2,6,9,0,3,3,6,6,3,0,3,-0.0011997,-0.0012108, 0.00190361, 0.0004971,-0.00008725,sell
2021-02-06,0,1,0,2,0,4,3,3,2,3,9,3,6,0,9,6,3,3,3,-0.0077167,-0.0081154,-0.00958540,-0.0004124,-0.00000300,sell
2021-02-07,0,0,2,1,0,4,5,1,3,6,6,3,9,3,9,3,3,3,3,-0.0023318,-0.0006919, 0.00171538,-0.0004850,-0.00352468,sell
2021-02-08,0,2,1,0,0,5,3,1,2,0,9,3,9,3,9,0,3,3,3,-0.0100104,-0.0066024,-0.00783304,-0.0049368,-0.00920325,sell
2021-02-09,1,1,0,0,0,3,2,3,1,3,6,0,6,3,12,3,0,0,0, 0.0028709, 0.0024074, 0.00867771, 0.0008005, 0.00180079,buy
2021-02-10,4,0,0,0,0,2,4,2,2,3,9,3,3,0,12,3,3,3,3, 0.0007970,-0.0013660,-0.00434367,-0.0045798,-0.00103194,sell
2021-02-11,5,0,0,0,0,6,4,1,2,6,9,6,6,3,12,6,0,0,6,-0.0051921,-0.0066185,-0.01287869,-0.0091604,-0.00996565,sell
2021-02-12,2,0,0,0,0,6,3,2,1,6,9,3,3,0,3,9,3,3,3,-0.0054911,-0.0040171,-0.00365242,-0.0004790, 0.00391147,sell
2021-02-13,3,0,0,0,0,7,5,3,0,6,6,6,3,3,6,6,6,6,6,-0.0075108,-0.0025322,-0.00875426,-0.0089883, 0.00097648,sell
2021-02-14,5,0,0,0,0,2,8,3,0,9,6,6,6,3,6,6,3,3,6, 0.0056454, 0.0049777, 0.00480988, 0.0030328, 0.00413879,buy
2021-02-15,3,0,0,0,0,3,4,5,0,6,6,6,3,3,3,3,3,3,9, 0.0012749,-0.0066248,-0.00700014,-0.0086570,-0.00606660,sell
2021-02-16,1,0,0,0,0,5,2,3,1,9,3,6,3,0,6,6,0,0,3, 0.0035339, 0.0027734, 0.00359556, 0.0078172, 0.00741080,buy
2021-02-17,2,0,0,0,0,4,3,1,3,9,6,3,0,3,6,6,3,3,0,-0.0062470,-0.0043144,-0.00726048,-0.0049573,-0.00607392,sell
2021-02-18,4,0,0,0,0,1,4,2,3,9,6,6,3,3,6,0,3,3,3, 0.0073746, 0.0027533,-0.00386175, 0.0008239, 0.00561026,buy
2021-02-19,3,2,0,0,0,1,3,3,1,9,6,3,3,0,6,6,3,0,3, 0.0030827, 0.0086183, 0.00123780, 0.0016822,-0.00921398,buy
2021-02-20,2,4,1,0,0,2,1,1,0,3,6,6,0,3,0,6,6,3,0, 0.0141194, 0.0123291, 0.01411937, 0.0145460, 0.00315665,buy
2021-02-21,2,3,3,1,0,2,2,0,2,6,3,9,3,3,3,6,6,3,3, 0.0059554, 0.0060787, 0.00918267, 0.0048837, 0.00636259,buy
2021-02-22,2,2,3,3,0,1,2,2,2,3,9,6,3,6,0,6,6,6,6, 0.0134761, 0.0081311, 0.01269837, 0.0143616, 0.01437248,buy
2021-02-23,2,2,1,3,1,2,2,2,0,0,6,6,6,3,3,6,9,3,3, 0.0056379,-0.0079438,-0.00008796,-0.0013227,-0.00988326,sell
2021-02-24,2,3,1,1,2,2,0,2,1,3,6,3,3,0,3,6,9,6,3, 0.0103473, 0.0103382, 0.00882453, 0.0103473,-0.00127345,buy
2021-02-25,2,2,3,1,3,2,0,1,1,3,9,6,0,3,6,3,9,6,0, 0.0053325, 0.0060903,-0.00340153,-0.0001032, 0.00604792,buy
2021-02-26,1,1,1,3,1,2,1,1,1,3,6,3,3,0,3,9,3,3,3,-0.0004987,-0.0007181,-0.00065710, 0.0020131, 0.00372498,buy
2021-02-27,1,2,1,5,2,2,1,1,0,3,6,6,0,3,3,9,6,6,3, 0.0004889,-0.0032927,-0.00321586, 0.0051127, 0.00000211,buy
2021-02-28,1,3,4,2,2,2,1,1,0,3,3,9,3,3,3,9,6,6,3, 0.0007237,-0.0018048,-0.00386434,-0.0001898,-0.00208736,sell
2021-03-01,1,4,2,2,2,1,1,0,0,3,3,9,3,3,0,6,6,3,3,-0.0019114,-0.0019494,-0.00189322,-0.0011479,-0.00749195,sell
