Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,2,2,1,0,0,4,1,1,0,2,1,4,0, 0.0020503,-0.0028179,-0.0028179,-0.00281795, 0.0171714,buy
2020-12-25,1,2,1,0,1,1,0,0,1,1,0,3,1, 0.0030304,-0.0104683,-0.0102361, 0.00156264, 0.0108020,buy
2020-12-26,0,5,0,0,1,1,1,0,1,2,1,2,0, 0.0037497, 0.0112478, 0.0205782, 0.00979174, 0.0146327,buy
2020-12-27,0,4,0,1,0,2,1,0,1,1,1,2,1, 0.0073053, 0.0125826, 0.0282862, 0.01872043, 0.0147191,buy
2020-12-28,0,1,1,1,1,3,0,1,2,2,0,1,1, 0.0131376,-0.0127312, 0.0005960, 0.00314177, 0.0029826,buy
2020-12-29,0,1,3,0,2,2,1,1,1,2,1,2,0, 0.0007657,-0.0000646,-0.0002480,-0.00024795,-0.0007042,buy
2020-12-30,0,2,1,0,2,2,0,0,3,1,0,2,1, 0.0469773, 0.0207160, 0.0121784, 0.03828280, 0.0385772,buy
2020-12-31,0,2,1,3,1,3,1,1,3,2,1,1,1,-0.0336153,-0.0332491,-0.0344865,-0.03147976,-0.0271631,sell
2021-01-01,0,1,1,2,1,4,1,0,3,1,2,2,0,-0.0265585,-0.0258184,-0.0187735,-0.03389159,-0.0109345,sell
2021-01-02,1,2,3,0,1,3,0,1,3,3,2,0,1,-0.0270011,-0.0205806,-0.0210631,-0.00920224,-0.0203518,sell
2021-01-03,1,2,2,0,1,2,1,1,1,2,2,1,0, 0.0072180, 0.0054815, 0.0070008, 0.00199808, 0.0060176,buy
2021-01-04,1,2,1,1,1,2,0,2,2,2,1,0,1,-0.0508947,-0.0179670,-0.0582261,-0.03950092,-0.0558237,sell
2021-01-05,1,4,2,0,1,3,1,3,1,2,2,1,1, 0.0020539,-0.0020544, 0.0309131, 0.02530061, 0.0223220,buy
2021-01-06,1,1,2,0,2,3,0,2,2,2,1,1,1,-0.0048587,-0.0169587,-0.0126593,-0.01698534,-0.0191913,sell
2021-01-07,2,1,0,2,2,6,2,3,1,2,3,1,1,-0.0133969,-0.0077478,-0.0113715,-0.00992308,-0.0093362,sell
2021-01-08,2,2,0,1,2,3,2,2,2,1,2,1,0, 0.0181756,-0.0121487,-0.0140698,-0.01285067,-0.0148633,sell
2021-01-09,2,1,2,0,4,3,3,3,1,1,3,1,0, 0.0214392, 0.0183597, 0.0246603, 0.02693970, 0.0135991,buy
2021-01-10,3,2,1,0,2,5,3,2,2,1,2,3,0,-0.0076097,-0.0063502,-0.0048105,-0.00412477,-0.0048105,sell
2021-01-11,4,4,0,0,1,5,2,3,2,1,2,3,1, 0.0020752, 0.0042545, 0.0025397, 0.00425450, 0.0025397,buy
2021-01-12,5,4,0,0,2,4,2,3,2,1,2,4,1,-0.0002009, 0.0111836, 0.0074138, 0.01118361, 0.0029645,buy
2021-01-13,6,2,0,0,1,5,3,2,1,2,2,4,0, 0.0256743, 0.0264973, 0.0495095, 0.02473162, 0.0465722,buy
2021-01-14,5,2,0,0,0,5,3,2,0,1,2,4,0, 0.0054725, 0.0054725, 0.0133638, 0.00737367, 0.0043448,buy
2021-01-15,2,1,0,0,1,3,1,1,0,1,1,3,0, 0.0176945, 0.0161017, 0.0281892, 0.01687603, 0.0176945,buy
2021-01-16,2,1,0,0,3,2,1,1,0,1,1,3,1,-0.0161888,-0.0161888,-0.0121867,-0.02412477,-0.0082349,sell
2021-01-17,3,1,0,0,2,2,1,0,1,2,1,2,1,-0.0114323,-0.0147015,-0.0178384,-0.01128067,-0.0108137,sell
2021-01-18,2,0,0,0,3,2,2,0,0,2,2,1,0,-0.0066984,-0.0023944, 0.0045641,-0.00500702,-0.0029387,sell
2021-01-19,2,0,0,0,1,3,2,0,0,0,2,1,1, 0.0243278, 0.0210321, 0.0280199, 0.00039245, 0.0288048,buy
2021-01-20,2,0,0,0,1,4,1,0,1,1,3,1,0, 0.0319306, 0.0275499, 0.0306681,-0.00380380, 0.0262763,buy
2021-01-21,4,1,0,0,1,4,2,1,1,0,3,2,1,-0.0327147,-0.0071364,-0.0306072,-0.03001364,-0.0300136,sell
2021-01-22,2,2,0,0,2,3,1,0,2,1,2,2,1,-0.0072631,-0.0090624, 0.0270001,-0.00726306,-0.0117596,sell
2021-01-23,3,3,0,0,1,3,3,0,1,1,3,2,0,-0.0293423,-0.0383167,-0.0469258,-0.03923135,-0.0384334,sell
2021-01-24,3,2,1,0,1,4,3,1,2,0,2,2,1,-0.0149737,-0.0087445,-0.0137374,-0.01606446,-0.0140644,sell
2021-01-25,4,0,3,0,1,4,2,1,2,2,2,2,1, 0.0130126, 0.0099511, 0.0099511, 0.01301256, 0.0130126,buy
2021-01-26,4,0,2,0,3,3,3,2,1,1,2,3,0, 0.0452895, 0.0452895, 0.0452895, 0.04196759, 0.0385564,buy
2021-01-27,4,1,0,2,1,3,2,1,2,2,1,2,1,-0.0073320,-0.0168806,-0.0045206,-0.00658955,-0.0039793,sell
2021-01-28,4,0,0,3,0,5,3,2,0,2,2,3,0, 0.0000068,-0.0017720,-0.0222797,-0.00755029,-0.0150437,sell
2021-01-29,2,0,3,1,0,4,3,2,1,2,0,1,1,-0.0409999, 0.0152145, 0.0065163, 0.00980187, 0.0178263,buy
2021-01-30,2,2,4,0,0,3,3,2,0,2,1,2,1,-0.0040126, 0.0137198, 0.0125459, 0.01304829, 0.0129477,buy
2021-01-31,2,3,1,1,0,2,3,2,1,2,0,1,0, 0.0136353, 0.0136667, 0.0078865, 0.01017554, 0.0136353,buy
2021-02-01,1,4,1,0,0,2,3,1,0,1,1,1,1, 0.0049026,-0.0004321,-0.0008818,-0.00293776, 0.0049026,buy
2021-02-02,2,2,3,0,0,2,3,2,1,0,2,1,0, 0.0025110, 0.0048137, 0.0004174, 0.00792488, 0.0070028,buy
2021-02-03,2,0,1,1,0,6,2,1,1,1,2,2,1,-0.0208744,-0.0115437,-0.0165382,-0.02386511,-0.0175289,sell
2021-02-04,1,1,0,2,0,6,2,2,1,0,2,2,1,-0.0155686,-0.0392459,-0.0219143,-0.03048296,-0.0392459,sell
2021-02-05,1,1,1,0,3,3,1,1,1,1,2,2,1,-0.0116018,-0.0046533,-0.0094900,-0.00973522,-0.0094900,sell
2021-02-06,1,0,2,0,4,4,2,2,2,0,2,2,1,-0.0172160,-0.0079149,-0.0013722, 0.00272739,-0.0186341,sell
2021-02-07,2,0,1,0,1,3,1,2,2,0,1,1,0, 0.0262327,-0.0129451,-0.0155862, 0.01942517, 0.0194252,buy
2021-02-08,2,2,0,0,1,3,1,3,1,0,1,2,0, 0.0037999, 0.0033705,-0.0033605, 0.01808060, 0.0033705,buy
2021-02-09,3,1,0,0,2,3,1,3,2,1,1,1,0,-0.0212594,-0.0186924,-0.0278392,-0.02051708,-0.0278392,sell
2021-02-10,5,0,0,0,1,3,2,1,1,1,1,2,1,-0.0166181,-0.0093927,-0.0116638,-0.01523223,-0.0067804,sell
2021-02-11,5,0,0,0,1,2,3,2,1,0,0,0,2,-0.0022367, 0.0105348, 0.0160097,-0.00915216, 0.0050069,buy
2021-02-12,3,0,0,0,2,1,2,1,1,0,0,1,1, 0.0192704, 0.0195360, 0.0218760, 0.00115996, 0.0206183,buy
2021-02-13,4,0,0,0,3,0,2,1,2,0,0,1,1, 0.0061791, 0.0065339, 0.0173448, 0.00100670, 0.0061791,buy
2021-02-14,4,0,0,0,4,1,2,2,2,1,1,0,1, 0.0222965, 0.0366122, 0.0284258, 0.03058995, 0.0042133,buy
2021-02-15,3,0,0,0,4,1,3,1,1,0,1,0,2, 0.0001261, 0.0093424, 0.0134076, 0.00422102,-0.0004846,buy
2021-02-16,1,0,0,0,3,2,2,1,1,1,0,0,1,-0.0158623,-0.0166331,-0.0232637,-0.02652970,-0.0134744,sell
2021-02-17,2,1,0,0,1,3,1,1,1,2,1,1,0, 0.0233494, 0.0186255, 0.0103104, 0.02692239, 0.0175041,buy
2021-02-18,4,1,0,0,2,4,2,2,2,1,2,1,1,-0.0487678,-0.0324317,-0.0483019,-0.04830194,-0.0480197,sell
2021-02-19,3,2,0,0,2,3,1,2,2,2,1,1,1,-0.0014268,-0.0101655,-0.0369929,-0.02392359,-0.0369929,sell
2021-02-20,2,3,0,0,1,2,2,1,1,1,2,1,0, 0.0173749, 0.0016687, 0.0099016, 0.00469510, 0.0098799,buy
2021-02-21,2,3,1,0,2,3,2,1,2,2,1,2,1,-0.0222589,-0.0104587,-0.0226348,-0.02246890,-0.0229835,sell
2021-02-22,2,2,2,0,2,2,1,1,0,2,2,3,1,-0.0222960,-0.0228971,-0.0228971,-0.01425092, 0.0059473,sell
2021-02-23,2,2,2,1,3,2,2,2,1,2,2,3,0,-0.0043818,-0.0036119,-0.0049183,-0.00025378,-0.0043818,sell
2021-02-24,2,2,1,2,2,2,1,2,1,2,2,2,1, 0.0010680,-0.0062586,-0.0062586,-0.00405121,-0.0062586,sell
2021-02-25,2,1,1,2,1,2,2,1,1,1,2,2,0, 0.0139860, 0.0134546, 0.0069419, 0.01347126, 0.0109757,buy
2021-02-26,1,1,2,1,1,1,1,1,1,2,0,1,1,-0.0124818,-0.0064470,-0.0193538, 0.00067360,-0.0124818,sell
2021-02-27,1,2,2,2,1,0,2,0,1,1,1,2,1, 0.0048391,-0.0195276,-0.0090017,-0.00139262,-0.0013040,sell
2021-02-28,1,3,2,1,2,0,2,1,1,2,0,2,1,-0.0113916,-0.0113966,-0.0111406,-0.01570871,-0.0159546,sell
2021-03-01,1,3,3,0,2,0,2,0,1,1,1,3,1,-0.0034477,-0.0073301,-0.0073301,-0.00733007,-0.0176773,sell
2021-03-02,1,2,2,0,2,1,2,1,1,2,0,2,0, 0.0072673, 0.0072673, 0.0050086, 0.00856869, 0.0050086,buy
2021-03-03,1,2,1,1,1,2,2,1,0,1,1,2,1,-0.0031141,-0.0068608,-0.0011028,-0.00050029,-0.0031141,sell
2021-03-04,1,2,0,1,2,1,2,1,1,2,0,1,0, 0.0073992, 0.0011214, 0.0068071, 0.00796621, 0.0079662,buy
2021-03-05,1,0,1,1,3,1,2,1,0,0,1,2,1, 0.0076112,-0.0103203,-0.0074423,-0.01216371, 0.0129730,sell
2021-03-06,2,0,1,0,2,1,2,1,2,0,0,1,0, 0.0190923, 0.0178680, 0.0199091, 0.02003459, 0.0199091,buy
2021-03-07,2,1,1,0,2,0,1,1,1,0,0,2,1,-0.0084521,-0.0052906,-0.0055109,-0.01026998,-0.0058289,sell
2021-03-08,3,0,0,0,2,0,1,0,2,1,0,0,1, 0.0166052, 0.0383721, 0.0153045, 0.00773983, 0.0143027,buy
2021-03-09,4,1,0,0,0,1,1,1,1,1,1,1,0, 0.0238492, 0.0238492, 0.0091516, 0.00136174, 0.0094904,buy
2021-03-10,4,0,0,0,0,1,1,0,2,0,1,1,0, 0.0061913, 0.0024020, 0.0024020, 0.00251051, 0.0012189,buy
2021-03-11,3,0,0,0,1,1,1,1,2,0,0,1,0, 0.0125086,-0.0006737, 0.0004415, 0.00648556, 0.0081678,buy
2021-03-12,4,0,0,0,2,1,0,1,3,1,0,1,1, 0.0313460, 0.0336491, 0.0286479, 0.03169537, 0.0260660,buy
2021-03-13,4,0,0,0,2,0,0,0,3,2,0,0,1, 0.0039910, 0.0290609,-0.0057626, 0.00224669,-0.0022650,buy
2021-03-14,2,1,0,0,4,0,0,1,2,2,2,0,0, 0.0019685, 0.0033830, 0.0014993, 0.00196850, 0.0019685,buy
2021-03-15,2,1,0,0,4,1,1,0,2,3,2,0,0, 0.0374121, 0.0165058, 0.0306535, 0.03940286, 0.0424528,buy
2021-03-16,2,1,0,0,2,1,0,0,1,3,1,1,0, 0.0004766, 0.0044378,-0.0033424,-0.00687853, 0.0001987,buy
2021-03-17,2,1,0,0,3,2,1,0,2,2,2,1,0, 0.0170492, 0.0126906, 0.0169933, 0.01480134, 0.0208660,buy
2021-03-18,0,2,0,0,4,1,1,0,1,3,1,0,1,-0.0019485,-0.0011775, 0.0112088, 0.01120881,-0.0086969,sell
2021-03-19,1,3,0,0,4,1,0,2,0,3,2,1,1, 0.0066800, 0.0013298, 0.0025239,-0.01550452, 0.0015878,sell
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0, 0.0203518, 0.0202999, 0.0056516, 0.02530412,-0.0155460,buy
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1, 0.0052096, 0.0068498, 0.0028701,-0.00614253, 0.0001826,buy
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0, 0.0367114, 0.0078272, 0.0392937, 0.03798019, 0.0303412,buy
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1,-0.0058443, 0.0097338, 0.0045944,-0.00172081, 0.0088965,buy
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1,-0.0085989,-0.0033296,-0.0064091,-0.00039099,-0.0045276,sell
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0, 0.0003404, 0.0025416,-0.0020090, 0.00048004,-0.0021561,buy
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1,-0.0109847,-0.0110363,-0.0117012, 0.00881123,-0.0109847,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0,-0.0106988,-0.0173800,-0.0173800,-0.01436732,-0.0357258,sell
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1, 0.0096805, 0.0202957, 0.0187553, 0.02766669, 0.0088192,buy
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1, 0.0038257, 0.0019779, 0.0090466, 0.00140663, 0.0019779,buy
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1, 0.0507374,-0.0044845, 0.0585952,-0.01001237, 0.0561457,buy
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1,-0.0445809,-0.0577192,-0.0286740,-0.05771921,-0.0476056,sell
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1,-0.0007119,-0.0105734,-0.0097580,-0.00899469,-0.0095773,sell
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1, 0.0117270, 0.0185489,-0.0023964, 0.01854893,-0.0081981,buy
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0,-0.0000469, 0.0039792, 0.0024997, 0.00087720, 0.0058759,buy
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.0269629, 0.0269798, 0.0215320, 0.02803126, 0.0097800,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0, 0.0291026, 0.0397002, 0.0358494, 0.03374238,-0.0054790,buy
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1, 0.0179171, 0.0151175, 0.0165660, 0.01928693, 0.0119968,buy
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1,-0.0053564,-0.0058115,-0.0059876,-0.01342695,-0.0106762,sell
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0, 0.0058842,-0.0070289,-0.0108480,-0.01073344, 0.0058842,sell
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0, 0.0210095, 0.0283603, 0.0237045, 0.03992397, 0.0079051,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0,-0.0194051,-0.0188974,-0.0188981,-0.01889811,-0.0179904,sell
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0,-0.0191554,-0.0194461,-0.0194429,-0.01896636,-0.0194268,sell
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1,-0.0362863,-0.0149274,-0.0148573,-0.01389666,-0.0173818,sell
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0,-0.0070847,-0.0097387,-0.0153653,-0.00325157,-0.0032516,sell
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0,-0.0005188,-0.0019272,-0.0019272, 0.00232573, 0.0030534,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0,-0.0081971,-0.0040276,-0.0036132,-0.00127129, 0.0009530,sell
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0,-0.0058932,-0.0019030, 0.0012420, 0.00188860, 0.0009675,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.0327787,-0.0140963,-0.0076684,-0.01262167,-0.0130217,sell
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1,-0.0152292,-0.0080472,-0.0112454,-0.00716176,-0.0090441,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0, 0.0141127, 0.0255779, 0.0173697, 0.01736970, 0.0046747,buy
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1,-0.0218886,-0.0158386,-0.0158386,-0.01917639,-0.0159205,sell
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2,-0.0245151,-0.0204144,-0.0361868,-0.02299521,-0.0237644,sell
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1, 0.0348438, 0.0361554, 0.0348438, 0.03420057, 0.0346968,buy
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2, 0.0001063,-0.0275246,-0.0040958,-0.00264341,-0.0355977,sell
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1,-0.0072958,-0.0022056,-0.0022056,-0.00333785,-0.0022056,sell
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2,-0.0091165,-0.0039305, 0.0001260, 0.00751975,-0.0112314,sell
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.0095253,-0.0075790,-0.0085333,-0.01026150,-0.0101579,sell
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2,-0.0026023,-0.0034245, 0.0011381, 0.01692484,-0.0045019,sell
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2,-0.0108734,-0.0014595,-0.0155772,-0.00672753,-0.0129406,sell
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2, 0.0299133, 0.0222984, 0.0254264, 0.02352128, 0.0211781,buy
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2,-0.0157670,-0.0100512,-0.0243248,-0.00862698,-0.0327204,sell
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1,-0.0050177,-0.0050177, 0.0279196,-0.01468146, 0.0088524,sell
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1, 0.0123307, 0.0308776,-0.0051937, 0.00891026,-0.0178634,buy
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0, 0.0108795, 0.0119616, 0.0108795, 0.00203354, 0.0124861,buy
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1,-0.0172105,-0.0128382,-0.0169931,-0.02114095,-0.0215921,sell
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1, 0.0138506, 0.0105816, 0.0140377,-0.00912214, 0.0084905,buy
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1, 0.0209594, 0.0064184, 0.0116373, 0.02220240, 0.0218717,buy
2021-05-07,1,1,0,0,3,3,1,1,1,2,1,1,1,-0.0013578,-0.0173343,-0.0024300, 0.00387017, 0.0013251,buy
2021-05-08,0,1,1,0,2,2,1,1,0,1,2,1,0,-0.0023407, 0.0000034, 0.0000798, 0.00985583,-0.0005846,buy
2021-05-09,0,2,1,0,3,2,2,0,1,2,2,1,0, 0.0145752, 0.0088795, 0.0098382, 0.01257756, 0.0083573,buy
2021-05-10,1,1,1,0,4,3,2,1,1,1,3,2,0,-0.0071746,-0.0001590,-0.0080675,-0.00695405, 0.0006318,sell
2021-05-11,1,2,1,0,4,2,1,1,2,1,3,2,0, 0.0105118, 0.0070997, 0.0095488, 0.00954875, 0.0105118,buy
2021-05-12,1,2,1,0,3,2,2,0,2,1,2,1,1, 0.0423994, 0.0135488, 0.0419106, 0.03299309, 0.0472471,buy
2021-05-13,1,3,1,0,2,0,0,0,1,1,3,1,1, 0.0321722,-0.0027450, 0.0253849,-0.00274502, 0.0339665,buy
2021-05-14,0,4,2,0,2,1,1,0,2,2,3,1,0, 0.0107354, 0.0147789, 0.0200328, 0.01710619, 0.0176524,buy
2021-05-15,1,3,3,0,3,0,1,1,1,2,3,2,0,-0.0061759,-0.0073348, 0.0007038,-0.00600935,-0.0069846,sell
2021-05-16,1,4,2,1,3,0,0,1,2,2,4,2,0, 0.0006571, 0.0010168,-0.0061543, 0.00662795,-0.0073025,buy
2021-05-17,0,3,2,1,2,2,2,0,3,2,2,1,0, 0.0018539,-0.0042216, 0.0054955, 0.00400342,-0.0073128,buy
2021-05-18,0,2,1,1,2,3,1,0,1,1,3,2,1, 0.0216278,-0.0022313, 0.0480667, 0.00769213, 0.0173836,buy
2021-05-19,0,2,3,1,1,2,2,0,2,2,2,1,0,-0.0266122,-0.0021155,-0.0101969,-0.00750193,-0.0047235,sell
2021-05-20,0,3,2,1,1,3,2,1,1,1,3,1,1,-0.0066652,-0.0160774,-0.0261928,-0.01607739,-0.0163455,sell
2021-05-21,0,4,3,1,1,3,2,1,2,2,3,1,1, 0.0071419, 0.0302863, 0.0302863, 0.02823378, 0.0083991,buy
2021-05-22,0,3,4,0,0,2,2,0,1,2,3,1,0, 0.0312066, 0.0465599, 0.0459848, 0.04727536, 0.0482702,buy
2021-05-23,0,4,3,0,0,4,2,1,2,2,2,1,1,-0.0149387, 0.0098507, 0.0098507, 0.01165594,-0.0031689,buy
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0,-0.0042191,-0.0042191, 0.0056456,-0.00421913, 0.0040634,sell
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2, 0.0004875, 0.0085401, 0.0071842, 0.00812019, 0.0054228,buy
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1,-0.0111510,-0.0062989,-0.0075648,-0.01213331,-0.0062761,sell
2021-05-27,1,1,4,1,2,3,1,1,4,2,1,1,2, 0.0052059, 0.0105807, 0.0103621, 0.01026060, 0.0105081,buy
2021-05-28,1,2,2,0,1,2,1,0,3,2,0,1,1,-0.0132561, 0.0097738, 0.0082948, 0.00727436, 0.0075969,buy
2021-05-29,2,2,3,1,1,2,0,1,4,3,0,1,2, 0.0485809, 0.0494104,-0.0043374, 0.04858091, 0.0428483,buy
2021-05-30,3,2,3,1,0,3,0,0,3,4,2,1,2, 0.0302307, 0.0319542, 0.0022201, 0.03023069, 0.0290943,buy
2021-05-31,2,4,3,1,0,3,1,1,3,3,2,1,2, 0.0166199, 0.0216366,-0.0053871, 0.02250652, 0.0122933,buy
2021-06-01,2,4,3,1,0,1,2,1,2,3,1,0,2, 0.0169727, 0.0054435, 0.0015535,-0.00328958, 0.0146835,buy
2021-06-02,1,3,2,1,1,1,1,0,3,3,1,1,0, 0.0132048, 0.0179269, 0.0132048, 0.01567393,-0.0145633,buy
2021-06-03,1,4,1,1,1,2,1,1,3,3,1,0,1,-0.0048096, 0.0079629, 0.0083416, 0.00561480,-0.0367876,buy
2021-06-04,0,3,1,1,1,2,1,0,2,2,2,0,1,-0.0016384, 0.0070410, 0.0021300,-0.00415684,-0.0116828,sell
2021-06-05,0,3,1,1,1,3,1,1,2,3,2,0,0,-0.0333074,-0.0286061,-0.0339456,-0.02981068,-0.0368032,sell
2021-06-06,0,3,1,1,2,3,2,1,2,3,1,0,1,-0.0117938,-0.0031331,-0.0031331, 0.00414760,-0.0043416,sell
2021-06-07,1,2,1,1,2,2,1,0,2,2,2,1,1,-0.0007944,-0.0060706, 0.0149550,-0.00814466, 0.0406421,sell
2021-06-08,0,1,1,1,2,2,2,1,2,2,0,0,0,-0.0005376,-0.0011790,-0.0015484,-0.01481667,-0.0076775,sell
2021-06-09,0,1,1,1,1,3,2,0,2,1,1,1,0,-0.0210666,-0.0210666,-0.0216375,-0.02106657, 0.0219187,sell
2021-06-10,0,1,3,1,1,3,1,0,3,2,2,1,0,-0.0120397,-0.0074653,-0.0069648,-0.00847019,-0.0078477,sell
2021-06-11,1,1,3,1,1,3,2,0,3,2,1,1,1,-0.0065949,-0.0052897,-0.0044597,-0.02082165,-0.0056412,sell
2021-06-12,1,1,3,1,2,2,1,0,3,1,2,2,1, 0.0007712,-0.0085540, 0.0121190, 0.00278794, 0.0042057,buy
2021-06-13,1,1,4,1,1,2,2,1,3,2,1,1,0,-0.0121302,-0.0023916,-0.0095020,-0.01697890,-0.0126676,sell
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0, 0.0136273, 0.0178710, 0.0222528, 0.02422749, 0.0140432,buy
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0, 0.0067342, 0.0133329, 0.0020527,-0.00145371,-0.0054128,buy
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0,-0.0038787,-0.0034590, 0.0011240, 0.00285220,-0.0156658,sell
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1, 0.0048285, 0.0156908, 0.0059051,-0.00350629,-0.0107612,buy
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0,-0.0250594, 0.0105533,-0.0229203,-0.01067030,-0.0254129,sell
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1,-0.0085685, 0.0026988,-0.0092746,-0.00956482,-0.0086458,sell
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.0380598,-0.0242276,-0.0206894,-0.02977302,-0.0305207,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1,-0.0134792, 0.0017583, 0.0285784, 0.02901316, 0.0042473,buy
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1,-0.0061178, 0.0073312, 0.0131662, 0.00909303,-0.0042080,buy
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.0023600,-0.0011518,-0.0012624,-0.00249025,-0.0032523,sell
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1,-0.0145733,-0.0101272,-0.0163110,-0.01108525,-0.0193245,sell
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0, 0.0078514, 0.0062779, 0.0115960, 0.00386239,-0.0033297,buy
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1, 0.0043024, 0.0033509, 0.0020167, 0.00509095, 0.0049270,buy
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.0017652,-0.0168139,-0.0026709, 0.00335499,-0.0012332,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1, 0.0124828,-0.0027381, 0.0128299, 0.01018163, 0.0093100,buy
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1, 0.0127569, 0.0124933, 0.0116524, 0.01716185, 0.0127569,buy
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0, 0.0379532, 0.0100402, 0.0551306, 0.03956476, 0.0334849,buy
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1, 0.0032110, 0.0091591, 0.0195352, 0.01360411, 0.0131516,buy
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0, 0.0098035, 0.0077175, 0.0075214, 0.00369049, 0.0136577,buy
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1, 0.0117861, 0.0201055, 0.0439742, 0.02192193, 0.0316409,buy
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1, 0.0059019,-0.0113034,-0.0017008, 0.00058114,-0.0234607,sell
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0,-0.0015102, 0.0093297, 0.0014354, 0.00236146,-0.0008707,buy
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.0115299, 0.0106309, 0.0095349, 0.01196932, 0.0107538,buy
