Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.078209,-0.1070750,-0.067448,-0.101421,-0.09258936,sell
2020-02-17,none,none,none,a30,none,a90,a90,none,none,a120,none,none,none,none,-0.039840,-0.0280128,-0.008267,-0.044499,-0.03038937,sell
2020-02-18,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,none,-0.072541,-0.0712293,-0.073028,-0.073909,-0.04121239,sell
2020-02-19,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none,-0.049329,-0.0380648,-0.050611,-0.049760,-0.05423312,sell
2020-02-20,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,-0.026810, 0.0136935,-0.039755,-0.009094,-0.02224296,sell
2020-02-21,none,a45,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.028811, 0.0288108, 0.038557, 0.032730, 0.03734243,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.000278,-0.0030212, 0.046278, 0.009767, 0.04505593,buy
2020-02-23,none,a45,none,none,a60,a0,none,none,a60,none,none,a30,none,none, 0.031815, 0.0318148, 0.037413, 0.042512, 0.02241156,buy
2020-02-24,none,a45,none,none,none,a0,a0,none,none,none,none,a30,none,none, 0.026815, 0.0268154, 0.036177, 0.036838, 0.03530613,buy
2020-02-25,none,a45,none,a45,none,none,none,a60,none,none,none,a30,none,none,-0.034037,-0.0340365,-0.034218,-0.001417,-0.03421848,sell
2020-02-26,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.089076,-0.0812117,-0.076389,-0.093743,-0.09995686,sell
2020-02-27,none,none,a60,a45,none,none,none,a90,none,a0,none,none,a90,none, 0.072492, 0.0687513, 0.084028, 0.083934, 0.09156283,buy
2020-02-28,none,none,a60,none,a120,a60,none,none,a0,none,none,none,a90,none, 0.053499, 0.0001541, 0.000154, 0.054689, 0.05029413,buy
2020-02-29,none,none,a60,none,a120,none,a60,none,none,none,none,none,a90,none, 0.031137, 0.0084486, 0.011246, 0.048621, 0.03373515,buy
2020-03-01,none,none,a60,none,none,a90,none,a120,none,none,none,none,a90,none, 0.068624, 0.0278344, 0.033671, 0.065324, 0.04143986,buy
2020-03-02,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none, 0.053055, 0.0135830, 0.058420, 0.070561, 0.05307055,buy
2020-03-03,none,none,none,a60,none,none,a90,a150,none,a60,none,none,none,none, 0.011170, 0.0146047, 0.007040, 0.018505, 0.01460471,buy
2020-03-04,none,none,none,a60,a180,a120,none,none,a60,a60,none,none,none,none, 0.035632, 0.0336769, 0.032809, 0.037915, 0.08423226,buy
2020-03-05,none,none,none,a60,a180,none,a120,a180,none,none,none,none,none,none, 0.024667, 0.0256375, 0.024667, 0.022655,-0.00082839,buy
2020-03-06,none,none,none,a60,none,a150,none,a180,a90,a90,none,a45,none,a0, 0.008528, 0.0093857,-0.037974, 0.013158, 0.00853726,buy
2020-03-07,none,none,none,none,a150,none,a150,a150,none,none,none,a45,none,a0,-0.003957,-0.0383018, 0.017529,-0.029679, 0.00609966,sell
2020-03-08,none,none,none,none,none,a180,none,a150,a120,a120,none,a45,none,a0,-0.078070,-0.0843939,-0.092507,-0.086939,-0.08280104,sell
2020-03-09,none,none,none,none,a120,none,a180,a120,none,none,none,a45,none,a0,-0.038415,-0.0490342,-0.013493,-0.047363,-0.03017472,sell
2020-03-10,none,none,none,none,none,a150,none,a120,a150,a150,none,a45,none,a0, 0.025234,-0.0075235, 0.016839, 0.023348, 0.00021029,buy
2020-03-11,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,-0.053937,-0.0488070,-0.039833,-0.055817,-0.06835179,sell
2020-03-12,none,none,none,none,none,a120,none,a90,a180,a180,none,none,none,none,-0.046943,-0.0088905,-0.045451,-0.047042,-0.04527019,sell
2020-03-13,none,none,none,none,a60,none,a120,a60,none,a180,none,none,none,none, 0.003167,-0.0077636, 0.000347,-0.035622, 0.00491795,sell
2020-03-14,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.046673,-0.0506775,-0.000651,-0.025676,-0.04201582,sell
2020-03-15,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.038792, 0.0208714,-0.005718, 0.035328, 0.02087143,buy
2020-03-16,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.100803,-0.1116541,-0.103986,-0.102009,-0.10046468,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.014657, 0.0055214, 0.029265, 0.011999, 0.01453541,buy
2020-03-18,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none, 0.011833,-0.0042777,-0.025031,-0.025596,-0.01977751,sell
2020-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.070875, 0.1127358, 0.007824, 0.091120, 0.08908117,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none, 0.067950,-0.0190909, 0.073217, 0.077312, 0.05219400,buy
2020-03-21,none,none,a60,none,none,a0,none,none,a60,none,none,a60,none,none, 0.019614, 0.0213228, 0.051756, 0.050666, 0.01961402,buy
2020-03-22,none,none,a60,none,none,a0,a0,none,a60,a60,none,a60,none,none,-0.029696,-0.0296957, 0.045350, 0.044615,-0.02741081,sell
2020-03-23,none,none,a60,none,a60,none,a0,a60,none,a60,none,a60,none,none, 0.030212, 0.0103570, 0.040325, 0.040325, 0.00745740,buy
2020-03-24,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.007904, 0.0057488, 0.025590, 0.027270, 0.00574878,buy
2020-03-25,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.080998, 0.0257937, 0.026216,-0.005655, 0.02452913,buy
2020-03-26,none,a45,none,none,a90,none,none,a90,a0,none,none,none,none,none, 0.034120, 0.0204358, 0.022574,-0.002818, 0.02202437,buy
2020-03-27,none,a45,none,none,none,a60,none,none,a0,none,none,none,a120,none,-0.016156,-0.0130145,-0.018401,-0.012175,-0.01149956,sell
2020-03-28,none,a45,none,none,a120,none,a60,a120,none,a0,none,none,a120,none,-0.023016, 0.0315519,-0.020588,-0.030128,-0.03856290,sell
2020-03-29,none,a45,none,none,a120,a90,none,none,none,none,none,none,a120,none,-0.023361,-0.0124708,-0.022863,-0.023120,-0.02747281,sell
2020-03-30,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,-0.000847, 0.0056008, 0.008049, 0.002063, 0.00089553,sell
2020-03-31,none,none,none,none,a150,none,none,a150,a60,none,none,none,a120,none,-0.014506,-0.0280134,-0.025014,-0.016357,-0.03037782,sell
2020-04-01,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,-0.043690,-0.0494271,-0.044162,-0.064955,-0.04946573,sell
2020-04-02,a0,none,none,none,a180,none,a120,a180,none,a60,none,none,none,none, 0.041271, 0.0412707, 0.041271, 0.065010, 0.02550956,buy
2020-04-03,a0,none,a45,none,a180,none,none,none,a90,none,none,none,none,none, 0.016893, 0.0333873, 0.015545, 0.029702, 0.02630598,buy
2020-04-04,a0,none,a45,none,none,a150,a150,a150,none,a90,none,none,none,none, 0.056702, 0.0760078, 0.004160, 0.049135, 0.04655997,buy
2020-04-05,a0,none,a45,none,a150,none,none,none,a120,a90,none,none,none,none,-0.002660, 0.0190674,-0.003377,-0.004327,-0.00296896,sell
2020-04-06,none,a60,a45,none,none,a180,a180,a120,none,a120,none,none,none,none, 0.035347, 0.0041645, 0.042482, 0.053440, 0.06691916,buy
2020-04-07,none,a60,none,none,a120,none,none,none,a150,a120,a120,none,none,a30, 0.067332, 0.0558828, 0.066602, 0.060387, 0.04758153,buy
2020-04-08,none,a60,none,none,none,a150,a150,a90,none,none,a120,none,none,a30, 0.053475, 0.0481608, 0.041144, 0.037410, 0.03014435,buy
2020-04-09,none,a60,none,none,a90,none,none,none,a180,a150,a120,none,none,a30, 0.078245, 0.0695817, 0.063221, 0.072347, 0.05029772,buy
2020-04-10,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,a30,-0.039176,-0.0482084,-0.046101,-0.043771,-0.04701340,sell
2020-04-11,none,none,none,none,a60,none,none,none,a150,a180,a120,none,none,a30, 0.043479, 0.0412575, 0.044033, 0.047676, 0.04277080,buy
2020-04-12,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,-0.002048,-0.0496746,-0.009152,-0.005271,-0.01271297,sell
2020-04-13,none,none,a30,none,none,a90,none,none,a120,a150,a120,none,a135,none,-0.021302,-0.0307193,-0.016516,-0.022930,-0.01682616,sell
2020-04-14,none,none,a30,none,none,none,a60,a0,none,none,a120,none,a135,none,-0.008639,-0.0213102,-0.003580,-0.005168,-0.00615045,sell
2020-04-15,none,none,a30,none,none,a60,none,a0,a90,none,a120,none,a135,none,-0.027817,-0.0205001,-0.025990,-0.025084,-0.02598973,sell
2020-04-16,none,none,a30,a60,a0,a60,none,none,none,a120,a120,none,a135,none, 0.036892, 0.0318994, 0.035504, 0.035284, 0.03637304,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none, 0.041769, 0.0101829, 0.024626, 0.005057,-0.02200480,buy
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,a120,none,a135,none, 0.037830, 0.0043516, 0.025872, 0.004352,-0.02829215,buy
2020-04-19,none,none,none,a60,none,none,a0,a60,none,none,a120,none,none,none, 0.030507, 0.0034037, 0.006106, 0.010120,-0.01001669,buy
2020-04-20,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none, 0.024040,-0.0336562, 0.007582,-0.029757,-0.04581052,sell
2020-04-21,a30,none,none,none,a60,a0,none,none,none,a60,a120,none,none,none,-0.024019, 0.0035728,-0.021859, 0.030882,-0.01695694,sell
2020-04-22,a30,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,-0.043991, 0.0211915,-0.024743, 0.022731,-0.06228174,buy
2020-04-23,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.036245, 0.0242678, 0.001248, 0.028658,-0.03295576,buy
2020-04-24,none,a90,none,none,a90,none,a60,a120,none,none,a120,none,none,none, 0.026808, 0.0193573, 0.015724, 0.019639, 0.02213019,buy
2020-04-25,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.017365, 0.0112747, 0.006363, 0.012329, 0.01208484,buy
2020-04-26,none,a90,none,none,a120,none,a90,none,none,a0,a120,none,none,none, 0.003645,-0.0241269,-0.024127,-0.020585,-0.02123500,sell
2020-04-27,none,none,none,none,a120,a60,a90,a150,none,none,a120,none,none,none,-0.049006,-0.0372351,-0.047025,-0.049979,-0.05398903,sell
2020-04-28,none,none,none,a45,none,none,none,none,a60,none,a120,a90,none,none,-0.018422,-0.0350607,-0.031921,-0.024704,-0.01962536,sell
2020-04-29,a45,none,none,a45,a150,none,a120,a180,none,none,none,a90,none,none,-0.028338, 0.0031766,-0.016028, 0.004695, 0.01939930,buy
2020-04-30,a45,none,a0,a45,none,a90,none,none,a90,none,none,a90,none,none,-0.046968,-0.0262686,-0.033147,-0.024010,-0.04021844,sell
2020-05-01,a45,none,a0,none,a180,none,a150,a150,none,a60,none,a90,none,none,-0.015611,-0.0038950,-0.006026,-0.029732,-0.00889434,buy
2020-05-02,none,none,a0,none,none,a120,none,a150,a120,none,none,a90,none,none,-0.010784,-0.0327026,-0.040768,-0.047252,-0.03603327,sell
2020-05-03,none,none,none,none,a150,a120,a180,a120,none,a90,none,a90,none,a45,-0.022390,-0.0199763,-0.019976,-0.019976,-0.01354708,sell
2020-05-04,none,none,none,none,a150,none,none,a120,a150,none,none,a90,none,a45,-0.006047,-0.0076201,-0.007620,-0.007620,-0.01799725,sell
2020-05-05,none,none,none,none,a120,a150,a150,a90,none,a120,none,a90,none,a45, 0.017427,-0.0054183, 0.013385,-0.002619,-0.00482335,sell
2020-05-06,a60,none,none,a30,a120,none,none,a90,a180,none,none,a90,none,a45, 0.015356, 0.0126928,-0.032739,-0.006527, 0.00143370,sell
2020-05-07,a60,none,none,a30,a90,a180,a120,a60,none,a150,none,a90,none,a45,-0.010104, 0.0196134,-0.029086,-0.023051, 0.01613382,buy
2020-05-08,a60,a120,none,a30,a90,none,none,a60,a150,none,none,a90,none,a45, 0.025986, 0.0301512,-0.035888,-0.015505, 0.02285094,buy
2020-05-09,none,a120,none,none,none,a150,a90,none,none,a180,none,a90,none,a45, 0.000037,-0.0451823,-0.029594,-0.029594,-0.03829694,sell
2020-05-10,none,a120,none,none,a60,a150,none,none,a120,none,none,a90,none,a45,-0.030884,-0.0751730,-0.059520,-0.056366,-0.06922827,sell
2020-05-11,none,none,none,none,none,none,a60,none,a120,a150,none,a90,none,a45,-0.009467,-0.0210422, 0.048571, 0.044476,-0.00750260,sell
2020-05-12,none,none,none,none,none,a120,a60,a0,none,a150,none,a90,none,a45, 0.011235,-0.0400542, 0.021291, 0.034117, 0.01155180,buy
2020-05-13,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a45, 0.015179, 0.0172418, 0.025447, 0.029741, 0.03084670,buy
2020-05-14,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,a45, 0.018080, 0.0247872, 0.022727, 0.023038, 0.01683996,buy
2020-05-15,none,a135,a30,none,a0,a90,none,none,a60,none,none,a90,none,a45, 0.001650, 0.0018798, 0.033812, 0.001197, 0.03417799,buy
2020-05-16,none,a135,a30,none,none,none,a0,none,none,a90,none,a90,none,a45, 0.022294, 0.0222808, 0.033829, 0.002829, 0.03350052,buy
2020-05-17,none,a135,none,none,none,none,none,a60,none,a90,none,a90,none,a45, 0.034445, 0.0316444, 0.034674, 0.030900, 0.03053102,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a45, 0.018484, 0.0147519, 0.023313, 0.023701, 0.02041306,buy
2020-05-19,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a45, 0.040905, 0.0105141, 0.015657,-0.001420, 0.01059074,buy
2020-05-20,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a45, 0.008761, 0.0108495, 0.020703, 0.021093, 0.02882029,buy
2020-05-21,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,-0.063939,-0.0118849,-0.057207,-0.058364,-0.02099669,sell
2020-05-22,a90,none,a45,a0,a90,none,none,a120,none,none,none,a90,none,none,-0.003132,-0.0014051,-0.009885,-0.009859,-0.00988470,sell
2020-05-23,a90,a150,a45,a0,a90,none,none,none,none,none,none,a90,none,none,-0.010181,-0.0086070,-0.010181,-0.024675,-0.01033722,sell
2020-05-24,none,a150,a45,none,none,a0,a90,a150,none,a0,none,a90,none,none,-0.017781,-0.0085418,-0.025301,-0.004789,-0.01392609,sell
2020-05-25,none,a150,a45,none,a120,none,none,none,a60,none,none,a90,none,none,-0.008439,-0.0052429,-0.006958,-0.005342,-0.00457577,sell
2020-05-26,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.035619,-0.0444407,-0.038240,-0.022665,-0.02604127,sell
2020-05-27,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,none, 0.022110, 0.0498906, 0.035993, 0.024012, 0.03318251,buy
2020-05-28,none,none,none,none,a150,none,a150,none,a90,a60,none,none,none,none, 0.016178, 0.0165592, 0.018349, 0.018468, 0.01794052,buy
2020-05-29,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,-0.064232,-0.0861451,-0.075494,-0.108721,-0.06046124,sell
2020-05-30,none,none,none,none,a180,none,a180,none,a120,a90,none,none,none,none, 0.061134, 0.0633328, 0.060940, 0.059204, 0.05571913,buy
2020-05-31,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,-0.058872,-0.0586426,-0.058643,-0.058643, 0.02746236,sell
2020-06-01,none,none,none,none,a150,a90,a150,none,a150,a120,a90,none,none,none,-0.009094, 0.0458844, 0.035460, 0.029152, 0.03067837,buy
2020-06-02,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,none,-0.052057,-0.0413895,-0.038394,-0.046909,-0.04122347,sell
2020-06-03,none,none,a60,none,a120,a120,a120,none,a180,a150,a90,none,none,none,-0.023008,-0.0171064,-0.017106,-0.021760,-0.02074952,sell
2020-06-04,none,none,a60,none,none,none,a120,a60,none,none,a90,none,none,none,-0.019831,-0.0322764,-0.030321,-0.017722,-0.02021318,sell
2020-06-05,none,none,a60,none,a90,a150,none,none,a150,a180,none,none,none,none, 0.008619, 0.0218167, 0.026601, 0.049863, 0.04981291,buy
2020-06-06,none,none,a60,a30,none,none,a90,none,none,none,none,none,a135,none, 0.001662,-0.0003128, 0.005843,-0.003283,-0.00071450,sell
2020-06-07,none,none,a60,a30,a60,a180,none,none,a120,a150,none,none,a135,none,-0.017302,-0.0148147,-0.017744,-0.010326,-0.02436855,sell
2020-06-08,none,none,a60,a30,a60,none,a60,a0,none,none,none,none,a135,a30, 0.003462,-0.0037282, 0.016549,-0.006820, 0.00095046,buy
2020-06-09,none,none,none,a30,none,a150,none,none,a90,a120,none,none,a135,a30,-0.004863,-0.0022257, 0.015585, 0.008060, 0.00836930,buy
2020-06-10,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a30,-0.028967,-0.0072268, 0.020288, 0.010808, 0.02437100,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a30,-0.021446,-0.0234062, 0.016851, 0.017688, 0.02635510,sell
2020-06-12,none,none,none,none,a0,a120,a0,none,a60,a90,none,none,a135,a30,-0.001857, 0.0047472, 0.026087, 0.014897, 0.01856882,buy
2020-06-13,none,none,none,none,a0,none,a0,a60,none,none,none,none,a135,a30,-0.006515,-0.0007162, 0.011952,-0.005594, 0.01041055,buy
2020-06-14,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,a30,-0.031120,-0.0160118, 0.016651,-0.007173, 0.00941526,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,-0.034110,-0.0137102,-0.038876,-0.037385,-0.03737616,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.059911,-0.0200173,-0.023323,-0.019239,-0.02045997,sell
2020-06-17,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.073318,-0.0907788,-0.077557,-0.073434,-0.06550305,sell
2020-06-18,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none, 0.039690, 0.0413071, 0.040068, 0.040022, 0.03204943,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.039780,-0.0394996,-0.036172, 0.010311,-0.03511863,sell
2020-06-20,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,-0.018185,-0.0050814,-0.011067,-0.006639,-0.00774472,sell
2020-06-21,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.027833, 0.0174056, 0.029573, 0.017099, 0.01577098,buy
2020-06-22,none,none,none,none,none,a0,a120,a180,a60,none,none,none,none,none,-0.010259,-0.0214078,-0.056382,-0.042993,-0.01049002,sell
2020-06-23,none,none,none,none,a120,none,none,a180,none,a60,none,none,none,none,-0.024332,-0.0269525, 0.015461, 0.029225, 0.01013262,sell
2020-06-24,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,-0.004111, 0.0019765,-0.016401, 0.002096,-0.00195258,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none, 0.013101,-0.0154351,-0.009712,-0.009712,-0.03112131,sell
2020-06-26,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,-0.064225,-0.0576558,-0.090432,-0.064225,-0.09683689,sell
2020-06-27,none,none,a60,none,a180,none,a180,a120,none,none,none,none,none,none,-0.056422,-0.0434877,-0.059741,-0.041772,-0.02763428,sell
2020-06-28,none,none,a60,none,none,a90,none,none,a150,a120,none,none,none,none, 0.042494,-0.0093181, 0.034576, 0.043465, 0.01915100,buy
2020-06-29,none,none,a60,none,a150,none,a150,a90,none,none,none,none,none,none, 0.000415,-0.0140454, 0.008422,-0.004633,-0.00945775,sell
2020-06-30,none,none,a60,none,a150,a120,none,none,a180,a150,none,none,none,none, 0.006247,-0.0006888,-0.013218,-0.014017, 0.00667341,buy
2020-07-01,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.013072,-0.0167168,-0.007001, 0.003810, 0.00050677,sell
2020-07-02,none,none,a60,none,a120,a150,none,none,a150,a180,none,none,none,none,-0.005258, 0.0085873, 0.021270, 0.038759, 0.03513075,buy
2020-07-03,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none, 0.007257,-0.0106969, 0.007257,-0.005193,-0.00519298,sell
2020-07-04,none,none,a60,a30,a90,a180,none,none,a120,a150,none,none,a135,none,-0.001690,-0.0025785,-0.001690,-0.002200,-0.02355881,sell
2020-07-05,none,none,none,a30,none,none,a60,a0,a120,none,none,none,a135,none,-0.031686,-0.0397398,-0.065542,-0.048042,-0.02007781,sell
2020-07-06,none,none,none,a30,a60,a150,none,a0,none,a120,none,none,a135,none, 0.021175, 0.0143816, 0.010749, 0.006930, 0.00952798,buy
2020-07-07,none,none,none,a30,none,a150,none,none,a90,a120,none,none,a135,a30, 0.000902, 0.0000867, 0.005220,-0.001370, 0.00212647,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a30, 0.010898,-0.0003922, 0.026775, 0.003476, 0.02326368,buy
2020-07-09,none,none,none,none,none,a120,none,none,a60,a90,none,none,a135,a30,-0.000965, 0.0101164, 0.035256, 0.007910, 0.01045536,buy
2020-07-10,none,none,none,none,none,none,a0,a60,none,none,a60,none,a135,a30, 0.006281,-0.0095043, 0.006464,-0.003956, 0.00264493,sell
2020-07-11,none,none,none,none,a0,a90,none,none,none,a60,a60,none,a135,a30, 0.001777,-0.0049772, 0.013242,-0.000995, 0.00669047,buy
