Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,1,0,0,2,3,0,0,1,3,1,0,1.9,0.21,1.93,2.7,1.9,1.63,1.15, 0.0051676, 0.0082178, 0.0070543, 0.0022402, 0.00109568,buy
2020-12-02,0,0,1,1,3,0,0,0,5,1,1.86,0.45,1.73,0,2.1,2,1.63,2.02, 0.0060149, 0.0117525, 0.0060149, 0.0082064, 0.01107584,buy
2020-12-03,0,1,2,1,0,0,1,0,4,0,2.25,0,1.75,1.72,0.11,0.12,1.78,3.62, 0.0111355,-0.0043763, 0.0113489,-0.0022241,-0.00386121,buy
2020-12-04,0,1,3,1,2,2,1,2,1,1,3.72,1.88,1.88,2.01,1.59,0.57,1.77,2.62,-0.0070062,-0.0077065,-0.0035841,-0.0036933,-0.00303311,sell
2020-12-05,0,2,3,2,2,0,1,1,2,2,3.62,0,0.81,1.75,0,2.93,2.07,2.09, 0.0052334, 0.0016995, 0.0047042, 0.0040515, 0.00552410,buy
2020-12-06,0,2,1,2,5,0,0,0,2,1,3.34,1.9,1.83,2.61,1.88,3.59,0.74,0.13,-0.0070074, 0.0115797,-0.0202494, 0.0054667,-0.02024939,sell
2020-12-07,1,0,2,3,4,0,0,1,0,1,3.75,2,1.67,1.96,1.7,2.8,0,1.86,-0.0104997, 0.0047761,-0.0156175, 0.0154749,-0.01247486,sell
2020-12-08,1,1,2,4,2,0,0,2,1,1,1.34,2.43,0,3.53,2.1,2.08,1.69,1.13,-0.0002128,-0.0003276,-0.0031041,-0.0006504,-0.00220070,sell
2020-12-09,0,3,2,1,3,1,1,3,1,1,2.04,2.49,1.81,2.29,1.65,1.79,1.67,0.4,-0.0023254,-0.0007511,-0.0040712,-0.0040712,-0.00715024,sell
2020-12-10,0,2,1,1,1,0,2,4,1,3,0.14,5.72,1.29,1.71,4.21,0,1.7,2.3,-0.0088545,-0.0010978,-0.0022353,-0.0088545,-0.01514894,sell
2020-12-11,0,0,0,1,1,1,1,4,2,3,1.93,2,2.15,1.93,3.9,1.72,0,3.22, 0.0044440, 0.0085988, 0.0226098, 0.0155491, 0.01248695,buy
2020-12-12,1,0,0,1,1,1,1,2,5,1,1.6,1.5,1.73,1.91,1.08,0,2,3.65,-0.0091893,-0.0099103,-0.0093656,-0.0016624,-0.01127331,sell
2020-12-13,1,1,1,1,1,1,0,4,4,1,1.78,3.21,0,0.94,2.8,1.9,0.44,0.94,-0.0097477, 0.0075751, 0.0045385, 0.0088911,-0.00545337,buy
2020-12-14,1,3,0,2,0,2,3,2,2,2,2.26,4.36,1.72,3.73,2.89,2.1,0.38,2.35, 0.0006967, 0.0010333, 0.0018443, 0.0012002, 0.00330540,buy
2020-12-15,0,2,1,1,0,1,3,1,2,2,3.73,3.78,0,0.95,3.78,3.62,1.73,1.86, 0.0115988, 0.0077518, 0.0129811, 0.0088644, 0.01251893,buy
2020-12-16,1,2,2,1,1,1,1,1,2,0,1.73,0.77,1.95,1.86,1.25,3.69,1.88,1.72, 0.0219506, 0.0105606, 0.0115328, 0.0180148, 0.01687259,buy
2020-12-17,2,2,1,3,0,0,1,1,4,1,2.59,1.89,1.13,1.6,2.04,2.57,1.77,1.98,-0.0295821,-0.0207885,-0.0290529,-0.0291964,-0.01286741,sell
2020-12-18,0,1,2,1,2,0,2,2,2,1,2.98,0.24,1.8,1.67,0.26,0.41,0,1.78, 0.0023369, 0.0026028,-0.0009744,-0.0004570, 0.00148218,buy
2020-12-19,0,2,2,0,1,0,5,1,3,1,4.03,2.14,1.85,0.9,2.33,0.99,1.73,0.18, 0.0044563,-0.0051498, 0.0079700, 0.0065812, 0.00448309,buy
2020-12-20,0,3,1,0,1,1,3,3,1,2,2.1,3.22,0,2.44,3.3,3.32,1.63,2.11, 0.0005102, 0.0007974, 0.0182175, 0.0003495, 0.00312840,buy
2020-12-21,0,2,1,0,1,1,2,3,2,3,0.54,3.6,0.6,1.81,3.64,3.75,1.67,3.7, 0.0044940, 0.0023690, 0.0046507, 0.0052648, 0.00964670,buy
2020-12-22,1,2,3,0,1,0,3,0,2,2,2.23,2.42,1.99,0,2.36,2.63,1.95,1.81, 0.0004542,-0.0013873, 0.0072596,-0.0068641,-0.00305253,sell
2020-12-23,0,2,2,1,2,0,2,0,1,1,1.66,0.22,1.91,1.78,0.2,0.57,0.75,2.32, 0.0101193, 0.0190262, 0.0052752,-0.0020017, 0.01235435,buy
2020-12-24,1,1,2,2,1,0,2,1,0,3,3.94,1.92,1.39,1.63,1.63,2.19,1.83,2.05,-0.0028228, 0.0024470, 0.0069493, 0.0059554, 0.00126424,buy
2020-12-25,1,2,3,1,1,0,2,4,0,1,1.37,2.04,1.96,0.86,2.01,3.95,1.85,0.79, 0.0086999,-0.0009903, 0.0212787, 0.0070962, 0.00217281,buy
2020-12-26,0,1,4,1,0,0,1,3,0,1,1.79,0.63,1.98,1.81,0.96,0.72,0,1.96,-0.0069030,-0.0033958,-0.0109429,-0.0046721,-0.00702854,sell
2020-12-27,0,1,3,0,1,2,1,2,1,0,1.61,2.43,1.67,0.07,2.69,1.98,0.08,1.61,-0.0222315,-0.0175265,-0.0017306, 0.0050426,-0.00389192,sell
2020-12-28,1,0,0,2,1,2,1,3,0,2,0,3.17,0.77,2.04,3.7,1.72,1.9,1.76, 0.0034926, 0.0064230, 0.0012538, 0.0053342, 0.00633203,buy
2020-12-29,0,0,0,1,2,1,1,3,1,2,1.9,3.76,0,0.74,3.37,1.79,0.09,0.33,-0.0068322, 0.0044722, 0.0132851, 0.0045876,-0.00612040,buy
2020-12-30,0,2,1,1,2,2,2,2,2,2,2.24,1.19,1.95,3.77,0.52,1.78,1.9,1.98, 0.0013076,-0.0003853,-0.0017221,-0.0042400,-0.00454664,sell
2020-12-31,0,2,2,2,2,4,2,4,1,1,1.02,1.67,0.07,3.65,2.14,0.55,1.45,3.97,-0.0000966, 0.0048104,-0.0011219, 0.0049545,-0.00419852,sell
2021-01-01,0,1,2,2,2,3,1,4,1,2,3.1,2.12,0.06,4.51,0.81,3.31,1.91,4, 0.0024268, 0.0035916, 0.0017536, 0.0041415,-0.00602768,buy
2021-01-02,0,3,2,2,3,1,2,1,1,1,3.56,0.08,1.96,3.24,0.13,4.09,2.01,4.45, 0.0011223, 0.0021962,-0.0060438, 0.0069661, 0.00226062,buy
2021-01-03,0,3,2,2,4,0,1,0,0,1,2.72,1.91,1.67,0.27,1.59,3.2,2.16,1.39, 0.0178214, 0.0048747,-0.0044628,-0.0001286,-0.00446284,sell
2021-01-04,1,3,2,4,1,0,1,0,0,3,0.32,1.88,1.85,1.99,1.86,3.8,2.75,2.05,-0.0036360,-0.0051475,-0.0038930,-0.0046301,-0.00623674,sell
2021-01-05,0,4,4,1,1,1,1,0,0,1,1.7,1.73,0.4,1.56,1.64,3.07,1.63,0.08,-0.0188187,-0.0187538,-0.0155918,-0.0033115,-0.00494931,sell
2021-01-06,0,4,1,0,1,0,2,0,1,1,0,1.81,1.8,1.54,1.72,0.35,1.46,1.72,-0.0144498,-0.0105203,-0.0020472,-0.0080961,-0.00809607,sell
2021-01-07,1,2,0,1,1,1,3,1,1,3,1.64,1.89,1.7,1.81,2.12,1.82,3.87,1.89, 0.0110682, 0.0039254, 0.0075245, 0.0070139, 0.00774477,buy
2021-01-08,2,1,0,2,2,1,2,2,1,0,1.92,0.06,0,2.09,0.7,0.28,3.64,2.06,-0.0029880, 0.0174024, 0.0160983,-0.0023337,-0.00323294,buy
2021-01-09,2,1,1,3,1,0,4,0,5,1,2.35,2.05,1.77,0.83,4.04,1.53,3.31,0.57, 0.0034953, 0.0052181, 0.0041950,-0.0014494, 0.00310637,buy
2021-01-10,2,2,2,3,1,1,3,3,2,3,2.06,3.03,1.63,3.89,5.87,2.6,1.01,2.58, 0.0016337, 0.0033864, 0.0095426, 0.0018386,-0.00024164,buy
2021-01-11,3,3,2,3,0,1,6,2,1,4,5.87,4.6,2.11,1.1,4.02,3.34,2.5,5.7, 0.0091549, 0.0086640, 0.0077181, 0.0079585, 0.00838319,buy
2021-01-12,3,3,3,2,1,0,6,0,1,3,4.19,4.08,1.27,1.83,0.89,4.53,0.85,4.81, 0.0277188, 0.0244230, 0.0277657, 0.0259020, 0.02590198,buy
2021-01-13,3,2,2,3,1,0,4,0,2,3,2.51,2.65,0,2.06,2.04,5.02,0.5,3.23, 0.0055498, 0.0128597, 0.0132263, 0.0057658, 0.00611247,buy
2021-01-14,4,1,2,3,0,0,4,1,2,3,2.74,2.93,1.63,1.67,0.88,3.81,2.17,2.15, 0.0066727, 0.0108829, 0.0093915, 0.0066727, 0.00860903,buy
2021-01-15,0,1,2,0,1,0,3,2,0,2,1.97,0.36,0,1.72,0.14,0.73,1.87,1.64,-0.0019605,-0.0050859, 0.0024320,-0.0049278,-0.01047615,sell
2021-01-16,0,1,1,0,0,0,6,0,2,1,1.85,2.1,1.59,1.66,1.61,1.97,2.12,0,-0.0070996,-0.0070996,-0.0029471,-0.0091422,-0.00346081,sell
2021-01-17,0,0,2,0,0,1,3,3,1,1,0,2.02,1.66,2.11,2,1.97,0.22,1.63,-0.0048485,-0.0006063, 0.0029232,-0.0048485, 0.00877357,sell
2021-01-18,1,0,1,0,0,0,2,2,2,0,1.91,1.8,1.8,0.55,1.73,1.72,0.1,0, 0.0041679, 0.0152377, 0.0171869, 0.0062389, 0.01846709,buy
2021-01-19,1,0,1,0,3,0,2,1,3,1,0.31,0.48,1.91,3.65,0,0.38,1.86,0.73, 0.0037402, 0.0107247, 0.0059993, 0.0051412, 0.00748321,buy
2021-01-20,0,1,1,0,3,0,2,2,2,1,0.71,0,0.18,3.28,0.35,0,1.98,1.92, 0.0017758,-0.0180819, 0.0009992,-0.0062050,-0.01485153,sell
2021-01-21,1,1,2,1,2,0,3,2,0,2,3.73,1.8,0,3.06,2.11,1.67,0.23,2.8, 0.0000288,-0.0011964,-0.0010951, 0.0038481, 0.00164230,buy
2021-01-22,0,2,4,0,2,0,2,2,0,1,3.71,1.86,2,4.06,1.73,0,1.74,3.84, 0.0007548, 0.0037226, 0.0070172, 0.0027485, 0.00475001,buy
2021-01-23,0,2,3,1,2,0,2,1,1,0,2.74,1.26,1.9,1.53,1.75,1.78,1.86,2.84,-0.0196430,-0.0028606,-0.0041281,-0.0115604,-0.01193140,sell
2021-01-24,1,3,4,3,3,0,2,2,1,1,0.5,2.03,0.31,2.26,1.79,1.03,1.27,3.72,-0.0021839,-0.0020192,-0.0044197,-0.0038095,-0.00161270,sell
2021-01-25,1,1,2,2,4,0,1,2,0,2,0.22,1.81,1.78,0.33,1.19,2.24,1.81,4.13,-0.0103222,-0.0128131,-0.0094949,-0.0172955,-0.01325797,sell
2021-01-26,0,2,1,1,3,0,2,1,1,1,1.9,1.61,1.95,0.19,1.69,2.78,0.25,1.35, 0.0041796,-0.0052393, 0.0013115,-0.0014212,-0.00523925,sell
2021-01-27,0,2,1,0,1,1,2,0,1,0,1.78,0,1.85,1.9,0,1.96,2.14,2.11, 0.0014260, 0.0006277, 0.0024913, 0.0007366, 0.00746326,buy
2021-01-28,0,1,2,0,1,2,1,2,0,1,1.69,1.69,0.21,1.75,1.7,3.17,1.01,1.97,-0.0030853,-0.0030577,-0.0018531,-0.0057444,-0.00435212,sell
2021-01-29,0,2,0,1,1,2,2,0,1,0,1.95,0.24,0.46,1.93,0,2.17,2.32,1.7, 0.0014724, 0.0014079, 0.0017312, 0.0004453, 0.00253785,buy
2021-01-30,0,1,1,0,4,1,1,0,0,0,1.81,0.72,1.9,0,1.9,2.01,3.21,0, 0.0010832,-0.0012404,-0.0061395,-0.0089988,-0.00317654,sell
2021-01-31,1,0,1,5,3,0,1,0,0,1,0.1,2.24,0.08,1.84,1.83,1.84,2.41,1.75, 0.0008897, 0.0003082,-0.0000123, 0.0021663, 0.00064071,sell
2021-02-01,1,1,3,4,2,1,1,0,0,0,1.54,2,1.91,2.19,1.71,2.49,2,0.21, 0.0092769, 0.0102938, 0.0073645, 0.0068323, 0.00647390,buy
2021-02-02,1,2,3,3,1,1,1,0,0,0,0.54,1.96,1.83,3,0.92,1.22,1.78,1.82,-0.0085896,-0.0055422,-0.0113582,-0.0147067,-0.01148600,sell
2021-02-03,1,3,1,3,1,1,1,2,1,3,1.13,1.78,1.75,3.71,3.12,0.48,2.07,2.58,-0.0166570, 0.0016124,-0.0001832,-0.0025532,-0.01460948,sell
2021-02-04,1,1,0,4,3,1,0,2,2,4,2.49,1.67,1.64,2.78,2.32,2.14,0.18,3.15, 0.0024277, 0.0032410,-0.0086669, 0.0045332,-0.01027574,sell
2021-02-05,1,0,1,3,3,0,0,1,4,2,3.63,0,1.57,0.42,1.64,0.62,0.3,3.88,-0.0034842,-0.0062811,-0.0066298,-0.0076842,-0.00967824,sell
2021-02-06,1,0,1,2,2,1,0,2,4,2,4.76,1.75,0,1.83,3.73,3.46,1.98,2.01, 0.0073100, 0.0051181, 0.0067640,-0.0067403, 0.00614250,buy
2021-02-07,2,2,1,2,1,1,0,4,2,2,5.06,2.03,1.72,0.87,2.67,3.94,1.72,3.42, 0.0003341,-0.0098437,-0.0019495,-0.0008042, 0.00245923,sell
2021-02-08,2,1,2,1,2,0,3,2,1,2,3.33,1.77,1.78,0.58,1.91,2.78,1.9,3.97, 0.0013856, 0.0004218, 0.0007483,-0.0017940,-0.00318411,sell
2021-02-09,2,1,2,1,2,0,2,1,1,1,0.55,0.52,1.69,2.51,0.13,2.06,0,3.51, 0.0007225, 0.0002254,-0.0090554, 0.0015119, 0.00339643,sell
2021-02-10,4,0,1,2,1,0,0,1,1,2,1.75,2.68,0,2.9,1.73,1.94,1.85,2.38,-0.0125737,-0.0107879,-0.0127382,-0.0123932,-0.01263912,sell
2021-02-11,6,0,3,0,2,0,0,1,0,0,1.66,3.65,1.63,3.92,0,0,1.01,2.15,-0.0214988,-0.0183318,-0.0183318,-0.0183318,-0.01854279,sell
2021-02-12,3,1,2,0,1,0,2,0,1,0,1.78,1.7,0,3.42,1.72,1.59,0.97,0.12, 0.0064046, 0.0093512, 0.0158179, 0.0158796, 0.01116851,buy
2021-02-13,3,0,2,0,1,1,5,2,1,1,0.21,2.99,1.57,3.11,1.43,1.25,3.92,1.76,-0.0115639,-0.0098636,-0.0107709,-0.0106174, 0.00611922,sell
2021-02-14,4,0,2,0,1,1,1,5,1,0,0.15,3.82,1.78,2.23,1.96,1.9,2.44,0.52, 0.0067886, 0.0040398, 0.0072127, 0.0012130, 0.00656535,buy
2021-02-15,4,0,2,0,2,0,1,2,5,0,1.75,3.61,1.85,2.86,1.67,1.83,0.63,1.56,-0.0041339,-0.0046529, 0.0005421,-0.0072206,-0.00465294,sell
2021-02-16,1,0,2,0,2,0,0,2,4,0,0.24,0.97,0.07,2.59,0,0,1.75,3.96, 0.0052847, 0.0054491, 0.0033100, 0.0040252, 0.00331003,buy
2021-02-17,2,0,1,1,1,0,1,2,0,2,2.43,0.39,0.4,2.1,1.83,1.83,0,2.37,-0.0032996,-0.0019803,-0.0016836,-0.0034104,-0.00087635,sell
2021-02-18,3,2,1,0,1,0,2,2,0,4,3.84,2.08,1.81,1.83,1.83,0.13,1.73,1.88,-0.0116457,-0.0002963, 0.0001040, 0.0001040, 0.01311407,sell
2021-02-19,2,5,0,0,0,0,1,2,1,2,3.39,1.96,1.72,0,0.51,0.13,1.76,0.72,-0.0008798,-0.0093778,-0.0054603,-0.0098820,-0.00856845,sell
2021-02-20,3,2,3,0,0,0,1,1,1,2,2.44,1.9,1.73,0.98,1.89,1.93,1.86,2.12, 0.0078355,-0.0044663, 0.0091116, 0.0015635, 0.00444048,buy
2021-02-21,3,0,2,3,0,0,0,2,0,2,0.22,1.05,1.85,1.66,1.71,1.95,1.73,1.88, 0.0094750, 0.0075621, 0.0145466, 0.0108763, 0.01159233,buy
2021-02-22,2,0,1,3,2,0,0,1,1,2,1.87,2.02,0.98,0,2.03,1.95,0.62,0, 0.0099612, 0.0072809, 0.0047889, 0.0014539,-0.00020276,buy
2021-02-23,2,1,0,1,3,0,1,0,2,2,2,1.86,1.6,1.61,0.28,0.19,1.9,1.9, 0.0161162, 0.0117028, 0.0113555, 0.0041877, 0.01534841,buy
2021-02-24,2,2,1,0,1,1,0,2,0,1,0.83,0.06,0,1.93,0.37,0.49,1.81,1.95, 0.0124726, 0.0030255, 0.0096791, 0.0083258, 0.00682616,buy
2021-02-25,2,2,2,1,1,3,1,0,1,1,2.15,1.78,1.95,2.1,1.95,2.64,0,1.79,-0.0056023,-0.0019070, 0.0036548, 0.0049768, 0.00125653,buy
2021-02-26,1,2,1,1,2,1,1,0,0,0,1.65,0.1,0,0.89,0,1.77,1.85,0.19, 0.0118750, 0.0058617, 0.0087217, 0.0042615, 0.00340609,buy
2021-02-27,2,1,2,0,5,1,0,0,0,1,1.77,1.81,1.61,3.99,1.85,1.9,0.27,1.81, 0.0008578, 0.0020698, 0.0000174, 0.0003044, 0.00422660,buy
2021-02-28,2,2,1,4,3,0,1,0,1,1,0.14,2.46,1.56,4.01,1.63,2.1,0.34,0.81,-0.0055359,-0.0042083,-0.0155740,-0.0155740,-0.01557396,sell
2021-03-01,1,1,5,3,3,1,3,0,1,0,2.18,2.94,1.66,3.32,1.85,2.1,1.72,3.33,-0.0171252,-0.0170566,-0.0130162,-0.0047764,-0.00312684,sell
2021-03-02,1,4,4,2,1,0,3,1,1,0,1.18,1.89,0.89,4.19,1.95,0.89,1.61,3.8, 0.0298510, 0.0313184, 0.0306528, 0.0307920, 0.03284273,buy
2021-03-03,1,2,2,1,3,1,2,1,2,3,3.81,3.16,3.12,4.09,2.92,3.62,1.69,3.12, 0.0012686,-0.0039668, 0.0011414, 0.0007311,-0.01055959,sell
2021-03-04,1,1,1,1,2,0,2,0,2,2,3.06,3.43,1.98,1.77,1.98,1.46,1.77,0.72, 0.0062505, 0.0051119, 0.0008128, 0.0011276, 0.00296165,buy
2021-03-05,1,0,2,0,2,2,2,0,3,2,1.98,2.07,0,1.04,3.31,2.41,1.96,1.93,-0.0020867, 0.0034473,-0.0046924,-0.0008989,-0.00239040,sell
2021-03-06,1,2,1,1,0,2,2,2,3,2,2.07,3.02,1.64,2.11,2.47,2,0,3.15, 0.0051995, 0.0015419, 0.0090445, 0.0131870, 0.01768029,buy
2021-03-07,1,1,3,0,1,1,2,3,2,2,2,2.25,1.85,0.38,1.77,1.91,0.64,2.02,-0.0020989, 0.0127645, 0.0129291, 0.0076335, 0.01342767,buy
2021-03-08,1,1,1,1,1,1,4,1,1,1,0.68,1.96,1.77,2.39,0.19,1.57,1.6,3.93, 0.0131818, 0.0180227, 0.0138264, 0.0100160, 0.01107822,buy
2021-03-09,2,1,0,2,0,1,1,2,1,2,3.49,0.25,0,3.77,0.85,2.87,1.91,2.37, 0.0041107, 0.0133851,-0.0000241, 0.0048424, 0.00339793,buy
2021-03-10,3,0,1,0,1,1,2,2,1,2,3.29,2.26,0.28,3.18,1.77,0.8,1.8,2.04,-0.0090877,-0.0026254, 0.0017384,-0.0095328,-0.00148033,sell
2021-03-11,2,1,0,0,0,0,2,2,1,1,2.59,0.88,1.63,2.28,0,0.08,0,0, 0.0207408, 0.0196416, 0.0037770, 0.0155633, 0.02045688,buy
2021-03-12,1,1,0,0,0,1,4,2,1,2,1.89,2.22,0,2.16,1.83,1.89,0.3,1.93, 0.0147906, 0.0079202, 0.0112185, 0.0093288, 0.00920428,buy
2021-03-13,1,0,0,0,0,0,3,4,0,1,0.1,3.85,1.78,0.21,1.66,1.82,1.63,0,-0.0060617,-0.0029393,-0.0076152,-0.0058575,-0.00665823,sell
2021-03-14,1,1,0,0,1,0,3,4,2,0,1.73,2.49,0.59,0.24,2.08,2.24,0,1.7, 0.0126277,-0.0005533, 0.0003725, 0.0073373, 0.01362790,buy
2021-03-15,0,1,0,1,1,0,2,3,3,0,0,2.05,1.96,2.34,0.55,1.61,1.75,1.29, 0.0132277, 0.0040133, 0.0046639, 0.0019118,-0.01487659,buy
2021-03-16,1,1,0,1,0,0,3,4,1,0,0.3,0.13,1.64,3.07,0.94,2.24,0.63,1.83, 0.0143458, 0.0038855, 0.0149857, 0.0132461, 0.01703323,buy
2021-03-17,1,1,1,0,0,0,2,3,0,2,1.72,0.21,0,3.93,3.71,2.51,1.77,1.64,-0.0062862,-0.0075987,-0.0054856,-0.0072430,-0.00485599,sell
2021-03-18,0,4,0,0,0,0,1,3,1,1,1.98,1.87,0,0.93,3.42,0.28,1.72,1.72,-0.0092772,-0.0060816,-0.0111624,-0.0068886,-0.01479131,sell
2021-03-19,1,3,1,0,0,0,2,2,3,2,1.89,1.83,1.67,0.33,2.39,2.14,0.1,2.03,-0.0000551, 0.0016104, 0.0030851, 0.0026756, 0.01076783,buy
2021-03-20,1,2,2,1,0,1,3,2,2,1,0.67,1.8,1.7,1.78,1.08,2.44,0,0.69, 0.0000969, 0.0082973, 0.0075630, 0.0001940, 0.00899745,buy
2021-03-21,0,1,2,2,0,1,2,2,2,2,2.12,1.17,0.2,0,2.17,3.52,1.95,0.47,-0.0081797,-0.0039716,-0.0082709,-0.0087041,-0.01007472,sell
2021-03-22,0,2,1,1,2,1,3,0,3,1,3.81,1.71,1.81,1.81,3.07,3.92,1.73,3.94,-0.0115814,-0.0089403,-0.0067584,-0.0074249,-0.00876215,sell
2021-03-23,0,2,1,1,1,1,3,3,1,1,2.51,2.03,1.73,2.16,1.98,0.54,0.32,3.6,-0.0028402,-0.0026167, 0.0010738,-0.0072170, 0.00259876,sell
2021-03-24,0,0,2,0,1,2,3,2,2,2,1.83,0.19,1.63,2.09,2.62,1.92,1.85,2.03, 0.0022548, 0.0076223, 0.0020094, 0.0017768,-0.00063513,buy
2021-03-25,1,1,0,2,2,3,2,1,1,1,1.72,2.07,0.66,3.74,0.35,2.11,1.66,0.15,-0.0055627,-0.0023174,-0.0043663,-0.0045629,-0.00462466,sell
2021-03-26,2,0,1,0,4,0,2,1,0,2,2.1,1.21,0,1.79,2.07,2.04,2,2.13, 0.0012404, 0.0042394, 0.0043900, 0.0036713, 0.00273616,buy
2021-03-27,2,1,1,2,4,1,1,1,1,2,1.01,3.91,1.67,2.72,2.75,2.75,0,0.96, 0.0055641, 0.0139739, 0.0069277, 0.0068374,-0.00040702,buy
2021-03-28,1,1,2,3,2,2,3,1,1,1,3.59,3,0,2.17,3.13,3.8,1.91,3.47, 0.0079399, 0.0141588, 0.0041854, 0.0079399, 0.00506234,buy
2021-03-29,1,1,3,2,3,2,3,3,2,0,1.62,2.94,1.75,1.84,2.62,1.79,0.25,3.15,-0.0017977, 0.0098052, 0.0106403, 0.0089591, 0.00826216,buy
2021-03-30,1,2,1,2,4,1,2,4,3,1,2.36,3.4,1.75,2.05,5.17,3.05,1.02,2.48,-0.0069952,-0.0049837,-0.0052812,-0.0080603,-0.00700960,sell
2021-03-31,1,1,1,3,4,1,2,3,3,2,2.17,4.47,1.71,2.43,3.39,2.37,1.99,0.22, 0.0050585, 0.0102029, 0.0110385, 0.0064883, 0.01608009,buy
2021-04-01,1,1,3,2,1,1,2,2,3,2,2.21,0.77,0.54,2.02,2.75,3.26,1.92,1.7, 0.0087588,-0.0039798, 0.0086958, 0.0092307, 0.02280851,buy
2021-04-02,0,3,2,1,1,1,1,3,4,2,0.89,1.9,1.81,3.58,4.35,2.52,1.95,1.97, 0.0046402, 0.0046402, 0.0157973, 0.0059317,-0.01872522,buy
2021-04-03,0,2,2,1,0,0,1,4,3,2,2.76,2.09,1.67,0.56,2.48,1.99,1.64,1.69, 0.0046996, 0.0048586, 0.0086081, 0.0134379, 0.00222212,buy
2021-04-04,0,0,2,1,1,0,2,2,1,2,1.88,1.91,0,1.81,1.79,1.91,1.63,1.9,-0.0117869,-0.0093708,-0.0038353,-0.0094489,-0.00682133,sell
2021-04-05,0,1,0,3,1,0,1,0,2,1,0.07,1.72,1.75,2,0,1.8,0,2.27, 0.0148704, 0.0156867, 0.0073110, 0.0175996, 0.01573560,buy
2021-04-06,1,0,1,1,2,0,0,1,3,1,1.98,0,0.67,1.77,1.6,1.96,0.4,2.31,-0.0074565, 0.0003511,-0.0006512, 0.0003934,-0.00768178,sell
2021-04-07,2,1,0,1,1,0,1,3,2,0,2.18,2.27,1.67,1.9,0,0.23,1.77,2.47, 0.0029713, 0.0020986, 0.0012242,-0.0018874, 0.00199638,buy
2021-04-08,1,1,0,1,1,1,4,2,3,1,2.74,1.26,1.69,2.34,1.94,2.84,1.96,5.67,-0.0122127,-0.0134444,-0.0127413,-0.0093903,-0.02074273,sell
2021-04-09,1,0,0,1,1,0,4,3,3,1,1.98,4.68,0,1.18,1.95,3.58,1.93,1.57, 0.0144040, 0.0125129, 0.0125129, 0.0125129, 0.01095788,buy
2021-04-10,2,0,0,1,2,0,4,5,4,0,1.42,3.74,0,1.04,3.74,1.68,0.18,2.38, 0.0065693,-0.0027215,-0.0068307, 0.0007042, 0.00153438,sell
2021-04-11,3,0,0,2,1,0,2,3,5,0,2.07,3.72,1.83,4.16,3.06,2.07,0,1.05,-0.0173404,-0.0198076,-0.0082691,-0.0163058,-0.01700687,sell
2021-04-12,1,0,0,1,0,0,0,2,4,0,0,2.3,0,3.47,0.2,0,1.91,1.7,-0.0029644,-0.0048800,-0.0004817,-0.0035404,-0.00643990,sell
2021-04-13,1,0,1,1,0,0,2,1,2,1,1.69,0.25,0,3.96,1.61,1.77,0,1.8, 0.0079144, 0.0109505, 0.0015543, 0.0235396, 0.02024320,buy
2021-04-14,0,2,0,1,0,0,3,2,1,2,1.98,2.06,1.83,1.61,2.13,0,0.06,2.71, 0.0156516, 0.0122141, 0.0076692, 0.0121618, 0.01221408,buy
2021-04-15,0,3,0,1,0,0,2,3,2,2,0.74,1.84,1.86,0.35,0.56,0.41,2,3.81, 0.0098758, 0.0071357, 0.0089610, 0.0086157, 0.00019001,buy
2021-04-16,1,1,1,1,0,0,1,4,2,1,1.78,2.52,1.04,1.9,1.9,1.7,1.9,1.19,-0.0079974,-0.0077415, 0.0106746, 0.0097890,-0.01045005,sell
2021-04-17,0,0,2,2,0,0,0,3,3,0,0,3.9,1.95,0.63,1.69,1.85,0.49,0.29,-0.0013443, 0.0008660, 0.0011088, 0.0015404,-0.00034006,sell
2021-04-18,0,0,1,1,1,0,1,1,4,1,1.67,2.93,0,3.56,1.67,1.75,1.86,2.37, 0.0171568, 0.0181007, 0.0189421,-0.0009275, 0.01549347,buy
2021-04-19,1,1,1,1,2,0,2,3,1,0,2.02,1.73,0,1.91,0.39,0.08,0,3.35, 0.0002063,-0.0046265, 0.0004718,-0.0046265,-0.00286902,sell
2021-04-20,1,1,3,0,1,1,2,2,0,3,0.97,1.85,1.9,1.73,0.07,0.93,1.72,3.9,-0.0127291, 0.0047657, 0.0048915, 0.0047485, 0.00140340,buy
2021-04-21,2,3,3,1,0,1,2,0,1,3,2.48,0,1.98,1.6,2.02,3.21,2.22,1.58, 0.0204744, 0.0248325, 0.0232716, 0.0209731, 0.02186575,buy
2021-04-22,4,2,3,1,0,1,3,0,0,1,3.64,1.9,0.38,0.16,0.19,3.98,1.29,2.98, 0.0164297, 0.0144244, 0.0170440, 0.0194464, 0.01728468,buy
2021-04-23,4,0,5,0,2,0,4,0,0,3,5.02,0,1.83,2.17,2.36,5.06,1.99,2.9, 0.0195639, 0.0198156, 0.0214205, 0.0220579, 0.01981558,buy
2021-04-24,3,1,1,4,1,0,5,0,0,2,2.72,1.8,1.69,4.15,3.89,4.34,2.81,0.34, 0.0117255, 0.0128000, 0.0055447, 0.0220032, 0.02059063,buy
