Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,-0.187965,-0.075364,-0.541518,-0.420041,-0.03494,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.120691,-0.108827,-0.610234,-0.396906,-0.04025,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.120691,-0.108827,-0.610234,-0.396906,-0.04025,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.120691,-0.108827,-0.610234,-0.396906,-0.04025,sell
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.435412, 0.481457, 0.400885, 0.588483, 0.56441,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.261439, 0.202133, 0.095176, 0.304205, 0.34539,buy
2021-01-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.281480,-0.316595,-0.233166,-0.128251,-0.30218,sell
2021-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.287127,-0.321512,-0.275356,-0.185970,-0.39215,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.368460,-0.356367,-0.232180,-0.280326,-0.45974,sell
2021-01-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.368460,-0.356367,-0.232180,-0.280326,-0.45974,sell
2021-01-06,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.251943, 0.810803, 0.802792, 0.249719, 0.24639,buy
2021-01-07,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.370826, 0.238786,-0.245198, 0.072615,-0.31373,sell
2021-01-08,a90,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.370826, 0.238786, 0.055251, 0.072615,-0.31373,buy
2021-01-09,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.067503,-0.523908,-0.151217,-0.374893,-0.33171,sell
2021-01-10,a90,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.067503,-0.533320,-0.151217,-0.276968,-0.35757,sell
2021-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,a30,a120,none,none,a30,none, 0.010187,-0.221836,-0.086791, 0.121164,-0.00084,sell
2021-01-12,none,a45,none,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a30,a120, 0.116297,-0.010252,-0.052002, 0.163072, 0.08387,buy
2021-01-13,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.135925,-0.217805, 0.050869,-0.277573,-0.12464,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.339897,-0.205893, 0.001145,-0.374912,-0.26431,sell
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.339897,-0.205893, 0.001145,-0.374912,-0.26431,sell
2021-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.124797,-0.103228,-0.229800,-0.378884,-0.22328,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.257876, 0.298620, 0.212055, 0.153089, 0.05318,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.257876, 0.298620, 0.212055, 0.153089, 0.05318,buy
2021-01-21,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.504398,-0.187587,-0.040738,-0.143803,-0.29224,sell
2021-01-22,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.353046,-0.265820, 0.079848,-0.066888,-0.11018,buy
2021-01-23,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.353046,-0.263576, 0.105925,-0.066888,-0.09754,buy
2021-01-24,none,none,a30,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,-0.092113,-0.236976, 0.172726, 0.019954, 0.05071,buy
2021-01-25,none,none,a30,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,-0.092113,-0.236976, 0.172726, 0.019954, 0.05071,buy
2021-01-26,none,none,a30,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.729224,-0.762126,-0.521433, 0.154438,-0.44906,sell
2021-01-27,none,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,-0.688511,-0.730776, 0.175777, 0.428220, 0.21164,buy
2021-01-28,none,none,a30,none,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,-0.123821,-0.752515, 0.423516, 0.539799, 0.42870,buy
2021-01-29,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.011351,-0.727492, 0.401023, 0.508108, 0.40052,buy
2021-01-30,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.011351,-0.727492, 0.401023, 0.508108, 0.40052,buy
2021-01-31,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.095094,-0.688954, 0.002879, 0.560701,-0.00684,sell
2021-02-01,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.095094,-0.692464,-0.035600, 0.460874,-0.01135,buy
2021-02-02,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.095094,-0.692464,-0.035600, 0.460874,-0.01135,buy
2021-02-03,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.520644,-0.763531,-0.534673,-0.214315,-0.48330,sell
2021-02-04,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.520644,-0.763531,-0.534673,-0.214315,-0.47313,sell
2021-02-05,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,a90, 0.146512,-0.246127, 0.121812,-0.266328,-0.23475,sell
2021-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,a90, 0.084466, 0.133733,-0.031343,-0.275647,-0.26817,buy
2021-02-07,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90, 0.010285,-0.009908, 0.026841, 0.070701, 0.15559,buy
2021-02-08,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90, 0.010285,-0.009908, 0.026841, 0.070701, 0.15559,buy
2021-02-09,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.117918, 0.270563,-0.020205, 0.202869,-0.00844,buy
2021-02-10,a90,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.117918, 0.270563,-0.020205, 0.202869,-0.00844,buy
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.440184,-0.216317, 0.060002,-0.167157,-0.23522,sell
2021-02-12,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.216518,-0.270276,-0.248282,-0.353720,-0.28351,sell
2021-02-13,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.216518,-0.270276,-0.248282,-0.288364,-0.28351,sell
2021-02-14,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.216518,-0.222134,-0.305375,-0.424785,-0.28351,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.242374,-0.116841,-0.116841,-0.036742,-0.13581,sell
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.242374,-0.116841,-0.116841,-0.036742,-0.13581,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.152393,-0.051886, 0.066116,-0.068709, 0.18025,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.254408,-0.163613, 0.126000,-0.068709, 0.13509,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.254408,-0.163613, 0.126000,-0.068709, 0.13509,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.398568,-0.522795,-0.300916,-0.325253,-0.44348,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.398568,-0.522795,-0.300916,-0.325253,-0.44348,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.398568,-0.522795,-0.300916,-0.325253,-0.44348,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.370792,-0.390809,-0.548409,-0.211187,-0.38712,sell
2021-02-24,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.417878, 0.466332, 0.513349, 0.497410, 0.53257,buy
2021-02-25,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.417878, 0.466332, 0.513349, 0.497410, 0.53257,buy
2021-02-26,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.417878, 0.466332, 0.513349, 0.497410, 0.53257,buy
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none, 0.508929, 0.462126, 0.398078, 0.460677, 0.42955,buy
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.045768, 0.225974,-0.049906, 0.133770, 0.12301,buy
2021-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.730637,-0.651426,-0.710520,-0.813501,-0.22328,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.642341, 0.475403, 0.685147, 0.226547, 0.68836,buy
2021-03-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.642341, 0.475403, 0.685147, 0.226547, 0.68836,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.534489, 0.654866, 0.614838, 0.105101, 0.42109,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.534489, 0.654866, 0.614838, 0.105101, 0.42109,buy
2021-03-06,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none, 0.342635, 0.369509, 0.193965, 0.193670, 0.29574,buy
2021-03-07,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.342635, 0.369509, 0.255042, 0.286962, 0.29574,buy
2021-03-08,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none, 0.342635, 0.425597, 0.255042, 0.352157, 0.27237,buy
2021-03-09,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.099468, 0.264105, 0.262723, 0.090991, 0.04272,buy
2021-03-10,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.099683, 0.274185, 0.277321, 0.156208, 0.09844,buy
2021-03-11,none,none,a30,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,-0.497065,-0.610559,-0.510005,-0.022319,-0.52663,sell
2021-03-12,none,none,a30,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.907838,-0.712556,-0.539092,-0.138242,-0.74987,sell
2021-03-13,none,none,a30,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,-0.692303,-0.805294,-0.768155,-0.054455,-0.65587,sell
2021-03-14,none,none,a30,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45,-0.567464,-0.595361,-0.676275,-0.234268,-0.69714,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,a45,-0.216027,-0.646825,-0.282847,-0.538156,-0.35961,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45,-0.248482,-0.641257,-0.595142,-0.527748,-0.35961,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,-0.238093,-0.685866,-0.582898,-0.611361,-0.39384,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.706670,-0.791880,-0.386523,-0.335419,-0.34711,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.015104,-0.298821,-0.129736,-0.420007,-0.12342,sell
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.173652,-0.166441, 0.244222,-0.174731,-0.09015,buy
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.196921, 0.161396, 0.178470,-0.039517,-0.25950,buy
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.138585, 0.285874, 0.251756, 0.286218,-0.31663,buy
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.138585, 0.285874, 0.251756, 0.286218,-0.31663,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.329078, 0.207209, 0.009534, 0.107057,-0.27056,buy
2021-03-25,a90,none,a45,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.702600, 0.323570, 0.192780, 0.315156,-0.04127,buy
2021-03-26,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.680288, 0.247758, 0.224869, 0.237184, 0.01010,buy
2021-03-27,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.820782, 1.075944, 0.988566, 1.106563, 0.84594,buy
2021-03-28,none,a0,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a30, 0.768545, 0.979674, 1.009582, 1.061243, 0.97719,buy
2021-03-29,none,a0,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30, 0.318528, 0.178083, 0.341962, 0.358426, 0.20280,buy
2021-03-30,none,a0,none,none,a45,a45,none,none,none,a60,a30,none,none,none,none,a60,a30,-0.379646,-0.615260,-0.384659,-0.384659,-0.65251,sell
2021-03-31,none,a0,none,a45,a45,none,none,none,none,a60,a30,none,none,none,none,a60,none,-0.365213,-0.637249,-0.390055,-0.404412,-0.65245,sell
2021-04-01,none,none,a60,a45,a45,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.131365, 0.193596,-0.025209, 0.131365, 0.04817,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.698955, 0.596274, 0.291237, 0.867948, 0.27093,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.308009, 0.283918, 0.042860, 0.378533, 0.25776,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.328261,-0.037675,-0.296453, 0.111347, 0.18173,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.328261,-0.037675,-0.296453, 0.111347, 0.18173,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.151965,-0.086097,-0.086097,-0.015743, 0.18989,buy
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.151965,-0.086097,-0.086097,-0.015743, 0.18989,buy
2021-04-08,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none, 0.286230, 0.404021,-0.364126,-0.448951,-0.33266,sell
2021-04-09,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,-0.255612, 0.364020,-0.100314,-0.534942,-0.31614,sell
2021-04-10,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,none,none,a90,none,none,-0.030864,-0.391947,-0.264841,-0.133391,-0.04585,sell
2021-04-11,none,none,none,a60,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,-0.033999,-0.262227,-0.247829,-0.046556,-0.07656,sell
2021-04-12,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.160779,-0.255351,-0.186014, 0.244955, 0.14973,buy
2021-04-13,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,-0.234155,-0.045152,-0.099781,-0.642075,-0.18899,sell
2021-04-14,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.024808, 0.244155, 0.053261, 0.071070,-0.00576,buy
2021-04-15,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.024808, 0.244155, 0.053261, 0.071070,-0.00576,buy
2021-04-16,a60,a30,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.252036,-0.332304,-0.584571, 0.089544,-0.40572,sell
2021-04-17,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.585947,-0.585231,-0.694260,-0.104873,-0.51977,sell
2021-04-18,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,-0.676638,-0.585231,-0.733051,-0.113319,-0.72606,sell
2021-04-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.318586,-0.447744,-0.729200,-0.703187,-0.52820,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.323045,-0.022512,-0.323077,-0.520393,-0.46308,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.545150,-0.579206,-0.540378,-0.668759,-0.56514,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.545150,-0.579206,-0.540378,-0.668759,-0.56514,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.169014,-0.603634,-0.300371,-0.407914,-0.31297,sell
2021-04-24,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.133742,-0.199682,-0.133742,-0.177392, 0.43571,sell
2021-04-25,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.147565,-0.190376,-0.111423,-0.322163,-0.11363,sell
2021-04-26,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a90,none, 0.119931, 0.045596,-0.010555,-0.491686,-0.13873,sell
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.215720,-0.051036, 0.836349,-0.309663,-0.10902,sell
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.408667,-0.283565, 0.089045,-0.162501,-0.10443,buy
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.749358, 0.653874, 0.873881, 0.499813, 0.70754,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.339575, 0.519410, 0.643457, 0.378874, 0.46921,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.458225, 0.439076, 0.309798, 0.433466, 0.49648,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.302183, 0.304638, 0.023224, 0.056318, 0.33050,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.302183, 0.304638, 0.023224, 0.056318, 0.33050,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,-0.830101,-0.235094, 0.235274,-0.920049,-1.05689,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-1.075296,-0.012549, 0.134865,-1.200911,-0.82912,sell
