Date,MENN,MEPL,MEUR,MEVE,SUNN,SUPL,SUUR,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,a135,none,a180,a60,none,none,none,none,a135,a120,-0.00221820,-0.00102481,-0.0030460,-0.00311546,-0.00025623,sell
2020-10-11,a135,none,a180,a60,none,none,none,none,a135,a120,-0.00221820,-0.00102481,-0.0030460,-0.00311546,-0.00025623,sell
2020-10-12,none,none,a180,a60,none,a90,none,none,none,a120,-0.00130311,-0.00098407,-0.0000829,-0.00015612,-0.00113770,sell
2020-10-13,none,none,a180,a60,a120,a90,none,none,none,a120, 0.00043059,-0.00155131,-0.0003019,-0.00119932,-0.00058288,sell
2020-10-14,none,none,a180,a60,a120,a90,none,none,none,none,-0.00120365,-0.00098630,-0.0003019,-0.00091206,-0.00001538,sell
2020-10-15,none,none,a180,a60,a120,a90,none,none,none,none,-0.00120365,-0.00098630,-0.0003019,-0.00091206,-0.00001538,sell
2020-10-16,none,none,a180,none,a120,a90,none,none,none,none,-0.00149549,-0.00143888,-0.0003401,-0.00153296,-0.00208971,sell
2020-10-17,a135,none,a180,none,a120,a90,none,none,none,none,-0.00286925,-0.00223236,-0.0030722,-0.00181677,-0.00327227,sell
2020-10-18,a135,none,a180,none,a120,a90,none,none,none,none,-0.00286925,-0.00223236,-0.0030722,-0.00181677,-0.00327227,sell
2020-10-19,a135,none,a180,none,none,none,none,a90,a120,none,-0.00160028,-0.00107638, 0.0000073,-0.00093578,-0.00201007,sell
2020-10-20,a135,none,a180,a45,none,none,none,a90,a120,a135, 0.00204910, 0.00193818, 0.0015494, 0.00236219, 0.00192306,buy
2020-10-21,a135,none,a180,a45,none,none,none,a90,a120,a135, 0.00204910, 0.00193818, 0.0015494, 0.00236219, 0.00192306,buy
2020-10-22,a135,none,a180,a45,none,none,none,a90,a120,a135, 0.00204910, 0.00193818, 0.0015494, 0.00236219, 0.00192306,buy
2020-10-23,a135,none,a180,a45,none,none,none,a90,a120,a135, 0.00204910, 0.00193818, 0.0015494, 0.00236219, 0.00192306,buy
2020-10-24,a135,none,a180,none,none,none,none,a90,a120,a135,-0.00164789,-0.00193999,-0.0009202,-0.00308507,-0.00331911,sell
2020-10-25,none,none,none,none,none,none,none,none,none,a135, 0.00499520, 0.00513532, 0.0026292, 0.00568508, 0.00218416,buy
2020-10-26,none,none,none,a30,none,none,none,none,none,none, 0.00182818, 0.00440257, 0.0042508, 0.00127601, 0.00426557,buy
2020-10-27,none,none,none,a30,a135,none,a180,none,none,none,-0.00496149,-0.00444808,-0.0054988,-0.00163417,-0.00541336,sell
2020-10-28,none,none,none,a30,a135,none,a180,none,none,none,-0.00496149,-0.00444808,-0.0054988,-0.00163417,-0.00541336,sell
2020-10-29,none,none,none,a30,a135,none,a180,none,none,none,-0.00496149,-0.00444808,-0.0054988,-0.00163417,-0.00541336,sell
2020-10-30,none,none,none,none,a135,none,a180,none,none,none,-0.00437096,-0.00269305,-0.0054830,-0.00045387,-0.00465323,sell
2020-10-31,none,none,none,none,a135,none,a180,none,none,none,-0.00437096,-0.00269305,-0.0054830,-0.00045387,-0.00465323,sell
2020-11-01,none,none,none,none,a135,none,a180,none,none,a150,-0.00527121,-0.00466785,-0.0069757,-0.00303288,-0.00531063,sell
2020-11-02,none,none,none,none,a135,none,a180,none,none,a150,-0.00527121,-0.00466785,-0.0069757,-0.00303288,-0.00531063,sell
2020-11-03,none,none,none,none,none,none,a180,none,none,a150,-0.00754438,-0.00466785,-0.0075464,-0.00415767,-0.00473726,sell
2020-11-04,none,none,none,none,none,none,a180,none,none,a150,-0.00754438,-0.00466785,-0.0075464,-0.00415767,-0.00473726,sell
2020-11-05,none,none,none,none,none,none,none,none,none,a150,-0.00570894,-0.00473753,-0.0047375,-0.00452011,-0.00049835,sell
2020-11-06,none,none,none,none,none,none,none,none,none,a150,-0.00570894,-0.00473753,-0.0047375,-0.00452011,-0.00049835,sell
2020-11-10,none,none,none,none,a150,none,none,none,none,none,-0.00308007,-0.00288092,-0.0028809,-0.00300106,-0.00310187,sell
2020-11-11,none,none,none,none,a150,a60,none,none,none,none,-0.00473812,-0.00329510,-0.0053507,-0.00331916,-0.00336455,sell
2020-11-12,none,none,none,none,a150,a60,none,a120,none,none, 0.00151235, 0.00134470, 0.0012049, 0.00267546, 0.00162540,buy
2020-11-13,a135,none,none,none,a150,a60,none,a120,a90,none,-0.00712395,-0.00359072,-0.0062445,-0.00410758,-0.00426632,sell
2020-11-14,a135,none,a180,none,a150,a60,none,a120,a90,none,-0.00141204,-0.00231779,-0.0034417,-0.00397324,-0.00086531,sell
2020-11-15,a135,none,a180,none,a150,a60,none,a120,a90,none,-0.00141204,-0.00231779,-0.0034417,-0.00397324,-0.00086531,sell
2020-11-16,a135,none,a180,none,a150,a60,none,a120,a90,none,-0.00141204,-0.00231779,-0.0034417,-0.00397324,-0.00086531,sell
2020-11-17,a135,none,a180,none,none,a60,none,none,a90,none,-0.00038003,-0.00325162,-0.0003389,-0.00093578,-0.00199925,sell
2020-11-18,a135,none,a180,none,none,none,none,none,a90,none,-0.00107879,-0.00107193,-0.0017194,-0.00181677,-0.00342252,sell
2020-11-19,none,none,a180,none,none,none,none,none,none,none,-0.00175432,-0.00055943,-0.0011030,-0.00052902,-0.00173607,sell
2020-11-20,none,none,a180,none,none,none,none,none,none,none,-0.00175432,-0.00055943,-0.0011030,-0.00052902,-0.00173607,sell
2020-11-23,none,none,none,none,none,none,none,a135,none,none, 0.00213085, 0.00305129, 0.0028337, 0.00269203, 0.00218850,buy
2020-11-24,a150,none,none,none,none,none,none,a135,none,a180,-0.00093889,-0.00142559, 0.0022660, 0.00011365,-0.00205815,sell
2020-11-25,a150,a60,none,none,none,none,none,a135,none,a180,-0.00024259, 0.00048691, 0.0013535, 0.00148947, 0.00020961,buy
2020-11-26,a150,a60,none,none,none,none,a150,a135,none,a180,-0.00120054, 0.00063243, 0.0025574, 0.00252205, 0.00055656,buy
2020-11-27,a150,a60,none,none,none,a45,a150,a135,none,a180,-0.00077532,-0.00154761, 0.0003308, 0.00098159, 0.00072403,buy
2020-11-28,none,a60,none,none,none,a45,a150,a135,none,a180,-0.00120241,-0.00274031,-0.0016963,-0.00187172,-0.00010404,sell
2020-11-29,none,a60,none,none,none,a45,a150,none,none,a180,-0.00039746,-0.00056169, 0.0002955,-0.00006910, 0.00065137,buy
2020-11-30,none,none,none,none,none,a45,a150,none,none,a180, 0.00340817, 0.00327427, 0.0016097, 0.00163359, 0.00056165,buy
2020-12-01,none,none,none,none,none,a45,a150,none,none,none, 0.00029411,-0.00327807,-0.0019123,-0.00191226,-0.00216104,sell
2020-12-02,none,none,none,none,none,a45,a150,none,none,none, 0.00029411,-0.00327807,-0.0019123,-0.00191226,-0.00216104,sell
2020-12-03,none,none,none,none,none,a45,none,none,none,none,-0.00001493,-0.00282469,-0.0014505,-0.00069722,-0.00378811,sell
2020-12-04,none,none,a150,none,none,none,none,none,none,none, 0.00104458, 0.00144465, 0.0008297, 0.00080575, 0.00121630,buy
2020-12-05,none,a45,a150,none,none,none,none,a150,none,none, 0.00225705, 0.00171128,-0.0014835,-0.00154220,-0.00279981,sell
2020-12-06,none,a45,a150,none,none,none,none,a150,none,none, 0.00225705, 0.00171128,-0.0014835,-0.00154220,-0.00279981,sell
2020-12-07,none,a45,a150,none,a180,none,none,a150,none,none,-0.00379769,-0.00320741,-0.0004914,-0.00239199,-0.00253282,sell
2020-12-08,none,a45,a150,none,a180,none,none,a150,a60,none,-0.00469131,-0.00461928,-0.0019403,-0.00274395,-0.00504120,sell
2020-12-09,none,a45,none,none,a180,none,none,a150,a60,none,-0.00581663,-0.00587422,-0.0038129,-0.00284416,-0.00573300,sell
2020-12-10,none,none,none,none,a180,none,a135,a150,a60,none,-0.00186420,-0.00222796,-0.0002451,-0.00020851,-0.00290010,sell
2020-12-11,none,none,none,none,a180,none,a135,none,a60,none,-0.00259456,-0.00334255,-0.0017460,-0.00245167,-0.00658407,sell
2020-12-12,a180,none,none,none,a180,a30,a135,none,a60,none,-0.00033765,-0.00160307,-0.0020506,-0.00280961,-0.00407826,sell
2020-12-13,a180,none,none,none,a180,a30,a135,none,none,none,-0.00085488,-0.00284415,-0.0029778,-0.00483410,-0.00489146,sell
2020-12-14,a180,none,a135,none,a180,a30,a135,none,none,none,-0.00110417,-0.00226532,-0.0028980,-0.00488934,-0.00504473,sell
2020-12-15,a180,a30,a135,none,a180,a30,a135,none,none,none,-0.00110417,-0.00313170,-0.0029472,-0.00483410,-0.00504473,sell
2020-12-16,a180,a30,a135,none,none,a30,a135,none,none,none,-0.00279856,-0.00237455,-0.0027860,-0.00314656,-0.00334658,sell
2020-12-17,none,a30,a135,none,none,a30,none,none,none,none, 0.00160334, 0.00169610, 0.0017149, 0.00195490, 0.00093934,buy
2020-12-18,none,a30,none,none,none,a30,none,none,none,a150,-0.00149212,-0.00176538,-0.0021009,-0.00211462,-0.00031375,sell
2020-12-19,none,none,none,none,none,none,none,none,none,a150,-0.00570894,-0.00473753,-0.0047375,-0.00452011,-0.00049835,sell
2020-12-20,none,none,none,none,none,none,none,none,a45,a150,-0.00165164,-0.00448994,-0.0031537,-0.00201672, 0.00197049,sell
2020-12-21,none,none,none,none,none,none,none,none,a45,a150,-0.00165164,-0.00448994,-0.0031537,-0.00201672, 0.00197049,sell
2020-12-22,none,none,none,none,none,none,none,none,a45,a150,-0.00165164,-0.00448994,-0.0031537,-0.00201672, 0.00197049,sell
2020-12-23,none,none,a120,none,none,none,none,none,a45,a150, 0.00179980,-0.00298671, 0.0029155, 0.00202237, 0.00221911,buy
2020-12-24,none,none,a120,none,none,none,none,none,a45,none, 0.00265036, 0.00132805, 0.0039353, 0.00282082, 0.00326932,buy
2020-12-25,none,none,a120,none,none,none,a120,none,a45,none, 0.00254655,-0.00016139, 0.0028007, 0.00233500, 0.00272816,buy
2020-12-26,none,none,a120,none,none,none,a120,none,none,none, 0.00128367, 0.00034906, 0.0002832, 0.00016421, 0.00065547,buy
2020-12-27,none,none,a120,none,none,none,a120,a180,none,none, 0.00158550, 0.00010730, 0.0011248, 0.00071296, 0.00017396,buy
2020-12-28,none,none,none,none,none,none,a120,a180,none,none, 0.00052334,-0.00002522,-0.0009052,-0.00184828, 0.00004311,sell
2020-12-29,none,none,none,none,none,none,a120,a180,none,none, 0.00052334,-0.00002522,-0.0009052,-0.00184828, 0.00004311,sell
2020-12-30,a150,none,none,none,none,none,a120,a180,none,a135, 0.00033555,-0.00060340, 0.0026417, 0.00049192, 0.00002835,buy
2020-12-31,a150,none,none,a30,none,none,a120,a180,none,a135, 0.00083114,-0.00057546, 0.0036676, 0.00089030, 0.00107622,buy
2021-01-01,a150,none,none,a30,none,none,none,a180,a30,a135,-0.00273285,-0.00319290,-0.0024663,-0.00274381,-0.00377500,sell
2021-01-02,a150,a0,none,a30,none,none,none,a180,a30,a135,-0.00002966,-0.00271444,-0.0002502,-0.00079829,-0.00050803,sell
2021-01-03,a150,a0,none,a30,none,none,none,none,a30,a135,-0.00412844,-0.00283427,-0.0026683,-0.00383986,-0.00257038,sell
2021-01-04,none,a0,none,a30,none,none,none,none,a30,a135, 0.00050387,-0.00026800, 0.0010327, 0.00065414,-0.00256492,sell
2021-01-05,none,a0,none,a30,a150,none,none,none,a30,none,-0.00077018, 0.00177773, 0.0020672, 0.00113527,-0.00087702,buy
2021-01-06,none,a0,none,a30,a150,none,none,none,a30,none,-0.00077018, 0.00177773, 0.0020672, 0.00113527,-0.00087702,buy
2021-01-07,none,a0,none,a30,a150,none,none,none,none,none, 0.00199408, 0.00218288, 0.0010695, 0.00183851, 0.00174156,buy
2021-01-08,a135,none,none,a30,a150,none,none,none,none,none,-0.00432286,-0.00494429,-0.0051731,-0.00400744,-0.00633159,sell
2021-01-09,a135,none,none,a30,a150,none,none,none,none,none,-0.00432286,-0.00494429,-0.0051731,-0.00400744,-0.00633159,sell
2021-01-10,a135,none,a90,a30,a150,a0,none,none,none,none,-0.00114163,-0.00432411,-0.0022276,-0.00366880,-0.00431723,sell
2021-01-11,a135,none,a90,a30,a150,a0,none,none,none,a120,-0.00210658,-0.00456354,-0.0025089,-0.00374629,-0.00383244,sell
2021-01-12,a135,none,a90,a30,none,a0,none,none,none,a120, 0.00133564, 0.00088563, 0.0008769, 0.00194157, 0.00164079,buy
2021-01-13,none,none,a90,a30,none,a0,none,none,none,a120,-0.00063549,-0.00008659,-0.0013402,-0.00066266,-0.00092863,sell
2021-01-14,none,none,a90,a30,none,a0,none,none,none,a120,-0.00063549,-0.00008659,-0.0013402,-0.00066266,-0.00092863,sell
2021-01-15,none,none,none,a30,none,a0,none,none,none,a120,-0.00044203, 0.00355950,-0.0003924, 0.00051713,-0.00013080,sell
2021-01-16,none,none,none,a30,none,a0,none,none,none,a120,-0.00044203, 0.00355950,-0.0003924, 0.00051713,-0.00013080,sell
2021-01-17,a120,none,none,none,none,a0,none,none,none,none, 0.00085075,-0.00104133,-0.0004177,-0.00127758,-0.00108569,sell
2021-01-18,a120,none,none,none,none,a0,none,none,none,none, 0.00085075,-0.00104133,-0.0004177,-0.00127758,-0.00108569,sell
2021-01-19,a120,none,none,none,a135,none,none,none,none,none, 0.00170337,-0.00102833, 0.0030572, 0.00278412, 0.00241075,buy
2021-01-20,a120,none,none,none,a135,none,none,a150,none,none, 0.00057064, 0.00218235, 0.0007632,-0.00009377, 0.00035622,buy
2021-01-21,a120,none,none,none,a135,none,none,a150,none,none, 0.00057064, 0.00218235, 0.0007632,-0.00009377, 0.00035622,buy
2021-01-22,a120,none,none,none,a135,none,none,a150,none,none, 0.00057064, 0.00218235, 0.0007632,-0.00009377, 0.00035622,buy
2021-01-23,none,a30,none,none,a135,none,a90,a150,none,none,-0.00054318, 0.00022858, 0.0008197,-0.00007232,-0.00018895,buy
2021-01-24,none,a30,none,none,a135,none,a90,a150,none,none,-0.00054318, 0.00022858, 0.0008197,-0.00007232,-0.00018895,buy
2021-01-25,none,a30,none,a30,a135,none,a90,a150,a0,none,-0.00094446,-0.00072669,-0.0003086,-0.00039273,-0.00031965,sell
2021-01-26,none,a30,none,a30,none,none,a90,none,a0,none,-0.00169972,-0.00435161,-0.0029719,-0.00370329,-0.00451808,sell
2021-01-27,none,a30,none,a30,none,none,a90,none,a0,none,-0.00169972,-0.00435161,-0.0029719,-0.00370329,-0.00451808,sell
2021-01-28,none,a30,none,a30,none,none,a90,none,a0,none,-0.00169972,-0.00435161,-0.0029719,-0.00370329,-0.00451808,sell
2021-01-29,none,a30,none,a30,none,none,a90,none,a0,none,-0.00169972,-0.00435161,-0.0029719,-0.00370329,-0.00451808,sell
2021-01-30,none,a30,none,a30,none,none,none,none,a0,none, 0.00083615, 0.00146462, 0.0003651, 0.00159706, 0.00217780,buy
2021-01-31,none,a30,none,a30,none,none,none,none,a0,none, 0.00083615, 0.00146462, 0.0003651, 0.00159706, 0.00217780,buy
2021-02-01,none,a30,none,a30,none,none,none,a135,none,none, 0.00173850, 0.00226436, 0.0013006, 0.00116199, 0.00054231,buy
2021-02-02,none,a30,none,none,a120,none,none,a135,none,none, 0.00071565, 0.00227837, 0.0026239, 0.00168367, 0.00045843,buy
2021-02-03,none,a30,none,none,a120,none,none,a135,none,none, 0.00071565, 0.00227837, 0.0026239, 0.00168367, 0.00045843,buy
2021-02-04,none,a30,none,none,a120,none,none,a135,none,a90,-0.00075114, 0.00152152, 0.0011005,-0.00058352, 0.00028991,buy
2021-02-05,none,a30,none,none,a120,none,none,a135,none,a90,-0.00075114, 0.00152152, 0.0011005,-0.00058352, 0.00028991,buy
2021-02-06,none,a30,none,none,a120,none,none,none,none,a90,-0.00435666,-0.00356578,-0.0032378,-0.00322032,-0.00569512,sell
2021-02-07,none,none,none,none,a120,none,none,none,none,a90,-0.00432116,-0.00465398,-0.0055984,-0.00372659,-0.00594745,sell
2021-02-08,a120,none,none,none,a120,none,none,none,none,a90, 0.00068220, 0.00209288, 0.0012152, 0.00180412,-0.00119984,buy
2021-02-09,a120,none,none,none,none,none,none,none,none,a90,-0.00441417,-0.00459774,-0.0043651,-0.00328656,-0.00631944,sell
2021-02-10,a120,none,none,none,none,none,none,none,none,none, 0.00085075,-0.00077611,-0.0004215,-0.00012722,-0.00113281,sell
2021-02-11,a120,none,none,a0,none,a30,none,none,none,none, 0.00578863, 0.00541217, 0.0046666, 0.00393598,-0.00062426,buy
2021-02-12,a120,none,none,a0,none,a30,none,a120,none,none, 0.00620825, 0.00541217, 0.0053733, 0.00414364,-0.00035185,buy
2021-02-13,a120,none,none,a0,none,a30,none,a120,none,none, 0.00620825, 0.00541217, 0.0053733, 0.00414364,-0.00035185,buy
2021-02-14,a120,none,none,a0,none,a30,none,a120,none,none, 0.00620825, 0.00541217, 0.0053733, 0.00414364,-0.00035185,buy
2021-02-15,none,none,none,a0,none,a30,none,a120,none,none, 0.00233453, 0.00031909, 0.0023345, 0.00326950, 0.00249899,buy
2021-02-16,none,none,none,none,none,a30,none,a120,none,none, 0.00250131, 0.00056731, 0.0026015, 0.00350610, 0.00293095,buy
2021-02-17,none,none,none,none,none,a30,none,a120,none,none, 0.00250131, 0.00056731, 0.0026015, 0.00350610, 0.00293095,buy
2021-02-19,none,none,none,none,none,none,none,none,a30,none,-0.00457536,-0.00148177,-0.0033709,-0.00478302,-0.00397631,sell
2021-02-20,none,none,none,none,none,none,none,none,a30,none,-0.00457536,-0.00148177,-0.0033709,-0.00478302,-0.00397631,sell
2021-02-21,none,none,none,none,none,none,none,none,a30,none,-0.00457536,-0.00148177,-0.0033709,-0.00478302,-0.00397631,sell
2021-02-22,none,none,none,none,none,none,a60,none,a30,none, 0.00337230, 0.00510948, 0.0037201,-0.00461182, 0.00362755,buy
2021-02-23,none,none,none,none,none,none,a60,none,a30,none, 0.00337230, 0.00510948, 0.0037201,-0.00461182, 0.00362755,buy
2021-02-24,none,none,none,none,none,none,a60,none,a30,none, 0.00337230, 0.00510948, 0.0037201,-0.00461182, 0.00362755,buy
2021-02-25,none,none,none,none,none,none,a60,none,none,none,-0.00174045,-0.00194338,-0.0015294,-0.00137342,-0.00098930,sell
2021-02-26,none,none,none,none,none,a45,a60,none,none,none,-0.00103401,-0.00211864,-0.0016719,-0.00045385,-0.00294865,sell
2021-02-27,a120,none,none,none,none,a45,a60,none,none,none,-0.00069085,-0.00297912,-0.0015400,-0.00103539,-0.00271990,sell
2021-02-28,a120,none,none,none,none,a45,a60,none,none,none,-0.00069085,-0.00297912,-0.0015400,-0.00103539,-0.00271990,sell
2021-03-01,a120,none,none,none,none,a45,none,none,none,a60, 0.00002672,-0.00192529,-0.0012254,-0.00106854,-0.00129634,sell
2021-03-02,a120,none,none,none,none,a45,none,none,none,a60, 0.00002672,-0.00192529,-0.0012254,-0.00106854,-0.00129634,sell
2021-03-03,a120,none,none,none,a90,a45,none,none,none,a60,-0.00035334,-0.00066697,-0.0007087,-0.00049358,-0.00206609,sell
2021-03-04,a120,none,none,none,a90,a45,none,none,a45,a60, 0.00661905, 0.00243120, 0.0063656, 0.00636541, 0.00659136,buy
2021-03-05,a120,none,none,none,a90,none,none,none,a45,a60, 0.00572443, 0.00182803, 0.0051569, 0.00597323, 0.00564116,buy
2021-03-06,a120,none,none,none,a90,none,none,none,a45,a60, 0.00572443, 0.00182803, 0.0051569, 0.00597323, 0.00564116,buy
2021-03-07,none,none,none,none,a90,none,none,a90,a45,none, 0.00650558, 0.00185845, 0.0060090, 0.00620309, 0.00598016,buy
2021-03-08,none,none,none,none,a90,none,none,a90,a45,none, 0.00650558, 0.00185845, 0.0060090, 0.00620309, 0.00598016,buy
2021-03-09,none,none,none,none,none,none,none,a90,none,none,-0.00266240,-0.00452053,-0.0028659,-0.00385086,-0.00394045,sell
2021-03-10,none,a30,none,none,none,none,a45,a90,none,none, 0.00125159,-0.00054454, 0.0001231,-0.00021304,-0.00190598,sell
2021-03-11,none,a30,none,none,none,none,a45,a90,none,none, 0.00125159,-0.00054454, 0.0001231,-0.00021304,-0.00190598,sell
2021-03-12,none,a30,none,none,none,none,a45,a90,none,none, 0.00125159,-0.00054454, 0.0001231,-0.00021304,-0.00190598,sell
2021-03-13,none,a30,none,none,none,a60,a45,none,none,a45,-0.00440597,-0.00286492,-0.0017984,-0.00261821,-0.00452135,sell
2021-03-14,none,a30,none,none,none,a60,a45,none,none,a45,-0.00440597,-0.00286492,-0.0017984,-0.00261821,-0.00452135,sell
2021-03-15,none,a30,none,none,none,a60,a45,none,none,a45,-0.00440597,-0.00286492,-0.0017984,-0.00261821,-0.00452135,sell
2021-03-16,none,none,none,none,none,a60,a45,none,a60,a45,-0.00353756,-0.00456915,-0.0040774,-0.00315343,-0.00462034,sell
2021-03-17,none,none,none,none,none,a60,none,none,a60,a45,-0.00281933,-0.00279799,-0.0036175,-0.00232231,-0.00279799,sell
2021-03-18,none,none,none,none,none,a60,none,none,a60,a45,-0.00281933,-0.00279799,-0.0036175,-0.00232231,-0.00279799,sell
2021-03-19,none,none,a60,none,none,a60,none,none,a60,none,-0.00028711, 0.00054569, 0.0002012,-0.00169023,-0.00198648,sell
2021-03-20,none,none,a60,none,none,none,none,none,a60,none, 0.00067853, 0.00120764, 0.0004020,-0.00096116,-0.00185295,buy
2021-03-21,none,none,a60,none,none,none,none,none,a60,none, 0.00067853, 0.00120764, 0.0004020,-0.00096116,-0.00185295,buy
2021-03-22,none,a45,a60,none,none,none,none,none,none,none,-0.00002164,-0.00190840,-0.0015852,-0.00090783,-0.00176518,sell
2021-03-23,none,a45,a60,none,none,none,none,none,none,none,-0.00002164,-0.00190840,-0.0015852,-0.00090783,-0.00176518,sell
2021-03-24,a90,a45,a60,none,none,none,none,none,none,none, 0.00127371, 0.00005970, 0.0001432, 0.00041865, 0.00172074,buy
2021-03-25,a90,a45,none,none,none,none,none,none,none,none, 0.00113305, 0.00073808, 0.0007050, 0.00192691, 0.00110539,buy
2021-03-26,a90,none,none,none,none,none,a30,none,none,a30,-0.00029728, 0.00023381,-0.0004860,-0.00037409, 0.00061045,buy
2021-03-27,a90,none,none,none,none,none,a30,none,none,a30,-0.00029728, 0.00023381,-0.0004860,-0.00037409, 0.00061045,buy
2021-03-28,none,none,none,none,none,none,a30,none,none,a30, 0.00305346, 0.00503332, 0.0048727, 0.00383792, 0.00437445,buy
