Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,0,2,2,0,1,0,0,1,0,1,1,2,2,1,0, 0.008805902, 0.0091362, 0.01071555, 0.0088068, 0.008547,buy
2019-09-03,1,0,3,1,0,1,0,0,3,0,1,3,1,3,1,0, 0.007393514, 0.0002644,-0.00024975, 0.0016907, 0.006177,buy
2019-09-04,1,0,4,0,0,1,0,0,3,0,1,3,1,3,1,0, 0.004537872,-0.0007634,-0.00180275,-0.0021222, 0.005131,buy
2019-09-05,1,0,3,0,0,2,0,0,3,0,2,3,1,2,1,0, 0.000890531, 0.0005780, 0.00078933, 0.0006225, 0.003145,buy
2019-09-06,2,0,3,0,0,3,0,0,2,0,3,2,1,2,1,1, 0.001557537, 0.0041269, 0.00696062, 0.0081416, 0.004954,buy
2019-09-07,2,0,4,0,0,3,0,0,2,0,3,2,2,2,1,1, 0.002795078, 0.0056534, 0.00693463, 0.0061545, 0.004275,buy
2019-09-08,2,0,3,0,0,2,0,0,1,0,2,1,2,1,1,1, 0.006852995, 0.0084234, 0.00982949, 0.0093681, 0.007364,buy
2019-09-09,1,0,4,0,0,2,0,0,1,0,2,1,3,1,0,1, 0.009280240, 0.0127908, 0.00991711, 0.0081656, 0.006508,buy
2019-09-10,1,0,4,0,0,1,0,0,1,0,1,1,3,1,0,1, 0.010561028, 0.0075596, 0.00731291, 0.0085982, 0.009907,buy
2019-09-11,1,0,2,0,0,1,0,0,1,0,1,1,2,0,0,1, 0.012358955, 0.0065112, 0.01094795, 0.0123574, 0.012751,buy
2019-09-12,1,2,1,0,0,1,0,0,0,0,1,0,1,2,0,1,-0.006300146,-0.0009355, 0.00325578, 0.0028236,-0.005429,sell
2019-09-13,1,2,1,0,0,1,0,0,0,0,1,0,1,2,0,1,-0.006300146,-0.0009355, 0.00325578, 0.0028236,-0.005429,sell
2019-09-14,1,2,1,0,0,1,0,0,0,0,1,0,1,2,0,1,-0.006300146,-0.0009355, 0.00325578, 0.0028236,-0.005429,sell
2019-09-15,1,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.001143420, 0.0000909, 0.00384966, 0.0033844,-0.001251,buy
2019-09-16,1,3,1,0,0,0,0,0,0,0,0,0,2,2,0,1, 0.000915291, 0.0006583, 0.00277895, 0.0031928, 0.000043,buy
2019-09-17,1,4,1,0,0,0,0,0,0,0,0,0,3,2,0,1, 0.001646635,-0.0003530, 0.00244598, 0.0026039,-0.000717,buy
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,0,2,1,0,1, 0.001733764, 0.0018732, 0.00237051, 0.0019035, 0.001624,buy
2019-09-19,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.001077493,-0.0000655,-0.00031906,-0.0000390,-0.001957,sell
2019-09-20,1,3,0,0,0,0,0,0,0,2,0,1,2,2,0,1,-0.001194574, 0.0067896, 0.00113253, 0.0058301, 0.000821,buy
2019-09-21,1,3,0,0,0,0,0,0,0,2,0,1,2,2,0,1,-0.001194574, 0.0067896, 0.00113253, 0.0058301, 0.000821,buy
2019-09-22,1,2,0,0,1,0,0,0,0,4,1,2,1,3,0,1,-0.000727398, 0.0005287,-0.00036086, 0.0027653,-0.000601,sell
2019-09-23,1,2,0,0,1,0,0,0,0,4,1,2,1,3,0,1,-0.000727398, 0.0005287,-0.00036086, 0.0027653,-0.000601,sell
2019-09-24,0,1,0,0,1,0,0,0,0,5,1,2,1,3,0,0, 0.001297443, 0.0016309, 0.00158163, 0.0037257, 0.001342,buy
2019-09-25,0,1,0,0,2,0,0,0,0,4,2,1,1,3,0,0, 0.000555078, 0.0017055, 0.00078091, 0.0021634, 0.000637,buy
2019-09-26,0,1,0,0,2,0,0,0,0,3,2,1,1,2,0,0, 0.001990042, 0.0061044, 0.00229343, 0.0036734, 0.002507,buy
2019-09-27,0,2,0,0,2,0,0,0,0,3,2,1,2,2,0,0, 0.004680221, 0.0072396, 0.00398789, 0.0165267, 0.004338,buy
2019-09-28,0,3,0,0,1,0,0,0,0,4,1,2,3,2,0,0, 0.007490644,-0.0018029, 0.00028367, 0.0083612, 0.008968,buy
2019-09-29,0,2,0,0,1,0,0,0,0,3,1,1,3,1,0,0, 0.012761212, 0.0124722, 0.01125087, 0.0180268, 0.013155,buy
2019-09-30,0,2,0,0,1,0,0,0,0,1,1,1,2,0,0,0, 0.013271768, 0.0092847, 0.00946132, 0.0100080, 0.006360,buy
2019-10-01,0,2,0,1,1,0,0,0,0,1,2,1,2,0,0,0, 0.012318057, 0.0016678, 0.00441158, 0.0044723, 0.000188,buy
2019-10-02,0,3,0,1,0,0,0,0,0,2,1,3,2,0,0,0, 0.011258049,-0.0072454,-0.00359709, 0.0002167, 0.001093,sell
2019-10-03,0,3,0,1,0,0,0,0,0,3,1,3,2,1,0,0, 0.007048902,-0.0106237,-0.00194702, 0.0028487, 0.007572,buy
2019-10-04,0,2,0,1,0,0,0,0,0,3,1,2,2,1,0,0, 0.015696254,-0.0058338, 0.00583031, 0.0067029, 0.009622,buy
2019-10-05,0,2,0,1,0,0,0,0,0,2,1,2,1,1,0,0, 0.008428426,-0.0090559, 0.00402810, 0.0046578, 0.004693,buy
2019-10-06,0,1,0,2,1,0,0,0,0,2,3,2,0,1,0,0,-0.002554282,-0.0003771,-0.00040052,-0.0025100,-0.001055,sell
2019-10-07,0,1,0,2,1,0,0,0,0,2,3,2,0,1,0,0,-0.002554282,-0.0003771,-0.00040052,-0.0025100,-0.001055,sell
2019-10-08,0,1,0,1,1,0,0,0,0,2,2,2,0,1,0,0,-0.001263861, 0.0057407, 0.00276034,-0.0023306, 0.001674,buy
2019-10-09,0,0,1,1,1,0,0,0,0,2,2,2,0,1,0,0, 0.001855893, 0.0035887, 0.00022817, 0.0010458, 0.001366,buy
2019-10-10,0,0,1,1,1,0,0,0,0,3,2,2,1,1,0,0, 0.004897577, 0.0048954, 0.00091046, 0.0019768, 0.002835,buy
2019-10-11,0,0,1,1,1,0,0,0,1,2,2,1,1,2,0,0, 0.007988705, 0.0035730, 0.00753743, 0.0057204, 0.001730,buy
2019-10-12,0,0,2,1,1,0,0,0,1,2,3,1,1,2,0,0,-0.000986633,-0.0055870, 0.00564504,-0.0058361,-0.008022,sell
2019-10-13,0,0,2,1,1,0,0,0,1,1,3,1,1,1,0,0,-0.003311593,-0.0035689,-0.00170459,-0.0061976,-0.007986,sell
2019-10-14,0,0,2,0,1,0,0,0,1,1,2,1,1,1,0,0,-0.005165774,-0.0046172,-0.00456273,-0.0045180,-0.011289,sell
2019-10-15,0,1,3,0,0,0,0,0,1,1,1,3,1,1,0,0, 0.000078103,-0.0019048,-0.00068021,-0.0034019,-0.003051,sell
2019-10-16,0,1,2,0,0,0,0,0,2,1,1,2,2,1,0,0, 0.002103782,-0.0010203,-0.00071150,-0.0019387, 0.002519,sell
2019-10-17,0,1,2,0,0,0,0,0,3,1,1,2,2,2,0,0, 0.005179284, 0.0020421, 0.00178171, 0.0024674, 0.004329,buy
2019-10-18,0,1,3,0,0,0,0,0,2,1,2,2,2,1,0,0, 0.003613779, 0.0008645, 0.00104121, 0.0000789, 0.003475,buy
2019-10-19,0,1,3,0,0,0,0,0,2,0,2,2,1,1,0,0, 0.003622232, 0.0050631, 0.00693800, 0.0050716, 0.004198,buy
2019-10-20,0,1,2,0,0,0,0,0,2,0,1,2,1,1,0,0, 0.002729633, 0.0019789, 0.00468066, 0.0019789, 0.001427,buy
2019-10-21,0,1,2,1,0,0,0,0,2,0,2,2,1,1,0,0, 0.004703034, 0.0055268, 0.00817116, 0.0069816, 0.006165,buy
2019-10-22,0,1,1,2,0,0,0,0,3,0,2,2,2,1,0,0, 0.007222589, 0.0064666, 0.00666281, 0.0068464, 0.006709,buy
2019-10-23,0,0,1,2,0,0,0,0,3,0,2,1,2,1,0,0, 0.003301939, 0.0060506, 0.00576180, 0.0065509, 0.005618,buy
2019-10-24,0,0,1,2,0,0,0,0,2,0,2,1,2,0,0,0, 0.001546275, 0.0047696, 0.00493110, 0.0043090, 0.003939,buy
2019-10-25,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,-0.000097487, 0.0028055, 0.00394848, 0.0028000, 0.001165,buy
2019-10-26,1,0,0,2,0,0,0,1,1,0,1,1,1,1,0,1, 0.000695756, 0.0017436, 0.00465393, 0.0034240, 0.002941,buy
2019-10-27,1,0,0,3,0,0,0,1,1,0,1,2,1,1,0,1, 0.005187858, 0.0061502, 0.00696313, 0.0062679, 0.005913,buy
2019-10-28,1,0,0,3,0,0,0,1,1,0,1,2,1,1,0,1, 0.005187858, 0.0061502, 0.00696313, 0.0062679, 0.005913,buy
2019-10-29,1,0,0,2,0,0,0,2,0,0,0,2,0,2,0,1,-0.002224475,-0.0006944, 0.00297462,-0.0006782, 0.008056,buy
2019-10-30,1,0,0,2,0,0,0,2,0,0,0,2,0,2,0,1,-0.002224475,-0.0006944, 0.00297462,-0.0006782, 0.008056,buy
2019-10-31,1,0,1,2,0,0,0,2,0,0,0,3,0,2,0,1,-0.000270415, 0.0028461, 0.00561963, 0.0035628, 0.009047,buy
2019-11-01,1,1,1,2,0,0,0,2,0,0,1,3,0,2,0,1, 0.001770592, 0.0102568, 0.01056648, 0.0102555, 0.012142,buy
2019-11-02,1,1,1,2,0,0,0,2,0,0,1,3,0,2,0,1, 0.001770592, 0.0102568, 0.01056648, 0.0102555, 0.012142,buy
2019-11-03,0,1,1,1,0,0,0,3,0,0,1,2,1,2,0,0, 0.000548213, 0.0065406, 0.00416804,-0.0008892, 0.008266,buy
2019-11-04,0,1,2,1,0,0,0,3,1,0,2,2,1,3,0,0, 0.007622717, 0.0098594, 0.00840340, 0.0039141, 0.009427,buy
2019-11-05,0,1,2,1,0,0,0,2,1,0,2,2,1,2,0,0, 0.007342657, 0.0097292, 0.00717759, 0.0046266, 0.009770,buy
2019-11-06,0,1,2,1,0,0,0,1,2,0,2,2,2,1,0,0, 0.008717697, 0.0049770, 0.00593202, 0.0059320, 0.006662,buy
2019-11-07,0,1,2,1,1,0,0,1,2,0,2,3,2,1,0,0, 0.005237703, 0.0043693, 0.00620436, 0.0071409, 0.006071,buy
2019-11-08,0,0,1,1,1,0,0,1,2,0,1,2,2,1,0,0, 0.008799193, 0.0037261, 0.00395046, 0.0069187, 0.004453,buy
2019-11-09,1,0,1,1,1,0,0,1,3,0,1,2,3,1,1,0,-0.003375661, 0.0020385, 0.00188151,-0.0006660, 0.000397,buy
2019-11-10,1,0,2,0,1,0,0,0,4,0,2,1,2,2,1,0,-0.000997946,-0.0010157, 0.00156721,-0.0011815,-0.000944,sell
2019-11-11,1,0,2,0,1,0,1,0,4,1,3,1,2,3,1,0, 0.002058772, 0.0009716, 0.00294644, 0.0020716, 0.001314,buy
2019-11-12,1,0,2,0,1,0,2,0,4,1,3,1,2,3,1,1, 0.003369424, 0.0022838, 0.00615906, 0.0034353, 0.002766,buy
2019-11-13,1,0,1,0,1,0,2,0,4,1,2,1,2,3,1,1, 0.004675988, 0.0016553, 0.00534602, 0.0026893, 0.004607,buy
2019-11-14,0,0,1,1,0,0,2,0,2,1,2,1,1,2,0,1, 0.002017608,-0.0016873,-0.00138786,-0.0011850, 0.004531,buy
2019-11-15,0,0,2,1,0,0,3,0,2,1,2,2,2,2,0,1, 0.005104927,-0.0001742, 0.00258232, 0.0003757, 0.005495,buy
2019-11-16,0,0,2,1,0,0,3,0,2,1,2,2,2,2,0,1, 0.005104927,-0.0001742, 0.00258232, 0.0003757, 0.005495,buy
2019-11-17,0,0,2,1,0,0,2,0,2,1,2,2,2,2,0,0,-0.001167610,-0.0041960,-0.00655521,-0.0007350, 0.003964,sell
2019-11-18,0,0,2,1,0,0,2,0,0,0,1,2,1,1,0,0, 0.003738731, 0.0046750, 0.00334507, 0.0050084, 0.003483,buy
2019-11-19,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,-0.000836520,-0.0038752,-0.00387519, 0.0018711,-0.004807,sell
2019-11-20,0,0,1,1,0,0,1,2,0,0,0,2,1,1,0,1,-0.005721551,-0.0050384,-0.00518747,-0.0024267,-0.004312,sell
2019-11-21,0,1,1,1,0,0,1,2,0,0,1,2,1,1,0,1,-0.005100990,-0.0015572,-0.00113931,-0.0030596,-0.001097,sell
2019-11-22,0,1,2,0,0,0,1,2,0,0,2,1,1,1,0,1,-0.002180110,-0.0058393, 0.00186618,-0.0078740,-0.005738,sell
2019-11-23,0,1,2,0,0,0,1,2,0,0,2,1,0,1,1,1, 0.003158898, 0.0039196, 0.00352092, 0.0051244, 0.003210,buy
2019-11-24,0,1,2,0,0,0,1,3,0,0,2,1,1,1,1,1, 0.003793547, 0.0038958,-0.00030593, 0.0056802, 0.004560,buy
2019-11-25,0,1,2,0,0,0,1,3,1,0,2,1,1,2,1,1, 0.004878968, 0.0064137, 0.00181986, 0.0049022, 0.006171,buy
2019-11-26,0,1,2,0,0,0,1,3,1,0,2,1,1,2,1,1, 0.004878968, 0.0064137, 0.00181986, 0.0049022, 0.006171,buy
2019-11-27,0,1,1,0,0,0,1,3,1,0,2,0,1,2,1,1, 0.005575746, 0.0056401, 0.00375193, 0.0053594, 0.005867,buy
2019-11-28,0,1,1,0,1,0,1,3,1,0,2,1,1,2,1,1, 0.006576293, 0.0059459, 0.00336572, 0.0046751, 0.004813,buy
2019-11-29,0,1,1,0,1,0,1,3,2,0,2,1,2,2,1,1, 0.007814706, 0.0062787, 0.00507359, 0.0055667, 0.005719,buy
2019-11-30,0,0,1,0,1,1,1,2,2,0,1,2,2,1,1,1,-0.001419452,-0.0028962,-0.00585769,-0.0045416,-0.005247,sell
2019-12-01,0,0,1,0,1,1,1,2,2,0,1,2,2,1,1,1,-0.001419452,-0.0028962,-0.00585769,-0.0045416,-0.005247,sell
2019-12-02,0,0,0,1,1,1,1,2,2,0,0,3,2,1,1,1, 0.003587036, 0.0011272,-0.00597784,-0.0068815,-0.006471,sell
2019-12-03,0,0,0,1,1,1,1,1,2,0,0,3,1,1,1,1, 0.010727113, 0.0052994,-0.00470219,-0.0014335,-0.001260,buy
2019-12-04,0,0,0,1,1,1,1,1,1,1,1,3,1,0,1,1, 0.012425905, 0.0084223, 0.00577159, 0.0077173, 0.009698,buy
2019-12-05,0,0,0,1,1,1,1,1,2,1,2,3,1,0,1,1, 0.011198637, 0.0069295, 0.00362617, 0.0078660, 0.007785,buy
2019-12-06,0,0,0,1,1,1,1,1,2,1,2,3,1,0,1,1, 0.011198637, 0.0069295, 0.00362617, 0.0078660, 0.007785,buy
2019-12-07,1,0,0,1,0,0,2,1,1,1,2,1,0,2,1,1,-0.003031281,-0.0035922,-0.00247359,-0.0122933,-0.002733,sell
2019-12-08,1,1,0,1,0,0,2,1,1,1,3,1,0,2,1,1, 0.004615592, 0.0073967, 0.00739672, 0.0085524, 0.009703,buy
2019-12-09,1,1,0,0,0,0,2,2,1,1,3,0,0,3,1,1, 0.003429017, 0.0028977, 0.00531043, 0.0041888, 0.003644,buy
2019-12-10,2,1,0,0,0,0,3,2,1,1,3,0,2,3,1,1, 0.006633667, 0.0057788, 0.00800195, 0.0041971, 0.003762,buy
2019-12-11,2,1,0,0,0,0,3,3,1,1,3,0,3,3,1,1, 0.006100304, 0.0063808, 0.00900121, 0.0054684, 0.005454,buy
2019-12-12,2,1,0,0,0,0,3,3,1,1,3,0,3,3,1,1, 0.006100304, 0.0063808, 0.00900121, 0.0054684, 0.005454,buy
2019-12-13,2,1,0,0,1,0,3,3,0,0,1,1,3,3,1,1, 0.007093493, 0.0068638, 0.00204536, 0.0001651, 0.000611,buy
2019-12-14,2,1,0,0,1,0,3,3,0,0,1,1,3,3,1,1, 0.007093493, 0.0068638, 0.00204536, 0.0001651, 0.000611,buy
2019-12-15,1,0,0,0,1,0,3,3,0,0,0,1,3,2,1,1, 0.006079563, 0.0049767, 0.00683340, 0.0011385,-0.001973,buy
2019-12-16,1,0,0,0,1,0,2,2,0,0,0,1,3,0,1,1, 0.007560344, 0.0043136, 0.00528080, 0.0059626,-0.002899,buy
2019-12-17,0,0,0,0,1,0,2,2,0,1,2,1,1,0,1,1, 0.005876009, 0.0064458, 0.00632331, 0.0042412, 0.004659,buy
2019-12-18,0,0,0,0,1,0,2,2,0,1,2,1,1,0,1,1, 0.005876009, 0.0064458, 0.00632331, 0.0042412, 0.004659,buy
2019-12-19,0,0,0,0,0,0,1,2,0,1,2,0,0,0,1,1, 0.001095162, 0.0002895, 0.00274920, 0.0016673, 0.000497,buy
2019-12-20,0,0,0,0,0,0,2,2,0,1,2,0,0,1,1,1, 0.000079135, 0.0026187, 0.00174298, 0.0017244, 0.000556,buy
2019-12-21,0,0,0,0,0,0,3,2,0,1,2,0,1,1,1,1, 0.005685274, 0.0062230, 0.00770144, 0.0059362, 0.005316,buy
2019-12-22,0,0,0,0,0,0,3,2,0,1,2,0,1,1,1,1, 0.005685274, 0.0062230, 0.00770144, 0.0059362, 0.005316,buy
2019-12-23,0,0,0,0,0,0,3,2,0,0,1,0,1,1,1,1, 0.006997708, 0.0048017, 0.00462489, 0.0013065, 0.002879,buy
2019-12-24,0,0,0,0,1,0,3,2,0,0,1,1,1,1,1,1, 0.010784991, 0.0101953, 0.00990522, 0.0070380, 0.004276,buy
2019-12-25,0,0,0,0,1,0,3,1,0,0,0,1,1,1,1,1, 0.009117132, 0.0075085, 0.00655886, 0.0012301, 0.003803,buy
2019-12-26,0,0,0,0,1,1,2,1,0,0,0,2,1,0,1,1, 0.005201121, 0.0027833, 0.00283141, 0.0015134, 0.005136,buy
2019-12-27,0,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1, 0.006221543, 0.0035562, 0.00316503, 0.0012187, 0.006186,buy
2019-12-28,0,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1, 0.006221543, 0.0035562, 0.00316503, 0.0012187, 0.006186,buy
2019-12-29,0,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1, 0.006221543, 0.0035562, 0.00316503, 0.0012187, 0.006186,buy
2019-12-30,0,0,0,0,1,1,2,0,0,0,1,2,0,0,1,0,-0.000130754,-0.0009540,-0.00447054,-0.0049389,-0.002405,sell
2019-12-31,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0, 0.008229621, 0.0088431, 0.00845280, 0.0024569, 0.006012,buy
2020-01-01,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0, 0.008229621, 0.0088431, 0.00845280, 0.0024569, 0.006012,buy
2020-01-02,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0, 0.008229621, 0.0088431, 0.00845280, 0.0024569, 0.006012,buy
2020-01-03,1,0,0,0,0,2,2,0,1,0,2,2,0,1,1,0, 0.007039411, 0.0064080, 0.00651399, 0.0014321, 0.004423,buy
2020-01-04,1,0,0,1,0,1,3,0,1,0,2,2,1,1,1,0, 0.005752783, 0.0057528, 0.00575278, 0.0080647, 0.005753,buy
2020-01-05,1,0,0,1,0,1,3,0,1,0,2,2,1,1,1,0, 0.005752783, 0.0057528, 0.00575278, 0.0080647, 0.005753,buy
2020-01-06,1,0,0,1,0,0,2,0,2,0,2,1,1,1,1,0, 0.004320013, 0.0020163, 0.00235243, 0.0023910, 0.003617,buy
2020-01-07,1,0,0,1,0,0,2,0,2,0,2,1,1,1,1,0, 0.004320013, 0.0020163, 0.00235243, 0.0023910, 0.003617,buy
2020-01-08,1,0,0,1,0,0,2,0,2,0,2,1,1,1,1,0, 0.004320013, 0.0020163, 0.00235243, 0.0023910, 0.003617,buy
2020-01-09,5,0,0,1,0,0,2,0,2,0,2,1,3,3,1,0, 0.011798592, 0.0035976, 0.00591407, 0.0099121, 0.012375,buy
2020-01-10,5,0,0,1,0,0,2,0,2,0,2,1,3,3,1,0, 0.011798592, 0.0035976, 0.00591407, 0.0099121, 0.012375,buy
2020-01-11,5,0,0,1,0,0,1,0,2,0,2,1,3,2,1,0, 0.012874190, 0.0046362, 0.00441416, 0.0104920, 0.012537,buy
2020-01-12,5,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0, 0.003949501, 0.0027612, 0.00282493, 0.0051995, 0.003442,buy
2020-01-13,5,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0, 0.003949501, 0.0027612, 0.00282493, 0.0051995, 0.003442,buy
2020-01-14,5,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0, 0.003949501, 0.0027612, 0.00282493, 0.0051995, 0.003442,buy
2020-01-15,4,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0, 0.001860329,-0.0026669,-0.00057324, 0.0039669,-0.002775,sell
2020-01-16,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.002112479, 0.0012307, 0.00586947, 0.0012424, 0.001180,buy
2020-01-17,2,0,1,0,0,0,1,3,0,0,1,1,2,2,0,1, 0.008406419, 0.0088812, 0.00623098, 0.0088382, 0.008368,buy
2020-01-18,1,0,1,0,1,0,1,4,0,0,2,2,1,2,0,1, 0.003454940, 0.0038781, 0.00273336, 0.0029318, 0.002925,buy
2020-01-19,0,0,1,0,1,0,1,4,0,0,2,2,1,1,0,1,-0.001289088,-0.0012519,-0.00031650,-0.0019919,-0.000685,sell
2020-01-20,0,0,1,0,1,0,1,4,0,0,2,2,1,1,0,1,-0.001289088,-0.0012519,-0.00031650,-0.0019919,-0.000685,sell
2020-01-21,0,0,1,0,1,0,1,3,0,0,1,2,1,1,0,1,-0.001232878,-0.0017704,-0.00140969,-0.0010280,-0.001082,sell
2020-01-22,0,0,1,0,1,0,1,3,0,0,1,2,1,1,0,1,-0.001232878,-0.0017704,-0.00140969,-0.0010280,-0.001082,sell
2020-01-23,0,0,0,0,2,0,1,3,0,0,1,2,1,1,0,1, 0.003290310, 0.0046559, 0.00342488, 0.0034739, 0.002804,buy
2020-01-24,1,0,0,0,1,0,2,2,0,0,3,1,0,1,0,1, 0.007272400, 0.0080711, 0.00631495, 0.0084029, 0.005025,buy
2020-01-25,1,0,0,0,1,0,2,1,0,0,3,1,0,0,0,1,-0.000317401, 0.0011113, 0.00021910,-0.0019034,-0.002583,sell
2020-01-26,1,0,0,0,1,0,2,1,0,0,3,1,0,0,0,1,-0.000317401, 0.0011113, 0.00021910,-0.0019034,-0.002583,sell
2020-01-27,1,0,0,1,1,0,2,0,0,0,2,2,0,0,0,1,-0.005138990,-0.0048227,-0.00399923,-0.0056122,-0.004570,sell
2020-01-28,1,0,0,1,1,0,4,0,0,0,2,2,1,1,0,1, 0.008311767, 0.0073765, 0.01134055,-0.0009211, 0.008795,buy
2020-01-29,1,0,0,1,1,0,4,0,1,0,2,2,2,1,0,1, 0.012838750, 0.0116325, 0.01309613, 0.0041742, 0.012919,buy
2020-01-30,1,1,0,1,1,0,3,0,1,0,1,3,2,1,0,1,-0.000724076, 0.0003830,-0.00071388,-0.0057605,-0.002464,sell
2020-01-31,1,1,0,1,1,0,3,0,2,0,1,3,2,2,0,1,-0.004838702,-0.0009987,-0.00474265,-0.0070385, 0.000628,sell
2020-02-01,0,1,0,0,0,0,2,0,2,0,0,1,2,2,0,0, 0.010814197, 0.0027841, 0.00109352,-0.0014550,-0.001513,buy
2020-02-02,0,1,0,0,0,0,2,0,2,0,1,1,1,2,0,0, 0.001663709,-0.0020049,-0.00414205,-0.0082185,-0.010642,sell
2020-02-03,0,1,0,0,0,0,2,0,2,0,1,1,1,2,0,0, 0.001663709,-0.0020049,-0.00414205,-0.0082185,-0.010642,sell
2020-02-04,0,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.004941653, 0.0132051, 0.01766921, 0.0154162, 0.010486,buy
2020-02-05,0,1,1,0,0,0,1,1,2,0,1,2,1,1,1,0, 0.008771609, 0.0114880, 0.01627071, 0.0116256, 0.011494,buy
2020-02-06,0,0,1,1,0,0,1,2,1,0,1,2,1,1,1,0, 0.001514422,-0.0004413, 0.00096493,-0.0008386, 0.001239,buy
2020-02-07,0,0,1,1,0,0,1,2,1,0,1,2,1,1,1,0, 0.001514422,-0.0004413, 0.00096493,-0.0008386, 0.001239,buy
2020-02-08,0,0,1,1,0,0,1,3,0,0,1,2,1,1,1,0,-0.000422970,-0.0016366, 0.00026633,-0.0038950,-0.001241,sell
2020-02-09,0,0,1,1,0,0,2,3,0,1,1,3,2,1,1,0,-0.000345628, 0.0004293, 0.00394377,-0.0017912,-0.003683,sell
2020-02-10,0,0,1,1,0,0,2,3,0,1,1,3,2,1,1,0,-0.000345628, 0.0004293, 0.00394377,-0.0017912,-0.003683,sell
2020-02-11,0,0,1,1,0,0,2,3,0,1,0,3,2,2,1,0, 0.002274084, 0.0030351, 0.00263613, 0.0005917,-0.003185,buy
2020-02-12,0,0,0,1,0,0,2,3,0,1,0,2,2,2,1,0, 0.004452039, 0.0046819, 0.00408109, 0.0006728, 0.000875,buy
2020-02-13,0,0,0,1,0,0,2,3,0,1,0,2,2,2,1,0, 0.004452039, 0.0046819, 0.00408109, 0.0006728, 0.000875,buy
2020-02-14,0,0,0,1,0,0,2,3,0,1,0,2,2,2,1,0, 0.004452039, 0.0046819, 0.00408109, 0.0006728, 0.000875,buy
2020-02-15,0,0,0,0,0,0,3,3,0,1,0,1,2,2,1,1, 0.010861591, 0.0106863, 0.00453581, 0.0115581, 0.010699,buy
2020-02-16,0,0,0,0,0,0,3,3,0,1,0,1,2,2,1,1, 0.010861591, 0.0106863, 0.00453581, 0.0115581, 0.010699,buy
2020-02-17,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1, 0.001071774,-0.0012559,-0.00240042, 0.0007784,-0.002241,sell
2020-02-18,0,0,0,0,0,0,2,3,0,0,0,0,1,2,1,1,-0.004830776,-0.0053532,-0.00555147,-0.0038521,-0.005373,sell
2020-02-19,0,0,0,0,0,0,3,3,0,0,1,0,1,2,1,1, 0.004310273, 0.0032632, 0.00249244, 0.0042379, 0.000818,buy
2020-02-20,0,0,1,0,0,0,3,3,0,0,1,1,1,2,1,1, 0.002743691,-0.0014617,-0.00427948, 0.0038292,-0.003361,sell
2020-02-21,0,0,1,0,0,0,2,3,0,0,1,1,1,1,1,1, 0.004671664,-0.0017723,-0.00131617, 0.0027683,-0.004597,sell
2020-02-22,0,0,1,0,0,0,1,3,0,0,1,1,1,1,1,0,-0.005729755,-0.0065307,-0.00643230,-0.0086081,-0.005590,sell
2020-02-23,0,0,2,0,0,0,1,3,0,0,1,2,1,1,1,0,-0.007425920,-0.0060084,-0.00632785,-0.0060224,-0.004916,sell
2020-02-24,1,0,2,0,0,0,1,5,0,0,1,2,2,1,2,1,-0.012277459,-0.0105906,-0.01272951,-0.0087809,-0.010374,sell
2020-02-25,1,0,2,0,0,0,1,4,0,1,1,2,3,0,2,1,-0.005097631,-0.0072788,-0.00731966,-0.0084856,-0.008334,sell
2020-02-26,1,0,2,0,0,0,1,4,0,1,1,2,3,0,2,1,-0.005097631,-0.0072788,-0.00731966,-0.0084856,-0.008334,sell
2020-02-27,1,0,2,0,0,0,0,4,0,1,0,2,3,0,2,1,-0.017806114,-0.0180228,-0.01801547,-0.0173577,-0.012345,sell
2020-02-28,0,0,2,0,0,0,0,4,0,2,0,2,2,2,1,1,-0.019945481,-0.0137359,-0.01116310,-0.0120866, 0.006324,sell
2020-02-29,0,0,1,0,0,0,0,3,0,2,0,1,2,2,1,0,-0.004010786,-0.0013576, 0.00207757, 0.0022160, 0.005644,buy
2020-03-01,0,0,1,0,0,0,1,3,0,2,0,1,2,3,1,0, 0.002051326, 0.0037003, 0.00513579, 0.0067638, 0.005375,buy
