Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-08,1,1,0,0,1,0,2,2,4,3,0,3,3,3,0,1,0,3,-0.0050949,-0.0022615,-0.0045179,-0.0064727,-0.0045179,sell
2021-06-09,1,1,1,0,0,2,1,1,4,3,0,3,0,2,0,1,4,4, 0.0102516, 0.0007265,-0.0002745,-0.0001506,-0.0003773,buy
2021-06-10,2,1,0,1,0,1,2,2,4,3,0,3,0,3,0,2,10,0, 0.0189807, 0.0050634, 0.0123338, 0.0122021, 0.0122021,buy
2021-06-11,2,1,1,3,0,1,1,1,5,0,3,4,0,3,5,1,6,1, 0.0013669,-0.0042498,-0.0032333,-0.0041731,-0.0010034,sell
2021-06-12,2,0,1,3,0,1,0,2,4,0,5,0,0,0,6,5,6,1, 0.0075829, 0.0084320, 0.0062646, 0.0085044, 0.0062646,buy
2021-06-13,2,1,0,3,1,1,1,1,3,0,6,4,0,3,3,5,3,0, 0.0021079, 0.0063343, 0.0078465, 0.0019751,-0.0019252,buy
2021-06-14,2,1,2,3,1,1,2,1,4,0,8,4,2,0,6,4,3,4, 0.0031218, 0.0055910, 0.0039940, 0.0043025, 0.0064715,buy
2021-06-15,0,1,2,4,0,2,1,2,4,2,5,3,3,6,0,3,3,8,-0.0385755,-0.0351409,-0.0388936,-0.0319141,-0.0269323,sell
2021-06-16,0,1,3,3,1,2,3,0,2,5,8,7,0,5,0,0,3,7,-0.0115326, 0.0038934, 0.0015908, 0.0029536,-0.0036937,sell
2021-06-17,0,2,3,4,1,1,3,1,2,3,5,6,3,5,5,0,3,7,-0.0212927,-0.0109552,-0.0227879,-0.0109225,-0.0193242,sell
2021-06-18,0,1,4,3,1,1,2,1,2,0,8,6,3,3,4,0,5,4,-0.0167846, 0.0059453,-0.0140377, 0.0027233,-0.0046008,sell
2021-06-19,0,2,2,3,1,0,2,0,3,3,2,3,3,3,2,0,6,0, 0.0077849, 0.0083321, 0.0070503,-0.0021598,-0.0044386,buy
2021-06-20,0,4,2,1,0,1,1,0,3,0,0,0,5,0,2,0,7,0, 0.0010237, 0.0010754, 0.0019119, 0.0010754, 0.0023256,buy
2021-06-21,0,4,4,1,1,1,1,0,2,3,0,0,4,0,2,2,10,0,-0.0003258, 0.0045209, 0.0244431, 0.0048796, 0.0113263,buy
2021-06-22,0,5,2,1,1,1,1,1,1,2,0,0,2,6,0,3,7,0,-0.0012866,-0.0088285,-0.0075152,-0.0092952,-0.0061882,sell
2021-06-23,0,4,3,1,1,1,1,1,2,0,0,2,2,6,3,0,7,2,-0.0030793,-0.0008369,-0.0008369,-0.0026849,-0.0025661,sell
2021-06-24,0,2,3,1,2,2,1,1,1,0,3,2,2,7,3,3,6,3, 0.0068314, 0.0097986, 0.0087680,-0.0081719, 0.0081712,buy
2021-06-25,0,2,1,1,1,2,2,1,2,0,3,3,5,3,4,0,4,3,-0.0004242, 0.0068133, 0.0039636,-0.0036922,-0.0008660,sell
2021-06-26,1,1,1,1,1,2,2,1,1,0,4,0,8,1,0,3,4,6,-0.0020570, 0.0029882,-0.0020969,-0.0000920,-0.0020969,sell
2021-06-27,1,1,1,2,1,0,2,1,2,3,3,3,5,0,1,3,0,3, 0.0059904, 0.0180776,-0.0015648,-0.0020381,-0.0015648,buy
2021-06-28,1,1,2,2,1,2,2,0,1,3,4,0,6,4,3,2,0,6, 0.0175972, 0.0188156, 0.0175468, 0.0175468, 0.0175468,buy
2021-06-29,1,2,0,3,1,3,2,1,2,4,4,7,0,3,7,0,3,6,-0.0027490,-0.0019628, 0.0008422,-0.0011678,-0.0008500,sell
2021-06-30,1,1,2,1,1,1,3,2,3,0,3,6,1,3,6,0,6,5, 0.0065958, 0.0038665, 0.0038665, 0.0069111, 0.0111804,buy
2021-07-01,1,3,0,0,1,3,3,1,4,1,4,4,0,0,9,0,7,3, 0.0180326, 0.0200555, 0.0204733, 0.0160777, 0.0155040,buy
2021-07-02,1,2,1,1,1,3,2,2,5,1,3,4,6,0,9,0,7,3, 0.0139027, 0.0112556, 0.0106873, 0.0111008, 0.0139027,buy
2021-07-03,0,1,1,1,1,2,2,2,5,0,3,4,9,0,6,0,3,3, 0.0048893, 0.0177691, 0.0039014, 0.0048893, 0.0047489,buy
2021-07-04,1,1,1,1,1,2,2,2,7,4,0,4,5,0,6,3,4,3,-0.0075643,-0.0076265,-0.0087728,-0.0085298,-0.0080383,sell
2021-07-05,2,3,1,1,1,1,3,2,6,3,0,5,5,0,6,3,4,3, 0.0043105, 0.0066657, 0.0057516, 0.0142240, 0.0066556,buy
2021-07-06,1,3,2,1,1,1,3,3,5,6,2,5,0,5,3,3,3,6, 0.0184729, 0.0138666, 0.0138666, 0.0110965, 0.0138666,buy
2021-07-07,1,3,3,1,1,4,1,4,5,3,2,8,0,5,5,8,7,6, 0.0101628, 0.0104164, 0.0104164, 0.0105647, 0.0121792,buy
2021-07-08,1,2,3,2,1,2,4,1,5,0,2,8,0,6,7,4,9,3,-0.0099526,-0.0069022,-0.0083123,-0.0076916,-0.0087046,sell
2021-07-09,2,1,3,2,0,4,1,2,5,0,4,9,0,3,5,5,9,4, 0.0016209, 0.0064289, 0.0016209, 0.0000542, 0.0083116,buy
2021-07-10,2,3,3,1,1,4,2,0,4,0,4,9,0,6,2,5,3,7, 0.0056786, 0.0058612, 0.0020460, 0.0036050,-0.0013543,buy
2021-07-11,1,2,1,1,1,2,2,0,3,0,3,5,2,0,3,4,3,3, 0.0165133, 0.0179447, 0.0179447, 0.0254038, 0.0266861,buy
2021-07-12,3,3,0,2,1,3,3,0,3,0,0,9,3,3,3,8,3,4,-0.0066400,-0.0085307,-0.0094652,-0.0043457,-0.0094997,sell
2021-07-13,1,2,1,1,1,2,4,0,1,2,3,8,0,3,0,7,3,3, 0.0021776, 0.0027426,-0.0139286, 0.0007323, 0.0009441,sell
2021-07-14,1,3,1,3,1,4,3,1,0,3,0,12,6,2,3,10,0,7,-0.0070011,-0.0105704,-0.0025277,-0.0037462,-0.0036106,sell
2021-07-15,1,2,2,3,2,4,4,1,0,0,3,15,9,3,2,7,2,10, 0.0085168, 0.0096747, 0.0119917, 0.0113090, 0.0113090,buy
2021-07-16,1,2,1,4,2,2,4,0,1,3,2,11,6,6,0,4,3,6, 0.0123457, 0.0076784, 0.0187403, 0.0137187, 0.0134517,buy
2021-07-17,1,2,0,5,1,2,2,2,3,0,0,11,9,6,3,4,0,6, 0.0051524, 0.0041251, 0.0133074, 0.0058485, 0.0213738,buy
2021-07-18,1,2,2,4,2,1,2,1,2,5,0,4,5,6,3,4,6,3, 0.0211540, 0.0211540, 0.0188982, 0.0229835, 0.0212853,buy
2021-07-19,1,2,2,4,1,1,1,2,4,4,0,1,3,12,3,4,3,3, 0.0038634, 0.0148913, 0.0138316, 0.0043853, 0.0065588,buy
2021-07-20,1,1,3,3,0,1,2,2,3,2,2,1,3,6,3,6,6,3,-0.0089320,-0.0047872,-0.0085277,-0.0097699,-0.0047872,sell
2021-07-21,1,2,3,5,1,2,2,2,2,2,11,1,3,7,3,7,8,3,-0.0059041,-0.0069776,-0.0101632,-0.0051407,-0.0050506,sell
2021-07-22,1,2,4,3,1,2,2,1,2,0,14,3,0,3,4,7,2,5,-0.0013028, 0.0072000, 0.0055036, 0.0072000, 0.0066759,buy
2021-07-23,1,2,2,3,1,2,1,1,1,2,13,3,3,4,0,4,0,2, 0.0002848, 0.0086635, 0.0047966, 0.0018528, 0.0042321,buy
2021-07-24,2,1,1,3,3,2,1,1,1,5,10,0,3,7,1,7,0,3,-0.0196575,-0.0194045,-0.0120623, 0.0019285,-0.0190794,sell
2021-07-25,2,1,1,2,2,4,1,1,1,8,4,7,4,10,1,4,0,0, 0.0106058, 0.0063617, 0.0096407,-0.0205642, 0.0078879,buy
2021-07-26,1,1,1,1,4,5,2,0,0,9,4,7,0,10,4,7,0,3,-0.0041293, 0.0053175,-0.0032471, 0.0199226,-0.0032976,buy
2021-07-27,1,0,2,1,1,4,2,2,0,6,6,4,1,6,7,6,3,0, 0.0037730, 0.0033137, 0.0015235, 0.0035295, 0.0003761,buy
2021-07-28,2,1,3,3,1,3,2,1,0,2,10,7,3,5,3,5,3,3,-0.0061457, 0.0021222, 0.0055084, 0.0035725, 0.0002850,buy
2021-07-29,2,1,4,2,1,3,1,1,0,3,6,6,2,2,6,5,4,3, 0.0036312, 0.0046883, 0.0037533,-0.0058677, 0.0067863,buy
2021-07-30,1,1,4,1,1,2,0,1,1,0,6,0,8,2,3,5,0,2,-0.0079043,-0.0137809,-0.0059139,-0.0108590,-0.0071388,sell
2021-07-31,2,3,3,2,2,2,1,1,2,7,6,0,7,2,6,5,1,0,-0.0077568, 0.0030841, 0.0018747,-0.0116613, 0.0011986,sell
2021-08-01,2,5,3,2,3,3,1,1,5,10,3,0,7,2,9,5,1,4,-0.0074648,-0.0096797,-0.0074648,-0.0090484,-0.0074648,sell
2021-08-02,1,4,0,1,2,1,1,1,4,6,0,0,3,0,6,1,0,4, 0.0105454, 0.0107021, 0.0090069, 0.0107021, 0.0107021,buy
2021-08-03,1,4,1,1,1,2,0,2,5,6,0,0,0,2,3,4,4,4, 0.0030057,-0.0050766, 0.0030057,-0.0015069, 0.0028732,sell
2021-08-04,1,4,1,1,1,1,2,1,4,0,0,3,0,3,5,4,3,4,-0.0010565,-0.0009476,-0.0098199,-0.0108255,-0.0102688,sell
2021-08-05,1,3,1,1,0,2,1,2,3,0,2,3,0,0,3,5,6,4,-0.0021129,-0.0003726,-0.0023029,-0.0039844,-0.0020173,sell
2021-08-06,1,2,1,0,1,2,1,2,3,0,2,3,0,3,0,5,3,7,-0.0183081, 0.0054009,-0.0186747,-0.0057597,-0.0052006,sell
2021-08-07,0,1,1,2,2,2,1,0,1,0,3,4,5,3,3,0,0,7, 0.0016715, 0.0027701, 0.0107970, 0.0011369, 0.0015950,buy
2021-08-08,1,2,1,3,2,2,0,0,2,0,0,0,11,3,3,1,0,8,-0.0036532,-0.0012555,-0.0006431,-0.0016116,-0.0012555,sell
2021-08-09,1,1,3,4,2,2,0,0,1,4,3,1,9,6,2,0,0,8,-0.0061319,-0.0048648,-0.0028498, 0.0014829,-0.0033766,sell
2021-08-10,1,2,3,4,2,1,0,0,1,5,3,1,3,5,8,4,0,0, 0.0120304, 0.0167529, 0.0205927, 0.0122204, 0.0196010,buy
2021-08-11,1,2,5,2,3,1,1,0,1,2,6,0,6,2,7,7,2,1,-0.0120800,-0.0097486,-0.0085265,-0.0078880,-0.0059190,sell
2021-08-12,0,2,3,3,2,1,1,0,1,3,8,4,0,2,5,3,3,0, 0.0087254, 0.0088973, 0.0078435, 0.0072362, 0.0079919,buy
2021-08-13,0,2,2,5,0,1,1,1,1,0,3,3,6,2,5,3,3,4,-0.0165106,-0.0185437,-0.0174435,-0.0193128,-0.0132951,sell
2021-08-14,1,2,3,4,1,1,1,1,1,3,3,4,5,2,3,0,5,7,-0.0122305, 0.0006982,-0.0154821,-0.0038748,-0.0120671,sell
2021-08-15,1,1,3,7,1,0,1,2,3,8,3,1,3,8,6,0,5,6,-0.0109410,-0.0097114,-0.0097114,-0.0135882,-0.0096640,sell
2021-08-16,1,1,4,5,0,0,1,2,3,5,0,1,3,10,9,0,2,3, 0.0175770, 0.0179004, 0.0180908, 0.0240478, 0.0165889,buy
2021-08-17,1,3,3,6,0,1,2,1,2,6,3,1,3,14,6,0,5,0,-0.0009272,-0.0099291,-0.0077822,-0.0015118,-0.0092523,sell
2021-08-18,1,4,4,4,1,2,2,1,3,8,9,1,0,9,10,2,2,0, 0.0119754, 0.0112630, 0.0147730, 0.0116226, 0.0087449,buy
2021-08-19,2,4,2,3,1,2,1,1,1,8,10,1,3,4,4,2,0,0,-0.0019040, 0.0001644,-0.0008116,-0.0052721,-0.0044350,sell
2021-08-20,3,3,2,3,1,1,1,1,0,8,7,3,6,1,1,3,0,0, 0.0030719, 0.0026361,-0.0055855,-0.0045310,-0.0059389,sell
2021-08-21,3,3,2,2,1,2,1,1,1,8,4,4,7,4,1,0,0,2,-0.0032696,-0.0044049,-0.0054114,-0.0045864,-0.0055933,sell
2021-08-22,2,3,2,0,1,3,1,0,0,5,1,1,4,4,4,3,0,2,-0.0035561, 0.0070684,-0.0123143,-0.0186088,-0.0123085,sell
2021-08-23,2,2,0,1,2,2,1,1,0,4,0,4,4,3,4,0,3,3,-0.0043263, 0.0058628, 0.0165701, 0.0032425, 0.0069372,buy
2021-08-24,2,3,2,1,2,1,2,1,0,3,6,1,4,3,5,3,3,0, 0.0099320, 0.0035059, 0.0115389, 0.0093282, 0.0084292,buy
2021-08-25,1,3,2,1,3,1,2,1,0,4,5,0,3,0,5,3,7,3, 0.0097872, 0.0063874, 0.0130668,-0.0139772, 0.0143276,buy
2021-08-26,1,2,3,2,2,2,0,1,1,4,8,3,7,0,2,2,4,0, 0.0092866, 0.0106949, 0.0066321, 0.0062863, 0.0084522,buy
2021-08-27,0,2,3,2,1,1,1,1,2,7,8,2,3,0,2,0,3,0, 0.0083551, 0.0088751,-0.0024713, 0.0132510, 0.0067135,buy
2021-08-28,1,2,1,3,1,1,1,1,2,7,3,0,6,0,0,0,6,3, 0.0065215, 0.0065215, 0.0046149, 0.0042676, 0.0020853,buy
2021-08-29,0,2,2,2,0,0,1,1,2,3,0,0,3,0,3,0,5,2, 0.0020857,-0.0018208, 0.0026199, 0.0016286, 0.0027110,buy
2021-08-30,0,2,3,2,1,2,0,1,1,3,0,4,3,4,3,0,9,0, 0.0021540, 0.0021540, 0.0003249,-0.0023143,-0.0023406,sell
2021-08-31,0,2,3,2,1,2,1,0,2,0,0,4,3,5,5,0,9,0, 0.0065265, 0.0052856, 0.0059026, 0.0040899, 0.0058360,buy
2021-09-01,0,2,3,2,1,1,1,1,2,0,2,4,3,2,8,3,3,0, 0.0075366, 0.0079150, 0.0066142,-0.0011437, 0.0078673,buy
2021-09-02,0,3,3,4,1,1,0,3,3,3,2,7,6,2,8,3,3,0,-0.0016368, 0.0284228, 0.0128272, 0.0091632, 0.0128556,buy
2021-09-03,0,3,2,3,2,1,1,1,2,3,3,7,6,5,2,3,0,0, 0.0045024, 0.0044132, 0.0044014, 0.0045473, 0.0029640,buy
2021-09-04,0,5,2,3,2,2,1,0,2,3,3,7,8,0,5,4,0,0,-0.0075559, 0.0110465,-0.0010550,-0.0076229,-0.0066875,sell
2021-09-05,0,4,3,5,2,2,0,1,2,5,8,8,9,3,2,0,0,3, 0.0210552, 0.0113203, 0.0198661, 0.0209366, 0.0195945,buy
2021-09-06,1,5,3,4,1,1,1,0,1,9,5,4,0,2,5,1,0,3, 0.0228138, 0.0292912, 0.0235727, 0.0193360, 0.0193360,buy
2021-09-07,2,6,2,2,2,2,0,0,1,3,8,5,3,0,2,1,0,4, 0.0138976, 0.0212548, 0.0187877, 0.0168594, 0.0229597,buy
2021-09-08,1,4,3,2,2,2,0,0,1,6,7,5,0,0,0,0,5,4, 0.0109426, 0.0147208, 0.0102328, 0.0087590, 0.0086395,buy
2021-09-09,1,3,0,4,2,3,0,0,2,6,3,8,3,0,0,4,6,1,-0.0019815,-0.0022291,-0.0035906,-0.0026921,-0.0041566,sell
2021-09-10,1,3,1,2,0,2,2,0,3,3,0,11,2,0,0,3,3,1, 0.0057944, 0.0113528,-0.0000886, 0.0070315, 0.0084462,buy
2021-09-11,0,2,1,2,1,1,1,2,2,3,0,7,0,3,0,3,8,0, 0.0047666, 0.0126397, 0.0011836, 0.0054931, 0.0127545,buy
2021-09-12,0,0,2,1,1,1,2,3,1,2,0,3,3,6,3,3,5,4,-0.0003987, 0.0064019, 0.0018947,-0.0060373,-0.0044493,sell
2021-09-13,0,1,2,1,1,1,4,2,3,0,3,0,3,7,8,3,5,3, 0.0096330, 0.0042859, 0.0048343, 0.0048233, 0.0068915,buy
2021-09-14,0,1,3,1,1,2,3,2,5,0,9,0,3,4,9,3,4,3, 0.0012015, 0.0026885, 0.0032351, 0.0021497,-0.0004704,buy
2021-09-15,1,3,3,2,1,1,2,2,3,0,6,0,11,1,6,3,2,3,-0.0064577,-0.0060362,-0.0080911,-0.0160940,-0.0049092,sell
2021-09-16,2,3,3,2,1,1,2,1,3,0,7,0,14,1,3,3,2,0,-0.0222024,-0.0234541,-0.0203450,-0.0258918,-0.0237632,sell
2021-09-17,1,2,5,2,0,0,2,1,4,3,3,2,8,0,3,5,2,0, 0.0043317,-0.0020412,-0.0029004,-0.0107242,-0.0030422,sell
2021-09-18,1,2,2,4,0,2,2,0,3,3,4,5,9,4,0,6,0,0, 0.0020355, 0.0007281, 0.0030485, 0.0040441, 0.0079425,buy
2021-09-19,0,3,0,3,0,2,2,1,2,7,0,3,3,3,4,3,3,0, 0.0060932, 0.0060932, 0.0026400, 0.0037871, 0.0059620,buy
2021-09-20,1,2,2,2,1,1,3,2,2,3,4,0,4,3,3,6,8,2,-0.0020021,-0.0037417,-0.0012350,-0.0065023, 0.0209060,sell
2021-09-21,1,2,2,2,3,0,3,1,2,4,3,3,3,0,3,6,8,2,-0.0086682,-0.0092894,-0.0081183,-0.0105905, 0.0052779,sell
2021-09-22,2,2,1,2,1,2,2,1,2,4,6,1,4,0,0,3,9,3, 0.0054440, 0.0055505, 0.0071158, 0.0040741, 0.0068214,buy
2021-09-23,1,2,1,2,1,1,2,1,3,0,3,4,7,0,0,6,5,0, 0.0095075, 0.0095075, 0.0078024, 0.0040050, 0.0076402,buy
2021-09-24,2,2,3,1,2,1,2,0,2,4,2,4,3,0,0,5,6,3,-0.0077559,-0.0093539,-0.0104379,-0.0098440, 0.0074086,sell
2021-09-25,2,3,3,0,2,0,2,1,2,3,2,3,3,0,0,5,4,3,-0.0003647,-0.0003647, 0.0052112,-0.0059244, 0.0052112,sell
2021-09-26,1,6,2,0,0,0,1,1,2,3,2,1,0,2,0,3,0,0, 0.0080682, 0.0095878, 0.0090599, 0.0037870, 0.0101249,buy
2021-09-27,1,5,2,2,0,1,1,1,3,3,2,1,0,3,2,3,4,3, 0.0106354, 0.0095167, 0.0119714, 0.0095167, 0.0119714,buy
2021-09-28,1,5,4,1,1,0,2,0,5,3,4,1,0,3,2,3,3,2, 0.0034655, 0.0034655, 0.0034655, 0.0023421, 0.0018605,buy
2021-09-29,1,4,4,1,1,0,1,2,5,3,6,1,0,3,3,3,3,2, 0.0114856, 0.0094692, 0.0094692, 0.0059597, 0.0075184,buy
2021-09-30,1,6,2,1,2,1,2,1,2,3,7,4,0,6,0,3,0,4, 0.0063343, 0.0094413, 0.0031869, 0.0091162, 0.0093496,buy
2021-10-01,1,4,3,0,3,1,2,3,3,8,2,7,2,3,3,6,0,4,-0.0010119, 0.0021749, 0.0019102, 0.0012138, 0.0276709,buy
2021-10-02,1,4,3,2,3,1,4,2,4,10,5,10,3,6,0,6,0,4,-0.0038039, 0.0015829, 0.0060940,-0.0003116, 0.0106707,buy
2021-10-03,1,1,3,4,2,2,4,1,3,10,0,7,3,8,3,10,3,4,-0.0132610,-0.0013786,-0.0112917,-0.0077293,-0.0126011,sell
2021-10-04,1,3,3,5,3,2,2,1,2,11,3,8,6,5,5,7,3,0, 0.0094458, 0.0144890, 0.0120177, 0.0056729, 0.0114557,buy
2021-10-05,1,3,4,4,2,0,2,2,2,5,5,4,6,3,2,3,8,3,-0.0042165,-0.0027342,-0.0043440,-0.0048376, 0.0126773,sell
2021-10-06,3,3,1,5,1,0,3,0,2,3,2,5,6,0,0,4,9,3, 0.0366059, 0.0375361, 0.0365068, 0.0253143, 0.0382767,buy
2021-10-07,3,2,1,4,0,1,2,0,3,0,0,5,8,0,0,4,6,4, 0.0176932, 0.0197122, 0.0189901, 0.0178490, 0.0180547,buy
2021-10-08,3,1,1,3,1,2,3,0,2,3,0,9,2,0,0,8,9,3, 0.0164598, 0.0182146, 0.0171522, 0.0148231, 0.0168154,buy
2021-10-09,4,1,1,1,0,0,5,2,1,2,0,8,0,3,3,7,3,4,-0.0010381, 0.0058872, 0.0068034, 0.0075763, 0.0138131,buy
2021-10-10,4,1,0,2,0,0,5,3,1,0,0,8,0,3,6,7,6,4, 0.0144169, 0.0067299, 0.0089580, 0.0132323, 0.0068241,buy
2021-10-11,3,0,1,1,0,2,3,4,1,0,3,8,0,4,6,7,5,4, 0.0078503,-0.0073433,-0.0040834,-0.0026563,-0.0111368,sell
2021-10-12,3,2,0,2,0,2,3,1,4,0,3,5,3,0,7,4,3,4, 0.0258679, 0.0068242, 0.0014329, 0.0109710, 0.0052141,buy
2021-10-13,2,1,0,2,1,1,4,2,3,3,4,4,6,4,3,3,3,3, 0.0232324, 0.0298603, 0.0259250, 0.0224772, 0.0222142,buy
2021-10-14,2,3,0,3,1,0,3,3,3,6,0,1,9,3,4,3,3,3, 0.0004413, 0.0122594,-0.0027010, 0.0054235,-0.0008498,buy
2021-10-15,2,5,0,2,1,2,3,2,3,6,1,1,10,7,3,3,0,3,-0.0082058,-0.0063821,-0.0090115,-0.0085964,-0.0114025,sell
2021-10-16,1,3,2,2,1,2,3,3,3,7,0,3,6,6,7,5,3,3, 0.0048319, 0.0005370, 0.0079242, 0.0023976, 0.0002720,buy
2021-10-17,2,3,0,3,1,2,4,3,3,7,4,4,4,9,3,6,3,3,-0.0083087, 0.0011334,-0.0114026, 0.0018298, 0.0025532,sell
2021-10-18,3,3,0,3,1,1,5,3,2,4,7,1,4,6,6,6,6,3, 0.0061132, 0.0031880,-0.0031930, 0.0016091, 0.0004551,buy
2021-10-19,2,3,0,2,1,2,2,2,2,4,3,1,7,0,3,3,7,3, 0.0005407, 0.0006509, 0.0024529,-0.0058044, 0.0024529,sell
2021-10-20,1,1,1,1,3,1,1,1,3,3,3,4,4,0,0,6,3,2, 0.0008971,-0.0011317, 0.0024687,-0.0011264, 0.0007684,buy
2021-10-21,2,1,0,2,1,1,2,0,3,7,0,1,3,0,0,3,4,3,-0.0105286,-0.0031825,-0.0105286,-0.0106531,-0.0122178,sell
2021-10-22,2,2,0,3,1,0,2,1,4,6,0,4,3,0,0,3,4,3, 0.0134732, 0.0146359, 0.0098146, 0.0033509, 0.0135039,buy
2021-10-23,1,3,1,3,1,0,2,1,3,9,0,4,0,2,0,6,3,0, 0.0119084, 0.0177180, 0.0051737,-0.0010407, 0.0117219,buy
2021-10-24,0,1,3,1,1,1,1,1,3,3,0,2,0,2,0,5,7,3, 0.0057340, 0.0171194, 0.0045428, 0.0025732, 0.0134250,buy
2021-10-25,0,3,1,2,1,0,3,1,4,0,3,0,0,3,5,3,6,3, 0.0100877, 0.0075575, 0.0034118, 0.0034349, 0.0090103,buy
2021-10-26,0,1,1,2,0,0,2,2,4,0,5,0,0,0,6,3,6,0, 0.0059693, 0.0041948, 0.0066404, 0.0053558, 0.0087850,buy
2021-10-27,0,1,1,2,1,1,2,2,5,0,6,0,2,7,3,3,3,3,-0.0115317, 0.0113693,-0.0139114,-0.0146686,-0.0115317,sell
2021-10-28,0,1,3,0,2,1,2,1,5,0,3,0,4,7,6,3,0,2,-0.0073330,-0.0047361,-0.0069465,-0.0067667,-0.0069485,sell
2021-10-29,0,1,3,2,1,1,2,1,6,0,3,0,10,4,6,3,0,2, 0.0044529, 0.0070236, 0.0008809, 0.0040583, 0.0044529,buy
2021-10-30,0,2,2,4,1,1,2,2,3,5,6,3,8,7,3,3,0,0, 0.0032838, 0.0045822, 0.0042005,-0.0032185, 0.0042005,buy
2021-10-31,0,2,1,4,0,1,3,3,3,6,3,6,3,6,6,6,0,0, 0.0114401, 0.0096562, 0.0129012, 0.0084104, 0.0111441,buy
2021-11-01,0,2,3,3,1,2,3,1,3,3,3,7,6,4,2,6,4,3, 0.0050616, 0.0030483, 0.0051510, 0.0030483, 0.0035038,buy
2021-11-02,0,2,2,2,1,3,1,1,3,6,2,4,0,4,0,7,5,3, 0.0078282, 0.0078282,-0.0042486, 0.0127613, 0.0078282,buy
2021-11-03,1,2,1,3,1,0,1,2,4,3,0,1,3,0,0,3,8,6, 0.0057779, 0.0052965, 0.0030371, 0.0026768, 0.0065465,buy
2021-11-04,2,0,3,1,2,0,2,2,5,3,0,1,4,0,0,4,8,9, 0.0048238, 0.0043638, 0.0046146,-0.0023312,-0.0047375,buy
2021-11-05,2,1,3,0,2,1,2,2,3,2,0,1,2,3,0,4,8,10,-0.0001893, 0.0015289, 0.0001803,-0.0021447,-0.0046874,sell
2021-11-06,1,1,1,1,1,3,2,2,1,0,0,5,2,3,3,7,6,7,-0.0178165,-0.0063041,-0.0163140,-0.0242115,-0.0240822,sell
2021-11-07,2,0,2,1,0,2,4,2,3,0,3,4,2,4,3,10,5,4, 0.0120202, 0.0145108, 0.0104291, 0.0046231, 0.0113610,buy
2021-11-08,2,1,3,0,0,1,3,2,3,0,3,4,4,0,4,6,2,4, 0.0178082, 0.0212950, 0.0177894, 0.0144347, 0.0206304,buy
2021-11-09,2,2,2,0,0,1,1,4,4,0,4,4,7,1,0,6,0,3, 0.0165936, 0.0133938, 0.0135369, 0.0112279, 0.0179545,buy
2021-11-10,3,1,2,2,0,2,2,3,6,9,0,4,7,1,5,3,0,7, 0.0035457, 0.0009582, 0.0009582, 0.0014398, 0.0035457,buy
2021-11-11,3,1,0,2,0,3,4,2,7,9,4,4,4,4,5,3,0,6, 0.0042575, 0.0029897,-0.0024722, 0.0029681, 0.0002572,buy
2021-11-12,2,2,0,2,1,4,4,2,4,13,4,4,0,7,8,3,3,3, 0.0036104, 0.0053003, 0.0044964, 0.0047764, 0.0095825,buy
2021-11-13,2,3,0,1,1,4,4,4,4,7,7,4,1,6,11,3,6,3, 0.0066551,-0.0027935,-0.0011924,-0.0016507,-0.0003189,sell
2021-11-14,2,2,2,1,2,2,4,3,4,5,7,6,1,6,7,3,9,0, 0.0139347, 0.0120834, 0.0143755, 0.0127557, 0.0146455,buy
2021-11-15,2,2,2,2,1,2,3,3,4,6,6,7,0,3,7,5,7,0, 0.0144966, 0.0135279, 0.0130083, 0.0138345, 0.0120601,buy
2021-11-16,0,2,1,1,1,2,2,3,4,2,6,3,4,3,4,6,3,0, 0.0050861, 0.0061586, 0.0007266, 0.0062490, 0.0061586,buy
2021-11-17,1,3,1,0,1,2,3,2,6,6,3,3,3,3,4,3,4,0, 0.0137188, 0.0137188, 0.0119138, 0.0132254, 0.0137188,buy
2021-11-18,1,4,1,0,2,1,3,3,6,9,3,6,3,3,0,3,4,0, 0.0253655, 0.0259703, 0.0242408, 0.0261015, 0.0259703,buy
2021-11-19,0,3,2,0,2,0,2,4,4,5,0,3,3,6,0,6,3,2,-0.0078490,-0.0078490,-0.0106140,-0.0047951, 0.0072588,sell
2021-11-20,1,3,2,2,1,1,1,3,4,5,0,6,0,5,0,4,7,3, 0.0020067, 0.0018281, 0.0029805, 0.0016213, 0.0018281,buy
2021-11-21,1,2,2,2,0,0,2,2,4,2,0,6,0,6,2,4,3,0, 0.0114459, 0.0113008, 0.0121173, 0.0114459, 0.0117475,buy
2021-11-22,1,1,2,2,0,0,3,3,2,0,2,5,0,3,3,7,6,3, 0.0126003, 0.0074752, 0.0085346, 0.0074752, 0.0136095,buy
2021-11-23,1,2,2,1,1,0,2,3,2,0,2,3,0,3,3,6,3,6,-0.0136636, 0.0146837,-0.0121057,-0.0135103,-0.0149864,sell
2021-11-24,1,2,1,1,1,0,2,1,1,0,3,3,2,3,0,4,0,3, 0.0100282, 0.0100282, 0.0100282, 0.0077770, 0.0118870,buy
2021-11-25,1,3,1,1,1,0,2,1,2,0,0,3,2,0,3,4,0,6,-0.0044788,-0.0033179,-0.0048809,-0.0031342,-0.0036413,sell
