Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,0,0,0,0,0,0,1.74,2.82,0,0,0,4.56,-0.0734715,-0.071049,-0.0757251,-0.0730452,-0.06801340,sell
2020-09-07,3.48,0,0,0,0,0,1.1,0,3.48,0,3,1.1,-0.0221177,-0.030688,-0.0354396, 0.0390324,-0.02592631,sell
2020-09-08,4.74,0.68,0,0,0,0,0.71,0,2.84,2.58,0,0.71, 0.0409102, 0.056949, 0.0155696, 0.0125990, 0.04783666,buy
2020-09-09,3,5.2,0,0,2.62,0,2.65,0,5.58,2.62,2.62,2.65, 0.0272415, 0.029499, 0.0238456, 0.0406461, 0.03683960,buy
2020-09-10,2.24,0,5.72,0,0,4.92,0,0,5.19,2.77,2.3,2.62,-0.0163139, 0.049041, 0.0093435, 0.0818537,-0.02192837,buy
2020-09-11,0.93,0,1.41,0,2.82,2.47,0,0,0.93,0,3.88,2.82,-0.0177471,-0.035473,-0.0177604,-0.0121560,-0.03996015,sell
2020-09-12,0.51,0,2.95,3.45,0,0,2.95,0,2.87,1.09,5.9,0,-0.0343851,-0.013470,-0.0089273,-0.0101629,-0.02264315,sell
2020-09-13,1.24,0,1.59,2.56,0,0,0,0.54,0,3.8,2.13,0,-0.0468236,-0.060039,-0.0475659,-0.0432816,-0.02937608,sell
2020-09-14,2.97,0,2.47,0,0,0,0,3.9,2.47,2.97,3.9,2.84,-0.0402249,-0.024726,-0.0223674,-0.0363574,-0.03362065,sell
2020-09-15,2.92,3.03,3.38,0,0,0,0,2.95,3.25,5.45,3.58,0,-0.0463090,-0.037838,-0.0473521,-0.0350455,-0.03748544,sell
2020-09-16,6.45,5.93,0,0,2.92,0,0,3.77,5.9,4.21,6.04,2.92,-0.0079075,-0.019038,-0.0287712, 0.0265691,-0.01944885,sell
2020-09-17,4.96,5.4,0,0,0,2.97,0,3.7,4.57,3.34,6.15,2.97,-0.0112325,-0.022849,-0.0438634,-0.0181610,-0.02491566,sell
2020-09-18,0,2.32,2.74,0,0,0,2.56,3.9,3.9,0,5.06,2.56,-0.0432561,-0.003420,-0.0456618,-0.0352463,-0.03502719,sell
2020-09-19,0,0.94,0,0,0,0,0,4.5,1.36,3.14,0.94,0,-0.0403017,-0.031660,-0.0479331,-0.0505900,-0.03422542,sell
2020-09-20,0,0,1.02,2.87,0,0,2.77,4.78,3.79,2.2,2.87,2.58,-0.0824460,-0.102615,-0.0931695,-0.0864816,-0.13423358,sell
2020-09-21,0,0,2.72,0,0,1.97,4.43,3.52,6.3,5.77,0,0.57,-0.0758732,-0.054871,-0.0751668,-0.0756428,-0.06877379,sell
2020-09-22,0,0,5.44,0,0.85,5.37,0,1.21,6.49,3.91,2.47,0, 0.0354696, 0.040089, 0.0286672, 0.0506302, 0.04207560,buy
2020-09-23,2.44,2.42,1.18,0,5.27,0,0,0,3.56,2.89,2.42,2.44, 0.0033741, 0.028294, 0.0277262, 0.0086578, 0.03004085,buy
2020-09-24,2.56,2.4,0.69,0,0,0,0,0,0,0.69,2.56,2.4,-0.0060150,-0.029971,-0.0146887,-0.0512633,-0.03305246,sell
2020-09-25,0,0,4.36,0,0,0,0,0,2.74,4.71,0,2.42, 0.0292546, 0.026350, 0.0266731, 0.0315119, 0.02667313,buy
2020-09-26,0,0,2.97,0,0,0,0,1.17,0,2.97,1.17,0, 0.0098960,-0.003373,-0.0006977,-0.0499347,-0.01664679,sell
2020-09-27,0,0,1.61,0,3.98,0,0,2.97,2.79,2.8,2.97,0, 0.0275703, 0.016455, 0.0155765, 0.0156231,-0.01201385,buy
2020-09-28,0,0,0.57,2.89,2.97,2.95,0,0,2.95,3.54,0,2.89, 0.0238588, 0.013250,-0.0509784,-0.0110474,-0.00684659,sell
2020-09-29,0,0,0,0,0,3.51,3.53,0,1.37,2.72,2.95,0, 0.0427207, 0.029256, 0.0411364, 0.0434201, 0.07014399,buy
2020-09-30,0,0,3.37,0,0,2.47,5.37,0,2.6,2.77,3.17,2.67,-0.0006258, 0.006017, 0.0124449, 0.0117756, 0.03476783,buy
2020-10-01,0,0,3.25,0,2.42,0,0,0,0,0,4.16,1.51, 0.0881969, 0.042328,-0.0005258, 0.0223302, 0.02961460,buy
2020-10-02,0,2.56,2.95,0,1.52,0,0,4.89,2.97,1.92,4.47,2.56,-0.0012165,-0.042836,-0.0158833,-0.0003256,-0.01156113,sell
2020-10-03,2.74,0.58,2.03,0,0,0,0,3,0.58,3,2.03,2.74,-0.0054315,-0.001951,-0.0001842,-0.0019032,-0.00018418,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,3.82,0,-0.0641233,-0.063629,-0.0465561,-0.0709949,-0.06963731,sell
2020-10-05,5.63,3,0,0.88,0,0,0,0,5.84,2.79,0.88,0, 0.0133265, 0.057871,-0.0086864,-0.0308170, 0.01305674,buy
2020-10-06,0,7.48,0,1.71,2.42,0,0,2.65,4.66,2.82,4.13,2.65, 0.0445310, 0.061831,-0.0484161, 0.0669588, 0.08382564,buy
2020-10-07,0,1.54,4.02,2.97,2.4,0,0,0,3.59,1.97,5.37,0, 0.0521580, 0.043381, 0.0521859, 0.0492358, 0.01864304,buy
2020-10-08,0,2.2,2.97,2.79,0,2.74,0,0,0,5.17,5.53,0,-0.0169284,-0.013193,-0.0182452,-0.0142873,-0.01913734,sell
2020-10-09,1,3,0,1.64,0,0,5.34,0.82,0.82,3,5.31,2.67, 0.0006782,-0.006312, 0.0006782,-0.0207790,-0.01067087,sell
2020-10-10,2.97,1.37,0,6.15,0,2.47,0.71,1.84,4.46,3.86,4.01,3.18,-0.0648583,-0.021446,-0.0544920, 0.0213237,-0.06485834,sell
2020-10-11,2.89,0,0,0.71,2.65,0,1.58,5.33,2.95,0,5.98,4.23,-0.0375465,-0.068309,-0.0396900, 0.0106139,-0.02619774,sell
2020-10-12,0.97,0,5.37,0.53,0,0,2.95,2.12,4.77,2.72,1.5,2.95,-0.0176585,-0.050645, 0.0091020, 0.0091020,-0.02061384,sell
2020-10-13,2.4,4.76,0,0,0,0,2.26,1.77,3.37,3.16,2.4,2.26,-0.0096143,-0.008784,-0.0536550,-0.0194400,-0.00045323,sell
2020-10-14,5.57,2.82,0,0,0,0,0.83,1.99,2.7,4.86,2.82,3.7,-0.0421197,-0.037224,-0.0324955,-0.0185309,-0.04341290,sell
2020-10-15,0,0.53,2.47,0,0,0,0,2.97,0,2.97,3,0, 0.0050560,-0.010171,-0.0241522,-0.0073168,-0.01247702,sell
2020-10-16,0,0,0,0.59,2.82,0,0,7.06,2.82,4.24,0.59,2.82,-0.0013725,-0.001050,-0.0013518,-0.0202767,-0.00135177,sell
2020-10-17,0.8,0,0,3.27,0,2.47,0,0.75,0.8,0.75,3.27,2.47, 0.0911955, 0.087926, 0.0496538, 0.0854312, 0.09553534,buy
2020-10-18,2.12,0,0,1.42,0,0,7.9,0,4.59,2.56,1.42,2.87, 0.0647142, 0.076079, 0.0880552, 0.0906365, 0.10148541,buy
2020-10-19,2.95,0,2.51,2.67,0,5.97,0,0,5.92,3,5.18,0, 0.0321975, 0.027712, 0.0382071, 0.0347851, 0.02651380,buy
2020-10-20,2.65,2.51,0,3,6,0.52,0,2.4,4.54,4.11,5.51,2.92, 0.0635467, 0.016342, 0.0547122, 0.0530590, 0.02706120,buy
2020-10-21,5.91,1.34,0,1.52,0,2.89,0,0,0.58,2.95,5.24,2.89,-0.0742175,-0.076308,-0.0826670,-0.0791427,-0.07809371,sell
2020-10-22,5.28,2.49,0,0.64,0,2.24,0,0,2.65,5.26,4.56,3.39, 0.0000252,-0.014874,-0.0041228,-0.0047821,-0.00029728,sell
2020-10-23,3.72,3,0,0,0,0,0,0,0,2.49,3,2.79,-0.0249804, 0.019928,-0.0452548,-0.0455662,-0.02667385,sell
2020-10-24,0,3.97,0,0,0.68,0,0,2.95,0.68,0,4.1,2.82,-0.0226540,-0.023318,-0.0233183,-0.0331562,-0.03039206,sell
2020-10-25,0,0,2.56,0,5.64,0,0,0,2.72,2.92,0,2.56, 0.0388858, 0.034895, 0.0343541, 0.0338547, 0.03621841,buy
2020-10-26,0,0,0,0,0,5.28,2.65,0,2.56,2.72,2.65,0, 0.0746104, 0.015379, 0.0772403, 0.0950605, 0.04850735,buy
2020-10-27,0,0,0,0,2.38,2.51,5.53,0,2.56,2.97,2.51,2.38, 0.0531386, 0.038634, 0.0542224, 0.0445516, 0.11367418,buy
2020-10-28,0,0,0,2.49,3.54,0.6,0,0,0,0,1.25,5.38, 0.0130861,-0.014002,-0.0236235, 0.0093785,-0.01480477,sell
2020-10-29,0,0,0,0.62,2.49,0,0,0.61,0.61,0,3.11,0, 0.0863387, 0.094926, 0.0770126, 0.0939850, 0.08633865,buy
2020-10-30,0,0,0,1.56,0,0,0,5.05,2.56,2.49,1.56,0,-0.0724929,-0.090548,-0.0782830, 0.0025749,-0.08682832,sell
2020-10-31,0,0,2.95,2.97,0,0,0,0,0,0,5.86,2.95, 0.0816679, 0.035067, 0.0813301, 0.0701645, 0.09240555,buy
2020-11-01,5.56,2.84,0,2.2,0,0,0,0,2.84,2.72,2.2,2.84,-0.0208013,-0.045089,-0.0324798,-0.0524400,-0.02080128,sell
2020-11-02,1.64,3.62,0.83,0.87,0,0,0,0,2.62,1,1.7,1.64,-0.0421717,-0.044372,-0.0427860,-0.0073850,-0.03670800,sell
2020-11-03,2.47,4.14,2.56,0,2.7,0,0,0,1.7,2.44,5.26,2.47,-0.0354349, 0.060170,-0.0574256,-0.0664188,-0.04842215,sell
2020-11-04,0,0,8.43,0,0,3,0,0,2.97,2.51,5.95,0,-0.0252906,-0.016189,-0.0393055,-0.0088656,-0.02388446,sell
2020-11-05,0,0,1.1,0,0,0,2.6,2.58,0,0,3.7,2.58,-0.0245101,-0.043447,-0.0411001, 0.0147052, 0.00675631,sell
2020-11-06,0,0,0,5.6,0,0,0,0,3,2.6,0,0, 0.0523052, 0.046179, 0.0569593, 0.0167494, 0.07030853,buy
2020-11-07,0,0,0,0,0,0,0,2.74,0,0,2.74,0, 0.0778734, 0.077873, 0.0692402, 0.0271547, 0.02786620,buy
2020-11-08,0,0,3.2,0,0,0,2.51,1.68,1.99,1.21,1.68,2.51,-0.0026601,-0.004145,-0.0184905,-0.0084659,-0.02004131,sell
2020-11-09,0,0.55,5.46,0,0,2.89,0,0,3.29,2.72,0,2.89,-0.0559980,-0.046202,-0.0247561,-0.0663024,-0.05701781,sell
2020-11-10,2.74,5.56,0,0,2.92,0,0,0,2.56,3,2.74,2.92, 0.0165101, 0.023248, 0.0232478,-0.0259032, 0.02755422,buy
2020-11-11,5.38,2.95,0,0,0,0,0,0,2.87,2.51,2.95,0, 0.0307737, 0.103249, 0.0258813,-0.0164732, 0.04324894,buy
2020-11-12,0,0,2.3,0,0,0,1.16,0,0.58,0.58,2.3,2.3,-0.0525132,-0.062707,-0.0103197,-0.0523463,-0.06099084,sell
2020-11-13,0,0,0,0,0,0,2.63,5.89,4.11,4.41,0,2.34,-0.0157480, 0.005091,-0.0203415,-0.0124967,-0.01164871,sell
2020-11-14,0,0,0,2.74,0,0,5.53,2.09,3.46,4.16,2.74,0,-0.0646189,-0.075138,-0.0723218,-0.0727079,-0.07350396,sell
2020-11-15,0,0,0,0.53,2.72,0,10.76,5.29,8.24,7.81,0.53,2.72, 0.0528427, 0.045534, 0.0512735, 0.0391758, 0.02537457,buy
2020-11-16,0,0,2.49,1.84,0,7.57,2.69,5.42,7.17,5.86,4.33,2.65,-0.0302750,-0.018583,-0.0218079,-0.0596657,-0.00352332,sell
2020-11-17,0,3,0,2.97,5.77,0,3.61,2.3,5.18,3.66,5.97,2.84, 0.0172669, 0.012173, 0.0099422, 0.0610833, 0.05652255,buy
2020-11-18,2.97,0,0,1.27,0,0,0,0.56,0.56,0,4.24,0,-0.0380374, 0.016655,-0.0267682, 0.0221028, 0.02615664,buy
2020-11-19,0,0,0,0,0,0,0,2.67,2.6,2.95,0,2.67, 0.0755483,-0.007787, 0.0689937, 0.0059900, 0.00838106,buy
2020-11-20,0,0,0,0,0,0,0,2.58,0,0,2.58,0, 0.0778734, 0.077873, 0.0677691, 0.0229554, 0.02639512,buy
2020-11-21,0,0,0,0,5.28,0,0,0,2.49,2.79,0,0, 0.0095764, 0.009235, 0.0112677, 0.0118559, 0.08879553,buy
2020-11-22,2.67,0,0,0,0,5.22,2.77,0,2.62,2.6,2.77,2.67,-0.0227465,-0.056090, 0.0141587,-0.0154596,-0.01066516,sell
2020-11-23,0,2.72,0,0,0,3.14,1.08,0,1.68,1.08,1.46,2.72,-0.0614851,-0.003538,-0.0055101,-0.0570198,-0.07323927,sell
2020-11-24,0,0,2.38,0,0,2.53,5.34,0,2.72,2.62,2.53,2.38, 0.0265803, 0.028889, 0.0323562, 0.0304308, 0.13691020,buy
2020-11-25,0,0,2.56,0,2.49,0,0,0,0,0,2.49,2.56, 0.0245325, 0.003323,-0.0176275, 0.0287546, 0.03564283,buy
2020-11-26,0,0,0,1.27,0,0,1.55,5.49,2.7,4.34,1.27,0,-0.0325643,-0.080246,-0.0336707,-0.0402551,-0.04858411,sell
2020-11-27,0,0,0.82,5.53,0,0,3.68,0,0.73,2.95,6.56,2.56, 0.0061141, 0.013202, 0.0162526, 0.0221348, 0.01165188,buy
2020-11-28,0.59,0,2.08,2.18,0,1.19,3.88,0,2.47,3.19,4.26,0,-0.0301113,-0.007658, 0.0008240,-0.0191488,-0.01796234,sell
2020-11-29,5.42,0,2.97,0.7,0,2.87,2.97,0,5.81,5.45,3.67,0,-0.0662009,-0.032074,-0.0508682,-0.0461724,-0.03273448,sell
2020-11-30,0,5.23,4.22,0,2.6,3.5,1.03,0,4.14,5.62,4.24,2.58,-0.0015956, 0.052297, 0.0245475, 0.0448021, 0.05497225,buy
2020-12-01,0,2.44,5.69,0,0,5.2,0,0,3.67,3.74,3.48,2.44, 0.0353684, 0.088226, 0.0469249, 0.0718413, 0.04849671,buy
2020-12-02,0,2.44,0.58,0,0,2.82,3,0,2.88,0.52,3,2.44,-0.0170405,-0.011947,-0.0136072,-0.0132209,-0.01379290,sell
2020-12-03,2.67,0,0,1.58,0,3,0,0,3,1.58,0,2.67,-0.0482404,-0.026778,-0.0216888, 0.0023244,-0.04339509,sell
2020-12-04,0,0,0,5.35,0,1.84,0,0.52,4.66,2.53,0.52,0, 0.0660392, 0.035050, 0.0326129, 0.0157890, 0.05909506,buy
2020-12-05,0,0,1.33,0,0,1.42,0,5.23,0.89,0.53,3.84,2.72, 0.0401010,-0.011176,-0.0016448, 0.0082833, 0.03623900,buy
2020-12-06,0,0,8.71,0,0,2.06,0,1.12,2.84,4.98,2.95,1.12,-0.0342278,-0.036798,-0.0367983,-0.0158875,-0.05223088,sell
2020-12-07,2.67,5.41,1.54,0,0,2.92,0,0,2.79,5.54,4.21,0, 0.0863740, 0.061462, 0.0918155, 0.0861416, 0.09181548,buy
2020-12-08,5.58,2.74,0,0,0,1.76,3.1,0,3.5,4.41,2.74,2.53, 0.0554124, 0.059426, 0.0526740, 0.0124326, 0.05875737,buy
2020-12-09,0,0,2.6,0,0,4.89,1.68,0,2.38,1.68,2.6,2.51, 0.0076098,-0.035903,-0.0403881,-0.0234183,-0.04206910,sell
2020-12-10,0,0,0,0,2.56,2.92,3,5.42,5.87,5.47,0,2.56, 0.0010707, 0.005482, 0.0043369, 0.0017800,-0.01785831,sell
2020-12-11,0,0.59,0,2.58,0,1.07,1.73,1.73,2.8,1.73,3.17,0,-0.0086811, 0.001117, 0.0027248, 0.0522953,-0.00406124,buy
2020-12-12,0,1.51,0,0,0,0,5.08,0,1.93,3.15,1.51,3,-0.0650108,-0.027439,-0.0393974,-0.0082218,-0.04109865,sell
2020-12-13,0,2.97,2.67,0,1,3.4,3.73,0,4.71,3.42,5.64,0.65, 0.0243435,-0.031579,-0.0255643,-0.0307149, 0.02781875,sell
2020-12-14,0,5.41,0,0,6.42,2.92,3,0,6.53,5.24,5.41,0.57, 0.0058062, 0.008547, 0.0003861,-0.0028082, 0.00520803,buy
2020-12-15,2.47,3.87,0,0,9.17,0,2.67,0,5.67,3.68,6.34,2.49,-0.0088653,-0.006916,-0.0062755,-0.0092217,-0.01053604,sell
2020-12-16,0,2.79,0,0,4.4,2.82,1.06,0,1.06,6.78,2.79,2.82,-0.0209455,-0.025300,-0.0495840,-0.0383064,-0.02216113,sell
2020-12-17,0,0.67,0,0,3.56,0,2.65,2.77,2.42,3.56,3.44,2.65,-0.0025335, 0.008448,-0.0009510, 0.0062202, 0.00727148,buy
2020-12-18,0,0,0,0,1.83,0,0,0,0,1.83,0,0, 0.0557890, 0.003017, 0.0264835, 0.0636898, 0.05578897,buy
2020-12-19,0,0,0.68,0,6.8,0,0.79,2.6,3.93,2.87,1.47,2.6, 0.0533355, 0.053336, 0.0206109, 0.0562610, 0.04993185,buy
2020-12-20,0,0,2.12,0,3.76,5.2,2.77,1.71,6.34,2.62,4.89,1.71, 0.0148468, 0.055113, 0.0483999, 0.0332057, 0.01050781,buy
2020-12-21,0,0,2.97,0,5.89,3.86,4.79,0,8.19,3.7,5.62,0,-0.0006345, 0.045752, 0.0034502, 0.0049662,-0.00722803,buy
2020-12-22,2.92,0,1.29,0,6.56,3,2.51,0,6.51,3,3.85,2.92, 0.0306863, 0.044648, 0.0480943, 0.0381759, 0.04827214,buy
2020-12-23,0,1,0,0,1.41,2.4,0,2.53,1.41,4.93,0,1, 0.0946169, 0.063008, 0.0630083, 0.0920058, 0.08373473,buy
2020-12-24,1.85,2.74,0,0,0.69,0.81,0,4.41,3.48,2.43,3.14,2.74,-0.0852800,-0.062763,-0.0879021,-0.0825592,-0.07752493,sell
2020-12-25,3,0,2.77,0,0,0,0,0,0,0,5.92,2.77,-0.0713624,-0.072390,-0.0626187,-0.0688990,-0.07344179,sell
2020-12-26,5.08,0,0,0,0,0,0,0,0.55,2.44,2.09,0,-0.0287985, 0.000476,-0.0389838,-0.0295466,-0.02495769,sell
2020-12-27,5.4,2.47,0,0,2.72,0.77,0,0,3.64,2.47,5.25,0, 0.0419940, 0.046211, 0.0403147, 0.0198683, 0.04049674,buy
2020-12-28,2.95,2.82,2.92,2.74,0,4.52,0,0,4.76,2.92,5.53,2.74, 0.0093674,-0.011079,-0.0034313, 0.0196885,-0.01595506,sell
2020-12-29,1.37,0,4.64,0,0,2.95,2.34,0,5.65,1.94,3.71,0,-0.0394423, 0.052246, 0.0055892, 0.0657710, 0.05252718,buy
2020-12-30,0.54,0,2.65,0,0,1.79,2.4,0,1.79,0,2.94,2.65, 0.0088369, 0.013725, 0.0273323,-0.0253415, 0.02733229,buy
2020-12-31,0,0.83,1.73,4.53,0,0.72,0,0,2.51,2.74,0.83,1.73, 0.0948535, 0.036667, 0.0439568, 0.0248209, 0.09722890,buy
2021-01-01,0,5.05,0,2.89,0,0,0,2.42,2.89,0,4.98,2.49, 0.0776697, 0.047378, 0.0026890, 0.0813427, 0.10860023,buy
2021-01-02,2.49,2.95,2.92,0,1.4,0,0,0,0,3.79,2.95,3.02, 0.0022821,-0.002978,-0.0490897,-0.0516871,-0.01495212,sell
2021-01-03,2.72,3.56,2.87,0,3.34,0,0,0,2.87,5.71,3.81,0.74,-0.0015939, 0.011639,-0.0025546, 0.0042412,-0.00141337,buy
2021-01-04,2.79,5.22,0,0,4,0,0,2.44,2.82,8.41,2.4,3.49, 0.0161782, 0.018741, 0.0115505, 0.0180370, 0.01687045,buy
2021-01-05,2.6,0,2.56,0,2.61,0,0,0.96,2.6,4.13,2.56,2.44, 0.0281051, 0.010523, 0.0072631, 0.0151853, 0.01154478,buy
2021-01-06,0,0,0,0,2.08,0,0,2.47,0,3.22,0,2.08,-0.0246804,-0.010831,-0.0124598,-0.0301625,-0.00873726,sell
2021-01-07,0,0,0,2.62,2.95,0,2.87,4.9,2.72,2.18,2.62,5.82,-0.0187383,-0.037594,-0.0255971,-0.0278432,-0.01402586,sell
2021-01-08,0,0,0,0,3,2.47,0.62,0,0,0.62,0,5.47, 0.0342522,-0.000506, 0.0501500, 0.0501500, 0.02836514,buy
2021-01-09,0,0,2.3,0,4.96,0,5.53,0,2.58,2.95,2.3,4.96, 0.0357124,-0.031111, 0.0223560, 0.0011717,-0.03392191,sell
2021-01-10,0,2.18,1.34,0,1.51,5.52,0,0,3.87,2.82,3.52,1.51, 0.0299193, 0.042836, 0.0292174, 0.0355597, 0.01687307,buy
2021-01-11,1.14,2.42,0,0,7.07,0.56,0,1.16,6.92,2.58,4.72,3.75,-0.0294930, 0.076135, 0.0662138, 0.0060272,-0.02949296,buy
2021-01-12,3.69,0,0,0,4.76,0,0,3,6.12,0.71,6.69,0.78,-0.0912875,-0.103964,-0.0900916,-0.0961617,-0.09813464,sell
2021-01-13,2.82,0,0,0,3.51,0,0,1.74,3.57,4.2,4.56,0.56, 0.0393853, 0.019614, 0.0463705, 0.0312582, 0.01462207,buy
2021-01-14,2.95,0,0,0,4.18,0,0,2.36,4.21,2.95,5.31,2.84,-0.0210027,-0.076125,-0.0190800,-0.0570503,-0.04042706,sell
2021-01-15,0.99,0,0,0,2.94,2.49,0,0,0.54,4.5,0.99,2.49,-0.0248401,-0.006730,-0.0147191,-0.0089512,-0.00954061,sell
2021-01-16,0,0,0,0,2.92,2.6,5.57,0,2.92,3.47,2.62,2.95, 0.0320723, 0.014168, 0.0497254, 0.0141679, 0.04144169,buy
2021-01-17,0,0,0,0,0,5.79,2.89,0,2.95,2.89,2.84,0, 0.0341766,-0.042111, 0.0447316, 0.0988520,-0.02106576,buy
2021-01-18,0,0,0,0,2.58,0,3.43,0,2.7,0.73,2.58,0,-0.0617832,-0.064512, 0.0236654,-0.0740350,-0.09984452,sell
2021-01-19,0,0,0,0,0.57,0,0.71,2.67,0.71,0,0.57,2.67,-0.0862842,-0.085453,-0.0876409,-0.0768868,-0.08348441,sell
2021-01-20,0,0,0,0,0,0,0,2.42,0,2.42,0,0, 0.0672960,-0.016615,-0.0108440, 0.0549621, 0.05344145,buy
2021-01-21,0,0,0,0,0,0,0,2.7,2.7,0,2.51,0, 0.0266543, 0.007445, 0.0144314, 0.0227866, 0.01583110,buy
2021-01-22,4.95,0,0,0,0,0,0,0,0,2.44,0,2.51, 0.0605773, 0.036956, 0.0125739, 0.0622553, 0.05862925,buy
2021-01-23,2.87,2.65,0,0,2.67,0,0,0,1.89,0.98,2.67,2.65, 0.0242928, 0.037088, 0.0132234, 0.0098399, 0.01906584,buy
2021-01-24,2.92,2.56,1.65,0,1.85,0.5,0,0.73,2.92,3.53,2.11,1.65, 0.0389794, 0.043105, 0.0419219, 0.0480087, 0.06578722,buy
2021-01-25,0,2.72,5.23,0,2.01,2.89,0,1.79,2.72,4.75,4.68,2.49, 0.0368173, 0.019944,-0.0058673, 0.0562908, 0.03436835,buy
2021-01-26,0,0,2.42,0,2.97,0,2.74,3,3.12,2.97,5.74,0, 0.0381115,-0.010708, 0.0200309, 0.0039440, 0.01890083,buy
2021-01-27,0,0,0,5.38,3.12,0,0,1.97,1.38,6.66,1.97,3.21, 0.0122511,-0.037619,-0.0288654,-0.0227651,-0.02106979,sell
2021-01-28,0,0,0,2.53,3.02,0,0,3.54,5.3,4.48,3.54,1.51,-0.0419575, 0.020546, 0.0226577,-0.0575444, 0.01241314,sell
2021-01-29,0,0,2.77,0,4.05,0,0,0,2.97,5.42,0,3.5, 0.0879656, 0.109053, 0.0886803, 0.0892678, 0.08796560,buy
2021-01-30,2.79,0.77,6.05,0,3.22,0,0,0,2.64,4.86,2.79,4.81,-0.0435598,-0.031730, 0.0854774,-0.0633825, 0.05871396,sell
2021-01-31,0,7.68,3,0,1.88,0,0,0,3.79,3.55,2.4,3.61,-0.0201802,-0.023196, 0.0088001, 0.0098480,-0.02877491,sell
2021-02-01,5.35,3.72,2.89,0,1.52,0,0,0,2.87,4.1,3.74,2.77,-0.0583453,-0.046926,-0.0307430,-0.0573461,-0.04560974,sell
2021-02-02,2.95,0,1.84,0,2.49,0,0,0,2.95,2.49,1.84,0,-0.0257368,-0.024327,-0.0281258,-0.0353422,-0.01356434,sell
2021-02-03,0,0,0,0.64,2.97,0,0,5.52,0,5.62,0.64,2.87,-0.0467074,-0.045387,-0.0398111,-0.0634725,-0.04670739,sell
2021-02-04,0,0,0,2.95,1.84,0,0,2.51,2.51,1.84,2.95,0,-0.0614349,-0.080466,-0.0529604,-0.0070547,-0.05296040,sell
2021-02-05,0,0,0,0,0.84,0,2.51,0.82,0,3.35,0.82,0,-0.0310272,-0.033975,-0.0305445,-0.0124196,-0.00699851,sell
2021-02-06,0,0,2.74,0,0,2.92,5.59,2.44,2.62,2.92,5.18,2.97, 0.1093101, 0.113747, 0.1137467, 0.1063085, 0.11765611,buy
2021-02-07,0,2.97,0,0,2.92,5.53,0,2.95,2.95,2.92,5.92,2.58, 0.0682664, 0.040792, 0.0793230, 0.0595397, 0.04542039,buy
2021-02-08,3,0,0,0,5.22,0,0,1.18,2.38,0,4.18,2.84,-0.0371825,-0.038321,-0.0007472,-0.0385071,-0.00557445,sell
2021-02-09,0,0,0,0,0,0,0,0,0.66,2.51,0,0, 0.0512461, 0.042285, 0.0443867, 0.0655284, 0.04265795,buy
2021-02-10,0,0,0,0,0,0,0,2.77,4.02,0,2.77,2.77, 0.0400716,-0.033847, 0.0013140,-0.0283566,-0.03648377,sell
2021-02-11,0,0,0,0,2.67,0,0,0,5.34,2.67,0,1.32, 0.0763332, 0.008683, 0.0554253, 0.0674272, 0.04233462,buy
2021-02-12,0,0,0,0,3.17,0,2.38,0,2.12,3.17,2.38,1.46,-0.0245286,-0.020736,-0.0207356, 0.0386192,-0.00907986,sell
2021-02-13,0,0,0,0,8,4.27,0.57,0,4.49,5.62,1.87,5.9, 0.0233878, 0.109862, 0.1098616, 0.0387008, 0.02933307,buy
2021-02-14,0,0,0,0,2.95,7.98,2.4,0,5.39,5.35,2.72,3.66, 0.0135105, 0.027427, 0.0047110, 0.0091242,-0.02941387,buy
2021-02-15,0,0,0,0,4.11,0,2.53,0,5.27,1.37,2.74,0, 0.0389783, 0.080814, 0.0760764, 0.0714913, 0.07962820,buy
2021-02-16,0,0,0,0,0.57,0,2.62,2.47,1.21,3.04,0,2.62,-0.0155561,-0.027213,-0.0082987,-0.0585513,-0.00978017,sell
2021-02-17,0,0,0,0,0,0,0,0,0.59,0,2.74,0,-0.0676622,-0.066161,-0.0667709,-0.0595800,-0.04938702,sell
2021-02-18,0,0,0,0,0,0,0,5.39,2.79,0,0,2.6, 0.0581612, 0.020695, 0.0296410, 0.0253072, 0.03590809,buy
2021-02-19,2.44,0,0,0,0,0,0,2.34,0,2.44,0,2.34, 0.0040904, 0.017839,-0.0017595,-0.0133319, 0.02291125,buy
2021-02-20,2.72,2.82,0,0,3.54,0,0,0,2.72,3.57,2.79,0, 0.0718383, 0.061792, 0.0720858, 0.0631076, 0.08218155,buy
2021-02-21,3.74,0,2.67,0,2.24,2.82,0,0,1.14,4.91,2.82,2.6,-0.0135181,-0.012750,-0.0127502, 0.0269173,-0.00592317,sell
2021-02-22,0,3.53,0,0,2.95,0,2.82,0,2.95,2.95,2.82,0.58,-0.0637280,-0.061082,-0.0544272,-0.0344224,-0.04869852,sell
2021-02-23,0,2.84,2.7,0,1.3,0,0.57,0,2.7,1.3,0.57,2.84,-0.1018819,-0.103540,-0.1062623,-0.1024880,-0.08471710,sell
2021-02-24,0,0,2.72,2.84,0,0,1.34,0.73,0,2.84,2.07,2.72, 0.0402455,-0.014881, 0.0128114, 0.0119110, 0.03571886,buy
